#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Prepare Quinoa
15-1	_	To	_	_	_	_
15-2	_	rinse	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	place	_	_	_	_
15-5	_	the	abstract[11]	new[11]	coref	16-13[11_12]
15-6	_	measured	abstract[11]	new[11]	_	_
15-7	_	grain	abstract[11]	new[11]	_	_
15-8	_	in	_	_	_	_
15-9	_	a	_	_	_	_
15-10	_	strainer	_	_	_	_
15-11	_	under	_	_	_	_
15-12	_	running	_	_	_	_
15-13	_	water	_	_	_	_
15-14	_	for	_	_	_	_
15-15	_	a	_	_	_	_
15-16	_	few	_	_	_	_
15-17	_	minutes	_	_	_	_
15-18	_	.	_	_	_	_

#Text=This is necessary to remove the excess saponins on the outside of the grains which impart a bitter flavor to quinoa if not removed .
16-1	_	This	_	_	_	_
16-2	_	is	_	_	_	_
16-3	_	necessary	_	_	_	_
16-4	_	to	_	_	_	_
16-5	_	remove	_	_	_	_
16-6	_	the	_	_	_	_
16-7	_	excess	_	_	_	_
16-8	_	saponins	_	_	_	_
16-9	_	on	_	_	_	_
16-10	_	the	_	_	_	_
16-11	_	outside	_	_	_	_
16-12	_	of	_	_	_	_
16-13	_	the	abstract[12]	new[12]	_	_
16-14	_	grains	abstract[12]	new[12]	_	_
16-15	_	which	_	_	_	_
16-16	_	impart	_	_	_	_
16-17	_	a	_	_	_	_
16-18	_	bitter	_	_	_	_
16-19	_	flavor	_	_	_	_
16-20	_	to	_	_	_	_
16-21	_	quinoa	abstract[27]	new[27]	coref	20-4[27_28]
16-22	_	if	_	_	_	_
16-23	_	not	_	_	_	_
16-24	_	removed	_	_	_	_
16-25	_	.	_	_	_	_

#Text=Toast quinoa in a saucepan ( optional ) .
17-1	_	Toast	_	_	_	_
17-2	_	quinoa	abstract[24]	new[24]	coref	19-2[24_25]
17-3	_	in	_	_	_	_
17-4	_	a	_	_	_	_
17-5	_	saucepan	_	_	_	_
17-6	_	(	_	_	_	_
17-7	_	optional	_	_	_	_
17-8	_	)	_	_	_	_
17-9	_	.	_	_	_	_

#Text=Drizzle a bit of olive oil in a pan over medium - high heat .
18-1	_	Drizzle	_	_	_	_
18-2	_	a	_	_	_	_
18-3	_	bit	_	_	_	_
18-4	_	of	_	_	_	_
18-5	_	olive	_	_	_	_
18-6	_	oil	_	_	_	_
18-7	_	in	_	_	_	_
18-8	_	a	_	_	_	_
18-9	_	pan	_	_	_	_
18-10	_	over	_	_	_	_
18-11	_	medium	_	_	_	_
18-12	_	-	_	_	_	_
18-13	_	high	_	_	_	_
18-14	_	heat	_	_	_	_
18-15	_	.	_	_	_	_

#Text=Add the quinoa and cook for about 1 minute .
19-1	_	Add	_	_	_	_
19-2	_	the	abstract[25]	new[25]	coref	21-2[25_26]
19-3	_	quinoa	abstract[25]	new[25]	_	_
19-4	_	and	_	_	_	_
19-5	_	cook	_	_	_	_
19-6	_	for	_	_	_	_
19-7	_	about	_	_	_	_
19-8	_	1	_	_	_	_
19-9	_	minute	_	_	_	_
19-10	_	.	_	_	_	_

#Text=This brings out quinoa 's nutty flavor .
20-1	_	This	_	_	_	_
20-2	_	brings	_	_	_	_
20-3	_	out	_	_	_	_
20-4	_	quinoa	abstract[28]	new[28]	_	_
20-5	_	's	abstract[28]	new[28]	_	_
20-6	_	nutty	_	_	_	_
20-7	_	flavor	_	_	_	_
20-8	_	.	_	_	_	_

#Text=Cook the quinoa .
21-1	_	Cook	_	_	_	_
21-2	_	the	abstract[26]	new[26]	_	_
21-3	_	quinoa	abstract[26]	new[26]	_	_
21-4	_	.	_	_	_	_

#Text=Place two parts water or stock to one part of quinoa in a saucepan over medium - high heat and bring to a boil .
22-1	_	Place	_	_	_	_
22-2	_	two	_	_	_	_
22-3	_	parts	_	_	_	_
22-4	_	water	_	_	_	_
22-5	_	or	_	_	_	_
22-6	_	stock	_	_	_	_
22-7	_	to	_	_	_	_
22-8	_	one	abstract[29]	new[29]	coref	24-2[29_30]
22-9	_	part	abstract[29]	new[29]	_	_
22-10	_	of	abstract[29]	new[29]	_	_
22-11	_	quinoa	abstract[29]	new[29]	_	_
22-12	_	in	_	_	_	_
22-13	_	a	abstract[45]	new[45]	coref	28-15[45_46]
22-14	_	saucepan	abstract[45]	new[45]	_	_
22-15	_	over	_	_	_	_
22-16	_	medium	_	_	_	_
22-17	_	-	_	_	_	_
22-18	_	high	_	_	_	_
22-19	_	heat	_	_	_	_
22-20	_	and	_	_	_	_
22-21	_	bring	_	_	_	_
22-22	_	to	_	_	_	_
22-23	_	a	_	_	_	_
22-24	_	boil	_	_	_	_
22-25	_	.	_	_	_	_

#Text=Cover and reduce heat to low .
23-1	_	Cover	_	_	_	_
23-2	_	and	_	_	_	_
23-3	_	reduce	_	_	_	_
23-4	_	heat	abstract[42]	new[42]	coref	26-14[42_43]
23-5	_	to	_	_	_	_
23-6	_	low	_	_	_	_
23-7	_	.	_	_	_	_

#Text=Simmer the quinoa for about 15 minutes or until the grain becomes translucent and the white germ forms a visible spiral on the exterior of the quinoa grain .
24-1	_	Simmer	_	_	_	_
24-2	_	the	abstract[30]	new[30]	coref	24-10[30_31]
24-3	_	quinoa	abstract[30]	new[30]	_	_
24-4	_	for	_	_	_	_
24-5	_	about	_	_	_	_
24-6	_	15	_	_	_	_
24-7	_	minutes	_	_	_	_
24-8	_	or	_	_	_	_
24-9	_	until	_	_	_	_
24-10	_	the	abstract[31]	new[31]	coref	24-26[31_32]
24-11	_	grain	abstract[31]	new[31]	_	_
24-12	_	becomes	_	_	_	_
24-13	_	translucent	_	_	_	_
24-14	_	and	_	_	_	_
24-15	_	the	abstract[33]	new[33]	coref	25-11[33_34]
24-16	_	white	abstract[33]	new[33]	_	_
24-17	_	germ	abstract[33]	new[33]	_	_
24-18	_	forms	_	_	_	_
24-19	_	a	_	_	_	_
24-20	_	visible	_	_	_	_
24-21	_	spiral	_	_	_	_
24-22	_	on	_	_	_	_
24-23	_	the	_	_	_	_
24-24	_	exterior	_	_	_	_
24-25	_	of	_	_	_	_
24-26	_	the	abstract[32]	new[32]	_	_
24-27	_	quinoa	abstract[32]	new[32]	_	_
24-28	_	grain	abstract[32]	new[32]	_	_
24-29	_	.	_	_	_	_

#Text=Try to ensure there is an al dente bite to the germ , in the same way as pasta .
25-1	_	Try	_	_	_	_
25-2	_	to	_	_	_	_
25-3	_	ensure	_	_	_	_
25-4	_	there	_	_	_	_
25-5	_	is	_	_	_	_
25-6	_	an	_	_	_	_
25-7	_	al	_	_	_	_
25-8	_	dente	_	_	_	_
25-9	_	bite	_	_	_	_
25-10	_	to	_	_	_	_
25-11	_	the	abstract[34]	new[34]	coref	30-16[34_35]
25-12	_	germ	abstract[34]	new[34]	_	_
25-13	_	,	_	_	_	_
25-14	_	in	_	_	_	_
25-15	_	the	_	_	_	_
25-16	_	same	_	_	_	_
25-17	_	way	_	_	_	_
25-18	_	as	_	_	_	_
25-19	_	pasta	_	_	_	_
25-20	_	.	_	_	_	_

#Text=Quinoa will continue cooking for a bit even after you take it off the heat .
26-1	_	Quinoa	abstract[36]	new[36]	coref	26-12[36_37]
26-2	_	will	_	_	_	_
26-3	_	continue	_	_	_	_
26-4	_	cooking	_	_	_	_
26-5	_	for	_	_	_	_
26-6	_	a	_	_	_	_
26-7	_	bit	_	_	_	_
26-8	_	even	_	_	_	_
26-9	_	after	_	_	_	_
26-10	_	you	abstract[15]	new[15]	coref	30-10[15_16]
26-11	_	take	_	_	_	_
26-12	_	it	abstract[37]	new[37]	coref	27-2[37_38]
26-13	_	off	_	_	_	_
26-14	_	the	abstract[43]	new[43]	coref	27-5[43_44]
26-15	_	heat	abstract[43]	new[43]	_	_
26-16	_	.	_	_	_	_

#Text=Take the quinoa off the heat and let stand , covered , for 5 minutes .
27-1	_	Take	_	_	_	_
27-2	_	the	abstract[38]	new[38]	coref	28-4[38_39]
27-3	_	quinoa	abstract[38]	new[38]	_	_
27-4	_	off	_	_	_	_
27-5	_	the	abstract[44]	new[44]	_	_
27-6	_	heat	abstract[44]	new[44]	_	_
27-7	_	and	_	_	_	_
27-8	_	let	_	_	_	_
27-9	_	stand	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	covered	_	_	_	_
27-12	_	,	_	_	_	_
27-13	_	for	_	_	_	_
27-14	_	5	_	_	_	_
27-15	_	minutes	_	_	_	_
27-16	_	.	_	_	_	_

#Text=This will give it time to absorb any moisture that might still be in the pan .
28-1	_	This	_	_	_	_
28-2	_	will	_	_	_	_
28-3	_	give	_	_	_	_
28-4	_	it	abstract[39]	new[39]	coref	30-1[39_40]
28-5	_	time	_	_	_	_
28-6	_	to	_	_	_	_
28-7	_	absorb	_	_	_	_
28-8	_	any	_	_	_	_
28-9	_	moisture	_	_	_	_
28-10	_	that	_	_	_	_
28-11	_	might	_	_	_	_
28-12	_	still	_	_	_	_
28-13	_	be	_	_	_	_
28-14	_	in	_	_	_	_
28-15	_	the	abstract[46]	new[46]	_	_
28-16	_	pan	abstract[46]	new[46]	_	_
28-17	_	.	_	_	_	_

#Text=Uncover and fluff with a fork .
29-1	_	Uncover	_	_	_	_
29-2	_	and	_	_	_	_
29-3	_	fluff	_	_	_	_
29-4	_	with	_	_	_	_
29-5	_	a	_	_	_	_
29-6	_	fork	_	_	_	_
29-7	_	.	_	_	_	_

#Text=The quinoa should look light and fluffy , and you should be able to see the germ separating from the seed .
30-1	_	The	abstract[40]	new[40]	coref	34-6[40_41]
30-2	_	quinoa	abstract[40]	new[40]	_	_
30-3	_	should	_	_	_	_
30-4	_	look	_	_	_	_
30-5	_	light	_	_	_	_
30-6	_	and	_	_	_	_
30-7	_	fluffy	_	_	_	_
30-8	_	,	_	_	_	_
30-9	_	and	_	_	_	_
30-10	_	you	abstract[16]	new[16]	coref	38-5[16_17]
30-11	_	should	_	_	_	_
30-12	_	be	_	_	_	_
30-13	_	able	_	_	_	_
30-14	_	to	_	_	_	_
30-15	_	see	_	_	_	_
30-16	_	the	abstract[35]	new[35]	_	_
30-17	_	germ	abstract[35]	new[35]	_	_
30-18	_	separating	abstract[35]	new[35]	_	_
30-19	_	from	abstract[35]	new[35]	_	_
30-20	_	the	abstract[35]	new[35]	_	_
30-21	_	seed	abstract[35]	new[35]	_	_
30-22	_	.	_	_	_	_

#Text=Serve .
31-1	_	Serve	_	_	_	_
31-2	_	.	_	_	_	_

#Text=Freshly cooked quinoa should be served immediately to retain nutritional value and a good flavor .
32-1	_	Freshly	_	_	_	_
32-2	_	cooked	_	_	_	_
32-3	_	quinoa	_	_	_	_
32-4	_	should	_	_	_	_
32-5	_	be	_	_	_	_
32-6	_	served	_	_	_	_
32-7	_	immediately	_	_	_	_
32-8	_	to	_	_	_	_
32-9	_	retain	_	_	_	_
32-10	_	nutritional	_	_	_	_
32-11	_	value	_	_	_	_
32-12	_	and	_	_	_	_
32-13	_	a	_	_	_	_
32-14	_	good	_	_	_	_
32-15	_	flavor	_	_	_	_
32-16	_	.	_	_	_	_

#Text=Serve with :
33-1	_	Serve	_	_	_	_
33-2	_	with	_	_	_	_
33-3	_	:	_	_	_	_

#Text=Stir - fry , using the quinoa as a substitute for rice .
34-1	_	Stir	_	_	_	_
34-2	_	-	_	_	_	_
34-3	_	fry	_	_	_	_
34-4	_	,	_	_	_	_
34-5	_	using	_	_	_	_
34-6	_	the	abstract[41]	new[41]	_	_
34-7	_	quinoa	abstract[41]	new[41]	_	_
34-8	_	as	_	_	_	_
34-9	_	a	_	_	_	_
34-10	_	substitute	_	_	_	_
34-11	_	for	_	_	_	_
34-12	_	rice	_	_	_	_
34-13	_	.	_	_	_	_

#Text=Curry .
35-1	_	Curry	_	_	_	_
35-2	_	.	_	_	_	_

#Text=Braised meat .
36-1	_	Braised	_	_	_	_
36-2	_	meat	_	_	_	_
36-3	_	.	_	_	_	_

#Text=In a salad .
37-1	_	In	_	_	_	_
37-2	_	a	_	_	_	_
37-3	_	salad	_	_	_	_
37-4	_	.	_	_	_	_

#Text=Virtually any other combination you can think of !
38-1	_	Virtually	_	_	_	_
38-2	_	any	_	_	_	_
38-3	_	other	_	_	_	_
38-4	_	combination	_	_	_	_
38-5	_	you	abstract[17]	new[17]	coref	41-2[17_18]
38-6	_	can	_	_	_	_
38-7	_	think	_	_	_	_
38-8	_	of	_	_	_	_
38-9	_	!	_	_	_	_

#Text=Method 2 Cooking In a Rice Cooker
39-1	_	Method	_	_	_	_
39-2	_	2	_	_	_	_
39-3	_	Cooking	_	_	_	_
39-4	_	In	_	_	_	_
39-5	_	a	_	_	_	_
39-6	_	Rice	_	_	_	_
39-7	_	Cooker	_	_	_	_

#Text=Rinse 1 cup of quinoa in a fine mesh sieve under cold water .
40-1	_	Rinse	_	_	_	_
40-2	_	1	_	_	_	_
40-3	_	cup	_	_	_	_
40-4	_	of	_	_	_	_
40-5	_	quinoa	_	_	_	_
40-6	_	in	_	_	_	_
40-7	_	a	_	_	_	_
40-8	_	fine	_	_	_	_
40-9	_	mesh	_	_	_	_
40-10	_	sieve	_	_	_	_
40-11	_	under	_	_	_	_
40-12	_	cold	_	_	_	_
40-13	_	water	_	_	_	_
40-14	_	.	_	_	_	_

#Text=If you bought packaged quinoa , this step is n't always necessary , but it 's better to be safe than sorry .
41-1	_	If	_	_	_	_
41-2	_	you	abstract[18]	new[18]	coref	49-9[18_19]
41-3	_	bought	_	_	_	_
41-4	_	packaged	_	_	_	_
41-5	_	quinoa	_	_	_	_
41-6	_	,	_	_	_	_
41-7	_	this	_	_	_	_
41-8	_	step	_	_	_	_
41-9	_	is	_	_	_	_
41-10	_	n't	_	_	_	_
41-11	_	always	_	_	_	_
41-12	_	necessary	_	_	_	_
41-13	_	,	_	_	_	_
41-14	_	but	_	_	_	_
41-15	_	it	_	_	_	_
41-16	_	's	_	_	_	_
41-17	_	better	_	_	_	_
41-18	_	to	_	_	_	_
41-19	_	be	_	_	_	_
41-20	_	safe	_	_	_	_
41-21	_	than	_	_	_	_
41-22	_	sorry	_	_	_	_
41-23	_	.	_	_	_	_

#Text=Pour quinoa into rice cooker .
42-1	_	Pour	_	_	_	_
42-2	_	quinoa	abstract[47]	new[47]	coref	43-6[47_48]
42-3	_	into	_	_	_	_
42-4	_	rice	abstract[49]	new[49]	coref	43-11[49_50]
42-5	_	cooker	abstract[49]	new[49]	_	_
42-6	_	.	_	_	_	_

#Text=One option is to toast the quinoa before placing in the rice cooker .
43-1	_	One	_	_	_	_
43-2	_	option	_	_	_	_
43-3	_	is	_	_	_	_
43-4	_	to	_	_	_	_
43-5	_	toast	_	_	_	_
43-6	_	the	abstract[48]	new[48]	_	_
43-7	_	quinoa	abstract[48]	new[48]	_	_
43-8	_	before	_	_	_	_
43-9	_	placing	_	_	_	_
43-10	_	in	_	_	_	_
43-11	_	the	abstract[50]	new[50]	coref	45-12[50_51]
43-12	_	rice	abstract[50]	new[50]	_	_
43-13	_	cooker	abstract[50]	new[50]	_	_
43-14	_	.	_	_	_	_

#Text=See Step # 2 in Method One above for directions .
44-1	_	See	_	_	_	_
44-2	_	Step	_	_	_	_
44-3	_	#	_	_	_	_
44-4	_	2	_	_	_	_
44-5	_	in	_	_	_	_
44-6	_	Method	_	_	_	_
44-7	_	One	_	_	_	_
44-8	_	above	_	_	_	_
44-9	_	for	_	_	_	_
44-10	_	directions	_	_	_	_
44-11	_	.	_	_	_	_

#Text=Add 2 cups of liquid and 1/2 teaspoon of salt into the rice cooker .
45-1	_	Add	_	_	_	_
45-2	_	2	abstract[67]	new[67]	coref	65-16[67_68]
45-3	_	cups	abstract[67]	new[67]	_	_
45-4	_	of	abstract[67]	new[67]	_	_
45-5	_	liquid	abstract[67]	new[67]	_	_
45-6	_	and	_	_	_	_
45-7	_	1/2	_	_	_	_
45-8	_	teaspoon	_	_	_	_
45-9	_	of	_	_	_	_
45-10	_	salt	_	_	_	_
45-11	_	into	_	_	_	_
45-12	_	the	abstract[51]	new[51]	_	_
45-13	_	rice	abstract[51]	new[51]	_	_
45-14	_	cooker	abstract[51]	new[51]	_	_
45-15	_	.	_	_	_	_

#Text=Water , chicken stock or broth , or vegetable stock all work .
46-1	_	Water	_	_	_	_
46-2	_	,	_	_	_	_
46-3	_	chicken	_	_	_	_
46-4	_	stock	_	_	_	_
46-5	_	or	_	_	_	_
46-6	_	broth	_	_	_	_
46-7	_	,	_	_	_	_
46-8	_	or	_	_	_	_
46-9	_	vegetable	_	_	_	_
46-10	_	stock	_	_	_	_
46-11	_	all	_	_	_	_
46-12	_	work	_	_	_	_
46-13	_	.	_	_	_	_

#Text=Cook for approximately 15 minutes .
47-1	_	Cook	_	_	_	_
47-2	_	for	_	_	_	_
47-3	_	approximately	_	_	_	_
47-4	_	15	_	_	_	_
47-5	_	minutes	_	_	_	_
47-6	_	.	_	_	_	_

#Text=Some rice cooker will have different settings instead of a simple " cook " option .
48-1	_	Some	_	_	_	_
48-2	_	rice	_	_	_	_
48-3	_	cooker	_	_	_	_
48-4	_	will	_	_	_	_
48-5	_	have	_	_	_	_
48-6	_	different	_	_	_	_
48-7	_	settings	_	_	_	_
48-8	_	instead	_	_	_	_
48-9	_	of	_	_	_	_
48-10	_	a	_	_	_	_
48-11	_	simple	_	_	_	_
48-12	_	"	_	_	_	_
48-13	_	cook	_	_	_	_
48-14	_	"	_	_	_	_
48-15	_	option	_	_	_	_
48-16	_	.	_	_	_	_

#Text=Try the " white rice " option if your rice cooker gives you several options .
49-1	_	Try	_	_	_	_
49-2	_	the	_	_	_	_
49-3	_	"	_	_	_	_
49-4	_	white	_	_	_	_
49-5	_	rice	_	_	_	_
49-6	_	"	_	_	_	_
49-7	_	option	_	_	_	_
49-8	_	if	_	_	_	_
49-9	_	your	abstract[19]	new[19]	coref	49-13[19_20]
49-10	_	rice	_	_	_	_
49-11	_	cooker	_	_	_	_
49-12	_	gives	_	_	_	_
49-13	_	you	abstract[20]	new[20]	coref	69-23[20_21]
49-14	_	several	_	_	_	_
49-15	_	options	_	_	_	_
49-16	_	.	_	_	_	_

#Text=Let stand for about 5 minutes .
50-1	_	Let	_	_	_	_
50-2	_	stand	_	_	_	_
50-3	_	for	_	_	_	_
50-4	_	about	_	_	_	_
50-5	_	5	_	_	_	_
50-6	_	minutes	_	_	_	_
50-7	_	.	_	_	_	_

#Text=Fluff with a fork and serve .
51-1	_	Fluff	_	_	_	_
51-2	_	with	_	_	_	_
51-3	_	a	_	_	_	_
51-4	_	fork	_	_	_	_
51-5	_	and	_	_	_	_
51-6	_	serve	_	_	_	_
51-7	_	.	_	_	_	_

#Text=Method 3 Cooking In the Oven
52-1	_	Method	_	_	_	_
52-2	_	3	_	_	_	_
52-3	_	Cooking	_	_	_	_
52-4	_	In	_	_	_	_
52-5	_	the	_	_	_	_
52-6	_	Oven	_	_	_	_

#Text=Preheat oven to 350 ° F ( 177 ° C ) .
53-1	_	Preheat	_	_	_	_
53-2	_	oven	abstract[52]	new[52]	coref	54-7[52_53]
53-3	_	to	_	_	_	_
53-4	_	350	_	_	_	_
53-5	_	°	_	_	_	_
53-6	_	F	_	_	_	_
53-7	_	(	_	_	_	_
53-8	_	177	_	_	_	_
53-9	_	°	_	_	_	_
53-10	_	C	_	_	_	_
53-11	_	)	_	_	_	_
53-12	_	.	_	_	_	_

#Text=Arrange rack in the middle of the oven .
54-1	_	Arrange	_	_	_	_
54-2	_	rack	_	_	_	_
54-3	_	in	_	_	_	_
54-4	_	the	_	_	_	_
54-5	_	middle	_	_	_	_
54-6	_	of	_	_	_	_
54-7	_	the	abstract[53]	new[53]	coref	65-5[53_54]
54-8	_	oven	abstract[53]	new[53]	_	_
54-9	_	.	_	_	_	_

#Text=Rinse quinoa thoroughly in a fine mesh seive under cold water .
55-1	_	Rinse	_	_	_	_
55-2	_	quinoa	abstract[62]	new[62]	coref	60-2[62_63]
55-3	_	thoroughly	_	_	_	_
55-4	_	in	_	_	_	_
55-5	_	a	_	_	_	_
55-6	_	fine	_	_	_	_
55-7	_	mesh	_	_	_	_
55-8	_	seive	_	_	_	_
55-9	_	under	_	_	_	_
55-10	_	cold	_	_	_	_
55-11	_	water	_	_	_	_
55-12	_	.	_	_	_	_

#Text=In a medium saucepan , heat up 2 tablespoons vegetable oil over medium - low heat .
56-1	_	In	_	_	_	_
56-2	_	a	abstract[55]	new[55]	coref	57-18[55_56]
56-3	_	medium	abstract[55]	new[55]	_	_
56-4	_	saucepan	abstract[55]	new[55]	_	_
56-5	_	,	_	_	_	_
56-6	_	heat	_	_	_	_
56-7	_	up	_	_	_	_
56-8	_	2	_	_	_	_
56-9	_	tablespoons	_	_	_	_
56-10	_	vegetable	_	_	_	_
56-11	_	oil	_	_	_	_
56-12	_	over	_	_	_	_
56-13	_	medium	_	_	_	_
56-14	_	-	_	_	_	_
56-15	_	low	_	_	_	_
56-16	_	heat	_	_	_	_
56-17	_	.	_	_	_	_

#Text=Add onions , peppers , mushrooms , or any other type of desired vegetable or herb into the saucepan ( optional ) .
57-1	_	Add	_	_	_	_
57-2	_	onions	_	_	_	_
57-3	_	,	_	_	_	_
