#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews New York bar owner on Santorum cocktail
1-1	_	Wikinews	abstract[1]	new[1]	coref	3-1[1_2]
4-11	_	advice	abstract[21]|abstract[72]	new[21]|new[72]	coref|coref	5-1[21_22]|20-4[72_73]
4-12	_	columnist	abstract[21]|abstract[72]	new[21]|new[72]	_	_
4-13	_	Dan	abstract[21]|abstract[72]	new[21]|new[72]	_	_
4-14	_	Savage	abstract[21]|abstract[72]	new[21]|new[72]	_	_
4-15	_	's	abstract[21]|abstract[72]	new[21]|new[72]	_	_
4-16	_	column	abstract[72]	new[72]	_	_
4-17	_	Savage	abstract[72]	new[72]	_	_
4-18	_	Love	abstract[72]	new[72]	_	_
4-19	_	in	_	_	_	_
4-20	_	response	_	_	_	_
4-21	_	to	_	_	_	_
4-22	_	comments	_	_	_	_
4-23	_	made	_	_	_	_
4-24	_	by	_	_	_	_
4-25	_	former	_	_	_	_
4-26	_	Pennsylvania	_	_	_	_
4-27	_	Senator	_	_	_	_
4-28	_	Rick	_	_	_	_
4-29	_	Santorum	_	_	_	_
4-30	_	about	_	_	_	_
4-31	_	homosexuality	_	_	_	_
4-32	_	;	_	_	_	_

#Text=Savage 's readers voted to define santorum as ; " the frothy mixture of lube and fecal matter that is sometimes the byproduct of anal sex . "
5-1	_	Savage	abstract[22]	new[22]	coref	20-5[22_23]
5-2	_	's	abstract[22]	new[22]	_	_
5-3	_	readers	_	_	_	_
5-4	_	voted	_	_	_	_
5-5	_	to	_	_	_	_
5-6	_	define	_	_	_	_
5-7	_	santorum	abstract[29]	new[29]	coref	7-1[29_30]
5-8	_	as	_	_	_	_
5-9	_	;	_	_	_	_
5-10	_	"	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	frothy	_	_	_	_
5-13	_	mixture	_	_	_	_
5-14	_	of	_	_	_	_
5-15	_	lube	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	fecal	_	_	_	_
5-18	_	matter	_	_	_	_
5-19	_	that	_	_	_	_
5-20	_	is	_	_	_	_
5-21	_	sometimes	_	_	_	_
5-22	_	the	_	_	_	_
5-23	_	byproduct	_	_	_	_
5-24	_	of	_	_	_	_
5-25	_	anal	_	_	_	_
5-26	_	sex	_	_	_	_
5-27	_	.	_	_	_	_
5-28	_	"	_	_	_	_

#Text=Background
6-1	_	Background	_	_	_	_

#Text=The santorum neologism has inspired satirical forms of parody , including this political cartoon by Saturday Morning Breakfast Cereal webcomic artist Zach Weiner .
7-1	_	The	abstract[30]	new[30]	coref	15-27[30_31]
7-2	_	santorum	abstract[30]	new[30]	_	_
7-3	_	neologism	abstract[30]	new[30]	_	_
7-4	_	has	_	_	_	_
7-5	_	inspired	_	_	_	_
7-6	_	satirical	_	_	_	_
7-7	_	forms	_	_	_	_
7-8	_	of	_	_	_	_
7-9	_	parody	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	including	_	_	_	_
7-12	_	this	_	_	_	_
7-13	_	political	_	_	_	_
7-14	_	cartoon	_	_	_	_
7-15	_	by	_	_	_	_
7-16	_	Saturday	abstract[35]	new[35]	coref	9-3[35_36]
7-17	_	Morning	abstract[35]	new[35]	_	_
7-18	_	Breakfast	abstract[35]	new[35]	_	_
7-19	_	Cereal	abstract[35]	new[35]	_	_
7-20	_	webcomic	abstract[35]	new[35]	_	_
7-21	_	artist	abstract[35]	new[35]	_	_
7-22	_	Zach	abstract[35]	new[35]	_	_
7-23	_	Weiner	abstract[35]	new[35]	_	_
7-24	_	.	_	_	_	_

#Text=2012 .
8-1	_	2012	_	_	_	_
8-2	_	.	_	_	_	_

#Text=Image ; Zach Weiner .
9-1	_	Image	_	_	_	_
9-2	_	;	_	_	_	_
9-3	_	Zach	abstract[36]	new[36]	_	_
9-4	_	Weiner	abstract[36]	new[36]	_	_
9-5	_	.	_	_	_	_

#Text=The Pacific Standard bar is located in Brooklyn , New York , and is co-owned by Jonathan M. Stan and John - Christian G. Rauschenberg .
10-1	_	The	abstract[38]	new[38]	coref	12-19[38_39]
10-2	_	Pacific	abstract[38]	new[38]	_	_
10-3	_	Standard	abstract[38]	new[38]	_	_
10-4	_	bar	abstract[38]	new[38]	_	_
10-5	_	is	_	_	_	_
10-6	_	located	_	_	_	_
10-7	_	in	_	_	_	_
10-8	_	Brooklyn	abstract[57]	new[57]	coref	12-15[57_58]
10-9	_	,	abstract[57]	new[57]	_	_
10-10	_	New	abstract[5]|abstract[57]	new[5]|new[57]	coref	49-19[5_6]
10-11	_	York	abstract[5]|abstract[57]	new[5]|new[57]	_	_
10-12	_	,	_	_	_	_
10-13	_	and	_	_	_	_
10-14	_	is	_	_	_	_
10-15	_	co-owned	_	_	_	_
10-16	_	by	_	_	_	_
10-17	_	Jonathan	abstract[46]|abstract[98]	new[46]|new[98]	coref|coref	11-1[46_47]|28-8[98_99]
10-18	_	M.	abstract[46]|abstract[98]	new[46]|new[98]	_	_
10-19	_	Stan	abstract[46]|abstract[98]	new[46]|new[98]	_	_
10-20	_	and	abstract[98]	new[98]	_	_
10-21	_	John	abstract[98]	new[98]	_	_
10-22	_	-	abstract[98]	new[98]	_	_
10-23	_	Christian	abstract[98]	new[98]	_	_
10-24	_	G.	abstract[98]	new[98]	_	_
10-25	_	Rauschenberg	abstract[98]	new[98]	_	_
10-26	_	.	_	_	_	_

#Text=Stan commented on the creation of the Santorum cocktail , " When he was winning in the polls , I thought , ' OK , I 'll do a Santorum ' . "
11-1	_	Stan	abstract[47]	new[47]	coref	11-20[47_48]
11-2	_	commented	_	_	_	_
11-3	_	on	_	_	_	_
11-4	_	the	_	_	_	_
11-5	_	creation	_	_	_	_
11-6	_	of	_	_	_	_
11-7	_	the	abstract[9]	new[9]	coref	11-29[9_10]
11-8	_	Santorum	abstract[9]|abstract[52]	new[9]|new[52]	coref	11-13[52_53]
11-9	_	cocktail	abstract[9]	new[9]	_	_
11-10	_	,	_	_	_	_
11-11	_	"	_	_	_	_
11-12	_	When	_	_	_	_
11-13	_	he	abstract[53]	new[53]	coref	12-25[53_54]
11-14	_	was	_	_	_	_
11-15	_	winning	_	_	_	_
11-16	_	in	_	_	_	_
11-17	_	the	_	_	_	_
11-18	_	polls	_	_	_	_
11-19	_	,	_	_	_	_
11-20	_	I	abstract[48]	new[48]	coref	11-26[48_49]
11-21	_	thought	_	_	_	_
11-22	_	,	_	_	_	_
11-23	_	'	_	_	_	_
11-24	_	OK	_	_	_	_
11-25	_	,	_	_	_	_
11-26	_	I	abstract[49]	new[49]	coref	12-11[49_50]
11-27	_	'll	_	_	_	_
11-28	_	do	_	_	_	_
11-29	_	a	abstract[10]	new[10]	coref	12-4[10_11]
11-30	_	Santorum	abstract[10]	new[10]	_	_
11-31	_	'	_	_	_	_
11-32	_	.	_	_	_	_
11-33	_	"	_	_	_	_

#Text=Regarding how long the beverage will be made available , Stan remarked to The Brooklyn Paper , " We 'll keep it around until he ’s irrelevant . I hope he ’s there the whole way " .
12-1	_	Regarding	_	_	_	_
12-2	_	how	_	_	_	_
12-3	_	long	_	_	_	_
12-4	_	the	abstract[11]	new[11]	coref	12-22[11_12]
12-5	_	beverage	abstract[11]	new[11]	_	_
12-6	_	will	_	_	_	_
12-7	_	be	_	_	_	_
12-8	_	made	_	_	_	_
12-9	_	available	_	_	_	_
12-10	_	,	_	_	_	_
12-11	_	Stan	abstract[50]	new[50]	coref	12-29[50_51]
12-12	_	remarked	_	_	_	_
12-13	_	to	_	_	_	_
12-14	_	The	abstract[147]	new[147]	coref	49-14[147_148]
12-15	_	Brooklyn	abstract[58]|abstract[147]	new[58]|new[147]	coref	49-15[58_59]
12-16	_	Paper	abstract[147]	new[147]	_	_
12-17	_	,	_	_	_	_
12-18	_	"	_	_	_	_
12-19	_	We	abstract[39]	new[39]	coref	16-9[39_40]
12-20	_	'll	_	_	_	_
12-21	_	keep	_	_	_	_
12-22	_	it	abstract[12]	new[12]	coref	13-5[12_13]
12-23	_	around	_	_	_	_
12-24	_	until	_	_	_	_
12-25	_	he	abstract[54]	new[54]	coref	12-31[54_55]
12-26	_	’s	_	_	_	_
12-27	_	irrelevant	_	_	_	_
12-28	_	.	_	_	_	_
12-29	_	I	abstract[51]	new[51]	_	_
12-30	_	hope	_	_	_	_
12-31	_	he	abstract[55]	new[55]	coref	13-6[55_56]
12-32	_	’s	_	_	_	_
12-33	_	there	_	_	_	_
12-34	_	the	_	_	_	_
12-35	_	whole	_	_	_	_
12-36	_	way	_	_	_	_
12-37	_	"	_	_	_	_
12-38	_	.	_	_	_	_

#Text=The main ingredients of the Santorum drink include vodka of an orange citrus variety , Baileys Irish Cream , and Angostura bitters .
13-1	_	The	_	_	_	_
13-2	_	main	_	_	_	_
13-3	_	ingredients	_	_	_	_
13-4	_	of	_	_	_	_
13-5	_	the	abstract[13]	new[13]	coref	14-1[13_14]
13-6	_	Santorum	abstract[13]|abstract[56]	new[13]|new[56]	_	_
13-7	_	drink	abstract[13]	new[13]	_	_
13-8	_	include	_	_	_	_
13-9	_	vodka	_	_	_	_
13-10	_	of	_	_	_	_
13-11	_	an	_	_	_	_
13-12	_	orange	_	_	_	_
13-13	_	citrus	_	_	_	_
13-14	_	variety	_	_	_	_
13-15	_	,	_	_	_	_
13-16	_	Baileys	abstract[145]	new[145]	coref	45-1[145_146]
13-17	_	Irish	abstract[145]	new[145]	_	_
13-18	_	Cream	abstract[145]	new[145]	_	_
13-19	_	,	_	_	_	_
13-20	_	and	_	_	_	_
13-21	_	Angostura	_	_	_	_
13-22	_	bitters	_	_	_	_
13-23	_	.	_	_	_	_

#Text=It is served in a cocktail glass and topped with Godiva chocolate flakes .
14-1	_	It	abstract[14]	new[14]	coref	15-1[14_15]
14-2	_	is	_	_	_	_
14-3	_	served	_	_	_	_
14-4	_	in	_	_	_	_
14-5	_	a	_	_	_	_
14-6	_	cocktail	_	_	_	_
14-7	_	glass	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	topped	_	_	_	_
14-10	_	with	_	_	_	_
14-11	_	Godiva	_	_	_	_
14-12	_	chocolate	_	_	_	_
14-13	_	flakes	_	_	_	_
14-14	_	.	_	_	_	_

#Text=The beverage is priced at US $ 8.00 , and upon an order for it , the bartender will recount for the customer the definition of the santorum neologism .
15-1	_	The	abstract[15]	new[15]	coref	15-15[15_16]
15-2	_	beverage	abstract[15]	new[15]	_	_
15-3	_	is	_	_	_	_
15-4	_	priced	_	_	_	_
15-5	_	at	_	_	_	_
15-6	_	US	abstract[63]	new[63]	coref	18-21[63_64]
15-7	_	$	_	_	_	_
15-8	_	8.00	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	and	_	_	_	_
15-11	_	upon	_	_	_	_
15-12	_	an	_	_	_	_
15-13	_	order	_	_	_	_
15-14	_	for	_	_	_	_
15-15	_	it	abstract[16]	new[16]	coref	16-13[16_17]
15-16	_	,	_	_	_	_
15-17	_	the	_	_	_	_
15-18	_	bartender	_	_	_	_
15-19	_	will	_	_	_	_
15-20	_	recount	_	_	_	_
15-21	_	for	_	_	_	_
15-22	_	the	_	_	_	_
15-23	_	customer	_	_	_	_
15-24	_	the	_	_	_	_
15-25	_	definition	_	_	_	_
15-26	_	of	_	_	_	_
15-27	_	the	abstract[31]	new[31]	coref	18-2[31_32]
15-28	_	santorum	abstract[31]	new[31]	_	_
15-29	_	neologism	abstract[31]	new[31]	_	_
15-30	_	.	_	_	_	_

#Text=Troy Patterson of Slate Magazine ventured over to Pacific Standard to sample the new santorum cocktail at the bar .
16-1	_	Troy	abstract[60]	new[60]	coref	17-6[60_61]
16-2	_	Patterson	abstract[60]	new[60]	_	_
16-3	_	of	_	_	_	_
16-4	_	Slate	_	_	_	_
16-5	_	Magazine	_	_	_	_
16-6	_	ventured	_	_	_	_
16-7	_	over	_	_	_	_
16-8	_	to	_	_	_	_
16-9	_	Pacific	abstract[40]	new[40]	coref	16-18[40_41]
16-10	_	Standard	abstract[40]	new[40]	_	_
16-11	_	to	_	_	_	_
16-12	_	sample	_	_	_	_
16-13	_	the	abstract[17]	new[17]	coref	17-3[17_18]
16-14	_	new	abstract[17]	new[17]	_	_
16-15	_	santorum	abstract[17]	new[17]	_	_
16-16	_	cocktail	abstract[17]	new[17]	_	_
16-17	_	at	_	_	_	_
16-18	_	the	abstract[41]	new[41]	coref	27-1[41_42]
16-19	_	bar	abstract[41]	new[41]	_	_
16-20	_	.	_	_	_	_

#Text=After tasting the beverage , Patterson observed , " My Santorum was sweet but balanced , with a subtle citrus pucker " .
17-1	_	After	_	_	_	_
17-2	_	tasting	_	_	_	_
17-3	_	the	abstract[18]	new[18]	coref	17-10[18_19]
17-4	_	beverage	abstract[18]	new[18]	_	_
17-5	_	,	_	_	_	_
17-6	_	Patterson	abstract[61]	new[61]	coref	17-10[61_62]
17-7	_	observed	_	_	_	_
17-8	_	,	_	_	_	_
17-9	_	"	_	_	_	_
17-10	_	My	abstract[19]|abstract[62]	new[19]|new[62]	coref	27-10[19_20]
17-11	_	Santorum	abstract[19]	new[19]	_	_
17-12	_	was	_	_	_	_
17-13	_	sweet	_	_	_	_
17-14	_	but	_	_	_	_
17-15	_	balanced	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	with	_	_	_	_
17-18	_	a	_	_	_	_
17-19	_	subtle	_	_	_	_
17-20	_	citrus	_	_	_	_
17-21	_	pucker	_	_	_	_
17-22	_	"	_	_	_	_
17-23	_	.	_	_	_	_

#Text=[ The santorum neologism is ] offensive beyond , you know , anything that any public figure or anybody in America should tolerate , and the mainstream media laughs about it . — Rick Santorum
18-1	_	[	_	_	_	_
18-2	_	The	abstract[32]	new[32]	coref	18-31[32_33]
18-3	_	santorum	abstract[32]	new[32]	_	_
18-4	_	neologism	abstract[32]	new[32]	_	_
18-5	_	is	_	_	_	_
18-6	_	]	_	_	_	_
18-7	_	offensive	_	_	_	_
18-8	_	beyond	_	_	_	_
18-9	_	,	_	_	_	_
18-10	_	you	abstract[91]	new[91]	coref	25-25[91_92]
18-11	_	know	_	_	_	_
18-12	_	,	_	_	_	_
18-13	_	anything	_	_	_	_
18-14	_	that	_	_	_	_
18-15	_	any	_	_	_	_
18-16	_	public	_	_	_	_
18-17	_	figure	_	_	_	_
18-18	_	or	_	_	_	_
18-19	_	anybody	_	_	_	_
18-20	_	in	_	_	_	_
18-21	_	America	abstract[64]	new[64]	coref	19-19[64_65]
18-22	_	should	_	_	_	_
18-23	_	tolerate	_	_	_	_
18-24	_	,	_	_	_	_
18-25	_	and	_	_	_	_
18-26	_	the	abstract[93]	new[93]	coref	25-41[93_94]
18-27	_	mainstream	abstract[93]	new[93]	_	_
18-28	_	media	abstract[93]	new[93]	_	_
18-29	_	laughs	_	_	_	_
18-30	_	about	_	_	_	_
18-31	_	it	abstract[33]	new[33]	coref	21-1[33_34]
18-32	_	.	_	_	_	_
18-33	_	—	_	_	_	_
18-34	_	Rick	abstract[68]	new[68]	coref	19-10[68_69]
18-35	_	Santorum	abstract[68]	new[68]	_	_

#Text=In a 2003 interview with the Associated Press , Rick Santorum compared legalizing same - sex marriage in the United States to supporting bestiality .
19-1	_	In	_	_	_	_
19-2	_	a	_	_	_	_
19-3	_	2003	_	_	_	_
19-4	_	interview	_	_	_	_
19-5	_	with	_	_	_	_
19-6	_	the	_	_	_	_
19-7	_	Associated	_	_	_	_
19-8	_	Press	_	_	_	_
19-9	_	,	_	_	_	_
19-10	_	Rick	abstract[69]	new[69]	coref	20-14[69_70]
19-11	_	Santorum	abstract[69]	new[69]	_	_
19-12	_	compared	_	_	_	_
19-13	_	legalizing	_	_	_	_
19-14	_	same	_	_	_	_
19-15	_	-	_	_	_	_
19-16	_	sex	_	_	_	_
19-17	_	marriage	_	_	_	_
19-18	_	in	_	_	_	_
19-19	_	the	abstract[65]	new[65]	coref	25-36[65_66]
19-20	_	United	abstract[65]	new[65]	_	_
19-21	_	States	abstract[65]	new[65]	_	_
19-22	_	to	_	_	_	_
19-23	_	supporting	_	_	_	_
19-24	_	bestiality	_	_	_	_
19-25	_	.	_	_	_	_

#Text=Readers of the Savage Love advice column selected a new definition for the Senator ’s last name , and Savage created a website SpreadingSantorum.com to promulgate the spread of the phenomenon .
20-1	_	Readers	_	_	_	_
20-2	_	of	_	_	_	_
20-3	_	the	abstract[73]	new[73]	coref	32-20[73_74]
20-4	_	Savage	abstract[23]|abstract[73]	new[23]|new[73]	coref	20-21[23_24]
20-5	_	Love	abstract[73]	new[73]	_	_
20-6	_	advice	abstract[73]	new[73]	_	_
20-7	_	column	abstract[73]	new[73]	_	_
20-8	_	selected	_	_	_	_
20-9	_	a	_	_	_	_
20-10	_	new	_	_	_	_
20-11	_	definition	_	_	_	_
20-12	_	for	_	_	_	_
20-13	_	the	abstract[70]	new[70]	coref	22-1[70_71]
20-14	_	Senator	abstract[70]	new[70]	_	_
20-15	_	’s	abstract[70]	new[70]	_	_
20-16	_	last	_	_	_	_
20-17	_	name	_	_	_	_
20-18	_	,	_	_	_	_
20-19	_	and	_	_	_	_
20-20	_	Savage	abstract[24]	new[24]	coref	31-34[24_25]
20-21	_	created	_	_	_	_
20-22	_	a	_	_	_	_
20-23	_	website	_	_	_	_
20-24	_	SpreadingSantorum.com	_	_	_	_
20-25	_	to	_	_	_	_
20-26	_	promulgate	_	_	_	_
20-27	_	the	_	_	_	_
20-28	_	spread	_	_	_	_
20-29	_	of	_	_	_	_
20-30	_	the	abstract[76]	new[76]	coref	22-13[76_77]
20-31	_	phenomenon	abstract[76]	new[76]	_	_
20-32	_	.	_	_	_	_

#Text=The term became a prominent result in searches online , and gained dominance on Web search engines including Google , Bing , and Yahoo! .
21-1	_	The	abstract[34]	new[34]	_	_
21-2	_	term	abstract[34]	new[34]	_	_
21-3	_	became	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	prominent	_	_	_	_
21-6	_	result	_	_	_	_
21-7	_	in	_	_	_	_
21-8	_	searches	_	_	_	_
21-9	_	online	_	_	_	_
21-10	_	,	_	_	_	_
21-11	_	and	_	_	_	_
21-12	_	gained	_	_	_	_
21-13	_	dominance	_	_	_	_
21-14	_	on	_	_	_	_
21-15	_	Web	_	_	_	_
21-16	_	search	_	_	_	_
21-17	_	engines	_	_	_	_
21-18	_	including	_	_	_	_
21-19	_	Google	abstract[84]	new[84]	coref	22-29[84_85]
21-20	_	,	_	_	_	_
21-21	_	Bing	_	_	_	_
21-22	_	,	_	_	_	_
21-23	_	and	_	_	_	_
21-24	_	Yahoo!	_	_	_	_
21-25	_	.	_	_	_	_

#Text=Rick Santorum himself has acknowledged and discussed the existence and prevalence of the santorum neologism phenomenon ; he was quoted by The Canadian Press on his assessment of Google 's response ;
22-1	_	Rick	abstract[71]	new[71]	_	_
22-2	_	Santorum	abstract[71]	new[71]	_	_
22-3	_	himself	abstract[71]	new[71]	_	_
22-4	_	has	_	_	_	_
22-5	_	acknowledged	_	_	_	_
22-6	_	and	_	_	_	_
22-7	_	discussed	_	_	_	_
22-8	_	the	_	_	_	_
22-9	_	existence	_	_	_	_
22-10	_	and	_	_	_	_
22-11	_	prevalence	_	_	_	_
22-12	_	of	_	_	_	_
22-13	_	the	abstract[77]	new[77]	coref	25-9[77_78]
22-14	_	santorum	abstract[77]	new[77]	_	_
22-15	_	neologism	abstract[77]	new[77]	_	_
22-16	_	phenomenon	abstract[77]	new[77]	_	_
22-17	_	;	_	_	_	_
22-18	_	he	abstract[79]	new[79]	coref	22-26[79_80]
22-19	_	was	_	_	_	_
22-20	_	quoted	_	_	_	_
22-21	_	by	_	_	_	_
22-22	_	The	_	_	_	_
22-23	_	Canadian	_	_	_	_
22-24	_	Press	_	_	_	_
22-25	_	on	_	_	_	_
22-26	_	his	abstract[80]	new[80]	coref	24-1[80_81]
22-27	_	assessment	_	_	_	_
22-28	_	of	_	_	_	_
22-29	_	Google	abstract[85]	new[85]	_	_
22-30	_	's	abstract[85]	new[85]	_	_
22-31	_	response	_	_	_	_
22-32	_	;	_	_	_	_

#Text=" To have a business allow that type of filth to be purveyed through their website or through their system is something that they say they ca n't handle .
23-1	_	"	_	_	_	_
23-2	_	To	_	_	_	_
23-3	_	have	_	_	_	_
23-4	_	a	abstract[86]	new[86]	coref	23-15[86_87]
23-5	_	business	abstract[86]	new[86]	_	_
23-6	_	allow	_	_	_	_
23-7	_	that	_	_	_	_
23-8	_	type	_	_	_	_
23-9	_	of	_	_	_	_
23-10	_	filth	_	_	_	_
23-11	_	to	_	_	_	_
23-12	_	be	_	_	_	_
23-13	_	purveyed	_	_	_	_
23-14	_	through	_	_	_	_
23-15	_	their	abstract[87]	new[87]	coref	23-19[87_88]
23-16	_	website	_	_	_	_
23-17	_	or	_	_	_	_
23-18	_	through	_	_	_	_
23-19	_	their	abstract[88]	new[88]	coref	23-24[88_89]
23-20	_	system	_	_	_	_
23-21	_	is	_	_	_	_
23-22	_	something	_	_	_	_
23-23	_	that	_	_	_	_
23-24	_	they	abstract[89]	new[89]	coref	23-26[89_90]
23-25	_	say	_	_	_	_
23-26	_	they	abstract[90]	new[90]	_	_
23-27	_	ca	_	_	_	_
23-28	_	n't	_	_	_	_
23-29	_	handle	_	_	_	_
23-30	_	.	_	_	_	_

#Text=I suspect that 's not true . "
24-1	_	I	abstract[81]	new[81]	coref	25-1[81_82]
24-2	_	suspect	_	_	_	_
24-3	_	that	_	_	_	_
24-4	_	's	_	_	_	_
24-5	_	not	_	_	_	_
24-6	_	true	_	_	_	_
24-7	_	.	_	_	_	_
24-8	_	"	_	_	_	_

#Text=Santorum criticized the response of the press to the phenomenon in a 2011 radio interview , saying , " It 's offensive beyond , you know , anything that any public figure or anybody in America should tolerate , and the mainstream media laughs about it . "
25-1	_	Santorum	abstract[82]	new[82]	coref	27-11[82_83]
25-2	_	criticized	_	_	_	_
25-3	_	the	_	_	_	_
25-4	_	response	_	_	_	_
25-5	_	of	_	_	_	_
25-6	_	the	_	_	_	_
25-7	_	press	_	_	_	_
25-8	_	to	_	_	_	_
25-9	_	the	abstract[78]	new[78]	_	_
25-10	_	phenomenon	abstract[78]	new[78]	_	_
25-11	_	in	_	_	_	_
25-12	_	a	_	_	_	_
25-13	_	2011	_	_	_	_
25-14	_	radio	_	_	_	_
25-15	_	interview	_	_	_	_
25-16	_	,	_	_	_	_
25-17	_	saying	_	_	_	_
25-18	_	,	_	_	_	_
25-19	_	"	_	_	_	_
25-20	_	It	abstract[95]	new[95]	coref	25-46[95_96]
25-21	_	's	_	_	_	_
25-22	_	offensive	_	_	_	_
25-23	_	beyond	_	_	_	_
25-24	_	,	_	_	_	_
25-25	_	you	abstract[92]	new[92]	_	_
25-26	_	know	_	_	_	_
25-27	_	,	_	_	_	_
25-28	_	anything	_	_	_	_
25-29	_	that	_	_	_	_
25-30	_	any	_	_	_	_
25-31	_	public	_	_	_	_
25-32	_	figure	_	_	_	_
25-33	_	or	_	_	_	_
25-34	_	anybody	_	_	_	_
25-35	_	in	_	_	_	_
25-36	_	America	abstract[66]	new[66]	coref	59-20[66_67]
25-37	_	should	_	_	_	_
25-38	_	tolerate	_	_	_	_
25-39	_	,	_	_	_	_
25-40	_	and	_	_	_	_
25-41	_	the	abstract[94]	new[94]	_	_
25-42	_	mainstream	abstract[94]	new[94]	_	_
25-43	_	media	abstract[94]	new[94]	_	_
25-44	_	laughs	_	_	_	_
25-45	_	about	_	_	_	_
25-46	_	it	abstract[96]	new[96]	coref	30-9[96_97]
25-47	_	.	_	_	_	_
25-48	_	"	_	_	_	_

#Text=Interview
26-1	_	Interview	_	_	_	_

#Text=Pacific Standard owner , Jonathan M. Stan , displays the Santorum cocktail drink as a finished product at the bar . ( 2012 ) .
27-1	_	Pacific	abstract[42]	new[42]	coref	27-19[42_43]
27-2	_	Standard	abstract[42]	new[42]	_	_
27-3	_	owner	_	_	_	_
27-4	_	,	_	_	_	_
27-5	_	Jonathan	_	_	_	_
27-6	_	M.	_	_	_	_
27-7	_	Stan	_	_	_	_
27-8	_	,	_	_	_	_
27-9	_	displays	_	_	_	_
27-10	_	the	abstract[20]	new[20]	_	_
27-11	_	Santorum	abstract[20]|abstract[83]	new[20]|new[83]	_	_
27-12	_	cocktail	abstract[20]	new[20]	_	_
27-13	_	drink	abstract[20]	new[20]	_	_
27-14	_	as	abstract[20]	new[20]	_	_
27-15	_	a	abstract[20]	new[20]	_	_
27-16	_	finished	abstract[20]	new[20]	_	_
27-17	_	product	abstract[20]	new[20]	_	_
27-18	_	at	_	_	_	_
27-19	_	the	abstract[43]	new[43]	coref	28-3[43_44]
27-20	_	bar	abstract[43]	new[43]	_	_
27-21	_	.	_	_	_	_
27-22	_	(	_	_	_	_
27-23	_	2012	_	_	_	_
27-24	_	)	_	_	_	_
27-25	_	.	_	_	_	_

#Text=Image ; Pacific Standard , provided by the owners .
28-1	_	Image	_	_	_	_
28-2	_	;	_	_	_	_
28-3	_	Pacific	abstract[44]	new[44]	coref	56-12[44_45]
28-4	_	Standard	abstract[44]	new[44]	_	_
