#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Phoenix
1-1	_	Phoenix	abstract[1]	new[1]	coref	2-1[1_2]
5-13	_	Tempe	abstract[65]	new[65]	coref	48-34[65_66]
5-14	_	,	_	_	_	_
5-15	_	Glendale	_	_	_	_
5-16	_	,	_	_	_	_
5-17	_	Peoria	_	_	_	_
5-18	_	,	_	_	_	_
5-19	_	Chandler	_	_	_	_
5-20	_	,	_	_	_	_
5-21	_	and	_	_	_	_
5-22	_	Gilbert	_	_	_	_
5-23	_	to	_	_	_	_
5-24	_	form	_	_	_	_
5-25	_	the	abstract[18]	new[18]	coref	6-21[18_19]
5-26	_	Greater	abstract[18]	new[18]	_	_
5-27	_	Phoenix	abstract[9]|abstract[18]	new[9]|new[18]	coref	7-1[9_10]
5-28	_	Metropolitan	abstract[18]	new[18]	_	_
5-29	_	Area	abstract[18]	new[18]	_	_
5-30	_	.	_	_	_	_

#Text=Currently exurbs such as Apache Junction , Fountain Hills , Queen Creek , and Sun City are becoming part of this metropolitan area as well .
6-1	_	Currently	_	_	_	_
6-2	_	exurbs	_	_	_	_
6-3	_	such	_	_	_	_
6-4	_	as	_	_	_	_
6-5	_	Apache	_	_	_	_
6-6	_	Junction	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	Fountain	_	_	_	_
6-9	_	Hills	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	Queen	_	_	_	_
6-12	_	Creek	_	_	_	_
6-13	_	,	_	_	_	_
6-14	_	and	_	_	_	_
6-15	_	Sun	_	_	_	_
6-16	_	City	_	_	_	_
6-17	_	are	_	_	_	_
6-18	_	becoming	_	_	_	_
6-19	_	part	_	_	_	_
6-20	_	of	_	_	_	_
6-21	_	this	abstract[19]	new[19]	_	_
6-22	_	metropolitan	abstract[19]	new[19]	_	_
6-23	_	area	abstract[19]	new[19]	_	_
6-24	_	as	_	_	_	_
6-25	_	well	_	_	_	_
6-26	_	.	_	_	_	_

#Text=Phoenix is extremely hot and dry in the summertime , so always have sunscreen with you !
7-1	_	Phoenix	abstract[10]	new[10]	coref	12-6[10_11]
7-2	_	is	_	_	_	_
7-3	_	extremely	_	_	_	_
7-4	_	hot	_	_	_	_
7-5	_	and	_	_	_	_
7-6	_	dry	_	_	_	_
7-7	_	in	_	_	_	_
7-8	_	the	abstract[47]	new[47]	coref	27-2[47_48]
7-9	_	summertime	abstract[47]	new[47]	_	_
7-10	_	,	_	_	_	_
7-11	_	so	_	_	_	_
7-12	_	always	_	_	_	_
7-13	_	have	_	_	_	_
7-14	_	sunscreen	_	_	_	_
7-15	_	with	_	_	_	_
7-16	_	you	abstract[24]	new[24]	coref	14-29[24_25]
7-17	_	!	_	_	_	_

#Text=Understand
8-1	_	Understand	_	_	_	_

#Text=Why would anybody want to start a city in the middle of a desert ?
9-1	_	Why	_	_	_	_
9-2	_	would	_	_	_	_
9-3	_	anybody	_	_	_	_
9-4	_	want	_	_	_	_
9-5	_	to	_	_	_	_
9-6	_	start	_	_	_	_
9-7	_	a	_	_	_	_
9-8	_	city	_	_	_	_
9-9	_	in	_	_	_	_
9-10	_	the	_	_	_	_
9-11	_	middle	_	_	_	_
9-12	_	of	_	_	_	_
9-13	_	a	_	_	_	_
9-14	_	desert	_	_	_	_
9-15	_	?	_	_	_	_

#Text=The answer is , surprisingly , agriculture .
10-1	_	The	_	_	_	_
10-2	_	answer	_	_	_	_
10-3	_	is	_	_	_	_
10-4	_	,	_	_	_	_
10-5	_	surprisingly	_	_	_	_
10-6	_	,	_	_	_	_
10-7	_	agriculture	_	_	_	_
10-8	_	.	_	_	_	_

#Text=The Salt and Verde Rivers of central Arizona were exploited for large - scale agriculture by Native Americans as early as the 11th century .
11-1	_	The	_	_	_	_
11-2	_	Salt	_	_	_	_
11-3	_	and	_	_	_	_
11-4	_	Verde	_	_	_	_
11-5	_	Rivers	_	_	_	_
11-6	_	of	_	_	_	_
11-7	_	central	_	_	_	_
11-8	_	Arizona	_	_	_	_
11-9	_	were	_	_	_	_
11-10	_	exploited	_	_	_	_
11-11	_	for	_	_	_	_
11-12	_	large	_	_	_	_
11-13	_	-	_	_	_	_
11-14	_	scale	_	_	_	_
11-15	_	agriculture	_	_	_	_
11-16	_	by	_	_	_	_
11-17	_	Native	_	_	_	_
11-18	_	Americans	_	_	_	_
11-19	_	as	_	_	_	_
11-20	_	early	_	_	_	_
11-21	_	as	_	_	_	_
11-22	_	the	_	_	_	_
11-23	_	11th	_	_	_	_
11-24	_	century	_	_	_	_
11-25	_	.	_	_	_	_

#Text=The area that now encompasses Phoenix was a center of the Hohokam culture , which built large canal systems and a network of towns and villages , whose remains may be viewed in the city to this day .
12-1	_	The	abstract[26]	new[26]	coref	16-6[26_27]
12-2	_	area	abstract[26]	new[26]	_	_
12-3	_	that	abstract[26]	new[26]	_	_
12-4	_	now	abstract[26]	new[26]	_	_
12-5	_	encompasses	abstract[26]	new[26]	_	_
12-6	_	Phoenix	abstract[11]|abstract[26]	new[11]|new[26]	coref	12-34[11_12]
12-7	_	was	_	_	_	_
12-8	_	a	_	_	_	_
12-9	_	center	_	_	_	_
12-10	_	of	_	_	_	_
12-11	_	the	_	_	_	_
12-12	_	Hohokam	_	_	_	_
12-13	_	culture	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	which	_	_	_	_
12-16	_	built	_	_	_	_
12-17	_	large	_	_	_	_
12-18	_	canal	_	_	_	_
12-19	_	systems	_	_	_	_
12-20	_	and	_	_	_	_
12-21	_	a	_	_	_	_
12-22	_	network	_	_	_	_
12-23	_	of	_	_	_	_
12-24	_	towns	_	_	_	_
12-25	_	and	_	_	_	_
12-26	_	villages	_	_	_	_
12-27	_	,	_	_	_	_
12-28	_	whose	abstract[20]	new[20]	coref	13-4[20_21]
12-29	_	remains	abstract[20]	new[20]	_	_
12-30	_	may	_	_	_	_
12-31	_	be	_	_	_	_
12-32	_	viewed	_	_	_	_
12-33	_	in	_	_	_	_
12-34	_	the	abstract[12]	new[12]	coref	14-1[12_13]
12-35	_	city	abstract[12]	new[12]	_	_
12-36	_	to	_	_	_	_
12-37	_	this	_	_	_	_
12-38	_	day	_	_	_	_
12-39	_	.	_	_	_	_

#Text=White settlers discovered the remnants of the Hohokam culture in the 19th century .
13-1	_	White	_	_	_	_
13-2	_	settlers	_	_	_	_
13-3	_	discovered	_	_	_	_
13-4	_	the	abstract[21]	new[21]	_	_
13-5	_	remnants	abstract[21]	new[21]	_	_
13-6	_	of	abstract[21]	new[21]	_	_
13-7	_	the	abstract[21]	new[21]	_	_
13-8	_	Hohokam	abstract[21]	new[21]	_	_
13-9	_	culture	abstract[21]	new[21]	_	_
13-10	_	in	_	_	_	_
13-11	_	the	_	_	_	_
13-12	_	19th	_	_	_	_
13-13	_	century	_	_	_	_
13-14	_	.	_	_	_	_

#Text=The city 's name reflects its history as a city " Visit the city of Isfahan , Iran 's most picturesque historical city . See the city for yourself .
14-1	_	The	abstract[13]	new[13]	coref	14-6[13_14]
14-2	_	city	abstract[13]	new[13]	_	_
14-3	_	's	abstract[13]	new[13]	_	_
14-4	_	name	_	_	_	_
14-5	_	reflects	_	_	_	_
14-6	_	its	abstract[14]	new[14]	coref	14-9[14_15]
14-7	_	history	_	_	_	_
14-8	_	as	_	_	_	_
14-9	_	a	abstract[15]	new[15]	coref	16-32[15_16]
14-10	_	city	abstract[15]	new[15]	_	_
14-11	_	"	_	_	_	_
14-12	_	Visit	_	_	_	_
14-13	_	the	abstract[22]	new[22]	coref	14-26[22_23]
14-14	_	city	abstract[22]	new[22]	_	_
14-15	_	of	abstract[22]	new[22]	_	_
14-16	_	Isfahan	abstract[22]	new[22]	_	_
14-17	_	,	abstract[22]	new[22]	_	_
14-18	_	Iran	abstract[22]	new[22]	_	_
14-19	_	's	abstract[22]	new[22]	_	_
14-20	_	most	abstract[22]	new[22]	_	_
14-21	_	picturesque	abstract[22]	new[22]	_	_
14-22	_	historical	abstract[22]	new[22]	_	_
14-23	_	city	abstract[22]	new[22]	_	_
14-24	_	.	_	_	_	_
14-25	_	See	_	_	_	_
14-26	_	the	abstract[23]	new[23]	_	_
14-27	_	city	abstract[23]	new[23]	_	_
14-28	_	for	_	_	_	_
14-29	_	yourself	abstract[25]	new[25]	_	_
14-30	_	.	_	_	_	_

#Text=reborn from the ashes " of the previous settlement .
15-1	_	reborn	_	_	_	_
15-2	_	from	_	_	_	_
15-3	_	the	_	_	_	_
15-4	_	ashes	_	_	_	_
