#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wow .
49-15	_	.	_	_	_	_

#Text=And it only makes common sense .
50-1	_	And	_	_	_	_
50-2	_	it	abstract[136]	new[136]	coref	51-1[136_137]
50-3	_	only	_	_	_	_
50-4	_	makes	_	_	_	_
50-5	_	common	_	_	_	_
50-6	_	sense	_	_	_	_
50-7	_	.	_	_	_	_

#Text=It only makes common sense .
51-1	_	It	abstract[137]	new[137]	_	_
51-2	_	only	_	_	_	_
51-3	_	makes	_	_	_	_
51-4	_	common	_	_	_	_
51-5	_	sense	_	_	_	_
51-6	_	.	_	_	_	_

#Text=They 're sending us not the right people .
52-1	_	They	abstract[109]	new[109]	_	_
52-2	_	're	_	_	_	_
52-3	_	sending	_	_	_	_
52-4	_	us	abstract[60]	new[60]	coref	55-2[60_61]
52-5	_	not	_	_	_	_
52-6	_	the	_	_	_	_
52-7	_	right	_	_	_	_
52-8	_	people	_	_	_	_
52-9	_	.	_	_	_	_

#Text=It 's coming from more than Mexico .
53-1	_	It	abstract[138]	new[138]	coref	54-2[138_139]
53-2	_	's	_	_	_	_
53-3	_	coming	_	_	_	_
53-4	_	from	_	_	_	_
53-5	_	more	_	_	_	_
53-6	_	than	_	_	_	_
53-7	_	Mexico	abstract[125]	new[125]	coref	98-19[125_126]
53-8	_	.	_	_	_	_

#Text=It 's coming from all over South and Latin America , and it 's coming probably — probably — from the Middle East .
54-1	_	It	abstract[139]	new[139]	_	_
54-2	_	's	_	_	_	_
54-3	_	coming	_	_	_	_
54-4	_	from	_	_	_	_
54-5	_	all	_	_	_	_
54-6	_	over	_	_	_	_
54-7	_	South	_	_	_	_
54-8	_	and	_	_	_	_
54-9	_	Latin	_	_	_	_
54-10	_	America	_	_	_	_
54-11	_	,	_	_	_	_
54-12	_	and	_	_	_	_
54-13	_	it	_	_	_	_
54-14	_	's	_	_	_	_
54-15	_	coming	_	_	_	_
54-16	_	probably	_	_	_	_
54-17	_	—	_	_	_	_
54-18	_	probably	_	_	_	_
54-19	_	—	_	_	_	_
54-20	_	from	_	_	_	_
54-21	_	the	abstract[143]	new[143]	coref	58-9[143_144]
54-22	_	Middle	abstract[143]	new[143]	_	_
54-23	_	East	abstract[143]	new[143]	_	_
54-24	_	.	_	_	_	_

#Text=But we do n't know .
55-1	_	But	_	_	_	_
55-2	_	we	abstract[61]	new[61]	coref	56-2[61_62]
55-3	_	do	_	_	_	_
55-4	_	n't	_	_	_	_
55-5	_	know	_	_	_	_
55-6	_	.	_	_	_	_

#Text=Because we have no protection and we have no competence , we do n't know what 's happening .
56-1	_	Because	_	_	_	_
56-2	_	we	abstract[62]	new[62]	coref	56-7[62_63]
56-3	_	have	_	_	_	_
56-4	_	no	_	_	_	_
56-5	_	protection	_	_	_	_
56-6	_	and	_	_	_	_
56-7	_	we	abstract[63]	new[63]	coref	56-12[63_64]
56-8	_	have	_	_	_	_
56-9	_	no	_	_	_	_
56-10	_	competence	_	_	_	_
56-11	_	,	_	_	_	_
56-12	_	we	abstract[64]	new[64]	coref	65-17[64_65]
56-13	_	do	_	_	_	_
56-14	_	n't	_	_	_	_
56-15	_	know	_	_	_	_
56-16	_	what	_	_	_	_
56-17	_	's	_	_	_	_
56-18	_	happening	_	_	_	_
56-19	_	.	_	_	_	_

#Text=And it 's got to stop and it 's got to stop fast .
57-1	_	And	_	_	_	_
57-2	_	it	abstract[141]	new[141]	coref	57-8[141_142]
57-3	_	's	_	_	_	_
57-4	_	got	_	_	_	_
57-5	_	to	_	_	_	_
57-6	_	stop	_	_	_	_
57-7	_	and	_	_	_	_
57-8	_	it	abstract[142]	new[142]	_	_
57-9	_	's	_	_	_	_
57-10	_	got	_	_	_	_
57-11	_	to	_	_	_	_
57-12	_	stop	_	_	_	_
57-13	_	fast	_	_	_	_
57-14	_	.	_	_	_	_

#Text=Islamic terrorism is eating up large portions of the Middle East .
58-1	_	Islamic	_	_	_	_
58-2	_	terrorism	_	_	_	_
58-3	_	is	_	_	_	_
58-4	_	eating	_	_	_	_
58-5	_	up	_	_	_	_
58-6	_	large	_	_	_	_
58-7	_	portions	_	_	_	_
58-8	_	of	_	_	_	_
58-9	_	the	abstract[144]	new[144]	coref	68-19[144_145]
58-10	_	Middle	abstract[144]	new[144]	_	_
58-11	_	East	abstract[144]	new[144]	_	_
58-12	_	.	_	_	_	_

#Text=They 've become rich .
59-1	_	They	abstract[148]	new[148]	coref	60-6[148_149]
59-2	_	've	_	_	_	_
59-3	_	become	_	_	_	_
59-4	_	rich	_	_	_	_
59-5	_	.	_	_	_	_

#Text=I 'm in competition with them .
60-1	_	I	abstract[18]	new[18]	coref	64-2[18_19]
60-2	_	'm	_	_	_	_
60-3	_	in	_	_	_	_
60-4	_	competition	_	_	_	_
60-5	_	with	_	_	_	_
60-6	_	them	abstract[149]	new[149]	coref	61-1[149_150]
60-7	_	.	_	_	_	_

#Text=They just built a hotel in Syria .
61-1	_	They	abstract[150]	new[150]	coref	63-1[150_151]
61-2	_	just	_	_	_	_
61-3	_	built	_	_	_	_
61-4	_	a	_	_	_	_
61-5	_	hotel	_	_	_	_
61-6	_	in	_	_	_	_
61-7	_	Syria	_	_	_	_
61-8	_	.	_	_	_	_

#Text=Can you believe this ?
62-1	_	Can	_	_	_	_
62-2	_	you	abstract[117]	new[117]	coref	67-9[117_118]
62-3	_	believe	_	_	_	_
62-4	_	this	_	_	_	_
62-5	_	?	_	_	_	_

#Text=They built a hotel .
63-1	_	They	abstract[151]	new[151]	coref	65-1[151_152]
63-2	_	built	_	_	_	_
63-3	_	a	_	_	_	_
63-4	_	hotel	_	_	_	_
63-5	_	.	_	_	_	_

#Text=When I have to build a hotel , I pay interest .
64-1	_	When	_	_	_	_
64-2	_	I	abstract[19]	new[19]	coref	64-9[19_20]
64-3	_	have	_	_	_	_
64-4	_	to	_	_	_	_
64-5	_	build	_	_	_	_
64-6	_	a	_	_	_	_
64-7	_	hotel	_	_	_	_
64-8	_	,	_	_	_	_
64-9	_	I	abstract[20]	new[20]	coref	65-21[20_21]
64-10	_	pay	_	_	_	_
64-11	_	interest	_	_	_	_
64-12	_	.	_	_	_	_

#Text=They do n't have to pay interest , because they took the oil that , when we left Iraq , I said we should 've taken .
65-1	_	They	abstract[152]	new[152]	coref	65-10[152_153]
65-2	_	do	_	_	_	_
65-3	_	n't	_	_	_	_
65-4	_	have	_	_	_	_
65-5	_	to	_	_	_	_
65-6	_	pay	_	_	_	_
65-7	_	interest	_	_	_	_
65-8	_	,	_	_	_	_
65-9	_	because	_	_	_	_
65-10	_	they	abstract[153]	new[153]	coref	66-3[153_154]
65-11	_	took	_	_	_	_
65-12	_	the	abstract[157]	new[157]	coref	66-5[157_158]
65-13	_	oil	abstract[157]	new[157]	_	_
65-14	_	that	abstract[157]	new[157]	_	_
65-15	_	,	abstract[157]	new[157]	_	_
65-16	_	when	abstract[157]	new[157]	_	_
65-17	_	we	abstract[65]|abstract[157]	new[65]|new[157]	coref	65-23[65_66]
65-18	_	left	abstract[157]	new[157]	_	_
65-19	_	Iraq	abstract[157]|abstract[162]	new[157]|new[162]	coref	68-9[162_163]
65-20	_	,	abstract[157]	new[157]	_	_
65-21	_	I	abstract[21]|abstract[157]	new[21]|new[157]	coref	67-6[21_22]
65-22	_	said	abstract[157]	new[157]	_	_
65-23	_	we	abstract[66]|abstract[157]	new[66]|new[157]	coref	67-40[66_67]
65-24	_	should	abstract[157]	new[157]	_	_
65-25	_	've	abstract[157]	new[157]	_	_
65-26	_	taken	abstract[157]	new[157]	_	_
65-27	_	.	_	_	_	_

#Text=So now ISIS has the oil , and what they do n't have , Iran has .
66-1	_	So	_	_	_	_
66-2	_	now	_	_	_	_
66-3	_	ISIS	abstract[154]	new[154]	coref	66-10[154_155]
66-4	_	has	_	_	_	_
66-5	_	the	abstract[158]	new[158]	coref	69-17[158_159]
66-6	_	oil	abstract[158]	new[158]	_	_
66-7	_	,	_	_	_	_
66-8	_	and	_	_	_	_
66-9	_	what	_	_	_	_
66-10	_	they	abstract[155]	new[155]	coref	79-18[155_156]
66-11	_	do	_	_	_	_
66-12	_	n't	_	_	_	_
66-13	_	have	_	_	_	_
66-14	_	,	_	_	_	_
66-15	_	Iran	abstract[173]	new[173]	coref	69-1[173_174]
66-16	_	has	_	_	_	_
66-17	_	.	_	_	_	_

#Text=And in 19 — and I will tell you this , and I said it very strongly , years ago , I said — and I love the military , and I want to have the strongest military that we 've ever had , and we need it more now than ever .
67-1	_	And	_	_	_	_
67-2	_	in	_	_	_	_
67-3	_	19	_	_	_	_
67-4	_	—	_	_	_	_
67-5	_	and	_	_	_	_
67-6	_	I	abstract[22]	new[22]	coref	67-13[22_23]
67-7	_	will	_	_	_	_
67-8	_	tell	_	_	_	_
67-9	_	you	abstract[118]	new[118]	coref	83-1[118_119]
67-10	_	this	_	_	_	_
67-11	_	,	_	_	_	_
67-12	_	and	_	_	_	_
67-13	_	I	abstract[23]	new[23]	coref	67-22[23_24]
67-14	_	said	_	_	_	_
67-15	_	it	_	_	_	_
67-16	_	very	_	_	_	_
67-17	_	strongly	_	_	_	_
67-18	_	,	_	_	_	_
67-19	_	years	_	_	_	_
67-20	_	ago	_	_	_	_
67-21	_	,	_	_	_	_
67-22	_	I	abstract[24]	new[24]	coref	67-26[24_25]
67-23	_	said	_	_	_	_
67-24	_	—	_	_	_	_
67-25	_	and	_	_	_	_
