#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Make Skittles Vodka
#Text=Method 1 of 3 : Single Serving ( 25 mL Shot )
12-1	_	Method	_	_	_	_
12-2	_	1	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	3	_	_	_	_
12-5	_	:	_	_	_	_
12-6	_	Single	abstract[51]	new[51]	_	_
12-7	_	Serving	abstract[51]	new[51]	_	_
12-8	_	(	_	_	_	_
12-9	_	25	abstract[57]	new[57]	coref	14-46[57_58]
12-10	_	mL	abstract[57]	new[57]	_	_
12-11	_	Shot	abstract[57]	new[57]	_	_
12-12	_	)	_	_	_	_

#Text=Separate the colors of Skittles that you want to flavor the vodka with .
13-1	_	Separate	_	_	_	_
13-2	_	the	_	_	_	_
13-3	_	colors	_	_	_	_
13-4	_	of	_	_	_	_
13-5	_	Skittles	_	_	_	_
13-6	_	that	_	_	_	_
13-7	_	you	abstract[18]	new[18]	coref	14-14[18_19]
13-8	_	want	_	_	_	_
13-9	_	to	_	_	_	_
13-10	_	flavor	_	_	_	_
13-11	_	the	_	_	_	_
13-12	_	vodka	_	_	_	_
13-13	_	with	_	_	_	_
13-14	_	.	_	_	_	_

#Text=Many people choose to leave out the green , which is lime if you 're using original Skittles , and purple , which is grape in the original style , as they can create a weird taste combination or a less than appealing color for the final product .
14-1	_	Many	_	_	_	_
14-2	_	people	_	_	_	_
14-3	_	choose	_	_	_	_
14-4	_	to	_	_	_	_
14-5	_	leave	_	_	_	_
14-6	_	out	_	_	_	_
14-7	_	the	abstract[54]|abstract[99]	new[54]|new[99]	coref|coref	14-32[54_55]|54-1[99_100]
14-8	_	green	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-9	_	,	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-10	_	which	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-11	_	is	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-12	_	lime	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-13	_	if	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-14	_	you	abstract[19]|abstract[54]|abstract[99]	new[19]|new[54]|new[99]	coref	15-3[19_20]
14-15	_	're	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-16	_	using	abstract[54]|abstract[99]	new[54]|new[99]	_	_
14-17	_	original	abstract[52]|abstract[54]|abstract[99]	new[52]|new[54]|new[99]	coref	14-27[52_53]
14-18	_	Skittles	abstract[52]|abstract[54]|abstract[99]	new[52]|new[54]|new[99]	_	_
14-19	_	,	abstract[54]	new[54]	_	_
14-20	_	and	abstract[54]	new[54]	_	_
14-21	_	purple	abstract[54]	new[54]	_	_
14-22	_	,	abstract[54]	new[54]	_	_
14-23	_	which	abstract[54]	new[54]	_	_
14-24	_	is	abstract[54]	new[54]	_	_
14-25	_	grape	abstract[54]	new[54]	_	_
14-26	_	in	abstract[54]	new[54]	_	_
14-27	_	the	abstract[53]|abstract[54]	new[53]|new[54]	_	_
14-28	_	original	abstract[53]|abstract[54]	new[53]|new[54]	_	_
14-29	_	style	abstract[53]|abstract[54]	new[53]|new[54]	_	_
14-30	_	,	_	_	_	_
14-31	_	as	_	_	_	_
14-32	_	they	abstract[55]	new[55]	coref	15-6[55_56]
14-33	_	can	_	_	_	_
14-34	_	create	_	_	_	_
14-35	_	a	_	_	_	_
14-36	_	weird	_	_	_	_
14-37	_	taste	_	_	_	_
14-38	_	combination	_	_	_	_
14-39	_	or	_	_	_	_
14-40	_	a	_	_	_	_
14-41	_	less	_	_	_	_
14-42	_	than	_	_	_	_
14-43	_	appealing	_	_	_	_
14-44	_	color	_	_	_	_
14-45	_	for	_	_	_	_
14-46	_	the	abstract[58]	new[58]	_	_
14-47	_	final	abstract[58]	new[58]	_	_
14-48	_	product	abstract[58]	new[58]	_	_
14-49	_	.	_	_	_	_

#Text=However , you can put them in if you want .
15-1	_	However	_	_	_	_
15-2	_	,	_	_	_	_
15-3	_	you	abstract[20]	new[20]	coref	15-9[20_21]
15-4	_	can	_	_	_	_
15-5	_	put	_	_	_	_
15-6	_	them	abstract[56]	new[56]	_	_
15-7	_	in	_	_	_	_
15-8	_	if	_	_	_	_
15-9	_	you	abstract[21]	new[21]	coref	16-2[21_22]
15-10	_	want	_	_	_	_
15-11	_	.	_	_	_	_

#Text=If you do n't mind mixed flavors , you can just skip this step altogether .
16-1	_	If	_	_	_	_
16-2	_	you	abstract[22]	new[22]	coref	16-9[22_23]
16-3	_	do	_	_	_	_
16-4	_	n't	_	_	_	_
16-5	_	mind	_	_	_	_
16-6	_	mixed	_	_	_	_
16-7	_	flavors	_	_	_	_
16-8	_	,	_	_	_	_
16-9	_	you	abstract[23]	new[23]	coref	20-1[23_24]
16-10	_	can	_	_	_	_
16-11	_	just	_	_	_	_
16-12	_	skip	_	_	_	_
16-13	_	this	_	_	_	_
16-14	_	step	_	_	_	_
16-15	_	altogether	_	_	_	_
16-16	_	.	_	_	_	_

#Text=Add six Skittles to 25 ml of vodka .
17-1	_	Add	_	_	_	_
17-2	_	six	abstract[59]	new[59]	coref	18-6[59_60]
17-3	_	Skittles	abstract[59]	new[59]	_	_
17-4	_	to	_	_	_	_
17-5	_	25	_	_	_	_
17-6	_	ml	_	_	_	_
17-7	_	of	_	_	_	_
17-8	_	vodka	_	_	_	_
17-9	_	.	_	_	_	_

#Text=Keep swirling the mixture until the Skittles are almost completely dissolved .
18-1	_	Keep	_	_	_	_
18-2	_	swirling	_	_	_	_
18-3	_	the	_	_	_	_
18-4	_	mixture	_	_	_	_
18-5	_	until	_	_	_	_
18-6	_	the	abstract[60]	new[60]	_	_
18-7	_	Skittles	abstract[60]	new[60]	_	_
18-8	_	are	_	_	_	_
18-9	_	almost	_	_	_	_
18-10	_	completely	_	_	_	_
18-11	_	dissolved	_	_	_	_
18-12	_	.	_	_	_	_

#Text=Note that the ratio of Skittles to vodka varies from recipe to recipe .
19-1	_	Note	_	_	_	_
19-2	_	that	_	_	_	_
19-3	_	the	_	_	_	_
19-4	_	ratio	_	_	_	_
19-5	_	of	_	_	_	_
19-6	_	Skittles	_	_	_	_
19-7	_	to	_	_	_	_
19-8	_	vodka	_	_	_	_
19-9	_	varies	_	_	_	_
19-10	_	from	_	_	_	_
19-11	_	recipe	_	_	_	_
19-12	_	to	_	_	_	_
19-13	_	recipe	_	_	_	_
19-14	_	.	_	_	_	_

#Text=You should experiment to find your preferred mix before making larger bottles .
20-1	_	You	abstract[24]	new[24]	coref	20-6[24_25]
20-2	_	should	_	_	_	_
20-3	_	experiment	_	_	_	_
20-4	_	to	_	_	_	_
20-5	_	find	_	_	_	_
20-6	_	your	abstract[25]	new[25]	coref	22-7[25_26]
20-7	_	preferred	_	_	_	_
20-8	_	mix	_	_	_	_
20-9	_	before	_	_	_	_
20-10	_	making	_	_	_	_
20-11	_	larger	_	_	_	_
20-12	_	bottles	_	_	_	_
20-13	_	.	_	_	_	_

#Text=Filter out the remaining Skittle " insides " .
21-1	_	Filter	_	_	_	_
21-2	_	out	_	_	_	_
21-3	_	the	_	_	_	_
21-4	_	remaining	_	_	_	_
21-5	_	Skittle	_	_	_	_
21-6	_	"	_	_	_	_
21-7	_	insides	_	_	_	_
21-8	_	"	_	_	_	_
21-9	_	.	_	_	_	_

#Text=With single servings like this , you can decide which flavor(s) you like best and proceed to making bottles , if you desire .
22-1	_	With	_	_	_	_
22-2	_	single	abstract[61]	new[61]	coref	22-5[61_62]
22-3	_	servings	abstract[61]	new[61]	_	_
22-4	_	like	_	_	_	_
22-5	_	this	abstract[62]	new[62]	_	_
22-6	_	,	_	_	_	_
22-7	_	you	abstract[26]	new[26]	coref	22-12[26_27]
22-8	_	can	_	_	_	_
22-9	_	decide	_	_	_	_
22-10	_	which	_	_	_	_
22-11	_	flavor(s)	_	_	_	_
22-12	_	you	abstract[27]	new[27]	coref	22-22[27_28]
22-13	_	like	_	_	_	_
22-14	_	best	_	_	_	_
22-15	_	and	_	_	_	_
22-16	_	proceed	_	_	_	_
22-17	_	to	_	_	_	_
22-18	_	making	_	_	_	_
22-19	_	bottles	_	_	_	_
22-20	_	,	_	_	_	_
22-21	_	if	_	_	_	_
22-22	_	you	abstract[28]	new[28]	coref	34-5[28_29]
22-23	_	desire	_	_	_	_
22-24	_	.	_	_	_	_

#Text=Method 2 of 3 : Bottles of " Skittled " Vodka
23-1	_	Method	_	_	_	_
23-2	_	2	_	_	_	_
23-3	_	of	_	_	_	_
23-4	_	3	_	_	_	_
23-5	_	:	_	_	_	_
23-6	_	Bottles	_	_	_	_
23-7	_	of	_	_	_	_
23-8	_	"	abstract[91]	new[91]	coref	48-6[91_92]
23-9	_	Skittled	abstract[91]	new[91]	_	_
23-10	_	"	abstract[91]	new[91]	_	_
23-11	_	Vodka	abstract[91]	new[91]	_	_

#Text=Pour out some vodka from a bottle to make room for Skittles .
24-1	_	Pour	_	_	_	_
24-2	_	out	_	_	_	_
24-3	_	some	_	_	_	_
24-4	_	vodka	_	_	_	_
24-5	_	from	_	_	_	_
24-6	_	a	_	_	_	_
24-7	_	bottle	_	_	_	_
24-8	_	to	_	_	_	_
24-9	_	make	_	_	_	_
24-10	_	room	_	_	_	_
24-11	_	for	_	_	_	_
24-12	_	Skittles	abstract[63]	new[63]	coref	25-2[63_64]
24-13	_	.	_	_	_	_

#Text=Separate the Skittles by color .
25-1	_	Separate	_	_	_	_
25-2	_	the	abstract[64]	new[64]	coref	26-2[64_65]
25-3	_	Skittles	abstract[64]	new[64]	_	_
25-4	_	by	_	_	_	_
25-5	_	color	_	_	_	_
25-6	_	.	_	_	_	_

#Text=Add the Skittles ( 20 - 25 per 350 ml / 11.8 fl oz ) .
26-1	_	Add	_	_	_	_
26-2	_	the	abstract[65]	new[65]	coref	29-3[65_66]
26-3	_	Skittles	abstract[65]	new[65]	_	_
26-4	_	(	abstract[65]	new[65]	_	_
26-5	_	20	abstract[65]	new[65]	_	_
26-6	_	-	abstract[65]	new[65]	_	_
26-7	_	25	abstract[65]	new[65]	_	_
26-8	_	per	_	_	_	_
26-9	_	350	_	_	_	_
26-10	_	ml	_	_	_	_
26-11	_	/	_	_	_	_
26-12	_	11.8	_	_	_	_
26-13	_	fl	_	_	_	_
26-14	_	oz	_	_	_	_
26-15	_	)	_	_	_	_
26-16	_	.	_	_	_	_

#Text=Let the mixture sit for a day or two .
27-1	_	Let	_	_	_	_
27-2	_	the	_	_	_	_
27-3	_	mixture	_	_	_	_
27-4	_	sit	_	_	_	_
27-5	_	for	_	_	_	_
27-6	_	a	_	_	_	_
27-7	_	day	_	_	_	_
27-8	_	or	_	_	_	_
27-9	_	two	_	_	_	_
27-10	_	.	_	_	_	_

#Text=Shake occasionally so the flavour mixes well .
28-1	_	Shake	_	_	_	_
28-2	_	occasionally	_	_	_	_
28-3	_	so	_	_	_	_
28-4	_	the	_	_	_	_
28-5	_	flavour	_	_	_	_
28-6	_	mixes	_	_	_	_
28-7	_	well	_	_	_	_
28-8	_	.	_	_	_	_

#Text=Strain out the Skittles using a filter , such as a paper coffee filter or a clean t - shirt .
29-1	_	Strain	_	_	_	_
29-2	_	out	_	_	_	_
29-3	_	the	abstract[66]	new[66]	_	_
29-4	_	Skittles	abstract[66]	new[66]	_	_
29-5	_	using	_	_	_	_
29-6	_	a	_	_	_	_
29-7	_	filter	_	_	_	_
29-8	_	,	_	_	_	_
29-9	_	such	_	_	_	_
29-10	_	as	_	_	_	_
29-11	_	a	_	_	_	_
29-12	_	paper	_	_	_	_
29-13	_	coffee	_	_	_	_
29-14	_	filter	_	_	_	_
29-15	_	or	_	_	_	_
29-16	_	a	_	_	_	_
29-17	_	clean	_	_	_	_
29-18	_	t	_	_	_	_
29-19	_	-	_	_	_	_
29-20	_	shirt	_	_	_	_
29-21	_	.	_	_	_	_

#Text=Refrigerate overnight .
30-1	_	Refrigerate	_	_	_	_
30-2	_	overnight	_	_	_	_
30-3	_	.	_	_	_	_

#Text=Method 3 of 3 : Dishwasher Bottle Method
31-1	_	Method	_	_	_	_
31-2	_	3	_	_	_	_
31-3	_	of	_	_	_	_
31-4	_	3	_	_	_	_
31-5	_	:	_	_	_	_
31-6	_	Dishwasher	_	_	_	_
31-7	_	Bottle	_	_	_	_
31-8	_	Method	_	_	_	_

#Text=Separate the colors from five bags of 200 g Skittles .
32-1	_	Separate	_	_	_	_
32-2	_	the	_	_	_	_
32-3	_	colors	_	_	_	_
32-4	_	from	_	_	_	_
32-5	_	five	_	_	_	_
32-6	_	bags	_	_	_	_
32-7	_	of	_	_	_	_
32-8	_	200	_	_	_	_
32-9	_	g	_	_	_	_
32-10	_	Skittles	_	_	_	_
32-11	_	.	_	_	_	_

#Text=Using 5 x 700 ml / 23.6 fl oz bottles , pour 300 ml / 10.1 fl oz of vodka into a jug and fill each bottle with skittles .
33-1	_	Using	_	_	_	_
33-2	_	5	_	_	_	_
33-3	_	x	_	_	_	_
33-4	_	700	_	_	_	_
33-5	_	ml	_	_	_	_
33-6	_	/	_	_	_	_
33-7	_	23.6	_	_	_	_
33-8	_	fl	_	_	_	_
33-9	_	oz	_	_	_	_
33-10	_	bottles	_	_	_	_
33-11	_	,	_	_	_	_
33-12	_	pour	_	_	_	_
33-13	_	300	_	_	_	_
33-14	_	ml	_	_	_	_
33-15	_	/	_	_	_	_
33-16	_	10.1	abstract[78]	new[78]	coref	39-2[78_79]
33-17	_	fl	abstract[78]	new[78]	_	_
33-18	_	oz	abstract[78]	new[78]	_	_
33-19	_	of	abstract[78]	new[78]	_	_
33-20	_	vodka	abstract[78]	new[78]	_	_
33-21	_	into	_	_	_	_
33-22	_	a	_	_	_	_
33-23	_	jug	_	_	_	_
33-24	_	and	_	_	_	_
33-25	_	fill	_	_	_	_
33-26	_	each	abstract[67]	new[67]	coref	34-2[67_68]
33-27	_	bottle	abstract[67]	new[67]	_	_
33-28	_	with	_	_	_	_
33-29	_	skittles	_	_	_	_
33-30	_	.	_	_	_	_

#Text=Place the bottles in your dishwasher and put on an intensive cycle .
34-1	_	Place	_	_	_	_
34-2	_	the	abstract[68]	new[68]	coref	35-12[68_69]
34-3	_	bottles	abstract[68]	new[68]	_	_
34-4	_	in	_	_	_	_
34-5	_	your	abstract[29]	new[29]	coref	43-10[29_30]
34-6	_	dishwasher	_	_	_	_
34-7	_	and	_	_	_	_
34-8	_	put	_	_	_	_
34-9	_	on	_	_	_	_
34-10	_	an	abstract[74]	new[74]	coref	35-8[74_75]
34-11	_	intensive	abstract[74]	new[74]	_	_
34-12	_	cycle	abstract[74]	new[74]	_	_
34-13	_	.	_	_	_	_

#Text=One third of of the way through the cycle , shake all bottles vigorously .
35-1	_	One	_	_	_	_
35-2	_	third	_	_	_	_
35-3	_	of	_	_	_	_
35-4	_	of	_	_	_	_
35-5	_	the	_	_	_	_
35-6	_	way	_	_	_	_
35-7	_	through	_	_	_	_
35-8	_	the	abstract[75]	new[75]	coref	36-7[75_76]
35-9	_	cycle	abstract[75]	new[75]	_	_
35-10	_	,	_	_	_	_
35-11	_	shake	_	_	_	_
35-12	_	all	abstract[69]	new[69]	coref	36-11[69_70]
35-13	_	bottles	abstract[69]	new[69]	_	_
35-14	_	vigorously	_	_	_	_
35-15	_	.	_	_	_	_

#Text=Two thirds of the way through the cycle , shake all bottles vigorously .
36-1	_	Two	_	_	_	_
36-2	_	thirds	_	_	_	_
36-3	_	of	_	_	_	_
36-4	_	the	_	_	_	_
36-5	_	way	_	_	_	_
36-6	_	through	_	_	_	_
36-7	_	the	abstract[76]	new[76]	coref	37-2[76_77]
36-8	_	cycle	abstract[76]	new[76]	_	_
36-9	_	,	_	_	_	_
36-10	_	shake	_	_	_	_
36-11	_	all	abstract[70]	new[70]	coref	37-8[70_71]
36-12	_	bottles	abstract[70]	new[70]	_	_
36-13	_	vigorously	_	_	_	_
36-14	_	.	_	_	_	_

#Text=Once the cycle has finished , shake all bottles vigorously again .
37-1	_	Once	_	_	_	_
37-2	_	the	abstract[77]	new[77]	_	_
37-3	_	cycle	abstract[77]	new[77]	_	_
37-4	_	has	_	_	_	_
37-5	_	finished	_	_	_	_
37-6	_	,	_	_	_	_
37-7	_	shake	_	_	_	_
37-8	_	all	abstract[71]	new[71]	coref	42-7[71_72]
37-9	_	bottles	abstract[71]	new[71]	_	_
37-10	_	vigorously	_	_	_	_
37-11	_	again	_	_	_	_
37-12	_	.	_	_	_	_

#Text=Then place in the freezer for 2 hours .
38-1	_	Then	_	_	_	_
38-2	_	place	_	_	_	_
38-3	_	in	_	_	_	_
38-4	_	the	abstract[89]	new[89]	coref	43-7[89_90]
38-5	_	freezer	abstract[89]	new[89]	_	_
38-6	_	for	_	_	_	_
38-7	_	2	_	_	_	_
38-8	_	hours	_	_	_	_
38-9	_	.	_	_	_	_

#Text=Once the vodka is cold , it should be syrupy .
39-1	_	Once	_	_	_	_
39-2	_	the	abstract[79]	new[79]	coref	39-7[79_80]
39-3	_	vodka	abstract[79]	new[79]	_	_
39-4	_	is	_	_	_	_
39-5	_	cold	_	_	_	_
39-6	_	,	_	_	_	_
39-7	_	it	abstract[80]	new[80]	coref	40-27[80_81]
39-8	_	should	_	_	_	_
39-9	_	be	_	_	_	_
39-10	_	syrupy	_	_	_	_
39-11	_	.	_	_	_	_

#Text=Take a sieve , line it with a piece of cheesecloth ( muslin ) or a coffee filter , place above a large jug and pour the vodka through slowly .
40-1	_	Take	_	_	_	_
40-2	_	a	abstract[85]	new[85]	coref	40-6[85_86]
40-3	_	sieve	abstract[85]	new[85]	_	_
40-4	_	,	_	_	_	_
40-5	_	line	_	_	_	_
40-6	_	it	abstract[86]	new[86]	_	_
40-7	_	with	_	_	_	_
40-8	_	a	_	_	_	_
40-9	_	piece	_	_	_	_
40-10	_	of	_	_	_	_
40-11	_	cheesecloth	_	_	_	_
40-12	_	(	_	_	_	_
40-13	_	muslin	_	_	_	_
40-14	_	)	_	_	_	_
40-15	_	or	_	_	_	_
40-16	_	a	_	_	_	_
40-17	_	coffee	_	_	_	_
40-18	_	filter	_	_	_	_
40-19	_	,	_	_	_	_
40-20	_	place	_	_	_	_
40-21	_	above	_	_	_	_
40-22	_	a	_	_	_	_
40-23	_	large	_	_	_	_
40-24	_	jug	_	_	_	_
40-25	_	and	_	_	_	_
40-26	_	pour	_	_	_	_
40-27	_	the	abstract[81]	new[81]	coref	41-15[81_82]
40-28	_	vodka	abstract[81]	new[81]	_	_
40-29	_	through	_	_	_	_
40-30	_	slowly	_	_	_	_
40-31	_	.	_	_	_	_

#Text=Once the first bottle has been filtered , wash out the bottle and pour the Skittles vodka back in .
41-1	_	Once	_	_	_	_
41-2	_	the	abstract[87]	new[87]	coref	41-11[87_88]
41-3	_	first	abstract[87]	new[87]	_	_
41-4	_	bottle	abstract[87]	new[87]	_	_
41-5	_	has	_	_	_	_
41-6	_	been	_	_	_	_
41-7	_	filtered	_	_	_	_
41-8	_	,	_	_	_	_
41-9	_	wash	_	_	_	_
41-10	_	out	_	_	_	_
41-11	_	the	abstract[88]	new[88]	_	_
41-12	_	bottle	abstract[88]	new[88]	_	_
41-13	_	and	_	_	_	_
41-14	_	pour	_	_	_	_
41-15	_	the	abstract[82]	new[82]	coref	44-5[82_83]
41-16	_	Skittles	abstract[7]|abstract[82]	new[7]|new[82]	coref	52-8[7_8]
41-17	_	vodka	abstract[82]	new[82]	_	_
41-18	_	back	_	_	_	_
41-19	_	in	_	_	_	_
41-20	_	.	_	_	_	_

#Text=Repeat the above two steps for all bottles , ensuring that everything is cleaned between uses to prevent color contamination .
42-1	_	Repeat	_	_	_	_
42-2	_	the	_	_	_	_
42-3	_	above	_	_	_	_
42-4	_	two	_	_	_	_
42-5	_	steps	_	_	_	_
42-6	_	for	_	_	_	_
42-7	_	all	abstract[72]	new[72]	coref	43-2[72_73]
42-8	_	bottles	abstract[72]	new[72]	_	_
42-9	_	,	_	_	_	_
42-10	_	ensuring	_	_	_	_
42-11	_	that	_	_	_	_
42-12	_	everything	_	_	_	_
42-13	_	is	_	_	_	_
42-14	_	cleaned	_	_	_	_
42-15	_	between	_	_	_	_
42-16	_	uses	_	_	_	_
42-17	_	to	_	_	_	_
42-18	_	prevent	_	_	_	_
42-19	_	color	_	_	_	_
42-20	_	contamination	_	_	_	_
42-21	_	.	_	_	_	_

#Text=Place all of the bottles in the freezer until you are ready to drink .
43-1	_	Place	_	_	_	_
43-2	_	all	abstract[73]	new[73]	_	_
43-3	_	of	abstract[73]	new[73]	_	_
43-4	_	the	abstract[73]	new[73]	_	_
43-5	_	bottles	abstract[73]	new[73]	_	_
43-6	_	in	_	_	_	_
43-7	_	the	abstract[90]	new[90]	_	_
43-8	_	freezer	abstract[90]	new[90]	_	_
43-9	_	until	_	_	_	_
43-10	_	you	abstract[30]	new[30]	coref	45-1[30_31]
43-11	_	are	_	_	_	_
43-12	_	ready	_	_	_	_
43-13	_	to	_	_	_	_
43-14	_	drink	_	_	_	_
43-15	_	.	_	_	_	_

#Text=Do n't worry , the vodka wo n't freeze .
44-1	_	Do	_	_	_	_
44-2	_	n't	_	_	_	_
44-3	_	worry	_	_	_	_
44-4	_	,	_	_	_	_
