#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=York
1-1	_	York	abstract[1]	new[1]	coref	2-1[1_2]
5-1	_	York	abstract[5]	new[5]	coref	5-11[5_6]
5-2	_	is	_	_	_	_
5-3	_	frequently	_	_	_	_
5-4	_	ranked	_	_	_	_
5-5	_	(	_	_	_	_
5-6	_	often	_	_	_	_
5-7	_	vying	_	_	_	_
5-8	_	with	_	_	_	_
5-9	_	Manchester	abstract[47]	new[47]	coref	26-15[47_48]
5-10	_	)	_	_	_	_
5-11	_	the	abstract[6]	new[6]	coref	8-1[6_7]
5-12	_	second	abstract[6]	new[6]	_	_
5-13	_	most	abstract[6]	new[6]	_	_
5-14	_	visited	abstract[6]	new[6]	_	_
5-15	_	city	abstract[6]	new[6]	_	_
5-16	_	in	abstract[6]	new[6]	_	_
5-17	_	England	abstract[6]|abstract[13]	new[6]|new[13]	coref	16-5[13_14]
5-18	_	after	_	_	_	_
5-19	_	London	_	_	_	_
5-20	_	.	_	_	_	_

#Text=York Minster
6-1	_	York	_	_	_	_
6-2	_	Minster	_	_	_	_

#Text=Understand
7-1	_	Understand	_	_	_	_

#Text=York was known as Eboracum by the Romans , who founded the fortress city on the River Ouse in the year 71 .
8-1	_	York	abstract[7]	new[7]	coref	8-12[7_8]
8-2	_	was	_	_	_	_
8-3	_	known	_	_	_	_
8-4	_	as	_	_	_	_
8-5	_	Eboracum	_	_	_	_
8-6	_	by	_	_	_	_
8-7	_	the	_	_	_	_
8-8	_	Romans	_	_	_	_
8-9	_	,	_	_	_	_
8-10	_	who	_	_	_	_
8-11	_	founded	_	_	_	_
8-12	_	the	abstract[8]	new[8]	coref	9-1[8_9]
8-13	_	fortress	abstract[8]	new[8]	_	_
8-14	_	city	abstract[8]	new[8]	_	_
8-15	_	on	_	_	_	_
8-16	_	the	_	_	_	_
8-17	_	River	_	_	_	_
8-18	_	Ouse	_	_	_	_
8-19	_	in	_	_	_	_
8-20	_	the	_	_	_	_
8-21	_	year	_	_	_	_
8-22	_	71	_	_	_	_
8-23	_	.	_	_	_	_

#Text=York was home first to the Ninth Legion and later the Sixth .
9-1	_	York	abstract[9]	new[9]	coref	10-1[9_10]
9-2	_	was	_	_	_	_
9-3	_	home	_	_	_	_
9-4	_	first	_	_	_	_
9-5	_	to	_	_	_	_
9-6	_	the	_	_	_	_
9-7	_	Ninth	_	_	_	_
9-8	_	Legion	_	_	_	_
9-9	_	and	_	_	_	_
9-10	_	later	_	_	_	_
9-11	_	the	_	_	_	_
9-12	_	Sixth	_	_	_	_
9-13	_	.	_	_	_	_

#Text=York quickly became one of the most important cities in Roman Britain , and after 211 became the capital of the province Britannia Inferior .
10-1	_	York	abstract[10]	new[10]	coref	10-4[10_11]
10-2	_	quickly	_	_	_	_
10-3	_	became	_	_	_	_
10-4	_	one	abstract[11]	new[11]	_	_
10-5	_	of	abstract[11]	new[11]	_	_
10-6	_	the	abstract[11]	new[11]	_	_
10-7	_	most	abstract[11]	new[11]	_	_
10-8	_	important	abstract[11]	new[11]	_	_
10-9	_	cities	abstract[11]	new[11]	_	_
10-10	_	in	abstract[11]	new[11]	_	_
10-11	_	Roman	abstract[11]	new[11]	_	_
10-12	_	Britain	abstract[11]	new[11]	_	_
10-13	_	,	_	_	_	_
10-14	_	and	_	_	_	_
10-15	_	after	_	_	_	_
10-16	_	211	_	_	_	_
10-17	_	became	_	_	_	_
10-18	_	the	abstract[17]	new[17]	coref	11-23[17_18]
10-19	_	capital	abstract[17]	new[17]	_	_
10-20	_	of	abstract[17]	new[17]	_	_
10-21	_	the	abstract[17]	new[17]	_	_
10-22	_	province	abstract[17]	new[17]	_	_
10-23	_	Britannia	abstract[17]	new[17]	_	_
10-24	_	Inferior	abstract[17]	new[17]	_	_
10-25	_	.	_	_	_	_

#Text=Constantine the Great - later responsible for making Christianity the official religion of the Roman Empire - was first proclaimed Emperor in the city .
11-1	_	Constantine	_	_	_	_
11-2	_	the	_	_	_	_
11-3	_	Great	_	_	_	_
11-4	_	-	_	_	_	_
11-5	_	later	_	_	_	_
11-6	_	responsible	_	_	_	_
11-7	_	for	_	_	_	_
11-8	_	making	_	_	_	_
11-9	_	Christianity	abstract[15]	new[15]	coref	11-10[15_16]
11-10	_	the	abstract[16]	new[16]	_	_
11-11	_	official	abstract[16]	new[16]	_	_
11-12	_	religion	abstract[16]	new[16]	_	_
11-13	_	of	abstract[16]	new[16]	_	_
11-14	_	the	abstract[16]	new[16]	_	_
11-15	_	Roman	abstract[16]	new[16]	_	_
11-16	_	Empire	abstract[16]	new[16]	_	_
11-17	_	-	_	_	_	_
11-18	_	was	_	_	_	_
11-19	_	first	_	_	_	_
11-20	_	proclaimed	_	_	_	_
11-21	_	Emperor	_	_	_	_
11-22	_	in	_	_	_	_
11-23	_	the	abstract[18]	new[18]	coref	12-7[18_19]
11-24	_	city	abstract[18]	new[18]	_	_
11-25	_	.	_	_	_	_

#Text=Captured by the Vikings 866 , the city quickly took on a new identity as Jorvik ( pronounced " Visit your Thai travel agent to understand the Thai culture . Ensure respect for Thai customs . Be sure to dress appropriately . Wear comfortable shoes . Dress modestly . Dress for a Buddhist monk . Deflect any unwanted attention to a Buddhist monk . Avoid giving money to a monk .
12-1	_	Captured	_	_	_	_
12-2	_	by	_	_	_	_
12-3	_	the	_	_	_	_
12-4	_	Vikings	_	_	_	_
12-5	_	866	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	the	abstract[19]	new[19]	coref	13-11[19_20]
12-8	_	city	abstract[19]	new[19]	_	_
12-9	_	quickly	_	_	_	_
12-10	_	took	_	_	_	_
12-11	_	on	_	_	_	_
12-12	_	a	_	_	_	_
12-13	_	new	_	_	_	_
12-14	_	identity	_	_	_	_
12-15	_	as	_	_	_	_
12-16	_	Jorvik	abstract[30]	new[30]	coref	13-1[30_31]
12-17	_	(	_	_	_	_
12-18	_	pronounced	_	_	_	_
12-19	_	"	_	_	_	_
12-20	_	Visit	_	_	_	_
12-21	_	your	abstract[32]	new[32]	coref	25-3[32_33]
12-22	_	Thai	_	_	_	_
12-23	_	travel	_	_	_	_
12-24	_	agent	_	_	_	_
12-25	_	to	_	_	_	_
12-26	_	understand	_	_	_	_
12-27	_	the	_	_	_	_
12-28	_	Thai	_	_	_	_
12-29	_	culture	_	_	_	_
12-30	_	.	_	_	_	_
12-31	_	Ensure	_	_	_	_
12-32	_	respect	_	_	_	_
12-33	_	for	_	_	_	_
12-34	_	Thai	_	_	_	_
12-35	_	customs	_	_	_	_
12-36	_	.	_	_	_	_
12-37	_	Be	_	_	_	_
12-38	_	sure	_	_	_	_
12-39	_	to	_	_	_	_
12-40	_	dress	_	_	_	_
12-41	_	appropriately	_	_	_	_
12-42	_	.	_	_	_	_
12-43	_	Wear	_	_	_	_
12-44	_	comfortable	_	_	_	_
12-45	_	shoes	_	_	_	_
12-46	_	.	_	_	_	_
12-47	_	Dress	_	_	_	_
12-48	_	modestly	_	_	_	_
12-49	_	.	_	_	_	_
12-50	_	Dress	_	_	_	_
12-51	_	for	_	_	_	_
12-52	_	a	_	_	_	_
12-53	_	Buddhist	_	_	_	_
12-54	_	monk	_	_	_	_
12-55	_	.	_	_	_	_
12-56	_	Deflect	_	_	_	_
12-57	_	any	_	_	_	_
12-58	_	unwanted	_	_	_	_
12-59	_	attention	_	_	_	_
12-60	_	to	_	_	_	_
12-61	_	a	_	_	_	_
12-62	_	Buddhist	_	_	_	_
12-63	_	monk	_	_	_	_
12-64	_	.	_	_	_	_
12-65	_	Avoid	_	_	_	_
12-66	_	giving	_	_	_	_
12-67	_	money	_	_	_	_
12-68	_	to	_	_	_	_
12-69	_	a	_	_	_	_
12-70	_	monk	_	_	_	_
12-71	_	.	_	_	_	_

#Text=Yor-vik " ) and experienced a major urban revival as a centre of Viking trade and settlement in northern England .
13-1	_	Yor-vik	abstract[31]	new[31]	_	_
13-2	_	"	_	_	_	_
13-3	_	)	_	_	_	_
13-4	_	and	_	_	_	_
13-5	_	experienced	_	_	_	_
13-6	_	a	_	_	_	_
13-7	_	major	_	_	_	_
13-8	_	urban	_	_	_	_
13-9	_	revival	_	_	_	_
13-10	_	as	_	_	_	_
13-11	_	a	abstract[20]	new[20]	coref	15-1[20_21]
13-12	_	centre	abstract[20]	new[20]	_	_
13-13	_	of	abstract[20]	new[20]	_	_
13-14	_	Viking	abstract[20]	new[20]	_	_
13-15	_	trade	abstract[20]	new[20]	_	_
13-16	_	and	abstract[20]	new[20]	_	_
13-17	_	settlement	abstract[20]	new[20]	_	_
13-18	_	in	abstract[20]	new[20]	_	_
13-19	_	northern	abstract[20]	new[20]	_	_
13-20	_	England	abstract[20]	new[20]	_	_
13-21	_	.	_	_	_	_

#Text=The Coppergate excavations of the 1970s revealed much of this Viking past .
14-1	_	The	_	_	_	_
14-2	_	Coppergate	_	_	_	_
14-3	_	excavations	_	_	_	_
14-4	_	of	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	1970s	_	_	_	_
14-7	_	revealed	_	_	_	_
14-8	_	much	_	_	_	_
14-9	_	of	_	_	_	_
14-10	_	this	_	_	_	_
14-11	_	Viking	_	_	_	_
14-12	_	past	_	_	_	_
14-13	_	.	_	_	_	_

#Text=York is a fairly small city - four days is enough to see the major sights although York is a city that reveals its charms to explorers with curiosity and patience .
15-1	_	York	abstract[21]	new[21]	coref	15-18[21_22]
15-2	_	is	_	_	_	_
15-3	_	a	_	_	_	_
15-4	_	fairly	_	_	_	_
15-5	_	small	_	_	_	_
15-6	_	city	_	_	_	_
15-7	_	-	_	_	_	_
15-8	_	four	_	_	_	_
15-9	_	days	_	_	_	_
15-10	_	is	_	_	_	_
15-11	_	enough	_	_	_	_
15-12	_	to	_	_	_	_
15-13	_	see	_	_	_	_
15-14	_	the	_	_	_	_
15-15	_	major	_	_	_	_
15-16	_	sights	_	_	_	_
15-17	_	although	_	_	_	_
15-18	_	York	abstract[22]	new[22]	coref	16-1[22_23]
15-19	_	is	_	_	_	_
15-20	_	a	_	_	_	_
15-21	_	city	_	_	_	_
15-22	_	that	_	_	_	_
15-23	_	reveals	_	_	_	_
15-24	_	its	_	_	_	_
15-25	_	charms	_	_	_	_
15-26	_	to	_	_	_	_
15-27	_	explorers	_	_	_	_
15-28	_	with	_	_	_	_
15-29	_	curiosity	_	_	_	_
15-30	_	and	_	_	_	_
15-31	_	patience	_	_	_	_
15-32	_	.	_	_	_	_

#Text=York is known as England 's " City of Festivals " as there are regular cultural festivals every year .
16-1	_	York	abstract[23]	new[23]	coref	16-5[23_24]
16-2	_	is	_	_	_	_
16-3	_	known	_	_	_	_
16-4	_	as	_	_	_	_
16-5	_	England	abstract[14]|abstract[24]	new[14]|new[24]	coref	18-1[24_25]
16-6	_	's	abstract[14]|abstract[24]	new[14]|new[24]	_	_
16-7	_	"	abstract[24]	new[24]	_	_
16-8	_	City	abstract[24]	new[24]	_	_
16-9	_	of	abstract[24]	new[24]	_	_
16-10	_	Festivals	abstract[24]	new[24]	_	_
16-11	_	"	abstract[24]	new[24]	_	_
16-12	_	as	_	_	_	_
16-13	_	there	_	_	_	_
16-14	_	are	_	_	_	_
16-15	_	regular	_	_	_	_
16-16	_	cultural	_	_	_	_
16-17	_	festivals	_	_	_	_
16-18	_	every	_	_	_	_
16-19	_	year	_	_	_	_
16-20	_	.	_	_	_	_

#Text=The official festivals are the Viking Festival , the Festival of Angels , Early Music , Late Music , Horse Racing ( the " Ebor Race Meeting " ) , Multicultural Food and Arts , Chinese New Year , Mystery Plays , Christmas St Nicholas ' Fair , and the Food and Drink Festival .
17-1	_	The	_	_	_	_
17-2	_	official	_	_	_	_
17-3	_	festivals	_	_	_	_
17-4	_	are	_	_	_	_
17-5	_	the	_	_	_	_
17-6	_	Viking	_	_	_	_
17-7	_	Festival	_	_	_	_
17-8	_	,	_	_	_	_
17-9	_	the	_	_	_	_
17-10	_	Festival	_	_	_	_
17-11	_	of	_	_	_	_
17-12	_	Angels	_	_	_	_
17-13	_	,	_	_	_	_
17-14	_	Early	_	_	_	_
17-15	_	Music	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	Late	_	_	_	_
17-18	_	Music	_	_	_	_
17-19	_	,	_	_	_	_
17-20	_	Horse	_	_	_	_
17-21	_	Racing	_	_	_	_
17-22	_	(	_	_	_	_
17-23	_	the	_	_	_	_
17-24	_	"	_	_	_	_
17-25	_	Ebor	_	_	_	_
17-26	_	Race	_	_	_	_
17-27	_	Meeting	_	_	_	_
17-28	_	"	_	_	_	_
17-29	_	)	_	_	_	_
17-30	_	,	_	_	_	_
17-31	_	Multicultural	_	_	_	_
17-32	_	Food	_	_	_	_
17-33	_	and	_	_	_	_
17-34	_	Arts	_	_	_	_
17-35	_	,	_	_	_	_
17-36	_	Chinese	_	_	_	_
17-37	_	New	_	_	_	_
17-38	_	Year	_	_	_	_
17-39	_	,	_	_	_	_
17-40	_	Mystery	_	_	_	_
17-41	_	Plays	_	_	_	_
17-42	_	,	_	_	_	_
17-43	_	Christmas	_	_	_	_
17-44	_	St	_	_	_	_
17-45	_	Nicholas	_	_	_	_
17-46	_	'	_	_	_	_
17-47	_	Fair	_	_	_	_
17-48	_	,	_	_	_	_
17-49	_	and	_	_	_	_
17-50	_	the	_	_	_	_
17-51	_	Food	_	_	_	_
17-52	_	and	_	_	_	_
17-53	_	Drink	_	_	_	_
17-54	_	Festival	_	_	_	_
17-55	_	.	_	_	_	_

#Text=It 's a romantic city for a weekend break .
18-1	_	It	abstract[25]	new[25]	coref	19-1[25_26]
18-2	_	's	_	_	_	_
18-3	_	a	_	_	_	_
18-4	_	romantic	_	_	_	_
18-5	_	city	_	_	_	_
18-6	_	for	_	_	_	_
18-7	_	a	_	_	_	_
18-8	_	weekend	_	_	_	_
18-9	_	break	_	_	_	_
18-10	_	.	_	_	_	_

#Text=York is full of magic and a wonderful place to bring children !
19-1	_	York	abstract[26]	new[26]	coref	21-6[26_27]
19-2	_	is	_	_	_	_
19-3	_	full	_	_	_	_
19-4	_	of	_	_	_	_
19-5	_	magic	_	_	_	_
19-6	_	and	_	_	_	_
19-7	_	a	_	_	_	_
19-8	_	wonderful	_	_	_	_
19-9	_	place	_	_	_	_
19-10	_	to	_	_	_	_
19-11	_	bring	_	_	_	_
19-12	_	children	_	_	_	_
19-13	_	!	_	_	_	_

#Text=Get in
20-1	_	Get	_	_	_	_
20-2	_	in	_	_	_	_

#Text=Most travellers will arrive in York by road ( car or bus ) or rail from other parts of the UK or an airport .
21-1	_	Most	_	_	_	_
21-2	_	travellers	_	_	_	_
21-3	_	will	_	_	_	_
21-4	_	arrive	_	_	_	_
21-5	_	in	_	_	_	_
21-6	_	York	abstract[27]	new[27]	coref	23-2[27_28]
21-7	_	by	_	_	_	_
21-8	_	road	_	_	_	_
21-9	_	(	_	_	_	_
21-10	_	car	_	_	_	_
21-11	_	or	_	_	_	_
21-12	_	bus	_	_	_	_
21-13	_	)	_	_	_	_
21-14	_	or	_	_	_	_
21-15	_	rail	_	_	_	_
21-16	_	from	_	_	_	_
21-17	_	other	_	_	_	_
21-18	_	parts	_	_	_	_
21-19	_	of	_	_	_	_
21-20	_	the	_	_	_	_
21-21	_	UK	_	_	_	_
21-22	_	or	_	_	_	_
21-23	_	an	_	_	_	_
21-24	_	airport	_	_	_	_
21-25	_	.	_	_	_	_

#Text=By car
22-1	_	By	_	_	_	_
22-2	_	car	_	_	_	_

#Text=Although York is not directly on any of the main north - south motorways , the connections are reasonably good .
23-1	_	Although	_	_	_	_
23-2	_	York	abstract[28]	new[28]	coref	26-27[28_29]
23-3	_	is	_	_	_	_
23-4	_	not	_	_	_	_
23-5	_	directly	_	_	_	_
23-6	_	on	_	_	_	_
23-7	_	any	_	_	_	_
23-8	_	of	_	_	_	_
23-9	_	the	_	_	_	_
23-10	_	main	_	_	_	_
23-11	_	north	_	_	_	_
23-12	_	-	_	_	_	_
23-13	_	south	_	_	_	_
23-14	_	motorways	_	_	_	_
23-15	_	,	_	_	_	_
23-16	_	the	_	_	_	_
23-17	_	connections	_	_	_	_
23-18	_	are	_	_	_	_
23-19	_	reasonably	_	_	_	_
23-20	_	good	_	_	_	_
23-21	_	.	_	_	_	_

#Text=From the south , the quickest route is probably to take the M1 northbound to junction 32 , then the M18 eastbound to junction 2 , the A1M northbound to junction 44 and finally the A64 eastbound to the York Outer Ring Road ( A1237 ) .
24-1	_	From	_	_	_	_
24-2	_	the	_	_	_	_
24-3	_	south	_	_	_	_
24-4	_	,	_	_	_	_
24-5	_	the	_	_	_	_
24-6	_	quickest	_	_	_	_
24-7	_	route	_	_	_	_
24-8	_	is	_	_	_	_
24-9	_	probably	_	_	_	_
24-10	_	to	_	_	_	_
24-11	_	take	_	_	_	_
24-12	_	the	abstract[42]	new[42]	coref	25-6[42_43]
24-13	_	M1	abstract[42]	new[42]	_	_
24-14	_	northbound	_	_	_	_
24-15	_	to	_	_	_	_
24-16	_	junction	_	_	_	_
24-17	_	32	_	_	_	_
24-18	_	,	_	_	_	_
24-19	_	then	_	_	_	_
24-20	_	the	_	_	_	_
24-21	_	M18	_	_	_	_
24-22	_	eastbound	_	_	_	_
24-23	_	to	_	_	_	_
24-24	_	junction	_	_	_	_
24-25	_	2	_	_	_	_
24-26	_	,	_	_	_	_
24-27	_	the	_	_	_	_
24-28	_	A1M	_	_	_	_
24-29	_	northbound	_	_	_	_
24-30	_	to	_	_	_	_
24-31	_	junction	_	_	_	_
24-32	_	44	_	_	_	_
24-33	_	and	_	_	_	_
24-34	_	finally	_	_	_	_
24-35	_	the	abstract[45]	new[45]	coref	25-12[45_46]
24-36	_	A64	abstract[45]	new[45]	_	_
24-37	_	eastbound	_	_	_	_
24-38	_	to	_	_	_	_
24-39	_	the	abstract[58]	new[58]	coref	30-41[58_59]
24-40	_	York	abstract[58]	new[58]	_	_
24-41	_	Outer	abstract[58]	new[58]	_	_
24-42	_	Ring	abstract[58]	new[58]	_	_
24-43	_	Road	abstract[58]	new[58]	_	_
24-44	_	(	_	_	_	_
24-45	_	A1237	_	_	_	_
24-46	_	)	_	_	_	_
24-47	_	.	_	_	_	_

#Text=Alternatively , you can take the M1 all the way to the A64 , but the upper reaches of the M1 around Sheffield and Leeds can get very congested , especially in the rush hours .
25-1	_	Alternatively	_	_	_	_
25-2	_	,	_	_	_	_
25-3	_	you	abstract[33]	new[33]	coref	30-2[33_34]
25-4	_	can	_	_	_	_
25-5	_	take	_	_	_	_
25-6	_	the	abstract[43]	new[43]	coref	25-20[43_44]
25-7	_	M1	abstract[43]	new[43]	_	_
25-8	_	all	_	_	_	_
25-9	_	the	_	_	_	_
25-10	_	way	_	_	_	_
25-11	_	to	_	_	_	_
25-12	_	the	abstract[46]	new[46]	_	_
25-13	_	A64	abstract[46]	new[46]	_	_
25-14	_	,	_	_	_	_
25-15	_	but	_	_	_	_
25-16	_	the	_	_	_	_
25-17	_	upper	_	_	_	_
25-18	_	reaches	_	_	_	_
25-19	_	of	_	_	_	_
25-20	_	the	abstract[44]	new[44]	_	_
25-21	_	M1	abstract[44]	new[44]	_	_
25-22	_	around	_	_	_	_
25-23	_	Sheffield	_	_	_	_
25-24	_	and	_	_	_	_
25-25	_	Leeds	_	_	_	_
25-26	_	can	_	_	_	_
25-27	_	get	_	_	_	_
25-28	_	very	_	_	_	_
25-29	_	congested	_	_	_	_
25-30	_	,	_	_	_	_
25-31	_	especially	_	_	_	_
25-32	_	in	_	_	_	_
25-33	_	the	abstract[56]	new[56]	coref	28-30[56_57]
25-34	_	rush	abstract[56]	new[56]	_	_
25-35	_	hours	abstract[56]	new[56]	_	_
25-36	_	.	_	_	_	_

#Text=From the west , the A59 and the M62 provide connections from Liverpool and Manchester , and from the north the A1 and the A19 link York with Tyneside , Northumberland and south - eastern Scotland .
26-1	_	From	_	_	_	_
26-2	_	the	_	_	_	_
26-3	_	west	_	_	_	_
26-4	_	,	_	_	_	_
26-5	_	the	_	_	_	_
26-6	_	A59	_	_	_	_
26-7	_	and	_	_	_	_
26-8	_	the	_	_	_	_
26-9	_	M62	_	_	_	_
26-10	_	provide	_	_	_	_
26-11	_	connections	_	_	_	_
26-12	_	from	_	_	_	_
26-13	_	Liverpool	_	_	_	_
26-14	_	and	_	_	_	_
26-15	_	Manchester	abstract[48]	new[48]	_	_
26-16	_	,	_	_	_	_
26-17	_	and	_	_	_	_
26-18	_	from	_	_	_	_
26-19	_	the	_	_	_	_
26-20	_	north	_	_	_	_
26-21	_	the	_	_	_	_
26-22	_	A1	_	_	_	_
26-23	_	and	_	_	_	_
26-24	_	the	abstract[54]	new[54]	coref	28-13[54_55]
26-25	_	A19	abstract[54]	new[54]	_	_
26-26	_	link	_	_	_	_
26-27	_	York	abstract[29]	new[29]	_	_
26-28	_	with	_	_	_	_
26-29	_	Tyneside	_	_	_	_
26-30	_	,	_	_	_	_
26-31	_	Northumberland	_	_	_	_
26-32	_	and	_	_	_	_
26-33	_	south	_	_	_	_
26-34	_	-	_	_	_	_
26-35	_	eastern	_	_	_	_
26-36	_	Scotland	_	_	_	_
26-37	_	.	_	_	_	_

#Text=Driving into the city centre itself is something to avoid .
27-1	_	Driving	_	_	_	_
27-2	_	into	_	_	_	_
27-3	_	the	abstract[49]	new[49]	coref	27-6[49_50]
27-4	_	city	abstract[49]	new[49]	_	_
27-5	_	centre	abstract[49]	new[49]	_	_
27-6	_	itself	abstract[50]	new[50]	coref	29-27[50_51]
27-7	_	is	_	_	_	_
27-8	_	something	_	_	_	_
27-9	_	to	_	_	_	_
27-10	_	avoid	_	_	_	_
27-11	_	.	_	_	_	_

#Text=Traffic congestion on the main arterial roads serving the city ( especially the A19 on Bootham and the Inner Ring Road ) can get very bad , especially during the rush hours and on Saturday mornings .
28-1	_	Traffic	_	_	_	_
28-2	_	congestion	_	_	_	_
28-3	_	on	_	_	_	_
28-4	_	the	_	_	_	_
28-5	_	main	_	_	_	_
28-6	_	arterial	_	_	_	_
28-7	_	roads	_	_	_	_
28-8	_	serving	_	_	_	_
28-9	_	the	_	_	_	_
28-10	_	city	_	_	_	_
28-11	_	(	_	_	_	_
28-12	_	especially	_	_	_	_
28-13	_	the	abstract[55]	new[55]	_	_
28-14	_	A19	abstract[55]	new[55]	_	_
28-15	_	on	_	_	_	_
28-16	_	Bootham	_	_	_	_
28-17	_	and	_	_	_	_
28-18	_	the	_	_	_	_
28-19	_	Inner	_	_	_	_
28-20	_	Ring	_	_	_	_
28-21	_	Road	_	_	_	_
28-22	_	)	_	_	_	_
28-23	_	can	_	_	_	_
28-24	_	get	_	_	_	_
28-25	_	very	_	_	_	_
28-26	_	bad	_	_	_	_
28-27	_	,	_	_	_	_
28-28	_	especially	_	_	_	_
28-29	_	during	_	_	_	_
28-30	_	the	abstract[57]	new[57]	_	_
28-31	_	rush	abstract[57]	new[57]	_	_
28-32	_	hours	abstract[57]	new[57]	_	_
28-33	_	and	_	_	_	_
28-34	_	on	_	_	_	_
28-35	_	Saturday	_	_	_	_
28-36	_	mornings	_	_	_	_
28-37	_	.	_	_	_	_

#Text=The remodelling of some roads near bottleneck junctions to accommodate bicycle lanes has made traffic jams even worse still in recent years , and parking in the city centre is very expensive .
29-1	_	The	_	_	_	_
29-2	_	remodelling	_	_	_	_
29-3	_	of	_	_	_	_
29-4	_	some	_	_	_	_
29-5	_	roads	_	_	_	_
29-6	_	near	_	_	_	_
29-7	_	bottleneck	_	_	_	_
29-8	_	junctions	_	_	_	_
29-9	_	to	_	_	_	_
29-10	_	accommodate	_	_	_	_
29-11	_	bicycle	_	_	_	_
29-12	_	lanes	_	_	_	_
29-13	_	has	_	_	_	_
29-14	_	made	_	_	_	_
29-15	_	traffic	_	_	_	_
29-16	_	jams	_	_	_	_
29-17	_	even	_	_	_	_
29-18	_	worse	_	_	_	_
29-19	_	still	_	_	_	_
29-20	_	in	_	_	_	_
29-21	_	recent	_	_	_	_
29-22	_	years	_	_	_	_
29-23	_	,	_	_	_	_
29-24	_	and	_	_	_	_
29-25	_	parking	_	_	_	_
29-26	_	in	_	_	_	_
29-27	_	the	abstract[51]	new[51]	coref	30-30[51_52]
29-28	_	city	abstract[51]	new[51]	_	_
29-29	_	centre	abstract[51]	new[51]	_	_
29-30	_	is	_	_	_	_
29-31	_	very	_	_	_	_
29-32	_	expensive	_	_	_	_
29-33	_	.	_	_	_	_

#Text=If you are just visiting York for the day , using a Park and Ride [ 1 ] costs a lot less than trying to park in or near the city centre , and there are five sites dotted around the Outer Ring Road .
30-1	_	If	_	_	_	_
30-2	_	you	abstract[34]	new[34]	coref	31-19[34_35]
30-3	_	are	_	_	_	_
30-4	_	just	_	_	_	_
30-5	_	visiting	_	_	_	_
30-6	_	York	_	_	_	_
30-7	_	for	_	_	_	_
30-8	_	the	abstract[62]	new[62]	coref	33-7[62_63]
30-9	_	day	abstract[62]	new[62]	_	_
30-10	_	,	_	_	_	_
30-11	_	using	_	_	_	_
30-12	_	a	abstract[60]	new[60]	coref	31-28[60_61]
30-13	_	Park	abstract[60]	new[60]	_	_
30-14	_	and	abstract[60]	new[60]	_	_
30-15	_	Ride	abstract[60]	new[60]	_	_
30-16	_	[	_	_	_	_
30-17	_	1	_	_	_	_
30-18	_	]	_	_	_	_
30-19	_	costs	_	_	_	_
