#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Early life
2-47	_	leader	abstract[32]	new[32]	_	_
2-48	_	of	abstract[32]	new[32]	_	_
2-49	_	the	abstract[32]	new[32]	_	_
2-50	_	New	abstract[32]|abstract[37]	new[32]|new[37]	coref	12-20[37_38]
2-51	_	Culture	abstract[32]|abstract[37]	new[32]|new[37]	_	_
2-52	_	Movement	abstract[32]	new[32]	_	_
2-53	_	.	_	_	_	_

#Text=He then became interested in philosophy , and earned a Ph.D. in philosophy from Harvard University in 1918 with a dissertation entitled " Continuity : Study in Methodology " .
3-1	_	He	abstract[2]	new[2]	coref	4-4[2_3]
3-2	_	then	_	_	_	_
3-3	_	became	_	_	_	_
3-4	_	interested	_	_	_	_
3-5	_	in	_	_	_	_
3-6	_	philosophy	_	_	_	_
3-7	_	,	_	_	_	_
3-8	_	and	_	_	_	_
3-9	_	earned	_	_	_	_
3-10	_	a	_	_	_	_
3-11	_	Ph.D.	_	_	_	_
3-12	_	in	_	_	_	_
3-13	_	philosophy	_	_	_	_
3-14	_	from	_	_	_	_
3-15	_	Harvard	abstract[7]	new[7]	coref	4-3[7_8]
3-16	_	University	abstract[7]	new[7]	_	_
3-17	_	in	_	_	_	_
3-18	_	1918	_	_	_	_
3-19	_	with	_	_	_	_
3-20	_	a	_	_	_	_
3-21	_	dissertation	_	_	_	_
3-22	_	entitled	_	_	_	_
3-23	_	"	_	_	_	_
3-24	_	Continuity	_	_	_	_
3-25	_	:	_	_	_	_
3-26	_	Study	_	_	_	_
3-27	_	in	_	_	_	_
3-28	_	Methodology	_	_	_	_
3-29	_	"	_	_	_	_
3-30	_	.	_	_	_	_

#Text=Already in college his interests had turned to music and languages .
4-1	_	Already	_	_	_	_
4-2	_	in	_	_	_	_
4-3	_	college	abstract[8]	new[8]	coref	13-21[8_9]
4-4	_	his	abstract[3]	new[3]	coref	5-1[3_4]
4-5	_	interests	_	_	_	_
4-6	_	had	_	_	_	_
4-7	_	turned	_	_	_	_
4-8	_	to	_	_	_	_
4-9	_	music	_	_	_	_
4-10	_	and	_	_	_	_
4-11	_	languages	_	_	_	_
4-12	_	.	_	_	_	_

#Text=He spoke German and French fluently and some Japanese , and he had a reading knowledge of ancient Greek and Latin .
5-1	_	He	abstract[4]	new[4]	coref	5-12[4_5]
5-2	_	spoke	_	_	_	_
5-3	_	German	_	_	_	_
5-4	_	and	_	_	_	_
5-5	_	French	_	_	_	_
5-6	_	fluently	_	_	_	_
5-7	_	and	_	_	_	_
5-8	_	some	_	_	_	_
5-9	_	Japanese	_	_	_	_
5-10	_	,	_	_	_	_
5-11	_	and	_	_	_	_
5-12	_	he	abstract[5]	new[5]	coref	6-1[5_6]
5-13	_	had	_	_	_	_
5-14	_	a	_	_	_	_
5-15	_	reading	_	_	_	_
5-16	_	knowledge	_	_	_	_
5-17	_	of	_	_	_	_
5-18	_	ancient	_	_	_	_
5-19	_	Greek	_	_	_	_
5-20	_	and	_	_	_	_
5-21	_	Latin	_	_	_	_
5-22	_	.	_	_	_	_

#Text=He served as Bertrand Russell 's interpreter when Russell visited China in 1920 .
6-1	_	He	abstract[6]	new[6]	_	_
6-2	_	served	_	_	_	_
6-3	_	as	_	_	_	_
6-4	_	Bertrand	abstract[11]|abstract[13]	new[11]|new[13]	coref|coref	6-9[11_12]|7-2[13_14]
6-5	_	Russell	abstract[11]|abstract[13]	new[11]|new[13]	_	_
6-6	_	's	abstract[11]|abstract[13]	new[11]|new[13]	_	_
6-7	_	interpreter	abstract[13]	new[13]	_	_
6-8	_	when	_	_	_	_
6-9	_	Russell	abstract[12]	new[12]	_	_
6-10	_	visited	_	_	_	_
6-11	_	China	abstract[21]	new[21]	coref	10-4[21_22]
6-12	_	in	_	_	_	_
6-13	_	1920	_	_	_	_
6-14	_	.	_	_	_	_

#Text=In his My Linguistic Autobiography , he wrote of his ability to pick up a Chinese dialect quickly , without much effort .
7-1	_	In	_	_	_	_
7-2	_	his	abstract[14]	new[14]	coref	7-3[14_15]
7-3	_	My	abstract[15]	new[15]	coref	7-7[15_16]
7-4	_	Linguistic	_	_	_	_
7-5	_	Autobiography	_	_	_	_
7-6	_	,	_	_	_	_
7-7	_	he	abstract[16]	new[16]	coref	7-10[16_17]
7-8	_	wrote	_	_	_	_
7-9	_	of	_	_	_	_
7-10	_	his	abstract[17]	new[17]	coref	8-1[17_18]
7-11	_	ability	_	_	_	_
7-12	_	to	_	_	_	_
7-13	_	pick	_	_	_	_
7-14	_	up	_	_	_	_
7-15	_	a	_	_	_	_
7-16	_	Chinese	_	_	_	_
7-17	_	dialect	_	_	_	_
7-18	_	quickly	_	_	_	_
7-19	_	,	_	_	_	_
7-20	_	without	_	_	_	_
7-21	_	much	_	_	_	_
7-22	_	effort	_	_	_	_
7-23	_	.	_	_	_	_

#Text=Chao possessed a natural gift for hearing fine distinctions in pronunciation that was said to be " legendary for its acuity " , enabling him to record the sounds of various dialects with a high degree of accuracy .
8-1	_	Chao	abstract[18]	new[18]	coref	8-25[18_19]
8-2	_	possessed	_	_	_	_
8-3	_	a	_	_	_	_
8-4	_	natural	_	_	_	_
8-5	_	gift	_	_	_	_
8-6	_	for	_	_	_	_
8-7	_	hearing	_	_	_	_
8-8	_	fine	_	_	_	_
8-9	_	distinctions	_	_	_	_
8-10	_	in	_	_	_	_
8-11	_	pronunciation	_	_	_	_
8-12	_	that	_	_	_	_
8-13	_	was	_	_	_	_
8-14	_	said	_	_	_	_
8-15	_	to	_	_	_	_
8-16	_	be	_	_	_	_
8-17	_	"	_	_	_	_
8-18	_	legendary	_	_	_	_
8-19	_	for	_	_	_	_
8-20	_	its	_	_	_	_
8-21	_	acuity	_	_	_	_
8-22	_	"	_	_	_	_
8-23	_	,	_	_	_	_
8-24	_	enabling	_	_	_	_
8-25	_	him	abstract[19]	new[19]	coref	10-1[19_20]
8-26	_	to	_	_	_	_
8-27	_	record	_	_	_	_
8-28	_	the	_	_	_	_
8-29	_	sounds	_	_	_	_
8-30	_	of	_	_	_	_
8-31	_	various	_	_	_	_
8-32	_	dialects	_	_	_	_
8-33	_	with	_	_	_	_
8-34	_	a	_	_	_	_
8-35	_	high	_	_	_	_
8-36	_	degree	_	_	_	_
8-37	_	of	_	_	_	_
8-38	_	accuracy	_	_	_	_
8-39	_	.	_	_	_	_

#Text=Career development and later life
9-1	_	Career	_	_	_	_
9-2	_	development	_	_	_	_
9-3	_	and	_	_	_	_
9-4	_	later	_	_	_	_
9-5	_	life	_	_	_	_

#Text=He returned to China in 1920 , marrying the physician Yang Buwei there that year .
10-1	_	He	abstract[20]	new[20]	_	_
10-2	_	returned	_	_	_	_
10-3	_	to	_	_	_	_
10-4	_	China	abstract[22]	new[22]	coref	10-13[22_23]
10-5	_	in	_	_	_	_
10-6	_	1920	abstract[30]	new[30]	coref	10-14[30_31]
10-7	_	,	_	_	_	_
10-8	_	marrying	_	_	_	_
10-9	_	the	_	_	_	_
10-10	_	physician	_	_	_	_
10-11	_	Yang	_	_	_	_
10-12	_	Buwei	_	_	_	_
10-13	_	there	abstract[23]	new[23]	coref	12-18[23_24]
10-14	_	that	abstract[31]	new[31]	_	_
10-15	_	year	abstract[31]	new[31]	_	_
10-16	_	.	_	_	_	_

#Text=The ceremony was simple , rather than the noisy traditional wedding , attended only by Hu Shih and one other friend .
11-1	_	The	abstract[35]	new[35]	coref	12-5[35_36]
11-2	_	ceremony	abstract[35]	new[35]	_	_
11-3	_	was	_	_	_	_
11-4	_	simple	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	rather	_	_	_	_
11-7	_	than	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	noisy	_	_	_	_
11-10	_	traditional	_	_	_	_
11-11	_	wedding	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	attended	_	_	_	_
11-14	_	only	_	_	_	_
11-15	_	by	_	_	_	_
11-16	_	Hu	abstract[33]	new[33]	coref	12-1[33_34]
11-17	_	Shih	abstract[33]	new[33]	_	_
11-18	_	and	_	_	_	_
11-19	_	one	_	_	_	_
11-20	_	other	_	_	_	_
11-21	_	friend	_	_	_	_
11-22	_	.	_	_	_	_

#Text=Hu 's account of it in the newspapers made the couple a model of modern marriage for China 's New Culture generation .
12-1	_	Hu	abstract[34]	new[34]	_	_
12-2	_	's	abstract[34]	new[34]	_	_
12-3	_	account	_	_	_	_
12-4	_	of	_	_	_	_
12-5	_	it	abstract[36]	new[36]	_	_
12-6	_	in	_	_	_	_
12-7	_	the	_	_	_	_
12-8	_	newspapers	_	_	_	_
12-9	_	made	_	_	_	_
12-10	_	the	_	_	_	_
12-11	_	couple	_	_	_	_
12-12	_	a	abstract[75]	new[75]	coref	22-1[75_76]
12-13	_	model	abstract[75]	new[75]	_	_
12-14	_	of	abstract[75]	new[75]	_	_
12-15	_	modern	abstract[75]	new[75]	_	_
12-16	_	marriage	abstract[75]	new[75]	_	_
12-17	_	for	abstract[75]	new[75]	_	_
12-18	_	China	abstract[24]|abstract[56]|abstract[75]	new[24]|new[56]|new[75]	coref|coref	14-5[24_25]|16-25[56_57]
12-19	_	's	abstract[24]|abstract[56]|abstract[75]	new[24]|new[56]|new[75]	_	_
12-20	_	New	abstract[38]|abstract[56]|abstract[75]	new[38]|new[56]|new[75]	_	_
12-21	_	Culture	abstract[38]|abstract[56]|abstract[75]	new[38]|new[56]|new[75]	_	_
12-22	_	generation	abstract[56]|abstract[75]	new[56]|new[75]	_	_
12-23	_	.	_	_	_	_

#Text=Chao taught mathematics at Tsinghua University and , one year later , returned to the United States to teach at Harvard .
13-1	_	Chao	abstract[42]	new[42]	coref	14-1[42_43]
13-2	_	taught	_	_	_	_
13-3	_	mathematics	_	_	_	_
13-4	_	at	_	_	_	_
13-5	_	Tsinghua	abstract[54]	new[54]	coref	14-11[54_55]
13-6	_	University	abstract[54]	new[54]	_	_
13-7	_	and	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	one	_	_	_	_
13-10	_	year	_	_	_	_
13-11	_	later	_	_	_	_
13-12	_	,	_	_	_	_
13-13	_	returned	_	_	_	_
13-14	_	to	_	_	_	_
13-15	_	the	abstract[40]	new[40]	coref	17-4[40_41]
13-16	_	United	abstract[40]	new[40]	_	_
13-17	_	States	abstract[40]	new[40]	_	_
13-18	_	to	_	_	_	_
13-19	_	teach	_	_	_	_
13-20	_	at	_	_	_	_
13-21	_	Harvard	abstract[9]	new[9]	coref	27-21[9_10]
13-22	_	.	_	_	_	_

#Text=He again returned to China in 1925 , teaching at Tsinghua , and beginning a survey of the Wu dialects in 1926 .
14-1	_	He	abstract[43]	new[43]	coref	15-1[43_44]
14-2	_	again	_	_	_	_
14-3	_	returned	_	_	_	_
14-4	_	to	_	_	_	_
14-5	_	China	abstract[25]	new[25]	coref	15-8[25_26]
14-6	_	in	_	_	_	_
14-7	_	1925	_	_	_	_
14-8	_	,	_	_	_	_
14-9	_	teaching	_	_	_	_
14-10	_	at	_	_	_	_
14-11	_	Tsinghua	abstract[55]	new[55]	_	_
14-12	_	,	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	beginning	_	_	_	_
14-15	_	a	_	_	_	_
14-16	_	survey	_	_	_	_
14-17	_	of	_	_	_	_
14-18	_	the	_	_	_	_
14-19	_	Wu	_	_	_	_
14-20	_	dialects	_	_	_	_
14-21	_	in	_	_	_	_
14-22	_	1926	_	_	_	_
14-23	_	.	_	_	_	_

#Text=He began to conduct linguistic fieldwork throughout China for the Institute of History and Philology of Academia Sinica from 1928 onwards .
15-1	_	He	abstract[44]	new[44]	coref	16-7[44_45]
15-2	_	began	_	_	_	_
15-3	_	to	_	_	_	_
15-4	_	conduct	_	_	_	_
15-5	_	linguistic	_	_	_	_
15-6	_	fieldwork	_	_	_	_
15-7	_	throughout	_	_	_	_
15-8	_	China	abstract[26]	new[26]	coref	23-15[26_27]
15-9	_	for	_	_	_	_
15-10	_	the	_	_	_	_
15-11	_	Institute	_	_	_	_
15-12	_	of	_	_	_	_
15-13	_	History	_	_	_	_
15-14	_	and	_	_	_	_
15-15	_	Philology	_	_	_	_
15-16	_	of	_	_	_	_
15-17	_	Academia	_	_	_	_
15-18	_	Sinica	_	_	_	_
15-19	_	from	_	_	_	_
15-20	_	1928	_	_	_	_
15-21	_	onwards	_	_	_	_
15-22	_	.	_	_	_	_

#Text=During this period of time , he collaborated with Luo Changpei and Li Fang - Kuei , the other two leading Chinese linguists of his generation , to edit and render into Chinese Bernhard Karlgren 's monumental Etudes sur la Phonologie Chinoise ( published in 1940 ) .
16-1	_	During	_	_	_	_
16-2	_	this	_	_	_	_
16-3	_	period	_	_	_	_
16-4	_	of	_	_	_	_
16-5	_	time	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	he	abstract[45]	new[45]	coref	16-25[45_46]
16-8	_	collaborated	_	_	_	_
16-9	_	with	_	_	_	_
16-10	_	Luo	_	_	_	_
16-11	_	Changpei	_	_	_	_
16-12	_	and	_	_	_	_
16-13	_	Li	_	_	_	_
16-14	_	Fang	_	_	_	_
16-15	_	-	_	_	_	_
16-16	_	Kuei	_	_	_	_
16-17	_	,	_	_	_	_
16-18	_	the	_	_	_	_
16-19	_	other	_	_	_	_
16-20	_	two	_	_	_	_
16-21	_	leading	_	_	_	_
16-22	_	Chinese	_	_	_	_
16-23	_	linguists	_	_	_	_
16-24	_	of	_	_	_	_
16-25	_	his	abstract[46]|abstract[57]	new[46]|new[57]	coref	17-1[46_47]
16-26	_	generation	abstract[57]	new[57]	_	_
16-27	_	,	_	_	_	_
16-28	_	to	_	_	_	_
16-29	_	edit	_	_	_	_
16-30	_	and	_	_	_	_
16-31	_	render	_	_	_	_
16-32	_	into	_	_	_	_
16-33	_	Chinese	_	_	_	_
16-34	_	Bernhard	_	_	_	_
16-35	_	Karlgren	_	_	_	_
16-36	_	's	_	_	_	_
16-37	_	monumental	_	_	_	_
16-38	_	Etudes	_	_	_	_
16-39	_	sur	_	_	_	_
16-40	_	la	_	_	_	_
16-41	_	Phonologie	_	_	_	_
16-42	_	Chinoise	_	_	_	_
16-43	_	(	_	_	_	_
16-44	_	published	_	_	_	_
16-45	_	in	_	_	_	_
16-46	_	1940	_	_	_	_
16-47	_	)	_	_	_	_
16-48	_	.	_	_	_	_

#Text=He left for the US in 1938 , and resided there afterwards .
17-1	_	He	abstract[47]	new[47]	coref	18-4[47_48]
17-2	_	left	_	_	_	_
17-3	_	for	_	_	_	_
17-4	_	the	abstract[41]	new[41]	_	_
17-5	_	US	abstract[41]	new[41]	_	_
17-6	_	in	_	_	_	_
17-7	_	1938	_	_	_	_
17-8	_	,	_	_	_	_
17-9	_	and	_	_	_	_
17-10	_	resided	_	_	_	_
17-11	_	there	_	_	_	_
17-12	_	afterwards	_	_	_	_
17-13	_	.	_	_	_	_

#Text=In 1945 , he served as president of the Linguistic Society of America , and a special issue of the society 's journal Language was dedicated to him in 1966 .
18-1	_	In	_	_	_	_
18-2	_	1945	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	he	abstract[48]	new[48]	coref	18-7[48_49]
18-5	_	served	_	_	_	_
18-6	_	as	_	_	_	_
18-7	_	president	abstract[49]	new[49]	coref	18-28[49_50]
18-8	_	of	abstract[49]	new[49]	_	_
18-9	_	the	abstract[49]|abstract[58]	new[49]|new[58]	coref	18-20[58_59]
18-10	_	Linguistic	abstract[49]|abstract[58]	new[49]|new[58]	_	_
18-11	_	Society	abstract[49]|abstract[58]	new[49]|new[58]	_	_
18-12	_	of	abstract[49]|abstract[58]	new[49]|new[58]	_	_
18-13	_	America	abstract[49]|abstract[58]	new[49]|new[58]	_	_
18-14	_	,	_	_	_	_
18-15	_	and	_	_	_	_
18-16	_	a	_	_	_	_
18-17	_	special	_	_	_	_
18-18	_	issue	_	_	_	_
18-19	_	of	_	_	_	_
18-20	_	the	abstract[59]	new[59]	_	_
18-21	_	society	abstract[59]	new[59]	_	_
18-22	_	's	abstract[59]	new[59]	_	_
18-23	_	journal	_	_	_	_
18-24	_	Language	_	_	_	_
18-25	_	was	_	_	_	_
18-26	_	dedicated	_	_	_	_
18-27	_	to	_	_	_	_
18-28	_	him	abstract[50]	new[50]	coref	19-1[50_51]
18-29	_	in	_	_	_	_
18-30	_	1966	_	_	_	_
18-31	_	.	_	_	_	_

#Text=He became an American citizen in 1954 .
19-1	_	He	abstract[51]	new[51]	coref	19-3[51_52]
19-2	_	became	_	_	_	_
19-3	_	an	abstract[52]	new[52]	coref	20-4[52_53]
19-4	_	American	abstract[52]	new[52]	_	_
19-5	_	citizen	abstract[52]	new[52]	_	_
19-6	_	in	_	_	_	_
19-7	_	1954	_	_	_	_
19-8	_	.	_	_	_	_

#Text=In the 1950s he was among the first members of the Society for General Systems Research .
20-1	_	In	_	_	_	_
20-2	_	the	_	_	_	_
20-3	_	1950s	_	_	_	_
20-4	_	he	abstract[53]	new[53]	_	_
20-5	_	was	_	_	_	_
20-6	_	among	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	first	_	_	_	_
20-9	_	members	_	_	_	_
20-10	_	of	_	_	_	_
20-11	_	the	_	_	_	_
20-12	_	Society	_	_	_	_
20-13	_	for	_	_	_	_
20-14	_	General	_	_	_	_
20-15	_	Systems	_	_	_	_
20-16	_	Research	_	_	_	_
20-17	_	.	_	_	_	_

#Text=From 1947 to 1960 , he taught at the University of California at Berkeley , where in 1952 , he became Agassiz Professor of Oriental Languages .
21-1	_	From	_	_	_	_
21-2	_	1947	_	_	_	_
21-3	_	to	_	_	_	_
21-4	_	1960	_	_	_	_
21-5	_	,	_	_	_	_
21-6	_	he	abstract[60]	new[60]	coref	21-21[60_61]
21-7	_	taught	_	_	_	_
21-8	_	at	_	_	_	_
21-9	_	the	_	_	_	_
21-10	_	University	_	_	_	_
21-11	_	of	_	_	_	_
21-12	_	California	_	_	_	_
21-13	_	at	_	_	_	_
21-14	_	Berkeley	_	_	_	_
21-15	_	,	_	_	_	_
21-16	_	where	_	_	_	_
21-17	_	in	_	_	_	_
21-18	_	1952	_	_	_	_
21-19	_	,	_	_	_	_
21-20	_	he	abstract[61]	new[61]	coref	21-23[61_62]
21-21	_	became	_	_	_	_
21-22	_	Agassiz	abstract[62]	new[62]	coref	22-2[62_63]
21-23	_	Professor	abstract[62]	new[62]	_	_
21-24	_	of	abstract[62]	new[62]	_	_
21-25	_	Oriental	abstract[62]	new[62]	_	_
21-26	_	Languages	abstract[62]	new[62]	_	_
21-27	_	.	_	_	_	_

#Text=Both Chao and Yang were known for their good senses of humor , he particularly for his love of subtle jokes and language puns : they published a family history entitled , Life with Chaos : the autobiography of a Chinese family .
22-1	_	Both	abstract[76]	new[76]	coref	22-8[76_77]
22-2	_	Chao	abstract[63]|abstract[76]	new[63]|new[76]	coref	22-14[63_64]
22-3	_	and	abstract[76]	new[76]	_	_
22-4	_	Yang	abstract[76]|abstract[81]	new[76]|new[81]	coref	24-14[81_82]
22-5	_	were	_	_	_	_
22-6	_	known	_	_	_	_
22-7	_	for	_	_	_	_
22-8	_	their	abstract[77]	new[77]	coref	22-26[77_78]
22-9	_	good	_	_	_	_
22-10	_	senses	_	_	_	_
22-11	_	of	_	_	_	_
22-12	_	humor	_	_	_	_
22-13	_	,	_	_	_	_
22-14	_	he	abstract[64]	new[64]	coref	22-17[64_65]
22-15	_	particularly	_	_	_	_
22-16	_	for	_	_	_	_
22-17	_	his	abstract[65]	new[65]	coref	23-3[65_66]
22-18	_	love	_	_	_	_
22-19	_	of	_	_	_	_
22-20	_	subtle	_	_	_	_
22-21	_	jokes	_	_	_	_
22-22	_	and	_	_	_	_
22-23	_	language	_	_	_	_
22-24	_	puns	_	_	_	_
22-25	_	:	_	_	_	_
22-26	_	they	abstract[78]	new[78]	_	_
22-27	_	published	_	_	_	_
22-28	_	a	_	_	_	_
22-29	_	family	_	_	_	_
22-30	_	history	_	_	_	_
22-31	_	entitled	_	_	_	_
22-32	_	,	_	_	_	_
22-33	_	Life	_	_	_	_
22-34	_	with	_	_	_	_
22-35	_	Chaos	abstract[79]	new[79]	coref	22-40[79_80]
22-36	_	:	_	_	_	_
22-37	_	the	_	_	_	_
22-38	_	autobiography	_	_	_	_
22-39	_	of	_	_	_	_
22-40	_	a	abstract[80]	new[80]	_	_
22-41	_	Chinese	abstract[80]	new[80]	_	_
22-42	_	family	abstract[80]	new[80]	_	_
22-43	_	.	_	_	_	_

#Text=Late in his life , he was invited by Deng Xiaoping to return to China in 1981 .
23-1	_	Late	_	_	_	_
23-2	_	in	_	_	_	_
23-3	_	his	abstract[66]	new[66]	coref	23-6[66_67]
23-4	_	life	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	he	abstract[67]	new[67]	coref	24-12[67_68]
23-7	_	was	_	_	_	_
23-8	_	invited	_	_	_	_
23-9	_	by	_	_	_	_
23-10	_	Deng	_	_	_	_
23-11	_	Xiaoping	_	_	_	_
23-12	_	to	_	_	_	_
23-13	_	return	_	_	_	_
23-14	_	to	_	_	_	_
23-15	_	China	abstract[27]	new[27]	coref	24-18[27_28]
23-16	_	in	_	_	_	_
23-17	_	1981	_	_	_	_
23-18	_	.	_	_	_	_

#Text=Previously at the invitation of Premier Zhou En - Lai , Chao and his wife returned to China in 1973 for the first time since the 1940s .
24-1	_	Previously	_	_	_	_
24-2	_	at	_	_	_	_
24-3	_	the	_	_	_	_
24-4	_	invitation	_	_	_	_
24-5	_	of	_	_	_	_
24-6	_	Premier	_	_	_	_
24-7	_	Zhou	_	_	_	_
24-8	_	En	_	_	_	_
24-9	_	-	_	_	_	_
24-10	_	Lai	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	Chao	abstract[68]	new[68]	coref	24-14[68_69]
24-13	_	and	_	_	_	_
24-14	_	his	abstract[69]|abstract[82]	new[69]|new[82]	coref|coref	25-1[69_70]|25-12[82_83]
24-15	_	wife	abstract[82]	new[82]	_	_
24-16	_	returned	_	_	_	_
24-17	_	to	_	_	_	_
24-18	_	China	abstract[28]	new[28]	coref	25-3[28_29]
24-19	_	in	_	_	_	_
24-20	_	1973	_	_	_	_
24-21	_	for	_	_	_	_
24-22	_	the	_	_	_	_
24-23	_	first	_	_	_	_
24-24	_	time	_	_	_	_
24-25	_	since	_	_	_	_
24-26	_	the	_	_	_	_
24-27	_	1940s	_	_	_	_
24-28	_	.	_	_	_	_

#Text=He visited China again between May and June in 1981 after his wife died in March the same year .
25-1	_	He	abstract[70]	new[70]	coref	25-12[70_71]
25-2	_	visited	_	_	_	_
25-3	_	China	abstract[29]	new[29]	_	_
25-4	_	again	_	_	_	_
25-5	_	between	_	_	_	_
25-6	_	May	_	_	_	_
25-7	_	and	_	_	_	_
25-8	_	June	_	_	_	_
25-9	_	in	_	_	_	_
25-10	_	1981	abstract[84]	new[84]	coref	25-17[84_85]
25-11	_	after	_	_	_	_
25-12	_	his	abstract[71]|abstract[83]	new[71]|new[83]	coref	26-1[71_72]
25-13	_	wife	abstract[83]	new[83]	_	_
25-14	_	died	_	_	_	_
25-15	_	in	_	_	_	_
25-16	_	March	_	_	_	_
25-17	_	the	abstract[85]	new[85]	_	_
25-18	_	same	abstract[85]	new[85]	_	_
25-19	_	year	abstract[85]	new[85]	_	_
25-20	_	.	_	_	_	_

#Text=He died in Cambridge , Massachusetts .
26-1	_	He	abstract[72]	new[72]	coref	27-1[72_73]
26-2	_	died	_	_	_	_
26-3	_	in	_	_	_	_
26-4	_	Cambridge	_	_	_	_
26-5	_	,	_	_	_	_
26-6	_	Massachusetts	_	_	_	_
26-7	_	.	_	_	_	_

#Text=His first daughter Rulan Chao Pian ( 1922 - 2013 ) was Professor of East Asian Studies and Music at Harvard .
27-1	_	His	abstract[73]	new[73]	coref	28-1[73_74]
27-2	_	first	_	_	_	_
27-3	_	daughter	_	_	_	_
27-4	_	Rulan	_	_	_	_
27-5	_	Chao	_	_	_	_
27-6	_	Pian	_	_	_	_
27-7	_	(	_	_	_	_
27-8	_	1922	_	_	_	_
27-9	_	-	_	_	_	_
27-10	_	2013	_	_	_	_
27-11	_	)	_	_	_	_
27-12	_	was	_	_	_	_
27-13	_	Professor	_	_	_	_
27-14	_	of	_	_	_	_
27-15	_	East	_	_	_	_
27-16	_	Asian	_	_	_	_
27-17	_	Studies	_	_	_	_
27-18	_	and	_	_	_	_
27-19	_	Music	_	_	_	_
27-20	_	at	_	_	_	_
27-21	_	Harvard	abstract[10]	new[10]	_	_
27-22	_	.	_	_	_	_

#Text=His third daughter Lensey , born in 1929 , is a children 's book author and mathematician .
28-1	_	His	abstract[74]	new[74]	_	_
28-2	_	third	_	_	_	_
28-3	_	daughter	_	_	_	_
28-4	_	Lensey	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	born	_	_	_	_
28-7	_	in	_	_	_	_
28-8	_	1929	_	_	_	_
28-9	_	,	_	_	_	_
28-10	_	is	_	_	_	_
28-11	_	a	_	_	_	_
28-12	_	children	_	_	_	_
28-13	_	's	_	_	_	_
28-14	_	book	_	_	_	_
28-15	_	author	_	_	_	_
28-16	_	and	_	_	_	_
28-17	_	mathematician	_	_	_	_
28-18	_	.	_	_	_	_

#Text=Chao Xiaobong was an Chinese linguist who died in 1983 aged 71 . His only legacy is as one of a generation .
29-1	_	Chao	abstract[86]	new[86]	coref	29-14[86_87]
29-2	_	Xiaobong	abstract[86]	new[86]	_	_
29-3	_	was	_	_	_	_
29-4	_	an	_	_	_	_
