#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=When Tyler was very young , his grandmother was his favorite person in the world because , unlike his parents , who believed that children should always be told the truth as adults understood it , she would fill in the gaps in his knowledge — Santa Claus , the Easter Bunny , God .
6-15	_	intensity	_	_	_	_
6-16	_	of	_	_	_	_
6-17	_	that	abstract[38]	new[38]	coref	7-15[38_39]
6-18	_	love	abstract[38]	new[38]	_	_
6-19	_	in	_	_	_	_
6-20	_	childhood	_	_	_	_
6-21	_	in	_	_	_	_
6-22	_	an	_	_	_	_
6-23	_	abstract	_	_	_	_
6-24	_	way	_	_	_	_
6-25	_	.	_	_	_	_

#Text=He made the common error of identifying maturity with worth , and assumed that the love he had for her as a young child must have been lacking in strength and depth .
7-1	_	He	abstract[16]	new[16]	coref	7-17[16_17]
7-2	_	made	_	_	_	_
7-3	_	the	_	_	_	_
7-4	_	common	_	_	_	_
7-5	_	error	_	_	_	_
7-6	_	of	_	_	_	_
7-7	_	identifying	_	_	_	_
7-8	_	maturity	_	_	_	_
7-9	_	with	_	_	_	_
7-10	_	worth	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	and	_	_	_	_
7-13	_	assumed	_	_	_	_
7-14	_	that	_	_	_	_
7-15	_	the	abstract[39]	new[39]	coref	35-14[39_40]
7-16	_	love	abstract[39]	new[39]	_	_
7-17	_	he	abstract[17]|abstract[39]	new[17]|new[39]	coref	7-22[17_18]
7-18	_	had	abstract[39]	new[39]	_	_
7-19	_	for	abstract[39]	new[39]	_	_
7-20	_	her	abstract[31]|abstract[39]	new[31]|new[39]	coref	8-5[31_32]
7-21	_	as	abstract[39]	new[39]	_	_
7-22	_	a	abstract[18]|abstract[39]	new[18]|new[39]	coref	8-10[18_19]
7-23	_	young	abstract[18]|abstract[39]	new[18]|new[39]	_	_
7-24	_	child	abstract[18]|abstract[39]	new[18]|new[39]	_	_
7-25	_	must	_	_	_	_
7-26	_	have	_	_	_	_
7-27	_	been	_	_	_	_
7-28	_	lacking	_	_	_	_
7-29	_	in	_	_	_	_
7-30	_	strength	_	_	_	_
7-31	_	and	_	_	_	_
7-32	_	depth	_	_	_	_
7-33	_	.	_	_	_	_

#Text=For many years after her death , however , Tyler was tortured by the memory of a certain visit from her .
8-1	_	For	_	_	_	_
8-2	_	many	_	_	_	_
8-3	_	years	_	_	_	_
8-4	_	after	_	_	_	_
8-5	_	her	abstract[32]|abstract[126]	new[32]|new[126]	coref|coref	8-21[32_33]|28-1[126_127]
8-6	_	death	abstract[126]	new[126]	_	_
8-7	_	,	_	_	_	_
8-8	_	however	_	_	_	_
8-9	_	,	_	_	_	_
8-10	_	Tyler	abstract[19]	new[19]	coref	9-1[19_20]
8-11	_	was	_	_	_	_
8-12	_	tortured	_	_	_	_
8-13	_	by	_	_	_	_
8-14	_	the	abstract[80]	new[80]	coref	18-6[80_81]
8-15	_	memory	abstract[80]	new[80]	_	_
8-16	_	of	abstract[80]	new[80]	_	_
8-17	_	a	abstract[80]	new[80]	_	_
8-18	_	certain	abstract[80]	new[80]	_	_
8-19	_	visit	abstract[80]	new[80]	_	_
8-20	_	from	abstract[80]	new[80]	_	_
8-21	_	her	abstract[33]|abstract[80]	new[33]|new[80]	_	_
8-22	_	.	_	_	_	_

#Text=He was five or so , and they were playing some board game at the kitchen table .
9-1	_	He	abstract[20]	new[20]	_	_
9-2	_	was	_	_	_	_
9-3	_	five	_	_	_	_
9-4	_	or	_	_	_	_
9-5	_	so	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	and	_	_	_	_
9-8	_	they	_	_	_	_
9-9	_	were	_	_	_	_
9-10	_	playing	_	_	_	_
9-11	_	some	_	_	_	_
9-12	_	board	_	_	_	_
9-13	_	game	_	_	_	_
9-14	_	at	_	_	_	_
9-15	_	the	abstract[91]	new[91]	coref	22-20[91_92]
9-16	_	kitchen	abstract[91]	new[91]	_	_
9-17	_	table	abstract[91]	new[91]	_	_
9-18	_	.	_	_	_	_

#Text=As he swung his legs in his excitement , he kicked her repeatedly in the shins .
10-1	_	As	_	_	_	_
10-2	_	he	abstract[41]	new[41]	coref	10-4[41_42]
10-3	_	swung	_	_	_	_
10-4	_	his	abstract[42]	new[42]	coref	10-7[42_43]
10-5	_	legs	_	_	_	_
10-6	_	in	_	_	_	_
10-7	_	his	abstract[43]	new[43]	coref	10-10[43_44]
10-8	_	excitement	_	_	_	_
10-9	_	,	_	_	_	_
10-10	_	he	abstract[44]	new[44]	coref	11-3[44_45]
10-11	_	kicked	_	_	_	_
10-12	_	her	_	_	_	_
10-13	_	repeatedly	_	_	_	_
10-14	_	in	_	_	_	_
10-15	_	the	_	_	_	_
10-16	_	shins	_	_	_	_
10-17	_	.	_	_	_	_

#Text=She asked him to stop , and he refused , giggling .
11-1	_	She	abstract[70]	new[70]	coref	12-2[70_71]
11-2	_	asked	_	_	_	_
11-3	_	him	abstract[45]	new[45]	coref	11-8[45_46]
11-4	_	to	_	_	_	_
11-5	_	stop	_	_	_	_
11-6	_	,	_	_	_	_
11-7	_	and	_	_	_	_
11-8	_	he	abstract[46]	new[46]	coref	12-6[46_47]
11-9	_	refused	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	giggling	_	_	_	_
11-12	_	.	_	_	_	_

#Text=When she finally frowned at him and threatened to stop playing if he did n’t stop he told her to go to Hell .
12-1	_	When	_	_	_	_
12-2	_	she	abstract[71]	new[71]	coref	12-19[71_72]
12-3	_	finally	_	_	_	_
12-4	_	frowned	_	_	_	_
12-5	_	at	_	_	_	_
12-6	_	him	abstract[47]	new[47]	coref	12-13[47_48]
12-7	_	and	_	_	_	_
12-8	_	threatened	_	_	_	_
12-9	_	to	_	_	_	_
12-10	_	stop	_	_	_	_
12-11	_	playing	_	_	_	_
12-12	_	if	_	_	_	_
12-13	_	he	abstract[48]	new[48]	coref	12-17[48_49]
12-14	_	did	_	_	_	_
12-15	_	n’t	_	_	_	_
12-16	_	stop	_	_	_	_
12-17	_	he	abstract[49]	new[49]	coref	13-2[49_50]
12-18	_	told	_	_	_	_
12-19	_	her	abstract[72]	new[72]	coref	13-8[72_73]
12-20	_	to	_	_	_	_
12-21	_	go	_	_	_	_
12-22	_	to	_	_	_	_
12-23	_	Hell	abstract[78]	new[78]	coref	16-9[78_79]
12-24	_	.	_	_	_	_

#Text=In Tyler ’s mind he could see her face grow taut , lose color , and then , for the only time he could remember , she began to cry .
13-1	_	In	_	_	_	_
13-2	_	Tyler	abstract[50]	new[50]	coref	13-5[50_51]
13-3	_	’s	abstract[50]	new[50]	_	_
13-4	_	mind	_	_	_	_
13-5	_	he	abstract[51]	new[51]	coref	13-23[51_52]
13-6	_	could	_	_	_	_
13-7	_	see	_	_	_	_
13-8	_	her	abstract[73]	new[73]	coref	13-27[73_74]
13-9	_	face	_	_	_	_
13-10	_	grow	_	_	_	_
13-11	_	taut	_	_	_	_
13-12	_	,	_	_	_	_
13-13	_	lose	_	_	_	_
13-14	_	color	_	_	_	_
13-15	_	,	_	_	_	_
13-16	_	and	_	_	_	_
13-17	_	then	_	_	_	_
13-18	_	,	_	_	_	_
13-19	_	for	_	_	_	_
13-20	_	the	_	_	_	_
13-21	_	only	_	_	_	_
13-22	_	time	_	_	_	_
13-23	_	he	abstract[52]	new[52]	coref	14-1[52_53]
13-24	_	could	_	_	_	_
13-25	_	remember	_	_	_	_
13-26	_	,	_	_	_	_
13-27	_	she	abstract[74]	new[74]	coref	17-6[74_75]
13-28	_	began	_	_	_	_
13-29	_	to	_	_	_	_
13-30	_	cry	_	_	_	_
13-31	_	.	_	_	_	_

#Text=He also remembered his own utter confusion .
14-1	_	He	abstract[53]	new[53]	coref	14-4[53_54]
14-2	_	also	_	_	_	_
14-3	_	remembered	_	_	_	_
14-4	_	his	abstract[54]	new[54]	coref	15-1[54_55]
14-5	_	own	_	_	_	_
14-6	_	utter	_	_	_	_
14-7	_	confusion	_	_	_	_
14-8	_	.	_	_	_	_

#Text=His parents did not have much use for religion and so for him Hell was a word without much mystery or power .
15-1	_	His	abstract[55]|abstract[77]	new[55]|new[77]	coref	15-13[55_56]
15-2	_	parents	abstract[77]	new[77]	_	_
15-3	_	did	_	_	_	_
15-4	_	not	_	_	_	_
15-5	_	have	_	_	_	_
15-6	_	much	_	_	_	_
15-7	_	use	_	_	_	_
15-8	_	for	_	_	_	_
15-9	_	religion	_	_	_	_
15-10	_	and	_	_	_	_
15-11	_	so	_	_	_	_
15-12	_	for	_	_	_	_
15-13	_	him	abstract[56]	new[56]	coref	16-4[56_57]
15-14	_	Hell	_	_	_	_
15-15	_	was	_	_	_	_
15-16	_	a	_	_	_	_
15-17	_	word	_	_	_	_
15-18	_	without	_	_	_	_
15-19	_	much	_	_	_	_
15-20	_	mystery	_	_	_	_
15-21	_	or	_	_	_	_
15-22	_	power	_	_	_	_
15-23	_	.	_	_	_	_

#Text=At that time he knew only vaguely that Hell was a place you did not want to go , like the dark basement or the even darker attic .
16-1	_	At	_	_	_	_
16-2	_	that	_	_	_	_
16-3	_	time	_	_	_	_
16-4	_	he	abstract[57]	new[57]	coref	17-1[57_58]
16-5	_	knew	_	_	_	_
16-6	_	only	_	_	_	_
16-7	_	vaguely	_	_	_	_
16-8	_	that	_	_	_	_
16-9	_	Hell	abstract[79]	new[79]	_	_
16-10	_	was	_	_	_	_
16-11	_	a	_	_	_	_
16-12	_	place	_	_	_	_
16-13	_	you	_	_	_	_
16-14	_	did	_	_	_	_
16-15	_	not	_	_	_	_
16-16	_	want	_	_	_	_
16-17	_	to	_	_	_	_
16-18	_	go	_	_	_	_
16-19	_	,	_	_	_	_
16-20	_	like	_	_	_	_
16-21	_	the	_	_	_	_
16-22	_	dark	_	_	_	_
16-23	_	basement	_	_	_	_
16-24	_	or	_	_	_	_
16-25	_	the	_	_	_	_
16-26	_	even	_	_	_	_
16-27	_	darker	_	_	_	_
16-28	_	attic	_	_	_	_
16-29	_	.	_	_	_	_

#Text=He remembered feeling resentful that she was crying and he did not even understand why .
17-1	_	He	abstract[58]	new[58]	coref	17-10[58_59]
17-2	_	remembered	_	_	_	_
17-3	_	feeling	_	_	_	_
17-4	_	resentful	_	_	_	_
17-5	_	that	_	_	_	_
17-6	_	she	abstract[75]	new[75]	_	_
17-7	_	was	_	_	_	_
17-8	_	crying	_	_	_	_
17-9	_	and	_	_	_	_
17-10	_	he	abstract[59]	new[59]	coref	18-1[59_60]
17-11	_	did	_	_	_	_
17-12	_	not	_	_	_	_
17-13	_	even	_	_	_	_
17-14	_	understand	_	_	_	_
17-15	_	why	_	_	_	_
17-16	_	.	_	_	_	_

#Text=Tyler felt the guilt of this memory even in his teenage years .
18-1	_	Tyler	abstract[60]	new[60]	coref	18-10[60_61]
18-2	_	felt	_	_	_	_
18-3	_	the	_	_	_	_
18-4	_	guilt	_	_	_	_
18-5	_	of	_	_	_	_
18-6	_	this	abstract[81]	new[81]	coref	19-3[81_82]
18-7	_	memory	abstract[81]	new[81]	_	_
18-8	_	even	_	_	_	_
18-9	_	in	_	_	_	_
18-10	_	his	abstract[61]	new[61]	coref	19-2[61_62]
18-11	_	teenage	_	_	_	_
18-12	_	years	_	_	_	_
18-13	_	.	_	_	_	_

#Text=For him it summed up all his insecurities and fears about his own cruelty , ignorance , and the possibility that he was , in reality , not a good person .
19-1	_	For	_	_	_	_
19-2	_	him	abstract[62]	new[62]	coref	19-7[62_63]
19-3	_	it	abstract[82]	new[82]	coref	25-1[82_83]
19-4	_	summed	_	_	_	_
19-5	_	up	_	_	_	_
19-6	_	all	_	_	_	_
19-7	_	his	abstract[63]	new[63]	coref	19-12[63_64]
19-8	_	insecurities	_	_	_	_
19-9	_	and	_	_	_	_
19-10	_	fears	_	_	_	_
19-11	_	about	_	_	_	_
19-12	_	his	abstract[64]	new[64]	coref	19-22[64_65]
19-13	_	own	_	_	_	_
19-14	_	cruelty	_	_	_	_
19-15	_	,	_	_	_	_
19-16	_	ignorance	_	_	_	_
19-17	_	,	_	_	_	_
19-18	_	and	_	_	_	_
19-19	_	the	_	_	_	_
19-20	_	possibility	_	_	_	_
19-21	_	that	_	_	_	_
19-22	_	he	abstract[65]	new[65]	coref	20-4[65_66]
19-23	_	was	_	_	_	_
19-24	_	,	_	_	_	_
19-25	_	in	_	_	_	_
19-26	_	reality	_	_	_	_
19-27	_	,	_	_	_	_
19-28	_	not	_	_	_	_
19-29	_	a	_	_	_	_
19-30	_	good	_	_	_	_
19-31	_	person	_	_	_	_
19-32	_	.	_	_	_	_

#Text=The fact that he had caused someone who loved him such pain with so little effort and understanding troubled him deeply .
20-1	_	The	_	_	_	_
20-2	_	fact	_	_	_	_
20-3	_	that	_	_	_	_
20-4	_	he	abstract[66]	new[66]	coref	20-10[66_67]
20-5	_	had	_	_	_	_
20-6	_	caused	_	_	_	_
20-7	_	someone	abstract[128]	new[128]	coref	28-4[128_129]
20-8	_	who	abstract[128]	new[128]	_	_
20-9	_	loved	abstract[128]	new[128]	_	_
20-10	_	him	abstract[67]|abstract[128]	new[67]|new[128]	coref	20-20[67_68]
20-11	_	such	_	_	_	_
20-12	_	pain	_	_	_	_
20-13	_	with	_	_	_	_
20-14	_	so	_	_	_	_
20-15	_	little	_	_	_	_
20-16	_	effort	_	_	_	_
20-17	_	and	_	_	_	_
20-18	_	understanding	_	_	_	_
20-19	_	troubled	_	_	_	_
20-20	_	him	abstract[68]	new[68]	coref	21-4[68_69]
20-21	_	deeply	_	_	_	_
20-22	_	.	_	_	_	_

#Text=One day Tyler looked through an old family photo album , and in it was a picture of the kitchen in the house they used to live in .
21-1	_	One	_	_	_	_
21-2	_	day	_	_	_	_
21-3	_	Tyler	abstract[69]	new[69]	_	_
21-4	_	looked	_	_	_	_
21-5	_	through	_	_	_	_
21-6	_	an	abstract[87]	new[87]	coref	21-15[87_88]
21-7	_	old	abstract[87]	new[87]	_	_
21-8	_	family	abstract[87]	new[87]	_	_
21-9	_	photo	abstract[87]	new[87]	_	_
21-10	_	album	abstract[87]	new[87]	_	_
21-11	_	,	_	_	_	_
21-12	_	and	_	_	_	_
21-13	_	in	_	_	_	_
21-14	_	it	abstract[88]	new[88]	_	_
21-15	_	was	_	_	_	_
21-16	_	a	_	_	_	_
21-17	_	picture	_	_	_	_
21-18	_	of	_	_	_	_
21-19	_	the	abstract[89]	new[89]	coref	22-7[89_90]
21-20	_	kitchen	abstract[89]	new[89]	_	_
21-21	_	in	_	_	_	_
21-22	_	the	_	_	_	_
21-23	_	house	_	_	_	_
21-24	_	they	abstract[123]	new[123]	coref	24-5[123_124]
21-25	_	used	_	_	_	_
21-26	_	to	_	_	_	_
21-27	_	live	_	_	_	_
21-28	_	in	_	_	_	_
21-29	_	.	_	_	_	_

#Text=He was surprised to discover that the small kitchen contained a central island , and had no space for the table in his memory at all .
22-1	_	He	abstract[93]	new[93]	coref	22-23[93_94]
22-2	_	was	_	_	_	_
22-3	_	surprised	_	_	_	_
22-4	_	to	_	_	_	_
22-5	_	discover	_	_	_	_
22-6	_	that	_	_	_	_
22-7	_	the	abstract[90]	new[90]	_	_
22-8	_	small	abstract[90]	new[90]	_	_
22-9	_	kitchen	abstract[90]	new[90]	_	_
22-10	_	contained	_	_	_	_
22-11	_	a	_	_	_	_
22-12	_	central	_	_	_	_
22-13	_	island	_	_	_	_
22-14	_	,	_	_	_	_
22-15	_	and	_	_	_	_
22-16	_	had	_	_	_	_
22-17	_	no	_	_	_	_
22-18	_	space	_	_	_	_
22-19	_	for	_	_	_	_
22-20	_	the	abstract[92]	new[92]	_	_
22-21	_	table	abstract[92]	new[92]	_	_
22-22	_	in	abstract[92]	new[92]	_	_
22-23	_	his	abstract[92]|abstract[94]|abstract[120]	new[92]|new[94]|new[120]	coref|coref	23-9[94_95]|23-9[120_121]
22-24	_	memory	abstract[92]|abstract[120]	new[92]|new[120]	_	_
22-25	_	at	_	_	_	_
22-26	_	all	_	_	_	_
22-27	_	.	_	_	_	_

#Text=With the discovery of that single error in his memory came a cascade of other revelations .
23-1	_	With	_	_	_	_
23-2	_	the	abstract[133]	new[133]	coref	31-2[133_134]
23-3	_	discovery	abstract[133]	new[133]	_	_
23-4	_	of	abstract[133]	new[133]	_	_
23-5	_	that	abstract[133]|abstract[135]	new[133]|new[135]	coref	32-10[135_136]
23-6	_	single	abstract[133]|abstract[135]	new[133]|new[135]	_	_
23-7	_	error	abstract[133]|abstract[135]	new[133]|new[135]	_	_
23-8	_	in	abstract[133]|abstract[135]	new[133]|new[135]	_	_
23-9	_	his	abstract[95]|abstract[121]|abstract[133]|abstract[135]	new[95]|new[121]|new[133]|new[135]	coref|coref	24-2[95_96]|31-13[121_122]
23-10	_	memory	abstract[121]|abstract[133]|abstract[135]	new[121]|new[133]|new[135]	_	_
23-11	_	came	_	_	_	_
23-12	_	a	_	_	_	_
23-13	_	cascade	_	_	_	_
23-14	_	of	_	_	_	_
23-15	_	other	_	_	_	_
23-16	_	revelations	_	_	_	_
23-17	_	.	_	_	_	_

#Text=Now he remembered that they always ate in the dining room , and when they did play board games , it was always on the coffee table in the living room .
24-1	_	Now	_	_	_	_
24-2	_	he	abstract[96]	new[96]	coref	25-6[96_97]
24-3	_	remembered	_	_	_	_
24-4	_	that	_	_	_	_
24-5	_	they	abstract[124]	new[124]	coref	24-15[124_125]
24-6	_	always	_	_	_	_
24-7	_	ate	_	_	_	_
24-8	_	in	_	_	_	_
24-9	_	the	_	_	_	_
24-10	_	dining	_	_	_	_
24-11	_	room	_	_	_	_
24-12	_	,	_	_	_	_
24-13	_	and	_	_	_	_
24-14	_	when	_	_	_	_
24-15	_	they	abstract[125]	new[125]	_	_
24-16	_	did	_	_	_	_
24-17	_	play	_	_	_	_
24-18	_	board	_	_	_	_
24-19	_	games	_	_	_	_
24-20	_	,	_	_	_	_
24-21	_	it	_	_	_	_
24-22	_	was	_	_	_	_
24-23	_	always	_	_	_	_
24-24	_	on	_	_	_	_
24-25	_	the	_	_	_	_
24-26	_	coffee	_	_	_	_
24-27	_	table	_	_	_	_
24-28	_	in	_	_	_	_
24-29	_	the	_	_	_	_
24-30	_	living	_	_	_	_
24-31	_	room	_	_	_	_
24-32	_	.	_	_	_	_

#Text=The memory that had caused him such pain over the years could not possibly have occurred .
25-1	_	The	abstract[83]	new[83]	coref	26-7[83_84]
25-2	_	memory	abstract[83]	new[83]	_	_
25-3	_	that	abstract[83]	new[83]	_	_
25-4	_	had	abstract[83]	new[83]	_	_
25-5	_	caused	abstract[83]	new[83]	_	_
25-6	_	him	abstract[83]|abstract[97]	new[83]|new[97]	coref	26-3[97_98]
25-7	_	such	abstract[83]	new[83]	_	_
25-8	_	pain	abstract[83]	new[83]	_	_
25-9	_	over	abstract[83]	new[83]	_	_
25-10	_	the	abstract[83]	new[83]	_	_
25-11	_	years	abstract[83]	new[83]	_	_
25-12	_	could	_	_	_	_
25-13	_	not	_	_	_	_
25-14	_	possibly	_	_	_	_
25-15	_	have	_	_	_	_
25-16	_	occurred	_	_	_	_
25-17	_	.	_	_	_	_

#Text=Somehow , he must have manufactured the whole scene in his imagination .
26-1	_	Somehow	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	he	abstract[98]	new[98]	coref	26-11[98_99]
26-4	_	must	_	_	_	_
26-5	_	have	_	_	_	_
26-6	_	manufactured	_	_	_	_
26-7	_	the	abstract[84]	new[84]	coref	29-15[84_85]
26-8	_	whole	abstract[84]	new[84]	_	_
26-9	_	scene	abstract[84]	new[84]	_	_
26-10	_	in	_	_	_	_
26-11	_	his	abstract[99]	new[99]	coref	27-12[99_100]
26-12	_	imagination	_	_	_	_
26-13	_	.	_	_	_	_

#Text=It was not very hard to explain what really happened , he thought .
27-1	_	It	_	_	_	_
27-2	_	was	_	_	_	_
27-3	_	not	_	_	_	_
27-4	_	very	_	_	_	_
27-5	_	hard	_	_	_	_
27-6	_	to	_	_	_	_
27-7	_	explain	_	_	_	_
27-8	_	what	_	_	_	_
27-9	_	really	_	_	_	_
27-10	_	happened	_	_	_	_
27-11	_	,	_	_	_	_
27-12	_	he	abstract[100]	new[100]	coref	28-4[100_101]
27-13	_	thought	_	_	_	_
27-14	_	.	_	_	_	_

