#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Prologue
16-4	_	never	_	_	_	_
16-5	_	had	_	_	_	_
16-6	_	him	abstract[18]	new[18]	coref	19-8[18_19]
16-7	_	optimized	_	_	_	_
16-8	_	.	_	_	_	_

#Text=Those few TwenCen relics who still believed in God also held that one should n't try to improve upon His handiwork .
17-1	_	Those	_	_	_	_
17-2	_	few	_	_	_	_
17-3	_	TwenCen	_	_	_	_
17-4	_	relics	_	_	_	_
17-5	_	who	_	_	_	_
17-6	_	still	_	_	_	_
17-7	_	believed	_	_	_	_
17-8	_	in	_	_	_	_
17-9	_	God	abstract[122]	new[122]	coref	17-20[122_123]
17-10	_	also	_	_	_	_
17-11	_	held	_	_	_	_
17-12	_	that	_	_	_	_
17-13	_	one	_	_	_	_
17-14	_	should	_	_	_	_
17-15	_	n't	_	_	_	_
17-16	_	try	_	_	_	_
17-17	_	to	_	_	_	_
17-18	_	improve	_	_	_	_
17-19	_	upon	_	_	_	_
17-20	_	His	abstract[123]	new[123]	_	_
17-21	_	handiwork	_	_	_	_
17-22	_	.	_	_	_	_

#Text=So although both of us could have been repaired , only one of us had been .
18-1	_	So	_	_	_	_
18-2	_	although	_	_	_	_
18-3	_	both	abstract[125]	new[125]	coref	18-5[125_126]
18-4	_	of	abstract[125]	new[125]	_	_
18-5	_	us	abstract[125]|abstract[126]	new[125]|new[126]	coref	18-14[126_127]
18-6	_	could	_	_	_	_
18-7	_	have	_	_	_	_
18-8	_	been	_	_	_	_
18-9	_	repaired	_	_	_	_
18-10	_	,	_	_	_	_
18-11	_	only	_	_	_	_
18-12	_	one	_	_	_	_
18-13	_	of	_	_	_	_
18-14	_	us	abstract[127]	new[127]	_	_
18-15	_	had	_	_	_	_
18-16	_	been	_	_	_	_
18-17	_	.	_	_	_	_

#Text=I arrived at the playground to find Pag the center of attention for some half - dozen kids , those lucky few in front punching him in the head , the others making do with taunts of mongrel and polly while waiting their turn .
19-1	_	I	abstract[41]	new[41]	coref	20-1[41_42]
19-2	_	arrived	_	_	_	_
19-3	_	at	_	_	_	_
19-4	_	the	_	_	_	_
19-5	_	playground	_	_	_	_
19-6	_	to	_	_	_	_
19-7	_	find	_	_	_	_
19-8	_	Pag	abstract[19]	new[19]	coref	19-26[19_20]
19-9	_	the	_	_	_	_
19-10	_	center	_	_	_	_
19-11	_	of	_	_	_	_
19-12	_	attention	_	_	_	_
19-13	_	for	_	_	_	_
19-14	_	some	_	_	_	_
19-15	_	half	_	_	_	_
19-16	_	-	_	_	_	_
19-17	_	dozen	_	_	_	_
19-18	_	kids	_	_	_	_
19-19	_	,	_	_	_	_
19-20	_	those	_	_	_	_
19-21	_	lucky	_	_	_	_
19-22	_	few	_	_	_	_
19-23	_	in	_	_	_	_
19-24	_	front	_	_	_	_
19-25	_	punching	_	_	_	_
19-26	_	him	abstract[20]	new[20]	coref	20-3[20_21]
19-27	_	in	_	_	_	_
19-28	_	the	_	_	_	_
19-29	_	head	_	_	_	_
19-30	_	,	_	_	_	_
19-31	_	the	abstract[128]	new[128]	coref	19-43[128_129]
19-32	_	others	abstract[128]	new[128]	_	_
19-33	_	making	_	_	_	_
19-34	_	do	_	_	_	_
19-35	_	with	_	_	_	_
19-36	_	taunts	_	_	_	_
19-37	_	of	_	_	_	_
19-38	_	mongrel	_	_	_	_
19-39	_	and	_	_	_	_
19-40	_	polly	_	_	_	_
19-41	_	while	_	_	_	_
19-42	_	waiting	_	_	_	_
19-43	_	their	abstract[129]	new[129]	_	_
19-44	_	turn	_	_	_	_
19-45	_	.	_	_	_	_

#Text=I watched him raise his arms , almost hesitantly , to ward off the worst of the blows .
20-1	_	I	abstract[42]	new[42]	coref	21-1[42_43]
20-2	_	watched	_	_	_	_
20-3	_	him	abstract[21]	new[21]	coref	20-5[21_22]
20-4	_	raise	_	_	_	_
20-5	_	his	abstract[22]	new[22]	coref	21-5[22_23]
20-6	_	arms	_	_	_	_
20-7	_	,	_	_	_	_
20-8	_	almost	_	_	_	_
20-9	_	hesitantly	_	_	_	_
20-10	_	,	_	_	_	_
20-11	_	to	_	_	_	_
20-12	_	ward	_	_	_	_
20-13	_	off	_	_	_	_
20-14	_	the	_	_	_	_
20-15	_	worst	_	_	_	_
20-16	_	of	_	_	_	_
20-17	_	the	_	_	_	_
20-18	_	blows	_	_	_	_
20-19	_	.	_	_	_	_

#Text=I could see into his head better than I could see into my own ; he was scared that his attackers might think those hands were coming up to hit back , that they 'd read it as an act of defiance and hurt him even more .
21-1	_	I	abstract[43]	new[43]	coref	21-9[43_44]
21-2	_	could	_	_	_	_
21-3	_	see	_	_	_	_
21-4	_	into	_	_	_	_
21-5	_	his	abstract[23]	new[23]	coref	21-16[23_24]
21-6	_	head	_	_	_	_
21-7	_	better	_	_	_	_
21-8	_	than	_	_	_	_
21-9	_	I	abstract[44]	new[44]	coref	21-13[44_45]
21-10	_	could	_	_	_	_
21-11	_	see	_	_	_	_
21-12	_	into	_	_	_	_
21-13	_	my	abstract[45]	new[45]	coref	22-13[45_46]
21-14	_	own	_	_	_	_
21-15	_	;	_	_	_	_
21-16	_	he	abstract[24]	new[24]	coref	21-20[24_25]
21-17	_	was	_	_	_	_
21-18	_	scared	_	_	_	_
21-19	_	that	_	_	_	_
21-20	_	his	abstract[25]|abstract[130]	new[25]|new[130]	coref|coref	21-45[25_26]|21-34[130_131]
21-21	_	attackers	abstract[130]	new[130]	_	_
21-22	_	might	_	_	_	_
21-23	_	think	_	_	_	_
21-24	_	those	_	_	_	_
21-25	_	hands	_	_	_	_
21-26	_	were	_	_	_	_
21-27	_	coming	_	_	_	_
21-28	_	up	_	_	_	_
21-29	_	to	_	_	_	_
21-30	_	hit	_	_	_	_
21-31	_	back	_	_	_	_
21-32	_	,	_	_	_	_
21-33	_	that	_	_	_	_
21-34	_	they	abstract[131]	new[131]	_	_
21-35	_	'd	_	_	_	_
21-36	_	read	_	_	_	_
21-37	_	it	_	_	_	_
21-38	_	as	_	_	_	_
21-39	_	an	_	_	_	_
21-40	_	act	_	_	_	_
21-41	_	of	_	_	_	_
21-42	_	defiance	_	_	_	_
21-43	_	and	_	_	_	_
21-44	_	hurt	_	_	_	_
21-45	_	him	abstract[26]	new[26]	coref	24-7[26_27]
21-46	_	even	_	_	_	_
21-47	_	more	_	_	_	_
21-48	_	.	_	_	_	_

#Text=Even then , at the tender age of eight and with half my mind gone , I was becoming a superlative observer .
22-1	_	Even	_	_	_	_
22-2	_	then	_	_	_	_
22-3	_	,	_	_	_	_
22-4	_	at	_	_	_	_
22-5	_	the	abstract[133]	new[133]	_	_
22-6	_	tender	abstract[133]	new[133]	_	_
22-7	_	age	abstract[133]	new[133]	_	_
22-8	_	of	abstract[133]	new[133]	_	_
22-9	_	eight	abstract[133]	new[133]	_	_
22-10	_	and	_	_	_	_
22-11	_	with	_	_	_	_
22-12	_	half	_	_	_	_
22-13	_	my	abstract[46]	new[46]	coref	22-17[46_47]
22-14	_	mind	_	_	_	_
22-15	_	gone	_	_	_	_
22-16	_	,	_	_	_	_
22-17	_	I	abstract[47]	new[47]	coref	23-2[47_48]
22-18	_	was	_	_	_	_
22-19	_	becoming	_	_	_	_
22-20	_	a	_	_	_	_
22-21	_	superlative	_	_	_	_
22-22	_	observer	_	_	_	_
22-23	_	.	_	_	_	_

#Text=But I did n't know what to do .
23-1	_	But	_	_	_	_
23-2	_	I	abstract[48]	new[48]	coref	24-1[48_49]
23-3	_	did	_	_	_	_
23-4	_	n't	_	_	_	_
23-5	_	know	_	_	_	_
23-6	_	what	_	_	_	_
23-7	_	to	_	_	_	_
23-8	_	do	_	_	_	_
23-9	_	.	_	_	_	_

#Text=I had n't seen much of Pag lately .
24-1	_	I	abstract[49]	new[49]	coref	25-1[49_50]
24-2	_	had	_	_	_	_
24-3	_	n't	_	_	_	_
24-4	_	seen	_	_	_	_
24-5	_	much	_	_	_	_
24-6	_	of	_	_	_	_
24-7	_	Pag	abstract[27]	new[27]	coref	25-5[27_28]
24-8	_	lately	_	_	_	_
24-9	_	.	_	_	_	_

#Text=I was pretty sure he 'd been avoiding me .
25-1	_	I	abstract[50]	new[50]	coref	25-9[50_51]
25-2	_	was	_	_	_	_
25-3	_	pretty	_	_	_	_
25-4	_	sure	_	_	_	_
25-5	_	he	abstract[28]	new[28]	coref	26-4[28_29]
25-6	_	'd	_	_	_	_
25-7	_	been	_	_	_	_
25-8	_	avoiding	_	_	_	_
25-9	_	me	abstract[51]	new[51]	coref	30-1[51_52]
25-10	_	.	_	_	_	_

#Text=Still , when your best friend 's in trouble you help out , right ?
26-1	_	Still	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	when	_	_	_	_
26-4	_	your	abstract[29]|abstract[30]	new[29]|new[30]	coref|coref	26-4[29_30]|26-10[30_31]
26-5	_	best	abstract[30]	new[30]	_	_
26-6	_	friend	abstract[30]	new[30]	_	_
26-7	_	's	_	_	_	_
26-8	_	in	_	_	_	_
26-9	_	trouble	_	_	_	_
26-10	_	you	abstract[31]	new[31]	coref	27-31[31_32]
26-11	_	help	_	_	_	_
26-12	_	out	_	_	_	_
26-13	_	,	_	_	_	_
26-14	_	right	_	_	_	_
26-15	_	?	_	_	_	_

#Text=Even if the odds are impossible — and how many eight - year - olds would go up against six bigger kids for a sandbox buddy ? — at least you call for backup .
27-1	_	Even	_	_	_	_
27-2	_	if	_	_	_	_
27-3	_	the	_	_	_	_
27-4	_	odds	_	_	_	_
27-5	_	are	_	_	_	_
27-6	_	impossible	_	_	_	_
27-7	_	—	_	_	_	_
27-8	_	and	_	_	_	_
27-9	_	how	_	_	_	_
27-10	_	many	_	_	_	_
27-11	_	eight	_	_	_	_
27-12	_	-	_	_	_	_
27-13	_	year	_	_	_	_
27-14	_	-	_	_	_	_
27-15	_	olds	_	_	_	_
27-16	_	would	_	_	_	_
27-17	_	go	_	_	_	_
27-18	_	up	_	_	_	_
27-19	_	against	_	_	_	_
27-20	_	six	_	_	_	_
27-21	_	bigger	_	_	_	_
27-22	_	kids	_	_	_	_
27-23	_	for	_	_	_	_
27-24	_	a	_	_	_	_
27-25	_	sandbox	_	_	_	_
27-26	_	buddy	_	_	_	_
27-27	_	?	_	_	_	_
27-28	_	—	_	_	_	_
27-29	_	at	_	_	_	_
27-30	_	least	_	_	_	_
27-31	_	you	abstract[32]	new[32]	coref	31-9[32_33]
27-32	_	call	_	_	_	_
27-33	_	for	_	_	_	_
27-34	_	backup	_	_	_	_
27-35	_	.	_	_	_	_

#Text=Flag a sentry .
28-1	_	Flag	_	_	_	_
28-2	_	a	_	_	_	_
28-3	_	sentry	_	_	_	_
28-4	_	.	_	_	_	_

#Text=Something .
29-1	_	Something	_	_	_	_
29-2	_	.	_	_	_	_

#Text=I just stood there .
30-1	_	I	abstract[52]	new[52]	coref	31-1[52_53]
30-2	_	just	_	_	_	_
30-3	_	stood	_	_	_	_
30-4	_	there	_	_	_	_
30-5	_	.	_	_	_	_

#Text=I did n't even especially want to help him .
31-1	_	I	abstract[53]	new[53]	coref	33-8[53_54]
31-2	_	did	_	_	_	_
31-3	_	n't	_	_	_	_
31-4	_	even	_	_	_	_
31-5	_	especially	_	_	_	_
31-6	_	want	_	_	_	_
31-7	_	to	_	_	_	_
31-8	_	help	_	_	_	_
31-9	_	him	abstract[33]	new[33]	coref	33-4[33_34]
31-10	_	.	_	_	_	_

#Text=That did n't make sense .
32-1	_	That	_	_	_	_
32-2	_	did	_	_	_	_
32-3	_	n't	_	_	_	_
32-4	_	make	_	_	_	_
32-5	_	sense	_	_	_	_
32-6	_	.	_	_	_	_

#Text=Even if he had n't been my best friend , I should at least have empathized .
33-1	_	Even	_	_	_	_
33-2	_	if	_	_	_	_
33-3	_	he	abstract[34]	new[34]	coref	34-6[34_35]
33-4	_	had	_	_	_	_
33-5	_	n't	_	_	_	_
33-6	_	been	_	_	_	_
33-7	_	my	abstract[54]	new[54]	coref	33-12[54_55]
33-8	_	best	_	_	_	_
33-9	_	friend	_	_	_	_
33-10	_	,	_	_	_	_
33-11	_	I	abstract[55]	new[55]	coref	34-1[55_56]
33-12	_	should	_	_	_	_
33-13	_	at	_	_	_	_
33-14	_	least	_	_	_	_
33-15	_	have	_	_	_	_
33-16	_	empathized	_	_	_	_
33-17	_	.	_	_	_	_

#Text=I 'd suffered less than Pag in the way of overt violence ; my seizures tended to keep the other kids at a distance , scared them even as they incapacitated me .
34-1	_	I	abstract[56]	new[56]	coref	34-14[56_57]
34-2	_	'd	_	_	_	_
34-3	_	suffered	_	_	_	_
34-4	_	less	_	_	_	_
34-5	_	than	_	_	_	_
34-6	_	Pag	abstract[35]	new[35]	coref	36-20[35_36]
34-7	_	in	_	_	_	_
34-8	_	the	_	_	_	_
34-9	_	way	_	_	_	_
34-10	_	of	_	_	_	_
34-11	_	overt	_	_	_	_
34-12	_	violence	_	_	_	_
34-13	_	;	_	_	_	_
34-14	_	my	abstract[57]|abstract[136]	new[57]|new[136]	coref|coref	34-32[57_58]|34-30[136_137]
34-15	_	seizures	abstract[136]	new[136]	_	_
34-16	_	tended	_	_	_	_
34-17	_	to	_	_	_	_
34-18	_	keep	_	_	_	_
34-19	_	the	abstract[134]	new[134]	coref	34-27[134_135]
34-20	_	other	abstract[134]	new[134]	_	_
34-21	_	kids	abstract[134]	new[134]	_	_
34-22	_	at	_	_	_	_
34-23	_	a	_	_	_	_
34-24	_	distance	_	_	_	_
34-25	_	,	_	_	_	_
34-26	_	scared	_	_	_	_
34-27	_	them	abstract[135]	new[135]	_	_
34-28	_	even	_	_	_	_
34-29	_	as	_	_	_	_
34-30	_	they	abstract[137]	new[137]	_	_
34-31	_	incapacitated	_	_	_	_
34-32	_	me	abstract[58]	new[58]	coref	36-1[58_59]
34-33	_	.	_	_	_	_

#Text=Still .
35-1	_	Still	_	_	_	_
35-2	_	.	_	_	_	_

#Text=I was no stranger to the taunts and insults , or the foot that appears from nowhere to trip you up en route from A to B .
36-1	_	I	abstract[59]	new[59]	coref	37-1[59_60]
36-2	_	was	_	_	_	_
36-3	_	no	_	_	_	_
36-4	_	stranger	_	_	_	_
36-5	_	to	_	_	_	_
36-6	_	the	abstract[138]	new[138]	coref	37-4[138_139]
36-7	_	taunts	abstract[138]	new[138]	_	_
36-8	_	and	abstract[138]	new[138]	_	_
36-9	_	insults	abstract[138]	new[138]	_	_
36-10	_	,	abstract[138]	new[138]	_	_
36-11	_	or	abstract[138]	new[138]	_	_
36-12	_	the	abstract[138]	new[138]	_	_
36-13	_	foot	abstract[138]	new[138]	_	_
36-14	_	that	abstract[138]	new[138]	_	_
36-15	_	appears	abstract[138]	new[138]	_	_
36-16	_	from	abstract[138]	new[138]	_	_
36-17	_	nowhere	abstract[138]	new[138]	_	_
36-18	_	to	abstract[138]	new[138]	_	_
36-19	_	trip	abstract[138]	new[138]	_	_
36-20	_	you	abstract[36]|abstract[138]	new[36]|new[138]	coref	44-4[36_37]
36-21	_	up	abstract[138]	new[138]	_	_
36-22	_	en	abstract[138]	new[138]	_	_
36-23	_	route	abstract[138]	new[138]	_	_
36-24	_	from	abstract[138]	new[138]	_	_
36-25	_	A	abstract[138]	new[138]	_	_
36-26	_	to	abstract[138]	new[138]	_	_
36-27	_	B	abstract[138]	new[138]	_	_
36-28	_	.	_	_	_	_

#Text=I knew how that felt .
37-1	_	I	abstract[60]	new[60]	coref	38-2[60_61]
37-2	_	knew	_	_	_	_
37-3	_	how	_	_	_	_
37-4	_	that	abstract[139]	new[139]	_	_
37-5	_	felt	_	_	_	_
37-6	_	.	_	_	_	_

#Text=Or I had , once .
38-1	_	Or	_	_	_	_
38-2	_	I	abstract[61]	new[61]	coref	39-5[61_62]
38-3	_	had	_	_	_	_
38-4	_	,	_	_	_	_
38-5	_	once	_	_	_	_
38-6	_	.	_	_	_	_

#Text=But that part of me had been cut out along with the bad wiring .
39-1	_	But	_	_	_	_
39-2	_	that	abstract[140]	new[140]	coref	40-10[140_141]
39-3	_	part	abstract[140]	new[140]	_	_
39-4	_	of	abstract[140]	new[140]	_	_
39-5	_	me	abstract[62]|abstract[140]	new[62]|new[140]	coref	40-1[62_63]
39-6	_	had	_	_	_	_
39-7	_	been	_	_	_	_
39-8	_	cut	_	_	_	_
39-9	_	out	_	_	_	_
39-10	_	along	_	_	_	_
39-11	_	with	_	_	_	_
39-12	_	the	_	_	_	_
39-13	_	bad	_	_	_	_
39-14	_	wiring	_	_	_	_
39-15	_	.	_	_	_	_

#Text=I was still working up the algorithms to get it back , still learning by observation .
40-1	_	I	abstract[63]	new[63]	coref	43-2[63_64]
40-2	_	was	_	_	_	_
40-3	_	still	_	_	_	_
40-4	_	working	_	_	_	_
40-5	_	up	_	_	_	_
40-6	_	the	_	_	_	_
40-7	_	algorithms	_	_	_	_
40-8	_	to	_	_	_	_
40-9	_	get	_	_	_	_
40-10	_	it	abstract[141]	new[141]	_	_
40-11	_	back	_	_	_	_
40-12	_	,	_	_	_	_
40-13	_	still	_	_	_	_
40-14	_	learning	_	_	_	_
40-15	_	by	_	_	_	_
40-16	_	observation	_	_	_	_
40-17	_	.	_	_	_	_

#Text=Pack animals always tear apart the weaklings in their midst .
41-1	_	Pack	abstract[142]	new[142]	coref	41-9[142_143]
41-2	_	animals	abstract[142]	new[142]	_	_
41-3	_	always	_	_	_	_
41-4	_	tear	_	_	_	_
41-5	_	apart	_	_	_	_
41-6	_	the	_	_	_	_
41-7	_	weaklings	_	_	_	_
41-8	_	in	_	_	_	_
41-9	_	their	abstract[143]	new[143]	_	_
41-10	_	midst	_	_	_	_
41-11	_	.	_	_	_	_

#Text=Every child knows that much instinctively .
42-1	_	Every	_	_	_	_
42-2	_	child	_	_	_	_
42-3	_	knows	_	_	_	_
42-4	_	that	abstract[144]	new[144]	coref	43-6[144_145]
42-5	_	much	abstract[144]	new[144]	_	_
42-6	_	instinctively	_	_	_	_
42-7	_	.	_	_	_	_

#Text=Maybe I should just let that process unfold , maybe I should n't try to mess with nature .
43-1	_	Maybe	_	_	_	_
43-2	_	I	abstract[64]	new[64]	coref	43-11[64_65]
43-3	_	should	_	_	_	_
43-4	_	just	_	_	_	_
43-5	_	let	_	_	_	_
43-6	_	that	abstract[145]	new[145]	_	_
43-7	_	process	abstract[145]	new[145]	_	_
43-8	_	unfold	_	_	_	_
43-9	_	,	_	_	_	_
43-10	_	maybe	_	_	_	_
43-11	_	I	abstract[65]	new[65]	coref	46-3[65_66]
43-12	_	should	_	_	_	_
43-13	_	n't	_	_	_	_
43-14	_	try	_	_	_	_
43-15	_	to	_	_	_	_
43-16	_	mess	_	_	_	_
43-17	_	with	_	_	_	_
43-18	_	nature	_	_	_	_
43-19	_	.	_	_	_	_

#Text=Then again , Pag 's parents had n't messed with nature , and look what it got them : a son curled up in the dirt while a bunch of engineered superboys kicked in his ribs .
44-1	_	Then	_	_	_	_
44-2	_	again	_	_	_	_
44-3	_	,	_	_	_	_
44-4	_	Pag	abstract[37]|abstract[146]	new[37]|new[146]	coref	44-18[146_147]
44-5	_	's	abstract[37]|abstract[146]	new[37]|new[146]	_	_
44-6	_	parents	abstract[146]	new[146]	_	_
44-7	_	had	_	_	_	_
44-8	_	n't	_	_	_	_
44-9	_	messed	_	_	_	_
44-10	_	with	_	_	_	_
44-11	_	nature	_	_	_	_
44-12	_	,	_	_	_	_
44-13	_	and	_	_	_	_
44-14	_	look	_	_	_	_
44-15	_	what	_	_	_	_
44-16	_	it	_	_	_	_
44-17	_	got	_	_	_	_
44-18	_	them	abstract[147]	new[147]	_	_
44-19	_	:	_	_	_	_
44-20	_	a	abstract[148]	new[148]	coref	47-16[148_149]
44-21	_	son	abstract[148]	new[148]	_	_
44-22	_	curled	abstract[148]	new[148]	_	_
44-23	_	up	abstract[148]	new[148]	_	_
44-24	_	in	abstract[148]	new[148]	_	_
44-25	_	the	abstract[148]	new[148]	_	_
44-26	_	dirt	abstract[148]	new[148]	_	_
44-27	_	while	abstract[148]	new[148]	_	_
44-28	_	a	abstract[148]|abstract[169]	new[148]|new[169]	coref	50-4[169_170]
44-29	_	bunch	abstract[148]|abstract[169]	new[148]|new[169]	_	_
44-30	_	of	abstract[148]|abstract[169]	new[148]|new[169]	_	_
44-31	_	engineered	abstract[148]|abstract[169]	new[148]|new[169]	_	_
44-32	_	superboys	abstract[148]|abstract[169]	new[148]|new[169]	_	_
44-33	_	kicked	abstract[148]	new[148]	_	_
44-34	_	in	abstract[148]	new[148]	_	_
44-35	_	his	abstract[148]	new[148]	_	_
44-36	_	ribs	abstract[148]	new[148]	_	_
44-37	_	.	_	_	_	_

#Text=In the end , propaganda worked where empathy failed .
45-1	_	In	_	_	_	_
45-2	_	the	_	_	_	_
45-3	_	end	_	_	_	_
45-4	_	,	_	_	_	_
45-5	_	propaganda	_	_	_	_
45-6	_	worked	_	_	_	_
45-7	_	where	_	_	_	_
45-8	_	empathy	_	_	_	_
45-9	_	failed	_	_	_	_
45-10	_	.	_	_	_	_

#Text=Back then I did n't so much think as observe , did n't deduce so much as remember — and what I remembered was a thousand inspirational stories lauding anyone who ever stuck up for the underdog .
