#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Am I doing that right so far ?
10-7	_	did	_	_	_	_
10-8	_	to	_	_	_	_
10-9	_	get	_	_	_	_
10-10	_	that	_	_	_	_
10-11	_	.	_	_	_	_

#Text=Where did I get that square root of — um , x squared ?
11-1	_	Where	_	_	_	_
11-2	_	did	_	_	_	_
11-3	_	I	abstract[7]	new[7]	coref	12-2[7_8]
11-4	_	get	_	_	_	_
11-5	_	that	abstract[79]	new[79]	coref	13-28[79_80]
11-6	_	square	abstract[79]	new[79]	_	_
11-7	_	root	abstract[79]	new[79]	_	_
11-8	_	of	abstract[79]	new[79]	_	_
11-9	_	—	abstract[79]	new[79]	_	_
11-10	_	um	abstract[79]	new[79]	_	_
11-11	_	,	abstract[79]	new[79]	_	_
11-12	_	x	abstract[79]	new[79]	_	_
11-13	_	squared	abstract[79]	new[79]	_	_
11-14	_	?	_	_	_	_

#Text=Because you brought this over here .
12-1	_	Because	_	_	_	_
12-2	_	you	abstract[8]	new[8]	coref	13-1[8_9]
12-3	_	brought	_	_	_	_
12-4	_	this	_	_	_	_
12-5	_	over	_	_	_	_
12-6	_	here	_	_	_	_
12-7	_	.	_	_	_	_

#Text=You brought three over here , divided by three , and then you have x squared , so if you want to find x , you have the square root of x squared .
13-1	_	You	abstract[9]	new[9]	coref	13-13[9_10]
13-2	_	brought	_	_	_	_
13-3	_	three	_	_	_	_
13-4	_	over	_	_	_	_
13-5	_	here	_	_	_	_
13-6	_	,	_	_	_	_
13-7	_	divided	_	_	_	_
13-8	_	by	_	_	_	_
13-9	_	three	_	_	_	_
13-10	_	,	_	_	_	_
13-11	_	and	_	_	_	_
13-12	_	then	_	_	_	_
13-13	_	you	abstract[10]	new[10]	coref	13-20[10_11]
13-14	_	have	_	_	_	_
13-15	_	x	_	_	_	_
13-16	_	squared	_	_	_	_
13-17	_	,	_	_	_	_
13-18	_	so	_	_	_	_
13-19	_	if	_	_	_	_
13-20	_	you	abstract[11]	new[11]	coref	13-26[11_12]
13-21	_	want	_	_	_	_
13-22	_	to	_	_	_	_
13-23	_	find	_	_	_	_
13-24	_	x	_	_	_	_
13-25	_	,	_	_	_	_
13-26	_	you	abstract[12]	new[12]	coref	14-1[12_13]
13-27	_	have	_	_	_	_
13-28	_	the	abstract[80]	new[80]	_	_
13-29	_	square	abstract[80]	new[80]	_	_
13-30	_	root	abstract[80]	new[80]	_	_
13-31	_	of	abstract[80]	new[80]	_	_
13-32	_	x	abstract[80]	new[80]	_	_
13-33	_	squared	abstract[80]	new[80]	_	_
13-34	_	.	_	_	_	_

#Text=I guess all I ca n't figure out is , what the square root of negative two thir – thi – two thirds is .
14-1	_	I	abstract[13]	new[13]	coref	14-4[13_14]
14-2	_	guess	_	_	_	_
14-3	_	all	_	_	_	_
14-4	_	I	abstract[14]	new[14]	coref	21-3[14_15]
14-5	_	ca	_	_	_	_
14-6	_	n't	_	_	_	_
14-7	_	figure	_	_	_	_
14-8	_	out	_	_	_	_
14-9	_	is	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	what	_	_	_	_
14-12	_	the	abstract[81]	new[81]	coref	15-2[81_82]
14-13	_	square	abstract[81]	new[81]	_	_
14-14	_	root	abstract[81]	new[81]	_	_
14-15	_	of	abstract[81]	new[81]	_	_
14-16	_	negative	abstract[81]	new[81]	_	_
14-17	_	two	abstract[81]	new[81]	_	_
14-18	_	thir	abstract[81]	new[81]	_	_
14-19	_	–	abstract[81]	new[81]	_	_
14-20	_	thi	abstract[81]	new[81]	_	_
14-21	_	–	abstract[81]	new[81]	_	_
14-22	_	two	abstract[81]	new[81]	_	_
14-23	_	thirds	abstract[81]	new[81]	_	_
14-24	_	is	_	_	_	_
14-25	_	.	_	_	_	_

#Text=Would that be , i square root two thirds ?
15-1	_	Would	_	_	_	_
15-2	_	that	abstract[82]	new[82]	_	_
15-3	_	be	_	_	_	_
15-4	_	,	_	_	_	_
15-5	_	i	_	_	_	_
15-6	_	square	_	_	_	_
15-7	_	root	_	_	_	_
15-8	_	two	_	_	_	_
15-9	_	thirds	_	_	_	_
15-10	_	?	_	_	_	_

#Text=i square root two o – over three .
16-1	_	i	_	_	_	_
16-2	_	square	_	_	_	_
16-3	_	root	_	_	_	_
16-4	_	two	_	_	_	_
16-5	_	o	_	_	_	_
16-6	_	–	_	_	_	_
16-7	_	over	_	_	_	_
16-8	_	three	_	_	_	_
16-9	_	.	_	_	_	_

#Text=The whole thing would be over three .
17-1	_	The	abstract[83]	new[83]	coref	19-2[83_84]
17-2	_	whole	abstract[83]	new[83]	_	_
17-3	_	thing	abstract[83]	new[83]	_	_
17-4	_	would	_	_	_	_
17-5	_	be	_	_	_	_
17-6	_	over	_	_	_	_
17-7	_	three	_	_	_	_
17-8	_	.	_	_	_	_

#Text=Well .
18-1	_	Well	_	_	_	_
18-2	_	.	_	_	_	_

#Text=No it could n't be .
19-1	_	No	_	_	_	_
19-2	_	it	abstract[84]	new[84]	_	_
19-3	_	could	_	_	_	_
19-4	_	n't	_	_	_	_
19-5	_	be	_	_	_	_
19-6	_	.	_	_	_	_

#Text=Square root of two thirds , yeah .
20-1	_	Square	_	_	_	_
20-2	_	root	_	_	_	_
20-3	_	of	_	_	_	_
20-4	_	two	_	_	_	_
20-5	_	thirds	_	_	_	_
20-6	_	,	_	_	_	_
20-7	_	yeah	_	_	_	_
20-8	_	.	_	_	_	_

#Text=But then you got the other one Nathan .
21-1	_	But	_	_	_	_
21-2	_	then	_	_	_	_
21-3	_	you	abstract[15]	new[15]	coref	21-8[15_16]
21-4	_	got	_	_	_	_
21-5	_	the	_	_	_	_
21-6	_	other	_	_	_	_
21-7	_	one	_	_	_	_
21-8	_	Nathan	abstract[16]	new[16]	coref	26-4[16_17]
21-9	_	.	_	_	_	_

#Text=Oh , gosh , hm .
22-1	_	Oh	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	gosh	_	_	_	_
22-4	_	,	_	_	_	_
22-5	_	hm	_	_	_	_
22-6	_	.	_	_	_	_

#Text=Leah .
23-1	_	Leah	abstract[85]	new[85]	coref	24-1[85_86]
23-2	_	.	_	_	_	_

#Text=She snoozing on the floor ?
24-1	_	She	abstract[86]	new[86]	coref	26-6[86_87]
24-2	_	snoozing	_	_	_	_
24-3	_	on	_	_	_	_
24-4	_	the	_	_	_	_
24-5	_	floor	_	_	_	_
24-6	_	?	_	_	_	_

#Text=Mhm .
25-1	_	Mhm	_	_	_	_
25-2	_	.	_	_	_	_

#Text=Not anymore , you woke her up .
26-1	_	Not	_	_	_	_
26-2	_	anymore	_	_	_	_
26-3	_	,	_	_	_	_
26-4	_	you	abstract[17]	new[17]	coref	27-8[17_18]
26-5	_	woke	_	_	_	_
26-6	_	her	abstract[87]	new[87]	coref	27-1[87_88]
26-7	_	up	_	_	_	_
26-8	_	.	_	_	_	_

#Text=She 's doing the Karate Kid , Nathan .
27-1	_	She	abstract[88]	new[88]	coref	28-1[88_89]
27-2	_	's	_	_	_	_
27-3	_	doing	_	_	_	_
27-4	_	the	_	_	_	_
27-5	_	Karate	_	_	_	_
27-6	_	Kid	_	_	_	_
27-7	_	,	_	_	_	_
27-8	_	Nathan	abstract[18]	new[18]	coref	29-1[18_19]
27-9	_	.	_	_	_	_

#Text=She 's like , ' leave me alone . Do I deserve this ? '
28-1	_	She	abstract[89]	new[89]	coref	28-7[89_90]
28-2	_	's	_	_	_	_
28-3	_	like	_	_	_	_
28-4	_	,	_	_	_	_
28-5	_	'	_	_	_	_
28-6	_	leave	_	_	_	_
28-7	_	me	abstract[90]	new[90]	coref	28-11[90_91]
28-8	_	alone	_	_	_	_
28-9	_	.	_	_	_	_
28-10	_	Do	_	_	_	_
28-11	_	I	abstract[91]	new[91]	coref	32-1[91_92]
28-12	_	deserve	_	_	_	_
28-13	_	this	_	_	_	_
28-14	_	?	_	_	_	_
28-15	_	'	_	_	_	_

#Text=I mean how would you like it , when you 're laying in bed , somebody just grabbed your arm , started swinging it around ?
29-1	_	I	abstract[19]	new[19]	coref	34-1[19_20]
29-2	_	mean	_	_	_	_
29-3	_	how	_	_	_	_
29-4	_	would	_	_	_	_
29-5	_	you	abstract[53]	new[53]	coref	29-10[53_54]
29-6	_	like	_	_	_	_
29-7	_	it	_	_	_	_
29-8	_	,	_	_	_	_
29-9	_	when	_	_	_	_
29-10	_	you	abstract[54]	new[54]	coref	29-19[54_55]
29-11	_	're	_	_	_	_
29-12	_	laying	_	_	_	_
29-13	_	in	_	_	_	_
29-14	_	bed	_	_	_	_
29-15	_	,	_	_	_	_
29-16	_	somebody	abstract[97]	new[97]	coref	30-6[97_98]
29-17	_	just	_	_	_	_
29-18	_	grabbed	_	_	_	_
29-19	_	your	abstract[55]|abstract[95]	new[55]|new[95]	coref|coref	30-1[55_56]|29-24[95_96]
29-20	_	arm	abstract[95]	new[95]	_	_
29-21	_	,	_	_	_	_
29-22	_	started	_	_	_	_
29-23	_	swinging	_	_	_	_
29-24	_	it	abstract[96]	new[96]	_	_
29-25	_	around	_	_	_	_
29-26	_	?	_	_	_	_

#Text=I 'd probably just slap em .
30-1	_	I	abstract[56]	new[56]	coref	32-7[56_57]
30-2	_	'd	_	_	_	_
30-3	_	probably	_	_	_	_
30-4	_	just	_	_	_	_
30-5	_	slap	_	_	_	_
30-6	_	em	abstract[98]	new[98]	_	_
30-7	_	.	_	_	_	_

#Text=X squared equals one over the square root of that , the square root of that , x equals the square root of one .
31-1	_	X	abstract[99]	new[99]	coref	31-10[99_100]
31-2	_	squared	_	_	_	_
31-3	_	equals	_	_	_	_
31-4	_	one	_	_	_	_
31-5	_	over	_	_	_	_
31-6	_	the	_	_	_	_
31-7	_	square	_	_	_	_
31-8	_	root	_	_	_	_
31-9	_	of	_	_	_	_
31-10	_	that	abstract[100]	new[100]	coref	31-16[100_101]
31-11	_	,	_	_	_	_
31-12	_	the	_	_	_	_
31-13	_	square	_	_	_	_
31-14	_	root	_	_	_	_
31-15	_	of	_	_	_	_
31-16	_	that	abstract[101]	new[101]	_	_
31-17	_	,	_	_	_	_
31-18	_	x	_	_	_	_
31-19	_	equals	_	_	_	_
31-20	_	the	abstract[114]	new[114]	coref	53-3[114_115]
31-21	_	square	abstract[114]	new[114]	_	_
31-22	_	root	abstract[114]	new[114]	_	_
31-23	_	of	abstract[114]	new[114]	_	_
31-24	_	one	abstract[114]	new[114]	_	_
31-25	_	.	_	_	_	_

#Text=She 's not even looking at me .
32-1	_	She	abstract[92]	new[92]	coref	33-1[92_93]
32-2	_	's	_	_	_	_
32-3	_	not	_	_	_	_
32-4	_	even	_	_	_	_
32-5	_	looking	_	_	_	_
32-6	_	at	_	_	_	_
32-7	_	me	abstract[57]	new[57]	coref	44-1[57_58]
32-8	_	.	_	_	_	_

#Text=She 's just looking , like —
33-1	_	She	abstract[93]	new[93]	coref	114-1[93_94]
33-2	_	's	_	_	_	_
33-3	_	just	_	_	_	_
33-4	_	looking	_	_	_	_
33-5	_	,	_	_	_	_
33-6	_	like	_	_	_	_
33-7	_	—	_	_	_	_

#Text=I know .
34-1	_	I	abstract[20]	new[20]	coref	35-4[20_21]
34-2	_	know	_	_	_	_
34-3	_	.	_	_	_	_

#Text=That 's what I 'm talking about .
35-1	_	That	_	_	_	_
35-2	_	's	_	_	_	_
35-3	_	what	_	_	_	_
35-4	_	I	abstract[21]	new[21]	coref	46-3[21_22]
35-5	_	'm	_	_	_	_
35-6	_	talking	_	_	_	_
35-7	_	about	_	_	_	_
35-8	_	.	_	_	_	_

#Text=So , would that one be , square root of one half ?
36-1	_	So	_	_	_	_
36-2	_	,	_	_	_	_
36-3	_	would	_	_	_	_
36-4	_	that	abstract[102]	new[102]	coref	38-1[102_103]
36-5	_	one	abstract[102]	new[102]	_	_
36-6	_	be	_	_	_	_
36-7	_	,	_	_	_	_
36-8	_	square	_	_	_	_
36-9	_	root	_	_	_	_
36-10	_	of	_	_	_	_
36-11	_	one	_	_	_	_
36-12	_	half	_	_	_	_
36-13	_	?	_	_	_	_

#Text=Mhm .
37-1	_	Mhm	_	_	_	_
37-2	_	.	_	_	_	_

#Text=It would ?
38-1	_	It	abstract[103]	new[103]	_	_
38-2	_	would	_	_	_	_
38-3	_	?	_	_	_	_

#Text=Mhm .
39-1	_	Mhm	_	_	_	_
39-2	_	.	_	_	_	_

#Text=Yep .
40-1	_	Yep	_	_	_	_
40-2	_	.	_	_	_	_

#Text=But do y' all have to do that , um , you have to like , have it where you do that , there 's no , um .
41-1	_	But	_	_	_	_
41-2	_	do	_	_	_	_
41-3	_	y'	abstract[104]	new[104]	coref	41-12[104_105]
41-4	_	all	abstract[104]	new[104]	_	_
41-5	_	have	_	_	_	_
41-6	_	to	_	_	_	_
41-7	_	do	_	_	_	_
41-8	_	that	abstract[107]	new[107]	coref	41-22[107_108]
41-9	_	,	_	_	_	_
41-10	_	um	_	_	_	_
41-11	_	,	_	_	_	_
41-12	_	you	abstract[105]	new[105]	coref	41-20[105_106]
41-13	_	have	_	_	_	_
41-14	_	to	_	_	_	_
41-15	_	like	_	_	_	_
41-16	_	,	_	_	_	_
41-17	_	have	_	_	_	_
41-18	_	it	_	_	_	_
41-19	_	where	_	_	_	_
41-20	_	you	abstract[106]	new[106]	_	_
41-21	_	do	_	_	_	_
41-22	_	that	abstract[108]	new[108]	_	_
41-23	_	,	_	_	_	_
41-24	_	there	_	_	_	_
41-25	_	's	_	_	_	_
41-26	_	no	_	_	_	_
41-27	_	,	_	_	_	_
41-28	_	um	_	_	_	_
41-29	_	.	_	_	_	_

#Text=Fraction under the –
42-1	_	Fraction	_	_	_	_
42-2	_	under	_	_	_	_
42-3	_	the	_	_	_	_
42-4	_	–	_	_	_	_

#Text=Under the , in the denominator ?
43-1	_	Under	_	_	_	_
43-2	_	the	_	_	_	_
43-3	_	,	_	_	_	_
43-4	_	in	_	_	_	_
43-5	_	the	_	_	_	_
43-6	_	denominator	_	_	_	_
43-7	_	?	_	_	_	_

#Text=I mean no fraction under the —
44-1	_	I	abstract[58]	new[58]	coref	50-3[58_59]
44-2	_	mean	_	_	_	_
44-3	_	no	_	_	_	_
44-4	_	fraction	_	_	_	_
44-5	_	under	_	_	_	_
44-6	_	the	_	_	_	_
44-7	_	—	_	_	_	_

#Text=Oh yeah .
45-1	_	Oh	_	_	_	_
45-2	_	yeah	_	_	_	_
45-3	_	.	_	_	_	_

#Text=So then you just multiply , the whole thing by the square root of two , and you get the square root of two over two .
46-1	_	So	_	_	_	_
46-2	_	then	_	_	_	_
46-3	_	you	abstract[22]	new[22]	coref	46-18[22_23]
46-4	_	just	_	_	_	_
46-5	_	multiply	_	_	_	_
46-6	_	,	_	_	_	_
46-7	_	the	_	_	_	_
46-8	_	whole	_	_	_	_
46-9	_	thing	_	_	_	_
46-10	_	by	_	_	_	_
46-11	_	the	abstract[117]	new[117]	coref	56-4[117_118]
46-12	_	square	abstract[117]	new[117]	_	_
46-13	_	root	abstract[117]	new[117]	_	_
46-14	_	of	abstract[117]	new[117]	_	_
46-15	_	two	abstract[117]	new[117]	_	_
46-16	_	,	_	_	_	_
46-17	_	and	_	_	_	_
46-18	_	you	abstract[23]	new[23]	coref	53-1[23_24]
46-19	_	get	_	_	_	_
46-20	_	the	_	_	_	_
46-21	_	square	_	_	_	_
46-22	_	root	_	_	_	_
46-23	_	of	_	_	_	_
46-24	_	two	_	_	_	_
46-25	_	over	_	_	_	_
46-26	_	two	_	_	_	_
46-27	_	.	_	_	_	_

#Text=Even for the top one ?
47-1	_	Even	_	_	_	_
47-2	_	for	_	_	_	_
47-3	_	the	abstract[109]	new[109]	coref	48-3[109_110]
47-4	_	top	abstract[109]	new[109]	_	_
47-5	_	one	abstract[109]	new[109]	_	_
47-6	_	?	_	_	_	_

#Text=Even for that one ?
48-1	_	Even	_	_	_	_
48-2	_	for	_	_	_	_
48-3	_	that	abstract[110]	new[110]	coref	78-8[110_111]
48-4	_	one	abstract[110]	new[110]	_	_
48-5	_	?	_	_	_	_

#Text=No .
49-1	_	No	_	_	_	_
49-2	_	.	_	_	_	_

#Text=For — I 'm talking about for this one .
50-1	_	For	_	_	_	_
50-2	_	—	_	_	_	_
50-3	_	I	abstract[59]	new[59]	coref	52-2[59_60]
50-4	_	'm	_	_	_	_
50-5	_	talking	_	_	_	_
50-6	_	about	_	_	_	_
50-7	_	for	_	_	_	_
50-8	_	this	_	_	_	_
50-9	_	one	_	_	_	_
50-10	_	.	_	_	_	_

#Text=Oh .
51-1	_	Oh	_	_	_	_
51-2	_	.	_	_	_	_

#Text=All you do is like go , t- two over one .
52-1	_	All	_	_	_	_
52-2	_	you	abstract[60]	new[60]	coref	59-1[60_61]
52-3	_	do	_	_	_	_
52-4	_	is	_	_	_	_
52-5	_	like	_	_	_	_
52-6	_	go	_	_	_	_
52-7	_	,	_	_	_	_
52-8	_	t-	_	_	_	_
52-9	_	two	_	_	_	_
52-10	_	over	_	_	_	_
52-11	_	one	_	_	_	_
52-12	_	.	_	_	_	_

#Text=You have the square root of one .
53-1	_	You	abstract[24]	new[24]	coref	56-2[24_25]
53-2	_	have	_	_	_	_
53-3	_	the	abstract[115]	new[115]	coref	67-8[115_116]
53-4	_	square	abstract[115]	new[115]	_	_
53-5	_	root	abstract[115]	new[115]	_	_
53-6	_	of	abstract[115]	new[115]	_	_
53-7	_	one	abstract[115]	new[115]	_	_
53-8	_	.	_	_	_	_

#Text=Like that , right ?
54-1	_	Like	_	_	_	_
54-2	_	that	_	_	_	_
54-3	_	,	_	_	_	_
54-4	_	right	_	_	_	_
54-5	_	?	_	_	_	_

#Text=Mhm .
55-1	_	Mhm	_	_	_	_
55-2	_	.	_	_	_	_

#Text=Since you have the square root of two on the bottom , to make that a square , you have to multiply by the square root of two .
56-1	_	Since	_	_	_	_
56-2	_	you	abstract[25]	new[25]	coref	56-19[25_26]
56-3	_	have	_	_	_	_
56-4	_	the	abstract[118]	new[118]	coref	56-24[118_119]
56-5	_	square	abstract[118]	new[118]	_	_
56-6	_	root	abstract[118]	new[118]	_	_
56-7	_	of	abstract[118]	new[118]	_	_
56-8	_	two	abstract[118]	new[118]	_	_
56-9	_	on	_	_	_	_
56-10	_	the	_	_	_	_
56-11	_	bottom	_	_	_	_
56-12	_	,	_	_	_	_
56-13	_	to	_	_	_	_
56-14	_	make	_	_	_	_
56-15	_	that	_	_	_	_
56-16	_	a	_	_	_	_
56-17	_	square	_	_	_	_
56-18	_	,	_	_	_	_
56-19	_	you	abstract[26]	new[26]	coref	57-3[26_27]
56-20	_	have	_	_	_	_
56-21	_	to	_	_	_	_
56-22	_	multiply	_	_	_	_
56-23	_	by	_	_	_	_
56-24	_	the	abstract[119]	new[119]	coref	57-13[119_120]
56-25	_	square	abstract[119]	new[119]	_	_
56-26	_	root	abstract[119]	new[119]	_	_
56-27	_	of	abstract[119]	new[119]	_	_
56-28	_	two	abstract[119]	new[119]	_	_
56-29	_	.	_	_	_	_

#Text=And then you get two , and you multiply the top by the square root of two , and you get , square root of two .
57-1	_	And	_	_	_	_
57-2	_	then	_	_	_	_
57-3	_	you	abstract[27]	new[27]	coref	57-8[27_28]
57-4	_	get	_	_	_	_
57-5	_	two	_	_	_	_
57-6	_	,	_	_	_	_
57-7	_	and	_	_	_	_
57-8	_	you	abstract[28]	new[28]	coref	57-20[28_29]
57-9	_	multiply	_	_	_	_
57-10	_	the	_	_	_	_
57-11	_	top	_	_	_	_
57-12	_	by	_	_	_	_
57-13	_	the	abstract[120]	new[120]	_	_
57-14	_	square	abstract[120]	new[120]	_	_
57-15	_	root	abstract[120]	new[120]	_	_
57-16	_	of	abstract[120]	new[120]	_	_
57-17	_	two	abstract[120]	new[120]	_	_
57-18	_	,	_	_	_	_
57-19	_	and	_	_	_	_
57-20	_	you	abstract[29]	new[29]	coref	60-2[29_30]
57-21	_	get	_	_	_	_
57-22	_	,	_	_	_	_
57-23	_	square	abstract[126]	new[126]	coref	61-9[126_127]
57-24	_	root	abstract[126]	new[126]	_	_
57-25	_	of	abstract[126]	new[126]	_	_
57-26	_	two	abstract[124]|abstract[126]	new[124]|new[126]	coref	61-3[124_125]
57-27	_	.	_	_	_	_

#Text=What ?
58-1	_	What	_	_	_	_
58-2	_	?	_	_	_	_

#Text=I wan na rewind it and hear that back again .
59-1	_	I	abstract[61]	new[61]	coref	61-1[61_62]
59-2	_	wan	_	_	_	_
59-3	_	na	_	_	_	_
59-4	_	rewind	_	_	_	_
59-5	_	it	abstract[121]	new[121]	coref	59-8[121_122]
59-6	_	and	_	_	_	_
59-7	_	hear	_	_	_	_
59-8	_	that	abstract[122]	new[122]	coref	60-7[122_123]
59-9	_	back	_	_	_	_
59-10	_	again	_	_	_	_
59-11	_	.	_	_	_	_

#Text=Cause I sure did n't catch it the first time .
60-1	_	Cause	_	_	_	_
60-2	_	I	abstract[30]	new[30]	coref	63-11[30_31]
60-3	_	sure	_	_	_	_
60-4	_	did	_	_	_	_
60-5	_	n't	_	_	_	_
60-6	_	catch	_	_	_	_
60-7	_	it	abstract[123]	new[123]	_	_
60-8	_	the	_	_	_	_
60-9	_	first	_	_	_	_
60-10	_	time	_	_	_	_
60-11	_	.	_	_	_	_

#Text=You got the two , and you take the square root of two , and you get the negative two , which you take the square , and it comes to two .
61-1	_	You	abstract[62]	new[62]	coref	61-7[62_63]
61-2	_	got	_	_	_	_
61-3	_	the	abstract[125]	new[125]	_	_
61-4	_	two	abstract[125]	new[125]	_	_
61-5	_	,	_	_	_	_
61-6	_	and	_	_	_	_
61-7	_	you	abstract[63]	new[63]	coref	61-16[63_64]
61-8	_	take	_	_	_	_
61-9	_	the	abstract[127]	new[127]	coref	67-15[127_128]
61-10	_	square	abstract[127]	new[127]	_	_
61-11	_	root	abstract[127]	new[127]	_	_
61-12	_	of	abstract[127]	new[127]	_	_
61-13	_	two	abstract[127]	new[127]	_	_
61-14	_	,	_	_	_	_
61-15	_	and	_	_	_	_
61-16	_	you	abstract[64]	new[64]	coref	61-23[64_65]
61-17	_	get	_	_	_	_
61-18	_	the	_	_	_	_
61-19	_	negative	_	_	_	_
61-20	_	two	_	_	_	_
61-21	_	,	_	_	_	_
61-22	_	which	_	_	_	_
61-23	_	you	abstract[65]	new[65]	coref	62-1[65_66]
61-24	_	take	_	_	_	_
61-25	_	the	_	_	_	_
61-26	_	square	_	_	_	_
61-27	_	,	_	_	_	_
61-28	_	and	_	_	_	_
61-29	_	it	_	_	_	_
61-30	_	comes	_	_	_	_
61-31	_	to	_	_	_	_
61-32	_	two	_	_	_	_
61-33	_	.	_	_	_	_

#Text=I 'm sorry .
62-1	_	I	abstract[66]	new[66]	coref	63-17[66_67]
62-2	_	'm	_	_	_	_
62-3	_	sorry	_	_	_	_
62-4	_	.	_	_	_	_

#Text=So , let 's talk about this slowly , as I write this down , as you 're saying it .
63-1	_	So	_	_	_	_
63-2	_	,	_	_	_	_
63-3	_	let	_	_	_	_
63-4	_	's	abstract[134]	new[134]	coref	65-4[134_135]
63-5	_	talk	_	_	_	_
63-6	_	about	_	_	_	_
63-7	_	this	abstract[131]	new[131]	coref	63-13[131_132]
63-8	_	slowly	_	_	_	_
63-9	_	,	_	_	_	_
63-10	_	as	_	_	_	_
63-11	_	I	abstract[31]	new[31]	coref	73-3[31_32]
63-12	_	write	_	_	_	_
63-13	_	this	abstract[132]	new[132]	coref	63-20[132_133]
63-14	_	down	_	_	_	_
63-15	_	,	_	_	_	_
63-16	_	as	_	_	_	_
63-17	_	you	abstract[67]	new[67]	coref	69-3[67_68]
63-18	_	're	_	_	_	_
63-19	_	saying	_	_	_	_
63-20	_	it	abstract[133]	new[133]	_	_
63-21	_	.	_	_	_	_

#Text=Alright ?
64-1	_	Alright	_	_	_	_
64-2	_	?	_	_	_	_

#Text=This is what we came out with .
65-1	_	This	_	_	_	_
65-2	_	is	_	_	_	_
65-3	_	what	_	_	_	_
65-4	_	we	abstract[135]	new[135]	_	_
65-5	_	came	_	_	_	_
65-6	_	out	_	_	_	_
65-7	_	with	_	_	_	_
65-8	_	.	_	_	_	_

#Text=Right ?
66-1	_	Right	_	_	_	_
66-2	_	?	_	_	_	_

#Text=It 's — But put it as the square root of one , over the square root of two .
67-1	_	It	abstract[136]	new[136]	coref	67-6[136_137]
67-2	_	's	_	_	_	_
67-3	_	—	_	_	_	_
67-4	_	But	_	_	_	_
67-5	_	put	_	_	_	_
67-6	_	it	abstract[137]	new[137]	_	_
67-7	_	as	_	_	_	_
67-8	_	the	abstract[116]|abstract[138]	new[116]|new[138]	coref	69-5[138_139]
67-9	_	square	abstract[116]|abstract[138]	new[116]|new[138]	_	_
67-10	_	root	abstract[116]|abstract[138]	new[116]|new[138]	_	_
67-11	_	of	abstract[116]|abstract[138]	new[116]|new[138]	_	_
67-12	_	one	abstract[116]|abstract[138]	new[116]|new[138]	_	_
67-13	_	,	abstract[138]	new[138]	_	_
67-14	_	over	abstract[138]	new[138]	_	_
67-15	_	the	abstract[128]|abstract[138]	new[128]|new[138]	coref	69-7[128_129]
67-16	_	square	abstract[128]|abstract[138]	new[128]|new[138]	_	_
67-17	_	root	abstract[128]|abstract[138]	new[128]|new[138]	_	_
67-18	_	of	abstract[128]|abstract[138]	new[128]|new[138]	_	_
