#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=A bust of Patrick Gordon in Yekaterinburg , Russia
4-1	_	The	_	_	_	_
4-2	_	family	_	_	_	_
4-3	_	was	_	_	_	_
4-4	_	connected	_	_	_	_
4-5	_	with	_	_	_	_
4-6	_	the	_	_	_	_
4-7	_	noble	_	_	_	_
4-8	_	branch	_	_	_	_
4-9	_	of	_	_	_	_
4-10	_	Haddo	_	_	_	_
4-11	_	.	_	_	_	_

#Text=As a result of his distinguished service for Sweden , Poland and Russia he rose in ranks from trooper to full general , and became principal advisor and close friend of Tsar Peter the Great .
5-1	_	As	_	_	_	_
5-2	_	a	_	_	_	_
5-3	_	result	_	_	_	_
5-4	_	of	_	_	_	_
5-5	_	his	abstract[4]	new[4]	coref	5-14[4_5]
5-6	_	distinguished	_	_	_	_
5-7	_	service	_	_	_	_
5-8	_	for	_	_	_	_
5-9	_	Sweden	abstract[59]	new[59]	coref	10-42[59_60]
5-10	_	,	_	_	_	_
5-11	_	Poland	abstract[34]	new[34]	coref	9-31[34_35]
5-12	_	and	_	_	_	_
5-13	_	Russia	abstract[16]	new[16]	coref	18-28[16_17]
5-14	_	he	abstract[5]	new[5]	coref	5-26[5_6]
5-15	_	rose	_	_	_	_
5-16	_	in	_	_	_	_
5-17	_	ranks	_	_	_	_
5-18	_	from	_	_	_	_
5-19	_	trooper	_	_	_	_
5-20	_	to	_	_	_	_
5-21	_	full	abstract[132]	new[132]	coref	27-20[132_133]
5-22	_	general	abstract[132]	new[132]	_	_
5-23	_	,	_	_	_	_
5-24	_	and	_	_	_	_
5-25	_	became	_	_	_	_
5-26	_	principal	abstract[6]	new[6]	coref	6-1[6_7]
5-27	_	advisor	abstract[6]	new[6]	_	_
5-28	_	and	abstract[6]	new[6]	_	_
5-29	_	close	abstract[6]	new[6]	_	_
5-30	_	friend	abstract[6]	new[6]	_	_
5-31	_	of	abstract[6]	new[6]	_	_
5-32	_	Tsar	abstract[6]|abstract[93]	new[6]|new[93]	coref	21-25[93_94]
5-33	_	Peter	abstract[6]|abstract[93]	new[6]|new[93]	_	_
5-34	_	the	abstract[6]|abstract[93]	new[6]|new[93]	_	_
5-35	_	Great	abstract[6]|abstract[93]	new[6]|new[93]	_	_
5-36	_	.	_	_	_	_

#Text=Gordon assumed the additional Christian name of Leopold when confirmed as a Roman Catholic shortly before his death .
6-1	_	Gordon	abstract[7]	new[7]	coref	6-12[7_8]
6-2	_	assumed	_	_	_	_
6-3	_	the	_	_	_	_
6-4	_	additional	_	_	_	_
6-5	_	Christian	_	_	_	_
6-6	_	name	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	Leopold	_	_	_	_
6-9	_	when	_	_	_	_
6-10	_	confirmed	_	_	_	_
6-11	_	as	_	_	_	_
6-12	_	a	abstract[8]	new[8]	coref	6-17[8_9]
6-13	_	Roman	abstract[8]	new[8]	_	_
6-14	_	Catholic	abstract[8]	new[8]	_	_
6-15	_	shortly	_	_	_	_
6-16	_	before	_	_	_	_
6-17	_	his	abstract[9]|abstract[126]	new[9]|new[126]	coref	25-41[126_127]
6-18	_	death	abstract[126]	new[126]	_	_
6-19	_	.	_	_	_	_

#Text=Life
7-1	_	Life	abstract[101]	new[101]	coref	22-9[101_102]

#Text=Gordon was brought up and remained a lifelong Roman Catholic , at a time when the Church was being persecuted in Scotland , which had become Calvinist .
8-1	_	Gordon	abstract[23]	new[23]	coref	8-7[23_24]
8-2	_	was	_	_	_	_
8-3	_	brought	_	_	_	_
8-4	_	up	_	_	_	_
8-5	_	and	_	_	_	_
8-6	_	remained	_	_	_	_
8-7	_	a	abstract[24]	new[24]	_	_
8-8	_	lifelong	abstract[24]	new[24]	_	_
8-9	_	Roman	abstract[24]	new[24]	_	_
8-10	_	Catholic	abstract[24]	new[24]	_	_
8-11	_	,	_	_	_	_
8-12	_	at	_	_	_	_
8-13	_	a	_	_	_	_
8-14	_	time	_	_	_	_
8-15	_	when	_	_	_	_
8-16	_	the	_	_	_	_
8-17	_	Church	_	_	_	_
8-18	_	was	_	_	_	_
8-19	_	being	_	_	_	_
8-20	_	persecuted	_	_	_	_
8-21	_	in	_	_	_	_
8-22	_	Scotland	abstract[26]	new[26]	coref	10-15[26_27]
8-23	_	,	abstract[26]	new[26]	_	_
8-24	_	which	abstract[26]	new[26]	_	_
8-25	_	had	abstract[26]	new[26]	_	_
8-26	_	become	abstract[26]	new[26]	_	_
8-27	_	Calvinist	abstract[26]	new[26]	_	_
8-28	_	.	_	_	_	_

#Text=After an education at the parish schools of Cruden and Ellon , at age of fifteen he entered the Jesuit college at Braunsberg , East Prussia , then part of Poland ; however , his character did not tolerate well the strict and sombre way of life at the school , and he soon decided to return home .
9-1	_	After	_	_	_	_
9-2	_	an	_	_	_	_
9-3	_	education	_	_	_	_
9-4	_	at	_	_	_	_
9-5	_	the	_	_	_	_
9-6	_	parish	_	_	_	_
9-7	_	schools	_	_	_	_
9-8	_	of	_	_	_	_
9-9	_	Cruden	_	_	_	_
9-10	_	and	_	_	_	_
9-11	_	Ellon	abstract[33]	new[33]	_	_
9-12	_	,	_	_	_	_
9-13	_	at	_	_	_	_
9-14	_	age	_	_	_	_
9-15	_	of	_	_	_	_
9-16	_	fifteen	_	_	_	_
9-17	_	he	abstract[37]	new[37]	coref	9-35[37_38]
9-18	_	entered	_	_	_	_
9-19	_	the	abstract[57]	new[57]	coref	9-49[57_58]
9-20	_	Jesuit	abstract[57]	new[57]	_	_
9-21	_	college	abstract[57]	new[57]	_	_
9-22	_	at	abstract[57]	new[57]	_	_
9-23	_	Braunsberg	abstract[57]	new[57]	_	_
9-24	_	,	abstract[57]	new[57]	_	_
9-25	_	East	abstract[57]	new[57]	_	_
9-26	_	Prussia	abstract[57]	new[57]	_	_
9-27	_	,	abstract[57]	new[57]	_	_
9-28	_	then	abstract[57]	new[57]	_	_
9-29	_	part	abstract[57]	new[57]	_	_
9-30	_	of	abstract[57]	new[57]	_	_
9-31	_	Poland	abstract[35]|abstract[57]	new[35]|new[57]	coref	11-13[35_36]
9-32	_	;	_	_	_	_
9-33	_	however	_	_	_	_
9-34	_	,	_	_	_	_
9-35	_	his	abstract[38]	new[38]	coref	9-53[38_39]
9-36	_	character	_	_	_	_
9-37	_	did	_	_	_	_
9-38	_	not	_	_	_	_
9-39	_	tolerate	_	_	_	_
9-40	_	well	_	_	_	_
9-41	_	the	_	_	_	_
9-42	_	strict	_	_	_	_
9-43	_	and	_	_	_	_
9-44	_	sombre	_	_	_	_
9-45	_	way	_	_	_	_
9-46	_	of	_	_	_	_
9-47	_	life	_	_	_	_
9-48	_	at	_	_	_	_
9-49	_	the	abstract[58]	new[58]	_	_
9-50	_	school	abstract[58]	new[58]	_	_
9-51	_	,	_	_	_	_
9-52	_	and	_	_	_	_
9-53	_	he	abstract[39]	new[39]	coref	10-1[39_40]
9-54	_	soon	_	_	_	_
9-55	_	decided	_	_	_	_
9-56	_	to	_	_	_	_
9-57	_	return	_	_	_	_
9-58	_	home	abstract[140]	new[140]	coref	32-58[140_141]
9-59	_	.	_	_	_	_

#Text=He changed his mind , however , before re-embarking on the journey back to Scotland , and after journeying on foot in several parts of what is today Germany , in 1655 he enlisted at Hamburg into the military service of Sweden .
10-1	_	He	abstract[40]	new[40]	coref	10-3[40_41]
10-2	_	changed	_	_	_	_
10-3	_	his	abstract[41]	new[41]	coref	10-33[41_42]
10-4	_	mind	_	_	_	_
10-5	_	,	_	_	_	_
10-6	_	however	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	before	_	_	_	_
10-9	_	re-embarking	_	_	_	_
10-10	_	on	_	_	_	_
10-11	_	the	_	_	_	_
10-12	_	journey	_	_	_	_
10-13	_	back	_	_	_	_
10-14	_	to	_	_	_	_
10-15	_	Scotland	abstract[27]	new[27]	coref	13-23[27_28]
10-16	_	,	_	_	_	_
10-17	_	and	_	_	_	_
10-18	_	after	_	_	_	_
10-19	_	journeying	_	_	_	_
10-20	_	on	_	_	_	_
10-21	_	foot	_	_	_	_
10-22	_	in	_	_	_	_
10-23	_	several	_	_	_	_
10-24	_	parts	_	_	_	_
10-25	_	of	_	_	_	_
10-26	_	what	_	_	_	_
10-27	_	is	_	_	_	_
10-28	_	today	_	_	_	_
10-29	_	Germany	_	_	_	_
10-30	_	,	_	_	_	_
10-31	_	in	_	_	_	_
10-32	_	1655	_	_	_	_
10-33	_	he	abstract[42]	new[42]	coref	11-9[42_43]
10-34	_	enlisted	_	_	_	_
10-35	_	at	_	_	_	_
10-36	_	Hamburg	_	_	_	_
10-37	_	into	_	_	_	_
10-38	_	the	_	_	_	_
10-39	_	military	_	_	_	_
10-40	_	service	_	_	_	_
10-41	_	of	_	_	_	_
10-42	_	Sweden	abstract[60]	new[60]	coref	11-15[60_61]
10-43	_	.	_	_	_	_

#Text=In the course of the next five years he served alternately for Poland and Sweden and was taken prisoner by both .
11-1	_	In	_	_	_	_
11-2	_	the	_	_	_	_
11-3	_	course	_	_	_	_
11-4	_	of	_	_	_	_
11-5	_	the	_	_	_	_
11-6	_	next	_	_	_	_
11-7	_	five	_	_	_	_
11-8	_	years	_	_	_	_
11-9	_	he	abstract[43]	new[43]	coref	12-9[43_44]
11-10	_	served	_	_	_	_
11-11	_	alternately	_	_	_	_
11-12	_	for	_	_	_	_
11-13	_	Poland	abstract[36]|abstract[62]	new[36]|new[62]	coref	11-21[62_63]
11-14	_	and	abstract[62]	new[62]	_	_
11-15	_	Sweden	abstract[61]|abstract[62]	new[61]|new[62]	_	_
11-16	_	and	_	_	_	_
11-17	_	was	_	_	_	_
11-18	_	taken	_	_	_	_
11-19	_	prisoner	_	_	_	_
11-20	_	by	_	_	_	_
11-21	_	both	abstract[63]	new[63]	_	_
11-22	_	.	_	_	_	_

#Text=At the Battle of Chudnov in 1660 , Gordon was wounded . [ 1 ]
12-1	_	At	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	Battle	_	_	_	_
12-4	_	of	_	_	_	_
12-5	_	Chudnov	_	_	_	_
12-6	_	in	_	_	_	_
12-7	_	1660	_	_	_	_
12-8	_	,	_	_	_	_
12-9	_	Gordon	abstract[44]	new[44]	coref	13-8[44_45]
12-10	_	was	_	_	_	_
12-11	_	wounded	_	_	_	_
12-12	_	.	_	_	_	_
12-13	_	[	_	_	_	_
12-14	_	1	_	_	_	_
12-15	_	]	_	_	_	_

#Text=Upon hearing of the Stuart restoration , Gordon left the Polish service , but found himself unable to obtain military employment in Scotland or England . [ 1 ]
13-1	_	Upon	_	_	_	_
13-2	_	hearing	_	_	_	_
13-3	_	of	_	_	_	_
13-4	_	the	_	_	_	_
13-5	_	Stuart	_	_	_	_
13-6	_	restoration	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	Gordon	abstract[45]	new[45]	coref	13-16[45_46]
13-9	_	left	_	_	_	_
13-10	_	the	_	_	_	_
13-11	_	Polish	_	_	_	_
13-12	_	service	_	_	_	_
13-13	_	,	_	_	_	_
13-14	_	but	_	_	_	_
13-15	_	found	_	_	_	_
13-16	_	himself	abstract[46]	new[46]	coref	14-8[46_47]
13-17	_	unable	_	_	_	_
13-18	_	to	_	_	_	_
13-19	_	obtain	_	_	_	_
13-20	_	military	_	_	_	_
13-21	_	employment	_	_	_	_
13-22	_	in	_	_	_	_
13-23	_	Scotland	abstract[28]	new[28]	coref	19-5[28_29]
13-24	_	or	_	_	_	_
13-25	_	England	abstract[64]	new[64]	coref	14-33[64_65]
13-26	_	.	_	_	_	_
13-27	_	[	_	_	_	_
13-28	_	1	_	_	_	_
13-29	_	]	_	_	_	_

#Text=In 1661 , after further experiences as a soldier of fortune , he joined the Russian army under Tsar Aleksei I , and in 1665 was sent on a special mission to England .
14-1	_	In	_	_	_	_
14-2	_	1661	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	after	_	_	_	_
14-5	_	further	_	_	_	_
14-6	_	experiences	_	_	_	_
14-7	_	as	_	_	_	_
14-8	_	a	abstract[47]	new[47]	coref	14-13[47_48]
14-9	_	soldier	abstract[47]	new[47]	_	_
14-10	_	of	abstract[47]	new[47]	_	_
14-11	_	fortune	abstract[47]	new[47]	_	_
14-12	_	,	_	_	_	_
14-13	_	he	abstract[48]	new[48]	coref	15-2[48_49]
14-14	_	joined	_	_	_	_
14-15	_	the	_	_	_	_
14-16	_	Russian	_	_	_	_
14-17	_	army	_	_	_	_
14-18	_	under	_	_	_	_
14-19	_	Tsar	abstract[73]	new[73]	coref	18-10[73_74]
14-20	_	Aleksei	abstract[73]	new[73]	_	_
14-21	_	I	abstract[73]	new[73]	_	_
14-22	_	,	_	_	_	_
14-23	_	and	_	_	_	_
14-24	_	in	_	_	_	_
14-25	_	1665	_	_	_	_
14-26	_	was	_	_	_	_
14-27	_	sent	_	_	_	_
14-28	_	on	_	_	_	_
14-29	_	a	_	_	_	_
14-30	_	special	_	_	_	_
14-31	_	mission	_	_	_	_
14-32	_	to	_	_	_	_
14-33	_	England	abstract[65]	new[65]	coref	19-3[65_66]
14-34	_	.	_	_	_	_

#Text=After his return he distinguished himself in several wars against the Turks and Tatars in southern Russia .
15-1	_	After	_	_	_	_
15-2	_	his	abstract[49]	new[49]	coref	15-4[49_50]
15-3	_	return	_	_	_	_
15-4	_	he	abstract[50]	new[50]	coref	15-6[50_51]
15-5	_	distinguished	_	_	_	_
15-6	_	himself	abstract[51]	new[51]	coref	16-1[51_52]
15-7	_	in	_	_	_	_
15-8	_	several	_	_	_	_
15-9	_	wars	_	_	_	_
15-10	_	against	_	_	_	_
15-11	_	the	_	_	_	_
15-12	_	Turks	_	_	_	_
15-13	_	and	_	_	_	_
15-14	_	Tatars	_	_	_	_
15-15	_	in	_	_	_	_
15-16	_	southern	_	_	_	_
15-17	_	Russia	_	_	_	_
15-18	_	.	_	_	_	_

#Text=Gordon disliked the Russian service , complaining of the corruption and venality of Russian officials , which left him , in his own words , " almost at wit s end with vexation " . [ 2 ]
16-1	_	Gordon	abstract[52]	new[52]	coref	16-19[52_53]
16-2	_	disliked	_	_	_	_
16-3	_	the	abstract[149]	new[149]	coref	34-25[149_150]
16-4	_	Russian	abstract[149]	new[149]	_	_
16-5	_	service	abstract[149]	new[149]	_	_
16-6	_	,	_	_	_	_
16-7	_	complaining	_	_	_	_
16-8	_	of	_	_	_	_
16-9	_	the	_	_	_	_
16-10	_	corruption	_	_	_	_
16-11	_	and	_	_	_	_
16-12	_	venality	_	_	_	_
16-13	_	of	_	_	_	_
16-14	_	Russian	_	_	_	_
16-15	_	officials	_	_	_	_
16-16	_	,	_	_	_	_
16-17	_	which	_	_	_	_
16-18	_	left	_	_	_	_
16-19	_	him	abstract[53]	new[53]	coref	16-22[53_54]
16-20	_	,	_	_	_	_
16-21	_	in	_	_	_	_
16-22	_	his	abstract[54]	new[54]	coref	17-6[54_55]
16-23	_	own	_	_	_	_
16-24	_	words	_	_	_	_
16-25	_	,	_	_	_	_
16-26	_	"	_	_	_	_
16-27	_	almost	_	_	_	_
16-28	_	at	_	_	_	_
16-29	_	wit	_	_	_	_
16-30	_	s	_	_	_	_
16-31	_	end	_	_	_	_
16-32	_	with	_	_	_	_
16-33	_	vexation	_	_	_	_
16-34	_	"	_	_	_	_
16-35	_	.	_	_	_	_
16-36	_	[	_	_	_	_
16-37	_	2	_	_	_	_
16-38	_	]	_	_	_	_

#Text=However , in recognition of his service he was promoted to major - general in 1678 , was appointed to the high command at Kiev in 1679 , and in 1683 was made lieutenant - general .
17-1	_	However	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	in	_	_	_	_
17-4	_	recognition	_	_	_	_
17-5	_	of	_	_	_	_
17-6	_	his	abstract[55]	new[55]	coref	17-8[55_56]
17-7	_	service	_	_	_	_
17-8	_	he	abstract[56]	new[56]	_	_
17-9	_	was	_	_	_	_
17-10	_	promoted	_	_	_	_
17-11	_	to	_	_	_	_
17-12	_	major	abstract[67]	new[67]	coref	17-34[67_68]
17-13	_	-	abstract[67]	new[67]	_	_
17-14	_	general	abstract[67]	new[67]	_	_
17-15	_	in	_	_	_	_
17-16	_	1678	_	_	_	_
17-17	_	,	_	_	_	_
17-18	_	was	_	_	_	_
17-19	_	appointed	_	_	_	_
17-20	_	to	_	_	_	_
17-21	_	the	_	_	_	_
17-22	_	high	_	_	_	_
17-23	_	command	_	_	_	_
17-24	_	at	_	_	_	_
17-25	_	Kiev	_	_	_	_
17-26	_	in	_	_	_	_
17-27	_	1679	_	_	_	_
17-28	_	,	_	_	_	_
17-29	_	and	_	_	_	_
17-30	_	in	_	_	_	_
17-31	_	1683	_	_	_	_
17-32	_	was	_	_	_	_
17-33	_	made	_	_	_	_
17-34	_	lieutenant	abstract[68]	new[68]	coref	18-2[68_69]
17-35	_	-	abstract[68]	new[68]	_	_
17-36	_	general	abstract[68]	new[68]	_	_
17-37	_	.	_	_	_	_

#Text=He was not the only Scottish soldier in the Tsar 's service ; his fellow - Scots Paul Menzies and Alexander Livingston also found themselves in Russia fleeing religious intolerance or seeking adventure .
18-1	_	He	abstract[69]	new[69]	coref	18-15[69_70]
18-2	_	was	_	_	_	_
18-3	_	not	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	only	_	_	_	_
18-6	_	Scottish	_	_	_	_
18-7	_	soldier	_	_	_	_
18-8	_	in	_	_	_	_
18-9	_	the	abstract[74]	new[74]	_	_
18-10	_	Tsar	abstract[74]	new[74]	_	_
18-11	_	's	abstract[74]	new[74]	_	_
18-12	_	service	_	_	_	_
18-13	_	;	_	_	_	_
18-14	_	his	abstract[70]|abstract[75]	new[70]|new[75]	coref|coref	19-1[70_71]|18-26[75_76]
18-15	_	fellow	abstract[75]	new[75]	_	_
18-16	_	-	abstract[75]	new[75]	_	_
18-17	_	Scots	abstract[75]	new[75]	_	_
18-18	_	Paul	abstract[75]	new[75]	_	_
18-19	_	Menzies	abstract[75]	new[75]	_	_
18-20	_	and	abstract[75]	new[75]	_	_
18-21	_	Alexander	abstract[75]	new[75]	_	_
18-22	_	Livingston	abstract[75]	new[75]	_	_
18-23	_	also	_	_	_	_
18-24	_	found	_	_	_	_
18-25	_	themselves	abstract[76]	new[76]	_	_
18-26	_	in	_	_	_	_
18-27	_	Russia	abstract[17]	new[17]	coref	22-31[17_18]
18-28	_	fleeing	_	_	_	_
18-29	_	religious	_	_	_	_
18-30	_	intolerance	_	_	_	_
18-31	_	or	_	_	_	_
18-32	_	seeking	_	_	_	_
18-33	_	adventure	_	_	_	_
18-34	_	.	_	_	_	_

#Text=Gordon visited England and Scotland in 1686 .
19-1	_	Gordon	abstract[71]	new[71]	coref	20-5[71_72]
19-2	_	visited	_	_	_	_
19-3	_	England	abstract[66]	new[66]	_	_
19-4	_	and	_	_	_	_
19-5	_	Scotland	abstract[29]	new[29]	coref	32-83[29_30]
19-6	_	in	_	_	_	_
19-7	_	1686	_	_	_	_
19-8	_	.	_	_	_	_

#Text=In 1687 and 1689 he took part in expeditions against the Tatars in the Crimea , being made a full general .
20-1	_	In	_	_	_	_
20-2	_	1687	_	_	_	_
20-3	_	and	_	_	_	_
20-4	_	1689	_	_	_	_
20-5	_	he	abstract[72]	new[72]	_	_
20-6	_	took	_	_	_	_
20-7	_	part	_	_	_	_
20-8	_	in	_	_	_	_
20-9	_	expeditions	_	_	_	_
20-10	_	against	_	_	_	_
20-11	_	the	_	_	_	_
20-12	_	Tatars	_	_	_	_
20-13	_	in	_	_	_	_
20-14	_	the	_	_	_	_
20-15	_	Crimea	_	_	_	_
20-16	_	,	_	_	_	_
20-17	_	being	_	_	_	_
20-18	_	made	_	_	_	_
20-19	_	a	abstract[83]	new[83]	coref	21-16[83_84]
20-20	_	full	abstract[83]	new[83]	_	_
20-21	_	general	abstract[83]	new[83]	_	_
20-22	_	.	_	_	_	_

#Text=Later in 1689 a revolution broke out in Moscow , and with the troops under his command Gordon virtually decided events in favour of Peter the Great , [ 3 ] and against the Regent , Tsarevna Sophia Alekseyevna .
21-1	_	Later	_	_	_	_
21-2	_	in	_	_	_	_
21-3	_	1689	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	revolution	_	_	_	_
21-6	_	broke	_	_	_	_
21-7	_	out	_	_	_	_
21-8	_	in	_	_	_	_
21-9	_	Moscow	abstract[78]	new[78]	coref	22-25[78_79]
21-10	_	,	_	_	_	_
21-11	_	and	_	_	_	_
21-12	_	with	_	_	_	_
21-13	_	the	_	_	_	_
21-14	_	troops	_	_	_	_
21-15	_	under	_	_	_	_
21-16	_	his	abstract[84]	new[84]	coref	21-18[84_85]
21-17	_	command	_	_	_	_
21-18	_	Gordon	abstract[85]	new[85]	coref	22-3[85_86]
21-19	_	virtually	_	_	_	_
21-20	_	decided	_	_	_	_
21-21	_	events	_	_	_	_
21-22	_	in	_	_	_	_
21-23	_	favour	_	_	_	_
21-24	_	of	_	_	_	_
21-25	_	Peter	abstract[94]	new[94]	coref	22-15[94_95]
21-26	_	the	abstract[94]	new[94]	_	_
21-27	_	Great	abstract[94]	new[94]	_	_
21-28	_	,	_	_	_	_
21-29	_	[	_	_	_	_
21-30	_	3	_	_	_	_
21-31	_	]	_	_	_	_
21-32	_	and	_	_	_	_
21-33	_	against	_	_	_	_
21-34	_	the	_	_	_	_
21-35	_	Regent	_	_	_	_
21-36	_	,	_	_	_	_
21-37	_	Tsarevna	_	_	_	_
21-38	_	Sophia	_	_	_	_
21-39	_	Alekseyevna	_	_	_	_
21-40	_	.	_	_	_	_

#Text=Consequently , he was for the remainder of his life in high favour with the Tsar , who confided to him the command of his capital during his absence from Russia .
22-1	_	Consequently	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	he	abstract[86]	new[86]	coref	22-9[86_87]
22-4	_	was	_	_	_	_
22-5	_	for	_	_	_	_
22-6	_	the	_	_	_	_
22-7	_	remainder	_	_	_	_
22-8	_	of	_	_	_	_
22-9	_	his	abstract[87]|abstract[102]	new[87]|new[102]	coref|coref	22-21[87_88]|28-5[102_103]
22-10	_	life	abstract[102]	new[102]	_	_
22-11	_	in	_	_	_	_
22-12	_	high	_	_	_	_
22-13	_	favour	_	_	_	_
22-14	_	with	_	_	_	_
22-15	_	the	abstract[95]	new[95]	coref	27-1[95_96]
22-16	_	Tsar	abstract[95]	new[95]	_	_
22-17	_	,	abstract[95]	new[95]	_	_
22-18	_	who	abstract[95]	new[95]	_	_
22-19	_	confided	abstract[95]	new[95]	_	_
22-20	_	to	abstract[95]	new[95]	_	_
22-21	_	him	abstract[88]|abstract[95]	new[88]|new[95]	coref	23-4[88_89]
22-22	_	the	abstract[95]	new[95]	_	_
22-23	_	command	abstract[95]	new[95]	_	_
22-24	_	of	abstract[95]	new[95]	_	_
22-25	_	his	abstract[79]|abstract[95]	new[79]|new[95]	coref	24-9[79_80]
22-26	_	capital	abstract[79]|abstract[95]	new[79]|new[95]	_	_
22-27	_	during	abstract[95]	new[95]	_	_
22-28	_	his	abstract[95]	new[95]	_	_
22-29	_	absence	abstract[95]	new[95]	_	_
22-30	_	from	abstract[95]	new[95]	_	_
22-31	_	Russia	abstract[18]|abstract[95]	new[18]|new[95]	coref	25-39[18_19]
22-32	_	.	_	_	_	_

#Text=In 1696 , Gordon 's design of a " moveable rampart " played a key role in helping the Russians take Azov . [ 3 ]
23-1	_	In	_	_	_	_
23-2	_	1696	_	_	_	_
23-3	_	,	_	_	_	_
23-4	_	Gordon	abstract[89]	new[89]	coref	24-1[89_90]
23-5	_	's	abstract[89]	new[89]	_	_
23-6	_	design	_	_	_	_
23-7	_	of	_	_	_	_
23-8	_	a	_	_	_	_
23-9	_	"	_	_	_	_
23-10	_	moveable	_	_	_	_
23-11	_	rampart	_	_	_	_
23-12	_	"	_	_	_	_
23-13	_	played	_	_	_	_
23-14	_	a	_	_	_	_
23-15	_	key	_	_	_	_
23-16	_	role	_	_	_	_
23-17	_	in	_	_	_	_
23-18	_	helping	_	_	_	_
23-19	_	the	_	_	_	_
23-20	_	Russians	_	_	_	_
23-21	_	take	_	_	_	_
