#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=1. Introduction
4-9	_	launch	_	_	_	_
4-10	_	of	_	_	_	_
4-11	_	the	abstract[5]	new[5]	coref	7-27[5_6]
4-12	_	soil	abstract[5]	new[5]	_	_
4-13	_	moisture	abstract[5]	new[5]	_	_
4-14	_	and	abstract[5]	new[5]	_	_
4-15	_	ocean	abstract[5]	new[5]	_	_
4-16	_	salinity	abstract[5]	new[5]	_	_
4-17	_	(	abstract[5]	new[5]	_	_
4-18	_	SMOS	abstract[5]	new[5]	_	_
4-19	_	)	abstract[5]	new[5]	_	_
4-20	_	satellite	abstract[5]	new[5]	_	_
4-21	_	by	_	_	_	_
4-22	_	the	_	_	_	_
4-23	_	European	_	_	_	_
4-24	_	Space	abstract[1]	new[1]	coref	4-62[1_2]
4-25	_	Agency	_	_	_	_
4-26	_	(	_	_	_	_
4-27	_	ESA	_	_	_	_
4-28	_	)	_	_	_	_
4-29	_	[	_	_	_	_
4-30	_	3	_	_	_	_
4-31	_	]	_	_	_	_
4-32	_	,	_	_	_	_
4-33	_	the	abstract[7]	new[7]	coref	7-29[7_8]
4-34	_	Aquarius	abstract[7]	new[7]	_	_
4-35	_	/	abstract[7]	new[7]	_	_
4-36	_	SAC-D	abstract[7]	new[7]	_	_
4-37	_	satellite	abstract[7]	new[7]	_	_
4-38	_	[	_	_	_	_
4-39	_	4	_	_	_	_
4-40	_	]	_	_	_	_
4-41	_	,	_	_	_	_
4-42	_	and	_	_	_	_
4-43	_	the	abstract[9]	new[9]	coref	7-33[9_10]
4-44	_	soil	abstract[9]	new[9]	_	_
4-45	_	moisture	abstract[9]	new[9]	_	_
4-46	_	active	abstract[9]	new[9]	_	_
4-47	_	passive	abstract[9]	new[9]	_	_
4-48	_	(	abstract[9]	new[9]	_	_
4-49	_	SMAP	abstract[9]	new[9]	_	_
4-50	_	)	abstract[9]	new[9]	_	_
4-51	_	satellite	abstract[9]	new[9]	_	_
4-52	_	[	abstract[9]	new[9]	_	_
4-53	_	5	abstract[9]	new[9]	_	_
4-54	_	,	abstract[9]	new[9]	_	_
4-55	_	6	abstract[9]	new[9]	_	_
4-56	_	]	abstract[9]	new[9]	_	_
4-57	_	by	abstract[9]	new[9]	_	_
4-58	_	the	abstract[9]	new[9]	_	_
4-59	_	National	abstract[9]	new[9]	_	_
4-60	_	Aeronautics	abstract[9]	new[9]	_	_
4-61	_	and	abstract[9]	new[9]	_	_
4-62	_	Space	abstract[2]|abstract[9]	new[2]|new[9]	_	_
4-63	_	Administration	abstract[9]	new[9]	_	_
4-64	_	(	abstract[9]	new[9]	_	_
4-65	_	NASA	abstract[9]	new[9]	_	_
4-66	_	)	abstract[9]	new[9]	_	_
4-67	_	,	_	_	_	_
4-68	_	global	_	_	_	_
4-69	_	sea	_	_	_	_
4-70	_	surface	_	_	_	_
4-71	_	salinity	_	_	_	_
4-72	_	(	_	_	_	_
4-73	_	SSS	_	_	_	_
4-74	_	)	_	_	_	_
4-75	_	observations	_	_	_	_
4-76	_	from	_	_	_	_
4-77	_	space	_	_	_	_
4-78	_	have	_	_	_	_
4-79	_	become	_	_	_	_
4-80	_	possible	_	_	_	_
4-81	_	and	_	_	_	_
4-82	_	a	_	_	_	_
4-83	_	significant	_	_	_	_
4-84	_	improvement	_	_	_	_
4-85	_	has	_	_	_	_
4-86	_	been	_	_	_	_
4-87	_	made	_	_	_	_
4-88	_	to	_	_	_	_
4-89	_	understand	_	_	_	_
4-90	_	the	_	_	_	_
4-91	_	ocean	_	_	_	_
4-92	_	dynamics	_	_	_	_
4-93	_	and	_	_	_	_
4-94	_	climate	_	_	_	_
4-95	_	change	_	_	_	_
4-96	_	.	_	_	_	_

#Text=The early concept of remote sensing of SSS has been demonstrated in the late 1970s with observations by Skylab [ 7 ] and two airborne L - band radiometry experiments [ 8 , 9 ] .
5-1	_	The	_	_	_	_
5-2	_	early	_	_	_	_
5-3	_	concept	_	_	_	_
5-4	_	of	_	_	_	_
5-5	_	remote	_	_	_	_
5-6	_	sensing	_	_	_	_
5-7	_	of	_	_	_	_
5-8	_	SSS	_	_	_	_
5-9	_	has	_	_	_	_
5-10	_	been	_	_	_	_
5-11	_	demonstrated	_	_	_	_
5-12	_	in	_	_	_	_
5-13	_	the	_	_	_	_
5-14	_	late	_	_	_	_
5-15	_	1970s	_	_	_	_
5-16	_	with	_	_	_	_
5-17	_	observations	_	_	_	_
5-18	_	by	_	_	_	_
5-19	_	Skylab	_	_	_	_
5-20	_	[	_	_	_	_
5-21	_	7	_	_	_	_
5-22	_	]	_	_	_	_
5-23	_	and	_	_	_	_
5-24	_	two	_	_	_	_
5-25	_	airborne	_	_	_	_
5-26	_	L	abstract[3]	new[3]	coref	7-6[3_4]
5-27	_	-	abstract[3]	new[3]	_	_
5-28	_	band	abstract[3]	new[3]	_	_
5-29	_	radiometry	_	_	_	_
5-30	_	experiments	_	_	_	_
5-31	_	[	_	_	_	_
5-32	_	8	_	_	_	_
5-33	_	,	_	_	_	_
5-34	_	9	_	_	_	_
5-35	_	]	_	_	_	_
5-36	_	.	_	_	_	_

#Text=At the end of 1990 , two airborne microwave interferometers , the electronically scanned thinned array radiometer ( ESTAR ) and the scanning low - frequency microwave radiometer ( SLFMR ) , successfully produced SSS maps in coastal areas in agreement with in - situ measurements with an accuracy of about 1 psu .
6-1	_	At	_	_	_	_
6-2	_	the	_	_	_	_
6-3	_	end	_	_	_	_
6-4	_	of	_	_	_	_
6-5	_	1990	_	_	_	_
6-6	_	,	_	_	_	_
6-7	_	two	_	_	_	_
6-8	_	airborne	_	_	_	_
6-9	_	microwave	_	_	_	_
6-10	_	interferometers	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	the	_	_	_	_
6-13	_	electronically	_	_	_	_
6-14	_	scanned	_	_	_	_
6-15	_	thinned	_	_	_	_
6-16	_	array	_	_	_	_
6-17	_	radiometer	_	_	_	_
6-18	_	(	_	_	_	_
6-19	_	ESTAR	_	_	_	_
6-20	_	)	_	_	_	_
6-21	_	and	_	_	_	_
6-22	_	the	_	_	_	_
6-23	_	scanning	_	_	_	_
6-24	_	low	_	_	_	_
6-25	_	-	_	_	_	_
6-26	_	frequency	_	_	_	_
6-27	_	microwave	_	_	_	_
6-28	_	radiometer	_	_	_	_
6-29	_	(	_	_	_	_
6-30	_	SLFMR	_	_	_	_
6-31	_	)	_	_	_	_
6-32	_	,	_	_	_	_
6-33	_	successfully	_	_	_	_
6-34	_	produced	_	_	_	_
6-35	_	SSS	_	_	_	_
6-36	_	maps	_	_	_	_
6-37	_	in	_	_	_	_
6-38	_	coastal	_	_	_	_
6-39	_	areas	_	_	_	_
6-40	_	in	_	_	_	_
6-41	_	agreement	_	_	_	_
6-42	_	with	_	_	_	_
6-43	_	in	_	_	_	_
6-44	_	-	_	_	_	_
6-45	_	situ	_	_	_	_
6-46	_	measurements	_	_	_	_
6-47	_	with	_	_	_	_
6-48	_	an	_	_	_	_
6-49	_	accuracy	_	_	_	_
6-50	_	of	_	_	_	_
6-51	_	about	_	_	_	_
6-52	_	1	_	_	_	_
6-53	_	psu	_	_	_	_
6-54	_	.	_	_	_	_

#Text=Based on many experiments , the L - band is evidenced as the optimal frequency for remote sensing of SSS , which has been adopted by SMOS , Aquarius / SAC-D and SMAP .
7-1	_	Based	_	_	_	_
7-2	_	on	_	_	_	_
7-3	_	many	_	_	_	_
7-4	_	experiments	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	the	abstract[4]	new[4]	_	_
7-7	_	L	abstract[4]	new[4]	_	_
7-8	_	-	abstract[4]	new[4]	_	_
7-9	_	band	abstract[4]	new[4]	_	_
7-10	_	is	_	_	_	_
7-11	_	evidenced	_	_	_	_
7-12	_	as	_	_	_	_
7-13	_	the	_	_	_	_
7-14	_	optimal	_	_	_	_
7-15	_	frequency	_	_	_	_
7-16	_	for	_	_	_	_
7-17	_	remote	_	_	_	_
7-18	_	sensing	_	_	_	_
7-19	_	of	_	_	_	_
7-20	_	SSS	_	_	_	_
7-21	_	,	_	_	_	_
7-22	_	which	_	_	_	_
7-23	_	has	_	_	_	_
7-24	_	been	_	_	_	_
7-25	_	adopted	_	_	_	_
7-26	_	by	_	_	_	_
7-27	_	SMOS	abstract[6]	new[6]	_	_
7-28	_	,	_	_	_	_
7-29	_	Aquarius	abstract[8]	new[8]	_	_
7-30	_	/	abstract[8]	new[8]	_	_
7-31	_	SAC-D	abstract[8]	new[8]	_	_
7-32	_	and	_	_	_	_
7-33	_	SMAP	abstract[10]	new[10]	_	_
7-34	_	.	_	_	_	_

#Text=However , the sensitivity of satellite measured brightness temperature to SSS is quite low .
8-1	_	However	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	the	_	_	_	_
8-4	_	sensitivity	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	satellite	_	_	_	_
8-7	_	measured	_	_	_	_
8-8	_	brightness	_	_	_	_
8-9	_	temperature	_	_	_	_
8-10	_	to	_	_	_	_
8-11	_	SSS	_	_	_	_
8-12	_	is	_	_	_	_
8-13	_	quite	_	_	_	_
8-14	_	low	_	_	_	_
8-15	_	.	_	_	_	_

#Text=For example , the sensitivity of vertically polarized brightness temperature to SSS variation is 0.4 to 0.8 K/psu for different observing angles and sea surface temperatures ( SST ) , and it is only 0.2 to 0.6 K/psu for the horizontal polarization brightness temperature [ 10 ] .
9-1	_	For	_	_	_	_
9-2	_	example	_	_	_	_
9-3	_	,	_	_	_	_
9-4	_	the	_	_	_	_
9-5	_	sensitivity	_	_	_	_
9-6	_	of	_	_	_	_
9-7	_	vertically	_	_	_	_
9-8	_	polarized	_	_	_	_
9-9	_	brightness	_	_	_	_
9-10	_	temperature	_	_	_	_
9-11	_	to	_	_	_	_
9-12	_	SSS	_	_	_	_
9-13	_	variation	_	_	_	_
9-14	_	is	_	_	_	_
9-15	_	0.4	_	_	_	_
9-16	_	to	_	_	_	_
9-17	_	0.8	_	_	_	_
9-18	_	K/psu	_	_	_	_
9-19	_	for	_	_	_	_
9-20	_	different	_	_	_	_
9-21	_	observing	_	_	_	_
9-22	_	angles	_	_	_	_
9-23	_	and	_	_	_	_
9-24	_	sea	abstract[27]	new[27]	coref	21-16[27_28]
9-25	_	surface	abstract[27]	new[27]	_	_
9-26	_	temperatures	abstract[27]	new[27]	_	_
9-27	_	(	abstract[27]	new[27]	_	_
9-28	_	SST	abstract[27]	new[27]	_	_
9-29	_	)	abstract[27]	new[27]	_	_
9-30	_	,	_	_	_	_
9-31	_	and	_	_	_	_
9-32	_	it	_	_	_	_
9-33	_	is	_	_	_	_
9-34	_	only	_	_	_	_
9-35	_	0.2	_	_	_	_
9-36	_	to	_	_	_	_
9-37	_	0.6	_	_	_	_
9-38	_	K/psu	_	_	_	_
9-39	_	for	_	_	_	_
9-40	_	the	_	_	_	_
9-41	_	horizontal	_	_	_	_
9-42	_	polarization	_	_	_	_
9-43	_	brightness	_	_	_	_
9-44	_	temperature	_	_	_	_
9-45	_	[	_	_	_	_
9-46	_	10	_	_	_	_
9-47	_	]	_	_	_	_
9-48	_	.	_	_	_	_

#Text=Thus , remote sensing of SSS requires a highly accurate retrieval model .
10-1	_	Thus	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	remote	_	_	_	_
10-4	_	sensing	_	_	_	_
10-5	_	of	_	_	_	_
10-6	_	SSS	_	_	_	_
10-7	_	requires	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	highly	_	_	_	_
10-10	_	accurate	_	_	_	_
10-11	_	retrieval	_	_	_	_
10-12	_	model	_	_	_	_
10-13	_	.	_	_	_	_

#Text=It is widely accepted that the corrections of the sea surface and atmospheric effects are essential for remote sensing of SSS , since these effects could alter the value of sensor - measured brightness temperature and introduce errors into the SSS retrieval process .
11-1	_	It	_	_	_	_
11-2	_	is	_	_	_	_
11-3	_	widely	_	_	_	_
11-4	_	accepted	_	_	_	_
11-5	_	that	_	_	_	_
11-6	_	the	_	_	_	_
11-7	_	corrections	_	_	_	_
11-8	_	of	_	_	_	_
11-9	_	the	abstract[11]	new[11]	coref	11-24[11_12]
11-10	_	sea	abstract[11]	new[11]	_	_
11-11	_	surface	abstract[11]	new[11]	_	_
11-12	_	and	abstract[11]	new[11]	_	_
11-13	_	atmospheric	abstract[11]	new[11]	_	_
11-14	_	effects	abstract[11]	new[11]	_	_
11-15	_	are	_	_	_	_
11-16	_	essential	_	_	_	_
11-17	_	for	_	_	_	_
11-18	_	remote	_	_	_	_
11-19	_	sensing	_	_	_	_
11-20	_	of	_	_	_	_
11-21	_	SSS	_	_	_	_
11-22	_	,	_	_	_	_
11-23	_	since	_	_	_	_
11-24	_	these	abstract[12]	new[12]	_	_
11-25	_	effects	abstract[12]	new[12]	_	_
11-26	_	could	_	_	_	_
11-27	_	alter	_	_	_	_
11-28	_	the	_	_	_	_
11-29	_	value	_	_	_	_
11-30	_	of	_	_	_	_
11-31	_	sensor	_	_	_	_
11-32	_	-	_	_	_	_
11-33	_	measured	_	_	_	_
11-34	_	brightness	_	_	_	_
11-35	_	temperature	_	_	_	_
11-36	_	and	_	_	_	_
11-37	_	introduce	_	_	_	_
11-38	_	errors	_	_	_	_
11-39	_	into	_	_	_	_
11-40	_	the	_	_	_	_
11-41	_	SSS	_	_	_	_
11-42	_	retrieval	_	_	_	_
11-43	_	process	_	_	_	_
11-44	_	.	_	_	_	_

#Text=Besides the atmospheric effects , the increasing of sea surface emissivity due to the sea surface roughness and foam effects is the main source of error , which could significantly hamper the accuracy of SSS retrieval [ 11 ] .
12-1	_	Besides	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	atmospheric	_	_	_	_
12-4	_	effects	_	_	_	_
12-5	_	,	_	_	_	_
12-6	_	the	_	_	_	_
12-7	_	increasing	_	_	_	_
12-8	_	of	_	_	_	_
12-9	_	sea	_	_	_	_
12-10	_	surface	_	_	_	_
12-11	_	emissivity	_	_	_	_
12-12	_	due	_	_	_	_
12-13	_	to	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	sea	_	_	_	_
12-16	_	surface	_	_	_	_
12-17	_	roughness	_	_	_	_
12-18	_	and	_	_	_	_
12-19	_	foam	_	_	_	_
12-20	_	effects	_	_	_	_
12-21	_	is	_	_	_	_
12-22	_	the	_	_	_	_
12-23	_	main	_	_	_	_
12-24	_	source	_	_	_	_
12-25	_	of	_	_	_	_
12-26	_	error	_	_	_	_
12-27	_	,	_	_	_	_
12-28	_	which	_	_	_	_
12-29	_	could	_	_	_	_
12-30	_	significantly	_	_	_	_
12-31	_	hamper	_	_	_	_
12-32	_	the	_	_	_	_
12-33	_	accuracy	_	_	_	_
12-34	_	of	_	_	_	_
12-35	_	SSS	_	_	_	_
12-36	_	retrieval	_	_	_	_
12-37	_	[	_	_	_	_
12-38	_	11	_	_	_	_
12-39	_	]	_	_	_	_
12-40	_	.	_	_	_	_

#Text=Over the past decades , the correction for sea surface roughness effects were studied based on the in - situ and airborne measurements ; for example , the experiments made from a tower [ 12 ] , wind and salinity experiments ( WISE ) [ 13 , 14 ] , airborne Passive - Active L - band Sensor ( PALS ) campaign [ 15 ] and Combined Airborne Radio instruments for Ocean and Land Studies ( CAROLS ) campaigns [ 16 , 17 ] .
13-1	_	Over	_	_	_	_
13-2	_	the	_	_	_	_
13-3	_	past	_	_	_	_
13-4	_	decades	_	_	_	_
13-5	_	,	_	_	_	_
13-6	_	the	_	_	_	_
13-7	_	correction	_	_	_	_
13-8	_	for	_	_	_	_
13-9	_	sea	_	_	_	_
13-10	_	surface	_	_	_	_
13-11	_	roughness	_	_	_	_
13-12	_	effects	_	_	_	_
13-13	_	were	_	_	_	_
13-14	_	studied	_	_	_	_
13-15	_	based	_	_	_	_
13-16	_	on	_	_	_	_
13-17	_	the	_	_	_	_
13-18	_	in	_	_	_	_
13-19	_	-	_	_	_	_
13-20	_	situ	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	airborne	_	_	_	_
13-23	_	measurements	_	_	_	_
13-24	_	;	_	_	_	_
13-25	_	for	_	_	_	_
13-26	_	example	_	_	_	_
13-27	_	,	_	_	_	_
13-28	_	the	_	_	_	_
13-29	_	experiments	_	_	_	_
13-30	_	made	_	_	_	_
13-31	_	from	_	_	_	_
13-32	_	a	_	_	_	_
13-33	_	tower	_	_	_	_
13-34	_	[	_	_	_	_
13-35	_	12	_	_	_	_
13-36	_	]	_	_	_	_
13-37	_	,	_	_	_	_
13-38	_	wind	abstract[13]	new[13]	coref	13-43[13_14]
13-39	_	and	abstract[13]	new[13]	_	_
13-40	_	salinity	abstract[13]	new[13]	_	_
13-41	_	experiments	abstract[13]	new[13]	_	_
13-42	_	(	_	_	_	_
13-43	_	WISE	abstract[14]	new[14]	_	_
13-44	_	)	_	_	_	_
13-45	_	[	_	_	_	_
13-46	_	13	_	_	_	_
13-47	_	,	_	_	_	_
13-48	_	14	_	_	_	_
13-49	_	]	_	_	_	_
13-50	_	,	_	_	_	_
13-51	_	airborne	_	_	_	_
13-52	_	Passive	_	_	_	_
13-53	_	-	_	_	_	_
13-54	_	Active	_	_	_	_
13-55	_	L	_	_	_	_
13-56	_	-	_	_	_	_
13-57	_	band	_	_	_	_
13-58	_	Sensor	_	_	_	_
13-59	_	(	_	_	_	_
13-60	_	PALS	_	_	_	_
13-61	_	)	_	_	_	_
13-62	_	campaign	_	_	_	_
13-63	_	[	_	_	_	_
13-64	_	15	_	_	_	_
13-65	_	]	_	_	_	_
13-66	_	and	_	_	_	_
13-67	_	Combined	_	_	_	_
13-68	_	Airborne	_	_	_	_
13-69	_	Radio	_	_	_	_
13-70	_	instruments	_	_	_	_
13-71	_	for	_	_	_	_
13-72	_	Ocean	_	_	_	_
13-73	_	and	_	_	_	_
13-74	_	Land	_	_	_	_
13-75	_	Studies	_	_	_	_
13-76	_	(	_	_	_	_
13-77	_	CAROLS	_	_	_	_
13-78	_	)	_	_	_	_
13-79	_	campaigns	_	_	_	_
13-80	_	[	_	_	_	_
13-81	_	16	_	_	_	_
13-82	_	,	_	_	_	_
13-83	_	17	_	_	_	_
13-84	_	]	_	_	_	_
13-85	_	.	_	_	_	_

#Text=Many rough surface emission models have also been developed based on the theoretical and empirical methods .
14-1	_	Many	abstract[15]	new[15]	coref	15-2[15_16]
14-2	_	rough	abstract[15]	new[15]	_	_
14-3	_	surface	abstract[15]	new[15]	_	_
14-4	_	emission	abstract[15]	new[15]	_	_
14-5	_	models	abstract[15]	new[15]	_	_
14-6	_	have	_	_	_	_
14-7	_	also	_	_	_	_
14-8	_	been	_	_	_	_
14-9	_	developed	_	_	_	_
14-10	_	based	_	_	_	_
14-11	_	on	_	_	_	_
14-12	_	the	_	_	_	_
14-13	_	theoretical	_	_	_	_
14-14	_	and	_	_	_	_
14-15	_	empirical	_	_	_	_
14-16	_	methods	_	_	_	_
14-17	_	.	_	_	_	_

#Text=Among these models , the small - slope approximation / small perturbation model ( SSA / SPM ) [ 18 , 19 , 20 , 21 ] , two scale model ( TSM ) [ 22 , 23 , 24 ] and empirical / semi-empirical models [ 25 , 26 ] have been widely used by the research community and implemented in different satellite data processing systems .
15-1	_	Among	_	_	_	_
15-2	_	these	abstract[16]	new[16]	_	_
15-3	_	models	abstract[16]	new[16]	_	_
15-4	_	,	_	_	_	_
15-5	_	the	_	_	_	_
15-6	_	small	_	_	_	_
15-7	_	-	_	_	_	_
15-8	_	slope	_	_	_	_
15-9	_	approximation	_	_	_	_
15-10	_	/	_	_	_	_
15-11	_	small	abstract[17]	new[17]	coref	15-17[17_18]
15-12	_	perturbation	abstract[17]	new[17]	_	_
15-13	_	model	_	_	_	_
15-14	_	(	_	_	_	_
15-15	_	SSA	_	_	_	_
15-16	_	/	_	_	_	_
15-17	_	SPM	abstract[18]	new[18]	_	_
15-18	_	)	_	_	_	_
15-19	_	[	_	_	_	_
15-20	_	18	_	_	_	_
15-21	_	,	_	_	_	_
15-22	_	19	_	_	_	_
15-23	_	,	_	_	_	_
15-24	_	20	_	_	_	_
15-25	_	,	_	_	_	_
15-26	_	21	_	_	_	_
15-27	_	]	_	_	_	_
15-28	_	,	_	_	_	_
15-29	_	two	abstract[21]	new[21]	coref	18-4[21_22]
15-30	_	scale	abstract[21]	new[21]	_	_
15-31	_	model	abstract[21]	new[21]	_	_
15-32	_	(	abstract[21]	new[21]	_	_
15-33	_	TSM	abstract[21]	new[21]	_	_
15-34	_	)	abstract[21]	new[21]	_	_
15-35	_	[	_	_	_	_
15-36	_	22	_	_	_	_
15-37	_	,	_	_	_	_
15-38	_	23	_	_	_	_
15-39	_	,	_	_	_	_
15-40	_	24	_	_	_	_
15-41	_	]	_	_	_	_
15-42	_	and	_	_	_	_
15-43	_	empirical	_	_	_	_
15-44	_	/	_	_	_	_
15-45	_	semi-empirical	_	_	_	_
15-46	_	models	_	_	_	_
15-47	_	[	_	_	_	_
15-48	_	25	_	_	_	_
15-49	_	,	_	_	_	_
15-50	_	26	_	_	_	_
15-51	_	]	_	_	_	_
15-52	_	have	_	_	_	_
15-53	_	been	_	_	_	_
15-54	_	widely	_	_	_	_
15-55	_	used	_	_	_	_
15-56	_	by	_	_	_	_
15-57	_	the	_	_	_	_
15-58	_	research	_	_	_	_
15-59	_	community	_	_	_	_
15-60	_	and	_	_	_	_
15-61	_	implemented	_	_	_	_
15-62	_	in	_	_	_	_
15-63	_	different	_	_	_	_
15-64	_	satellite	_	_	_	_
15-65	_	data	_	_	_	_
15-66	_	processing	_	_	_	_
15-67	_	systems	_	_	_	_
15-68	_	.	_	_	_	_

#Text=As the foam effect is significant at high wind speed conditions ( above a threshold of 12 m / s ) due to strong wave breaking , it has been corrected by numerous models ; for example , the semi-empirical models [ 27 , 28 ] and radiative transfer equation ( RTE ) based models [ 29 , 30 ] , which were developed to estimate the foam covered sea surface emissivity .
16-1	_	As	_	_	_	_
16-2	_	the	abstract[19]	new[19]	coref	16-28[19_20]
16-3	_	foam	abstract[19]	new[19]	_	_
16-4	_	effect	abstract[19]	new[19]	_	_
16-5	_	is	_	_	_	_
16-6	_	significant	_	_	_	_
16-7	_	at	_	_	_	_
16-8	_	high	_	_	_	_
16-9	_	wind	_	_	_	_
16-10	_	speed	_	_	_	_
16-11	_	conditions	_	_	_	_
16-12	_	(	_	_	_	_
16-13	_	above	_	_	_	_
16-14	_	a	_	_	_	_
16-15	_	threshold	_	_	_	_
16-16	_	of	_	_	_	_
16-17	_	12	_	_	_	_
16-18	_	m	_	_	_	_
16-19	_	/	_	_	_	_
16-20	_	s	_	_	_	_
16-21	_	)	_	_	_	_
16-22	_	due	_	_	_	_
16-23	_	to	_	_	_	_
16-24	_	strong	_	_	_	_
16-25	_	wave	_	_	_	_
16-26	_	breaking	_	_	_	_
16-27	_	,	_	_	_	_
16-28	_	it	abstract[20]	new[20]	_	_
16-29	_	has	_	_	_	_
16-30	_	been	_	_	_	_
16-31	_	corrected	_	_	_	_
16-32	_	by	_	_	_	_
16-33	_	numerous	_	_	_	_
16-34	_	models	_	_	_	_
16-35	_	;	_	_	_	_
16-36	_	for	_	_	_	_
16-37	_	example	_	_	_	_
16-38	_	,	_	_	_	_
16-39	_	the	_	_	_	_
16-40	_	semi-empirical	_	_	_	_
16-41	_	models	_	_	_	_
16-42	_	[	_	_	_	_
16-43	_	27	_	_	_	_
16-44	_	,	_	_	_	_
16-45	_	28	_	_	_	_
16-46	_	]	_	_	_	_
16-47	_	and	_	_	_	_
16-48	_	radiative	_	_	_	_
16-49	_	transfer	_	_	_	_
16-50	_	equation	_	_	_	_
16-51	_	(	_	_	_	_
16-52	_	RTE	_	_	_	_
16-53	_	)	_	_	_	_
16-54	_	based	_	_	_	_
16-55	_	models	_	_	_	_
16-56	_	[	_	_	_	_
16-57	_	29	_	_	_	_
16-58	_	,	_	_	_	_
16-59	_	30	_	_	_	_
16-60	_	]	_	_	_	_
16-61	_	,	_	_	_	_
16-62	_	which	_	_	_	_
