#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hundreds dead in Hajj stampede
5-38	_	Hajj	abstract[4]	new[4]	_	_
5-39	_	.	_	_	_	_

#Text=The stampede began when luggage from a bus tripped pilgrims at the eastern end of the wall , causing a bottleneck .
6-1	_	The	abstract[7]	new[7]	coref	10-1[7_8]
6-2	_	stampede	abstract[7]	new[7]	_	_
6-3	_	began	_	_	_	_
6-4	_	when	_	_	_	_
6-5	_	luggage	_	_	_	_
6-6	_	from	_	_	_	_
6-7	_	a	_	_	_	_
6-8	_	bus	_	_	_	_
6-9	_	tripped	_	_	_	_
6-10	_	pilgrims	_	_	_	_
6-11	_	at	_	_	_	_
6-12	_	the	_	_	_	_
6-13	_	eastern	_	_	_	_
6-14	_	end	_	_	_	_
6-15	_	of	_	_	_	_
6-16	_	the	_	_	_	_
6-17	_	wall	_	_	_	_
6-18	_	,	_	_	_	_
6-19	_	causing	_	_	_	_
6-20	_	a	_	_	_	_
6-21	_	bottleneck	_	_	_	_
6-22	_	.	_	_	_	_

#Text=Those who were tripped were then crushed by the wave of people behind them .
7-1	_	Those	_	_	_	_
7-2	_	who	_	_	_	_
7-3	_	were	_	_	_	_
7-4	_	tripped	_	_	_	_
7-5	_	were	_	_	_	_
7-6	_	then	_	_	_	_
7-7	_	crushed	_	_	_	_
7-8	_	by	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	wave	_	_	_	_
7-11	_	of	_	_	_	_
7-12	_	people	_	_	_	_
7-13	_	behind	_	_	_	_
7-14	_	them	_	_	_	_
7-15	_	.	_	_	_	_

#Text=Muslims are required to make a pilgrimage to Mecca during their lifetimes , if physically or financially possible , as it is one of the five pillars of the Islamic faith .
8-1	_	Muslims	abstract[11]	new[11]	coref	8-11[11_12]
8-2	_	are	_	_	_	_
8-3	_	required	_	_	_	_
8-4	_	to	_	_	_	_
8-5	_	make	_	_	_	_
8-6	_	a	_	_	_	_
8-7	_	pilgrimage	_	_	_	_
8-8	_	to	_	_	_	_
8-9	_	Mecca	abstract[10]	new[10]	_	_
8-10	_	during	_	_	_	_
8-11	_	their	abstract[12]	new[12]	_	_
8-12	_	lifetimes	_	_	_	_
8-13	_	,	_	_	_	_
8-14	_	if	_	_	_	_
8-15	_	physically	_	_	_	_
8-16	_	or	_	_	_	_
8-17	_	financially	_	_	_	_
8-18	_	possible	_	_	_	_
8-19	_	,	_	_	_	_
8-20	_	as	_	_	_	_
8-21	_	it	abstract[15]	new[15]	coref	10-13[15_16]
8-22	_	is	_	_	_	_
8-23	_	one	_	_	_	_
8-24	_	of	_	_	_	_
8-25	_	the	_	_	_	_
8-26	_	five	_	_	_	_
8-27	_	pillars	_	_	_	_
8-28	_	of	_	_	_	_
8-29	_	the	abstract[14]	new[14]	_	_
8-30	_	Islamic	abstract[14]	new[14]	_	_
8-31	_	faith	abstract[14]	new[14]	_	_
8-32	_	.	_	_	_	_

#Text=Saudi officials had already provided safeguards by installing an oval wall with padded edges to protect pilgrams from a crush , installed security cameras and placed over 60,000 security personnel in the area .
9-1	_	Saudi	_	_	_	_
9-2	_	officials	_	_	_	_
9-3	_	had	_	_	_	_
9-4	_	already	_	_	_	_
9-5	_	provided	_	_	_	_
9-6	_	safeguards	_	_	_	_
9-7	_	by	_	_	_	_
9-8	_	installing	_	_	_	_
9-9	_	an	_	_	_	_
9-10	_	oval	_	_	_	_
9-11	_	wall	_	_	_	_
9-12	_	with	_	_	_	_
9-13	_	padded	_	_	_	_
9-14	_	edges	_	_	_	_
9-15	_	to	_	_	_	_
9-16	_	protect	_	_	_	_
9-17	_	pilgrams	_	_	_	_
9-18	_	from	_	_	_	_
9-19	_	a	_	_	_	_
9-20	_	crush	_	_	_	_
9-21	_	,	_	_	_	_
9-22	_	installed	_	_	_	_
9-23	_	security	_	_	_	_
9-24	_	cameras	_	_	_	_
9-25	_	and	_	_	_	_
9-26	_	placed	_	_	_	_
9-27	_	over	_	_	_	_
9-28	_	60,000	_	_	_	_
9-29	_	security	_	_	_	_
9-30	_	personnel	_	_	_	_
9-31	_	in	_	_	_	_
9-32	_	the	_	_	_	_
9-33	_	area	_	_	_	_
9-34	_	.	_	_	_	_

#Text=This is not the first time deadly stampedes have taken place during the Hajj , with the deadliest stampede during the 1991 Hajj , in which 1,426 pilgrims were trampled .
10-1	_	This	abstract[8]	new[8]	_	_
10-2	_	is	_	_	_	_
10-3	_	not	_	_	_	_
10-4	_	the	_	_	_	_
10-5	_	first	_	_	_	_
10-6	_	time	_	_	_	_
10-7	_	deadly	_	_	_	_
10-8	_	stampedes	_	_	_	_
10-9	_	have	_	_	_	_
10-10	_	taken	_	_	_	_
10-11	_	place	_	_	_	_
10-12	_	during	_	_	_	_
10-13	_	the	abstract[16]	new[16]	_	_
10-14	_	Hajj	abstract[16]	new[16]	_	_
10-15	_	,	_	_	_	_
10-16	_	with	_	_	_	_
10-17	_	the	_	_	_	_
10-18	_	deadliest	_	_	_	_
10-19	_	stampede	_	_	_	_
10-20	_	during	_	_	_	_
10-21	_	the	_	_	_	_
10-22	_	1991	_	_	_	_
10-23	_	Hajj	_	_	_	_
10-24	_	,	_	_	_	_
10-25	_	in	_	_	_	_
10-26	_	which	_	_	_	_
10-27	_	1,426	_	_	_	_
10-28	_	pilgrims	_	_	_	_
10-29	_	were	_	_	_	_
10-30	_	trampled	_	_	_	_
10-31	_	.	_	_	_	_

#Text=Last week , at least 76 people were killed when the Al - Ghaza Hotel near the Masjid Al - Haram ( Grand Mosque ) collasped , the cause of which is unknown .
11-1	_	Last	_	_	_	_
11-2	_	week	_	_	_	_
11-3	_	,	_	_	_	_
11-4	_	at	_	_	_	_
11-5	_	least	_	_	_	_
11-6	_	76	_	_	_	_
11-7	_	people	_	_	_	_
11-8	_	were	_	_	_	_
11-9	_	killed	_	_	_	_
11-10	_	when	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	Al	_	_	_	_
11-13	_	-	_	_	_	_
11-14	_	Ghaza	_	_	_	_
11-15	_	Hotel	_	_	_	_
11-16	_	near	_	_	_	_
11-17	_	the	_	_	_	_
11-18	_	Masjid	_	_	_	_
11-19	_	Al	_	_	_	_
11-20	_	-	_	_	_	_
11-21	_	Haram	_	_	_	_
11-22	_	(	_	_	_	_
11-23	_	Grand	_	_	_	_
11-24	_	Mosque	_	_	_	_
11-25	_	)	_	_	_	_
11-26	_	collasped	_	_	_	_
11-27	_	,	_	_	_	_
11-28	_	the	_	_	_	_
11-29	_	cause	_	_	_	_
11-30	_	of	_	_	_	_
11-31	_	which	_	_	_	_
11-32	_	is	_	_	_	_
11-33	_	unknown	_	_	_	_
11-34	_	.	_	_	_	_

#Text=FIFA – World Cup 2018 : day five : Sweden , Belgium , England win three points
12-1	_	FIFA	_	_	_	_
12-2	_	–	_	_	_	_
12-3	_	World	_	_	_	_
12-4	_	Cup	_	_	_	_
12-5	_	2018	_	_	_	_
12-6	_	:	_	_	_	_
12-7	_	day	_	_	_	_
12-8	_	five	_	_	_	_
12-9	_	:	_	_	_	_
12-10	_	Sweden	_	_	_	_
12-11	_	,	_	_	_	_
12-12	_	Belgium	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	England	_	_	_	_
12-15	_	win	_	_	_	_
12-16	_	three	_	_	_	_
12-17	_	points	_	_	_	_

