#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=New faces emerge as veteran politicians step down in Hong Kong legislative election
4-23	_	'	_	_	_	_
4-24	_	bills	_	_	_	_
4-25	_	,	_	_	_	_
4-26	_	and	_	_	_	_
4-27	_	also	_	_	_	_
4-28	_	a	_	_	_	_
4-29	_	minority	_	_	_	_
4-30	_	larger	_	_	_	_
4-31	_	than	_	_	_	_
4-32	_	a	_	_	_	_
4-33	_	third	_	_	_	_
4-34	_	to	_	_	_	_
4-35	_	veto	_	_	_	_
4-36	_	any	_	_	_	_
4-37	_	bills	_	_	_	_
4-38	_	featuring	_	_	_	_
4-39	_	major	_	_	_	_
4-40	_	political	_	_	_	_
4-41	_	reforms	_	_	_	_
4-42	_	.	_	_	_	_

#Text=Young and new faces emerged in the new council members , as veteran politicians stepped down in both the anti-establishment and pro-Beijing campus .
5-1	_	Young	_	_	_	_
5-2	_	and	_	_	_	_
5-3	_	new	_	_	_	_
5-4	_	faces	_	_	_	_
5-5	_	emerged	_	_	_	_
5-6	_	in	_	_	_	_
5-7	_	the	_	_	_	_
5-8	_	new	_	_	_	_
5-9	_	council	_	_	_	_
5-10	_	members	_	_	_	_
5-11	_	,	_	_	_	_
5-12	_	as	_	_	_	_
5-13	_	veteran	_	_	_	_
5-14	_	politicians	_	_	_	_
5-15	_	stepped	_	_	_	_
5-16	_	down	_	_	_	_
5-17	_	in	_	_	_	_
5-18	_	both	_	_	_	_
5-19	_	the	abstract[10]	new[10]	_	_
5-20	_	anti-establishment	abstract[10]	new[10]	_	_
5-21	_	and	_	_	_	_
5-22	_	pro-Beijing	_	_	_	_
5-23	_	campus	_	_	_	_
5-24	_	.	_	_	_	_

#Text=Election Results
6-1	_	Election	_	_	_	_
6-2	_	Results	_	_	_	_

#Text=Eddie Chu received the largest vote in any geographical constituency
7-1	_	Eddie	abstract[11]	new[11]	coref	8-9[11_12]
7-2	_	Chu	abstract[11]	new[11]	_	_
7-3	_	received	_	_	_	_
7-4	_	the	_	_	_	_
7-5	_	largest	_	_	_	_
7-6	_	vote	_	_	_	_
7-7	_	in	_	_	_	_
7-8	_	any	abstract[13]	new[13]	coref	8-26[13_14]
7-9	_	geographical	abstract[13]	new[13]	_	_
7-10	_	constituency	abstract[13]	new[13]	_	_

#Text=In the New Territories West geographical constituency , nonpartisan pan-democrat Eddie Chu was elected with 84,121 votes , the most given to any list in the geographical constituencies .
8-1	_	In	_	_	_	_
8-2	_	the	abstract[15]	new[15]	coref	9-6[15_16]
8-3	_	New	abstract[15]	new[15]	_	_
8-4	_	Territories	abstract[15]	new[15]	_	_
8-5	_	West	abstract[15]	new[15]	_	_
8-6	_	geographical	abstract[15]	new[15]	_	_
8-7	_	constituency	abstract[15]	new[15]	_	_
8-8	_	,	_	_	_	_
8-9	_	nonpartisan	abstract[12]	new[12]	_	_
8-10	_	pan-democrat	abstract[12]	new[12]	_	_
8-11	_	Eddie	abstract[12]	new[12]	_	_
8-12	_	Chu	abstract[12]	new[12]	_	_
8-13	_	was	_	_	_	_
8-14	_	elected	_	_	_	_
8-15	_	with	_	_	_	_
8-16	_	84,121	_	_	_	_
8-17	_	votes	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	the	_	_	_	_
8-20	_	most	_	_	_	_
8-21	_	given	_	_	_	_
8-22	_	to	_	_	_	_
8-23	_	any	_	_	_	_
8-24	_	list	_	_	_	_
8-25	_	in	_	_	_	_
8-26	_	the	abstract[14]	new[14]	_	_
8-27	_	geographical	abstract[14]	new[14]	_	_
8-28	_	constituencies	abstract[14]	new[14]	_	_
8-29	_	.	_	_	_	_

#Text=Other anti-establishment candidates elected in this district were localist camp 's Cheng Chung - tai of Civic Passion , pan - democracy camp 's Kwok Ka-ki and Andrew Wan of respectively Civic Party and the Democratic Party .
9-1	_	Other	_	_	_	_
9-2	_	anti-establishment	_	_	_	_
9-3	_	candidates	_	_	_	_
9-4	_	elected	_	_	_	_
9-5	_	in	_	_	_	_
9-6	_	this	abstract[16]	new[16]	coref	11-21[16_17]
9-7	_	district	abstract[16]	new[16]	_	_
9-8	_	were	_	_	_	_
9-9	_	localist	abstract[94]	new[94]	coref	29-17[94_95]
9-10	_	camp	abstract[94]	new[94]	_	_
9-11	_	's	abstract[94]	new[94]	_	_
9-12	_	Cheng	_	_	_	_
9-13	_	Chung	_	_	_	_
9-14	_	-	_	_	_	_
9-15	_	tai	_	_	_	_
9-16	_	of	_	_	_	_
9-17	_	Civic	abstract[107]	new[107]	coref	37-1[107_108]
9-18	_	Passion	abstract[107]	new[107]	_	_
9-19	_	,	_	_	_	_
9-20	_	pan	abstract[18]	new[18]	coref	11-10[18_19]
9-21	_	-	abstract[18]	new[18]	_	_
9-22	_	democracy	abstract[18]	new[18]	_	_
9-23	_	camp	abstract[18]	new[18]	_	_
9-24	_	's	abstract[18]	new[18]	_	_
9-25	_	Kwok	_	_	_	_
9-26	_	Ka-ki	_	_	_	_
9-27	_	and	_	_	_	_
9-28	_	Andrew	_	_	_	_
9-29	_	Wan	_	_	_	_
9-30	_	of	_	_	_	_
9-31	_	respectively	_	_	_	_
9-32	_	Civic	abstract[40]	new[40]	coref	14-17[40_41]
9-33	_	Party	abstract[40]	new[40]	_	_
9-34	_	and	_	_	_	_
9-35	_	the	abstract[47]	new[47]	coref	15-9[47_48]
9-36	_	Democratic	abstract[47]	new[47]	_	_
9-37	_	Party	abstract[47]	new[47]	_	_
9-38	_	.	_	_	_	_

#Text=The pro-Beijing camp candidates elected were New People Party 's Michael Tien , DAB 's Ben Chan and Leung Che - cheung , FTU 's Alice Mak and pro-establishment nonpartisan Junius Ho .
10-1	_	The	_	_	_	_
10-2	_	pro-Beijing	_	_	_	_
10-3	_	camp	_	_	_	_
10-4	_	candidates	_	_	_	_
10-5	_	elected	_	_	_	_
10-6	_	were	_	_	_	_
10-7	_	New	abstract[24]|abstract[26]	new[24]|new[26]	coref|coref	12-1[24_25]|12-4[26_27]
10-8	_	People	abstract[24]|abstract[26]	new[24]|new[26]	_	_
10-9	_	Party	abstract[24]|abstract[26]	new[24]|new[26]	_	_
10-10	_	's	abstract[24]|abstract[26]	new[24]|new[26]	_	_
10-11	_	Michael	abstract[24]	new[24]	_	_
10-12	_	Tien	abstract[24]	new[24]	_	_
10-13	_	,	_	_	_	_
10-14	_	DAB	abstract[31]	new[31]	coref	13-1[31_32]
10-15	_	's	abstract[31]	new[31]	_	_
10-16	_	Ben	_	_	_	_
10-17	_	Chan	_	_	_	_
10-18	_	and	_	_	_	_
10-19	_	Leung	_	_	_	_
10-20	_	Che	_	_	_	_
10-21	_	-	_	_	_	_
10-22	_	cheung	_	_	_	_
10-23	_	,	_	_	_	_
10-24	_	FTU	abstract[71]	new[71]	coref	22-5[71_72]
10-25	_	's	abstract[71]	new[71]	_	_
10-26	_	Alice	_	_	_	_
10-27	_	Mak	_	_	_	_
10-28	_	and	_	_	_	_
10-29	_	pro-establishment	abstract[20]	new[20]	coref	11-25[20_21]
10-30	_	nonpartisan	abstract[20]	new[20]	_	_
10-31	_	Junius	abstract[20]	new[20]	_	_
10-32	_	Ho	abstract[20]	new[20]	_	_
10-33	_	.	_	_	_	_

#Text=Two pan-democratic veteran politicians Lee Cheuk - yan of the Labour Party and Frederick Fung of ADPL were defeated in this constituency , with Junius Ho defeating Lee Cheuk - yan by around five thousand votes .
11-1	_	Two	_	_	_	_
11-2	_	pan-democratic	_	_	_	_
11-3	_	veteran	_	_	_	_
11-4	_	politicians	_	_	_	_
11-5	_	Lee	abstract[22]	new[22]	coref	11-28[22_23]
11-6	_	Cheuk	abstract[22]	new[22]	_	_
11-7	_	-	abstract[22]	new[22]	_	_
11-8	_	yan	abstract[22]	new[22]	_	_
11-9	_	of	abstract[22]	new[22]	_	_
11-10	_	the	abstract[19]|abstract[22]	new[19]|new[22]	_	_
11-11	_	Labour	abstract[19]|abstract[22]	new[19]|new[22]	_	_
11-12	_	Party	abstract[19]|abstract[22]	new[19]|new[22]	_	_
11-13	_	and	_	_	_	_
11-14	_	Frederick	_	_	_	_
11-15	_	Fung	_	_	_	_
11-16	_	of	_	_	_	_
11-17	_	ADPL	_	_	_	_
11-18	_	were	_	_	_	_
11-19	_	defeated	_	_	_	_
11-20	_	in	_	_	_	_
11-21	_	this	abstract[17]	new[17]	_	_
11-22	_	constituency	abstract[17]	new[17]	_	_
11-23	_	,	_	_	_	_
11-24	_	with	_	_	_	_
11-25	_	Junius	abstract[21]	new[21]	_	_
11-26	_	Ho	abstract[21]	new[21]	_	_
11-27	_	defeating	_	_	_	_
11-28	_	Lee	abstract[23]	new[23]	_	_
11-29	_	Cheuk	abstract[23]	new[23]	_	_
11-30	_	-	abstract[23]	new[23]	_	_
11-31	_	yan	abstract[23]	new[23]	_	_
11-32	_	by	_	_	_	_
11-33	_	around	_	_	_	_
11-34	_	five	_	_	_	_
11-35	_	thousand	_	_	_	_
11-36	_	votes	_	_	_	_
11-37	_	.	_	_	_	_

#Text=Michael Tien of NPP
12-1	_	Michael	abstract[25]	new[25]	_	_
12-2	_	Tien	abstract[25]	new[25]	_	_
12-3	_	of	abstract[25]	new[25]	_	_
12-4	_	NPP	abstract[25]|abstract[27]	new[25]|new[27]	coref	17-17[27_28]

#Text=DAB 's Elizabeth Quat
13-1	_	DAB	abstract[32]|abstract[55]	new[32]|new[55]	coref|coref	16-9[32_33]|16-6[55_56]
13-2	_	's	abstract[32]|abstract[55]	new[32]|new[55]	_	_
13-3	_	Elizabeth	abstract[55]	new[55]	_	_
13-4	_	Quat	abstract[55]	new[55]	_	_

#Text=In the New Territories East geographical constituency , pan - democracy camp councillors Alvin Yeung from the Civic Party , Fernando Cheung of the Labour Party , Raymond Chan of People Power , and Leung Kwok - hung of LSD were successfully elected .
14-1	_	In	_	_	_	_
14-2	_	the	abstract[57]	new[57]	coref	16-19[57_58]
14-3	_	New	abstract[57]	new[57]	_	_
14-4	_	Territories	abstract[57]	new[57]	_	_
14-5	_	East	abstract[57]	new[57]	_	_
14-6	_	geographical	abstract[57]	new[57]	_	_
14-7	_	constituency	abstract[57]	new[57]	_	_
14-8	_	,	_	_	_	_
14-9	_	pan	_	_	_	_
14-10	_	-	_	_	_	_
14-11	_	democracy	_	_	_	_
14-12	_	camp	_	_	_	_
14-13	_	councillors	_	_	_	_
14-14	_	Alvin	abstract[67]	new[67]	coref	19-1[67_68]
14-15	_	Yeung	abstract[67]	new[67]	_	_
14-16	_	from	abstract[67]	new[67]	_	_
14-17	_	the	abstract[41]|abstract[67]	new[41]|new[67]	coref	19-4[41_42]
14-18	_	Civic	abstract[41]|abstract[67]	new[41]|new[67]	_	_
14-19	_	Party	abstract[41]|abstract[67]	new[41]|new[67]	_	_
14-20	_	,	_	_	_	_
14-21	_	Fernando	_	_	_	_
14-22	_	Cheung	_	_	_	_
14-23	_	of	_	_	_	_
14-24	_	the	_	_	_	_
14-25	_	Labour	_	_	_	_
14-26	_	Party	_	_	_	_
14-27	_	,	_	_	_	_
14-28	_	Raymond	_	_	_	_
14-29	_	Chan	_	_	_	_
14-30	_	of	_	_	_	_
14-31	_	People	_	_	_	_
14-32	_	Power	_	_	_	_
14-33	_	,	_	_	_	_
14-34	_	and	_	_	_	_
14-35	_	Leung	_	_	_	_
14-36	_	Kwok	_	_	_	_
14-37	_	-	_	_	_	_
14-38	_	hung	_	_	_	_
14-39	_	of	_	_	_	_
14-40	_	LSD	_	_	_	_
14-41	_	were	_	_	_	_
14-42	_	successfully	_	_	_	_
14-43	_	elected	_	_	_	_
14-44	_	.	_	_	_	_

#Text=Pan - democrat Lam Cheuk - ting from the Democratic Party and localist group Youngspiration 's Baggio Leung were successfully elected newcomers .
15-1	_	Pan	_	_	_	_
15-2	_	-	_	_	_	_
15-3	_	democrat	_	_	_	_
15-4	_	Lam	_	_	_	_
15-5	_	Cheuk	_	_	_	_
15-6	_	-	_	_	_	_
15-7	_	ting	_	_	_	_
15-8	_	from	_	_	_	_
15-9	_	the	abstract[48]	new[48]	coref	24-11[48_49]
15-10	_	Democratic	abstract[48]	new[48]	_	_
15-11	_	Party	abstract[48]	new[48]	_	_
15-12	_	and	_	_	_	_
15-13	_	localist	_	_	_	_
15-14	_	group	_	_	_	_
15-15	_	Youngspiration	_	_	_	_
15-16	_	's	_	_	_	_
15-17	_	Baggio	_	_	_	_
15-18	_	Leung	_	_	_	_
15-19	_	were	_	_	_	_
15-20	_	successfully	_	_	_	_
15-21	_	elected	_	_	_	_
15-22	_	newcomers	_	_	_	_
15-23	_	.	_	_	_	_

#Text=For the Pro-Beijing camp , Elizabeth Quat of DAB was elected with 58,825 votes , the highest in the constituency .
16-1	_	For	_	_	_	_
16-2	_	the	_	_	_	_
16-3	_	Pro-Beijing	_	_	_	_
16-4	_	camp	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	Elizabeth	abstract[56]	new[56]	_	_
16-7	_	Quat	abstract[56]	new[56]	_	_
16-8	_	of	abstract[56]	new[56]	_	_
16-9	_	DAB	abstract[33]|abstract[56]	new[33]|new[56]	coref	17-12[33_34]
16-10	_	was	_	_	_	_
16-11	_	elected	_	_	_	_
16-12	_	with	_	_	_	_
16-13	_	58,825	_	_	_	_
16-14	_	votes	_	_	_	_
16-15	_	,	_	_	_	_
16-16	_	the	_	_	_	_
16-17	_	highest	_	_	_	_
16-18	_	in	_	_	_	_
16-19	_	the	abstract[58]	new[58]	coref	17-6[58_59]
16-20	_	constituency	abstract[58]	new[58]	_	_
16-21	_	.	_	_	_	_

#Text=Other pro-Beijing candidates elected in this constituency were Gary Chan of DAB and Eunice Yung of New People 's Party .
17-1	_	Other	_	_	_	_
17-2	_	pro-Beijing	_	_	_	_
17-3	_	candidates	_	_	_	_
17-4	_	elected	_	_	_	_
17-5	_	in	_	_	_	_
17-6	_	this	abstract[59]	new[59]	coref	18-15[59_60]
17-7	_	constituency	abstract[59]	new[59]	_	_
17-8	_	were	_	_	_	_
17-9	_	Gary	_	_	_	_
17-10	_	Chan	_	_	_	_
17-11	_	of	_	_	_	_
17-12	_	DAB	abstract[34]	new[34]	coref	22-10[34_35]
17-13	_	and	_	_	_	_
17-14	_	Eunice	_	_	_	_
17-15	_	Yung	_	_	_	_
17-16	_	of	_	_	_	_
17-17	_	New	abstract[28]	new[28]	coref	20-2[28_29]
17-18	_	People	abstract[28]	new[28]	_	_
17-19	_	's	abstract[28]	new[28]	_	_
17-20	_	Party	abstract[28]	new[28]	_	_
17-21	_	.	_	_	_	_

#Text=Pan - democrat Gary Fan of the Neo Democrats failed to get re-elected in this constituency , and resigned from his leadership in his party due to its election defeat .
18-1	_	Pan	abstract[61]	new[61]	coref	18-21[61_62]
18-2	_	-	abstract[61]	new[61]	_	_
18-3	_	democrat	abstract[61]	new[61]	_	_
18-4	_	Gary	abstract[61]	new[61]	_	_
18-5	_	Fan	abstract[61]	new[61]	_	_
18-6	_	of	abstract[61]	new[61]	_	_
18-7	_	the	abstract[61]|abstract[64]	new[61]|new[64]	coref	18-24[64_65]
18-8	_	Neo	abstract[61]|abstract[64]	new[61]|new[64]	_	_
18-9	_	Democrats	abstract[61]|abstract[64]	new[61]|new[64]	_	_
18-10	_	failed	_	_	_	_
18-11	_	to	_	_	_	_
18-12	_	get	_	_	_	_
18-13	_	re-elected	_	_	_	_
18-14	_	in	_	_	_	_
18-15	_	this	abstract[60]	new[60]	_	_
18-16	_	constituency	abstract[60]	new[60]	_	_
18-17	_	,	_	_	_	_
18-18	_	and	_	_	_	_
18-19	_	resigned	_	_	_	_
18-20	_	from	_	_	_	_
18-21	_	his	abstract[62]	new[62]	coref	18-24[62_63]
18-22	_	leadership	_	_	_	_
18-23	_	in	_	_	_	_
18-24	_	his	abstract[63]|abstract[65]	new[63]|new[65]	coref	18-28[65_66]
18-25	_	party	abstract[65]	new[65]	_	_
18-26	_	due	_	_	_	_
18-27	_	to	_	_	_	_
18-28	_	its	abstract[66]	new[66]	_	_
18-29	_	election	_	_	_	_
18-30	_	defeat	_	_	_	_
18-31	_	.	_	_	_	_

#Text=Alvin Yeung of Civic Party
19-1	_	Alvin	abstract[68]	new[68]	_	_
19-2	_	Yeung	abstract[68]	new[68]	_	_
19-3	_	of	abstract[68]	new[68]	_	_
19-4	_	Civic	abstract[42]|abstract[68]	new[42]|new[68]	coref	24-18[42_43]
19-5	_	Party	abstract[42]|abstract[68]	new[42]|new[68]	_	_

#Text=New People Party 's Regina Ip
20-1	_	New	abstract[29]|abstract[69]	new[29]|new[69]	coref|coref	21-9[29_30]|21-9[69_70]
20-2	_	People	abstract[29]|abstract[69]	new[29]|new[69]	_	_
20-3	_	Party	abstract[29]|abstract[69]	new[29]|new[69]	_	_
20-4	_	's	abstract[29]|abstract[69]	new[29]|new[69]	_	_
20-5	_	Regina	abstract[69]	new[69]	_	_
20-6	_	Ip	abstract[69]	new[69]	_	_

#Text=In the Hong Kong Island geographical constituency , pro-Beijing New People Party 's Regina Ip was re-elected with 60,760 votes .
21-1	_	In	_	_	_	_
21-2	_	the	abstract[76]	new[76]	coref	23-13[76_77]
21-3	_	Hong	abstract[5]|abstract[76]|abstract[135]	new[5]|new[76]|new[135]	coref|coref	23-27[5_6]|49-9[135_136]
21-4	_	Kong	abstract[5]|abstract[76]|abstract[135]	new[5]|new[76]|new[135]	_	_
21-5	_	Island	abstract[76]|abstract[135]	new[76]|new[135]	_	_
21-6	_	geographical	abstract[76]	new[76]	_	_
21-7	_	constituency	abstract[76]	new[76]	_	_
21-8	_	,	_	_	_	_
21-9	_	pro-Beijing	abstract[30]|abstract[70]	new[30]|new[70]	_	_
21-10	_	New	abstract[30]|abstract[70]	new[30]|new[70]	_	_
21-11	_	People	abstract[30]|abstract[70]	new[30]|new[70]	_	_
21-12	_	Party	abstract[30]|abstract[70]	new[30]|new[70]	_	_
21-13	_	's	abstract[30]|abstract[70]	new[30]|new[70]	_	_
21-14	_	Regina	abstract[70]	new[70]	_	_
21-15	_	Ip	abstract[70]	new[70]	_	_
21-16	_	was	_	_	_	_
21-17	_	re-elected	_	_	_	_
21-18	_	with	_	_	_	_
21-19	_	60,760	_	_	_	_
21-20	_	votes	_	_	_	_
21-21	_	.	_	_	_	_

#Text=Other pro-Beijing elected were FTU 's Kwok Wai-keung and DAB 's Horace Cheung .
22-1	_	Other	_	_	_	_
22-2	_	pro-Beijing	_	_	_	_
22-3	_	elected	_	_	_	_
22-4	_	were	_	_	_	_
22-5	_	FTU	abstract[72]	new[72]	coref	32-6[72_73]
22-6	_	's	abstract[72]	new[72]	_	_
22-7	_	Kwok	_	_	_	_
22-8	_	Wai-keung	_	_	_	_
22-9	_	and	_	_	_	_
22-10	_	DAB	abstract[35]	new[35]	coref	27-4[35_36]
22-11	_	's	abstract[35]	new[35]	_	_
22-12	_	Horace	_	_	_	_
22-13	_	Cheung	_	_	_	_
22-14	_	.	_	_	_	_

#Text=Demosisto 's Nathan Law earned a surprise victory as second place in the constituency with 50,818 votes , and becomes the youngest Legislative Council member in Hong Kong 's history .
23-1	_	Demosisto	abstract[88]	new[88]	coref	26-4[88_89]
23-2	_	's	abstract[88]	new[88]	_	_
23-3	_	Nathan	_	_	_	_
23-4	_	Law	_	_	_	_
23-5	_	earned	_	_	_	_
23-6	_	a	_	_	_	_
23-7	_	surprise	_	_	_	_
23-8	_	victory	_	_	_	_
23-9	_	as	_	_	_	_
23-10	_	second	_	_	_	_
23-11	_	place	_	_	_	_
23-12	_	in	_	_	_	_
23-13	_	the	abstract[77]	new[77]	coref	25-15[77_78]
23-14	_	constituency	abstract[77]	new[77]	_	_
23-15	_	with	_	_	_	_
23-16	_	50,818	_	_	_	_
23-17	_	votes	_	_	_	_
23-18	_	,	_	_	_	_
23-19	_	and	_	_	_	_
23-20	_	becomes	_	_	_	_
23-21	_	the	abstract[86]	new[86]	coref	26-1[86_87]
23-22	_	youngest	abstract[86]	new[86]	_	_
23-23	_	Legislative	abstract[86]	new[86]	_	_
23-24	_	Council	abstract[86]	new[86]	_	_
23-25	_	member	abstract[86]	new[86]	_	_
23-26	_	in	abstract[86]	new[86]	_	_
23-27	_	Hong	abstract[6]|abstract[86]	new[6]|new[86]	coref	49-9[6_7]
23-28	_	Kong	abstract[6]|abstract[86]	new[6]|new[86]	_	_
23-29	_	's	abstract[6]|abstract[86]	new[6]|new[86]	_	_
23-30	_	history	abstract[86]	new[86]	_	_
23-31	_	.	_	_	_	_

#Text=The other two anti-establishment camp elects were Hui Chi-fung from the Democratic Party and Tanya Chan of the Civic Party , both considered to be in the pan - democracy camp .
24-1	_	The	abstract[80]	new[80]	coref	24-22[80_81]
24-2	_	other	abstract[80]	new[80]	_	_
24-3	_	two	abstract[80]	new[80]	_	_
24-4	_	anti-establishment	abstract[80]	new[80]	_	_
24-5	_	camp	abstract[80]	new[80]	_	_
24-6	_	elects	abstract[80]	new[80]	_	_
24-7	_	were	_	_	_	_
24-8	_	Hui	_	_	_	_
24-9	_	Chi-fung	_	_	_	_
24-10	_	from	_	_	_	_
24-11	_	the	abstract[49]	new[49]	coref	28-38[49_50]
24-12	_	Democratic	abstract[49]	new[49]	_	_
24-13	_	Party	abstract[49]	new[49]	_	_
24-14	_	and	_	_	_	_
24-15	_	Tanya	_	_	_	_
24-16	_	Chan	_	_	_	_
24-17	_	of	_	_	_	_
24-18	_	the	abstract[43]	new[43]	coref	28-31[43_44]
24-19	_	Civic	abstract[43]	new[43]	_	_
24-20	_	Party	abstract[43]	new[43]	_	_
24-21	_	,	_	_	_	_
24-22	_	both	abstract[81]	new[81]	_	_
24-23	_	considered	abstract[81]	new[81]	_	_
24-24	_	to	abstract[81]	new[81]	_	_
24-25	_	be	abstract[81]	new[81]	_	_
24-26	_	in	abstract[81]	new[81]	_	_
24-27	_	the	abstract[81]|abstract[82]	new[81]|new[82]	coref	25-8[82_83]
24-28	_	pan	abstract[81]|abstract[82]	new[81]|new[82]	_	_
24-29	_	-	abstract[81]|abstract[82]	new[81]|new[82]	_	_
24-30	_	democracy	abstract[81]|abstract[82]	new[81]|new[82]	_	_
24-31	_	camp	abstract[81]|abstract[82]	new[81]|new[82]	_	_
24-32	_	.	_	_	_	_

#Text=Pan - democrat veteran Cyd Ho from the Labour Party lost her seat in this constituency .
25-1	_	Pan	abstract[84]	new[84]	coref	25-12[84_85]
25-2	_	-	abstract[84]	new[84]	_	_
25-3	_	democrat	abstract[84]	new[84]	_	_
25-4	_	veteran	abstract[84]	new[84]	_	_
25-5	_	Cyd	abstract[84]	new[84]	_	_
25-6	_	Ho	abstract[84]	new[84]	_	_
25-7	_	from	abstract[84]	new[84]	_	_
25-8	_	the	abstract[83]|abstract[84]	new[83]|new[84]	_	_
25-9	_	Labour	abstract[83]|abstract[84]	new[83]|new[84]	_	_
25-10	_	Party	abstract[83]|abstract[84]	new[83]|new[84]	_	_
25-11	_	lost	_	_	_	_
25-12	_	her	abstract[85]	new[85]	_	_
25-13	_	seat	_	_	_	_
25-14	_	in	_	_	_	_
25-15	_	this	abstract[78]	new[78]	coref	49-8[78_79]
25-16	_	constituency	abstract[78]	new[78]	_	_
25-17	_	.	_	_	_	_

#Text=Nathan Law of Demosisto
26-1	_	Nathan	abstract[87]	new[87]	_	_
26-2	_	Law	abstract[87]	new[87]	_	_
26-3	_	of	abstract[87]	new[87]	_	_
26-4	_	Demosisto	abstract[87]|abstract[89]	new[87]|new[89]	_	_

#Text=Ann Chiang of DAB
27-1	_	Ann	abstract[90]	new[90]	coref	28-10[90_91]
27-2	_	Chiang	abstract[90]	new[90]	_	_
27-3	_	of	abstract[90]	new[90]	_	_
27-4	_	DAB	abstract[36]|abstract[90]	new[36]|new[90]	coref	28-13[36_37]

#Text=In the Kowloon West geographical constituency , pro-Beijing councillors Ann Chiang of DAB and Priscilla Leung of BPA were successfully re-elected , as well as pan-democratic councillors Claudia Mo of the Civic Party and Wong Pik-wan of the Democratic Party .
28-1	_	In	_	_	_	_
28-2	_	the	abstract[92]	new[92]	coref	29-8[92_93]
28-3	_	Kowloon	abstract[92]|abstract[100]	new[92]|new[100]	coref	33-3[100_101]
28-4	_	West	abstract[92]	new[92]	_	_
28-5	_	geographical	abstract[92]	new[92]	_	_
