#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=What the Moon Brings
3-7	_	when	_	_	_	_
3-8	_	the	abstract[6]	new[6]	coref	6-41[6_7]
3-9	_	moon	abstract[6]	new[6]	_	_
3-10	_	shone	_	_	_	_
3-11	_	down	_	_	_	_
3-12	_	on	_	_	_	_
3-13	_	the	abstract[33]	new[33]	coref	6-35[33_34]
3-14	_	old	abstract[33]	new[33]	_	_
3-15	_	garden	abstract[33]	new[33]	_	_
3-16	_	where	abstract[33]	new[33]	_	_
3-17	_	I	abstract[15]|abstract[33]	new[15]|new[33]	coref	4-3[15_16]
3-18	_	wandered	abstract[33]	new[33]	_	_
3-19	_	;	_	_	_	_
3-20	_	the	abstract[23]	new[23]	_	_
3-21	_	spectral	abstract[23]	new[23]	_	_
3-22	_	summer	abstract[23]	new[23]	_	_
3-23	_	of	abstract[23]	new[23]	_	_
3-24	_	narcotic	abstract[23]	new[23]	_	_
3-25	_	flowers	abstract[23]	new[23]	_	_
3-26	_	and	abstract[23]	new[23]	_	_
3-27	_	humid	abstract[23]	new[23]	_	_
3-28	_	seas	abstract[23]	new[23]	_	_
3-29	_	of	abstract[23]	new[23]	_	_
3-30	_	foliage	abstract[23]	new[23]	_	_
3-31	_	that	abstract[23]	new[23]	_	_
3-32	_	bring	abstract[23]	new[23]	_	_
3-33	_	wild	abstract[23]	new[23]	_	_
3-34	_	and	abstract[23]	new[23]	_	_
3-35	_	many	abstract[23]	new[23]	_	_
3-36	_	-	abstract[23]	new[23]	_	_
3-37	_	coloured	abstract[23]	new[23]	_	_
3-38	_	dreams	abstract[23]	new[23]	_	_
3-39	_	.	_	_	_	_

#Text=And as I walked by the shallow crystal stream I saw unwonted ripples tipped with yellow light , as if those placid waters were drawn on in resistless currents to strange oceans that are not in the world .
4-1	_	And	_	_	_	_
4-2	_	as	_	_	_	_
4-3	_	I	abstract[16]	new[16]	coref	4-10[16_17]
4-4	_	walked	_	_	_	_
4-5	_	by	_	_	_	_
4-6	_	the	_	_	_	_
4-7	_	shallow	_	_	_	_
4-8	_	crystal	_	_	_	_
4-9	_	stream	_	_	_	_
4-10	_	I	abstract[17]	new[17]	coref	5-15[17_18]
4-11	_	saw	_	_	_	_
4-12	_	unwonted	_	_	_	_
4-13	_	ripples	_	_	_	_
4-14	_	tipped	_	_	_	_
4-15	_	with	_	_	_	_
4-16	_	yellow	abstract[71]	new[71]	coref	10-23[71_72]
4-17	_	light	abstract[71]	new[71]	_	_
4-18	_	,	_	_	_	_
4-19	_	as	_	_	_	_
4-20	_	if	_	_	_	_
4-21	_	those	_	_	_	_
4-22	_	placid	_	_	_	_
4-23	_	waters	_	_	_	_
4-24	_	were	_	_	_	_
4-25	_	drawn	_	_	_	_
4-26	_	on	_	_	_	_
4-27	_	in	_	_	_	_
4-28	_	resistless	_	_	_	_
4-29	_	currents	_	_	_	_
4-30	_	to	_	_	_	_
4-31	_	strange	_	_	_	_
4-32	_	oceans	_	_	_	_
4-33	_	that	_	_	_	_
4-34	_	are	_	_	_	_
4-35	_	not	_	_	_	_
4-36	_	in	_	_	_	_
4-37	_	the	abstract[92]	new[92]	coref	15-18[92_93]
4-38	_	world	abstract[92]	new[92]	_	_
4-39	_	.	_	_	_	_

#Text=Silent and sparkling , bright and baleful , those moon - cursed waters hurried I knew not whither ; whilst from the embowered banks white lotos - blossoms fluttered one by one in the opiate night - wind and dropped despairingly into the stream , swirling away horribly under the arched , carven bridge , and staring back with the sinister resignation of calm , dead faces .
5-1	_	Silent	_	_	_	_
5-2	_	and	_	_	_	_
5-3	_	sparkling	_	_	_	_
5-4	_	,	_	_	_	_
5-5	_	bright	_	_	_	_
5-6	_	and	_	_	_	_
5-7	_	baleful	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	those	_	_	_	_
5-10	_	moon	_	_	_	_
5-11	_	-	_	_	_	_
5-12	_	cursed	_	_	_	_
5-13	_	waters	_	_	_	_
5-14	_	hurried	_	_	_	_
5-15	_	I	abstract[18]	new[18]	coref	6-3[18_19]
5-16	_	knew	_	_	_	_
5-17	_	not	_	_	_	_
5-18	_	whither	_	_	_	_
5-19	_	;	_	_	_	_
5-20	_	whilst	_	_	_	_
5-21	_	from	_	_	_	_
5-22	_	the	abstract[24]	new[24]	coref	6-6[24_25]
5-23	_	embowered	abstract[24]	new[24]	_	_
5-24	_	banks	abstract[24]	new[24]	_	_
5-25	_	white	abstract[26]	new[26]	coref	6-28[26_27]
5-26	_	lotos	abstract[26]	new[26]	_	_
5-27	_	-	abstract[26]	new[26]	_	_
5-28	_	blossoms	abstract[26]	new[26]	_	_
5-29	_	fluttered	_	_	_	_
5-30	_	one	_	_	_	_
5-31	_	by	_	_	_	_
5-32	_	one	_	_	_	_
5-33	_	in	_	_	_	_
5-34	_	the	_	_	_	_
5-35	_	opiate	_	_	_	_
5-36	_	night	_	_	_	_
5-37	_	-	_	_	_	_
5-38	_	wind	_	_	_	_
5-39	_	and	_	_	_	_
5-40	_	dropped	_	_	_	_
5-41	_	despairingly	_	_	_	_
5-42	_	into	_	_	_	_
5-43	_	the	abstract[35]	new[35]	coref	6-75[35_36]
5-44	_	stream	abstract[35]	new[35]	_	_
5-45	_	,	_	_	_	_
5-46	_	swirling	_	_	_	_
5-47	_	away	_	_	_	_
5-48	_	horribly	_	_	_	_
5-49	_	under	_	_	_	_
5-50	_	the	_	_	_	_
5-51	_	arched	_	_	_	_
5-52	_	,	_	_	_	_
5-53	_	carven	_	_	_	_
5-54	_	bridge	_	_	_	_
5-55	_	,	_	_	_	_
5-56	_	and	_	_	_	_
5-57	_	staring	_	_	_	_
5-58	_	back	_	_	_	_
5-59	_	with	_	_	_	_
5-60	_	the	_	_	_	_
5-61	_	sinister	_	_	_	_
5-62	_	resignation	_	_	_	_
5-63	_	of	_	_	_	_
5-64	_	calm	_	_	_	_
5-65	_	,	_	_	_	_
5-66	_	dead	_	_	_	_
5-67	_	faces	_	_	_	_
5-68	_	.	_	_	_	_

#Text=And as I ran along the shore , crushing sleeping flowers with heedless feet and maddened ever by the fear of unknown things and the lure of the dead faces , I saw that the garden had no end under that moon ; for where by day the walls were , there stretched now only new vistas of trees and paths , flowers and shrubs , stone idols and pagodas , and bendings of the yellow - litten stream past grassy banks and under grotesque bridges of marble .
6-1	_	And	_	_	_	_
6-2	_	as	_	_	_	_
6-3	_	I	abstract[19]	new[19]	_	_
6-4	_	ran	_	_	_	_
6-5	_	along	_	_	_	_
6-6	_	the	abstract[25]	new[25]	_	_
6-7	_	shore	abstract[25]	new[25]	_	_
6-8	_	,	_	_	_	_
6-9	_	crushing	_	_	_	_
6-10	_	sleeping	_	_	_	_
6-11	_	flowers	_	_	_	_
6-12	_	with	_	_	_	_
6-13	_	heedless	_	_	_	_
6-14	_	feet	_	_	_	_
6-15	_	and	_	_	_	_
6-16	_	maddened	_	_	_	_
6-17	_	ever	_	_	_	_
6-18	_	by	_	_	_	_
6-19	_	the	_	_	_	_
6-20	_	fear	_	_	_	_
6-21	_	of	_	_	_	_
6-22	_	unknown	_	_	_	_
6-23	_	things	_	_	_	_
6-24	_	and	_	_	_	_
6-25	_	the	_	_	_	_
6-26	_	lure	_	_	_	_
6-27	_	of	_	_	_	_
6-28	_	the	abstract[27]	new[27]	coref	7-5[27_28]
6-29	_	dead	abstract[27]	new[27]	_	_
6-30	_	faces	abstract[27]	new[27]	_	_
6-31	_	,	_	_	_	_
6-32	_	I	abstract[38]	new[38]	coref	7-15[38_39]
6-33	_	saw	_	_	_	_
6-34	_	that	_	_	_	_
6-35	_	the	abstract[34]	new[34]	_	_
6-36	_	garden	abstract[34]	new[34]	_	_
6-37	_	had	_	_	_	_
6-38	_	no	_	_	_	_
6-39	_	end	_	_	_	_
6-40	_	under	_	_	_	_
6-41	_	that	abstract[7]	new[7]	coref	8-4[7_8]
6-42	_	moon	abstract[7]	new[7]	_	_
6-43	_	;	_	_	_	_
6-44	_	for	_	_	_	_
6-45	_	where	_	_	_	_
6-46	_	by	_	_	_	_
6-47	_	day	_	_	_	_
6-48	_	the	_	_	_	_
6-49	_	walls	_	_	_	_
6-50	_	were	_	_	_	_
6-51	_	,	_	_	_	_
6-52	_	there	_	_	_	_
6-53	_	stretched	_	_	_	_
6-54	_	now	_	_	_	_
6-55	_	only	_	_	_	_
6-56	_	new	_	_	_	_
6-57	_	vistas	_	_	_	_
6-58	_	of	_	_	_	_
6-59	_	trees	_	_	_	_
6-60	_	and	_	_	_	_
6-61	_	paths	_	_	_	_
6-62	_	,	_	_	_	_
6-63	_	flowers	_	_	_	_
6-64	_	and	_	_	_	_
6-65	_	shrubs	_	_	_	_
6-66	_	,	_	_	_	_
6-67	_	stone	_	_	_	_
6-68	_	idols	_	_	_	_
6-69	_	and	_	_	_	_
6-70	_	pagodas	_	_	_	_
6-71	_	,	_	_	_	_
6-72	_	and	_	_	_	_
6-73	_	bendings	_	_	_	_
6-74	_	of	_	_	_	_
6-75	_	the	abstract[36]	new[36]	coref	7-25[36_37]
6-76	_	yellow	abstract[36]	new[36]	_	_
6-77	_	-	abstract[36]	new[36]	_	_
6-78	_	litten	abstract[36]	new[36]	_	_
6-79	_	stream	abstract[36]	new[36]	_	_
6-80	_	past	_	_	_	_
6-81	_	grassy	_	_	_	_
6-82	_	banks	_	_	_	_
6-83	_	and	_	_	_	_
6-84	_	under	_	_	_	_
6-85	_	grotesque	_	_	_	_
6-86	_	bridges	_	_	_	_
6-87	_	of	_	_	_	_
6-88	_	marble	_	_	_	_
6-89	_	.	_	_	_	_

#Text=And the lips of the dead lotos - faces whispered sadly , and bade me follow , nor did I cease my steps till the stream became a river , and joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea .
7-1	_	And	_	_	_	_
7-2	_	the	_	_	_	_
7-3	_	lips	_	_	_	_
7-4	_	of	_	_	_	_
7-5	_	the	abstract[28]	new[28]	coref	9-6[28_29]
7-6	_	dead	abstract[28]	new[28]	_	_
7-7	_	lotos	abstract[28]	new[28]	_	_
7-8	_	-	abstract[28]	new[28]	_	_
7-9	_	faces	abstract[28]	new[28]	_	_
7-10	_	whispered	_	_	_	_
7-11	_	sadly	_	_	_	_
7-12	_	,	_	_	_	_
7-13	_	and	_	_	_	_
7-14	_	bade	_	_	_	_
7-15	_	me	abstract[39]	new[39]	coref	7-20[39_40]
7-16	_	follow	_	_	_	_
7-17	_	,	_	_	_	_
7-18	_	nor	_	_	_	_
7-19	_	did	_	_	_	_
7-20	_	I	abstract[40]	new[40]	coref	7-22[40_41]
7-21	_	cease	_	_	_	_
7-22	_	my	abstract[41]	new[41]	coref	9-3[41_42]
7-23	_	steps	_	_	_	_
7-24	_	till	_	_	_	_
7-25	_	the	abstract[37]	new[37]	_	_
7-26	_	stream	abstract[37]	new[37]	_	_
7-27	_	became	_	_	_	_
7-28	_	a	_	_	_	_
7-29	_	river	_	_	_	_
7-30	_	,	_	_	_	_
7-31	_	and	_	_	_	_
7-32	_	joined	_	_	_	_
7-33	_	amidst	_	_	_	_
7-34	_	marshes	_	_	_	_
7-35	_	of	_	_	_	_
7-36	_	swaying	_	_	_	_
7-37	_	reeds	_	_	_	_
7-38	_	and	_	_	_	_
7-39	_	beaches	_	_	_	_
7-40	_	of	_	_	_	_
7-41	_	gleaming	_	_	_	_
7-42	_	sand	_	_	_	_
7-43	_	the	abstract[69]	new[69]	coref	10-16[69_70]
7-44	_	shore	abstract[69]	new[69]	_	_
7-45	_	of	abstract[69]	new[69]	_	_
7-46	_	a	abstract[67]|abstract[69]	new[67]|new[69]	coref	8-2[67_68]
7-47	_	vast	abstract[67]|abstract[69]	new[67]|new[69]	_	_
7-48	_	and	abstract[67]|abstract[69]	new[67]|new[69]	_	_
7-49	_	nameless	abstract[67]|abstract[69]	new[67]|new[69]	_	_
7-50	_	sea	abstract[67]|abstract[69]	new[67]|new[69]	_	_
7-51	_	.	_	_	_	_

#Text=Upon that sea the hateful moon shone , and over its unvocal waves weird perfumes breeded .
8-1	_	Upon	_	_	_	_
8-2	_	that	abstract[68]	new[68]	_	_
8-3	_	sea	abstract[68]	new[68]	_	_
8-4	_	the	abstract[8]	new[8]	coref	9-28[8_9]
8-5	_	hateful	abstract[8]	new[8]	_	_
8-6	_	moon	abstract[8]	new[8]	_	_
8-7	_	shone	_	_	_	_
8-8	_	,	_	_	_	_
8-9	_	and	_	_	_	_
8-10	_	over	_	_	_	_
8-11	_	its	abstract[73]|abstract[75]	new[73]|new[75]	coref|coref	10-28[73_74]|12-9[75_76]
8-12	_	unvocal	abstract[73]	new[73]	_	_
8-13	_	waves	abstract[73]	new[73]	_	_
8-14	_	weird	_	_	_	_
8-15	_	perfumes	_	_	_	_
8-16	_	breeded	_	_	_	_
8-17	_	.	_	_	_	_

#Text=And as I saw therein the lotos - faces vanish , I longed for nets that I might capture them and learn from them the secrets which the moon had brought upon the night .
9-1	_	And	_	_	_	_
9-2	_	as	_	_	_	_
9-3	_	I	abstract[42]	new[42]	coref	9-12[42_43]
9-4	_	saw	_	_	_	_
9-5	_	therein	_	_	_	_
9-6	_	the	abstract[29]	new[29]	coref	9-20[29_30]
9-7	_	lotos	abstract[29]	new[29]	_	_
9-8	_	-	abstract[29]	new[29]	_	_
9-9	_	faces	abstract[29]	new[29]	_	_
9-10	_	vanish	_	_	_	_
9-11	_	,	_	_	_	_
9-12	_	I	abstract[43]	new[43]	coref	9-17[43_44]
9-13	_	longed	_	_	_	_
9-14	_	for	_	_	_	_
9-15	_	nets	_	_	_	_
9-16	_	that	_	_	_	_
9-17	_	I	abstract[44]	new[44]	coref	10-20[44_45]
9-18	_	might	_	_	_	_
9-19	_	capture	_	_	_	_
9-20	_	them	abstract[30]	new[30]	coref	9-24[30_31]
9-21	_	and	_	_	_	_
9-22	_	learn	_	_	_	_
9-23	_	from	_	_	_	_
9-24	_	them	abstract[31]	new[31]	coref	11-24[31_32]
9-25	_	the	_	_	_	_
9-26	_	secrets	_	_	_	_
9-27	_	which	_	_	_	_
9-28	_	the	abstract[9]	new[9]	coref	10-3[9_10]
9-29	_	moon	abstract[9]	new[9]	_	_
9-30	_	had	_	_	_	_
9-31	_	brought	_	_	_	_
9-32	_	upon	_	_	_	_
9-33	_	the	_	_	_	_
9-34	_	night	_	_	_	_
9-35	_	.	_	_	_	_

#Text=But when that moon went over to the west and the still tide ebbed from the sullen shore , I saw in that light old spires that the waves almost uncovered , and white columns gay with festoons of green seaweed .
10-1	_	But	_	_	_	_
10-2	_	when	_	_	_	_
10-3	_	that	abstract[10]	new[10]	coref	14-9[10_11]
10-4	_	moon	abstract[10]	new[10]	_	_
10-5	_	went	_	_	_	_
10-6	_	over	_	_	_	_
10-7	_	to	_	_	_	_
10-8	_	the	_	_	_	_
10-9	_	west	_	_	_	_
10-10	_	and	_	_	_	_
10-11	_	the	abstract[90]	new[90]	coref	14-4[90_91]
10-12	_	still	abstract[90]	new[90]	_	_
10-13	_	tide	abstract[90]	new[90]	_	_
10-14	_	ebbed	_	_	_	_
10-15	_	from	_	_	_	_
10-16	_	the	abstract[70]	new[70]	_	_
10-17	_	sullen	abstract[70]	new[70]	_	_
10-18	_	shore	abstract[70]	new[70]	_	_
10-19	_	,	_	_	_	_
10-20	_	I	abstract[45]	new[45]	coref	11-14[45_46]
10-21	_	saw	_	_	_	_
10-22	_	in	_	_	_	_
10-23	_	that	abstract[72]	new[72]	_	_
10-24	_	light	abstract[72]	new[72]	_	_
10-25	_	old	_	_	_	_
10-26	_	spires	_	_	_	_
10-27	_	that	_	_	_	_
10-28	_	the	abstract[74]	new[74]	_	_
10-29	_	waves	abstract[74]	new[74]	_	_
10-30	_	almost	_	_	_	_
10-31	_	uncovered	_	_	_	_
10-32	_	,	_	_	_	_
10-33	_	and	_	_	_	_
10-34	_	white	_	_	_	_
10-35	_	columns	_	_	_	_
10-36	_	gay	_	_	_	_
10-37	_	with	_	_	_	_
10-38	_	festoons	_	_	_	_
10-39	_	of	_	_	_	_
10-40	_	green	_	_	_	_
10-41	_	seaweed	_	_	_	_
10-42	_	.	_	_	_	_

#Text=And knowing that to this sunken place all the dead had come , I trembled and did not wish again to speak with the lotos - faces .
11-1	_	And	_	_	_	_
11-2	_	knowing	_	_	_	_
11-3	_	that	_	_	_	_
11-4	_	to	_	_	_	_
11-5	_	this	_	_	_	_
11-6	_	sunken	_	_	_	_
11-7	_	place	_	_	_	_
11-8	_	all	_	_	_	_
11-9	_	the	_	_	_	_
11-10	_	dead	_	_	_	_
11-11	_	had	_	_	_	_
11-12	_	come	_	_	_	_
11-13	_	,	_	_	_	_
11-14	_	I	abstract[46]	new[46]	coref	12-4[46_47]
11-15	_	trembled	_	_	_	_
11-16	_	and	_	_	_	_
11-17	_	did	_	_	_	_
11-18	_	not	_	_	_	_
11-19	_	wish	_	_	_	_
11-20	_	again	_	_	_	_
11-21	_	to	_	_	_	_
11-22	_	speak	_	_	_	_
11-23	_	with	_	_	_	_
11-24	_	the	abstract[32]	new[32]	_	_
11-25	_	lotos	abstract[32]	new[32]	_	_
11-26	_	-	abstract[32]	new[32]	_	_
11-27	_	faces	abstract[32]	new[32]	_	_
11-28	_	.	_	_	_	_

#Text=Yet when I saw afar out in the sea a black condor descend from the sky to seek rest on a vast reef , I would fain have questioned him , and asked him of those whom I had known when they were alive .
12-1	_	Yet	_	_	_	_
12-2	_	when	_	_	_	_
12-3	_	I	abstract[47]	new[47]	coref	12-26[47_48]
12-4	_	saw	_	_	_	_
12-5	_	afar	_	_	_	_
12-6	_	out	_	_	_	_
12-7	_	in	_	_	_	_
12-8	_	the	abstract[76]	new[76]	coref	16-17[76_77]
12-9	_	sea	abstract[76]	new[76]	_	_
12-10	_	a	abstract[78]	new[78]	coref	12-31[78_79]
12-11	_	black	abstract[78]	new[78]	_	_
12-12	_	condor	abstract[78]	new[78]	_	_
12-13	_	descend	_	_	_	_
12-14	_	from	_	_	_	_
12-15	_	the	_	_	_	_
12-16	_	sky	_	_	_	_
12-17	_	to	_	_	_	_
12-18	_	seek	_	_	_	_
12-19	_	rest	_	_	_	_
12-20	_	on	_	_	_	_
12-21	_	a	abstract[86]	new[86]	coref	13-32[86_87]
12-22	_	vast	abstract[86]	new[86]	_	_
12-23	_	reef	abstract[86]	new[86]	_	_
12-24	_	,	_	_	_	_
12-25	_	I	abstract[48]	new[48]	coref	12-39[48_49]
12-26	_	would	_	_	_	_
12-27	_	fain	_	_	_	_
12-28	_	have	_	_	_	_
12-29	_	questioned	_	_	_	_
12-30	_	him	abstract[79]	new[79]	coref	12-35[79_80]
12-31	_	,	_	_	_	_
12-32	_	and	_	_	_	_
12-33	_	asked	_	_	_	_
12-34	_	him	abstract[80]	new[80]	coref	13-6[80_81]
12-35	_	of	_	_	_	_
12-36	_	those	_	_	_	_
12-37	_	whom	_	_	_	_
12-38	_	I	abstract[49]	new[49]	coref	13-2[49_50]
12-39	_	had	_	_	_	_
12-40	_	known	_	_	_	_
12-41	_	when	_	_	_	_
12-42	_	they	_	_	_	_
12-43	_	were	_	_	_	_
12-44	_	alive	_	_	_	_
12-45	_	.	_	_	_	_

#Text=This I would have asked him had he not been so far away , but he was very far , and could not be seen at all when he drew nigh that gigantic reef .
13-1	_	This	_	_	_	_
13-2	_	I	abstract[50]	new[50]	coref	14-2[50_51]
13-3	_	would	_	_	_	_
13-4	_	have	_	_	_	_
13-5	_	asked	_	_	_	_
13-6	_	him	abstract[81]	new[81]	coref	13-8[81_82]
13-7	_	had	_	_	_	_
13-8	_	he	abstract[82]	new[82]	coref	13-16[82_83]
13-9	_	not	_	_	_	_
13-10	_	been	_	_	_	_
13-11	_	so	_	_	_	_
13-12	_	far	_	_	_	_
13-13	_	away	_	_	_	_
13-14	_	,	_	_	_	_
13-15	_	but	_	_	_	_
13-16	_	he	abstract[83]	new[83]	coref	13-29[83_84]
13-17	_	was	_	_	_	_
13-18	_	very	_	_	_	_
13-19	_	far	_	_	_	_
13-20	_	,	_	_	_	_
13-21	_	and	_	_	_	_
13-22	_	could	_	_	_	_
13-23	_	not	_	_	_	_
13-24	_	be	_	_	_	_
13-25	_	seen	_	_	_	_
13-26	_	at	_	_	_	_
13-27	_	all	_	_	_	_
13-28	_	when	_	_	_	_
13-29	_	he	abstract[84]	new[84]	coref	17-25[84_85]
13-30	_	drew	_	_	_	_
13-31	_	nigh	_	_	_	_
13-32	_	that	abstract[87]	new[87]	coref	18-28[87_88]
13-33	_	gigantic	abstract[87]	new[87]	_	_
13-34	_	reef	abstract[87]	new[87]	_	_
13-35	_	.	_	_	_	_

#Text=So I watched the tide go out under that sinking moon , and saw gleaming the spires , the towers , and the roofs of that dead , dripping city .
14-1	_	So	_	_	_	_
14-2	_	I	abstract[51]	new[51]	coref	15-3[51_52]
14-3	_	watched	_	_	_	_
14-4	_	the	abstract[91]	new[91]	_	_
14-5	_	tide	abstract[91]	new[91]	_	_
14-6	_	go	_	_	_	_
14-7	_	out	_	_	_	_
14-8	_	under	_	_	_	_
14-9	_	that	abstract[11]	new[11]	coref	16-4[11_12]
14-10	_	sinking	abstract[11]	new[11]	_	_
14-11	_	moon	abstract[11]	new[11]	_	_
14-12	_	,	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	saw	_	_	_	_
14-15	_	gleaming	_	_	_	_
14-16	_	the	_	_	_	_
14-17	_	spires	_	_	_	_
14-18	_	,	_	_	_	_
14-19	_	the	_	_	_	_
14-20	_	towers	_	_	_	_
14-21	_	,	_	_	_	_
14-22	_	and	_	_	_	_
14-23	_	the	_	_	_	_
14-24	_	roofs	_	_	_	_
14-25	_	of	_	_	_	_
14-26	_	that	_	_	_	_
14-27	_	dead	_	_	_	_
14-28	_	,	_	_	_	_
14-29	_	dripping	_	_	_	_
14-30	_	city	_	_	_	_
14-31	_	.	_	_	_	_

#Text=And as I watched , my nostrils tried to close against the perfume - conquering stench of the world 's dead ; for truly , in this unplaced and forgotten spot had all the flesh of the churchyards gathered for puffy sea - worms to gnaw and glut upon .
15-1	_	And	_	_	_	_
15-2	_	as	_	_	_	_
15-3	_	I	abstract[52]	new[52]	coref	15-6[52_53]
15-4	_	watched	_	_	_	_
15-5	_	,	_	_	_	_
15-6	_	my	abstract[53]	new[53]	coref	17-3[53_54]
15-7	_	nostrils	_	_	_	_
15-8	_	tried	_	_	_	_
15-9	_	to	_	_	_	_
15-10	_	close	_	_	_	_
15-11	_	against	_	_	_	_
15-12	_	the	_	_	_	_
15-13	_	perfume	_	_	_	_
15-14	_	-	_	_	_	_
15-15	_	conquering	_	_	_	_
15-16	_	stench	_	_	_	_
15-17	_	of	_	_	_	_
15-18	_	the	abstract[93]	new[93]	coref	20-29[93_94]
15-19	_	world	abstract[93]	new[93]	_	_
15-20	_	's	abstract[93]	new[93]	_	_
15-21	_	dead	_	_	_	_
15-22	_	;	_	_	_	_
15-23	_	for	_	_	_	_
15-24	_	truly	_	_	_	_
15-25	_	,	_	_	_	_
15-26	_	in	_	_	_	_
15-27	_	this	_	_	_	_
15-28	_	unplaced	_	_	_	_
15-29	_	and	_	_	_	_
15-30	_	forgotten	_	_	_	_
15-31	_	spot	_	_	_	_
15-32	_	had	_	_	_	_
15-33	_	all	_	_	_	_
15-34	_	the	_	_	_	_
15-35	_	flesh	_	_	_	_
15-36	_	of	_	_	_	_
15-37	_	the	_	_	_	_
15-38	_	churchyards	_	_	_	_
15-39	_	gathered	_	_	_	_
15-40	_	for	_	_	_	_
15-41	_	puffy	abstract[95]	new[95]	coref	16-13[95_96]
15-42	_	sea	abstract[95]	new[95]	_	_
15-43	_	-	abstract[95]	new[95]	_	_
15-44	_	worms	abstract[95]	new[95]	_	_
15-45	_	to	_	_	_	_
15-46	_	gnaw	_	_	_	_
15-47	_	and	_	_	_	_
15-48	_	glut	_	_	_	_
15-49	_	upon	_	_	_	_
15-50	_	.	_	_	_	_

#Text=Over these horrors the evil moon now hung very low , but the puffy worms of the sea need no moon to feed by .
16-1	_	Over	_	_	_	_
16-2	_	these	_	_	_	_
16-3	_	horrors	_	_	_	_
16-4	_	the	abstract[12]	new[12]	_	_
16-5	_	evil	abstract[12]	new[12]	_	_
16-6	_	moon	abstract[12]	new[12]	_	_
16-7	_	now	_	_	_	_
16-8	_	hung	_	_	_	_
16-9	_	very	_	_	_	_
16-10	_	low	_	_	_	_
16-11	_	,	_	_	_	_
16-12	_	but	_	_	_	_
16-13	_	the	abstract[96]	new[96]	_	_
16-14	_	puffy	abstract[96]	new[96]	_	_
16-15	_	worms	abstract[96]	new[96]	_	_
16-16	_	of	abstract[96]	new[96]	_	_
16-17	_	the	abstract[77]|abstract[96]	new[77]|new[96]	_	_
16-18	_	sea	abstract[77]|abstract[96]	new[77]|new[96]	_	_
16-19	_	need	_	_	_	_
16-20	_	no	_	_	_	_
16-21	_	moon	_	_	_	_
16-22	_	to	_	_	_	_
16-23	_	feed	_	_	_	_
16-24	_	by	_	_	_	_
16-25	_	.	_	_	_	_

#Text=And as I watched the ripples that told of the writhing of worms beneath , I felt a new chill from afar out whither the condor had flown , as if my flesh had caught a horror before my eyes had seen it .
17-1	_	And	_	_	_	_
17-2	_	as	_	_	_	_
17-3	_	I	abstract[54]	new[54]	coref	17-16[54_55]
17-4	_	watched	_	_	_	_
17-5	_	the	_	_	_	_
17-6	_	ripples	_	_	_	_
17-7	_	that	_	_	_	_
17-8	_	told	_	_	_	_
17-9	_	of	_	_	_	_
17-10	_	the	_	_	_	_
17-11	_	writhing	_	_	_	_
