#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Flirt Through Instant Messaging
9-19	_	a	_	_	_	_
9-20	_	hard	_	_	_	_
9-21	_	time	_	_	_	_
9-22	_	taking	_	_	_	_
9-23	_	the	_	_	_	_
9-24	_	plunge	_	_	_	_
9-25	_	,	_	_	_	_
9-26	_	just	_	_	_	_
9-27	_	remind	_	_	_	_
9-28	_	yourself	abstract[7]	new[7]	coref	11-4[7_8]
9-29	_	that	_	_	_	_
9-30	_	no	_	_	_	_
9-31	_	matter	_	_	_	_
9-32	_	how	_	_	_	_
9-33	_	badly	_	_	_	_
9-34	_	it	abstract[54]	new[54]	coref	9-37[54_55]
9-35	_	goes	_	_	_	_
9-36	_	,	_	_	_	_
9-37	_	it	abstract[55]	new[55]	_	_
9-38	_	'll	_	_	_	_
9-39	_	be	_	_	_	_
9-40	_	less	_	_	_	_
9-41	_	stressful	_	_	_	_
9-42	_	than	_	_	_	_
9-43	_	an	_	_	_	_
9-44	_	equivalent	_	_	_	_
9-45	_	real	_	_	_	_
9-46	_	-	_	_	_	_
9-47	_	world	_	_	_	_
9-48	_	encounter	_	_	_	_
9-49	_	.	_	_	_	_

#Text=There 's no reason to be nervous when it comes to IM flirting —
10-1	_	There	_	_	_	_
10-2	_	's	_	_	_	_
10-3	_	no	_	_	_	_
10-4	_	reason	_	_	_	_
10-5	_	to	_	_	_	_
10-6	_	be	_	_	_	_
10-7	_	nervous	_	_	_	_
10-8	_	when	_	_	_	_
10-9	_	it	_	_	_	_
10-10	_	comes	_	_	_	_
10-11	_	to	_	_	_	_
10-12	_	IM	_	_	_	_
10-13	_	flirting	_	_	_	_
10-14	_	—	_	_	_	_

#Text=if the person you want to talk to does n't want to talk to you , s/he always has the option of simply not responding to your message , as , from your point of view , this is indistinguishable from him or her simply being away from the computer .
11-1	_	if	_	_	_	_
11-2	_	the	abstract[50]	new[50]	coref	11-17[50_51]
11-3	_	person	abstract[50]	new[50]	_	_
11-4	_	you	abstract[8]|abstract[50]	new[8]|new[50]	coref	11-15[8_9]
11-5	_	want	abstract[50]	new[50]	_	_
11-6	_	to	abstract[50]	new[50]	_	_
11-7	_	talk	abstract[50]	new[50]	_	_
11-8	_	to	abstract[50]	new[50]	_	_
11-9	_	does	_	_	_	_
11-10	_	n't	_	_	_	_
11-11	_	want	_	_	_	_
11-12	_	to	_	_	_	_
11-13	_	talk	_	_	_	_
11-14	_	to	_	_	_	_
11-15	_	you	abstract[9]	new[9]	coref	11-27[9_10]
11-16	_	,	_	_	_	_
11-17	_	s/he	abstract[51]	new[51]	coref	11-42[51_52]
11-18	_	always	_	_	_	_
11-19	_	has	_	_	_	_
11-20	_	the	abstract[56]	new[56]	coref	11-38[56_57]
11-21	_	option	abstract[56]	new[56]	_	_
11-22	_	of	abstract[56]	new[56]	_	_
11-23	_	simply	abstract[56]	new[56]	_	_
11-24	_	not	abstract[56]	new[56]	_	_
11-25	_	responding	abstract[56]	new[56]	_	_
11-26	_	to	abstract[56]	new[56]	_	_
11-27	_	your	abstract[10]|abstract[56]	new[10]|new[56]	coref	11-33[10_11]
11-28	_	message	abstract[56]	new[56]	_	_
11-29	_	,	_	_	_	_
11-30	_	as	_	_	_	_
11-31	_	,	_	_	_	_
11-32	_	from	_	_	_	_
11-33	_	your	abstract[11]	new[11]	coref	12-6[11_12]
11-34	_	point	_	_	_	_
11-35	_	of	_	_	_	_
11-36	_	view	_	_	_	_
11-37	_	,	_	_	_	_
11-38	_	this	abstract[57]	new[57]	_	_
11-39	_	is	_	_	_	_
11-40	_	indistinguishable	_	_	_	_
11-41	_	from	_	_	_	_
11-42	_	him	abstract[52]	new[52]	_	_
11-43	_	or	abstract[52]	new[52]	_	_
11-44	_	her	abstract[52]	new[52]	_	_
11-45	_	simply	_	_	_	_
11-46	_	being	_	_	_	_
11-47	_	away	_	_	_	_
11-48	_	from	_	_	_	_
11-49	_	the	_	_	_	_
11-50	_	computer	_	_	_	_
11-51	_	.	_	_	_	_

#Text=This being said , if you barely know someone , it can be a good idea to have an excuse for starting a conversation to avoid awkwardness .
12-1	_	This	_	_	_	_
12-2	_	being	_	_	_	_
12-3	_	said	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	if	_	_	_	_
12-6	_	you	abstract[12]	new[12]	coref	14-14[12_13]
12-7	_	barely	_	_	_	_
12-8	_	know	_	_	_	_
12-9	_	someone	abstract[58]	new[58]	coref	13-28[58_59]
12-10	_	,	_	_	_	_
12-11	_	it	_	_	_	_
12-12	_	can	_	_	_	_
12-13	_	be	_	_	_	_
12-14	_	a	_	_	_	_
12-15	_	good	_	_	_	_
12-16	_	idea	_	_	_	_
12-17	_	to	_	_	_	_
12-18	_	have	_	_	_	_
12-19	_	an	_	_	_	_
12-20	_	excuse	_	_	_	_
12-21	_	for	_	_	_	_
12-22	_	starting	_	_	_	_
12-23	_	a	_	_	_	_
12-24	_	conversation	_	_	_	_
12-25	_	to	_	_	_	_
12-26	_	avoid	_	_	_	_
12-27	_	awkwardness	_	_	_	_
12-28	_	.	_	_	_	_

#Text=Asking for help with a work or school - related problem is almost always a good bet , as is asking a question about something striking about the person .
13-1	_	Asking	_	_	_	_
13-2	_	for	_	_	_	_
13-3	_	help	_	_	_	_
13-4	_	with	_	_	_	_
13-5	_	a	_	_	_	_
13-6	_	work	_	_	_	_
13-7	_	or	_	_	_	_
13-8	_	school	_	_	_	_
13-9	_	-	_	_	_	_
13-10	_	related	_	_	_	_
13-11	_	problem	_	_	_	_
13-12	_	is	_	_	_	_
13-13	_	almost	_	_	_	_
13-14	_	always	_	_	_	_
13-15	_	a	_	_	_	_
13-16	_	good	_	_	_	_
13-17	_	bet	_	_	_	_
13-18	_	,	_	_	_	_
13-19	_	as	_	_	_	_
13-20	_	is	_	_	_	_
13-21	_	asking	_	_	_	_
13-22	_	a	_	_	_	_
13-23	_	question	_	_	_	_
13-24	_	about	_	_	_	_
13-25	_	something	_	_	_	_
13-26	_	striking	_	_	_	_
13-27	_	about	_	_	_	_
13-28	_	the	abstract[59]	new[59]	coref	14-5[59_60]
13-29	_	person	abstract[59]	new[59]	_	_
13-30	_	.	_	_	_	_

#Text=For instance , if the person has a band - related username , you might say : " Hey , cool name . Did you see those guys when they last came to town ? "
14-1	_	For	_	_	_	_
14-2	_	instance	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	if	_	_	_	_
14-5	_	the	abstract[60]	new[60]	coref	14-25[60_61]
14-6	_	person	abstract[60]	new[60]	_	_
14-7	_	has	_	_	_	_
14-8	_	a	_	_	_	_
14-9	_	band	_	_	_	_
14-10	_	-	_	_	_	_
14-11	_	related	_	_	_	_
14-12	_	username	_	_	_	_
14-13	_	,	_	_	_	_
14-14	_	you	abstract[13]	new[13]	coref	16-2[13_14]
14-15	_	might	_	_	_	_
14-16	_	say	_	_	_	_
14-17	_	:	_	_	_	_
14-18	_	"	_	_	_	_
14-19	_	Hey	_	_	_	_
14-20	_	,	_	_	_	_
14-21	_	cool	abstract[78]	new[78]	coref	23-20[78_79]
14-22	_	name	abstract[78]	new[78]	_	_
14-23	_	.	_	_	_	_
14-24	_	Did	_	_	_	_
14-25	_	you	abstract[61]	new[61]	coref	16-17[61_62]
14-26	_	see	_	_	_	_
14-27	_	those	abstract[74]	new[74]	coref	14-30[74_75]
14-28	_	guys	abstract[74]	new[74]	_	_
14-29	_	when	_	_	_	_
14-30	_	they	abstract[75]	new[75]	coref	23-17[75_76]
14-31	_	last	_	_	_	_
14-32	_	came	_	_	_	_
14-33	_	to	_	_	_	_
14-34	_	town	_	_	_	_
14-35	_	?	_	_	_	_
14-36	_	"	_	_	_	_

#Text=Start small talk .
15-1	_	Start	_	_	_	_
15-2	_	small	_	_	_	_
15-3	_	talk	_	_	_	_
15-4	_	.	_	_	_	_

#Text=After your initial greeting and exchange of pleasantries , you 'll probably want to ask how the person 's doing ( just like you might in the real world ) .
16-1	_	After	_	_	_	_
16-2	_	your	abstract[14]	new[14]	coref	16-10[14_15]
16-3	_	initial	_	_	_	_
16-4	_	greeting	_	_	_	_
16-5	_	and	_	_	_	_
16-6	_	exchange	_	_	_	_
16-7	_	of	_	_	_	_
16-8	_	pleasantries	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	you	abstract[15]	new[15]	coref	16-24[15_16]
16-11	_	'll	_	_	_	_
16-12	_	probably	_	_	_	_
16-13	_	want	_	_	_	_
16-14	_	to	_	_	_	_
16-15	_	ask	_	_	_	_
16-16	_	how	_	_	_	_
16-17	_	the	abstract[62]	new[62]	coref	17-2[62_63]
16-18	_	person	abstract[62]	new[62]	_	_
16-19	_	's	_	_	_	_
16-20	_	doing	_	_	_	_
16-21	_	(	_	_	_	_
16-22	_	just	_	_	_	_
16-23	_	like	_	_	_	_
16-24	_	you	abstract[16]	new[16]	coref	18-7[16_17]
16-25	_	might	_	_	_	_
16-26	_	in	_	_	_	_
16-27	_	the	_	_	_	_
16-28	_	real	_	_	_	_
16-29	_	world	_	_	_	_
16-30	_	)	_	_	_	_
16-31	_	.	_	_	_	_

#Text=Ask him or her about work or school , his / her interests , or any recent trips , for instance .
17-1	_	Ask	_	_	_	_
17-2	_	him	abstract[63]	new[63]	coref	17-10[63_64]
17-3	_	or	abstract[63]	new[63]	_	_
17-4	_	her	abstract[63]	new[63]	_	_
17-5	_	about	_	_	_	_
17-6	_	work	_	_	_	_
17-7	_	or	_	_	_	_
17-8	_	school	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	his	abstract[64]	new[64]	coref	19-2[64_65]
17-11	_	/	abstract[64]	new[64]	_	_
17-12	_	her	abstract[64]	new[64]	_	_
17-13	_	interests	_	_	_	_
17-14	_	,	_	_	_	_
17-15	_	or	_	_	_	_
17-16	_	any	_	_	_	_
17-17	_	recent	_	_	_	_
17-18	_	trips	_	_	_	_
17-19	_	,	_	_	_	_
17-20	_	for	_	_	_	_
17-21	_	instance	_	_	_	_
17-22	_	.	_	_	_	_

#Text=Rather than asking a question , you can also simply offer your comments on these things .
18-1	_	Rather	_	_	_	_
18-2	_	than	_	_	_	_
18-3	_	asking	_	_	_	_
18-4	_	a	_	_	_	_
18-5	_	question	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	you	abstract[17]	new[17]	coref	18-12[17_18]
18-8	_	can	_	_	_	_
18-9	_	also	_	_	_	_
18-10	_	simply	_	_	_	_
18-11	_	offer	_	_	_	_
18-12	_	your	abstract[18]	new[18]	coref	19-6[18_19]
18-13	_	comments	_	_	_	_
18-14	_	on	_	_	_	_
18-15	_	these	_	_	_	_
18-16	_	things	_	_	_	_
18-17	_	.	_	_	_	_

#Text=When s/he responds , add your own comments or ask follow - up questions and proceed from there !
19-1	_	When	_	_	_	_
19-2	_	s/he	abstract[65]	new[65]	coref	20-6[65_66]
19-3	_	responds	_	_	_	_
19-4	_	,	_	_	_	_
19-5	_	add	_	_	_	_
19-6	_	your	abstract[19]	new[19]	coref	24-1[19_20]
19-7	_	own	_	_	_	_
19-8	_	comments	_	_	_	_
19-9	_	or	_	_	_	_
19-10	_	ask	_	_	_	_
19-11	_	follow	_	_	_	_
19-12	_	-	_	_	_	_
19-13	_	up	_	_	_	_
19-14	_	questions	_	_	_	_
19-15	_	and	_	_	_	_
19-16	_	proceed	_	_	_	_
19-17	_	from	_	_	_	_
19-18	_	there	_	_	_	_
19-19	_	!	_	_	_	_

#Text=Do n't pry into his or her personal life — keep things light , fun , and focused on worry - free subjects .
20-1	_	Do	_	_	_	_
20-2	_	n't	_	_	_	_
20-3	_	pry	_	_	_	_
20-4	_	into	_	_	_	_
20-5	_	his	abstract[66]	new[66]	coref	23-12[66_67]
20-6	_	or	abstract[66]	new[66]	_	_
20-7	_	her	abstract[66]	new[66]	_	_
20-8	_	personal	_	_	_	_
20-9	_	life	_	_	_	_
20-10	_	—	_	_	_	_
20-11	_	keep	_	_	_	_
20-12	_	things	_	_	_	_
20-13	_	light	_	_	_	_
20-14	_	,	_	_	_	_
20-15	_	fun	_	_	_	_
20-16	_	,	_	_	_	_
20-17	_	and	_	_	_	_
20-18	_	focused	_	_	_	_
20-19	_	on	_	_	_	_
20-20	_	worry	_	_	_	_
20-21	_	-	_	_	_	_
20-22	_	free	_	_	_	_
20-23	_	subjects	_	_	_	_
20-24	_	.	_	_	_	_

#Text=Do n't dwell too long on small talk .
21-1	_	Do	_	_	_	_
21-2	_	n't	_	_	_	_
21-3	_	dwell	_	_	_	_
21-4	_	too	_	_	_	_
21-5	_	long	_	_	_	_
21-6	_	on	_	_	_	_
21-7	_	small	_	_	_	_
21-8	_	talk	_	_	_	_
21-9	_	.	_	_	_	_

#Text=A minute or two is great for breaking the ice , but much more can get boring fast .
22-1	_	A	_	_	_	_
22-2	_	minute	_	_	_	_
22-3	_	or	_	_	_	_
22-4	_	two	_	_	_	_
22-5	_	is	_	_	_	_
22-6	_	great	_	_	_	_
22-7	_	for	_	_	_	_
22-8	_	breaking	_	_	_	_
22-9	_	the	_	_	_	_
22-10	_	ice	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	but	_	_	_	_
22-13	_	much	_	_	_	_
22-14	_	more	_	_	_	_
22-15	_	can	_	_	_	_
22-16	_	get	_	_	_	_
22-17	_	boring	_	_	_	_
22-18	_	fast	_	_	_	_
22-19	_	.	_	_	_	_

#Text=For example , after we 've opened up by asking about this person 's interest in the band in his / her username , it 's logical and reasonable to ask about this person 's musical likes and dislikes .
23-1	_	For	_	_	_	_
23-2	_	example	_	_	_	_
23-3	_	,	_	_	_	_
23-4	_	after	_	_	_	_
23-5	_	we	abstract[88]	new[88]	coref	32-2[88_89]
23-6	_	've	_	_	_	_
23-7	_	opened	_	_	_	_
23-8	_	up	_	_	_	_
23-9	_	by	_	_	_	_
23-10	_	asking	_	_	_	_
23-11	_	about	_	_	_	_
23-12	_	this	abstract[67]	new[67]	coref	23-20[67_68]
23-13	_	person	abstract[67]	new[67]	_	_
23-14	_	's	abstract[67]	new[67]	_	_
23-15	_	interest	_	_	_	_
23-16	_	in	_	_	_	_
23-17	_	the	abstract[76]	new[76]	coref	25-14[76_77]
23-18	_	band	abstract[76]	new[76]	_	_
23-19	_	in	abstract[76]	new[76]	_	_
23-20	_	his	abstract[68]|abstract[76]|abstract[79]	new[68]|new[76]|new[79]	coref	23-33[68_69]
23-21	_	/	abstract[68]|abstract[76]|abstract[79]	new[68]|new[76]|new[79]	_	_
23-22	_	her	abstract[68]|abstract[76]|abstract[79]	new[68]|new[76]|new[79]	_	_
23-23	_	username	abstract[76]|abstract[79]	new[76]|new[79]	_	_
23-24	_	,	_	_	_	_
23-25	_	it	_	_	_	_
23-26	_	's	_	_	_	_
23-27	_	logical	_	_	_	_
23-28	_	and	_	_	_	_
23-29	_	reasonable	_	_	_	_
23-30	_	to	_	_	_	_
23-31	_	ask	_	_	_	_
23-32	_	about	_	_	_	_
23-33	_	this	abstract[69]	new[69]	coref	25-12[69_70]
23-34	_	person	abstract[69]	new[69]	_	_
23-35	_	's	abstract[69]	new[69]	_	_
23-36	_	musical	_	_	_	_
23-37	_	likes	_	_	_	_
23-38	_	and	_	_	_	_
23-39	_	dislikes	_	_	_	_
23-40	_	.	_	_	_	_

#Text=You can even offer your own opinions and suggestions .
24-1	_	You	abstract[20]	new[20]	coref	24-5[20_21]
24-2	_	can	_	_	_	_
24-3	_	even	_	_	_	_
24-4	_	offer	_	_	_	_
24-5	_	your	abstract[21]	new[21]	coref	25-4[21_22]
24-6	_	own	_	_	_	_
24-7	_	opinions	_	_	_	_
24-8	_	and	_	_	_	_
24-9	_	suggestions	_	_	_	_
24-10	_	.	_	_	_	_

#Text=For instance , you might say something like : " If you like those guys , you might want to check out this band called Manic Albatross - they 're like the Beatles , only darker . What sorts of other bands do you like ? "
25-1	_	For	_	_	_	_
25-2	_	instance	_	_	_	_
25-3	_	,	_	_	_	_
25-4	_	you	abstract[22]	new[22]	coref	29-10[22_23]
25-5	_	might	_	_	_	_
25-6	_	say	_	_	_	_
25-7	_	something	_	_	_	_
25-8	_	like	_	_	_	_
25-9	_	:	_	_	_	_
25-10	_	"	_	_	_	_
25-11	_	If	_	_	_	_
25-12	_	you	abstract[70]	new[70]	coref	25-17[70_71]
25-13	_	like	_	_	_	_
25-14	_	those	abstract[77]	new[77]	_	_
25-15	_	guys	abstract[77]	new[77]	_	_
25-16	_	,	_	_	_	_
25-17	_	you	abstract[71]	new[71]	coref	25-44[71_72]
25-18	_	might	_	_	_	_
25-19	_	want	_	_	_	_
25-20	_	to	_	_	_	_
25-21	_	check	_	_	_	_
25-22	_	out	_	_	_	_
25-23	_	this	abstract[80]	new[80]	coref	25-29[80_81]
25-24	_	band	abstract[80]	new[80]	_	_
25-25	_	called	abstract[80]	new[80]	_	_
25-26	_	Manic	abstract[80]	new[80]	_	_
25-27	_	Albatross	abstract[80]	new[80]	_	_
25-28	_	-	_	_	_	_
25-29	_	they	abstract[81]	new[81]	_	_
25-30	_	're	_	_	_	_
25-31	_	like	_	_	_	_
25-32	_	the	_	_	_	_
25-33	_	Beatles	_	_	_	_
25-34	_	,	_	_	_	_
25-35	_	only	_	_	_	_
25-36	_	darker	_	_	_	_
25-37	_	.	_	_	_	_
25-38	_	What	_	_	_	_
25-39	_	sorts	_	_	_	_
25-40	_	of	_	_	_	_
25-41	_	other	_	_	_	_
25-42	_	bands	_	_	_	_
25-43	_	do	_	_	_	_
25-44	_	you	abstract[72]	new[72]	coref	29-16[72_73]
25-45	_	like	_	_	_	_
25-46	_	?	_	_	_	_
25-47	_	"	_	_	_	_

#Text=Joke .
26-1	_	Joke	_	_	_	_
26-2	_	.	_	_	_	_

#Text=Everyone likes a good sense of humor .
27-1	_	Everyone	_	_	_	_
27-2	_	likes	_	_	_	_
27-3	_	a	_	_	_	_
27-4	_	good	_	_	_	_
27-5	_	sense	_	_	_	_
27-6	_	of	_	_	_	_
27-7	_	humor	_	_	_	_
27-8	_	.	_	_	_	_

#Text=In the immortal words of Marilyn Monroe , " If you can make a woman laugh , you can make her do anything " ( do n't worry , ladies — the same is true for men ! )
28-1	_	In	_	_	_	_
28-2	_	the	abstract[86]	new[86]	coref	28-32[86_87]
28-3	_	immortal	abstract[86]	new[86]	_	_
28-4	_	words	abstract[86]	new[86]	_	_
28-5	_	of	abstract[86]	new[86]	_	_
28-6	_	Marilyn	abstract[86]	new[86]	_	_
28-7	_	Monroe	abstract[86]	new[86]	_	_
28-8	_	,	_	_	_	_
28-9	_	"	_	_	_	_
28-10	_	If	_	_	_	_
28-11	_	you	abstract[82]	new[82]	coref	28-18[82_83]
28-12	_	can	_	_	_	_
28-13	_	make	_	_	_	_
28-14	_	a	abstract[84]	new[84]	coref	28-21[84_85]
28-15	_	woman	abstract[84]	new[84]	_	_
28-16	_	laugh	_	_	_	_
28-17	_	,	_	_	_	_
28-18	_	you	abstract[83]	new[83]	_	_
28-19	_	can	_	_	_	_
28-20	_	make	_	_	_	_
28-21	_	her	abstract[85]	new[85]	_	_
28-22	_	do	_	_	_	_
28-23	_	anything	_	_	_	_
28-24	_	"	_	_	_	_
28-25	_	(	_	_	_	_
28-26	_	do	_	_	_	_
28-27	_	n't	_	_	_	_
28-28	_	worry	_	_	_	_
28-29	_	,	_	_	_	_
28-30	_	ladies	_	_	_	_
28-31	_	—	_	_	_	_
28-32	_	the	abstract[87]	new[87]	_	_
28-33	_	same	abstract[87]	new[87]	_	_
28-34	_	is	_	_	_	_
28-35	_	true	_	_	_	_
28-36	_	for	_	_	_	_
28-37	_	men	_	_	_	_
28-38	_	!	_	_	_	_
28-39	_	)	_	_	_	_

#Text=Try to be playful and even slightly sarcastic as you respond to the statements of the person you 're talking to .
29-1	_	Try	_	_	_	_
29-2	_	to	_	_	_	_
29-3	_	be	_	_	_	_
29-4	_	playful	_	_	_	_
29-5	_	and	_	_	_	_
29-6	_	even	_	_	_	_
29-7	_	slightly	_	_	_	_
29-8	_	sarcastic	_	_	_	_
29-9	_	as	_	_	_	_
29-10	_	you	abstract[23]	new[23]	coref	30-5[23_24]
29-11	_	respond	_	_	_	_
29-12	_	to	_	_	_	_
29-13	_	the	_	_	_	_
29-14	_	statements	_	_	_	_
29-15	_	of	_	_	_	_
29-16	_	the	abstract[73]	new[73]	_	_
29-17	_	person	abstract[73]	new[73]	_	_
29-18	_	you	abstract[73]	new[73]	_	_
29-19	_	're	abstract[73]	new[73]	_	_
29-20	_	talking	abstract[73]	new[73]	_	_
29-21	_	to	abstract[73]	new[73]	_	_
29-22	_	.	_	_	_	_

#Text=For instance , if you 're asked what you 're up to , rather than saying , " looking for people to hit on on Facebook " you might find that it 's a better idea to give a sarcastic answer like " writing the great American novel " or " drowning my sorrows " .
30-1	_	For	_	_	_	_
30-2	_	instance	_	_	_	_
30-3	_	,	_	_	_	_
30-4	_	if	_	_	_	_
30-5	_	you	abstract[24]	new[24]	coref	30-9[24_25]
30-6	_	're	_	_	_	_
30-7	_	asked	_	_	_	_
30-8	_	what	_	_	_	_
30-9	_	you	abstract[25]	new[25]	coref	30-28[25_26]
30-10	_	're	_	_	_	_
30-11	_	up	_	_	_	_
