#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Address to the Nation
1-1	_	Address	abstract[4]	new[4]	coref	5-1[4_5]
8-8	_	Watergate	abstract[71]	new[71]	coref	14-19[71_72]
8-9	_	,	_	_	_	_
8-10	_	I	_	_	_	_
8-11	_	have	_	_	_	_
8-12	_	felt	_	_	_	_
8-13	_	it	_	_	_	_
8-14	_	was	_	_	_	_
8-15	_	my	_	_	_	_
8-16	_	duty	_	_	_	_
8-17	_	to	_	_	_	_
8-18	_	persevere	_	_	_	_
8-19	_	,	_	_	_	_
8-20	_	to	_	_	_	_
8-21	_	make	_	_	_	_
8-22	_	every	abstract[62]	new[62]	coref	9-31[62_63]
8-23	_	possible	abstract[62]	new[62]	_	_
8-24	_	effort	abstract[62]	new[62]	_	_
8-25	_	to	abstract[62]	new[62]	_	_
8-26	_	complete	abstract[62]	new[62]	_	_
8-27	_	the	abstract[62]|abstract[89]	new[62]|new[89]	coref	16-5[89_90]
8-28	_	term	abstract[62]|abstract[89]	new[62]|new[89]	_	_
8-29	_	of	abstract[62]|abstract[89]	new[62]|new[89]	_	_
8-30	_	office	abstract[62]|abstract[89]	new[62]|new[89]	_	_
8-31	_	to	abstract[62]|abstract[89]	new[62]|new[89]	_	_
8-32	_	which	abstract[62]|abstract[89]	new[62]|new[89]	_	_
8-33	_	you	abstract[59]|abstract[62]|abstract[89]	new[59]|new[62]|new[89]	coref	22-33[59_60]
8-34	_	elected	abstract[62]|abstract[89]	new[62]|new[89]	_	_
8-35	_	me	abstract[12]|abstract[62]|abstract[89]	new[12]|new[62]|new[89]	coref	9-14[12_13]
8-36	_	.	_	_	_	_

#Text=In the past few days , however , it has become evident to me that I no longer have a strong enough political base in the Congress to justify continuing that effort .
9-1	_	In	_	_	_	_
9-2	_	the	_	_	_	_
9-3	_	past	_	_	_	_
9-4	_	few	_	_	_	_
9-5	_	days	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	however	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	it	_	_	_	_
9-10	_	has	_	_	_	_
9-11	_	become	_	_	_	_
9-12	_	evident	_	_	_	_
9-13	_	to	_	_	_	_
9-14	_	me	abstract[13]	new[13]	coref	9-16[13_14]
9-15	_	that	_	_	_	_
9-16	_	I	abstract[14]	new[14]	coref	10-10[14_15]
9-17	_	no	_	_	_	_
9-18	_	longer	_	_	_	_
9-19	_	have	_	_	_	_
9-20	_	a	abstract[64]	new[64]	coref	10-6[64_65]
9-21	_	strong	abstract[64]	new[64]	_	_
9-22	_	enough	abstract[64]	new[64]	_	_
9-23	_	political	abstract[64]	new[64]	_	_
9-24	_	base	abstract[64]	new[64]	_	_
9-25	_	in	abstract[64]	new[64]	_	_
9-26	_	the	abstract[64]|abstract[73]	new[64]|new[73]	coref	14-30[73_74]
9-27	_	Congress	abstract[64]|abstract[73]	new[64]|new[73]	_	_
9-28	_	to	_	_	_	_
9-29	_	justify	_	_	_	_
9-30	_	continuing	_	_	_	_
9-31	_	that	abstract[63]	new[63]	_	_
9-32	_	effort	abstract[63]	new[63]	_	_
9-33	_	.	_	_	_	_

#Text=As long as there was such a base , I felt strongly that it was necessary to see the constitutional process through to its conclusion , that to do otherwise would be unfaithful to the spirit of that deliberately difficult process and a dangerously destabilizing precedent for the future .
10-1	_	As	_	_	_	_
10-2	_	long	_	_	_	_
10-3	_	as	_	_	_	_
10-4	_	there	_	_	_	_
10-5	_	was	_	_	_	_
10-6	_	such	abstract[65]	new[65]	coref	11-6[65_66]
10-7	_	a	abstract[65]	new[65]	_	_
10-8	_	base	abstract[65]	new[65]	_	_
10-9	_	,	_	_	_	_
10-10	_	I	abstract[15]	new[15]	coref	11-9[15_16]
10-11	_	felt	_	_	_	_
10-12	_	strongly	_	_	_	_
10-13	_	that	_	_	_	_
10-14	_	it	_	_	_	_
10-15	_	was	_	_	_	_
10-16	_	necessary	_	_	_	_
10-17	_	to	_	_	_	_
10-18	_	see	_	_	_	_
10-19	_	the	abstract[67]	new[67]	coref	10-24[67_68]
10-20	_	constitutional	abstract[67]	new[67]	_	_
10-21	_	process	abstract[67]	new[67]	_	_
10-22	_	through	_	_	_	_
10-23	_	to	_	_	_	_
10-24	_	its	abstract[68]	new[68]	coref	10-38[68_69]
10-25	_	conclusion	_	_	_	_
10-26	_	,	_	_	_	_
10-27	_	that	_	_	_	_
10-28	_	to	_	_	_	_
10-29	_	do	_	_	_	_
10-30	_	otherwise	_	_	_	_
10-31	_	would	_	_	_	_
10-32	_	be	_	_	_	_
10-33	_	unfaithful	_	_	_	_
10-34	_	to	_	_	_	_
10-35	_	the	_	_	_	_
10-36	_	spirit	_	_	_	_
10-37	_	of	_	_	_	_
10-38	_	that	abstract[69]	new[69]	coref	11-28[69_70]
10-39	_	deliberately	abstract[69]	new[69]	_	_
10-40	_	difficult	abstract[69]	new[69]	_	_
10-41	_	process	abstract[69]	new[69]	_	_
10-42	_	and	_	_	_	_
10-43	_	a	_	_	_	_
10-44	_	dangerously	_	_	_	_
10-45	_	destabilizing	_	_	_	_
10-46	_	precedent	_	_	_	_
10-47	_	for	_	_	_	_
10-48	_	the	abstract[143]	new[143]	coref	26-5[143_144]
10-49	_	future	abstract[143]	new[143]	_	_
10-50	_	.	_	_	_	_

#Text=But with the disappearance of that base , I now believe that the constitutional purpose has been served , and there is no longer a need for the process to be prolonged .
11-1	_	But	_	_	_	_
11-2	_	with	_	_	_	_
11-3	_	the	_	_	_	_
11-4	_	disappearance	_	_	_	_
11-5	_	of	_	_	_	_
11-6	_	that	abstract[66]	new[66]	_	_
11-7	_	base	abstract[66]	new[66]	_	_
11-8	_	,	_	_	_	_
11-9	_	I	abstract[16]	new[16]	coref	12-1[16_17]
11-10	_	now	_	_	_	_
11-11	_	believe	_	_	_	_
11-12	_	that	_	_	_	_
11-13	_	the	_	_	_	_
11-14	_	constitutional	_	_	_	_
11-15	_	purpose	_	_	_	_
11-16	_	has	_	_	_	_
11-17	_	been	_	_	_	_
11-18	_	served	_	_	_	_
11-19	_	,	_	_	_	_
11-20	_	and	_	_	_	_
11-21	_	there	_	_	_	_
11-22	_	is	_	_	_	_
11-23	_	no	_	_	_	_
11-24	_	longer	_	_	_	_
11-25	_	a	_	_	_	_
11-26	_	need	_	_	_	_
11-27	_	for	_	_	_	_
11-28	_	the	abstract[70]	new[70]	_	_
11-29	_	process	abstract[70]	new[70]	_	_
11-30	_	to	_	_	_	_
11-31	_	be	_	_	_	_
11-32	_	prolonged	_	_	_	_
11-33	_	.	_	_	_	_

#Text=I would have preferred to carry through to the finish , whatever the personal agony it would have involved , and my family unanimously urged me to do so .
12-1	_	I	abstract[17]	new[17]	coref	12-22[17_18]
12-2	_	would	_	_	_	_
12-3	_	have	_	_	_	_
12-4	_	preferred	_	_	_	_
12-5	_	to	_	_	_	_
12-6	_	carry	_	_	_	_
12-7	_	through	_	_	_	_
12-8	_	to	_	_	_	_
12-9	_	the	_	_	_	_
12-10	_	finish	_	_	_	_
12-11	_	,	_	_	_	_
12-12	_	whatever	_	_	_	_
12-13	_	the	_	_	_	_
12-14	_	personal	_	_	_	_
12-15	_	agony	_	_	_	_
12-16	_	it	_	_	_	_
12-17	_	would	_	_	_	_
12-18	_	have	_	_	_	_
12-19	_	involved	_	_	_	_
12-20	_	,	_	_	_	_
12-21	_	and	_	_	_	_
12-22	_	my	abstract[18]	new[18]	coref	12-26[18_19]
12-23	_	family	_	_	_	_
12-24	_	unanimously	_	_	_	_
12-25	_	urged	_	_	_	_
12-26	_	me	abstract[19]	new[19]	coref	14-4[19_20]
12-27	_	to	_	_	_	_
12-28	_	do	_	_	_	_
12-29	_	so	_	_	_	_
12-30	_	.	_	_	_	_

#Text=But the interests of the Nation must always come before any personal considerations .
13-1	_	But	_	_	_	_
13-2	_	the	abstract[81]	new[81]	coref	14-54[81_82]
13-3	_	interests	abstract[81]	new[81]	_	_
13-4	_	of	abstract[81]	new[81]	_	_
13-5	_	the	abstract[81]|abstract[84]	new[81]|new[84]	coref	14-57[84_85]
13-6	_	Nation	abstract[81]|abstract[84]	new[81]|new[84]	_	_
13-7	_	must	_	_	_	_
13-8	_	always	_	_	_	_
13-9	_	come	_	_	_	_
13-10	_	before	_	_	_	_
13-11	_	any	_	_	_	_
13-12	_	personal	_	_	_	_
13-13	_	considerations	_	_	_	_
13-14	_	.	_	_	_	_

#Text=From the discussions I have had with Congressional and other leaders , I have concluded that because of the Watergate matter , I might not have the support of the Congress that I would consider necessary to back the very difficult decisions and carry out the duties of this office in the way the interests of the Nation will require .
14-1	_	From	_	_	_	_
14-2	_	the	_	_	_	_
14-3	_	discussions	_	_	_	_
14-4	_	I	abstract[20]	new[20]	coref	14-13[20_21]
14-5	_	have	_	_	_	_
14-6	_	had	_	_	_	_
14-7	_	with	_	_	_	_
14-8	_	Congressional	_	_	_	_
14-9	_	and	_	_	_	_
14-10	_	other	_	_	_	_
14-11	_	leaders	_	_	_	_
14-12	_	,	_	_	_	_
14-13	_	I	abstract[21]	new[21]	coref	14-23[21_22]
14-14	_	have	_	_	_	_
14-15	_	concluded	_	_	_	_
14-16	_	that	_	_	_	_
14-17	_	because	_	_	_	_
14-18	_	of	_	_	_	_
14-19	_	the	abstract[72]	new[72]	_	_
14-20	_	Watergate	abstract[72]	new[72]	_	_
14-21	_	matter	abstract[72]	new[72]	_	_
14-22	_	,	_	_	_	_
14-23	_	I	abstract[22]	new[22]	coref	14-33[22_23]
14-24	_	might	_	_	_	_
14-25	_	not	_	_	_	_
14-26	_	have	_	_	_	_
14-27	_	the	_	_	_	_
14-28	_	support	_	_	_	_
14-29	_	of	_	_	_	_
14-30	_	the	abstract[74]	new[74]	coref	18-9[74_75]
14-31	_	Congress	abstract[74]	new[74]	_	_
14-32	_	that	_	_	_	_
14-33	_	I	abstract[23]	new[23]	coref	15-1[23_24]
14-34	_	would	_	_	_	_
14-35	_	consider	_	_	_	_
14-36	_	necessary	_	_	_	_
14-37	_	to	_	_	_	_
14-38	_	back	_	_	_	_
14-39	_	the	_	_	_	_
14-40	_	very	_	_	_	_
14-41	_	difficult	_	_	_	_
14-42	_	decisions	_	_	_	_
14-43	_	and	_	_	_	_
14-44	_	carry	_	_	_	_
14-45	_	out	_	_	_	_
14-46	_	the	_	_	_	_
14-47	_	duties	_	_	_	_
14-48	_	of	_	_	_	_
14-49	_	this	abstract[80]	new[80]	_	_
14-50	_	office	abstract[80]	new[80]	_	_
14-51	_	in	_	_	_	_
14-52	_	the	_	_	_	_
14-53	_	way	_	_	_	_
14-54	_	the	abstract[82]	new[82]	coref	17-8[82_83]
14-55	_	interests	abstract[82]	new[82]	_	_
14-56	_	of	abstract[82]	new[82]	_	_
14-57	_	the	abstract[82]|abstract[85]	new[82]|new[85]	coref	17-11[85_86]
14-58	_	Nation	abstract[82]|abstract[85]	new[82]|new[85]	_	_
14-59	_	will	_	_	_	_
14-60	_	require	_	_	_	_
14-61	_	.	_	_	_	_

#Text=I have never been a quitter .
15-1	_	I	abstract[24]	new[24]	coref	16-5[24_25]
15-2	_	have	_	_	_	_
15-3	_	never	_	_	_	_
15-4	_	been	_	_	_	_
15-5	_	a	_	_	_	_
15-6	_	quitter	_	_	_	_
15-7	_	.	_	_	_	_

#Text=To leave office before my term is completed is abhorrent to every instinct in my body .
16-1	_	To	_	_	_	_
16-2	_	leave	_	_	_	_
16-3	_	office	abstract[110]	new[110]	coref	20-6[110_111]
16-4	_	before	_	_	_	_
16-5	_	my	abstract[25]|abstract[90]	new[25]|new[90]	coref|coref	16-15[25_26]|22-13[90_91]
16-6	_	term	abstract[90]	new[90]	_	_
16-7	_	is	_	_	_	_
16-8	_	completed	_	_	_	_
16-9	_	is	_	_	_	_
16-10	_	abhorrent	_	_	_	_
16-11	_	to	_	_	_	_
16-12	_	every	_	_	_	_
16-13	_	instinct	_	_	_	_
16-14	_	in	_	_	_	_
16-15	_	my	abstract[26]	new[26]	coref	17-3[26_27]
16-16	_	body	_	_	_	_
16-17	_	.	_	_	_	_

#Text=But as President , I must put the interests of America first .
17-1	_	But	_	_	_	_
17-2	_	as	_	_	_	_
17-3	_	President	abstract[27]	new[27]	coref	17-5[27_28]
17-4	_	,	_	_	_	_
17-5	_	I	abstract[28]	new[28]	coref	19-10[28_29]
17-6	_	must	_	_	_	_
17-7	_	put	_	_	_	_
17-8	_	the	abstract[83]	new[83]	_	_
17-9	_	interests	abstract[83]	new[83]	_	_
17-10	_	of	abstract[83]	new[83]	_	_
17-11	_	America	abstract[83]|abstract[86]	new[83]|new[86]	coref	18-1[86_87]
17-12	_	first	_	_	_	_
17-13	_	.	_	_	_	_

#Text=America needs a full - time President and a full - time Congress , particularly at this time with problems we face at home and abroad .
18-1	_	America	abstract[87]	new[87]	coref	18-24[87_88]
18-2	_	needs	_	_	_	_
18-3	_	a	_	_	_	_
18-4	_	full	_	_	_	_
18-5	_	-	_	_	_	_
18-6	_	time	_	_	_	_
18-7	_	President	_	_	_	_
18-8	_	and	_	_	_	_
18-9	_	a	abstract[75]	new[75]	coref	19-26[75_76]
18-10	_	full	abstract[75]	new[75]	_	_
18-11	_	-	abstract[75]	new[75]	_	_
18-12	_	time	abstract[75]	new[75]	_	_
18-13	_	Congress	abstract[75]	new[75]	_	_
18-14	_	,	_	_	_	_
18-15	_	particularly	_	_	_	_
18-16	_	at	_	_	_	_
18-17	_	this	_	_	_	_
18-18	_	time	_	_	_	_
18-19	_	with	_	_	_	_
18-20	_	problems	_	_	_	_
18-21	_	we	abstract[93]	new[93]	coref	19-32[93_94]
18-22	_	face	_	_	_	_
18-23	_	at	_	_	_	_
18-24	_	home	abstract[88]	new[88]	_	_
18-25	_	and	_	_	_	_
18-26	_	abroad	_	_	_	_
18-27	_	.	_	_	_	_

#Text=To continue to fight through the months ahead for my personal vindication would almost totally absorb the time and attention of both the President and the Congress in a period when our entire focus should be on the great issues of peace abroad and prosperity without inflation at home .
19-1	_	To	_	_	_	_
19-2	_	continue	_	_	_	_
19-3	_	to	_	_	_	_
19-4	_	fight	_	_	_	_
19-5	_	through	_	_	_	_
19-6	_	the	_	_	_	_
19-7	_	months	_	_	_	_
19-8	_	ahead	_	_	_	_
19-9	_	for	_	_	_	_
19-10	_	my	abstract[29]	new[29]	coref	19-23[29_30]
19-11	_	personal	_	_	_	_
19-12	_	vindication	_	_	_	_
19-13	_	would	_	_	_	_
19-14	_	almost	_	_	_	_
19-15	_	totally	_	_	_	_
19-16	_	absorb	_	_	_	_
19-17	_	the	_	_	_	_
19-18	_	time	_	_	_	_
19-19	_	and	_	_	_	_
19-20	_	attention	_	_	_	_
19-21	_	of	_	_	_	_
19-22	_	both	_	_	_	_
19-23	_	the	abstract[30]	new[30]	coref	20-3[30_31]
19-24	_	President	abstract[30]	new[30]	_	_
19-25	_	and	_	_	_	_
19-26	_	the	abstract[76]	new[76]	coref	35-27[76_77]
19-27	_	Congress	abstract[76]	new[76]	_	_
19-28	_	in	_	_	_	_
19-29	_	a	_	_	_	_
19-30	_	period	_	_	_	_
19-31	_	when	_	_	_	_
19-32	_	our	abstract[94]	new[94]	coref	22-11[94_95]
19-33	_	entire	_	_	_	_
19-34	_	focus	_	_	_	_
19-35	_	should	_	_	_	_
19-36	_	be	_	_	_	_
19-37	_	on	_	_	_	_
19-38	_	the	_	_	_	_
19-39	_	great	_	_	_	_
19-40	_	issues	_	_	_	_
19-41	_	of	_	_	_	_
19-42	_	peace	_	_	_	_
19-43	_	abroad	_	_	_	_
19-44	_	and	_	_	_	_
19-45	_	prosperity	_	_	_	_
19-46	_	without	_	_	_	_
19-47	_	inflation	_	_	_	_
19-48	_	at	_	_	_	_
19-49	_	home	abstract[119]	new[119]	coref	22-8[119_120]
19-50	_	.	_	_	_	_

#Text=Therefore , I shall resign the Presidency effective at noon tomorrow .
20-1	_	Therefore	_	_	_	_
20-2	_	,	_	_	_	_
20-3	_	I	abstract[31]	new[31]	coref	22-2[31_32]
20-4	_	shall	_	_	_	_
20-5	_	resign	_	_	_	_
20-6	_	the	abstract[111]	new[111]	coref	24-3[111_112]
20-7	_	Presidency	abstract[111]	new[111]	_	_
20-8	_	effective	_	_	_	_
20-9	_	at	_	_	_	_
20-10	_	noon	abstract[114]	new[114]	coref	21-12[114_115]
20-11	_	tomorrow	abstract[114]	new[114]	_	_
20-12	_	.	_	_	_	_

#Text=Vice President Ford will be sworn in as President at that hour in this office .
21-1	_	Vice	abstract[123]	new[123]	coref	23-10[123_124]
21-2	_	President	abstract[123]	new[123]	_	_
21-3	_	Ford	abstract[123]	new[123]	_	_
21-4	_	will	_	_	_	_
21-5	_	be	_	_	_	_
21-6	_	sworn	_	_	_	_
21-7	_	in	_	_	_	_
21-8	_	as	_	_	_	_
21-9	_	President	_	_	_	_
21-10	_	at	_	_	_	_
21-11	_	that	abstract[115]	new[115]	_	_
21-12	_	hour	abstract[115]	new[115]	_	_
21-13	_	in	_	_	_	_
21-14	_	this	abstract[117]	new[117]	coref	22-29[117_118]
21-15	_	office	abstract[117]	new[117]	_	_
21-16	_	.	_	_	_	_

#Text=As I recall the high hopes for America with which we began this second term , I feel a great sadness that I will not be here in this office working on your behalf to achieve those hopes in the next 2 1/2 years .
22-1	_	As	_	_	_	_
22-2	_	I	abstract[32]	new[32]	coref	22-17[32_33]
22-3	_	recall	_	_	_	_
22-4	_	the	abstract[121]	new[121]	coref	22-37[121_122]
22-5	_	high	abstract[121]	new[121]	_	_
22-6	_	hopes	abstract[121]	new[121]	_	_
22-7	_	for	abstract[121]	new[121]	_	_
22-8	_	America	abstract[120]|abstract[121]	new[120]|new[121]	_	_
22-9	_	with	abstract[121]	new[121]	_	_
22-10	_	which	abstract[121]	new[121]	_	_
22-11	_	we	abstract[95]|abstract[121]	new[95]|new[121]	coref	26-2[95_96]
22-12	_	began	abstract[121]	new[121]	_	_
22-13	_	this	abstract[91]|abstract[121]	new[91]|new[121]	coref	33-11[91_92]
22-14	_	second	abstract[91]|abstract[121]	new[91]|new[121]	_	_
22-15	_	term	abstract[91]|abstract[121]	new[91]|new[121]	_	_
22-16	_	,	_	_	_	_
22-17	_	I	abstract[33]	new[33]	coref	22-23[33_34]
22-18	_	feel	_	_	_	_
22-19	_	a	_	_	_	_
22-20	_	great	_	_	_	_
22-21	_	sadness	_	_	_	_
22-22	_	that	_	_	_	_
22-23	_	I	abstract[34]	new[34]	coref	23-14[34_35]
22-24	_	will	_	_	_	_
22-25	_	not	_	_	_	_
22-26	_	be	_	_	_	_
22-27	_	here	_	_	_	_
22-28	_	in	_	_	_	_
22-29	_	this	abstract[118]	new[118]	_	_
22-30	_	office	abstract[118]	new[118]	_	_
22-31	_	working	_	_	_	_
22-32	_	on	_	_	_	_
22-33	_	your	abstract[60]	new[60]	coref	33-23[60_61]
22-34	_	behalf	_	_	_	_
22-35	_	to	_	_	_	_
22-36	_	achieve	_	_	_	_
22-37	_	those	abstract[122]	new[122]	_	_
22-38	_	hopes	abstract[122]	new[122]	_	_
22-39	_	in	_	_	_	_
22-40	_	the	_	_	_	_
22-41	_	next	_	_	_	_
22-42	_	2	_	_	_	_
22-43	_	1/2	_	_	_	_
22-44	_	years	_	_	_	_
22-45	_	.	_	_	_	_

#Text=But in turning over direction of the Government to Vice President Ford , I know , as I told the Nation when I nominated him for that office 10 months ago , that the leadership of America will be in good hands .
23-1	_	But	_	_	_	_
23-2	_	in	_	_	_	_
23-3	_	turning	_	_	_	_
23-4	_	over	_	_	_	_
23-5	_	direction	_	_	_	_
23-6	_	of	_	_	_	_
23-7	_	the	_	_	_	_
23-8	_	Government	_	_	_	_
23-9	_	to	_	_	_	_
23-10	_	Vice	abstract[124]	new[124]	coref	23-25[124_125]
23-11	_	President	abstract[124]	new[124]	_	_
23-12	_	Ford	abstract[124]	new[124]	_	_
23-13	_	,	_	_	_	_
23-14	_	I	abstract[35]	new[35]	coref	23-18[35_36]
23-15	_	know	_	_	_	_
23-16	_	,	_	_	_	_
23-17	_	as	_	_	_	_
23-18	_	I	abstract[36]	new[36]	coref	23-23[36_37]
23-19	_	told	_	_	_	_
23-20	_	the	abstract[126]	new[126]	coref	23-37[126_127]
23-21	_	Nation	abstract[126]	new[126]	_	_
23-22	_	when	_	_	_	_
23-23	_	I	abstract[37]	new[37]	coref	24-10[37_38]
23-24	_	nominated	_	_	_	_
23-25	_	him	abstract[125]	new[125]	_	_
23-26	_	for	_	_	_	_
23-27	_	that	_	_	_	_
23-28	_	office	_	_	_	_
23-29	_	10	_	_	_	_
23-30	_	months	_	_	_	_
23-31	_	ago	_	_	_	_
23-32	_	,	_	_	_	_
23-33	_	that	_	_	_	_
23-34	_	the	_	_	_	_
23-35	_	leadership	_	_	_	_
23-36	_	of	_	_	_	_
23-37	_	America	abstract[127]	new[127]	coref	26-18[127_128]
23-38	_	will	_	_	_	_
23-39	_	be	_	_	_	_
23-40	_	in	_	_	_	_
23-41	_	good	_	_	_	_
23-42	_	hands	_	_	_	_
23-43	_	.	_	_	_	_

#Text=In passing this office to the Vice President , I also do so with the profound sense of the weight of responsibility that will fall on his shoulders tomorrow and , therefore , of the understanding , the patience , the cooperation he will need from all Americans .
24-1	_	In	_	_	_	_
24-2	_	passing	_	_	_	_
24-3	_	this	abstract[112]	new[112]	coref	33-4[112_113]
24-4	_	office	abstract[112]	new[112]	_	_
24-5	_	to	_	_	_	_
24-6	_	the	abstract[133]	new[133]	coref	24-27[133_134]
24-7	_	Vice	abstract[133]	new[133]	_	_
24-8	_	President	abstract[133]	new[133]	_	_
24-9	_	,	_	_	_	_
24-10	_	I	abstract[38]	new[38]	coref	27-6[38_39]
24-11	_	also	_	_	_	_
24-12	_	do	_	_	_	_
24-13	_	so	_	_	_	_
24-14	_	with	_	_	_	_
24-15	_	the	_	_	_	_
24-16	_	profound	_	_	_	_
24-17	_	sense	_	_	_	_
24-18	_	of	_	_	_	_
24-19	_	the	_	_	_	_
24-20	_	weight	_	_	_	_
24-21	_	of	_	_	_	_
24-22	_	responsibility	abstract[139]	new[139]	coref	25-4[139_140]
24-23	_	that	_	_	_	_
24-24	_	will	_	_	_	_
24-25	_	fall	_	_	_	_
24-26	_	on	_	_	_	_
24-27	_	his	abstract[134]	new[134]	coref	24-43[134_135]
24-28	_	shoulders	_	_	_	_
24-29	_	tomorrow	_	_	_	_
24-30	_	and	_	_	_	_
24-31	_	,	_	_	_	_
24-32	_	therefore	_	_	_	_
