#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Distant Rhythm : Automatic Enjambment Detection on Four Centuries of Spanish Sonnets
12-8	_	is	_	_	_	_
12-9	_	broken	_	_	_	_
12-10	_	up	_	_	_	_
12-11	_	across	_	_	_	_
12-12	_	two	abstract[11]	new[11]	coref	12-56[11_12]
12-13	_	lines	abstract[11]	new[11]	_	_
12-14	_	of	abstract[11]	new[11]	_	_
12-15	_	poetry	abstract[11]	new[11]	_	_
12-16	_	(	_	_	_	_
12-17	_	Domínguez	abstract[16]|abstract[18]	new[16]|new[18]	coref|coref	13-49[16_17]|13-49[18_19]
12-18	_	Caparrós	abstract[16]|abstract[18]	new[16]|new[18]	_	_
12-19	_	,	abstract[18]	new[18]	_	_
12-20	_	2000	abstract[18]	new[18]	_	_
12-21	_	:	_	_	_	_
12-22	_	103	_	_	_	_
12-23	_	)	_	_	_	_
12-24	_	,	_	_	_	_
12-25	_	giving	_	_	_	_
12-26	_	rise	_	_	_	_
12-27	_	to	_	_	_	_
12-28	_	different	_	_	_	_
12-29	_	stylistic	_	_	_	_
12-30	_	effects	_	_	_	_
12-31	_	(	_	_	_	_
12-32	_	e.g.	_	_	_	_
12-33	_	increased	_	_	_	_
12-34	_	emphasis	_	_	_	_
12-35	_	on	_	_	_	_
12-36	_	elements	abstract[9]	new[9]	coref	12-47[9_10]
12-37	_	of	abstract[9]	new[9]	_	_
12-38	_	the	abstract[8]|abstract[9]	new[8]|new[9]	_	_
12-39	_	broken	abstract[8]|abstract[9]	new[8]|new[9]	_	_
12-40	_	-	abstract[8]|abstract[9]	new[8]|new[9]	_	_
12-41	_	up	abstract[8]|abstract[9]	new[8]|new[9]	_	_
12-42	_	phrase	abstract[8]|abstract[9]	new[8]|new[9]	_	_
12-43	_	,	_	_	_	_
12-44	_	or	_	_	_	_
12-45	_	contrast	_	_	_	_
12-46	_	between	_	_	_	_
12-47	_	those	abstract[10]	new[10]	_	_
12-48	_	elements	abstract[10]	new[10]	_	_
12-49	_	)	_	_	_	_
12-50	_	,	_	_	_	_
12-51	_	or	_	_	_	_
12-52	_	creating	_	_	_	_
12-53	_	double	_	_	_	_
12-54	_	interpretations	_	_	_	_
12-55	_	for	_	_	_	_
12-56	_	the	abstract[12]	new[12]	_	_
12-57	_	enjambed	abstract[12]	new[12]	_	_
12-58	_	lines	abstract[12]	new[12]	_	_
12-59	_	(	_	_	_	_
12-60	_	García	_	_	_	_
12-61	_	-	_	_	_	_
12-62	_	Paje	_	_	_	_
12-63	_	,	_	_	_	_
12-64	_	1991	_	_	_	_
12-65	_	)	_	_	_	_
12-66	_	.	_	_	_	_

#Text=In Spanish poetry , the syntactic configurations under which enjambment takes place have been described extensively , and detailed studies on the use of enjambment by individual authors exist ( see Martínez Cantón , 2011 for an overview ) including , among others Quilis ( 1964 ) , Domínguez Caparrós , ( 2000 ) , Paraíso , ( 2000 ) , Spang ( 1983 ) for a description of enjambment , and Alarcos ( 1966 ) , Senabre ( 1982 ) , Luján ( 2006 ) , Martínez Fernández ( 2010 ) for case - studies on a single author .
13-1	_	In	_	_	_	_
13-2	_	Spanish	_	_	_	_
13-3	_	poetry	_	_	_	_
13-4	_	,	_	_	_	_
13-5	_	the	_	_	_	_
13-6	_	syntactic	_	_	_	_
13-7	_	configurations	_	_	_	_
13-8	_	under	_	_	_	_
13-9	_	which	_	_	_	_
13-10	_	enjambment	_	_	_	_
13-11	_	takes	_	_	_	_
13-12	_	place	_	_	_	_
13-13	_	have	_	_	_	_
13-14	_	been	_	_	_	_
13-15	_	described	_	_	_	_
13-16	_	extensively	_	_	_	_
13-17	_	,	_	_	_	_
13-18	_	and	_	_	_	_
13-19	_	detailed	_	_	_	_
13-20	_	studies	_	_	_	_
13-21	_	on	_	_	_	_
13-22	_	the	_	_	_	_
13-23	_	use	_	_	_	_
13-24	_	of	_	_	_	_
13-25	_	enjambment	_	_	_	_
13-26	_	by	_	_	_	_
13-27	_	individual	_	_	_	_
13-28	_	authors	_	_	_	_
13-29	_	exist	_	_	_	_
13-30	_	(	_	_	_	_
13-31	_	see	_	_	_	_
13-32	_	Martínez	abstract[14]|abstract[89]	new[14]|new[89]	coref|coref	41-24[14_15]|41-24[89_90]
13-33	_	Cantón	abstract[14]|abstract[89]	new[14]|new[89]	_	_
13-34	_	,	abstract[89]	new[89]	_	_
13-35	_	2011	abstract[89]	new[89]	_	_
13-36	_	for	_	_	_	_
13-37	_	an	_	_	_	_
13-38	_	overview	_	_	_	_
13-39	_	)	_	_	_	_
13-40	_	including	_	_	_	_
13-41	_	,	_	_	_	_
13-42	_	among	_	_	_	_
13-43	_	others	_	_	_	_
13-44	_	Quilis	_	_	_	_
13-45	_	(	_	_	_	_
13-46	_	1964	_	_	_	_
13-47	_	)	_	_	_	_
13-48	_	,	_	_	_	_
13-49	_	Domínguez	abstract[17]|abstract[19]	new[17]|new[19]	_	_
13-50	_	Caparrós	abstract[17]|abstract[19]	new[17]|new[19]	_	_
13-51	_	,	abstract[19]	new[19]	_	_
13-52	_	(	abstract[19]	new[19]	_	_
13-53	_	2000	abstract[19]	new[19]	_	_
13-54	_	)	abstract[19]	new[19]	_	_
13-55	_	,	_	_	_	_
13-56	_	Paraíso	_	_	_	_
13-57	_	,	_	_	_	_
13-58	_	(	_	_	_	_
13-59	_	2000	_	_	_	_
13-60	_	)	_	_	_	_
13-61	_	,	_	_	_	_
13-62	_	Spang	abstract[75]|abstract[79]	new[75]|new[79]	coref|coref	38-7[75_76]|38-7[79_80]
13-63	_	(	abstract[79]	new[79]	_	_
13-64	_	1983	abstract[79]	new[79]	_	_
13-65	_	)	abstract[79]	new[79]	_	_
13-66	_	for	_	_	_	_
13-67	_	a	_	_	_	_
13-68	_	description	_	_	_	_
13-69	_	of	_	_	_	_
13-70	_	enjambment	_	_	_	_
13-71	_	,	_	_	_	_
13-72	_	and	_	_	_	_
13-73	_	Alarcos	_	_	_	_
13-74	_	(	_	_	_	_
13-75	_	1966	_	_	_	_
13-76	_	)	_	_	_	_
13-77	_	,	_	_	_	_
13-78	_	Senabre	_	_	_	_
13-79	_	(	_	_	_	_
13-80	_	1982	_	_	_	_
13-81	_	)	_	_	_	_
13-82	_	,	_	_	_	_
13-83	_	Luján	_	_	_	_
13-84	_	(	_	_	_	_
13-85	_	2006	_	_	_	_
13-86	_	)	_	_	_	_
13-87	_	,	_	_	_	_
13-88	_	Martínez	_	_	_	_
13-89	_	Fernández	_	_	_	_
13-90	_	(	_	_	_	_
13-91	_	2010	_	_	_	_
13-92	_	)	_	_	_	_
13-93	_	for	_	_	_	_
13-94	_	case	_	_	_	_
13-95	_	-	_	_	_	_
13-96	_	studies	_	_	_	_
13-97	_	on	_	_	_	_
13-98	_	a	_	_	_	_
13-99	_	single	_	_	_	_
13-100	_	author	_	_	_	_
13-101	_	.	_	_	_	_

#Text=However , a larger - scale study to identify enjambment across hundreds of authors spanning several centuries , enabling distant reading ( Moretti , 2013 ) , was not previously available .
14-1	_	However	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	a	abstract[20]	new[20]	coref	15-2[20_21]
14-4	_	larger	abstract[20]	new[20]	_	_
14-5	_	-	abstract[20]	new[20]	_	_
14-6	_	scale	abstract[20]	new[20]	_	_
14-7	_	study	abstract[20]	new[20]	_	_
14-8	_	to	abstract[20]	new[20]	_	_
14-9	_	identify	abstract[20]	new[20]	_	_
14-10	_	enjambment	abstract[20]	new[20]	_	_
14-11	_	across	abstract[20]	new[20]	_	_
14-12	_	hundreds	abstract[20]	new[20]	_	_
14-13	_	of	abstract[20]	new[20]	_	_
14-14	_	authors	abstract[20]	new[20]	_	_
14-15	_	spanning	abstract[20]	new[20]	_	_
14-16	_	several	abstract[20]	new[20]	_	_
14-17	_	centuries	abstract[20]	new[20]	_	_
14-18	_	,	abstract[20]	new[20]	_	_
14-19	_	enabling	abstract[20]	new[20]	_	_
14-20	_	distant	abstract[20]	new[20]	_	_
14-21	_	reading	abstract[20]	new[20]	_	_
14-22	_	(	abstract[20]	new[20]	_	_
14-23	_	Moretti	abstract[20]	new[20]	_	_
14-24	_	,	abstract[20]	new[20]	_	_
14-25	_	2013	abstract[20]	new[20]	_	_
14-26	_	)	abstract[20]	new[20]	_	_
14-27	_	,	_	_	_	_
14-28	_	was	_	_	_	_
14-29	_	not	_	_	_	_
14-30	_	previously	_	_	_	_
14-31	_	available	_	_	_	_
14-32	_	.	_	_	_	_

#Text=Given that need , we have developed software , based on Natural Language Processing , that automatically identifies enjambment in Spanish , and applied it to a corpus of approx. 3750 sonnets by ca. 1000 authors , from the 15th to the 19th century .
15-1	_	Given	_	_	_	_
15-2	_	that	abstract[21]	new[21]	_	_
15-3	_	need	abstract[21]	new[21]	_	_
15-4	_	,	_	_	_	_
15-5	_	we	abstract[24]	new[24]	coref	20-3[24_25]
15-6	_	have	_	_	_	_
15-7	_	developed	_	_	_	_
15-8	_	software	abstract[22]	new[22]	coref	15-25[22_23]
15-9	_	,	abstract[22]	new[22]	_	_
15-10	_	based	abstract[22]	new[22]	_	_
15-11	_	on	abstract[22]	new[22]	_	_
15-12	_	Natural	abstract[22]	new[22]	_	_
15-13	_	Language	abstract[22]	new[22]	_	_
15-14	_	Processing	abstract[22]	new[22]	_	_
15-15	_	,	abstract[22]	new[22]	_	_
15-16	_	that	abstract[22]	new[22]	_	_
15-17	_	automatically	abstract[22]	new[22]	_	_
15-18	_	identifies	abstract[22]	new[22]	_	_
15-19	_	enjambment	abstract[22]	new[22]	_	_
15-20	_	in	abstract[22]	new[22]	_	_
15-21	_	Spanish	abstract[22]|abstract[44]	new[22]|new[44]	coref	26-3[44_45]
15-22	_	,	_	_	_	_
15-23	_	and	_	_	_	_
15-24	_	applied	_	_	_	_
15-25	_	it	abstract[23]	new[23]	_	_
15-26	_	to	_	_	_	_
15-27	_	a	abstract[34]	new[34]	coref	23-3[34_35]
15-28	_	corpus	abstract[34]	new[34]	_	_
15-29	_	of	abstract[34]	new[34]	_	_
15-30	_	approx.	abstract[34]	new[34]	_	_
15-31	_	3750	abstract[34]	new[34]	_	_
15-32	_	sonnets	abstract[34]	new[34]	_	_
15-33	_	by	abstract[34]	new[34]	_	_
15-34	_	ca.	abstract[34]	new[34]	_	_
15-35	_	1000	abstract[34]	new[34]	_	_
15-36	_	authors	abstract[34]	new[34]	_	_
15-37	_	,	_	_	_	_
15-38	_	from	_	_	_	_
15-39	_	the	_	_	_	_
15-40	_	15th	_	_	_	_
15-41	_	to	_	_	_	_
15-42	_	the	_	_	_	_
15-43	_	19th	_	_	_	_
15-44	_	century	_	_	_	_
15-45	_	.	_	_	_	_

#Text=What is the interest of such large - scale automatic analyses of enjambment ?
16-1	_	What	_	_	_	_
16-2	_	is	_	_	_	_
16-3	_	the	_	_	_	_
16-4	_	interest	_	_	_	_
16-5	_	of	_	_	_	_
16-6	_	such	_	_	_	_
16-7	_	large	_	_	_	_
16-8	_	-	_	_	_	_
16-9	_	scale	_	_	_	_
16-10	_	automatic	_	_	_	_
16-11	_	analyses	_	_	_	_
16-12	_	of	_	_	_	_
16-13	_	enjambment	_	_	_	_
16-14	_	?	_	_	_	_

#Text=First , the literature shows a debate about which specific syntactic units can be considered to trigger enjambment , if split across two lines , and whether lexical and syntactic criteria are sufficient to identify enjambment .
17-1	_	First	_	_	_	_
17-2	_	,	_	_	_	_
17-3	_	the	_	_	_	_
17-4	_	literature	_	_	_	_
17-5	_	shows	_	_	_	_
17-6	_	a	_	_	_	_
17-7	_	debate	_	_	_	_
17-8	_	about	_	_	_	_
17-9	_	which	_	_	_	_
17-10	_	specific	_	_	_	_
17-11	_	syntactic	_	_	_	_
17-12	_	units	_	_	_	_
17-13	_	can	_	_	_	_
17-14	_	be	_	_	_	_
17-15	_	considered	_	_	_	_
17-16	_	to	_	_	_	_
17-17	_	trigger	_	_	_	_
17-18	_	enjambment	_	_	_	_
17-19	_	,	_	_	_	_
17-20	_	if	_	_	_	_
17-21	_	split	_	_	_	_
17-22	_	across	_	_	_	_
17-23	_	two	_	_	_	_
17-24	_	lines	_	_	_	_
17-25	_	,	_	_	_	_
17-26	_	and	_	_	_	_
17-27	_	whether	_	_	_	_
17-28	_	lexical	_	_	_	_
17-29	_	and	_	_	_	_
17-30	_	syntactic	_	_	_	_
17-31	_	criteria	_	_	_	_
17-32	_	are	_	_	_	_
17-33	_	sufficient	_	_	_	_
17-34	_	to	_	_	_	_
17-35	_	identify	_	_	_	_
17-36	_	enjambment	_	_	_	_
17-37	_	.	_	_	_	_

#Text=Second , the stylistic effects that enjambment permits are also an object of current research ( Martínez Fernández , 2010 ) .
18-1	_	Second	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	the	_	_	_	_
18-4	_	stylistic	_	_	_	_
18-5	_	effects	_	_	_	_
18-6	_	that	_	_	_	_
18-7	_	enjambment	_	_	_	_
18-8	_	permits	_	_	_	_
18-9	_	are	_	_	_	_
18-10	_	also	_	_	_	_
18-11	_	an	_	_	_	_
18-12	_	object	_	_	_	_
18-13	_	of	_	_	_	_
18-14	_	current	_	_	_	_
18-15	_	research	_	_	_	_
18-16	_	(	_	_	_	_
18-17	_	Martínez	_	_	_	_
18-18	_	Fernández	_	_	_	_
18-19	_	,	_	_	_	_
18-20	_	2010	_	_	_	_
18-21	_	)	_	_	_	_
18-22	_	.	_	_	_	_

#Text=Systematically collecting large amounts of enjambment examples provides helpful evidence to assess scholars ’ current claims , and may stimulate novel analyses .
19-1	_	Systematically	_	_	_	_
19-2	_	collecting	_	_	_	_
19-3	_	large	_	_	_	_
19-4	_	amounts	_	_	_	_
19-5	_	of	_	_	_	_
19-6	_	enjambment	_	_	_	_
19-7	_	examples	_	_	_	_
19-8	_	provides	_	_	_	_
19-9	_	helpful	_	_	_	_
19-10	_	evidence	_	_	_	_
19-11	_	to	_	_	_	_
19-12	_	assess	_	_	_	_
19-13	_	scholars	_	_	_	_
19-14	_	’	_	_	_	_
19-15	_	current	_	_	_	_
19-16	_	claims	_	_	_	_
19-17	_	,	_	_	_	_
19-18	_	and	_	_	_	_
19-19	_	may	_	_	_	_
19-20	_	stimulate	_	_	_	_
19-21	_	novel	_	_	_	_
19-22	_	analyses	_	_	_	_
19-23	_	.	_	_	_	_

#Text=Finally , our study complements Navarro ’s ( 2016 ) automatic metrical analyses of Spanish Golden Age sonnets , by covering a wider period and focusing on enjambment .
20-1	_	Finally	_	_	_	_
20-2	_	,	_	_	_	_
20-3	_	our	abstract[25]|abstract[42]	new[25]|new[42]	coref|coref	22-2[25_26]|25-1[42_43]
20-4	_	study	abstract[42]	new[42]	_	_
20-5	_	complements	_	_	_	_
20-6	_	Navarro	_	_	_	_
20-7	_	’s	_	_	_	_
20-8	_	(	_	_	_	_
20-9	_	2016	_	_	_	_
20-10	_	)	_	_	_	_
20-11	_	automatic	_	_	_	_
20-12	_	metrical	_	_	_	_
20-13	_	analyses	_	_	_	_
20-14	_	of	_	_	_	_
20-15	_	Spanish	_	_	_	_
20-16	_	Golden	_	_	_	_
20-17	_	Age	_	_	_	_
20-18	_	sonnets	_	_	_	_
20-19	_	,	_	_	_	_
20-20	_	by	_	_	_	_
20-21	_	covering	_	_	_	_
20-22	_	a	_	_	_	_
20-23	_	wider	_	_	_	_
20-24	_	period	_	_	_	_
20-25	_	and	_	_	_	_
20-26	_	focusing	_	_	_	_
20-27	_	on	_	_	_	_
20-28	_	enjambment	_	_	_	_
20-29	_	.	_	_	_	_

#Text=The abstract is structured thus :
21-1	_	The	_	_	_	_
21-2	_	abstract	_	_	_	_
21-3	_	is	_	_	_	_
21-4	_	structured	_	_	_	_
21-5	_	thus	_	_	_	_
21-6	_	:	_	_	_	_

#Text=First we provide the definition of enjambment adopted .
22-1	_	First	_	_	_	_
22-2	_	we	abstract[26]	new[26]	coref	23-3[26_27]
22-3	_	provide	_	_	_	_
22-4	_	the	_	_	_	_
22-5	_	definition	_	_	_	_
22-6	_	of	_	_	_	_
22-7	_	enjambment	_	_	_	_
22-8	_	adopted	_	_	_	_
22-9	_	.	_	_	_	_

#Text=Then , our corpus and system are described , followed by an evaluation of the system .
23-1	_	Then	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	our	abstract[27]|abstract[35]	new[27]|new[35]	coref|coref	24-7[27_28]|24-7[35_36]
23-4	_	corpus	abstract[35]	new[35]	_	_
23-5	_	and	_	_	_	_
23-6	_	system	abstract[38]	new[38]	coref	23-15[38_39]
23-7	_	are	_	_	_	_
23-8	_	described	_	_	_	_
23-9	_	,	_	_	_	_
23-10	_	followed	_	_	_	_
23-11	_	by	_	_	_	_
23-12	_	an	_	_	_	_
23-13	_	evaluation	_	_	_	_
23-14	_	of	_	_	_	_
23-15	_	the	abstract[39]	new[39]	coref	37-25[39_40]
23-16	_	system	abstract[39]	new[39]	_	_
23-17	_	.	_	_	_	_

#Text=Finally , findings on enjambment in our diachronic sonnet corpus are discussed .
24-1	_	Finally	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	findings	_	_	_	_
24-4	_	on	_	_	_	_
24-5	_	enjambment	_	_	_	_
24-6	_	in	_	_	_	_
24-7	_	our	abstract[28]|abstract[36]	new[28]|new[36]	coref|coref	32-1[28_29]|25-16[36_37]
24-8	_	diachronic	abstract[36]	new[36]	_	_
24-9	_	sonnet	abstract[36]	new[36]	_	_
24-10	_	corpus	abstract[36]	new[36]	_	_
24-11	_	are	_	_	_	_
24-12	_	discussed	_	_	_	_
24-13	_	.	_	_	_	_

#Text=The project ’s website provides details omitted here for space reasons , including samples for the corpus , results , and other details .
25-1	_	The	abstract[43]|abstract[71]	new[43]|new[71]	coref	37-2[71_72]
25-2	_	project	abstract[43]|abstract[71]	new[43]|new[71]	_	_
25-3	_	’s	abstract[43]|abstract[71]	new[43]|new[71]	_	_
25-4	_	website	abstract[71]	new[71]	_	_
25-5	_	provides	_	_	_	_
25-6	_	details	_	_	_	_
25-7	_	omitted	_	_	_	_
25-8	_	here	_	_	_	_
25-9	_	for	_	_	_	_
25-10	_	space	_	_	_	_
25-11	_	reasons	_	_	_	_
25-12	_	,	_	_	_	_
25-13	_	including	_	_	_	_
25-14	_	samples	_	_	_	_
25-15	_	for	_	_	_	_
25-16	_	the	abstract[37]	new[37]	_	_
25-17	_	corpus	abstract[37]	new[37]	_	_
25-18	_	,	_	_	_	_
25-19	_	results	_	_	_	_
25-20	_	,	_	_	_	_
25-21	_	and	_	_	_	_
25-22	_	other	_	_	_	_
25-23	_	details	_	_	_	_
25-24	_	.	_	_	_	_

#Text=Enjambment in Spanish
26-1	_	Enjambment	_	_	_	_
26-2	_	in	_	_	_	_
26-3	_	Spanish	abstract[45]	new[45]	coref	29-8[45_46]

#Text=Syntactic and metrical units often match in poetry .
27-1	_	Syntactic	_	_	_	_
27-2	_	and	_	_	_	_
27-3	_	metrical	_	_	_	_
27-4	_	units	_	_	_	_
27-5	_	often	_	_	_	_
27-6	_	match	_	_	_	_
27-7	_	in	_	_	_	_
27-8	_	poetry	_	_	_	_
27-9	_	.	_	_	_	_

#Text=However , this trend has been broken since antiquity for various reasons ( Parry ( 1929 ) on Homer , or Flores Gómez ( 1988 ) on early classical poetry ) .
28-1	_	However	_	_	_	_
28-2	_	,	_	_	_	_
28-3	_	this	_	_	_	_
28-4	_	trend	_	_	_	_
28-5	_	has	_	_	_	_
28-6	_	been	_	_	_	_
28-7	_	broken	_	_	_	_
28-8	_	since	_	_	_	_
28-9	_	antiquity	_	_	_	_
28-10	_	for	_	_	_	_
28-11	_	various	_	_	_	_
28-12	_	reasons	_	_	_	_
28-13	_	(	_	_	_	_
28-14	_	Parry	_	_	_	_
28-15	_	(	_	_	_	_
28-16	_	1929	_	_	_	_
28-17	_	)	_	_	_	_
28-18	_	on	_	_	_	_
28-19	_	Homer	_	_	_	_
28-20	_	,	_	_	_	_
28-21	_	or	_	_	_	_
28-22	_	Flores	_	_	_	_
28-23	_	Gómez	_	_	_	_
28-24	_	(	_	_	_	_
28-25	_	1988	_	_	_	_
28-26	_	)	_	_	_	_
28-27	_	on	_	_	_	_
28-28	_	early	_	_	_	_
28-29	_	classical	_	_	_	_
28-30	_	poetry	_	_	_	_
28-31	_	)	_	_	_	_
28-32	_	.	_	_	_	_

#Text=In Spanish tradition , enjambment ( in Spanish , " encabalgamiento " ) is considered to take place when a pause suggested by poetic form ( e.g. at the end of a line or across hemistichs ) occurs between strongly connected lexical or syntactic units , triggering an unnatural cut between those units .
29-1	_	In	_	_	_	_
29-2	_	Spanish	_	_	_	_
29-3	_	tradition	_	_	_	_
29-4	_	,	_	_	_	_
29-5	_	enjambment	abstract[50]	new[50]	coref	30-20[50_51]
29-6	_	(	abstract[50]	new[50]	_	_
29-7	_	in	abstract[50]	new[50]	_	_
29-8	_	Spanish	abstract[46]|abstract[50]	new[46]|new[50]	coref	43-5[46_47]
29-9	_	,	abstract[50]	new[50]	_	_
29-10	_	"	abstract[50]	new[50]	_	_
29-11	_	encabalgamiento	abstract[50]	new[50]	_	_
29-12	_	"	abstract[50]	new[50]	_	_
29-13	_	)	_	_	_	_
29-14	_	is	_	_	_	_
29-15	_	considered	_	_	_	_
29-16	_	to	_	_	_	_
29-17	_	take	_	_	_	_
29-18	_	place	_	_	_	_
29-19	_	when	_	_	_	_
29-20	_	a	_	_	_	_
29-21	_	pause	_	_	_	_
29-22	_	suggested	_	_	_	_
29-23	_	by	_	_	_	_
29-24	_	poetic	_	_	_	_
29-25	_	form	_	_	_	_
29-26	_	(	_	_	_	_
29-27	_	e.g.	_	_	_	_
29-28	_	at	_	_	_	_
29-29	_	the	_	_	_	_
29-30	_	end	_	_	_	_
29-31	_	of	_	_	_	_
29-32	_	a	_	_	_	_
29-33	_	line	_	_	_	_
29-34	_	or	_	_	_	_
29-35	_	across	_	_	_	_
29-36	_	hemistichs	_	_	_	_
29-37	_	)	_	_	_	_
29-38	_	occurs	_	_	_	_
29-39	_	between	_	_	_	_
29-40	_	strongly	abstract[48]	new[48]	coref	29-52[48_49]
29-41	_	connected	abstract[48]	new[48]	_	_
29-42	_	lexical	abstract[48]	new[48]	_	_
29-43	_	or	abstract[48]	new[48]	_	_
29-44	_	syntactic	abstract[48]	new[48]	_	_
29-45	_	units	abstract[48]	new[48]	_	_
29-46	_	,	_	_	_	_
29-47	_	triggering	_	_	_	_
29-48	_	an	_	_	_	_
29-49	_	unnatural	_	_	_	_
29-50	_	cut	_	_	_	_
29-51	_	between	_	_	_	_
29-52	_	those	abstract[49]	new[49]	_	_
29-53	_	units	abstract[49]	new[49]	_	_
29-54	_	.	_	_	_	_

#Text=Quilis ( 1964 ) performed poetry reading experiments , proposing that the following strongly connected elements give rise to enjambment , should a poetic - form pause break them up :
30-1	_	Quilis	abstract[54]|abstract[87]	new[54]|new[87]	coref|coref	32-8[54_55]|40-1[87_88]
30-2	_	(	abstract[87]	new[87]	_	_
30-3	_	1964	abstract[87]	new[87]	_	_
30-4	_	)	abstract[87]	new[87]	_	_
30-5	_	performed	_	_	_	_
30-6	_	poetry	_	_	_	_
30-7	_	reading	_	_	_	_
30-8	_	experiments	_	_	_	_
30-9	_	,	_	_	_	_
30-10	_	proposing	_	_	_	_
30-11	_	that	_	_	_	_
30-12	_	the	abstract[52]	new[52]	coref	30-29[52_53]
30-13	_	following	abstract[52]	new[52]	_	_
30-14	_	strongly	abstract[52]	new[52]	_	_
30-15	_	connected	abstract[52]	new[52]	_	_
30-16	_	elements	abstract[52]	new[52]	_	_
30-17	_	give	_	_	_	_
30-18	_	rise	_	_	_	_
30-19	_	to	_	_	_	_
30-20	_	enjambment	abstract[51]	new[51]	_	_
30-21	_	,	_	_	_	_
30-22	_	should	_	_	_	_
30-23	_	a	_	_	_	_
30-24	_	poetic	_	_	_	_
30-25	_	-	_	_	_	_
30-26	_	form	_	_	_	_
30-27	_	pause	_	_	_	_
30-28	_	break	_	_	_	_
30-29	_	them	abstract[53]	new[53]	_	_
30-30	_	up	_	_	_	_
30-31	_	:	_	_	_	_

#Text=Lexical enjambment : Breaking up a word .
31-1	_	Lexical	_	_	_	_
31-2	_	enjambment	_	_	_	_
31-3	_	:	_	_	_	_
31-4	_	Breaking	_	_	_	_
31-5	_	up	_	_	_	_
31-6	_	a	_	_	_	_
31-7	_	word	_	_	_	_
31-8	_	.	_	_	_	_

#Text=We translated " lexical enjambment " from Quilis ’s terms " encabalgamiento léxico " or " tmesis " .
32-1	_	We	abstract[29]	new[29]	coref	34-1[29_30]
