#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=After visa snags , all - girl Afghan team honored for ' courageous achievement ' at international robotics competition
3-39	_	found	_	_	_	_
3-40	_	their	abstract[3]	new[3]	_	_
3-41	_	project	_	_	_	_
3-42	_	and	_	_	_	_
3-43	_	got	_	_	_	_
3-44	_	the	_	_	_	_
3-45	_	message	_	_	_	_
3-46	_	that	_	_	_	_
3-47	_	mathematics	_	_	_	_
3-48	_	and	_	_	_	_
3-49	_	writing	_	_	_	_
3-50	_	are	_	_	_	_
3-51	_	connected	_	_	_	_
3-52	_	.	_	_	_	_

#Text=courageous achievement " on Tuesday in the FIRST Global Challenge Robot Olympics in the Daughters of the American Revolution Constitution Hall in Washington D.C.
4-1	_	courageous	_	_	_	_
4-2	_	achievement	_	_	_	_
4-3	_	"	_	_	_	_
4-4	_	on	_	_	_	_
4-5	_	Tuesday	abstract[117]	new[117]	coref	38-5[117_118]
4-6	_	in	_	_	_	_
4-7	_	the	abstract[5]	new[5]	coref	7-18[5_6]
4-8	_	FIRST	abstract[5]|abstract[44]	new[5]|new[44]	coref	8-3[44_45]
4-9	_	Global	abstract[5]	new[5]	_	_
4-10	_	Challenge	abstract[5]	new[5]	_	_
4-11	_	Robot	abstract[5]	new[5]	_	_
4-12	_	Olympics	abstract[5]	new[5]	_	_
4-13	_	in	_	_	_	_
4-14	_	the	_	_	_	_
4-15	_	Daughters	_	_	_	_
4-16	_	of	_	_	_	_
4-17	_	the	_	_	_	_
4-18	_	American	_	_	_	_
4-19	_	Revolution	_	_	_	_
4-20	_	Constitution	_	_	_	_
4-21	_	Hall	_	_	_	_
4-22	_	in	_	_	_	_
4-23	_	Washington	abstract[50]	new[50]	coref	8-12[50_51]
4-24	_	D.C.	abstract[50]	new[50]	_	_

#Text=The six - member Afghan team , which consists entirely of girls , had been denied visas to enter the United States until last week , drawing notice from critics of U.S. President Donald Trump 's policies regarding Muslims traveling to the U.S.
5-1	_	The	abstract[14]	new[14]	coref	6-9[14_15]
5-2	_	six	abstract[14]	new[14]	_	_
5-3	_	-	abstract[14]	new[14]	_	_
5-4	_	member	abstract[14]	new[14]	_	_
5-5	_	Afghan	abstract[14]	new[14]	_	_
5-6	_	team	abstract[14]	new[14]	_	_
5-7	_	,	abstract[14]	new[14]	_	_
5-8	_	which	abstract[14]	new[14]	_	_
5-9	_	consists	abstract[14]	new[14]	_	_
5-10	_	entirely	abstract[14]	new[14]	_	_
5-11	_	of	abstract[14]	new[14]	_	_
5-12	_	girls	abstract[14]|abstract[71]	new[14]|new[71]	coref	23-14[71_72]
5-13	_	,	_	_	_	_
5-14	_	had	_	_	_	_
5-15	_	been	_	_	_	_
5-16	_	denied	_	_	_	_
5-17	_	visas	_	_	_	_
5-18	_	to	_	_	_	_
5-19	_	enter	_	_	_	_
5-20	_	the	abstract[23]	new[23]	coref	5-32[23_24]
5-21	_	United	abstract[23]	new[23]	_	_
5-22	_	States	abstract[23]	new[23]	_	_
5-23	_	until	_	_	_	_
5-24	_	last	_	_	_	_
5-25	_	week	_	_	_	_
5-26	_	,	_	_	_	_
5-27	_	drawing	_	_	_	_
5-28	_	notice	_	_	_	_
5-29	_	from	_	_	_	_
5-30	_	critics	_	_	_	_
5-31	_	of	_	_	_	_
5-32	_	U.S.	abstract[24]|abstract[37]	new[24]|new[37]	coref|coref	5-42[24_25]|6-1[37_38]
5-33	_	President	abstract[37]	new[37]	_	_
5-34	_	Donald	abstract[37]	new[37]	_	_
5-35	_	Trump	abstract[37]	new[37]	_	_
5-36	_	's	abstract[37]	new[37]	_	_
5-37	_	policies	_	_	_	_
5-38	_	regarding	_	_	_	_
5-39	_	Muslims	_	_	_	_
5-40	_	traveling	_	_	_	_
5-41	_	to	_	_	_	_
5-42	_	the	abstract[25]	new[25]	coref	6-12[25_26]
5-43	_	U.S.	abstract[25]	new[25]	_	_

#Text=The President later personally took action to allow the team into the country .
6-1	_	The	abstract[38]	new[38]	coref	18-32[38_39]
6-2	_	President	abstract[38]	new[38]	_	_
6-3	_	later	_	_	_	_
6-4	_	personally	_	_	_	_
6-5	_	took	_	_	_	_
6-6	_	action	_	_	_	_
6-7	_	to	_	_	_	_
6-8	_	allow	_	_	_	_
6-9	_	the	abstract[15]	new[15]	coref	7-15[15_16]
6-10	_	team	abstract[15]	new[15]	_	_
6-11	_	into	_	_	_	_
6-12	_	the	abstract[26]	new[26]	coref	7-6[26_27]
6-13	_	country	abstract[26]	new[26]	_	_
6-14	_	.	_	_	_	_

#Text=According to Afghan Ambassador to the United States Hamdullah Mohib , the participation of this team in this science competition shows progress in Afghanistan 's response to nearly two decades of military conflict .
7-1	_	According	_	_	_	_
7-2	_	to	_	_	_	_
7-3	_	Afghan	_	_	_	_
7-4	_	Ambassador	_	_	_	_
7-5	_	to	_	_	_	_
7-6	_	the	abstract[27]	new[27]	coref	9-3[27_28]
7-7	_	United	abstract[27]	new[27]	_	_
7-8	_	States	abstract[27]	new[27]	_	_
7-9	_	Hamdullah	_	_	_	_
7-10	_	Mohib	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	the	abstract[105]	new[105]	coref	33-6[105_106]
7-13	_	participation	abstract[105]	new[105]	_	_
7-14	_	of	abstract[105]	new[105]	_	_
7-15	_	this	abstract[16]|abstract[105]	new[16]|new[105]	coref	15-3[16_17]
7-16	_	team	abstract[16]|abstract[105]	new[16]|new[105]	_	_
7-17	_	in	abstract[105]	new[105]	_	_
7-18	_	this	abstract[6]|abstract[105]	new[6]|new[105]	coref	8-1[6_7]
7-19	_	science	abstract[6]|abstract[105]	new[6]|new[105]	_	_
7-20	_	competition	abstract[6]|abstract[105]	new[6]|new[105]	_	_
7-21	_	shows	_	_	_	_
7-22	_	progress	_	_	_	_
7-23	_	in	_	_	_	_
7-24	_	Afghanistan	abstract[78]	new[78]	coref	25-25[78_79]
7-25	_	's	abstract[78]	new[78]	_	_
7-26	_	response	_	_	_	_
7-27	_	to	_	_	_	_
7-28	_	nearly	_	_	_	_
7-29	_	two	_	_	_	_
7-30	_	decades	_	_	_	_
7-31	_	of	_	_	_	_
7-32	_	military	_	_	_	_
7-33	_	conflict	_	_	_	_
7-34	_	.	_	_	_	_

#Text=The first FIRST Global robotics competition was held this week in Washington D.C.
8-1	_	The	abstract[7]	new[7]	coref	10-1[7_8]
8-2	_	first	abstract[7]	new[7]	_	_
8-3	_	FIRST	abstract[7]|abstract[45]	new[7]|new[45]	coref	10-2[45_46]
8-4	_	Global	abstract[7]	new[7]	_	_
8-5	_	robotics	abstract[7]	new[7]	_	_
8-6	_	competition	abstract[7]	new[7]	_	_
8-7	_	was	_	_	_	_
8-8	_	held	_	_	_	_
8-9	_	this	_	_	_	_
8-10	_	week	_	_	_	_
8-11	_	in	_	_	_	_
8-12	_	Washington	abstract[51]	new[51]	_	_
8-13	_	D.C.	abstract[51]	new[51]	_	_

#Text=Image : United States Navy .
9-1	_	Image	_	_	_	_
9-2	_	:	_	_	_	_
9-3	_	United	abstract[28]	new[28]	coref	18-23[28_29]
9-4	_	States	abstract[28]	new[28]	_	_
9-5	_	Navy	_	_	_	_
9-6	_	.	_	_	_	_

#Text=The FIRST Global competition ( For Inspiration and Recognition of Science and Technlogy ) was founded by Dean Kamen to encourage interest in applied science , technology , engineering , and mathematics in young people .
10-1	_	The	abstract[8]	new[8]	coref	12-2[8_9]
10-2	_	FIRST	abstract[8]|abstract[46]	new[8]|new[46]	coref	10-6[46_47]
10-3	_	Global	abstract[8]	new[8]	_	_
10-4	_	competition	abstract[8]	new[8]	_	_
10-5	_	(	_	_	_	_
10-6	_	For	abstract[47]	new[47]	coref	39-5[47_48]
10-7	_	Inspiration	abstract[47]	new[47]	_	_
10-8	_	and	abstract[47]	new[47]	_	_
10-9	_	Recognition	abstract[47]	new[47]	_	_
10-10	_	of	abstract[47]	new[47]	_	_
10-11	_	Science	abstract[47]	new[47]	_	_
10-12	_	and	abstract[47]	new[47]	_	_
10-13	_	Technlogy	abstract[47]	new[47]	_	_
10-14	_	)	_	_	_	_
10-15	_	was	_	_	_	_
10-16	_	founded	_	_	_	_
10-17	_	by	_	_	_	_
10-18	_	Dean	_	_	_	_
10-19	_	Kamen	_	_	_	_
10-20	_	to	_	_	_	_
10-21	_	encourage	_	_	_	_
10-22	_	interest	_	_	_	_
10-23	_	in	_	_	_	_
10-24	_	applied	_	_	_	_
10-25	_	science	_	_	_	_
10-26	_	,	_	_	_	_
10-27	_	technology	_	_	_	_
10-28	_	,	_	_	_	_
10-29	_	engineering	_	_	_	_
10-30	_	,	_	_	_	_
10-31	_	and	_	_	_	_
10-32	_	mathematics	_	_	_	_
10-33	_	in	_	_	_	_
10-34	_	young	_	_	_	_
10-35	_	people	_	_	_	_
10-36	_	.	_	_	_	_

#Text=This year 's theme was water security .
11-1	_	This	abstract[53]	new[53]	coref	16-1[53_54]
11-2	_	year	abstract[53]	new[53]	_	_
11-3	_	's	abstract[53]	new[53]	_	_
11-4	_	theme	_	_	_	_
11-5	_	was	_	_	_	_
11-6	_	water	_	_	_	_
11-7	_	security	_	_	_	_
11-8	_	.	_	_	_	_

#Text=For the contest , the robots were required to recognize , pick up , carry , and deposit balls colored blue and orange to represent water and pollution , respectively .
12-1	_	For	_	_	_	_
12-2	_	the	abstract[9]	new[9]	coref	16-8[9_10]
12-3	_	contest	abstract[9]	new[9]	_	_
12-4	_	,	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	robots	_	_	_	_
12-7	_	were	_	_	_	_
12-8	_	required	_	_	_	_
12-9	_	to	_	_	_	_
12-10	_	recognize	_	_	_	_
12-11	_	,	_	_	_	_
12-12	_	pick	_	_	_	_
12-13	_	up	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	carry	_	_	_	_
12-16	_	,	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	deposit	_	_	_	_
12-19	_	balls	_	_	_	_
12-20	_	colored	_	_	_	_
12-21	_	blue	_	_	_	_
12-22	_	and	_	_	_	_
12-23	_	orange	_	_	_	_
12-24	_	to	_	_	_	_
12-25	_	represent	_	_	_	_
12-26	_	water	_	_	_	_
12-27	_	and	_	_	_	_
12-28	_	pollution	_	_	_	_
12-29	_	,	_	_	_	_
12-30	_	respectively	_	_	_	_
12-31	_	.	_	_	_	_

#Text=Teams from different countries were arranged in groups of three , and groups faced off in pairs .
13-1	_	Teams	_	_	_	_
13-2	_	from	_	_	_	_
13-3	_	different	_	_	_	_
13-4	_	countries	_	_	_	_
13-5	_	were	_	_	_	_
13-6	_	arranged	_	_	_	_
13-7	_	in	_	_	_	_
13-8	_	groups	_	_	_	_
13-9	_	of	_	_	_	_
13-10	_	three	_	_	_	_
13-11	_	,	_	_	_	_
13-12	_	and	_	_	_	_
13-13	_	groups	_	_	_	_
13-14	_	faced	_	_	_	_
13-15	_	off	_	_	_	_
13-16	_	in	_	_	_	_
13-17	_	pairs	_	_	_	_
13-18	_	.	_	_	_	_

#Text=The group whose three robots collectively earned the most points won that match .
14-1	_	The	_	_	_	_
14-2	_	group	_	_	_	_
14-3	_	whose	_	_	_	_
14-4	_	three	_	_	_	_
14-5	_	robots	_	_	_	_
14-6	_	collectively	_	_	_	_
14-7	_	earned	_	_	_	_
14-8	_	the	_	_	_	_
14-9	_	most	_	_	_	_
14-10	_	points	_	_	_	_
14-11	_	won	_	_	_	_
14-12	_	that	_	_	_	_
14-13	_	match	_	_	_	_
14-14	_	.	_	_	_	_

#Text=According to the Afghan team 's coach , Alireza Mehraban , in their first matchup , the Afghan team 's robot , named " Better Idea of Afghan Girls , " scored one or two points for the three - nation alliance with the Gabonese and Estonian teams .
15-1	_	According	_	_	_	_
15-2	_	to	_	_	_	_
15-3	_	the	abstract[17]	new[17]	coref	15-13[17_18]
15-4	_	Afghan	abstract[17]	new[17]	_	_
15-5	_	team	abstract[17]	new[17]	_	_
15-6	_	's	abstract[17]	new[17]	_	_
15-7	_	coach	_	_	_	_
15-8	_	,	_	_	_	_
15-9	_	Alireza	_	_	_	_
15-10	_	Mehraban	_	_	_	_
15-11	_	,	_	_	_	_
15-12	_	in	_	_	_	_
15-13	_	their	abstract[18]	new[18]	coref	15-17[18_19]
15-14	_	first	_	_	_	_
15-15	_	matchup	_	_	_	_
15-16	_	,	_	_	_	_
15-17	_	the	abstract[19]|abstract[113]	new[19]|new[113]	coref|coref	15-28[19_20]|37-18[113_114]
15-18	_	Afghan	abstract[19]|abstract[113]	new[19]|new[113]	_	_
15-19	_	team	abstract[19]|abstract[113]	new[19]|new[113]	_	_
15-20	_	's	abstract[19]|abstract[113]	new[19]|new[113]	_	_
15-21	_	robot	abstract[113]	new[113]	_	_
15-22	_	,	abstract[113]	new[113]	_	_
15-23	_	named	abstract[113]	new[113]	_	_
15-24	_	"	abstract[113]	new[113]	_	_
15-25	_	Better	abstract[113]	new[113]	_	_
15-26	_	Idea	abstract[113]	new[113]	_	_
15-27	_	of	abstract[113]	new[113]	_	_
15-28	_	Afghan	abstract[20]|abstract[113]	new[20]|new[113]	coref	17-2[20_21]
15-29	_	Girls	abstract[20]|abstract[113]	new[20]|new[113]	_	_
15-30	_	,	abstract[113]	new[113]	_	_
15-31	_	"	abstract[113]	new[113]	_	_
15-32	_	scored	_	_	_	_
15-33	_	one	_	_	_	_
15-34	_	or	_	_	_	_
15-35	_	two	_	_	_	_
15-36	_	points	_	_	_	_
15-37	_	for	_	_	_	_
15-38	_	the	_	_	_	_
15-39	_	three	_	_	_	_
15-40	_	-	_	_	_	_
15-41	_	nation	_	_	_	_
15-42	_	alliance	_	_	_	_
15-43	_	with	_	_	_	_
15-44	_	the	_	_	_	_
15-45	_	Gabonese	_	_	_	_
15-46	_	and	_	_	_	_
15-47	_	Estonian	_	_	_	_
15-48	_	teams	_	_	_	_
15-49	_	.	_	_	_	_

#Text=This year , the European team won the competition overall , with the silver medal going to Poland and the bronze to Armenia .
16-1	_	This	abstract[54]	new[54]	_	_
16-2	_	year	abstract[54]	new[54]	_	_
16-3	_	,	_	_	_	_
16-4	_	the	_	_	_	_
16-5	_	European	_	_	_	_
16-6	_	team	_	_	_	_
16-7	_	won	_	_	_	_
16-8	_	the	abstract[10]	new[10]	coref	38-1[10_11]
16-9	_	competition	abstract[10]	new[10]	_	_
16-10	_	overall	_	_	_	_
16-11	_	,	_	_	_	_
16-12	_	with	_	_	_	_
16-13	_	the	_	_	_	_
16-14	_	silver	_	_	_	_
16-15	_	medal	_	_	_	_
16-16	_	going	_	_	_	_
16-17	_	to	_	_	_	_
16-18	_	Poland	_	_	_	_
16-19	_	and	_	_	_	_
16-20	_	the	_	_	_	_
16-21	_	bronze	_	_	_	_
16-22	_	to	_	_	_	_
16-23	_	Armenia	_	_	_	_
16-24	_	.	_	_	_	_

#Text=" We are so interested because we find a big chance to show the talent and ability of Afghans , " team member Rodaba Noori told the press , " to show that Afghan women can make robots too and we can improve in this section — [ the ] robotics section .
17-1	_	"	_	_	_	_
17-2	_	We	abstract[21]	new[21]	coref	17-7[21_22]
17-3	_	are	_	_	_	_
17-4	_	so	_	_	_	_
17-5	_	interested	_	_	_	_
17-6	_	because	_	_	_	_
17-7	_	we	abstract[22]	new[22]	_	_
17-8	_	find	_	_	_	_
17-9	_	a	_	_	_	_
17-10	_	big	_	_	_	_
17-11	_	chance	_	_	_	_
17-12	_	to	_	_	_	_
17-13	_	show	_	_	_	_
17-14	_	the	_	_	_	_
17-15	_	talent	_	_	_	_
17-16	_	and	_	_	_	_
17-17	_	ability	_	_	_	_
17-18	_	of	_	_	_	_
17-19	_	Afghans	_	_	_	_
17-20	_	,	_	_	_	_
17-21	_	"	_	_	_	_
17-22	_	team	_	_	_	_
17-23	_	member	_	_	_	_
17-24	_	Rodaba	_	_	_	_
17-25	_	Noori	_	_	_	_
17-26	_	told	_	_	_	_
17-27	_	the	_	_	_	_
17-28	_	press	_	_	_	_
17-29	_	,	_	_	_	_
17-30	_	"	_	_	_	_
17-31	_	to	_	_	_	_
17-32	_	show	_	_	_	_
17-33	_	that	_	_	_	_
17-34	_	Afghan	_	_	_	_
17-35	_	women	_	_	_	_
17-36	_	can	_	_	_	_
17-37	_	make	_	_	_	_
17-38	_	robots	_	_	_	_
17-39	_	too	_	_	_	_
17-40	_	and	_	_	_	_
17-41	_	we	abstract[55]	new[55]	coref	18-2[55_56]
17-42	_	can	_	_	_	_
17-43	_	improve	_	_	_	_
17-44	_	in	_	_	_	_
17-45	_	this	_	_	_	_
17-46	_	section	_	_	_	_
17-47	_	—	_	_	_	_
17-48	_	[	_	_	_	_
17-49	_	the	_	_	_	_
17-50	_	]	_	_	_	_
17-51	_	robotics	_	_	_	_
17-52	_	section	_	_	_	_
17-53	_	.	_	_	_	_

#Text=We were so interested because we had n't long or enough time to get ready for competition but we came to United States and now we are here because of Trump intervention . "
18-1	_	We	abstract[56]	new[56]	coref	18-7[56_57]
18-2	_	were	_	_	_	_
18-3	_	so	_	_	_	_
18-4	_	interested	_	_	_	_
18-5	_	because	_	_	_	_
18-6	_	we	abstract[57]	new[57]	coref	18-20[57_58]
18-7	_	had	_	_	_	_
18-8	_	n't	_	_	_	_
18-9	_	long	_	_	_	_
18-10	_	or	_	_	_	_
18-11	_	enough	_	_	_	_
18-12	_	time	_	_	_	_
18-13	_	to	_	_	_	_
18-14	_	get	_	_	_	_
18-15	_	ready	_	_	_	_
18-16	_	for	_	_	_	_
18-17	_	competition	abstract[82]	new[82]	coref	26-40[82_83]
18-18	_	but	_	_	_	_
18-19	_	we	abstract[58]	new[58]	coref	18-27[58_59]
18-20	_	came	_	_	_	_
18-21	_	to	_	_	_	_
18-22	_	United	abstract[29]	new[29]	coref	20-8[29_30]
18-23	_	States	abstract[29]	new[29]	_	_
18-24	_	and	_	_	_	_
18-25	_	now	_	_	_	_
18-26	_	we	abstract[59]	new[59]	coref	19-1[59_60]
18-27	_	are	_	_	_	_
18-28	_	here	_	_	_	_
18-29	_	because	_	_	_	_
18-30	_	of	_	_	_	_
18-31	_	Trump	abstract[39]	new[39]	coref	23-1[39_40]
18-32	_	intervention	_	_	_	_
18-33	_	.	_	_	_	_
18-34	_	"	_	_	_	_

#Text=The team arrived in Washington D.C. after many difficulties .
19-1	_	The	abstract[60]	new[60]	coref	20-1[60_61]
19-2	_	team	abstract[60]	new[60]	_	_
19-3	_	arrived	_	_	_	_
19-4	_	in	_	_	_	_
19-5	_	Washington	_	_	_	_
19-6	_	D.C.	_	_	_	_
19-7	_	after	_	_	_	_
19-8	_	many	_	_	_	_
19-9	_	difficulties	_	_	_	_
19-10	_	.	_	_	_	_

#Text=They were twice denied visas to enter the United States .
20-1	_	They	abstract[61]	new[61]	coref	21-7[61_62]
20-2	_	were	_	_	_	_
20-3	_	twice	_	_	_	_
20-4	_	denied	_	_	_	_
20-5	_	visas	_	_	_	_
20-6	_	to	_	_	_	_
20-7	_	enter	_	_	_	_
20-8	_	the	abstract[30]	new[30]	coref	23-7[30_31]
20-9	_	United	abstract[30]	new[30]	_	_
20-10	_	States	abstract[30]	new[30]	_	_
20-11	_	.	_	_	_	_

#Text=Even applying for a visa required the entire team to travel about 500 miles ( 800 km ) from Herat , their home , to the capital in Kabul , through territory controlled by the Taliban .
21-1	_	Even	_	_	_	_
21-2	_	applying	_	_	_	_
21-3	_	for	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	visa	_	_	_	_
21-6	_	required	_	_	_	_
21-7	_	the	abstract[62]	new[62]	coref	21-22[62_63]
21-8	_	entire	abstract[62]	new[62]	_	_
21-9	_	team	abstract[62]	new[62]	_	_
21-10	_	to	_	_	_	_
21-11	_	travel	_	_	_	_
21-12	_	about	_	_	_	_
21-13	_	500	_	_	_	_
21-14	_	miles	_	_	_	_
21-15	_	(	_	_	_	_
21-16	_	800	_	_	_	_
21-17	_	km	_	_	_	_
21-18	_	)	_	_	_	_
21-19	_	from	_	_	_	_
21-20	_	Herat	_	_	_	_
21-21	_	,	_	_	_	_
21-22	_	their	abstract[63]	new[63]	coref	22-1[63_64]
21-23	_	home	_	_	_	_
21-24	_	,	_	_	_	_
21-25	_	to	_	_	_	_
21-26	_	the	_	_	_	_
21-27	_	capital	_	_	_	_
21-28	_	in	_	_	_	_
21-29	_	Kabul	_	_	_	_
21-30	_	,	_	_	_	_
21-31	_	through	_	_	_	_
21-32	_	territory	_	_	_	_
21-33	_	controlled	_	_	_	_
21-34	_	by	_	_	_	_
21-35	_	the	_	_	_	_
21-36	_	Taliban	_	_	_	_
21-37	_	.	_	_	_	_

#Text=They made the trip twice and were turned down both times .
22-1	_	They	abstract[64]	new[64]	coref	26-11[64_65]
22-2	_	made	_	_	_	_
22-3	_	the	_	_	_	_
22-4	_	trip	_	_	_	_
22-5	_	twice	_	_	_	_
22-6	_	and	_	_	_	_
22-7	_	were	_	_	_	_
22-8	_	turned	_	_	_	_
22-9	_	down	_	_	_	_
22-10	_	both	_	_	_	_
22-11	_	times	_	_	_	_
22-12	_	.	_	_	_	_

#Text=President Donald Trump personally asked the United States National Security Council to help the girls enter the country .
23-1	_	President	abstract[40]	new[40]	coref	25-1[40_41]
23-2	_	Donald	abstract[40]	new[40]	_	_
23-3	_	Trump	abstract[40]	new[40]	_	_
23-4	_	personally	_	_	_	_
23-5	_	asked	_	_	_	_
23-6	_	the	_	_	_	_
23-7	_	United	abstract[31]	new[31]	coref	23-17[31_32]
23-8	_	States	abstract[31]	new[31]	_	_
23-9	_	National	_	_	_	_
23-10	_	Security	_	_	_	_
23-11	_	Council	_	_	_	_
23-12	_	to	_	_	_	_
23-13	_	help	_	_	_	_
23-14	_	the	abstract[72]	new[72]	coref	24-12[72_73]
23-15	_	girls	abstract[72]	new[72]	_	_
23-16	_	enter	_	_	_	_
23-17	_	the	abstract[32]	new[32]	coref	25-12[32_33]
23-18	_	country	abstract[32]	new[32]	_	_
23-19	_	.	_	_	_	_

#Text=After some interplay between the State and Homeland Security Departments , the girls were granted " parole " status on the grounds that their entry would be a " significant public benefit . "
24-1	_	After	_	_	_	_
24-2	_	some	_	_	_	_
24-3	_	interplay	_	_	_	_
24-4	_	between	_	_	_	_
24-5	_	the	_	_	_	_
24-6	_	State	_	_	_	_
24-7	_	and	_	_	_	_
24-8	_	Homeland	_	_	_	_
24-9	_	Security	_	_	_	_
24-10	_	Departments	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	the	abstract[73]	new[73]	coref	24-24[73_74]
24-13	_	girls	abstract[73]	new[73]	_	_
24-14	_	were	_	_	_	_
24-15	_	granted	_	_	_	_
24-16	_	"	_	_	_	_
24-17	_	parole	_	_	_	_
24-18	_	"	_	_	_	_
24-19	_	status	_	_	_	_
24-20	_	on	_	_	_	_
24-21	_	the	_	_	_	_
24-22	_	grounds	_	_	_	_
24-23	_	that	_	_	_	_
24-24	_	their	abstract[74]	new[74]	coref	25-9[74_75]
24-25	_	entry	_	_	_	_
24-26	_	would	_	_	_	_
24-27	_	be	_	_	_	_
24-28	_	a	_	_	_	_
24-29	_	"	_	_	_	_
24-30	_	significant	_	_	_	_
24-31	_	public	_	_	_	_
24-32	_	benefit	_	_	_	_
24-33	_	.	_	_	_	_
24-34	_	"	_	_	_	_

#Text=The President has drawn both praise for helping the girls enter the U.S. and criticism for his travel ban , which does not cover Afghanistan , and for the atmosphere of hostility toward Muslims that critics blame for denying them entry in the first place .
25-1	_	The	abstract[41]	new[41]	coref	25-17[41_42]
25-2	_	President	abstract[41]	new[41]	_	_
25-3	_	has	_	_	_	_
25-4	_	drawn	_	_	_	_
25-5	_	both	_	_	_	_
25-6	_	praise	_	_	_	_
25-7	_	for	_	_	_	_
25-8	_	helping	_	_	_	_
25-9	_	the	abstract[75]	new[75]	coref	25-40[75_76]
25-10	_	girls	abstract[75]	new[75]	_	_
25-11	_	enter	_	_	_	_
25-12	_	the	abstract[33]	new[33]	coref	26-5[33_34]
25-13	_	U.S.	abstract[33]	new[33]	_	_
25-14	_	and	_	_	_	_
25-15	_	criticism	_	_	_	_
25-16	_	for	_	_	_	_
25-17	_	his	abstract[42]	new[42]	coref	27-10[42_43]
25-18	_	travel	_	_	_	_
25-19	_	ban	_	_	_	_
25-20	_	,	_	_	_	_
25-21	_	which	_	_	_	_
25-22	_	does	_	_	_	_
25-23	_	not	_	_	_	_
25-24	_	cover	_	_	_	_
25-25	_	Afghanistan	abstract[79]	new[79]	coref	27-1[79_80]
25-26	_	,	_	_	_	_
25-27	_	and	_	_	_	_
25-28	_	for	_	_	_	_
25-29	_	the	_	_	_	_
25-30	_	atmosphere	_	_	_	_
