#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Scientology defector arrested after attempting to leave organization
3-42	_	Scientology	abstract[53]	new[53]	coref	4-14[53_54]
3-43	_	and	_	_	_	_
3-44	_	then	_	_	_	_
3-45	_	arrested	_	_	_	_
3-46	_	.	_	_	_	_

#Text=Daniel Montalvo in September 2010 , after having left the elite group within Scientology called the Sea Org .
4-1	_	Daniel	abstract[4]	new[4]	coref	5-1[4_5]
4-2	_	Montalvo	abstract[4]	new[4]	_	_
4-3	_	in	abstract[4]	new[4]	_	_
4-4	_	September	abstract[4]	new[4]	_	_
4-5	_	2010	abstract[4]	new[4]	_	_
4-6	_	,	abstract[4]	new[4]	_	_
4-7	_	after	abstract[4]	new[4]	_	_
4-8	_	having	abstract[4]	new[4]	_	_
4-9	_	left	abstract[4]	new[4]	_	_
4-10	_	the	abstract[4]|abstract[73]	new[4]|new[73]	coref	7-18[73_74]
4-11	_	elite	abstract[4]|abstract[73]	new[4]|new[73]	_	_
4-12	_	group	abstract[4]|abstract[73]	new[4]|new[73]	_	_
4-13	_	within	abstract[4]|abstract[73]	new[4]|new[73]	_	_
4-14	_	Scientology	abstract[4]|abstract[54]|abstract[73]	new[4]|new[54]|new[73]	coref	5-14[54_55]
4-15	_	called	abstract[4]|abstract[73]	new[4]|new[73]	_	_
4-16	_	the	abstract[4]|abstract[73]	new[4]|new[73]	_	_
4-17	_	Sea	abstract[4]|abstract[73]	new[4]|new[73]	_	_
4-18	_	Org	abstract[4]|abstract[73]	new[4]|new[73]	_	_
4-19	_	.	_	_	_	_

#Text=Montalvo is holding a copy of the book Blown for Good critical of Scientology , written by Marc Headley .
5-1	_	Montalvo	abstract[5]	new[5]	coref	7-1[5_6]
5-2	_	is	_	_	_	_
5-3	_	holding	_	_	_	_
5-4	_	a	_	_	_	_
5-5	_	copy	_	_	_	_
5-6	_	of	_	_	_	_
5-7	_	the	_	_	_	_
5-8	_	book	_	_	_	_
5-9	_	Blown	_	_	_	_
5-10	_	for	_	_	_	_
5-11	_	Good	_	_	_	_
5-12	_	critical	_	_	_	_
5-13	_	of	_	_	_	_
5-14	_	Scientology	abstract[55]	new[55]	coref	7-9[55_56]
5-15	_	,	_	_	_	_
5-16	_	written	_	_	_	_
5-17	_	by	_	_	_	_
5-18	_	Marc	_	_	_	_
5-19	_	Headley	_	_	_	_
5-20	_	.	_	_	_	_

#Text=Image : Mark Rathbun .
6-1	_	Image	_	_	_	_
6-2	_	:	_	_	_	_
6-3	_	Mark	abstract[81]	new[81]	coref	12-27[81_82]
6-4	_	Rathbun	abstract[81]	new[81]	_	_
6-5	_	.	_	_	_	_

#Text=Daniel Montalvo , 19 , a member of Scientology all his life , was arrested after leaving its elite group the Sea Org .
7-1	_	Daniel	abstract[6]	new[6]	coref	8-1[6_7]
7-2	_	Montalvo	abstract[6]	new[6]	_	_
7-3	_	,	abstract[6]	new[6]	_	_
7-4	_	19	abstract[6]	new[6]	_	_
7-5	_	,	abstract[6]	new[6]	_	_
7-6	_	a	abstract[6]	new[6]	_	_
7-7	_	member	abstract[6]	new[6]	_	_
7-8	_	of	abstract[6]	new[6]	_	_
7-9	_	Scientology	abstract[6]|abstract[56]	new[6]|new[56]	coref	7-18[56_57]
7-10	_	all	abstract[6]	new[6]	_	_
7-11	_	his	abstract[6]	new[6]	_	_
7-12	_	life	abstract[6]	new[6]	_	_
7-13	_	,	_	_	_	_
7-14	_	was	_	_	_	_
7-15	_	arrested	_	_	_	_
7-16	_	after	_	_	_	_
7-17	_	leaving	_	_	_	_
7-18	_	its	abstract[57]|abstract[74]	new[57]|new[74]	coref|coref	9-13[57_58]|9-18[74_75]
7-19	_	elite	abstract[74]	new[74]	_	_
7-20	_	group	abstract[74]	new[74]	_	_
7-21	_	the	abstract[74]	new[74]	_	_
7-22	_	Sea	abstract[74]	new[74]	_	_
7-23	_	Org	abstract[74]	new[74]	_	_
7-24	_	.	_	_	_	_

#Text=He was released on US$ 20,000 bail on Thursday .
8-1	_	He	abstract[7]	new[7]	coref	9-1[7_8]
8-2	_	was	_	_	_	_
8-3	_	released	_	_	_	_
8-4	_	on	_	_	_	_
8-5	_	US$	_	_	_	_
8-6	_	20,000	_	_	_	_
8-7	_	bail	_	_	_	_
8-8	_	on	_	_	_	_
8-9	_	Thursday	_	_	_	_
8-10	_	.	_	_	_	_

#Text=Montalvo was charged with taking hard drives and a zip drive from the Scientology organization after leaving the Sea Org group .
9-1	_	Montalvo	abstract[8]	new[8]	coref	12-1[8_9]
9-2	_	was	_	_	_	_
9-3	_	charged	_	_	_	_
9-4	_	with	_	_	_	_
9-5	_	taking	_	_	_	_
9-6	_	hard	_	_	_	_
9-7	_	drives	_	_	_	_
9-8	_	and	_	_	_	_
9-9	_	a	_	_	_	_
9-10	_	zip	_	_	_	_
9-11	_	drive	_	_	_	_
9-12	_	from	_	_	_	_
9-13	_	the	abstract[58]	new[58]	coref	12-8[58_59]
9-14	_	Scientology	abstract[58]	new[58]	_	_
9-15	_	organization	abstract[58]	new[58]	_	_
9-16	_	after	_	_	_	_
9-17	_	leaving	_	_	_	_
9-18	_	the	abstract[75]	new[75]	coref	10-1[75_76]
9-19	_	Sea	abstract[75]	new[75]	_	_
9-20	_	Org	abstract[75]	new[75]	_	_
9-21	_	group	abstract[75]	new[75]	_	_
9-22	_	.	_	_	_	_

#Text=The Sea Org requires members to sign a billion - year - contract , agreeing to work for the organization founded by science fiction writer L. Ron Hubbard for multiple lifetimes .
10-1	_	The	abstract[76]	new[76]	_	_
10-2	_	Sea	abstract[76]	new[76]	_	_
10-3	_	Org	abstract[76]	new[76]	_	_
10-4	_	requires	_	_	_	_
10-5	_	members	_	_	_	_
10-6	_	to	_	_	_	_
10-7	_	sign	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	billion	_	_	_	_
10-10	_	-	_	_	_	_
10-11	_	year	_	_	_	_
10-12	_	-	_	_	_	_
10-13	_	contract	_	_	_	_
10-14	_	,	_	_	_	_
10-15	_	agreeing	_	_	_	_
10-16	_	to	_	_	_	_
10-17	_	work	_	_	_	_
10-18	_	for	_	_	_	_
10-19	_	the	abstract[77]	new[77]	coref	11-3[77_78]
10-20	_	organization	abstract[77]	new[77]	_	_
10-21	_	founded	abstract[77]	new[77]	_	_
10-22	_	by	abstract[77]	new[77]	_	_
10-23	_	science	abstract[77]	new[77]	_	_
10-24	_	fiction	abstract[77]	new[77]	_	_
10-25	_	writer	abstract[77]	new[77]	_	_
10-26	_	L.	abstract[77]	new[77]	_	_
10-27	_	Ron	abstract[77]	new[77]	_	_
10-28	_	Hubbard	abstract[77]	new[77]	_	_
10-29	_	for	abstract[77]	new[77]	_	_
10-30	_	multiple	abstract[77]	new[77]	_	_
10-31	_	lifetimes	abstract[77]	new[77]	_	_
10-32	_	.	_	_	_	_

#Text=Members of the Sea Org live a strict lifestyle – with little income , small diet provided and significant time invested in work per day .
11-1	_	Members	_	_	_	_
11-2	_	of	_	_	_	_
11-3	_	the	abstract[78]	new[78]	coref	17-22[78_79]
11-4	_	Sea	abstract[78]	new[78]	_	_
11-5	_	Org	abstract[78]	new[78]	_	_
11-6	_	live	_	_	_	_
11-7	_	a	_	_	_	_
11-8	_	strict	_	_	_	_
11-9	_	lifestyle	_	_	_	_
11-10	_	–	_	_	_	_
11-11	_	with	_	_	_	_
11-12	_	little	_	_	_	_
11-13	_	income	_	_	_	_
11-14	_	,	_	_	_	_
11-15	_	small	_	_	_	_
11-16	_	diet	_	_	_	_
11-17	_	provided	_	_	_	_
11-18	_	and	_	_	_	_
11-19	_	significant	_	_	_	_
11-20	_	time	_	_	_	_
11-21	_	invested	_	_	_	_
11-22	_	in	_	_	_	_
11-23	_	work	_	_	_	_
11-24	_	per	_	_	_	_
11-25	_	day	_	_	_	_
11-26	_	.	_	_	_	_

#Text=Montalvo had read an article in the Scientology propaganda publication Freedom Magazine , which attacked high - ranking defectors from the organization including Tom Devocht and Mark Rathbun .
12-1	_	Montalvo	abstract[9]	new[9]	coref	13-1[9_10]
12-2	_	had	_	_	_	_
12-3	_	read	_	_	_	_
12-4	_	an	_	_	_	_
12-5	_	article	_	_	_	_
12-6	_	in	_	_	_	_
12-7	_	the	abstract[97]	new[97]	coref	13-20[97_98]
12-8	_	Scientology	abstract[59]|abstract[97]	new[59]|new[97]	coref	12-21[59_60]
12-9	_	propaganda	abstract[97]	new[97]	_	_
12-10	_	publication	abstract[97]	new[97]	_	_
12-11	_	Freedom	abstract[97]	new[97]	_	_
12-12	_	Magazine	abstract[97]	new[97]	_	_
12-13	_	,	_	_	_	_
12-14	_	which	_	_	_	_
12-15	_	attacked	_	_	_	_
12-16	_	high	_	_	_	_
12-17	_	-	_	_	_	_
12-18	_	ranking	_	_	_	_
12-19	_	defectors	_	_	_	_
12-20	_	from	_	_	_	_
12-21	_	the	abstract[60]	new[60]	coref	14-10[60_61]
12-22	_	organization	abstract[60]	new[60]	_	_
12-23	_	including	_	_	_	_
12-24	_	Tom	abstract[93]	new[93]	coref	13-4[93_94]
12-25	_	Devocht	abstract[93]	new[93]	_	_
12-26	_	and	_	_	_	_
12-27	_	Mark	abstract[82]	new[82]	coref	14-22[82_83]
12-28	_	Rathbun	abstract[82]	new[82]	_	_
12-29	_	.	_	_	_	_

#Text=Montalvo had known Devocht personally , and came to the conclusion that the claims made about him in the Freedom article were lies .
13-1	_	Montalvo	abstract[10]	new[10]	coref	14-1[10_11]
13-2	_	had	_	_	_	_
13-3	_	known	_	_	_	_
13-4	_	Devocht	abstract[94]	new[94]	coref	15-19[94_95]
13-5	_	personally	_	_	_	_
13-6	_	,	_	_	_	_
13-7	_	and	_	_	_	_
13-8	_	came	_	_	_	_
13-9	_	to	_	_	_	_
13-10	_	the	_	_	_	_
13-11	_	conclusion	_	_	_	_
13-12	_	that	_	_	_	_
13-13	_	the	_	_	_	_
13-14	_	claims	_	_	_	_
13-15	_	made	_	_	_	_
13-16	_	about	_	_	_	_
13-17	_	him	_	_	_	_
13-18	_	in	_	_	_	_
13-19	_	the	_	_	_	_
13-20	_	Freedom	abstract[98]	new[98]	_	_
13-21	_	article	_	_	_	_
13-22	_	were	_	_	_	_
13-23	_	lies	_	_	_	_
13-24	_	.	_	_	_	_

#Text=Montalvo was subsequently motivated to seek out information about Scientology on the Internet , and came upon a blog written by Rathbun .
14-1	_	Montalvo	abstract[11]	new[11]	coref	15-1[11_12]
14-2	_	was	_	_	_	_
14-3	_	subsequently	_	_	_	_
14-4	_	motivated	_	_	_	_
14-5	_	to	_	_	_	_
14-6	_	seek	_	_	_	_
14-7	_	out	_	_	_	_
14-8	_	information	_	_	_	_
14-9	_	about	_	_	_	_
14-10	_	Scientology	abstract[61]	new[61]	coref	15-6[61_62]
14-11	_	on	_	_	_	_
14-12	_	the	_	_	_	_
14-13	_	Internet	_	_	_	_
14-14	_	,	_	_	_	_
14-15	_	and	_	_	_	_
14-16	_	came	_	_	_	_
14-17	_	upon	_	_	_	_
14-18	_	a	abstract[137]	new[137]	coref	35-9[137_138]
14-19	_	blog	abstract[137]	new[137]	_	_
14-20	_	written	abstract[137]	new[137]	_	_
14-21	_	by	abstract[137]	new[137]	_	_
14-22	_	Rathbun	abstract[83]|abstract[137]	new[83]|new[137]	coref	17-3[83_84]
14-23	_	.	_	_	_	_

#Text=Montalvo contacted former members of Scientology , who helped him leave the organization and get in touch with Devocht .
15-1	_	Montalvo	abstract[12]	new[12]	coref	15-10[12_13]
15-2	_	contacted	_	_	_	_
15-3	_	former	_	_	_	_
15-4	_	members	_	_	_	_
15-5	_	of	_	_	_	_
15-6	_	Scientology	abstract[62]	new[62]	coref	15-12[62_63]
15-7	_	,	_	_	_	_
15-8	_	who	_	_	_	_
15-9	_	helped	_	_	_	_
15-10	_	him	abstract[13]	new[13]	coref	16-1[13_14]
15-11	_	leave	_	_	_	_
15-12	_	the	abstract[63]	new[63]	coref	17-5[63_64]
15-13	_	organization	abstract[63]	new[63]	_	_
15-14	_	and	_	_	_	_
15-15	_	get	_	_	_	_
15-16	_	in	_	_	_	_
15-17	_	touch	_	_	_	_
15-18	_	with	_	_	_	_
15-19	_	Devocht	abstract[95]	new[95]	coref	16-14[95_96]
15-20	_	.	_	_	_	_

#Text=He traveled to Florida to meet with Devocht , who had told Montalvo he would assist him with future employment and housing .
16-1	_	He	abstract[14]	new[14]	coref	16-13[14_15]
16-2	_	traveled	_	_	_	_
16-3	_	to	_	_	_	_
16-4	_	Florida	abstract[135]	new[135]	coref	32-13[135_136]
16-5	_	to	_	_	_	_
16-6	_	meet	_	_	_	_
16-7	_	with	_	_	_	_
16-8	_	Devocht	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	who	_	_	_	_
16-11	_	had	_	_	_	_
16-12	_	told	_	_	_	_
16-13	_	Montalvo	abstract[15]	new[15]	coref	16-17[15_16]
16-14	_	he	abstract[96]	new[96]	_	_
16-15	_	would	_	_	_	_
16-16	_	assist	_	_	_	_
16-17	_	him	abstract[16]	new[16]	coref	17-17[16_17]
16-18	_	with	_	_	_	_
16-19	_	future	_	_	_	_
16-20	_	employment	_	_	_	_
16-21	_	and	_	_	_	_
16-22	_	housing	_	_	_	_
16-23	_	.	_	_	_	_

#Text=According to Rathbun the Scientology property in question was returned by mail to the organization by Montalvo shortly after he left the Sea Org .
17-1	_	According	_	_	_	_
17-2	_	to	_	_	_	_
17-3	_	Rathbun	abstract[84]	new[84]	coref	20-2[84_85]
17-4	_	the	abstract[101]	new[101]	coref	18-9[101_102]
17-5	_	Scientology	abstract[64]|abstract[101]	new[64]|new[101]	coref	17-14[64_65]
17-6	_	property	abstract[101]	new[101]	_	_
17-7	_	in	abstract[101]	new[101]	_	_
17-8	_	question	abstract[101]	new[101]	_	_
17-9	_	was	_	_	_	_
17-10	_	returned	_	_	_	_
17-11	_	by	_	_	_	_
17-12	_	mail	_	_	_	_
17-13	_	to	_	_	_	_
17-14	_	the	abstract[65]	new[65]	coref	18-1[65_66]
17-15	_	organization	abstract[65]	new[65]	_	_
17-16	_	by	_	_	_	_
17-17	_	Montalvo	abstract[17]	new[17]	coref	17-20[17_18]
17-18	_	shortly	_	_	_	_
17-19	_	after	_	_	_	_
17-20	_	he	abstract[18]	new[18]	coref	19-13[18_19]
17-21	_	left	_	_	_	_
17-22	_	the	abstract[79]	new[79]	coref	31-22[79_80]
17-23	_	Sea	abstract[79]	new[79]	_	_
17-24	_	Org	abstract[79]	new[79]	_	_
17-25	_	.	_	_	_	_

#Text=Scientology officials have stated they have not received the materials .
18-1	_	Scientology	abstract[66]|abstract[99]	new[66]|new[99]	coref|coref	19-3[66_67]|18-5[99_100]
18-2	_	officials	abstract[99]	new[99]	_	_
18-3	_	have	_	_	_	_
18-4	_	stated	_	_	_	_
18-5	_	they	abstract[100]	new[100]	_	_
18-6	_	have	_	_	_	_
18-7	_	not	_	_	_	_
18-8	_	received	_	_	_	_
18-9	_	the	abstract[102]	new[102]	_	_
18-10	_	materials	abstract[102]	new[102]	_	_
18-11	_	.	_	_	_	_

#Text=After calling the Scientology organization by phone to attempt to speak with his mother , Montalvo was instead put through to a Scientology attorney , Kendrick Moxon .
19-1	_	After	_	_	_	_
19-2	_	calling	_	_	_	_
19-3	_	the	abstract[67]	new[67]	coref	19-23[67_68]
19-4	_	Scientology	abstract[67]	new[67]	_	_
19-5	_	organization	abstract[67]	new[67]	_	_
19-6	_	by	_	_	_	_
19-7	_	phone	_	_	_	_
19-8	_	to	_	_	_	_
19-9	_	attempt	_	_	_	_
19-10	_	to	_	_	_	_
19-11	_	speak	_	_	_	_
19-12	_	with	_	_	_	_
19-13	_	his	abstract[19]	new[19]	coref	19-16[19_20]
19-14	_	mother	_	_	_	_
19-15	_	,	_	_	_	_
19-16	_	Montalvo	abstract[20]	new[20]	coref	20-10[20_21]
19-17	_	was	_	_	_	_
19-18	_	instead	_	_	_	_
19-19	_	put	_	_	_	_
19-20	_	through	_	_	_	_
19-21	_	to	_	_	_	_
19-22	_	a	abstract[105]	new[105]	coref	21-1[105_106]
19-23	_	Scientology	abstract[68]|abstract[105]	new[68]|new[105]	coref	22-7[68_69]
19-24	_	attorney	abstract[105]	new[105]	_	_
19-25	_	,	abstract[105]	new[105]	_	_
19-26	_	Kendrick	abstract[105]	new[105]	_	_
19-27	_	Moxon	abstract[105]	new[105]	_	_
19-28	_	.	_	_	_	_

#Text=Rathbun wrote , " Post news report : Ahmed Mohamed arrested at school in Irving , Texas , where he brought a digital clock he made to his school . After news of the police response was reported , Mohamed received support online ranging from U.S President Barack Obama to Facebook creator Mark Zuckerberg . Yesterday Mohamed was a VIP guest at Google 's headquarters in California at the Google Science Fair — and
20-1	_	Rathbun	abstract[85]	new[85]	coref	23-3[85_86]
20-2	_	wrote	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	"	_	_	_	_
20-5	_	Post	_	_	_	_
20-6	_	news	_	_	_	_
20-7	_	report	_	_	_	_
20-8	_	:	_	_	_	_
20-9	_	Ahmed	abstract[21]	new[21]	coref	20-21[21_22]
20-10	_	Mohamed	abstract[21]	new[21]	_	_
20-11	_	arrested	_	_	_	_
20-12	_	at	_	_	_	_
20-13	_	school	_	_	_	_
20-14	_	in	_	_	_	_
20-15	_	Irving	_	_	_	_
20-16	_	,	_	_	_	_
20-17	_	Texas	_	_	_	_
20-18	_	,	_	_	_	_
20-19	_	where	_	_	_	_
20-20	_	he	abstract[22]	new[22]	coref	20-26[22_23]
20-21	_	brought	_	_	_	_
20-22	_	a	_	_	_	_
20-23	_	digital	_	_	_	_
20-24	_	clock	_	_	_	_
20-25	_	he	abstract[23]	new[23]	coref	20-29[23_24]
20-26	_	made	_	_	_	_
20-27	_	to	_	_	_	_
20-28	_	his	abstract[24]	new[24]	coref	20-41[24_25]
20-29	_	school	_	_	_	_
20-30	_	.	_	_	_	_
20-31	_	After	_	_	_	_
20-32	_	news	_	_	_	_
20-33	_	of	_	_	_	_
20-34	_	the	_	_	_	_
20-35	_	police	_	_	_	_
20-36	_	response	_	_	_	_
20-37	_	was	_	_	_	_
20-38	_	reported	_	_	_	_
20-39	_	,	_	_	_	_
20-40	_	Mohamed	abstract[25]	new[25]	coref	20-58[25_26]
20-41	_	received	_	_	_	_
20-42	_	support	_	_	_	_
20-43	_	online	_	_	_	_
20-44	_	ranging	_	_	_	_
20-45	_	from	_	_	_	_
20-46	_	U.S	_	_	_	_
20-47	_	President	_	_	_	_
20-48	_	Barack	_	_	_	_
20-49	_	Obama	_	_	_	_
20-50	_	to	_	_	_	_
20-51	_	Facebook	_	_	_	_
20-52	_	creator	_	_	_	_
20-53	_	Mark	_	_	_	_
20-54	_	Zuckerberg	_	_	_	_
20-55	_	.	_	_	_	_
20-56	_	Yesterday	_	_	_	_
20-57	_	Mohamed	abstract[26]	new[26]	coref	21-6[26_27]
20-58	_	was	_	_	_	_
20-59	_	a	_	_	_	_
20-60	_	VIP	_	_	_	_
20-61	_	guest	_	_	_	_
20-62	_	at	_	_	_	_
20-63	_	Google	abstract[103]	new[103]	coref	20-71[103_104]
20-64	_	's	abstract[103]	new[103]	_	_
20-65	_	headquarters	_	_	_	_
20-66	_	in	_	_	_	_
20-67	_	California	_	_	_	_
20-68	_	at	_	_	_	_
20-69	_	the	_	_	_	_
20-70	_	Google	abstract[104]	new[104]	_	_
20-71	_	Science	_	_	_	_
20-72	_	Fair	_	_	_	_
20-73	_	—	_	_	_	_
20-74	_	and	_	_	_	_

#Text=Moxon proceeded to lie to Daniel that the hard drives were never returned , and made a convincing case ( not difficult to do with a 19 year old who does not even know the three branches of government ) that Daniel would be put behind iron bars for a good long time , UNLESS of course , he returned and cooperated with Moxon and routed out properly . "
21-1	_	Moxon	abstract[106]	new[106]	coref	21-64[106_107]
21-2	_	proceeded	_	_	_	_
21-3	_	to	_	_	_	_
21-4	_	lie	_	_	_	_
21-5	_	to	_	_	_	_
21-6	_	Daniel	abstract[27]	new[27]	coref	21-26[27_28]
21-7	_	that	_	_	_	_
21-8	_	the	_	_	_	_
21-9	_	hard	_	_	_	_
21-10	_	drives	_	_	_	_
21-11	_	were	_	_	_	_
21-12	_	never	_	_	_	_
21-13	_	returned	_	_	_	_
21-14	_	,	_	_	_	_
21-15	_	and	_	_	_	_
21-16	_	made	_	_	_	_
21-17	_	a	_	_	_	_
21-18	_	convincing	_	_	_	_
21-19	_	case	_	_	_	_
21-20	_	(	_	_	_	_
21-21	_	not	_	_	_	_
21-22	_	difficult	_	_	_	_
21-23	_	to	_	_	_	_
21-24	_	do	_	_	_	_
21-25	_	with	_	_	_	_
21-26	_	a	abstract[28]	new[28]	coref	21-42[28_29]
21-27	_	19	abstract[28]	new[28]	_	_
21-28	_	year	abstract[28]	new[28]	_	_
21-29	_	old	abstract[28]	new[28]	_	_
21-30	_	who	abstract[28]	new[28]	_	_
21-31	_	does	abstract[28]	new[28]	_	_
21-32	_	not	abstract[28]	new[28]	_	_
21-33	_	even	abstract[28]	new[28]	_	_
21-34	_	know	abstract[28]	new[28]	_	_
21-35	_	the	abstract[28]	new[28]	_	_
21-36	_	three	abstract[28]	new[28]	_	_
21-37	_	branches	abstract[28]	new[28]	_	_
21-38	_	of	abstract[28]	new[28]	_	_
21-39	_	government	abstract[28]	new[28]	_	_
21-40	_	)	_	_	_	_
21-41	_	that	_	_	_	_
21-42	_	Daniel	abstract[29]	new[29]	coref	21-59[29_30]
21-43	_	would	_	_	_	_
21-44	_	be	_	_	_	_
21-45	_	put	_	_	_	_
21-46	_	behind	_	_	_	_
21-47	_	iron	_	_	_	_
21-48	_	bars	_	_	_	_
21-49	_	for	_	_	_	_
21-50	_	a	_	_	_	_
21-51	_	good	_	_	_	_
21-52	_	long	_	_	_	_
21-53	_	time	_	_	_	_
21-54	_	,	_	_	_	_
21-55	_	UNLESS	_	_	_	_
21-56	_	of	_	_	_	_
21-57	_	course	_	_	_	_
21-58	_	,	_	_	_	_
21-59	_	he	abstract[30]	new[30]	coref	23-25[30_31]
21-60	_	returned	_	_	_	_
21-61	_	and	_	_	_	_
21-62	_	cooperated	_	_	_	_
21-63	_	with	_	_	_	_
21-64	_	Moxon	abstract[107]	new[107]	_	_
21-65	_	and	_	_	_	_
21-66	_	routed	_	_	_	_
21-67	_	out	_	_	_	_
21-68	_	properly	_	_	_	_
21-69	_	.	_	_	_	_
21-70	_	"	_	_	_	_

#Text=To " route out " in Scientology jargon refers to the member who wishes to leave proceeding through a set of interrogative exit interviews while attached to the Scientology device called the E-meter .
22-1	_	To	_	_	_	_
22-2	_	"	_	_	_	_
22-3	_	route	_	_	_	_
22-4	_	out	_	_	_	_
22-5	_	"	_	_	_	_
22-6	_	in	_	_	_	_
22-7	_	Scientology	abstract[69]	new[69]	coref	22-29[69_70]
22-8	_	jargon	_	_	_	_
22-9	_	refers	_	_	_	_
22-10	_	to	_	_	_	_
22-11	_	the	_	_	_	_
22-12	_	member	_	_	_	_
22-13	_	who	_	_	_	_
22-14	_	wishes	_	_	_	_
22-15	_	to	_	_	_	_
22-16	_	leave	_	_	_	_
22-17	_	proceeding	_	_	_	_
22-18	_	through	_	_	_	_
22-19	_	a	_	_	_	_
22-20	_	set	_	_	_	_
22-21	_	of	_	_	_	_
22-22	_	interrogative	_	_	_	_
22-23	_	exit	_	_	_	_
22-24	_	interviews	_	_	_	_
22-25	_	while	_	_	_	_
22-26	_	attached	_	_	_	_
22-27	_	to	_	_	_	_
22-28	_	the	_	_	_	_
22-29	_	Scientology	abstract[70]	new[70]	coref	23-19[70_71]
22-30	_	device	_	_	_	_
22-31	_	called	_	_	_	_
22-32	_	the	_	_	_	_
22-33	_	E-meter	_	_	_	_
22-34	_	.	_	_	_	_

#Text=According to Rathbun , a detective for the Los Angeles Sheriff 's office was provided with material from Scientology to build a case against Montalvo .
23-1	_	According	_	_	_	_
23-2	_	to	_	_	_	_
23-3	_	Rathbun	abstract[86]	new[86]	coref	24-1[86_87]
23-4	_	,	_	_	_	_
23-5	_	a	_	_	_	_
23-6	_	detective	_	_	_	_
23-7	_	for	_	_	_	_
23-8	_	the	_	_	_	_
23-9	_	Los	abstract[115]	new[115]	coref	29-8[115_116]
23-10	_	Angeles	abstract[115]	new[115]	_	_
23-11	_	Sheriff	_	_	_	_
23-12	_	's	_	_	_	_
23-13	_	office	_	_	_	_
23-14	_	was	_	_	_	_
23-15	_	provided	_	_	_	_
23-16	_	with	_	_	_	_
23-17	_	material	_	_	_	_
23-18	_	from	_	_	_	_
23-19	_	Scientology	abstract[71]	new[71]	_	_
23-20	_	to	_	_	_	_
23-21	_	build	_	_	_	_
23-22	_	a	abstract[122]	new[122]	coref	29-20[122_123]
23-23	_	case	abstract[122]	new[122]	_	_
23-24	_	against	abstract[122]	new[122]	_	_
23-25	_	Montalvo	abstract[31]|abstract[122]	new[31]|new[122]	coref	25-2[31_32]
23-26	_	.	_	_	_	_

#Text=Rathbun stated ,
24-1	_	Rathbun	abstract[87]	new[87]	coref	28-1[87_88]
24-2	_	stated	_	_	_	_
24-3	_	,	_	_	_	_

