#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=BDSM as business : An interview with the owners of a dungeon
1-1	_	BDSM	abstract[5]	new[5]	coref	7-4[5_6]
17-8	_	I	abstract[32]|abstract[48]	new[32]|new[48]	coref	17-27[32_33]
17-9	_	had	abstract[48]	new[48]	_	_
17-10	_	put	abstract[48]	new[48]	_	_
17-11	_	in	abstract[48]	new[48]	_	_
17-12	_	said	_	_	_	_
17-13	_	,	_	_	_	_
17-14	_	"	_	_	_	_
17-15	_	If	_	_	_	_
17-16	_	you	_	_	_	_
17-17	_	think	_	_	_	_
17-18	_	nice	_	_	_	_
17-19	_	girls	_	_	_	_
17-20	_	do	_	_	_	_
17-21	_	n't	_	_	_	_
17-22	_	do	_	_	_	_
17-23	_	S&M	abstract[55]	new[55]	coref	20-24[55_56]
17-24	_	,	_	_	_	_
17-25	_	"	_	_	_	_
17-26	_	--	_	_	_	_
17-27	_	I	abstract[33]	new[33]	coref	20-13[33_34]
17-28	_	forgot	_	_	_	_
17-29	_	what	_	_	_	_
17-30	_	the	_	_	_	_
17-31	_	rest	_	_	_	_
17-32	_	of	_	_	_	_
17-33	_	it	abstract[49]	new[49]	coref	20-2[49_50]
17-34	_	said	_	_	_	_
17-35	_	--	_	_	_	_

#Text=" -- think again . "
18-1	_	"	_	_	_	_
18-2	_	--	_	_	_	_
18-3	_	think	_	_	_	_
18-4	_	again	_	_	_	_
18-5	_	.	_	_	_	_
18-6	_	"	_	_	_	_

#Text=Yeah , " think again " or something like that .
19-1	_	Yeah	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	"	_	_	_	_
19-4	_	think	_	_	_	_
19-5	_	again	_	_	_	_
19-6	_	"	_	_	_	_
19-7	_	or	_	_	_	_
19-8	_	something	_	_	_	_
19-9	_	like	_	_	_	_
19-10	_	that	_	_	_	_
19-11	_	.	_	_	_	_

#Text=And that ad had pulled so many girls , because they -- I think they all thought that nice girls do n't do this .
20-1	_	And	_	_	_	_
20-2	_	that	abstract[50]	new[50]	coref	22-14[50_51]
20-3	_	ad	abstract[50]	new[50]	_	_
20-4	_	had	_	_	_	_
20-5	_	pulled	_	_	_	_
20-6	_	so	abstract[52]	new[52]	coref	20-11[52_53]
20-7	_	many	abstract[52]	new[52]	_	_
20-8	_	girls	abstract[52]	new[52]	_	_
20-9	_	,	_	_	_	_
20-10	_	because	_	_	_	_
20-11	_	they	abstract[53]	new[53]	coref	20-15[53_54]
20-12	_	--	_	_	_	_
20-13	_	I	abstract[34]	new[34]	coref	22-2[34_35]
20-14	_	think	_	_	_	_
20-15	_	they	abstract[54]	new[54]	_	_
20-16	_	all	abstract[54]	new[54]	_	_
20-17	_	thought	_	_	_	_
20-18	_	that	_	_	_	_
20-19	_	nice	_	_	_	_
20-20	_	girls	_	_	_	_
20-21	_	do	_	_	_	_
20-22	_	n't	_	_	_	_
20-23	_	do	_	_	_	_
20-24	_	this	abstract[56]	new[56]	_	_
20-25	_	.	_	_	_	_

#Text=And a bunch of them had called and they said , " Wow . "
21-1	_	And	_	_	_	_
21-2	_	a	abstract[57]	new[57]	coref	21-9[57_58]
21-3	_	bunch	abstract[57]	new[57]	_	_
21-4	_	of	abstract[57]	new[57]	_	_
21-5	_	them	abstract[57]	new[57]	_	_
21-6	_	had	_	_	_	_
21-7	_	called	_	_	_	_
21-8	_	and	_	_	_	_
21-9	_	they	abstract[58]	new[58]	_	_
21-10	_	said	_	_	_	_
21-11	_	,	_	_	_	_
21-12	_	"	_	_	_	_
21-13	_	Wow	_	_	_	_
21-14	_	.	_	_	_	_
21-15	_	"	_	_	_	_

#Text=And I think I remember , a bunch of guys called because of that also .
22-1	_	And	_	_	_	_
22-2	_	I	abstract[35]	new[35]	coref	22-4[35_36]
22-3	_	think	_	_	_	_
22-4	_	I	abstract[36]	new[36]	coref	31-22[36_37]
22-5	_	remember	_	_	_	_
22-6	_	,	_	_	_	_
22-7	_	a	_	_	_	_
22-8	_	bunch	_	_	_	_
22-9	_	of	_	_	_	_
22-10	_	guys	_	_	_	_
22-11	_	called	_	_	_	_
22-12	_	because	_	_	_	_
22-13	_	of	_	_	_	_
22-14	_	that	abstract[51]	new[51]	_	_
22-15	_	also	_	_	_	_
22-16	_	.	_	_	_	_

#Text=Do you remember ?
23-1	_	Do	_	_	_	_
23-2	_	you	abstract[59]	new[59]	coref	24-1[59_60]
23-3	_	remember	_	_	_	_
23-4	_	?	_	_	_	_

#Text=I sure do , I sure do .
24-1	_	I	abstract[60]	new[60]	coref	24-5[60_61]
24-2	_	sure	_	_	_	_
24-3	_	do	_	_	_	_
24-4	_	,	_	_	_	_
24-5	_	I	abstract[61]	new[61]	coref	31-22[61_62]
24-6	_	sure	_	_	_	_
24-7	_	do	_	_	_	_
24-8	_	.	_	_	_	_

#Text=What are the startup costs involved ?
25-1	_	What	_	_	_	_
25-2	_	are	_	_	_	_
25-3	_	the	abstract[99]	new[99]	coref	26-1[99_100]
25-4	_	startup	abstract[99]	new[99]	_	_
25-5	_	costs	abstract[99]	new[99]	_	_
25-6	_	involved	_	_	_	_
25-7	_	?	_	_	_	_

#Text=It varies ; look around Manhattan , look around rents , look around build-outs , look around hiring , look around advertising ...
26-1	_	It	abstract[100]	new[100]	_	_
26-2	_	varies	_	_	_	_
26-3	_	;	_	_	_	_
26-4	_	look	_	_	_	_
26-5	_	around	_	_	_	_
26-6	_	Manhattan	_	_	_	_
26-7	_	,	_	_	_	_
26-8	_	look	_	_	_	_
26-9	_	around	_	_	_	_
26-10	_	rents	_	_	_	_
26-11	_	,	_	_	_	_
26-12	_	look	_	_	_	_
26-13	_	around	_	_	_	_
26-14	_	build-outs	_	_	_	_
26-15	_	,	_	_	_	_
26-16	_	look	_	_	_	_
26-17	_	around	_	_	_	_
26-18	_	hiring	_	_	_	_
26-19	_	,	_	_	_	_
26-20	_	look	_	_	_	_
26-21	_	around	_	_	_	_
26-22	_	advertising	_	_	_	_
26-23	_	...	_	_	_	_

#Text=What 's your greatest non-fixed cost ?
27-1	_	What	_	_	_	_
27-2	_	's	_	_	_	_
27-3	_	your	abstract[19]|abstract[101]	new[19]|new[101]	coref|coref	28-6[19_20]|28-1[101_102]
27-4	_	greatest	abstract[101]	new[101]	_	_
27-5	_	non-fixed	abstract[101]	new[101]	_	_
27-6	_	cost	abstract[101]	new[101]	_	_
27-7	_	?	_	_	_	_

#Text=The single most costly thing we spend on is rent and advertising , those two together make up the bulk of what we spend .
28-1	_	The	abstract[102]	new[102]	coref	28-14[102_103]
28-2	_	single	abstract[102]	new[102]	_	_
28-3	_	most	abstract[102]	new[102]	_	_
28-4	_	costly	abstract[102]	new[102]	_	_
28-5	_	thing	abstract[102]	new[102]	_	_
28-6	_	we	abstract[20]|abstract[102]	new[20]|new[102]	coref	28-23[20_21]
28-7	_	spend	abstract[102]	new[102]	_	_
28-8	_	on	abstract[102]	new[102]	_	_
28-9	_	is	_	_	_	_
28-10	_	rent	_	_	_	_
28-11	_	and	_	_	_	_
28-12	_	advertising	_	_	_	_
28-13	_	,	_	_	_	_
28-14	_	those	abstract[103]	new[103]	coref	28-19[103_104]
28-15	_	two	abstract[103]	new[103]	_	_
28-16	_	together	abstract[103]	new[103]	_	_
28-17	_	make	_	_	_	_
28-18	_	up	_	_	_	_
28-19	_	the	abstract[104]	new[104]	_	_
28-20	_	bulk	abstract[104]	new[104]	_	_
28-21	_	of	abstract[104]	new[104]	_	_
28-22	_	what	abstract[104]	new[104]	_	_
28-23	_	we	abstract[21]|abstract[104]	new[21]|new[104]	coref	32-3[21_22]
28-24	_	spend	abstract[104]	new[104]	_	_
28-25	_	.	_	_	_	_

#Text=There 's supplies , and there 's wear and tear and maintenance , and bookkeeping and things like that that you have to do .
29-1	_	There	_	_	_	_
29-2	_	's	_	_	_	_
29-3	_	supplies	_	_	_	_
29-4	_	,	_	_	_	_
29-5	_	and	_	_	_	_
29-6	_	there	_	_	_	_
29-7	_	's	_	_	_	_
29-8	_	wear	_	_	_	_
29-9	_	and	_	_	_	_
29-10	_	tear	_	_	_	_
29-11	_	and	_	_	_	_
29-12	_	maintenance	_	_	_	_
29-13	_	,	_	_	_	_
29-14	_	and	_	_	_	_
29-15	_	bookkeeping	abstract[105]	new[105]	coref	29-19[105_106]
29-16	_	and	_	_	_	_
29-17	_	things	_	_	_	_
29-18	_	like	_	_	_	_
29-19	_	that	abstract[106]	new[106]	_	_
29-20	_	that	_	_	_	_
29-21	_	you	_	_	_	_
29-22	_	have	_	_	_	_
29-23	_	to	_	_	_	_
29-24	_	do	_	_	_	_
29-25	_	.	_	_	_	_

#Text=That 's about it .
30-1	_	That	_	_	_	_
30-2	_	's	_	_	_	_
30-3	_	about	_	_	_	_
30-4	_	it	_	_	_	_
30-5	_	.	_	_	_	_

#Text=The hardest thing in running this business , which is why people ca n't do it , is the relationship that my wife has with the gals and with the customers .
31-1	_	The	_	_	_	_
31-2	_	hardest	_	_	_	_
31-3	_	thing	_	_	_	_
31-4	_	in	_	_	_	_
31-5	_	running	_	_	_	_
31-6	_	this	_	_	_	_
31-7	_	business	_	_	_	_
31-8	_	,	_	_	_	_
31-9	_	which	_	_	_	_
31-10	_	is	_	_	_	_
31-11	_	why	_	_	_	_
31-12	_	people	_	_	_	_
31-13	_	ca	_	_	_	_
31-14	_	n't	_	_	_	_
31-15	_	do	_	_	_	_
31-16	_	it	_	_	_	_
31-17	_	,	_	_	_	_
31-18	_	is	_	_	_	_
31-19	_	the	_	_	_	_
31-20	_	relationship	_	_	_	_
31-21	_	that	_	_	_	_
31-22	_	my	abstract[37]|abstract[62]	new[37]|new[62]	coref|coref	47-1[37_38]|46-1[62_63]
31-23	_	wife	abstract[37]	new[37]	_	_
31-24	_	has	_	_	_	_
31-25	_	with	_	_	_	_
31-26	_	the	_	_	_	_
31-27	_	gals	_	_	_	_
31-28	_	and	_	_	_	_
31-29	_	with	_	_	_	_
31-30	_	the	_	_	_	_
31-31	_	customers	_	_	_	_
31-32	_	.	_	_	_	_

#Text=Where do you advertise ?
32-1	_	Where	_	_	_	_
32-2	_	do	_	_	_	_
32-3	_	you	abstract[22]	new[22]	coref	33-7[22_23]
32-4	_	advertise	_	_	_	_
32-5	_	?	_	_	_	_

#Text=A lot on the web , we 've used most of the local city papers , New York Press , things like that , L Magazine .
33-1	_	A	_	_	_	_
33-2	_	lot	_	_	_	_
33-3	_	on	_	_	_	_
33-4	_	the	abstract[108]	new[108]	coref	42-6[108_109]
33-5	_	web	abstract[108]	new[108]	_	_
33-6	_	,	_	_	_	_
33-7	_	we	abstract[23]	new[23]	coref	39-8[23_24]
33-8	_	've	_	_	_	_
33-9	_	used	_	_	_	_
33-10	_	most	_	_	_	_
33-11	_	of	_	_	_	_
33-12	_	the	_	_	_	_
33-13	_	local	_	_	_	_
33-14	_	city	_	_	_	_
33-15	_	papers	_	_	_	_
33-16	_	,	_	_	_	_
33-17	_	New	abstract[111]	new[111]	coref	33-23[111_112]
33-18	_	York	abstract[111]	new[111]	_	_
33-19	_	Press	abstract[111]	new[111]	_	_
33-20	_	,	_	_	_	_
33-21	_	things	_	_	_	_
33-22	_	like	_	_	_	_
33-23	_	that	abstract[112]	new[112]	coref	39-13[112_113]
33-24	_	,	_	_	_	_
33-25	_	L	_	_	_	_
33-26	_	Magazine	_	_	_	_
33-27	_	.	_	_	_	_

#Text=In the back of the paper ?
34-1	_	In	_	_	_	_
34-2	_	the	abstract[115]	new[115]	coref	35-3[115_116]
34-3	_	back	abstract[115]	new[115]	_	_
34-4	_	of	abstract[115]	new[115]	_	_
34-5	_	the	abstract[115]|abstract[117]	new[115]|new[117]	coref	35-6[117_118]
34-6	_	paper	abstract[115]|abstract[117]	new[115]|new[117]	_	_
34-7	_	?	_	_	_	_

#Text=Typically in the back of the paper .
35-1	_	Typically	_	_	_	_
35-2	_	in	_	_	_	_
35-3	_	the	abstract[116]	new[116]	_	_
35-4	_	back	abstract[116]	new[116]	_	_
35-5	_	of	abstract[116]	new[116]	_	_
35-6	_	the	abstract[116]|abstract[118]	new[116]|new[118]	coref	38-4[118_119]
35-7	_	paper	abstract[116]|abstract[118]	new[116]|new[118]	_	_
35-8	_	.	_	_	_	_

#Text=Magazines constantly change their policy on it ; they want it , they do n't want it ...
36-1	_	Magazines	abstract[121]	new[121]	coref	36-5[121_122]
36-2	_	constantly	_	_	_	_
36-3	_	change	_	_	_	_
36-4	_	their	abstract[122]|abstract[128]	new[122]|new[128]	coref|coref	36-10[122_123]|39-2[128_129]
36-5	_	policy	abstract[128]	new[128]	_	_
36-6	_	on	abstract[128]	new[128]	_	_
36-7	_	it	abstract[125]|abstract[128]	new[125]|new[128]	coref	36-12[125_126]
36-8	_	;	_	_	_	_
36-9	_	they	abstract[123]	new[123]	coref	36-14[123_124]
36-10	_	want	_	_	_	_
36-11	_	it	abstract[126]	new[126]	coref	36-18[126_127]
36-12	_	,	_	_	_	_
36-13	_	they	abstract[124]	new[124]	_	_
36-14	_	do	_	_	_	_
36-15	_	n't	_	_	_	_
36-16	_	want	_	_	_	_
36-17	_	it	abstract[127]	new[127]	_	_
36-18	_	...	_	_	_	_

#Text=Depending on the election year --
37-1	_	Depending	_	_	_	_
37-2	_	on	_	_	_	_
37-3	_	the	_	_	_	_
37-4	_	election	_	_	_	_
37-5	_	year	_	_	_	_
37-6	_	--	_	_	_	_

#Text=Who 's buying the paper , who 's selling the paper .
38-1	_	Who	_	_	_	_
38-2	_	's	_	_	_	_
38-3	_	buying	_	_	_	_
38-4	_	the	abstract[119]	new[119]	coref	38-10[119_120]
38-5	_	paper	abstract[119]	new[119]	_	_
38-6	_	,	_	_	_	_
38-7	_	who	_	_	_	_
38-8	_	's	_	_	_	_
38-9	_	selling	_	_	_	_
38-10	_	the	abstract[120]	new[120]	_	_
38-11	_	paper	abstract[120]	new[120]	_	_
38-12	_	.	_	_	_	_

#Text=So it changes , so one year we got to be in the Press , but they have now stopped adult ads .
39-1	_	So	_	_	_	_
39-2	_	it	abstract[129]	new[129]	_	_
39-3	_	changes	_	_	_	_
39-4	_	,	_	_	_	_
39-5	_	so	_	_	_	_
39-6	_	one	_	_	_	_
39-7	_	year	_	_	_	_
39-8	_	we	abstract[24]	new[24]	coref	41-3[24_25]
39-9	_	got	_	_	_	_
39-10	_	to	_	_	_	_
39-11	_	be	_	_	_	_
39-12	_	in	_	_	_	_
39-13	_	the	abstract[113]	new[113]	coref	39-17[113_114]
39-14	_	Press	abstract[113]	new[113]	_	_
39-15	_	,	_	_	_	_
39-16	_	but	_	_	_	_
39-17	_	they	abstract[114]	new[114]	_	_
39-18	_	have	_	_	_	_
39-19	_	now	_	_	_	_
39-20	_	stopped	_	_	_	_
39-21	_	adult	_	_	_	_
39-22	_	ads	_	_	_	_
39-23	_	.	_	_	_	_

#Text=Completely .
40-1	_	Completely	_	_	_	_
40-2	_	.	_	_	_	_

#Text=So now we 'll be in the Voice for a while .
41-1	_	So	_	_	_	_
41-2	_	now	_	_	_	_
41-3	_	we	abstract[25]	new[25]	coref	42-1[25_26]
41-4	_	'll	_	_	_	_
41-5	_	be	_	_	_	_
41-6	_	in	_	_	_	_
41-7	_	the	_	_	_	_
41-8	_	Voice	_	_	_	_
41-9	_	for	_	_	_	_
41-10	_	a	_	_	_	_
41-11	_	while	_	_	_	_
41-12	_	.	_	_	_	_

#Text=We 're moving more towards the Internet at this point , because the Internet is a much easier , safer way for a person to look at sensitive material and not get caught with it .
42-1	_	We	abstract[26]	new[26]	coref	45-7[26_27]
42-2	_	're	_	_	_	_
42-3	_	moving	_	_	_	_
42-4	_	more	_	_	_	_
42-5	_	towards	_	_	_	_
42-6	_	the	abstract[109]	new[109]	coref	42-13[109_110]
42-7	_	Internet	abstract[109]	new[109]	_	_
42-8	_	at	_	_	_	_
42-9	_	this	_	_	_	_
42-10	_	point	_	_	_	_
42-11	_	,	_	_	_	_
42-12	_	because	_	_	_	_
42-13	_	the	abstract[110]	new[110]	_	_
42-14	_	Internet	abstract[110]	new[110]	_	_
42-15	_	is	_	_	_	_
42-16	_	a	_	_	_	_
42-17	_	much	_	_	_	_
42-18	_	easier	_	_	_	_
42-19	_	,	_	_	_	_
42-20	_	safer	_	_	_	_
42-21	_	way	_	_	_	_
42-22	_	for	_	_	_	_
42-23	_	a	_	_	_	_
42-24	_	person	_	_	_	_
42-25	_	to	_	_	_	_
42-26	_	look	_	_	_	_
42-27	_	at	_	_	_	_
42-28	_	sensitive	abstract[130]	new[130]	coref	42-35[130_131]
42-29	_	material	abstract[130]	new[130]	_	_
42-30	_	and	_	_	_	_
42-31	_	not	_	_	_	_
42-32	_	get	_	_	_	_
42-33	_	caught	_	_	_	_
42-34	_	with	_	_	_	_
42-35	_	it	abstract[131]	new[131]	_	_
42-36	_	.	_	_	_	_

#Text=Hiring employees
43-1	_	Hiring	_	_	_	_
43-2	_	employees	_	_	_	_

#Text=Personality test questions given to prospective mistresses .
44-1	_	Personality	_	_	_	_
44-2	_	test	_	_	_	_
44-3	_	questions	_	_	_	_
44-4	_	given	_	_	_	_
44-5	_	to	_	_	_	_
44-6	_	prospective	_	_	_	_
44-7	_	mistresses	_	_	_	_
44-8	_	.	_	_	_	_

#Text=Pursuant to your business question : we only hire nice people .
45-1	_	Pursuant	_	_	_	_
45-2	_	to	_	_	_	_
45-3	_	your	abstract[140]	new[140]	coref	63-6[140_141]
45-4	_	business	_	_	_	_
45-5	_	question	_	_	_	_
45-6	_	:	_	_	_	_
45-7	_	we	abstract[27]	new[27]	coref	55-1[27_28]
45-8	_	only	_	_	_	_
45-9	_	hire	_	_	_	_
45-10	_	nice	_	_	_	_
45-11	_	people	_	_	_	_
45-12	_	.	_	_	_	_

#Text=I do n't care if a girl is absolutely exquisite looking --
46-1	_	I	abstract[63]	new[63]	coref	47-1[63_64]
46-2	_	do	_	_	_	_
46-3	_	n't	_	_	_	_
46-4	_	care	_	_	_	_
46-5	_	if	_	_	_	_
46-6	_	a	_	_	_	_
46-7	_	girl	_	_	_	_
46-8	_	is	_	_	_	_
46-9	_	absolutely	_	_	_	_
46-10	_	exquisite	_	_	_	_
46-11	_	looking	_	_	_	_
46-12	_	--	_	_	_	_

#Text=My husband has met beautiful , beautiful girls --
47-1	_	My	abstract[38]|abstract[64]	new[38]|new[64]	coref|coref	50-1[38_39]|49-3[64_65]
47-2	_	husband	abstract[64]	new[64]	_	_
47-3	_	has	_	_	_	_
47-4	_	met	_	_	_	_
47-5	_	beautiful	_	_	_	_
47-6	_	,	_	_	_	_
47-7	_	beautiful	_	_	_	_
47-8	_	girls	_	_	_	_
47-9	_	--	_	_	_	_

#Text=-- beautiful girls --
48-1	_	--	_	_	_	_
48-2	_	beautiful	abstract[132]	new[132]	coref	49-20[132_133]
48-3	_	girls	abstract[132]	new[132]	_	_
48-4	_	--	_	_	_	_

#Text=-- and he 's in the end , he would say , " Well , I wo n't hire them . "
49-1	_	--	_	_	_	_
49-2	_	and	_	_	_	_
49-3	_	he	abstract[65]	new[65]	coref	49-9[65_66]
49-4	_	's	_	_	_	_
49-5	_	in	_	_	_	_
49-6	_	the	_	_	_	_
49-7	_	end	_	_	_	_
49-8	_	,	_	_	_	_
49-9	_	he	abstract[66]	new[66]	coref	49-16[66_67]
49-10	_	would	_	_	_	_
49-11	_	say	_	_	_	_
49-12	_	,	_	_	_	_
49-13	_	"	_	_	_	_
49-14	_	Well	_	_	_	_
49-15	_	,	_	_	_	_
49-16	_	I	abstract[67]	new[67]	coref	50-7[67_68]
49-17	_	wo	_	_	_	_
49-18	_	n't	_	_	_	_
49-19	_	hire	_	_	_	_
49-20	_	them	abstract[133]	new[133]	coref	51-5[133_134]
49-21	_	.	_	_	_	_
49-22	_	"	_	_	_	_

#Text=I 'm like , ‘ Are you insane ?
50-1	_	I	abstract[39]	new[39]	coref	60-2[39_40]
50-2	_	'm	_	_	_	_
50-3	_	like	_	_	_	_
50-4	_	,	_	_	_	_
50-5	_	‘	_	_	_	_
50-6	_	Are	_	_	_	_
50-7	_	you	abstract[68]	new[68]	coref	51-1[68_69]
50-8	_	insane	_	_	_	_
50-9	_	?	_	_	_	_

#Text=I wo n't hire them .
51-1	_	I	abstract[69]	new[69]	coref	52-1[69_70]
51-2	_	wo	_	_	_	_
51-3	_	n't	_	_	_	_
