#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning everybody , welcome back to another vlog .
10-1	_	Sorry	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	hi	_	_	_	_
10-4	_	,	_	_	_	_
10-5	_	it	_	_	_	_
10-6	_	's	_	_	_	_
10-7	_	me	_	_	_	_
10-8	_	now	_	_	_	_
10-9	_	.	_	_	_	_

#Text=My face is breaking out so badly .
11-1	_	My	abstract[18]|abstract[168]	new[18]|new[168]	coref|coref	12-1[18_19]|28-2[168_169]
11-2	_	face	abstract[168]	new[168]	_	_
11-3	_	is	_	_	_	_
11-4	_	breaking	_	_	_	_
11-5	_	out	_	_	_	_
11-6	_	so	_	_	_	_
11-7	_	badly	_	_	_	_
11-8	_	.	_	_	_	_

#Text=I mentioned it in the last vlog .
12-1	_	I	abstract[19]	new[19]	coref	13-1[19_20]
12-2	_	mentioned	_	_	_	_
12-3	_	it	abstract[147]	new[147]	coref	13-3[147_148]
12-4	_	in	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	last	_	_	_	_
12-7	_	vlog	_	_	_	_
12-8	_	.	_	_	_	_

#Text=I think it 's hormonal .
13-1	_	I	abstract[20]	new[20]	coref	14-1[20_21]
13-2	_	think	_	_	_	_
13-3	_	it	abstract[148]	new[148]	coref	18-3[148_149]
13-4	_	's	_	_	_	_
13-5	_	hormonal	_	_	_	_
13-6	_	.	_	_	_	_

#Text=I do n't know , like I washed my makeup brushes .
14-1	_	I	abstract[21]	new[21]	coref	14-7[21_22]
14-2	_	do	_	_	_	_
14-3	_	n't	_	_	_	_
14-4	_	know	_	_	_	_
14-5	_	,	_	_	_	_
14-6	_	like	_	_	_	_
14-7	_	I	abstract[22]	new[22]	coref	14-9[22_23]
14-8	_	washed	_	_	_	_
14-9	_	my	abstract[23]	new[23]	coref	15-1[23_24]
14-10	_	makeup	_	_	_	_
14-11	_	brushes	_	_	_	_
14-12	_	.	_	_	_	_

#Text=I changed my pillowcases once to twice a week .
15-1	_	I	abstract[24]	new[24]	coref	15-3[24_25]
15-2	_	changed	_	_	_	_
15-3	_	my	abstract[25]	new[25]	coref	16-1[25_26]
15-4	_	pillowcases	_	_	_	_
15-5	_	once	_	_	_	_
15-6	_	to	_	_	_	_
15-7	_	twice	_	_	_	_
15-8	_	a	_	_	_	_
15-9	_	week	_	_	_	_
15-10	_	.	_	_	_	_

#Text=I am like diligent , like vigilant even about my skincare routine .
16-1	_	I	abstract[26]	new[26]	coref	16-10[26_27]
16-2	_	am	_	_	_	_
16-3	_	like	_	_	_	_
16-4	_	diligent	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	like	_	_	_	_
16-7	_	vigilant	_	_	_	_
16-8	_	even	_	_	_	_
16-9	_	about	_	_	_	_
16-10	_	my	abstract[27]	new[27]	coref	17-2[27_28]
16-11	_	skincare	_	_	_	_
16-12	_	routine	_	_	_	_
16-13	_	.	_	_	_	_

#Text=So I do n't really know what 's going on .
17-1	_	So	_	_	_	_
17-2	_	I	abstract[28]	new[28]	coref	18-1[28_29]
17-3	_	do	_	_	_	_
17-4	_	n't	_	_	_	_
17-5	_	really	_	_	_	_
17-6	_	know	_	_	_	_
17-7	_	what	_	_	_	_
17-8	_	's	_	_	_	_
17-9	_	going	_	_	_	_
17-10	_	on	_	_	_	_
17-11	_	.	_	_	_	_

#Text=I think it 's hormonal , but anyways , this is just real life and I 've really been struggling with my appearance lately .
18-1	_	I	abstract[29]	new[29]	coref	18-16[29_30]
18-2	_	think	_	_	_	_
18-3	_	it	abstract[149]	new[149]	_	_
18-4	_	's	_	_	_	_
18-5	_	hormonal	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	but	_	_	_	_
18-8	_	anyways	_	_	_	_
18-9	_	,	_	_	_	_
18-10	_	this	_	_	_	_
18-11	_	is	_	_	_	_
18-12	_	just	_	_	_	_
18-13	_	real	_	_	_	_
18-14	_	life	_	_	_	_
18-15	_	and	_	_	_	_
18-16	_	I	abstract[30]	new[30]	coref	18-22[30_31]
18-17	_	've	_	_	_	_
18-18	_	really	_	_	_	_
18-19	_	been	_	_	_	_
18-20	_	struggling	_	_	_	_
18-21	_	with	_	_	_	_
18-22	_	my	abstract[31]|abstract[150]	new[31]|new[150]	coref|coref	19-9[31_32]|19-1[150_151]
18-23	_	appearance	abstract[150]	new[150]	_	_
18-24	_	lately	_	_	_	_
18-25	_	.	_	_	_	_

#Text=It 's been a really sore spot for me .
19-1	_	It	abstract[151]	new[151]	coref	21-17[151_152]
19-2	_	's	_	_	_	_
19-3	_	been	_	_	_	_
19-4	_	a	_	_	_	_
19-5	_	really	_	_	_	_
19-6	_	sore	_	_	_	_
19-7	_	spot	_	_	_	_
19-8	_	for	_	_	_	_
19-9	_	me	abstract[32]	new[32]	coref	20-1[32_33]
19-10	_	.	_	_	_	_

#Text=I — we 're just jumping right into it , are n't we ?
20-1	_	I	abstract[33]	new[33]	coref	21-1[33_34]
20-2	_	—	_	_	_	_
20-3	_	we	abstract[153]	new[153]	coref	20-13[153_154]
20-4	_	're	_	_	_	_
20-5	_	just	_	_	_	_
20-6	_	jumping	_	_	_	_
20-7	_	right	_	_	_	_
20-8	_	into	_	_	_	_
20-9	_	it	_	_	_	_
20-10	_	,	_	_	_	_
20-11	_	are	_	_	_	_
20-12	_	n't	_	_	_	_
20-13	_	we	abstract[154]	new[154]	_	_
20-14	_	?	_	_	_	_

#Text=I 'm just being honest , like , I am not in a good place with the way I look .
21-1	_	I	abstract[34]	new[34]	coref	21-9[34_35]
21-2	_	'm	_	_	_	_
21-3	_	just	_	_	_	_
21-4	_	being	_	_	_	_
21-5	_	honest	_	_	_	_
21-6	_	,	_	_	_	_
21-7	_	like	_	_	_	_
21-8	_	,	_	_	_	_
21-9	_	I	abstract[35]	new[35]	coref	21-19[35_36]
21-10	_	am	_	_	_	_
21-11	_	not	_	_	_	_
21-12	_	in	_	_	_	_
21-13	_	a	_	_	_	_
21-14	_	good	_	_	_	_
21-15	_	place	_	_	_	_
21-16	_	with	_	_	_	_
21-17	_	the	abstract[152]	new[152]	_	_
21-18	_	way	abstract[152]	new[152]	_	_
21-19	_	I	abstract[36]|abstract[152]	new[36]|new[152]	coref	22-2[36_37]
21-20	_	look	abstract[152]	new[152]	_	_
21-21	_	.	_	_	_	_

#Text=And I also think I put way too much emphasis on what I look like , and the fact that I 'm putting this on the internet and that I , like , get like this for the internet , is huge for me , it 's always been huge for me , but also it 's really hard when I 'm editing .
22-1	_	And	_	_	_	_
22-2	_	I	abstract[37]	new[37]	coref	22-5[37_38]
22-3	_	also	_	_	_	_
22-4	_	think	_	_	_	_
22-5	_	I	abstract[38]	new[38]	coref	22-13[38_39]
22-6	_	put	_	_	_	_
22-7	_	way	_	_	_	_
22-8	_	too	_	_	_	_
22-9	_	much	_	_	_	_
22-10	_	emphasis	_	_	_	_
22-11	_	on	_	_	_	_
22-12	_	what	abstract[159]	new[159]	coref	23-12[159_160]
22-13	_	I	abstract[39]|abstract[159]	new[39]|new[159]	coref	22-21[39_40]
22-14	_	look	abstract[159]	new[159]	_	_
22-15	_	like	abstract[159]	new[159]	_	_
22-16	_	,	_	_	_	_
22-17	_	and	_	_	_	_
22-18	_	the	_	_	_	_
22-19	_	fact	_	_	_	_
22-20	_	that	_	_	_	_
22-21	_	I	abstract[40]	new[40]	coref	22-30[40_41]
22-22	_	'm	_	_	_	_
22-23	_	putting	_	_	_	_
22-24	_	this	_	_	_	_
22-25	_	on	_	_	_	_
22-26	_	the	abstract[155]	new[155]	coref	22-38[155_156]
22-27	_	internet	abstract[155]	new[155]	_	_
22-28	_	and	_	_	_	_
22-29	_	that	_	_	_	_
22-30	_	I	abstract[41]	new[41]	coref	22-52[41_42]
22-31	_	,	_	_	_	_
22-32	_	like	_	_	_	_
22-33	_	,	_	_	_	_
22-34	_	get	_	_	_	_
22-35	_	like	_	_	_	_
22-36	_	this	_	_	_	_
22-37	_	for	_	_	_	_
22-38	_	the	abstract[156]	new[156]	_	_
22-39	_	internet	abstract[156]	new[156]	_	_
22-40	_	,	_	_	_	_
22-41	_	is	_	_	_	_
22-42	_	huge	_	_	_	_
22-43	_	for	_	_	_	_
22-44	_	me	_	_	_	_
22-45	_	,	_	_	_	_
22-46	_	it	abstract[157]	new[157]	coref	22-56[157_158]
22-47	_	's	_	_	_	_
22-48	_	always	_	_	_	_
22-49	_	been	_	_	_	_
22-50	_	huge	_	_	_	_
22-51	_	for	_	_	_	_
22-52	_	me	abstract[42]	new[42]	coref	22-61[42_43]
22-53	_	,	_	_	_	_
22-54	_	but	_	_	_	_
22-55	_	also	_	_	_	_
22-56	_	it	abstract[158]	new[158]	_	_
22-57	_	's	_	_	_	_
22-58	_	really	_	_	_	_
22-59	_	hard	_	_	_	_
22-60	_	when	_	_	_	_
22-61	_	I	abstract[43]	new[43]	coref	23-1[43_44]
22-62	_	'm	_	_	_	_
22-63	_	editing	_	_	_	_
22-64	_	.	_	_	_	_

#Text=I have a really hard time , like just grappling with my appearance at times , and that 's a really toxic thing for your mental health .
23-1	_	I	abstract[44]	new[44]	coref	23-12[44_45]
23-2	_	have	_	_	_	_
23-3	_	a	_	_	_	_
23-4	_	really	_	_	_	_
23-5	_	hard	_	_	_	_
23-6	_	time	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	like	_	_	_	_
23-9	_	just	_	_	_	_
23-10	_	grappling	_	_	_	_
23-11	_	with	_	_	_	_
23-12	_	my	abstract[45]|abstract[160]	new[45]|new[160]	coref|coref	24-3[45_46]|27-30[160_161]
23-13	_	appearance	abstract[160]	new[160]	_	_
23-14	_	at	_	_	_	_
23-15	_	times	_	_	_	_
23-16	_	,	_	_	_	_
23-17	_	and	_	_	_	_
23-18	_	that	_	_	_	_
23-19	_	's	_	_	_	_
23-20	_	a	_	_	_	_
23-21	_	really	_	_	_	_
23-22	_	toxic	_	_	_	_
23-23	_	thing	_	_	_	_
23-24	_	for	_	_	_	_
23-25	_	your	abstract[174]|abstract[186]	new[174]|new[186]	coref|coref	35-19[174_175]|39-30[186_187]
23-26	_	mental	abstract[186]	new[186]	_	_
23-27	_	health	abstract[186]	new[186]	_	_
23-28	_	.	_	_	_	_

#Text=And so I 'm trying to break out of that , and I do n't know , maybe some of you are also dealing with the same thing and are struggling with , I do n't know , I just feel ugly .
24-1	_	And	_	_	_	_
24-2	_	so	_	_	_	_
24-3	_	I	abstract[46]	new[46]	coref	24-13[46_47]
24-4	_	'm	_	_	_	_
24-5	_	trying	_	_	_	_
24-6	_	to	_	_	_	_
24-7	_	break	_	_	_	_
24-8	_	out	_	_	_	_
24-9	_	of	_	_	_	_
24-10	_	that	abstract[164]	new[164]	coref	24-26[164_165]
24-11	_	,	_	_	_	_
24-12	_	and	_	_	_	_
24-13	_	I	abstract[47]	new[47]	coref	24-34[47_48]
24-14	_	do	_	_	_	_
24-15	_	n't	_	_	_	_
24-16	_	know	_	_	_	_
24-17	_	,	_	_	_	_
24-18	_	maybe	_	_	_	_
24-19	_	some	_	_	_	_
24-20	_	of	_	_	_	_
24-21	_	you	abstract[126]	new[126]	coref	33-1[126_127]
24-22	_	are	_	_	_	_
24-23	_	also	_	_	_	_
24-24	_	dealing	_	_	_	_
24-25	_	with	_	_	_	_
24-26	_	the	abstract[165]	new[165]	_	_
24-27	_	same	abstract[165]	new[165]	_	_
24-28	_	thing	abstract[165]	new[165]	_	_
24-29	_	and	_	_	_	_
24-30	_	are	_	_	_	_
24-31	_	struggling	_	_	_	_
24-32	_	with	_	_	_	_
24-33	_	,	_	_	_	_
24-34	_	I	abstract[48]	new[48]	coref	24-39[48_49]
24-35	_	do	_	_	_	_
24-36	_	n't	_	_	_	_
24-37	_	know	_	_	_	_
24-38	_	,	_	_	_	_
24-39	_	I	abstract[49]	new[49]	coref	25-1[49_50]
24-40	_	just	_	_	_	_
24-41	_	feel	_	_	_	_
24-42	_	ugly	_	_	_	_
24-43	_	.	_	_	_	_

#Text=I feel ugly all the time .
25-1	_	I	abstract[50]	new[50]	coref	26-3[50_51]
25-2	_	feel	_	_	_	_
25-3	_	ugly	_	_	_	_
25-4	_	all	_	_	_	_
25-5	_	the	_	_	_	_
25-6	_	time	_	_	_	_
25-7	_	.	_	_	_	_

#Text=And I know that 's not the case and ugly is such a subjective word .
26-1	_	And	_	_	_	_
26-2	_	I	abstract[51]	new[51]	coref	27-3[51_52]
26-3	_	know	_	_	_	_
26-4	_	that	_	_	_	_
26-5	_	's	_	_	_	_
26-6	_	not	_	_	_	_
26-7	_	the	_	_	_	_
26-8	_	case	_	_	_	_
26-9	_	and	_	_	_	_
26-10	_	ugly	abstract[166]	new[166]	coref	27-6[166_167]
26-11	_	is	_	_	_	_
26-12	_	such	_	_	_	_
26-13	_	a	_	_	_	_
26-14	_	subjective	_	_	_	_
26-15	_	word	_	_	_	_
26-16	_	.	_	_	_	_

#Text=And also I feel like it 's a word meant to like , oppress people , particularly women , but I 've just been having a hard time with the way I look .
27-1	_	And	_	_	_	_
27-2	_	also	_	_	_	_
27-3	_	I	abstract[52]	new[52]	coref	27-21[52_53]
27-4	_	feel	_	_	_	_
27-5	_	like	_	_	_	_
27-6	_	it	abstract[167]	new[167]	_	_
27-7	_	's	_	_	_	_
27-8	_	a	_	_	_	_
27-9	_	word	_	_	_	_
27-10	_	meant	_	_	_	_
27-11	_	to	_	_	_	_
27-12	_	like	_	_	_	_
27-13	_	,	_	_	_	_
27-14	_	oppress	_	_	_	_
27-15	_	people	_	_	_	_
27-16	_	,	_	_	_	_
27-17	_	particularly	_	_	_	_
27-18	_	women	_	_	_	_
27-19	_	,	_	_	_	_
27-20	_	but	_	_	_	_
27-21	_	I	abstract[53]	new[53]	coref	27-32[53_54]
27-22	_	've	_	_	_	_
27-23	_	just	_	_	_	_
27-24	_	been	_	_	_	_
27-25	_	having	_	_	_	_
27-26	_	a	abstract[188]	new[188]	coref	41-5[188_189]
27-27	_	hard	abstract[188]	new[188]	_	_
27-28	_	time	abstract[188]	new[188]	_	_
27-29	_	with	abstract[188]	new[188]	_	_
27-30	_	the	abstract[161]|abstract[188]	new[161]|new[188]	coref	41-27[161_162]
27-31	_	way	abstract[161]|abstract[188]	new[161]|new[188]	_	_
27-32	_	I	abstract[54]|abstract[161]|abstract[188]	new[54]|new[161]|new[188]	coref	28-2[54_55]
27-33	_	look	abstract[161]|abstract[188]	new[161]|new[188]	_	_
27-34	_	.	_	_	_	_

#Text=Like my face and my hair , my features , the amount of body hair I have in random places because of like my hormones , my weight especially .
28-1	_	Like	_	_	_	_
28-2	_	my	abstract[55]|abstract[169]	new[55]|new[169]	coref	28-5[55_56]
28-3	_	face	abstract[169]	new[169]	_	_
28-4	_	and	_	_	_	_
28-5	_	my	abstract[56]	new[56]	coref	28-8[56_57]
28-6	_	hair	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	my	abstract[57]	new[57]	coref	28-16[57_58]
28-9	_	features	_	_	_	_
28-10	_	,	_	_	_	_
28-11	_	the	_	_	_	_
28-12	_	amount	_	_	_	_
28-13	_	of	_	_	_	_
28-14	_	body	_	_	_	_
28-15	_	hair	_	_	_	_
28-16	_	I	abstract[58]	new[58]	coref	28-24[58_59]
28-17	_	have	_	_	_	_
28-18	_	in	_	_	_	_
28-19	_	random	_	_	_	_
28-20	_	places	_	_	_	_
28-21	_	because	_	_	_	_
28-22	_	of	_	_	_	_
28-23	_	like	_	_	_	_
28-24	_	my	abstract[59]	new[59]	coref	28-27[59_60]
28-25	_	hormones	_	_	_	_
28-26	_	,	_	_	_	_
28-27	_	my	abstract[60]	new[60]	coref	30-2[60_61]
28-28	_	weight	_	_	_	_
28-29	_	especially	_	_	_	_
28-30	_	.	_	_	_	_

#Text=So it 's just , it 's been rough .
29-1	_	So	_	_	_	_
29-2	_	it	abstract[170]	new[170]	coref	29-6[170_171]
29-3	_	's	_	_	_	_
29-4	_	just	_	_	_	_
29-5	_	,	_	_	_	_
29-6	_	it	abstract[171]	new[171]	_	_
29-7	_	's	_	_	_	_
29-8	_	been	_	_	_	_
29-9	_	rough	_	_	_	_
29-10	_	.	_	_	_	_

#Text=And I think I 'm zooming out right now in my head and realizing that it 's been two , almost two years of this shit , and that I obviously need to be more gentle with myself and I think I 'm in the process of doing that , and this week , particularly I 've been moving my body a little bit more and it 's been feeling really good .
30-1	_	And	_	_	_	_
30-2	_	I	abstract[61]	new[61]	coref	30-4[61_62]
30-3	_	think	_	_	_	_
30-4	_	I	abstract[62]	new[62]	coref	30-11[62_63]
30-5	_	'm	_	_	_	_
30-6	_	zooming	_	_	_	_
30-7	_	out	_	_	_	_
30-8	_	right	_	_	_	_
30-9	_	now	_	_	_	_
30-10	_	in	_	_	_	_
30-11	_	my	abstract[63]	new[63]	coref	30-30[63_64]
30-12	_	head	_	_	_	_
30-13	_	and	_	_	_	_
30-14	_	realizing	_	_	_	_
30-15	_	that	_	_	_	_
30-16	_	it	_	_	_	_
30-17	_	's	_	_	_	_
30-18	_	been	_	_	_	_
30-19	_	two	_	_	_	_
30-20	_	,	_	_	_	_
30-21	_	almost	_	_	_	_
30-22	_	two	_	_	_	_
30-23	_	years	_	_	_	_
30-24	_	of	_	_	_	_
30-25	_	this	_	_	_	_
30-26	_	shit	_	_	_	_
30-27	_	,	_	_	_	_
30-28	_	and	_	_	_	_
30-29	_	that	_	_	_	_
30-30	_	I	abstract[64]	new[64]	coref	30-40[64_65]
30-31	_	obviously	_	_	_	_
30-32	_	need	_	_	_	_
30-33	_	to	_	_	_	_
30-34	_	be	_	_	_	_
30-35	_	more	_	_	_	_
30-36	_	gentle	_	_	_	_
30-37	_	with	_	_	_	_
30-38	_	myself	_	_	_	_
30-39	_	and	_	_	_	_
30-40	_	I	abstract[65]	new[65]	coref	30-42[65_66]
30-41	_	think	_	_	_	_
30-42	_	I	abstract[66]	new[66]	coref	30-56[66_67]
30-43	_	'm	_	_	_	_
30-44	_	in	_	_	_	_
30-45	_	the	_	_	_	_
30-46	_	process	_	_	_	_
30-47	_	of	_	_	_	_
30-48	_	doing	_	_	_	_
30-49	_	that	_	_	_	_
30-50	_	,	_	_	_	_
30-51	_	and	_	_	_	_
30-52	_	this	abstract[195]	new[195]	coref	50-7[195_196]
30-53	_	week	abstract[195]	new[195]	_	_
30-54	_	,	_	_	_	_
30-55	_	particularly	_	_	_	_
30-56	_	I	abstract[67]	new[67]	coref	30-60[67_68]
30-57	_	've	_	_	_	_
30-58	_	been	_	_	_	_
30-59	_	moving	_	_	_	_
30-60	_	my	abstract[68]	new[68]	coref	31-4[68_69]
30-61	_	body	_	_	_	_
30-62	_	a	_	_	_	_
30-63	_	little	_	_	_	_
30-64	_	bit	_	_	_	_
30-65	_	more	_	_	_	_
30-66	_	and	_	_	_	_
30-67	_	it	_	_	_	_
30-68	_	's	_	_	_	_
30-69	_	been	_	_	_	_
30-70	_	feeling	_	_	_	_
30-71	_	really	_	_	_	_
30-72	_	good	_	_	_	_
30-73	_	.	_	_	_	_

#Text=And also , I 'm very proud to say that I have actually gone back to therapy , which is something that I have n't done since — I mean the last time I was in therapy , almost I was like 20 .
31-1	_	And	_	_	_	_
31-2	_	also	_	_	_	_
31-3	_	,	_	_	_	_
31-4	_	I	abstract[69]	new[69]	coref	31-11[69_70]
31-5	_	'm	_	_	_	_
31-6	_	very	_	_	_	_
31-7	_	proud	_	_	_	_
31-8	_	to	_	_	_	_
31-9	_	say	_	_	_	_
31-10	_	that	_	_	_	_
31-11	_	I	abstract[70]	new[70]	coref	31-23[70_71]
31-12	_	have	_	_	_	_
31-13	_	actually	_	_	_	_
31-14	_	gone	_	_	_	_
31-15	_	back	_	_	_	_
31-16	_	to	_	_	_	_
31-17	_	therapy	_	_	_	_
31-18	_	,	_	_	_	_
31-19	_	which	_	_	_	_
31-20	_	is	_	_	_	_
31-21	_	something	_	_	_	_
31-22	_	that	_	_	_	_
31-23	_	I	abstract[71]	new[71]	coref	31-29[71_72]
31-24	_	have	_	_	_	_
31-25	_	n't	_	_	_	_
31-26	_	done	_	_	_	_
31-27	_	since	_	_	_	_
31-28	_	—	_	_	_	_
31-29	_	I	abstract[72]	new[72]	coref	31-34[72_73]
31-30	_	mean	_	_	_	_
31-31	_	the	_	_	_	_
31-32	_	last	_	_	_	_
31-33	_	time	_	_	_	_
31-34	_	I	abstract[73]	new[73]	coref	31-40[73_74]
31-35	_	was	_	_	_	_
31-36	_	in	_	_	_	_
31-37	_	therapy	_	_	_	_
31-38	_	,	_	_	_	_
31-39	_	almost	_	_	_	_
31-40	_	I	abstract[74]	new[74]	coref	32-1[74_75]
