#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Play Muggle Quidditch
10-13	_	use	_	_	_	_
10-14	_	brooms	_	_	_	_
10-15	_	.	_	_	_	_

#Text=Place the quaffle and three bludgers in the middle of the field .
11-1	_	Place	_	_	_	_
11-2	_	the	abstract[33]	new[33]	coref	12-2[33_34]
11-3	_	quaffle	abstract[33]	new[33]	_	_
11-4	_	and	_	_	_	_
11-5	_	three	_	_	_	_
11-6	_	bludgers	_	_	_	_
11-7	_	in	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	middle	_	_	_	_
11-10	_	of	_	_	_	_
11-11	_	the	_	_	_	_
11-12	_	field	_	_	_	_
11-13	_	.	_	_	_	_

#Text=Ideally the quaffle and bludgers should be slightly deflated so that they are easier to throw and catch .
12-1	_	Ideally	_	_	_	_
12-2	_	the	abstract[34]|abstract[38]	new[34]|new[38]	coref|coref	14-11[34_35]|12-12[38_39]
12-3	_	quaffle	abstract[34]|abstract[38]	new[34]|new[38]	_	_
12-4	_	and	abstract[38]	new[38]	_	_
12-5	_	bludgers	abstract[38]	new[38]	_	_
12-6	_	should	_	_	_	_
12-7	_	be	_	_	_	_
12-8	_	slightly	_	_	_	_
12-9	_	deflated	_	_	_	_
12-10	_	so	_	_	_	_
12-11	_	that	_	_	_	_
12-12	_	they	abstract[39]	new[39]	_	_
12-13	_	are	_	_	_	_
12-14	_	easier	_	_	_	_
12-15	_	to	_	_	_	_
12-16	_	throw	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	catch	_	_	_	_
12-19	_	.	_	_	_	_

#Text=Start the game .
13-1	_	Start	_	_	_	_
13-2	_	the	abstract[91]	new[91]	coref	32-2[91_92]
13-3	_	game	abstract[91]	new[91]	_	_
13-4	_	.	_	_	_	_

#Text=Both teams start from the edges and attempt to obtain the quaffle and bludgers .
14-1	_	Both	abstract[121]	new[121]	coref	58-2[121_122]
14-2	_	teams	abstract[121]	new[121]	_	_
14-3	_	start	_	_	_	_
14-4	_	from	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	edges	_	_	_	_
14-7	_	and	_	_	_	_
14-8	_	attempt	_	_	_	_
14-9	_	to	_	_	_	_
14-10	_	obtain	_	_	_	_
14-11	_	the	abstract[35]	new[35]	coref	16-7[35_36]
14-12	_	quaffle	abstract[35]	new[35]	_	_
14-13	_	and	_	_	_	_
14-14	_	bludgers	abstract[42]	new[42]	coref	18-7[42_43]
14-15	_	.	_	_	_	_

#Text=Follow your duty depending what type of player you are :
15-1	_	Follow	_	_	_	_
15-2	_	your	abstract[15]	new[15]	coref	15-9[15_16]
15-3	_	duty	_	_	_	_
15-4	_	depending	_	_	_	_
15-5	_	what	_	_	_	_
15-6	_	type	_	_	_	_
15-7	_	of	_	_	_	_
15-8	_	player	_	_	_	_
15-9	_	you	abstract[16]	new[16]	coref	23-1[16_17]
15-10	_	are	_	_	_	_
15-11	_	:	_	_	_	_

#Text=Chasers try to score by throwing the quaffle into one of the three goal hoops .
16-1	_	Chasers	abstract[50]	new[50]	coref	20-13[50_51]
16-2	_	try	_	_	_	_
16-3	_	to	_	_	_	_
16-4	_	score	_	_	_	_
16-5	_	by	_	_	_	_
16-6	_	throwing	_	_	_	_
16-7	_	the	abstract[36]	new[36]	coref	19-22[36_37]
16-8	_	quaffle	abstract[36]	new[36]	_	_
16-9	_	into	_	_	_	_
16-10	_	one	_	_	_	_
16-11	_	of	_	_	_	_
16-12	_	the	abstract[47]	new[47]	coref	20-3[47_48]
16-13	_	three	abstract[47]	new[47]	_	_
16-14	_	goal	abstract[47]	new[47]	_	_
16-15	_	hoops	abstract[47]	new[47]	_	_
16-16	_	.	_	_	_	_

#Text=Each score is worth 10 points .
17-1	_	Each	_	_	_	_
17-2	_	score	_	_	_	_
17-3	_	is	_	_	_	_
17-4	_	worth	_	_	_	_
17-5	_	10	_	_	_	_
17-6	_	points	_	_	_	_
17-7	_	.	_	_	_	_

#Text=Beaters try to peg players with their bludger .
18-1	_	Beaters	abstract[40]	new[40]	coref	18-7[40_41]
18-2	_	try	_	_	_	_
18-3	_	to	_	_	_	_
18-4	_	peg	_	_	_	_
18-5	_	players	_	_	_	_
18-6	_	with	_	_	_	_
18-7	_	their	abstract[41]|abstract[43]	new[41]|new[43]	_	_
18-8	_	bludger	abstract[43]	new[43]	_	_
18-9	_	.	_	_	_	_

#Text=If a player is pegged they have to stop what they 're doing and pay a penalty ; i.e. ( drop the quaffle in the case of a chaser ) and run back to and touch their goal post or alternatively sit down for 10 seconds .
19-1	_	If	_	_	_	_
19-2	_	a	abstract[44]	new[44]	coref	19-6[44_45]
19-3	_	player	abstract[44]	new[44]	_	_
19-4	_	is	_	_	_	_
19-5	_	pegged	_	_	_	_
19-6	_	they	abstract[45]	new[45]	coref	19-11[45_46]
19-7	_	have	_	_	_	_
19-8	_	to	_	_	_	_
19-9	_	stop	_	_	_	_
19-10	_	what	_	_	_	_
19-11	_	they	abstract[46]	new[46]	_	_
19-12	_	're	_	_	_	_
19-13	_	doing	_	_	_	_
19-14	_	and	_	_	_	_
19-15	_	pay	_	_	_	_
19-16	_	a	_	_	_	_
19-17	_	penalty	_	_	_	_
19-18	_	;	_	_	_	_
19-19	_	i.e.	_	_	_	_
19-20	_	(	_	_	_	_
19-21	_	drop	_	_	_	_
19-22	_	the	abstract[37]	new[37]	_	_
19-23	_	quaffle	abstract[37]	new[37]	_	_
19-24	_	in	_	_	_	_
19-25	_	the	_	_	_	_
19-26	_	case	_	_	_	_
19-27	_	of	_	_	_	_
19-28	_	a	_	_	_	_
19-29	_	chaser	_	_	_	_
19-30	_	)	_	_	_	_
19-31	_	and	_	_	_	_
19-32	_	run	_	_	_	_
19-33	_	back	_	_	_	_
19-34	_	to	_	_	_	_
19-35	_	and	_	_	_	_
19-36	_	touch	_	_	_	_
19-37	_	their	abstract[32]	new[32]	_	_
19-38	_	goal	_	_	_	_
19-39	_	post	_	_	_	_
19-40	_	or	_	_	_	_
19-41	_	alternatively	_	_	_	_
19-42	_	sit	_	_	_	_
19-43	_	down	_	_	_	_
19-44	_	for	_	_	_	_
19-45	_	10	_	_	_	_
19-46	_	seconds	_	_	_	_
19-47	_	.	_	_	_	_

#Text=Keepers guard the goal posts at each end and attempt to block chasers ' attempts at scoring .
20-1	_	Keepers	_	_	_	_
20-2	_	guard	_	_	_	_
20-3	_	the	abstract[48]	new[48]	coref	21-6[48_49]
20-4	_	goal	abstract[48]	new[48]	_	_
20-5	_	posts	abstract[48]	new[48]	_	_
20-6	_	at	abstract[48]	new[48]	_	_
20-7	_	each	abstract[48]	new[48]	_	_
20-8	_	end	abstract[48]	new[48]	_	_
20-9	_	and	_	_	_	_
20-10	_	attempt	_	_	_	_
20-11	_	to	_	_	_	_
20-12	_	block	_	_	_	_
20-13	_	chasers	abstract[51]	new[51]	_	_
20-14	_	'	abstract[51]	new[51]	_	_
20-15	_	attempts	_	_	_	_
20-16	_	at	_	_	_	_
20-17	_	scoring	_	_	_	_
20-18	_	.	_	_	_	_

#Text=If Keeper is close to their hoops they are safe from being hit by bludgers .
21-1	_	If	_	_	_	_
21-2	_	Keeper	abstract[52]	new[52]	coref	21-6[52_53]
21-3	_	is	_	_	_	_
21-4	_	close	_	_	_	_
21-5	_	to	_	_	_	_
21-6	_	their	abstract[49]|abstract[53]	new[49]|new[53]	coref	21-8[53_54]
21-7	_	hoops	abstract[49]	new[49]	_	_
21-8	_	they	abstract[54]	new[54]	_	_
21-9	_	are	_	_	_	_
21-10	_	safe	_	_	_	_
21-11	_	from	_	_	_	_
21-12	_	being	_	_	_	_
21-13	_	hit	_	_	_	_
21-14	_	by	_	_	_	_
21-15	_	bludgers	abstract[107]	new[107]	coref	43-5[107_108]
21-16	_	.	_	_	_	_

#Text=Seekers try to tackle the snitch ( a person ) or obtain an object attached to the snitch such as a sock or flag .
22-1	_	Seekers	_	_	_	_
22-2	_	try	_	_	_	_
22-3	_	to	_	_	_	_
22-4	_	tackle	_	_	_	_
22-5	_	the	abstract[55]	new[55]	coref	22-17[55_56]
22-6	_	snitch	abstract[55]	new[55]	_	_
22-7	_	(	abstract[55]	new[55]	_	_
22-8	_	a	abstract[55]	new[55]	_	_
22-9	_	person	abstract[55]	new[55]	_	_
22-10	_	)	abstract[55]	new[55]	_	_
22-11	_	or	_	_	_	_
22-12	_	obtain	_	_	_	_
22-13	_	an	_	_	_	_
22-14	_	object	_	_	_	_
22-15	_	attached	_	_	_	_
22-16	_	to	_	_	_	_
22-17	_	the	abstract[56]	new[56]	_	_
22-18	_	snitch	abstract[56]	new[56]	_	_
22-19	_	such	_	_	_	_
22-20	_	as	_	_	_	_
22-21	_	a	_	_	_	_
22-22	_	sock	_	_	_	_
22-23	_	or	_	_	_	_
22-24	_	flag	_	_	_	_
22-25	_	.	_	_	_	_

#Text=You can establish you own rules as to how a player catches the snitch .
23-1	_	You	abstract[17]	new[17]	coref	23-4[17_18]
23-2	_	can	_	_	_	_
23-3	_	establish	_	_	_	_
23-4	_	you	abstract[18]	new[18]	coref	38-1[18_19]
23-5	_	own	_	_	_	_
23-6	_	rules	_	_	_	_
23-7	_	as	_	_	_	_
23-8	_	to	_	_	_	_
23-9	_	how	_	_	_	_
23-10	_	a	abstract[70]	new[70]	coref	25-2[70_71]
23-11	_	player	abstract[70]	new[70]	_	_
23-12	_	catches	_	_	_	_
23-13	_	the	abstract[57]	new[57]	coref	24-9[57_58]
23-14	_	snitch	abstract[57]	new[57]	_	_
23-15	_	.	_	_	_	_

#Text=A common way to play is to make the snitch a person , and give the snitch a head start to run and hide in defined boundaries .
24-1	_	A	_	_	_	_
24-2	_	common	_	_	_	_
24-3	_	way	_	_	_	_
24-4	_	to	_	_	_	_
24-5	_	play	_	_	_	_
24-6	_	is	_	_	_	_
24-7	_	to	_	_	_	_
24-8	_	make	_	_	_	_
24-9	_	the	abstract[58]	new[58]	coref	26-14[58_59]
24-10	_	snitch	abstract[58]	new[58]	_	_
24-11	_	a	abstract[64]	new[64]	coref	24-16[64_65]
24-12	_	person	abstract[64]	new[64]	_	_
24-13	_	,	_	_	_	_
24-14	_	and	_	_	_	_
24-15	_	give	_	_	_	_
24-16	_	the	abstract[65]	new[65]	coref	25-6[65_66]
24-17	_	snitch	abstract[65]	new[65]	_	_
24-18	_	a	_	_	_	_
24-19	_	head	_	_	_	_
24-20	_	start	_	_	_	_
24-21	_	to	_	_	_	_
24-22	_	run	_	_	_	_
24-23	_	and	_	_	_	_
24-24	_	hide	_	_	_	_
24-25	_	in	_	_	_	_
24-26	_	defined	abstract[87]	new[87]	coref	29-13[87_88]
24-27	_	boundaries	abstract[87]	new[87]	_	_
24-28	_	.	_	_	_	_

#Text=Then the seekers search for the snitch , and attempt to tag the player .
25-1	_	Then	_	_	_	_
25-2	_	the	abstract[71]	new[71]	coref	29-19[71_72]
25-3	_	seekers	abstract[71]	new[71]	_	_
25-4	_	search	_	_	_	_
25-5	_	for	_	_	_	_
25-6	_	the	abstract[66]	new[66]	coref	25-13[66_67]
25-7	_	snitch	abstract[66]	new[66]	_	_
25-8	_	,	_	_	_	_
25-9	_	and	_	_	_	_
25-10	_	attempt	_	_	_	_
25-11	_	to	_	_	_	_
25-12	_	tag	_	_	_	_
25-13	_	the	abstract[67]	new[67]	coref	29-1[67_68]
25-14	_	player	abstract[67]	new[67]	_	_
25-15	_	.	_	_	_	_

#Text=Other methods , such as the method adopted in 2005 , makes the snitch a tennis ball in a sock , hanging out of the running shorts of the snitch runner .
26-1	_	Other	_	_	_	_
26-2	_	methods	_	_	_	_
26-3	_	,	_	_	_	_
26-4	_	such	_	_	_	_
26-5	_	as	_	_	_	_
26-6	_	the	_	_	_	_
26-7	_	method	_	_	_	_
26-8	_	adopted	_	_	_	_
26-9	_	in	_	_	_	_
26-10	_	2005	_	_	_	_
26-11	_	,	_	_	_	_
26-12	_	makes	_	_	_	_
26-13	_	the	abstract[59]	new[59]	coref	27-23[59_60]
26-14	_	snitch	abstract[59]	new[59]	_	_
26-15	_	a	_	_	_	_
26-16	_	tennis	_	_	_	_
26-17	_	ball	_	_	_	_
26-18	_	in	_	_	_	_
26-19	_	a	_	_	_	_
26-20	_	sock	_	_	_	_
26-21	_	,	_	_	_	_
26-22	_	hanging	_	_	_	_
26-23	_	out	_	_	_	_
26-24	_	of	_	_	_	_
26-25	_	the	_	_	_	_
26-26	_	running	_	_	_	_
26-27	_	shorts	_	_	_	_
26-28	_	of	_	_	_	_
26-29	_	the	abstract[111]	new[111]	coref	47-3[111_112]
26-30	_	snitch	abstract[111]	new[111]	_	_
26-31	_	runner	abstract[111]	new[111]	_	_
26-32	_	.	_	_	_	_

#Text=Regardless of method , the winning seeker wins 30 points for his or her team , unlike the books , in which the snitch is worth 150 points .
27-1	_	Regardless	_	_	_	_
27-2	_	of	_	_	_	_
27-3	_	method	_	_	_	_
27-4	_	,	_	_	_	_
27-5	_	the	abstract[74]	new[74]	coref	27-12[74_75]
27-6	_	winning	abstract[74]	new[74]	_	_
27-7	_	seeker	abstract[74]	new[74]	_	_
27-8	_	wins	_	_	_	_
27-9	_	30	_	_	_	_
27-10	_	points	_	_	_	_
27-11	_	for	_	_	_	_
27-12	_	his	abstract[75]	new[75]	coref	27-14[75_76]
27-13	_	or	_	_	_	_
27-14	_	her	abstract[76]	new[76]	coref	33-17[76_77]
27-15	_	team	_	_	_	_
27-16	_	,	_	_	_	_
27-17	_	unlike	_	_	_	_
27-18	_	the	_	_	_	_
27-19	_	books	_	_	_	_
27-20	_	,	_	_	_	_
27-21	_	in	_	_	_	_
27-22	_	which	_	_	_	_
27-23	_	the	abstract[60]	new[60]	coref	28-8[60_61]
27-24	_	snitch	abstract[60]	new[60]	_	_
27-25	_	is	_	_	_	_
27-26	_	worth	_	_	_	_
27-27	_	150	_	_	_	_
27-28	_	points	_	_	_	_
27-29	_	.	_	_	_	_

#Text=The creators of Muggle Quidditch thought that it was worth too many points so changed the value of the snitch for muggle Quidditch .
28-1	_	The	_	_	_	_
28-2	_	creators	_	_	_	_
28-3	_	of	_	_	_	_
28-4	_	Muggle	abstract[10]|abstract[80]	new[10]|new[80]	coref	28-22[80_81]
28-5	_	Quidditch	abstract[80]	new[80]	_	_
28-6	_	thought	_	_	_	_
28-7	_	that	_	_	_	_
28-8	_	it	abstract[61]	new[61]	coref	28-19[61_62]
28-9	_	was	_	_	_	_
28-10	_	worth	_	_	_	_
28-11	_	too	_	_	_	_
28-12	_	many	_	_	_	_
28-13	_	points	_	_	_	_
28-14	_	so	_	_	_	_
28-15	_	changed	_	_	_	_
28-16	_	the	_	_	_	_
28-17	_	value	_	_	_	_
28-18	_	of	_	_	_	_
28-19	_	the	abstract[62]	new[62]	coref	33-20[62_63]
28-20	_	snitch	abstract[62]	new[62]	_	_
28-21	_	for	_	_	_	_
28-22	_	muggle	abstract[81]	new[81]	coref	37-10[81_82]
28-23	_	Quidditch	abstract[81]	new[81]	_	_
28-24	_	.	_	_	_	_

#Text=The snitch , generally a track runner , runs around ( usually the boundaries ) trying to evade the seekers .
29-1	_	The	abstract[68]	new[68]	coref	48-4[68_69]
29-2	_	snitch	abstract[68]	new[68]	_	_
29-3	_	,	abstract[68]	new[68]	_	_
29-4	_	generally	abstract[68]	new[68]	_	_
29-5	_	a	abstract[68]	new[68]	_	_
29-6	_	track	abstract[68]	new[68]	_	_
29-7	_	runner	abstract[68]	new[68]	_	_
29-8	_	,	_	_	_	_
29-9	_	runs	_	_	_	_
29-10	_	around	_	_	_	_
29-11	_	(	_	_	_	_
29-12	_	usually	_	_	_	_
29-13	_	the	abstract[88]	new[88]	_	_
29-14	_	boundaries	abstract[88]	new[88]	_	_
29-15	_	)	_	_	_	_
29-16	_	trying	_	_	_	_
29-17	_	to	_	_	_	_
29-18	_	evade	_	_	_	_
29-19	_	the	abstract[72]	new[72]	coref	42-5[72_73]
29-20	_	seekers	abstract[72]	new[72]	_	_
29-21	_	.	_	_	_	_

#Text=The referee should ensure that rules are being followed .
30-1	_	The	abstract[89]	new[89]	coref	31-1[89_90]
30-2	_	referee	abstract[89]	new[89]	_	_
30-3	_	should	_	_	_	_
30-4	_	ensure	_	_	_	_
30-5	_	that	_	_	_	_
30-6	_	rules	abstract[95]	new[95]	coref	34-5[95_96]
30-7	_	are	_	_	_	_
30-8	_	being	_	_	_	_
30-9	_	followed	_	_	_	_
30-10	_	.	_	_	_	_

#Text=They also keep track of the score .
31-1	_	They	abstract[90]	new[90]	_	_
31-2	_	also	_	_	_	_
31-3	_	keep	_	_	_	_
31-4	_	track	_	_	_	_
31-5	_	of	_	_	_	_
31-6	_	the	_	_	_	_
31-7	_	score	_	_	_	_
31-8	_	.	_	_	_	_

#Text=Play the game !
32-1	_	Play	_	_	_	_
32-2	_	the	abstract[92]	new[92]	coref	33-4[92_93]
32-3	_	game	abstract[92]	new[92]	_	_
32-4	_	!	_	_	_	_

#Text=The object of the game is to score the most points and the game ends when the seeker snatches the snitch .
33-1	_	The	_	_	_	_
33-2	_	object	_	_	_	_
33-3	_	of	_	_	_	_
33-4	_	the	abstract[93]	new[93]	coref	33-13[93_94]
33-5	_	game	abstract[93]	new[93]	_	_
33-6	_	is	_	_	_	_
33-7	_	to	_	_	_	_
33-8	_	score	_	_	_	_
33-9	_	the	_	_	_	_
33-10	_	most	_	_	_	_
33-11	_	points	_	_	_	_
33-12	_	and	_	_	_	_
33-13	_	the	abstract[94]	new[94]	_	_
33-14	_	game	abstract[94]	new[94]	_	_
33-15	_	ends	_	_	_	_
33-16	_	when	_	_	_	_
33-17	_	the	abstract[77]	new[77]	coref	59-3[77_78]
33-18	_	seeker	abstract[77]	new[77]	_	_
33-19	_	snatches	_	_	_	_
33-20	_	the	abstract[63]	new[63]	_	_
33-21	_	snitch	abstract[63]	new[63]	_	_
33-22	_	.	_	_	_	_

#Text=Feel free to alter the game rules .
34-1	_	Feel	_	_	_	_
34-2	_	free	_	_	_	_
34-3	_	to	_	_	_	_
34-4	_	alter	_	_	_	_
34-5	_	the	abstract[96]	new[96]	coref	47-30[96_97]
34-6	_	game	abstract[96]	new[96]	_	_
34-7	_	rules	abstract[96]	new[96]	_	_
34-8	_	.	_	_	_	_

#Text=See the Tips section for suggestions .
35-1	_	See	_	_	_	_
35-2	_	the	_	_	_	_
35-3	_	Tips	_	_	_	_
35-4	_	section	_	_	_	_
35-5	_	for	_	_	_	_
35-6	_	suggestions	_	_	_	_
35-7	_	.	_	_	_	_

#Text=Video
36-1	_	Video	abstract[98]	new[98]	coref	39-1[98_99]

#Text=How to Play a Real - Life Game of Quidditch
37-1	_	How	_	_	_	_
37-2	_	to	_	_	_	_
37-3	_	Play	_	_	_	_
37-4	_	a	abstract[100]	new[100]	coref	41-20[100_101]
37-5	_	Real	abstract[100]	new[100]	_	_
37-6	_	-	abstract[100]	new[100]	_	_
37-7	_	Life	abstract[100]	new[100]	_	_
37-8	_	Game	abstract[100]	new[100]	_	_
37-9	_	of	abstract[100]	new[100]	_	_
37-10	_	Quidditch	abstract[82]|abstract[100]	new[82]|new[100]	coref	38-12[82_83]

#Text=You do n't need flying broomsticks or magic balls to play this version of the game - it 's tailor - made for muggles like us .
38-1	_	You	abstract[19]	new[19]	coref	47-8[19_20]
38-2	_	do	_	_	_	_
38-3	_	n't	_	_	_	_
38-4	_	need	_	_	_	_
38-5	_	flying	_	_	_	_
38-6	_	broomsticks	_	_	_	_
38-7	_	or	_	_	_	_
38-8	_	magic	_	_	_	_
38-9	_	balls	_	_	_	_
38-10	_	to	_	_	_	_
38-11	_	play	_	_	_	_
38-12	_	this	abstract[83]	new[83]	coref	38-18[83_84]
38-13	_	version	abstract[83]	new[83]	_	_
38-14	_	of	abstract[83]	new[83]	_	_
38-15	_	the	abstract[3]|abstract[83]	new[3]|new[83]	_	_
38-16	_	game	abstract[3]|abstract[83]	new[3]|new[83]	_	_
38-17	_	-	_	_	_	_
38-18	_	it	abstract[84]	new[84]	coref	39-10[84_85]
38-19	_	's	_	_	_	_
38-20	_	tailor	_	_	_	_
38-21	_	-	_	_	_	_
38-22	_	made	_	_	_	_
38-23	_	for	_	_	_	_
38-24	_	muggles	_	_	_	_
38-25	_	like	_	_	_	_
38-26	_	us	_	_	_	_
38-27	_	.	_	_	_	_

#Text=This video shows a more realistic approach to playing Quidditch .
39-1	_	This	abstract[99]	new[99]	_	_
39-2	_	video	abstract[99]	new[99]	_	_
39-3	_	shows	_	_	_	_
39-4	_	a	_	_	_	_
39-5	_	more	_	_	_	_
39-6	_	realistic	_	_	_	_
39-7	_	approach	_	_	_	_
39-8	_	to	_	_	_	_
39-9	_	playing	_	_	_	_
39-10	_	Quidditch	abstract[85]	new[85]	coref	49-8[85_86]
39-11	_	.	_	_	_	_

#Text=Tips
40-1	_	Tips	_	_	_	_

#Text=Alternatively the snitch can be a small yellow ball ( tennis balls work great ) that is hidden before the game starts by a bystander or referee .
41-1	_	Alternatively	_	_	_	_
41-2	_	the	abstract[105]	new[105]	coref	42-9[105_106]
41-3	_	snitch	abstract[105]	new[105]	_	_
41-4	_	can	_	_	_	_
