#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=So you do n't need to go borrow equipment from anybody , to to do the feet ?
1-1	_	So	abstract[3]	new[3]	coref	1-17[3_4]
7-16	_	till	_	_	_	_
7-17	_	like	_	_	_	_
7-18	_	,	_	_	_	_
7-19	_	early	_	_	_	_
7-20	_	in	_	_	_	_
7-21	_	the	_	_	_	_
7-22	_	morning	_	_	_	_
7-23	_	,	_	_	_	_
7-24	_	to	_	_	_	_
7-25	_	do	_	_	_	_
7-26	_	those	abstract[35]	new[35]	coref	8-4[35_36]
7-27	_	,	_	_	_	_
7-28	_	cause	_	_	_	_
7-29	_	y-	_	_	_	_
7-30	_	I	_	_	_	_
7-31	_	mean	_	_	_	_
7-32	_	you	_	_	_	_
7-33	_	get	_	_	_	_
7-34	_	so	abstract[7]	new[7]	coref	12-10[7_8]
7-35	_	tired	_	_	_	_
7-36	_	.	_	_	_	_

#Text=N- you just , it takes well , it takes me longer than most people , cause you know , I 'm not as strong and , and I 'm not as good , as like somebody that would do it all the time .
8-1	_	N-	_	_	_	_
8-2	_	you	_	_	_	_
8-3	_	just	_	_	_	_
8-4	_	,	abstract[36]	new[36]	coref	8-31[36_37]
8-5	_	it	_	_	_	_
8-6	_	takes	_	_	_	_
8-7	_	well	_	_	_	_
8-8	_	,	_	_	_	_
8-9	_	it	_	_	_	_
8-10	_	takes	_	_	_	_
8-11	_	me	abstract[71]	new[71]	coref	13-10[71_72]
8-12	_	longer	_	_	_	_
8-13	_	than	_	_	_	_
8-14	_	most	_	_	_	_
8-15	_	people	_	_	_	_
8-16	_	,	_	_	_	_
8-17	_	cause	_	_	_	_
8-18	_	you	_	_	_	_
8-19	_	know	_	_	_	_
8-20	_	,	_	_	_	_
8-21	_	I	_	_	_	_
8-22	_	'm	_	_	_	_
8-23	_	not	_	_	_	_
8-24	_	as	_	_	_	_
8-25	_	strong	_	_	_	_
8-26	_	and	_	_	_	_
8-27	_	,	_	_	_	_
8-28	_	and	_	_	_	_
8-29	_	I	_	_	_	_
8-30	_	'm	_	_	_	_
8-31	_	not	abstract[37]	new[37]	coref	10-3[37_38]
8-32	_	as	_	_	_	_
8-33	_	good	_	_	_	_
8-34	_	,	_	_	_	_
8-35	_	as	_	_	_	_
8-36	_	like	_	_	_	_
8-37	_	somebody	_	_	_	_
8-38	_	that	_	_	_	_
8-39	_	would	_	_	_	_
8-40	_	do	_	_	_	_
8-41	_	it	_	_	_	_
8-42	_	all	_	_	_	_
8-43	_	the	_	_	_	_
8-44	_	time	_	_	_	_
8-45	_	.	_	_	_	_

#Text=You know .
9-1	_	You	_	_	_	_
9-2	_	know	_	_	_	_
9-3	_	.	_	_	_	_

#Text=I mean , oh I mean I trim horses , and stuff like that , but I mean , I 'm not like , I 'm not uh , .
10-1	_	I	_	_	_	_
10-2	_	mean	_	_	_	_
10-3	_	,	abstract[38]	new[38]	coref	11-2[38_39]
10-4	_	oh	_	_	_	_
10-5	_	I	_	_	_	_
10-6	_	mean	_	_	_	_
10-7	_	I	_	_	_	_
10-8	_	trim	_	_	_	_
10-9	_	horses	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	and	abstract[88]	new[88]	coref	10-21[88_89]
10-12	_	stuff	abstract[88]	new[88]	_	_
10-13	_	like	abstract[88]	new[88]	_	_
10-14	_	that	_	_	_	_
10-15	_	,	_	_	_	_
10-16	_	but	_	_	_	_
10-17	_	I	_	_	_	_
10-18	_	mean	_	_	_	_
10-19	_	,	_	_	_	_
10-20	_	I	_	_	_	_
10-21	_	'm	abstract[89]	new[89]	coref	11-4[89_90]
10-22	_	not	abstract[89]	new[89]	_	_
10-23	_	like	_	_	_	_
10-24	_	,	_	_	_	_
10-25	_	I	_	_	_	_
10-26	_	'm	_	_	_	_
10-27	_	not	_	_	_	_
10-28	_	uh	_	_	_	_
10-29	_	,	_	_	_	_
10-30	_	.	_	_	_	_

#Text=I do n't know how to say it .
11-1	_	I	_	_	_	_
11-2	_	do	abstract[39]	new[39]	coref	15-1[39_40]
11-3	_	n't	_	_	_	_
11-4	_	know	abstract[90]	new[90]	coref	13-6[90_91]
11-5	_	how	abstract[90]	new[90]	_	_
11-6	_	to	abstract[90]	new[90]	_	_
11-7	_	say	_	_	_	_
11-8	_	it	_	_	_	_
11-9	_	.	_	_	_	_

#Text=But you know , they do it for a living .
12-1	_	But	_	_	_	_
12-2	_	you	_	_	_	_
12-3	_	know	_	_	_	_
12-4	_	,	_	_	_	_
12-5	_	they	_	_	_	_
12-6	_	do	_	_	_	_
12-7	_	it	_	_	_	_
12-8	_	for	_	_	_	_
12-9	_	a	_	_	_	_
12-10	_	living	abstract[8]	new[8]	coref	25-9[8_9]
12-11	_	.	_	_	_	_

#Text=You know , most people that you would get to trim your horse do it all the time .
13-1	_	You	_	_	_	_
13-2	_	know	_	_	_	_
13-3	_	,	_	_	_	_
13-4	_	most	_	_	_	_
13-5	_	people	_	_	_	_
13-6	_	that	abstract[91]	new[91]	coref	35-14[91_92]
13-7	_	you	_	_	_	_
13-8	_	would	_	_	_	_
13-9	_	get	_	_	_	_
13-10	_	to	abstract[72]	new[72]	coref	14-3[72_73]
13-11	_	trim	_	_	_	_
13-12	_	your	_	_	_	_
13-13	_	horse	_	_	_	_
13-14	_	do	_	_	_	_
13-15	_	it	_	_	_	_
13-16	_	all	_	_	_	_
13-17	_	the	_	_	_	_
13-18	_	time	abstract[95]	new[95]	coref	14-11[95_96]
13-19	_	.	abstract[95]	new[95]	_	_

#Text=And I 'm not that good or , and I 'm not very strong .
14-1	_	And	abstract[95]	new[95]	_	_
14-2	_	I	abstract[95]	new[95]	_	_
14-3	_	'm	abstract[95]	new[95]	_	_
14-4	_	not	abstract[95]	new[95]	_	_
14-5	_	that	abstract[95]	new[95]	_	_
14-6	_	good	_	_	_	_
14-7	_	or	_	_	_	_
14-8	_	,	abstract[102]	new[102]	coref	23-6[102_103]
14-9	_	and	abstract[102]	new[102]	_	_
14-10	_	I	_	_	_	_
14-11	_	'm	abstract[96]	new[96]	coref	15-3[96_97]
14-12	_	not	abstract[96]	new[96]	_	_
14-13	_	very	abstract[96]	new[96]	_	_
14-14	_	strong	_	_	_	_
14-15	_	.	_	_	_	_

#Text=Did they train you —
15-1	_	Did	abstract[40]	new[40]	coref	18-1[40_41]
15-2	_	they	_	_	_	_
15-3	_	train	abstract[97]	new[97]	coref	20-9[97_98]
15-4	_	you	_	_	_	_
15-5	_	—	_	_	_	_

#Text=Yeah .
16-1	_	Yeah	_	_	_	_
16-2	_	.	_	_	_	_

#Text=Did they train you that —
17-1	_	Did	_	_	_	_
17-2	_	they	_	_	_	_
17-3	_	train	_	_	_	_
17-4	_	you	_	_	_	_
17-5	_	that	_	_	_	_
17-6	_	—	_	_	_	_

#Text=Yeah .
18-1	_	Yeah	abstract[41]	new[41]	coref	23-3[41_42]
18-2	_	.	_	_	_	_

#Text=Yeah .
19-1	_	Yeah	_	_	_	_
19-2	_	.	_	_	_	_

#Text=So you have your own equipment , but —
20-1	_	So	_	_	_	_
20-2	_	you	_	_	_	_
20-3	_	have	_	_	_	_
20-4	_	your	_	_	_	_
20-5	_	own	_	_	_	_
20-6	_	equipment	abstract[74]	new[74]	coref	22-7[74_75]
20-7	_	,	_	_	_	_
20-8	_	but	_	_	_	_
20-9	_	—	abstract[98]	new[98]	coref	22-3[98_99]

#Text=No .
21-1	_	No	abstract[98]	new[98]	_	_
21-2	_	.	abstract[98]	new[98]	_	_

#Text=I do n't have my own equipment at all .
22-1	_	I	abstract[98]	new[98]	_	_
22-2	_	do	_	_	_	_
22-3	_	n't	_	_	_	_
22-4	_	have	_	_	_	_
22-5	_	my	_	_	_	_
22-6	_	own	_	_	_	_
22-7	_	equipment	abstract[75]	new[75]	coref	23-10[75_76]
22-8	_	at	_	_	_	_
22-9	_	all	_	_	_	_
22-10	_	.	_	_	_	_

#Text=Dad , you know , has done some of it .
23-1	_	Dad	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	you	abstract[42]	new[42]	coref	25-19[42_43]
23-4	_	know	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	has	abstract[103]	new[103]	coref	24-2[103_104]
23-7	_	done	abstract[103]	new[103]	_	_
23-8	_	some	_	_	_	_
23-9	_	of	_	_	_	_
23-10	_	it	abstract[76]	new[76]	coref	24-19[76_77]
23-11	_	.	_	_	_	_

#Text=That 's another thing too , is I kinda had a b- general idea , of kinda how to do it , just watching him .
24-1	_	That	_	_	_	_
24-2	_	's	_	_	_	_
24-3	_	another	_	_	_	_
24-4	_	thing	_	_	_	_
24-5	_	too	abstract[100]	new[100]	coref	24-15[100_101]
24-6	_	,	abstract[100]	new[100]	_	_
24-7	_	is	abstract[100]	new[100]	_	_
24-8	_	I	abstract[100]	new[100]	_	_
24-9	_	kinda	_	_	_	_
24-10	_	had	_	_	_	_
24-11	_	a	_	_	_	_
24-12	_	b-	_	_	_	_
24-13	_	general	_	_	_	_
24-14	_	idea	_	_	_	_
24-15	_	,	abstract[101]	new[101]	_	_
24-16	_	of	_	_	_	_
24-17	_	kinda	_	_	_	_
24-18	_	how	_	_	_	_
24-19	_	to	abstract[77]	new[77]	coref	25-4[77_78]
24-20	_	do	_	_	_	_
24-21	_	it	_	_	_	_
24-22	_	,	_	_	_	_
24-23	_	just	_	_	_	_
24-24	_	watching	_	_	_	_
24-25	_	him	_	_	_	_
24-26	_	.	_	_	_	_

#Text=Or — and watching , people come to our place , and doing it and stuff you know .
25-1	_	Or	_	_	_	_
25-2	_	—	_	_	_	_
25-3	_	and	_	_	_	_
25-4	_	watching	abstract[78]	new[78]	coref	27-11[78_79]
25-5	_	,	abstract[108]	new[108]	coref	25-15[108_109]
25-6	_	people	_	_	_	_
25-7	_	come	_	_	_	_
25-8	_	to	_	_	_	_
25-9	_	our	abstract[9]	new[9]	coref	26-3[9_10]
25-10	_	place	_	_	_	_
25-11	_	,	_	_	_	_
25-12	_	and	_	_	_	_
25-13	_	doing	_	_	_	_
25-14	_	it	_	_	_	_
25-15	_	and	abstract[109]	new[109]	coref	27-7[109_110]
25-16	_	stuff	_	_	_	_
25-17	_	you	_	_	_	_
25-18	_	know	_	_	_	_
25-19	_	.	abstract[43]	new[43]	coref	26-5[43_44]

#Text=And , I do n't know .
26-1	_	And	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	I	abstract[10]	new[10]	coref	34-13[10_11]
26-4	_	do	_	_	_	_
26-5	_	n't	_	_	_	_
26-6	_	know	_	_	_	_
26-7	_	.	abstract[112]	new[112]	coref	28-3[112_113]

#Text=Then , down there , um , it 's mandatory .
27-1	_	Then	abstract[112]	new[112]	_	_
27-2	_	,	_	_	_	_
27-3	_	down	_	_	_	_
27-4	_	there	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	um	_	_	_	_
27-7	_	,	abstract[110]	new[110]	coref	35-6[110_111]
27-8	_	it	_	_	_	_
27-9	_	's	_	_	_	_
27-10	_	mandatory	_	_	_	_
27-11	_	.	abstract[79]	new[79]	coref	30-3[79_80]

#Text=You have to — to graduate , you know , or well , to get the degree , you know , you have to take this class .
28-1	_	You	_	_	_	_
28-2	_	have	_	_	_	_
28-3	_	to	abstract[113]	new[113]	coref	28-9[113_114]
28-4	_	—	_	_	_	_
28-5	_	to	_	_	_	_
28-6	_	graduate	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	you	_	_	_	_
28-9	_	know	abstract[114]	new[114]	coref	28-15[114_115]
28-10	_	,	_	_	_	_
28-11	_	or	abstract[45]	new[45]	coref	29-4[45_46]
28-12	_	well	_	_	_	_
28-13	_	,	_	_	_	_
28-14	_	to	_	_	_	_
28-15	_	get	abstract[115]	new[115]	coref	29-9[115_116]
28-16	_	the	_	_	_	_
28-17	_	degree	_	_	_	_
28-18	_	,	_	_	_	_
28-19	_	you	_	_	_	_
28-20	_	know	_	_	_	_
28-21	_	,	_	_	_	_
28-22	_	you	_	_	_	_
28-23	_	have	_	_	_	_
28-24	_	to	_	_	_	_
28-25	_	take	_	_	_	_
28-26	_	this	_	_	_	_
28-27	_	class	_	_	_	_
28-28	_	.	_	_	_	_

#Text=And you can only take — if you want to , you can only take it for eight weeks .
29-1	_	And	_	_	_	_
29-2	_	you	_	_	_	_
29-3	_	can	_	_	_	_
29-4	_	only	abstract[46]	new[46]	coref	29-7[46_47]
29-5	_	take	_	_	_	_
29-6	_	—	_	_	_	_
29-7	_	if	abstract[47]	new[47]	coref	30-21[47_48]
29-8	_	you	_	_	_	_
29-9	_	want	abstract[116]	new[116]	_	_
29-10	_	to	_	_	_	_
29-11	_	,	_	_	_	_
29-12	_	you	_	_	_	_
29-13	_	can	_	_	_	_
29-14	_	only	_	_	_	_
29-15	_	take	_	_	_	_
29-16	_	it	_	_	_	_
29-17	_	for	_	_	_	_
29-18	_	eight	_	_	_	_
29-19	_	weeks	_	_	_	_
29-20	_	.	_	_	_	_

#Text=And , if you wan na go on in it , you n- — then , you can go on .
30-1	_	And	_	_	_	_
30-2	_	,	_	_	_	_
30-3	_	if	abstract[80]	new[80]	coref	30-9[80_81]
30-4	_	you	_	_	_	_
30-5	_	wan	_	_	_	_
30-6	_	na	_	_	_	_
30-7	_	go	_	_	_	_
30-8	_	on	_	_	_	_
30-9	_	in	abstract[81]	new[81]	coref	41-24[81_82]
30-10	_	it	_	_	_	_
30-11	_	,	_	_	_	_
30-12	_	you	_	_	_	_
30-13	_	n-	abstract[119]	new[119]	coref	32-8[119_120]
30-14	_	—	_	_	_	_
30-15	_	then	_	_	_	_
30-16	_	,	_	_	_	_
30-17	_	you	_	_	_	_
30-18	_	can	abstract[117]	new[117]	coref	32-1[117_118]
30-19	_	go	_	_	_	_
30-20	_	on	_	_	_	_
30-21	_	.	abstract[48]	new[48]	coref	33-2[48_49]

#Text=You know .
31-1	_	You	_	_	_	_
31-2	_	know	_	_	_	_
31-3	_	.	_	_	_	_

#Text=And I decided to go ahead and go on in it .
32-1	_	And	abstract[118]	new[118]	_	_
32-2	_	I	_	_	_	_
32-3	_	decided	_	_	_	_
32-4	_	to	_	_	_	_
32-5	_	go	_	_	_	_
32-6	_	ahead	_	_	_	_
32-7	_	and	_	_	_	_
32-8	_	go	abstract[120]	new[120]	coref	33-6[120_121]
32-9	_	on	_	_	_	_
32-10	_	in	_	_	_	_
32-11	_	it	_	_	_	_
32-12	_	.	_	_	_	_

#Text=And the first part of it , is like , well we have lecture , then we have lab .
33-1	_	And	_	_	_	_
33-2	_	the	abstract[49]	new[49]	coref	35-9[49_50]
33-3	_	first	_	_	_	_
33-4	_	part	_	_	_	_
33-5	_	of	_	_	_	_
33-6	_	it	abstract[121]	new[121]	_	_
33-7	_	,	_	_	_	_
33-8	_	is	_	_	_	_
33-9	_	like	_	_	_	_
33-10	_	,	_	_	_	_
33-11	_	well	_	_	_	_
33-12	_	we	_	_	_	_
33-13	_	have	_	_	_	_
33-14	_	lecture	_	_	_	_
33-15	_	,	_	_	_	_
33-16	_	then	_	_	_	_
33-17	_	we	_	_	_	_
33-18	_	have	_	_	_	_
33-19	_	lab	_	_	_	_
33-20	_	.	_	_	_	_

#Text=And like , the first part of it , we just go into the classroom , and he like ...
34-1	_	And	_	_	_	_
34-2	_	like	_	_	_	_
34-3	_	,	_	_	_	_
34-4	_	the	_	_	_	_
34-5	_	first	_	_	_	_
34-6	_	part	_	_	_	_
34-7	_	of	_	_	_	_
34-8	_	it	_	_	_	_
34-9	_	,	_	_	_	_
34-10	_	we	_	_	_	_
34-11	_	just	_	_	_	_
34-12	_	go	_	_	_	_
34-13	_	into	abstract[11]	new[11]	coref	34-20[11_12]
34-14	_	the	_	_	_	_
34-15	_	classroom	_	_	_	_
34-16	_	,	_	_	_	_
34-17	_	and	_	_	_	_
34-18	_	he	_	_	_	_
34-19	_	like	_	_	_	_
34-20	_	...	abstract[12]	new[12]	coref	35-12[12_13]

#Text=In the beginning of the year there was a lot of classroom work .
35-1	_	In	_	_	_	_
35-2	_	the	_	_	_	_
35-3	_	beginning	_	_	_	_
35-4	_	of	_	_	_	_
35-5	_	the	_	_	_	_
35-6	_	year	abstract[111]	new[111]	_	_
35-7	_	there	_	_	_	_
35-8	_	was	_	_	_	_
35-9	_	a	abstract[50]	new[50]	coref	41-20[50_51]
35-10	_	lot	_	_	_	_
35-11	_	of	_	_	_	_
35-12	_	classroom	abstract[13]	new[13]	coref	36-5[13_14]
35-13	_	work	_	_	_	_
35-14	_	.	abstract[92]	new[92]	coref	36-7[92_93]

#Text=I mean , it — that 's just kinda how it happens , you know , because he kinda has to tell you ...
36-1	_	I	_	_	_	_
36-2	_	mean	_	_	_	_
36-3	_	,	_	_	_	_
36-4	_	it	abstract[14]	new[14]	coref	36-13[14_15]
36-5	_	—	_	_	_	_
36-6	_	that	abstract[93]	new[93]	coref	36-17[93_94]
36-7	_	's	_	_	_	_
36-8	_	just	_	_	_	_
36-9	_	kinda	_	_	_	_
36-10	_	how	_	_	_	_
36-11	_	it	_	_	_	_
36-12	_	happens	abstract[15]	new[15]	coref	36-25[15_16]
36-13	_	,	_	_	_	_
36-14	_	you	_	_	_	_
36-15	_	know	_	_	_	_
36-16	_	,	abstract[94]	new[94]	_	_
36-17	_	because	_	_	_	_
36-18	_	he	_	_	_	_
36-19	_	kinda	_	_	_	_
36-20	_	has	_	_	_	_
36-21	_	to	_	_	_	_
36-22	_	tell	_	_	_	_
36-23	_	you	_	_	_	_
36-24	_	...	_	_	_	_

#Text=They go over the whole , the whole part of the horse .
37-1	_	They	_	_	_	_
37-2	_	go	_	_	_	_
37-3	_	over	_	_	_	_
37-4	_	the	_	_	_	_
37-5	_	whole	_	_	_	_
37-6	_	,	abstract[17]	new[17]	coref	37-10[17_18]
37-7	_	the	_	_	_	_
37-8	_	whole	_	_	_	_
37-9	_	part	_	_	_	_
37-10	_	of	abstract[18]	new[18]	coref	38-3[18_19]
37-11	_	the	_	_	_	_
37-12	_	horse	_	_	_	_
37-13	_	.	_	_	_	_

#Text=I mean , all the skeleton part of it you know , and — and they go through every kind a ligament .
38-1	_	I	_	_	_	_
38-2	_	mean	_	_	_	_
38-3	_	,	abstract[19]	new[19]	coref	39-9[19_20]
38-4	_	all	_	_	_	_
38-5	_	the	_	_	_	_
38-6	_	skeleton	_	_	_	_
38-7	_	part	_	_	_	_
38-8	_	of	_	_	_	_
38-9	_	it	_	_	_	_
38-10	_	you	_	_	_	_
38-11	_	know	_	_	_	_
38-12	_	,	abstract[105]|abstract[122]	new[105]|new[122]	coref|coref	60-5[105_106]|38-20[122_123]
38-13	_	and	abstract[105]|abstract[122]	new[105]|new[122]	_	_
38-14	_	—	abstract[105]|abstract[122]	new[105]|new[122]	_	_
38-15	_	and	abstract[105]|abstract[122]	new[105]|new[122]	_	_
38-16	_	they	abstract[122]	new[122]	_	_
38-17	_	go	abstract[122]	new[122]	_	_
38-18	_	through	_	_	_	_
38-19	_	every	_	_	_	_
38-20	_	kind	abstract[123]	new[123]	coref	38-23[123_124]
38-21	_	a	_	_	_	_
38-22	_	ligament	_	_	_	_
38-23	_	.	abstract[124]	new[124]	_	_

#Text=And I mean , there 's , millions of ligaments , and millions of tendons , you know , well not millions , but , I mean ...
39-1	_	And	_	_	_	_
39-2	_	I	_	_	_	_
39-3	_	mean	_	_	_	_
39-4	_	,	_	_	_	_
39-5	_	there	_	_	_	_
39-6	_	's	_	_	_	_
39-7	_	,	_	_	_	_
39-8	_	millions	_	_	_	_
39-9	_	of	abstract[20]	new[20]	coref	39-15[20_21]
39-10	_	ligaments	_	_	_	_
39-11	_	,	_	_	_	_
39-12	_	and	_	_	_	_
39-13	_	millions	_	_	_	_
39-14	_	of	_	_	_	_
39-15	_	tendons	_	_	_	_
39-16	_	,	_	_	_	_
39-17	_	you	_	_	_	_
39-18	_	know	_	_	_	_
39-19	_	,	_	_	_	_
39-20	_	well	_	_	_	_
39-21	_	not	_	_	_	_
39-22	_	millions	_	_	_	_
39-23	_	,	abstract[125]	new[125]	coref	39-28[125_126]
39-24	_	but	_	_	_	_
39-25	_	,	_	_	_	_
39-26	_	I	_	_	_	_
39-27	_	mean	_	_	_	_
39-28	_	...	abstract[126]	new[126]	coref	40-1[126_127]

#Text=Yeah , I bet .
40-1	_	Yeah	abstract[127]	new[127]	coref	41-3[127_128]
40-2	_	,	_	_	_	_
40-3	_	I	_	_	_	_
40-4	_	bet	_	_	_	_
40-5	_	.	_	_	_	_

#Text=And then , so we had to know these tendons , and ligaments , and then , all the bones , and , you know , all the way up – from the shoulder down , and then from the hip down .
41-1	_	And	_	_	_	_
41-2	_	then	_	_	_	_
41-3	_	,	abstract[128]	new[128]	coref	41-12[128_129]
41-4	_	so	_	_	_	_
41-5	_	we	_	_	_	_
41-6	_	had	_	_	_	_
41-7	_	to	_	_	_	_
41-8	_	know	_	_	_	_
41-9	_	these	_	_	_	_
41-10	_	tendons	_	_	_	_
41-11	_	,	_	_	_	_
41-12	_	and	abstract[129]	new[129]	coref	42-38[129_130]
41-13	_	ligaments	_	_	_	_
41-14	_	,	_	_	_	_
41-15	_	and	_	_	_	_
41-16	_	then	_	_	_	_
41-17	_	,	_	_	_	_
41-18	_	all	_	_	_	_
41-19	_	the	_	_	_	_
41-20	_	bones	abstract[51]	new[51]	coref	41-43[51_52]
41-21	_	,	_	_	_	_
41-22	_	and	_	_	_	_
41-23	_	,	_	_	_	_
41-24	_	you	abstract[82]	new[82]	coref	41-30[82_83]
41-25	_	know	_	_	_	_
41-26	_	,	_	_	_	_
41-27	_	all	_	_	_	_
41-28	_	the	_	_	_	_
41-29	_	way	_	_	_	_
41-30	_	up	abstract[83]	new[83]	coref	41-35[83_84]
41-31	_	–	_	_	_	_
41-32	_	from	_	_	_	_
41-33	_	the	_	_	_	_
41-34	_	shoulder	_	_	_	_
41-35	_	down	abstract[84]	new[84]	coref	42-4[84_85]
41-36	_	,	_	_	_	_
41-37	_	and	_	_	_	_
41-38	_	then	_	_	_	_
41-39	_	from	abstract[148]	new[148]	coref	42-8[148_149]
41-40	_	the	abstract[148]	new[148]	_	_
41-41	_	hip	abstract[148]	new[148]	_	_
41-42	_	down	_	_	_	_
41-43	_	.	abstract[52]	new[52]	coref	42-14[52_53]

#Text=You know , all the way down to the hoof , and then , the bone in the hoof , and , then all the wall , and , you know , of the hoof , and , what everything was called there , and then , he went over on how to trim it , and where you —
42-1	_	You	_	_	_	_
42-2	_	know	_	_	_	_
42-3	_	,	_	_	_	_
42-4	_	all	abstract[85]	new[85]	coref	42-22[85_86]
42-5	_	the	_	_	_	_
42-6	_	way	_	_	_	_
42-7	_	down	_	_	_	_
42-8	_	to	abstract[149]	new[149]	coref	42-26[149_150]
42-9	_	the	_	_	_	_
42-10	_	hoof	_	_	_	_
42-11	_	,	_	_	_	_
42-12	_	and	_	_	_	_
42-13	_	then	_	_	_	_
42-14	_	,	abstract[53]	new[53]	coref	42-33[53_54]
42-15	_	the	_	_	_	_
42-16	_	bone	_	_	_	_
42-17	_	in	_	_	_	_
42-18	_	the	abstract[154]	new[154]	coref	45-10[154_155]
42-19	_	hoof	abstract[154]	new[154]	_	_
42-20	_	,	_	_	_	_
42-21	_	and	_	_	_	_
42-22	_	,	abstract[86]	new[86]	coref	45-5[86_87]
42-23	_	then	_	_	_	_
42-24	_	all	_	_	_	_
42-25	_	the	_	_	_	_
42-26	_	wall	abstract[150]	new[150]	_	_
42-27	_	,	_	_	_	_
42-28	_	and	_	_	_	_
42-29	_	,	_	_	_	_
42-30	_	you	_	_	_	_
42-31	_	know	_	_	_	_
42-32	_	,	_	_	_	_
42-33	_	of	abstract[54]	new[54]	coref	43-1[54_55]
42-34	_	the	_	_	_	_
42-35	_	hoof	_	_	_	_
42-36	_	,	_	_	_	_
42-37	_	and	_	_	_	_
42-38	_	,	abstract[130]	new[130]	coref	42-49[130_131]
42-39	_	what	_	_	_	_
42-40	_	everything	_	_	_	_
42-41	_	was	_	_	_	_
42-42	_	called	abstract[22]	new[22]	coref	42-43[22_23]
42-43	_	there	abstract[23]	new[23]	coref	45-1[23_24]
42-44	_	,	_	_	_	_
42-45	_	and	abstract[151]	new[151]	coref	42-53[151_152]
42-46	_	then	abstract[151]	new[151]	_	_
42-47	_	,	_	_	_	_
42-48	_	he	_	_	_	_
42-49	_	went	abstract[131]	new[131]	coref	43-7[131_132]
42-50	_	over	_	_	_	_
42-51	_	on	_	_	_	_
42-52	_	how	_	_	_	_
42-53	_	to	abstract[152]	new[152]	coref	43-1[152_153]
42-54	_	trim	_	_	_	_
42-55	_	it	_	_	_	_
42-56	_	,	_	_	_	_
42-57	_	and	_	_	_	_
42-58	_	where	_	_	_	_
42-59	_	you	_	_	_	_
42-60	_	—	_	_	_	_

