#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Chemical Wedding by Christian Rosencreutz
7-12	_	Rosencreutz	abstract[11]|abstract[16]	new[11]|new[16]	_	_
7-13	_	,	_	_	_	_
7-14	_	which	_	_	_	_
7-15	_	suggests	_	_	_	_
7-16	_	(	_	_	_	_
7-17	_	and	_	_	_	_
7-18	_	most	_	_	_	_
7-19	_	people	_	_	_	_
7-20	_	who	_	_	_	_
7-21	_	’ve	_	_	_	_
7-22	_	heard	_	_	_	_
7-23	_	of	_	_	_	_
7-24	_	it	abstract[17]	new[17]	_	_
7-25	_	suppose	_	_	_	_
7-26	_	)	_	_	_	_
7-27	_	that	_	_	_	_
7-28	_	the	abstract[4]	new[4]	coref	8-1[4_5]
7-29	_	wedding	abstract[4]	new[4]	_	_
7-30	_	is	_	_	_	_
7-31	_	Christian	_	_	_	_
7-32	_	’s	_	_	_	_
7-33	_	.	_	_	_	_

#Text=It ’s not ; Christian Rosencreutz is the purported author of a book called The Chemical Wedding .
8-1	_	It	abstract[5]	new[5]	_	_
8-2	_	’s	_	_	_	_
8-3	_	not	_	_	_	_
8-4	_	;	_	_	_	_
8-5	_	Christian	abstract[12]	new[12]	coref	25-2[12_13]
8-6	_	Rosencreutz	abstract[12]	new[12]	_	_
8-7	_	is	_	_	_	_
8-8	_	the	_	_	_	_
8-9	_	purported	_	_	_	_
8-10	_	author	_	_	_	_
8-11	_	of	_	_	_	_
8-12	_	a	abstract[24]	new[24]	coref	9-15[24_25]
8-13	_	book	abstract[24]	new[24]	_	_
8-14	_	called	abstract[24]	new[24]	_	_
8-15	_	The	abstract[24]	new[24]	_	_
8-16	_	Chemical	abstract[24]	new[24]	_	_
8-17	_	Wedding	abstract[24]	new[24]	_	_
8-18	_	.	_	_	_	_

#Text=The actual author is Johann Valentin Andreae , whose name did n’t appear on the book originally , thus ensuring the confusion .
9-1	_	The	abstract[19]	new[19]	coref	41-2[19_20]
9-2	_	actual	abstract[19]	new[19]	_	_
9-3	_	author	abstract[19]	new[19]	_	_
9-4	_	is	_	_	_	_
9-5	_	Johann	_	_	_	_
9-6	_	Valentin	_	_	_	_
9-7	_	Andreae	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	whose	_	_	_	_
9-10	_	name	_	_	_	_
9-11	_	did	_	_	_	_
9-12	_	n’t	_	_	_	_
9-13	_	appear	_	_	_	_
9-14	_	on	_	_	_	_
9-15	_	the	abstract[25]	new[25]	coref	10-4[25_26]
9-16	_	book	abstract[25]	new[25]	_	_
9-17	_	originally	_	_	_	_
9-18	_	,	_	_	_	_
9-19	_	thus	_	_	_	_
9-20	_	ensuring	_	_	_	_
9-21	_	the	_	_	_	_
9-22	_	confusion	_	_	_	_
9-23	_	.	_	_	_	_

#Text=I ’ll call it herein ( as everyone mostly does ) simply The Chemical Wedding .
10-1	_	I	abstract[33]	new[33]	_	_
10-2	_	’ll	_	_	_	_
10-3	_	call	_	_	_	_
10-4	_	it	abstract[26]	new[26]	coref	10-13[26_27]
10-5	_	herein	_	_	_	_
10-6	_	(	_	_	_	_
10-7	_	as	_	_	_	_
10-8	_	everyone	_	_	_	_
10-9	_	mostly	_	_	_	_
10-10	_	does	_	_	_	_
10-11	_	)	_	_	_	_
10-12	_	simply	_	_	_	_
10-13	_	The	abstract[27]	new[27]	coref	11-2[27_28]
10-14	_	Chemical	abstract[27]	new[27]	_	_
10-15	_	Wedding	abstract[27]	new[27]	_	_
10-16	_	.	_	_	_	_

#Text=Though its original readers would have had a certain amount of context for the truly bizarre and surprising events it tells of , it ’s possible that The Chemical Wedding is now more enjoyable without knowing that context , and experiencing the book unmediated .
11-1	_	Though	_	_	_	_
11-2	_	its	abstract[28]	new[28]	coref	11-20[28_29]
11-3	_	original	_	_	_	_
11-4	_	readers	_	_	_	_
11-5	_	would	_	_	_	_
11-6	_	have	_	_	_	_
11-7	_	had	_	_	_	_
11-8	_	a	abstract[34]	new[34]	coref	11-37[34_35]
11-9	_	certain	abstract[34]	new[34]	_	_
11-10	_	amount	abstract[34]	new[34]	_	_
11-11	_	of	abstract[34]	new[34]	_	_
11-12	_	context	abstract[34]	new[34]	_	_
11-13	_	for	abstract[34]	new[34]	_	_
11-14	_	the	abstract[34]	new[34]	_	_
11-15	_	truly	abstract[34]	new[34]	_	_
11-16	_	bizarre	abstract[34]	new[34]	_	_
11-17	_	and	abstract[34]	new[34]	_	_
11-18	_	surprising	abstract[34]	new[34]	_	_
11-19	_	events	abstract[34]	new[34]	_	_
11-20	_	it	abstract[29]|abstract[34]	new[29]|new[34]	coref	11-28[29_30]
11-21	_	tells	abstract[34]	new[34]	_	_
11-22	_	of	abstract[34]	new[34]	_	_
11-23	_	,	_	_	_	_
11-24	_	it	_	_	_	_
11-25	_	’s	_	_	_	_
11-26	_	possible	_	_	_	_
11-27	_	that	_	_	_	_
11-28	_	The	abstract[30]	new[30]	coref	11-42[30_31]
11-29	_	Chemical	abstract[30]	new[30]	_	_
11-30	_	Wedding	abstract[30]	new[30]	_	_
11-31	_	is	_	_	_	_
11-32	_	now	_	_	_	_
11-33	_	more	_	_	_	_
11-34	_	enjoyable	_	_	_	_
11-35	_	without	_	_	_	_
11-36	_	knowing	_	_	_	_
11-37	_	that	abstract[35]	new[35]	_	_
11-38	_	context	abstract[35]	new[35]	_	_
11-39	_	,	_	_	_	_
11-40	_	and	_	_	_	_
11-41	_	experiencing	_	_	_	_
11-42	_	the	abstract[31]	new[31]	_	_
11-43	_	book	abstract[31]	new[31]	_	_
11-44	_	unmediated	_	_	_	_
11-45	_	.	_	_	_	_

#Text=You might therefore wish to start right in on the first page of text that follows and only then return to this introduction .
12-1	_	You	abstract[94]	new[94]	coref	30-18[94_95]
12-2	_	might	_	_	_	_
12-3	_	therefore	_	_	_	_
12-4	_	wish	_	_	_	_
12-5	_	to	_	_	_	_
12-6	_	start	_	_	_	_
12-7	_	right	_	_	_	_
12-8	_	in	_	_	_	_
12-9	_	on	_	_	_	_
12-10	_	the	_	_	_	_
12-11	_	first	_	_	_	_
12-12	_	page	_	_	_	_
12-13	_	of	_	_	_	_
12-14	_	text	_	_	_	_
12-15	_	that	_	_	_	_
12-16	_	follows	_	_	_	_
12-17	_	and	_	_	_	_
12-18	_	only	_	_	_	_
12-19	_	then	_	_	_	_
12-20	_	return	_	_	_	_
12-21	_	to	_	_	_	_
12-22	_	this	abstract[37]	new[37]	_	_
12-23	_	introduction	abstract[37]	new[37]	_	_
12-24	_	.	_	_	_	_

#Text=Consider a similar case : a little book published in 1934 by the Surrealist artist Max Ernst called Une Semaine de Bonté .
13-1	_	Consider	_	_	_	_
13-2	_	a	_	_	_	_
13-3	_	similar	_	_	_	_
13-4	_	case	_	_	_	_
13-5	_	:	_	_	_	_
13-6	_	a	abstract[38]	new[38]	coref	14-1[38_39]
13-7	_	little	abstract[38]	new[38]	_	_
13-8	_	book	abstract[38]	new[38]	_	_
13-9	_	published	abstract[38]	new[38]	_	_
13-10	_	in	abstract[38]	new[38]	_	_
13-11	_	1934	abstract[38]	new[38]	_	_
13-12	_	by	abstract[38]	new[38]	_	_
13-13	_	the	abstract[38]	new[38]	_	_
13-14	_	Surrealist	abstract[38]	new[38]	_	_
13-15	_	artist	abstract[38]	new[38]	_	_
13-16	_	Max	abstract[38]	new[38]	_	_
13-17	_	Ernst	abstract[38]	new[38]	_	_
13-18	_	called	abstract[38]	new[38]	_	_
13-19	_	Une	abstract[38]	new[38]	_	_
13-20	_	Semaine	abstract[38]	new[38]	_	_
13-21	_	de	abstract[38]	new[38]	_	_
13-22	_	Bonté	abstract[38]	new[38]	_	_
13-23	_	.	_	_	_	_

#Text=It was made entirely of collaged illustrations cut out of old books
14-1	_	It	abstract[39]	new[39]	_	_
14-2	_	was	_	_	_	_
14-3	_	made	_	_	_	_
14-4	_	entirely	_	_	_	_
14-5	_	of	_	_	_	_
14-6	_	collaged	_	_	_	_
14-7	_	illustrations	_	_	_	_
14-8	_	cut	_	_	_	_
14-9	_	out	_	_	_	_
14-10	_	of	_	_	_	_
14-11	_	old	_	_	_	_
14-12	_	books	_	_	_	_

#Text=The First Day
15-1	_	The	_	_	_	_
15-2	_	First	_	_	_	_
15-3	_	Day	_	_	_	_

#Text=It was just before Easter Sunday , 1 and I was sitting at my table .
16-1	_	It	_	_	_	_
16-2	_	was	_	_	_	_
16-3	_	just	_	_	_	_
16-4	_	before	_	_	_	_
16-5	_	Easter	abstract[85]	new[85]	coref	25-8[85_86]
16-6	_	Sunday	_	_	_	_
16-7	_	,	_	_	_	_
16-8	_	1	_	_	_	_
16-9	_	and	_	_	_	_
16-10	_	I	abstract[40]	new[40]	coref	16-14[40_41]
16-11	_	was	_	_	_	_
16-12	_	sitting	_	_	_	_
16-13	_	at	_	_	_	_
16-14	_	my	abstract[41]	new[41]	coref	17-1[41_42]
16-15	_	table	_	_	_	_
16-16	_	.	_	_	_	_

#Text=I ’d said my prayers , talking a long time as usual with my Maker and thinking about some of the great mysteries the Father of Lights had revealed to me .
17-1	_	I	abstract[42]	new[42]	coref	17-4[42_43]
17-2	_	’d	_	_	_	_
17-3	_	said	_	_	_	_
17-4	_	my	abstract[43]	new[43]	coref	17-14[43_44]
17-5	_	prayers	_	_	_	_
17-6	_	,	_	_	_	_
17-7	_	talking	_	_	_	_
17-8	_	a	_	_	_	_
17-9	_	long	_	_	_	_
17-10	_	time	_	_	_	_
17-11	_	as	_	_	_	_
17-12	_	usual	_	_	_	_
17-13	_	with	_	_	_	_
17-14	_	my	abstract[44]|abstract[56]	new[44]|new[56]	coref|coref	17-31[44_45]|17-24[56_57]
17-15	_	Maker	abstract[56]	new[56]	_	_
17-16	_	and	_	_	_	_
17-17	_	thinking	_	_	_	_
17-18	_	about	_	_	_	_
17-19	_	some	_	_	_	_
17-20	_	of	_	_	_	_
17-21	_	the	_	_	_	_
17-22	_	great	_	_	_	_
17-23	_	mysteries	_	_	_	_
17-24	_	the	abstract[57]	new[57]	coref	41-18[57_58]
17-25	_	Father	abstract[57]	new[57]	_	_
17-26	_	of	abstract[57]	new[57]	_	_
17-27	_	Lights	abstract[57]	new[57]	_	_
17-28	_	had	_	_	_	_
17-29	_	revealed	_	_	_	_
17-30	_	to	_	_	_	_
17-31	_	me	abstract[45]	new[45]	coref	18-2[45_46]
17-32	_	.	_	_	_	_

#Text=Now I was ready to make and to bake – only in my heart , actually – a small , perfect unleavened wafer to eat with my beloved Paschal Lamb .
18-1	_	Now	_	_	_	_
18-2	_	I	abstract[46]	new[46]	coref	18-13[46_47]
18-3	_	was	_	_	_	_
18-4	_	ready	_	_	_	_
18-5	_	to	_	_	_	_
18-6	_	make	_	_	_	_
18-7	_	and	_	_	_	_
18-8	_	to	_	_	_	_
18-9	_	bake	_	_	_	_
18-10	_	–	_	_	_	_
18-11	_	only	_	_	_	_
18-12	_	in	_	_	_	_
18-13	_	my	abstract[47]|abstract[92]	new[47]|new[92]	coref|coref	18-27[47_48]|27-17[92_93]
18-14	_	heart	abstract[92]	new[92]	_	_
18-15	_	,	_	_	_	_
18-16	_	actually	_	_	_	_
18-17	_	–	_	_	_	_
18-18	_	a	_	_	_	_
18-19	_	small	_	_	_	_
18-20	_	,	_	_	_	_
18-21	_	perfect	_	_	_	_
18-22	_	unleavened	_	_	_	_
18-23	_	wafer	_	_	_	_
18-24	_	to	_	_	_	_
18-25	_	eat	_	_	_	_
18-26	_	with	_	_	_	_
18-27	_	my	abstract[48]	new[48]	coref	19-14[48_49]
18-28	_	beloved	_	_	_	_
18-29	_	Paschal	_	_	_	_
18-30	_	Lamb	_	_	_	_
18-31	_	.	_	_	_	_

#Text=All of a sudden a terrible wind blew up , so strong that I thought the hill my little house was built on would be blown apart – but I ’d seen the Devil do things as bad as this before ( the Devil had often tried to harm me ) , so I took heart and went on meditating .
19-1	_	All	_	_	_	_
19-2	_	of	_	_	_	_
19-3	_	a	_	_	_	_
19-4	_	sudden	_	_	_	_
19-5	_	a	abstract[60]	new[60]	coref	19-40[60_61]
19-6	_	terrible	abstract[60]	new[60]	_	_
19-7	_	wind	abstract[60]	new[60]	_	_
19-8	_	blew	_	_	_	_
19-9	_	up	_	_	_	_
19-10	_	,	_	_	_	_
19-11	_	so	_	_	_	_
19-12	_	strong	_	_	_	_
19-13	_	that	_	_	_	_
19-14	_	I	abstract[49]	new[49]	coref	19-18[49_50]
19-15	_	thought	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	hill	_	_	_	_
19-18	_	my	abstract[50]	new[50]	coref	19-30[50_51]
19-19	_	little	_	_	_	_
19-20	_	house	_	_	_	_
19-21	_	was	_	_	_	_
19-22	_	built	_	_	_	_
19-23	_	on	_	_	_	_
19-24	_	would	_	_	_	_
19-25	_	be	_	_	_	_
19-26	_	blown	_	_	_	_
19-27	_	apart	_	_	_	_
19-28	_	–	_	_	_	_
19-29	_	but	_	_	_	_
19-30	_	I	abstract[51]	new[51]	coref	19-50[51_52]
19-31	_	’d	_	_	_	_
19-32	_	seen	_	_	_	_
19-33	_	the	abstract[62]	new[62]	coref	19-43[62_63]
19-34	_	Devil	abstract[62]	new[62]	_	_
19-35	_	do	_	_	_	_
19-36	_	things	_	_	_	_
19-37	_	as	_	_	_	_
19-38	_	bad	_	_	_	_
19-39	_	as	_	_	_	_
19-40	_	this	abstract[61]	new[61]	_	_
19-41	_	before	_	_	_	_
19-42	_	(	_	_	_	_
19-43	_	the	abstract[63]	new[63]	_	_
19-44	_	Devil	abstract[63]	new[63]	_	_
19-45	_	had	_	_	_	_
19-46	_	often	_	_	_	_
19-47	_	tried	_	_	_	_
19-48	_	to	_	_	_	_
19-49	_	harm	_	_	_	_
19-50	_	me	abstract[52]	new[52]	coref	19-54[52_53]
19-51	_	)	_	_	_	_
19-52	_	,	_	_	_	_
19-53	_	so	_	_	_	_
19-54	_	I	abstract[53]	new[53]	coref	20-2[53_54]
19-55	_	took	_	_	_	_
19-56	_	heart	_	_	_	_
19-57	_	and	_	_	_	_
19-58	_	went	_	_	_	_
19-59	_	on	_	_	_	_
19-60	_	meditating	_	_	_	_
19-61	_	.	_	_	_	_

#Text=Till I felt somebody touch me on the back .
20-1	_	Till	_	_	_	_
20-2	_	I	abstract[54]	new[54]	coref	20-6[54_55]
20-3	_	felt	_	_	_	_
20-4	_	somebody	_	_	_	_
20-5	_	touch	_	_	_	_
20-6	_	me	abstract[55]	new[55]	_	_
20-7	_	on	_	_	_	_
20-8	_	the	_	_	_	_
20-9	_	back	_	_	_	_
20-10	_	.	_	_	_	_

#Text=This frightened me so that I did n’t dare turn .
21-1	_	This	_	_	_	_
21-2	_	frightened	_	_	_	_
21-3	_	me	abstract[64]	new[64]	coref	21-6[64_65]
21-4	_	so	_	_	_	_
21-5	_	that	_	_	_	_
21-6	_	I	abstract[65]	new[65]	coref	22-1[65_66]
21-7	_	did	_	_	_	_
21-8	_	n’t	_	_	_	_
21-9	_	dare	_	_	_	_
21-10	_	turn	_	_	_	_
21-11	_	.	_	_	_	_

#Text=I tried to stay as brave and calm as a human being could under the circumstances .
22-1	_	I	abstract[66]	new[66]	coref	23-2[66_67]
22-2	_	tried	_	_	_	_
22-3	_	to	_	_	_	_
22-4	_	stay	_	_	_	_
22-5	_	as	_	_	_	_
22-6	_	brave	_	_	_	_
22-7	_	and	_	_	_	_
22-8	_	calm	_	_	_	_
22-9	_	as	_	_	_	_
22-10	_	a	_	_	_	_
22-11	_	human	_	_	_	_
22-12	_	being	_	_	_	_
22-13	_	could	_	_	_	_
22-14	_	under	_	_	_	_
22-15	_	the	_	_	_	_
22-16	_	circumstances	_	_	_	_
22-17	_	.	_	_	_	_

#Text=I felt my coat tugged at , and tugged again , and at last I looked around .
23-1	_	I	abstract[67]	new[67]	coref	23-4[67_68]
23-2	_	felt	_	_	_	_
23-3	_	my	abstract[68]	new[68]	coref	23-16[68_69]
23-4	_	coat	_	_	_	_
23-5	_	tugged	_	_	_	_
23-6	_	at	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	and	_	_	_	_
23-9	_	tugged	_	_	_	_
23-10	_	again	_	_	_	_
23-11	_	,	_	_	_	_
23-12	_	and	_	_	_	_
23-13	_	at	_	_	_	_
23-14	_	last	_	_	_	_
23-15	_	I	abstract[69]	new[69]	coref	27-17[69_70]
23-16	_	looked	_	_	_	_
23-17	_	around	_	_	_	_
23-18	_	.	_	_	_	_

#Text=A woman stood there , so bright and beautiful , in a sky - colored robe – a heavens covered with
24-1	_	A	_	_	_	_
24-2	_	woman	_	_	_	_
24-3	_	stood	_	_	_	_
24-4	_	there	_	_	_	_
24-5	_	,	_	_	_	_
24-6	_	so	_	_	_	_
24-7	_	bright	_	_	_	_
24-8	_	and	_	_	_	_
24-9	_	beautiful	_	_	_	_
24-10	_	,	_	_	_	_
24-11	_	in	_	_	_	_
24-12	_	a	_	_	_	_
24-13	_	sky	_	_	_	_
24-14	_	-	_	_	_	_
24-15	_	colored	_	_	_	_
24-16	_	robe	_	_	_	_
24-17	_	–	_	_	_	_
24-18	_	a	_	_	_	_
24-19	_	heavens	_	_	_	_
24-20	_	covered	_	_	_	_
24-21	_	with	_	_	_	_

#Text=1 Christian ’s story begins just before Easter , like Dante ’s Divine Comedy .
25-1	_	1	_	_	_	_
25-2	_	Christian	abstract[13]|abstract[88]	new[13]|new[88]	coref|coref	45-13[13_14]|26-1[88_89]
25-3	_	’s	abstract[13]|abstract[88]	new[13]|new[88]	_	_
25-4	_	story	abstract[88]	new[88]	_	_
25-5	_	begins	_	_	_	_
25-6	_	just	_	_	_	_
25-7	_	before	_	_	_	_
25-8	_	Easter	abstract[86]	new[86]	coref	45-34[86_87]
25-9	_	,	_	_	_	_
25-10	_	like	_	_	_	_
25-11	_	Dante	_	_	_	_
25-12	_	’s	_	_	_	_
25-13	_	Divine	_	_	_	_
25-14	_	Comedy	_	_	_	_
25-15	_	.	_	_	_	_

#Text=It can be seen as an allegory of Christ ’s death and resurrection , though this idea produces some puzzles .
26-1	_	It	abstract[89]	new[89]	_	_
26-2	_	can	_	_	_	_
26-3	_	be	_	_	_	_
26-4	_	seen	_	_	_	_
26-5	_	as	_	_	_	_
26-6	_	an	abstract[90]	new[90]	coref	26-16[90_91]
26-7	_	allegory	abstract[90]	new[90]	_	_
26-8	_	of	abstract[90]	new[90]	_	_
26-9	_	Christ	abstract[90]	new[90]	_	_
26-10	_	’s	abstract[90]	new[90]	_	_
26-11	_	death	abstract[90]	new[90]	_	_
26-12	_	and	abstract[90]	new[90]	_	_
26-13	_	resurrection	abstract[90]	new[90]	_	_
26-14	_	,	_	_	_	_
26-15	_	though	_	_	_	_
26-16	_	this	abstract[91]	new[91]	_	_
26-17	_	idea	abstract[91]	new[91]	_	_
26-18	_	produces	_	_	_	_
26-19	_	some	_	_	_	_
26-20	_	puzzles	_	_	_	_
26-21	_	.	_	_	_	_

#Text=The birds sang so beautifully , the young deer skipped so happily , that it gladdened my old heart , and I could n't help singing too ...
27-1	_	The	_	_	_	_
27-2	_	birds	_	_	_	_
27-3	_	sang	_	_	_	_
27-4	_	so	_	_	_	_
27-5	_	beautifully	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	the	_	_	_	_
27-8	_	young	_	_	_	_
27-9	_	deer	_	_	_	_
27-10	_	skipped	_	_	_	_
27-11	_	so	_	_	_	_
27-12	_	happily	_	_	_	_
27-13	_	,	_	_	_	_
27-14	_	that	_	_	_	_
27-15	_	it	_	_	_	_
27-16	_	gladdened	_	_	_	_
27-17	_	my	abstract[70]|abstract[93]	new[70]|new[93]	coref	27-22[70_71]
27-18	_	old	abstract[93]	new[93]	_	_
27-19	_	heart	abstract[93]	new[93]	_	_
27-20	_	,	_	_	_	_
27-21	_	and	_	_	_	_
27-22	_	I	abstract[71]	new[71]	coref	29-1[71_72]
27-23	_	could	_	_	_	_
27-24	_	n't	_	_	_	_
27-25	_	help	_	_	_	_
27-26	_	singing	_	_	_	_
27-27	_	too	_	_	_	_
27-28	_	...	_	_	_	_

#Text=THE FOURTH DAY
28-1	_	THE	_	_	_	_
28-2	_	FOURTH	_	_	_	_
28-3	_	DAY	_	_	_	_

#Text=I was awake and lying in bed next morning , looking idly at the wonderful images and inscriptions all around my room , when suddenly I heard the sound of trumpets , as if a procession were already underway .
29-1	_	I	abstract[72]	new[72]	coref	29-21[72_73]
29-2	_	was	_	_	_	_
29-3	_	awake	_	_	_	_
29-4	_	and	_	_	_	_
29-5	_	lying	_	_	_	_
29-6	_	in	_	_	_	_
29-7	_	bed	_	_	_	_
29-8	_	next	_	_	_	_
29-9	_	morning	_	_	_	_
29-10	_	,	_	_	_	_
29-11	_	looking	_	_	_	_
29-12	_	idly	_	_	_	_
29-13	_	at	_	_	_	_
29-14	_	the	_	_	_	_
29-15	_	wonderful	_	_	_	_
29-16	_	images	_	_	_	_
29-17	_	and	_	_	_	_
29-18	_	inscriptions	_	_	_	_
29-19	_	all	_	_	_	_
29-20	_	around	_	_	_	_
29-21	_	my	abstract[73]	new[73]	coref	29-26[73_74]
29-22	_	room	_	_	_	_
29-23	_	,	_	_	_	_
29-24	_	when	_	_	_	_
29-25	_	suddenly	_	_	_	_
29-26	_	I	abstract[74]	new[74]	coref	30-1[74_75]
29-27	_	heard	_	_	_	_
29-28	_	the	_	_	_	_
29-29	_	sound	_	_	_	_
29-30	_	of	_	_	_	_
29-31	_	trumpets	_	_	_	_
29-32	_	,	_	_	_	_
29-33	_	as	_	_	_	_
29-34	_	if	_	_	_	_
29-35	_	a	_	_	_	_
29-36	_	procession	_	_	_	_
29-37	_	were	_	_	_	_
29-38	_	already	_	_	_	_
29-39	_	underway	_	_	_	_
29-40	_	.	_	_	_	_

#Text=My page jumped out of bed as if crazed , looking more dead than alive , and you can imagine how I felt when he cried , “ They 're already being presented to the king ! "
30-1	_	My	abstract[75]|abstract[96]	new[75]|new[96]	coref|coref	30-22[75_76]|30-25[96_97]
30-2	_	page	abstract[96]	new[96]	_	_
30-3	_	jumped	_	_	_	_
30-4	_	out	_	_	_	_
30-5	_	of	_	_	_	_
30-6	_	bed	_	_	_	_
30-7	_	as	_	_	_	_
30-8	_	if	_	_	_	_
30-9	_	crazed	_	_	_	_
30-10	_	,	_	_	_	_
30-11	_	looking	_	_	_	_
30-12	_	more	_	_	_	_
30-13	_	dead	_	_	_	_
30-14	_	than	_	_	_	_
30-15	_	alive	_	_	_	_
30-16	_	,	_	_	_	_
30-17	_	and	_	_	_	_
30-18	_	you	abstract[95]	new[95]	_	_
30-19	_	can	_	_	_	_
30-20	_	imagine	_	_	_	_
30-21	_	how	_	_	_	_
30-22	_	I	abstract[76]	new[76]	coref	32-1[76_77]
30-23	_	felt	_	_	_	_
30-24	_	when	_	_	_	_
30-25	_	he	abstract[97]	new[97]	coref	33-6[97_98]
30-26	_	cried	_	_	_	_
30-27	_	,	_	_	_	_
30-28	_	“	_	_	_	_
30-29	_	They	abstract[107]	new[107]	coref	34-26[107_108]
30-30	_	're	_	_	_	_
30-31	_	already	_	_	_	_
30-32	_	being	_	_	_	_
30-33	_	presented	_	_	_	_
30-34	_	to	_	_	_	_
30-35	_	the	_	_	_	_
30-36	_	king	_	_	_	_
30-37	_	!	_	_	_	_
