#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Isfahan
1-1	_	Isfahan	abstract[1]	new[1]	coref	2-1[1_2]
13-7	_	called	_	_	_	_
13-8	_	Jolfa	_	_	_	_
13-9	_	(	_	_	_	_
13-10	_	originally	_	_	_	_
13-11	_	called	_	_	_	_
13-12	_	New	abstract[47]	new[47]	coref	15-2[47_48]
13-13	_	Julfa	abstract[47]	new[47]	_	_
13-14	_	)	_	_	_	_
13-15	_	established	_	_	_	_
13-16	_	by	_	_	_	_
13-17	_	Shah	abstract[37]	new[37]	coref	13-24[37_38]
13-18	_	Abbas	abstract[37]	new[37]	_	_
13-19	_	I	abstract[37]	new[37]	_	_
13-20	_	in	_	_	_	_
13-21	_	the	_	_	_	_
13-22	_	1600s	_	_	_	_
13-23	_	after	_	_	_	_
13-24	_	he	abstract[38]	new[38]	coref	46-5[38_39]
13-25	_	destroyed	_	_	_	_
13-26	_	the	_	_	_	_
13-27	_	prosperous	_	_	_	_
13-28	_	Armenian	_	_	_	_
13-29	_	town	_	_	_	_
13-30	_	of	_	_	_	_
13-31	_	Julfa	_	_	_	_
13-32	_	in	_	_	_	_
13-33	_	Armenia	_	_	_	_
13-34	_	and	_	_	_	_
13-35	_	forced	_	_	_	_
13-36	_	all	abstract[45]	new[45]	coref	14-1[45_46]
13-37	_	of	abstract[45]	new[45]	_	_
13-38	_	the	abstract[45]	new[45]	_	_
13-39	_	Armenians	abstract[45]	new[45]	_	_
13-40	_	to	_	_	_	_
13-41	_	move	_	_	_	_
13-42	_	to	_	_	_	_
13-43	_	Persia	abstract[43]	new[43]	coref	33-17[43_44]
13-44	_	,	_	_	_	_
13-45	_	mostly	_	_	_	_
13-46	_	to	_	_	_	_
13-47	_	Isfahan	abstract[23]	new[23]	coref	18-1[23_24]
13-48	_	.	_	_	_	_

#Text=They were allocated land and rebuilt a prosperous community that was a key part of an Armenian trade network extending from Singapore and India to Venice and Amsterdam .
14-1	_	They	abstract[46]	new[46]	_	_
14-2	_	were	_	_	_	_
14-3	_	allocated	_	_	_	_
14-4	_	land	_	_	_	_
14-5	_	and	_	_	_	_
14-6	_	rebuilt	_	_	_	_
14-7	_	a	_	_	_	_
14-8	_	prosperous	_	_	_	_
14-9	_	community	_	_	_	_
14-10	_	that	_	_	_	_
14-11	_	was	_	_	_	_
14-12	_	a	_	_	_	_
14-13	_	key	_	_	_	_
14-14	_	part	_	_	_	_
14-15	_	of	_	_	_	_
14-16	_	an	_	_	_	_
14-17	_	Armenian	_	_	_	_
14-18	_	trade	_	_	_	_
14-19	_	network	_	_	_	_
14-20	_	extending	_	_	_	_
14-21	_	from	_	_	_	_
14-22	_	Singapore	_	_	_	_
14-23	_	and	_	_	_	_
14-24	_	India	_	_	_	_
14-25	_	to	_	_	_	_
14-26	_	Venice	_	_	_	_
14-27	_	and	_	_	_	_
14-28	_	Amsterdam	_	_	_	_
14-29	_	.	_	_	_	_

#Text=Today the quarter still has many Armenian Churches , an Armenian school , shops and Armenian residents .
15-1	_	Today	_	_	_	_
15-2	_	the	abstract[48]	new[48]	_	_
15-3	_	quarter	abstract[48]	new[48]	_	_
15-4	_	still	_	_	_	_
15-5	_	has	_	_	_	_
15-6	_	many	_	_	_	_
15-7	_	Armenian	_	_	_	_
15-8	_	Churches	_	_	_	_
15-9	_	,	_	_	_	_
15-10	_	an	_	_	_	_
15-11	_	Armenian	_	_	_	_
15-12	_	school	_	_	_	_
15-13	_	,	_	_	_	_
15-14	_	shops	_	_	_	_
15-15	_	and	_	_	_	_
15-16	_	Armenian	_	_	_	_
15-17	_	residents	_	_	_	_
15-18	_	.	_	_	_	_

#Text=Get in
16-1	_	Get	_	_	_	_
16-2	_	in	_	_	_	_

#Text=By plane
17-1	_	By	_	_	_	_
17-2	_	plane	_	_	_	_

#Text=Isfahan International Airport or Isfahan Shahid Beheshti ( IATA : IFN ) was a military air base before the revolution .
18-1	_	Isfahan	abstract[24]|abstract[49]	new[24]|new[49]	coref|coref	18-5[24_25]|18-5[49_50]
18-2	_	International	abstract[49]	new[49]	_	_
18-3	_	Airport	abstract[49]	new[49]	_	_
18-4	_	or	_	_	_	_
18-5	_	Isfahan	abstract[25]|abstract[50]	new[25]|new[50]	coref|coref	39-5[25_26]|18-11[50_51]
18-6	_	Shahid	abstract[50]	new[50]	_	_
18-7	_	Beheshti	abstract[50]	new[50]	_	_
18-8	_	(	_	_	_	_
18-9	_	IATA	_	_	_	_
18-10	_	:	_	_	_	_
18-11	_	IFN	abstract[51]	new[51]	coref	21-2[51_52]
18-12	_	)	_	_	_	_
18-13	_	was	_	_	_	_
18-14	_	a	_	_	_	_
18-15	_	military	_	_	_	_
18-16	_	air	_	_	_	_
18-17	_	base	_	_	_	_
18-18	_	before	_	_	_	_
18-19	_	the	abstract[83]	new[83]	coref	40-9[83_84]
18-20	_	revolution	abstract[83]	new[83]	_	_
18-21	_	.	_	_	_	_

#Text=There are daily flights to Tehran and Mashhad in Iran .
19-1	_	There	_	_	_	_
19-2	_	are	_	_	_	_
19-3	_	daily	_	_	_	_
19-4	_	flights	_	_	_	_
19-5	_	to	_	_	_	_
19-6	_	Tehran	abstract[31]	new[31]	_	_
19-7	_	and	_	_	_	_
19-8	_	Mashhad	_	_	_	_
19-9	_	in	_	_	_	_
19-10	_	Iran	abstract[34]	new[34]	coref	41-16[34_35]
19-11	_	.	_	_	_	_

#Text=There are also flights to Damascus , Dubai , Kuwait and Istanbul .
20-1	_	There	_	_	_	_
20-2	_	are	_	_	_	_
20-3	_	also	_	_	_	_
20-4	_	flights	_	_	_	_
20-5	_	to	_	_	_	_
20-6	_	Damascus	_	_	_	_
20-7	_	,	_	_	_	_
20-8	_	Dubai	_	_	_	_
20-9	_	,	_	_	_	_
20-10	_	Kuwait	_	_	_	_
20-11	_	and	_	_	_	_
20-12	_	Istanbul	_	_	_	_
20-13	_	.	_	_	_	_

#Text=From the Airport you can take cab for c. IRR 200,000 to the city centre .
21-1	_	From	_	_	_	_
21-2	_	the	abstract[52]	new[52]	_	_
21-3	_	Airport	abstract[52]	new[52]	_	_
21-4	_	you	abstract[53]	new[53]	coref	22-9[53_54]
21-5	_	can	_	_	_	_
21-6	_	take	_	_	_	_
21-7	_	cab	_	_	_	_
21-8	_	for	_	_	_	_
21-9	_	c.	_	_	_	_
21-10	_	IRR	_	_	_	_
21-11	_	200,000	_	_	_	_
21-12	_	to	_	_	_	_
21-13	_	the	_	_	_	_
21-14	_	city	_	_	_	_
21-15	_	centre	_	_	_	_
21-16	_	.	_	_	_	_

#Text=Since most people are going there anyway , you can always ask people to share taxi .
22-1	_	Since	_	_	_	_
22-2	_	most	_	_	_	_
22-3	_	people	_	_	_	_
22-4	_	are	_	_	_	_
22-5	_	going	_	_	_	_
22-6	_	there	_	_	_	_
22-7	_	anyway	_	_	_	_
22-8	_	,	_	_	_	_
22-9	_	you	abstract[54]	new[54]	_	_
22-10	_	can	_	_	_	_
22-11	_	always	_	_	_	_
22-12	_	ask	_	_	_	_
22-13	_	people	_	_	_	_
22-14	_	to	_	_	_	_
22-15	_	share	_	_	_	_
22-16	_	taxi	_	_	_	_
22-17	_	.	_	_	_	_

#Text=See
23-1	_	See	_	_	_	_

#Text=Squares and streets
24-1	_	Squares	_	_	_	_
24-2	_	and	_	_	_	_
24-3	_	streets	_	_	_	_

#Text=Naqsh-e Jahan Square
25-1	_	Naqsh-e	abstract[55]	new[55]	coref	26-2[55_56]
25-2	_	Jahan	abstract[55]	new[55]	_	_
25-3	_	Square	abstract[55]	new[55]	_	_

#Text=1 Naqsh-e Jahan Square .
26-1	_	1	_	_	_	_
26-2	_	Naqsh-e	abstract[56]	new[56]	coref	27-5[56_57]
26-3	_	Jahan	abstract[56]	new[56]	_	_
26-4	_	Square	abstract[56]	new[56]	_	_
26-5	_	.	_	_	_	_

#Text=Also known as shah square or imam square - 1602 ( Meidan Emam ) .
27-1	_	Also	_	_	_	_
27-2	_	known	_	_	_	_
27-3	_	as	_	_	_	_
27-4	_	shah	abstract[57]|abstract[73]	new[57]|new[73]	coref|coref	27-8[57_58]|37-1[73_74]
27-5	_	square	abstract[57]	new[57]	_	_
27-6	_	or	_	_	_	_
27-7	_	imam	abstract[58]|abstract[78]	new[58]|new[78]	coref|coref	28-1[58_59]|40-2[78_79]
27-8	_	square	abstract[58]	new[58]	_	_
27-9	_	-	abstract[58]	new[58]	_	_
27-10	_	1602	abstract[58]	new[58]	_	_
27-11	_	(	abstract[58]	new[58]	_	_
27-12	_	Meidan	abstract[58]	new[58]	_	_
27-13	_	Emam	abstract[58]	new[58]	_	_
27-14	_	)	abstract[58]	new[58]	_	_
27-15	_	.	_	_	_	_

#Text=The square contains two mosques , a palace , and the bazaar .
28-1	_	The	abstract[59]	new[59]	coref	29-1[59_60]
28-2	_	square	abstract[59]	new[59]	_	_
28-3	_	contains	_	_	_	_
28-4	_	two	_	_	_	_
28-5	_	mosques	_	_	_	_
28-6	_	,	_	_	_	_
28-7	_	a	abstract[108]	new[108]	coref	48-9[108_109]
28-8	_	palace	abstract[108]	new[108]	_	_
28-9	_	,	_	_	_	_
28-10	_	and	_	_	_	_
28-11	_	the	_	_	_	_
28-12	_	bazaar	_	_	_	_
28-13	_	.	_	_	_	_

#Text=The square is the largest historical public square in the world after Tiananmen Square in Beijing and it is a UNESCO World Heritage Site .
29-1	_	The	abstract[60]	new[60]	coref	29-18[60_61]
29-2	_	square	abstract[60]	new[60]	_	_
29-3	_	is	_	_	_	_
29-4	_	the	_	_	_	_
29-5	_	largest	_	_	_	_
29-6	_	historical	_	_	_	_
29-7	_	public	_	_	_	_
29-8	_	square	_	_	_	_
29-9	_	in	_	_	_	_
29-10	_	the	_	_	_	_
29-11	_	world	_	_	_	_
29-12	_	after	_	_	_	_
29-13	_	Tiananmen	_	_	_	_
29-14	_	Square	_	_	_	_
29-15	_	in	_	_	_	_
29-16	_	Beijing	_	_	_	_
29-17	_	and	_	_	_	_
29-18	_	it	abstract[61]	new[61]	coref	30-1[61_62]
29-19	_	is	_	_	_	_
29-20	_	a	_	_	_	_
29-21	_	UNESCO	abstract[96]	new[96]	coref	42-6[96_97]
29-22	_	World	_	_	_	_
29-23	_	Heritage	_	_	_	_
29-24	_	Site	_	_	_	_
29-25	_	.	_	_	_	_

#Text=The square is surrounded by buildings from the Safavid era .
30-1	_	The	abstract[62]	new[62]	coref	31-1[62_63]
30-2	_	square	abstract[62]	new[62]	_	_
30-3	_	is	_	_	_	_
30-4	_	surrounded	_	_	_	_
30-5	_	by	_	_	_	_
30-6	_	buildings	_	_	_	_
30-7	_	from	_	_	_	_
30-8	_	the	abstract[64]	new[64]	coref	33-5[64_65]
30-9	_	Safavid	abstract[64]|abstract[67]	new[64]|new[67]	coref	33-6[67_68]
30-10	_	era	abstract[64]	new[64]	_	_
30-11	_	.	_	_	_	_

#Text=This a very popular place for locals to picnic on Friday and holiday evenings .
31-1	_	This	abstract[63]	new[63]	_	_
31-2	_	a	abstract[85]	new[85]	coref	40-13[85_86]
31-3	_	very	abstract[85]	new[85]	_	_
31-4	_	popular	abstract[85]	new[85]	_	_
31-5	_	place	abstract[85]	new[85]	_	_
31-6	_	for	abstract[85]	new[85]	_	_
31-7	_	locals	abstract[85]	new[85]	_	_
31-8	_	to	abstract[85]	new[85]	_	_
31-9	_	picnic	abstract[85]	new[85]	_	_
31-10	_	on	abstract[85]	new[85]	_	_
31-11	_	Friday	abstract[85]	new[85]	_	_
31-12	_	and	abstract[85]	new[85]	_	_
31-13	_	holiday	abstract[85]	new[85]	_	_
31-14	_	evenings	abstract[85]	new[85]	_	_
31-15	_	.	_	_	_	_

#Text=2 Chaharbagh Boulevard .
32-1	_	2	_	_	_	_
32-2	_	Chaharbagh	abstract[71]	new[71]	coref	33-9[71_72]
32-3	_	Boulevard	abstract[71]	new[71]	_	_
32-4	_	.	_	_	_	_

#Text=1596 , dating from the Saffavid era , the avenue is the most historically famous in all of Persia .
33-1	_	1596	_	_	_	_
33-2	_	,	_	_	_	_
33-3	_	dating	_	_	_	_
33-4	_	from	_	_	_	_
33-5	_	the	abstract[65]	new[65]	coref	41-3[65_66]
33-6	_	Saffavid	abstract[65]|abstract[68]	new[65]|new[68]	coref	41-4[68_69]
33-7	_	era	abstract[65]	new[65]	_	_
33-8	_	,	_	_	_	_
33-9	_	the	abstract[72]	new[72]	_	_
33-10	_	avenue	abstract[72]	new[72]	_	_
33-11	_	is	_	_	_	_
33-12	_	the	_	_	_	_
33-13	_	most	_	_	_	_
33-14	_	historically	_	_	_	_
33-15	_	famous	_	_	_	_
33-16	_	in	_	_	_	_
33-17	_	all	abstract[44]	new[44]	_	_
33-18	_	of	abstract[44]	new[44]	_	_
33-19	_	Persia	abstract[44]	new[44]	_	_
33-20	_	.	_	_	_	_

#Text=Meydan Kohne .
34-1	_	Meydan	_	_	_	_
34-2	_	Kohne	_	_	_	_
34-3	_	.	_	_	_	_

#Text=Shahshahan Square .
35-1	_	Shahshahan	_	_	_	_
35-2	_	Square	_	_	_	_
35-3	_	.	_	_	_	_

#Text=Mosques
36-1	_	Mosques	abstract[76]	new[76]	coref	39-1[76_77]

#Text=Shah Mosque
37-1	_	Shah	abstract[74]|abstract[80]	new[74]|new[80]	coref|coref	40-6[74_75]|40-2[80_81]
37-2	_	Mosque	abstract[80]	new[80]	_	_

#Text=Sheikh Lotfollah Mosque , interior of the dome
38-1	_	Sheikh	abstract[99]|abstract[101]	new[99]|new[101]	coref|coref	44-2[99_100]|44-2[101_102]
38-2	_	Lotfollah	abstract[99]|abstract[101]	new[99]|new[101]	_	_
38-3	_	Mosque	abstract[101]	new[101]	_	_
38-4	_	,	_	_	_	_
38-5	_	interior	_	_	_	_
38-6	_	of	_	_	_	_
38-7	_	the	_	_	_	_
38-8	_	dome	_	_	_	_

#Text=The stunning mosques of Isfahan are among the most beautiful and interesting in the world .
39-1	_	The	abstract[77]	new[77]	_	_
39-2	_	stunning	abstract[77]	new[77]	_	_
39-3	_	mosques	abstract[77]	new[77]	_	_
39-4	_	of	abstract[77]	new[77]	_	_
39-5	_	Isfahan	abstract[26]|abstract[77]	new[26]|new[77]	coref	49-5[26_27]
39-6	_	are	_	_	_	_
39-7	_	among	_	_	_	_
39-8	_	the	_	_	_	_
39-9	_	most	_	_	_	_
39-10	_	beautiful	_	_	_	_
39-11	_	and	_	_	_	_
39-12	_	interesting	_	_	_	_
39-13	_	in	_	_	_	_
39-14	_	the	_	_	_	_
39-15	_	world	_	_	_	_
39-16	_	.	_	_	_	_

#Text=3 Imam Mosque ( called Shah Mosque before the revolution ) , Naqsh-e Jahan Square , south side .
40-1	_	3	_	_	_	_
40-2	_	Imam	abstract[79]|abstract[81]	new[79]|new[81]	coref	41-7[81_82]
40-3	_	Mosque	abstract[81]	new[81]	_	_
40-4	_	(	abstract[81]	new[81]	_	_
40-5	_	called	abstract[81]	new[81]	_	_
40-6	_	Shah	abstract[75]|abstract[81]	new[75]|new[81]	_	_
40-7	_	Mosque	abstract[81]	new[81]	_	_
40-8	_	before	abstract[81]	new[81]	_	_
40-9	_	the	abstract[81]|abstract[84]	new[81]|new[84]	_	_
40-10	_	revolution	abstract[81]|abstract[84]	new[81]|new[84]	_	_
40-11	_	)	abstract[81]	new[81]	_	_
40-12	_	,	_	_	_	_
40-13	_	Naqsh-e	abstract[86]	new[86]	coref	44-7[86_87]
40-14	_	Jahan	abstract[86]	new[86]	_	_
40-15	_	Square	abstract[86]	new[86]	_	_
40-16	_	,	_	_	_	_
40-17	_	south	_	_	_	_
40-18	_	side	_	_	_	_
40-19	_	.	_	_	_	_

#Text=Built during the Safavid period , it is an excellent example of Islamic architecture of Iran , and regarded as one of the masterpieces of Persian Architecture .
41-1	_	Built	_	_	_	_
41-2	_	during	_	_	_	_
41-3	_	the	abstract[66]	new[66]	_	_
41-4	_	Safavid	abstract[66]|abstract[69]	new[66]|new[69]	coref	45-7[69_70]
41-5	_	period	abstract[66]	new[66]	_	_
41-6	_	,	_	_	_	_
41-7	_	it	abstract[82]	new[82]	_	_
41-8	_	is	_	_	_	_
41-9	_	an	_	_	_	_
41-10	_	excellent	_	_	_	_
41-11	_	example	_	_	_	_
41-12	_	of	_	_	_	_
41-13	_	Islamic	_	_	_	_
41-14	_	architecture	_	_	_	_
41-15	_	of	_	_	_	_
41-16	_	Iran	abstract[35]	new[35]	coref	45-21[35_36]
41-17	_	,	_	_	_	_
41-18	_	and	_	_	_	_
