#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Interview with US political activist and philosopher Noam Chomsky
5-7	_	was	_	_	_	_
5-8	_	credited	_	_	_	_
5-9	_	with	_	_	_	_
5-10	_	revolutionizing	_	_	_	_
5-11	_	the	abstract[28]	new[28]	_	_
5-12	_	field	abstract[28]	new[28]	_	_
5-13	_	of	abstract[28]	new[28]	_	_
5-14	_	modern	abstract[28]	new[28]	_	_
5-15	_	linguistics	abstract[28]	new[28]	_	_
5-16	_	.	_	_	_	_

#Text=He was one of the first opponents of the Vietnam War , and is a self - described Libertarian Socialist .
6-1	_	He	abstract[5]	new[5]	coref	7-4[5_6]
6-2	_	was	_	_	_	_
6-3	_	one	_	_	_	_
6-4	_	of	_	_	_	_
6-5	_	the	_	_	_	_
6-6	_	first	_	_	_	_
6-7	_	opponents	_	_	_	_
6-8	_	of	_	_	_	_
6-9	_	the	_	_	_	_
6-10	_	Vietnam	_	_	_	_
6-11	_	War	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	and	_	_	_	_
6-14	_	is	_	_	_	_
6-15	_	a	_	_	_	_
6-16	_	self	_	_	_	_
6-17	_	-	_	_	_	_
6-18	_	described	_	_	_	_
6-19	_	Libertarian	_	_	_	_
6-20	_	Socialist	_	_	_	_
6-21	_	.	_	_	_	_

#Text=At age 80 he continues to write books ; his latest book , Hegemony or Survival , was a bestseller in non-fiction .
7-1	_	At	_	_	_	_
7-2	_	age	_	_	_	_
7-3	_	80	_	_	_	_
7-4	_	he	abstract[6]	new[6]	coref	7-10[6_7]
7-5	_	continues	_	_	_	_
7-6	_	to	_	_	_	_
7-7	_	write	_	_	_	_
7-8	_	books	_	_	_	_
7-9	_	;	_	_	_	_
7-10	_	his	abstract[7]|abstract[29]	new[7]|new[29]	coref|coref	8-9[7_8]|7-19[29_30]
7-11	_	latest	abstract[29]	new[29]	_	_
7-12	_	book	abstract[29]	new[29]	_	_
7-13	_	,	abstract[29]	new[29]	_	_
7-14	_	Hegemony	abstract[29]	new[29]	_	_
7-15	_	or	abstract[29]	new[29]	_	_
7-16	_	Survival	abstract[29]	new[29]	_	_
7-17	_	,	_	_	_	_
7-18	_	was	_	_	_	_
7-19	_	a	abstract[30]	new[30]	_	_
7-20	_	bestseller	abstract[30]	new[30]	_	_
7-21	_	in	abstract[30]	new[30]	_	_
7-22	_	non-fiction	abstract[30]	new[30]	_	_
7-23	_	.	_	_	_	_

#Text=According to the Arts and Humanities Citation Index Professor Chomsky is the eighth most cited scholar of all time .
8-1	_	According	_	_	_	_
8-2	_	to	_	_	_	_
8-3	_	the	_	_	_	_
8-4	_	Arts	_	_	_	_
8-5	_	and	_	_	_	_
8-6	_	Humanities	_	_	_	_
8-7	_	Citation	_	_	_	_
8-8	_	Index	_	_	_	_
8-9	_	Professor	abstract[8]	new[8]	coref	9-5[8_9]
8-10	_	Chomsky	abstract[8]	new[8]	_	_
8-11	_	is	_	_	_	_
8-12	_	the	_	_	_	_
8-13	_	eighth	_	_	_	_
8-14	_	most	_	_	_	_
8-15	_	cited	_	_	_	_
8-16	_	scholar	_	_	_	_
8-17	_	of	_	_	_	_
8-18	_	all	_	_	_	_
8-19	_	time	_	_	_	_
8-20	_	.	_	_	_	_

#Text=On March 13 , Professor Chomsky sat down with Michael Dranove for an interview in his MIT office in Cambridge , Massachusetts .
9-1	_	On	_	_	_	_
9-2	_	March	_	_	_	_
9-3	_	13	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	Professor	abstract[9]	new[9]	coref	9-16[9_10]
9-6	_	Chomsky	abstract[9]	new[9]	_	_
9-7	_	sat	_	_	_	_
9-8	_	down	_	_	_	_
9-9	_	with	_	_	_	_
9-10	_	Michael	abstract[35]	new[35]	coref	11-1[35_36]
9-11	_	Dranove	abstract[35]	new[35]	_	_
9-12	_	for	_	_	_	_
9-13	_	an	_	_	_	_
9-14	_	interview	_	_	_	_
9-15	_	in	_	_	_	_
9-16	_	his	abstract[10]	new[10]	coref	11-7[10_11]
9-17	_	MIT	abstract[32]	new[32]	_	_
9-18	_	office	_	_	_	_
9-19	_	in	_	_	_	_
9-20	_	Cambridge	_	_	_	_
9-21	_	,	_	_	_	_
9-22	_	Massachusetts	abstract[34]	new[34]	_	_
9-23	_	.	_	_	_	_

#Text=On NATO
10-1	_	On	_	_	_	_
10-2	_	NATO	abstract[39]	new[39]	coref	11-13[39_40]

#Text=I just wanted to know if you had any thoughts on recent NATO actions and the protests coming up at the 60th NATO conference , I know you ’re speaking at the counter-conference .
11-1	_	I	abstract[36]	new[36]	coref	11-26[36_37]
11-2	_	just	_	_	_	_
11-3	_	wanted	_	_	_	_
11-4	_	to	_	_	_	_
11-5	_	know	_	_	_	_
11-6	_	if	_	_	_	_
11-7	_	you	abstract[11]	new[11]	coref	11-28[11_12]
11-8	_	had	_	_	_	_
11-9	_	any	_	_	_	_
11-10	_	thoughts	_	_	_	_
11-11	_	on	_	_	_	_
11-12	_	recent	_	_	_	_
11-13	_	NATO	abstract[40]	new[40]	coref	11-23[40_41]
11-14	_	actions	_	_	_	_
11-15	_	and	_	_	_	_
11-16	_	the	_	_	_	_
11-17	_	protests	_	_	_	_
11-18	_	coming	_	_	_	_
11-19	_	up	_	_	_	_
11-20	_	at	_	_	_	_
11-21	_	the	abstract[63]	new[63]	coref	13-2[63_64]
11-22	_	60th	abstract[63]	new[63]	_	_
11-23	_	NATO	abstract[41]|abstract[63]	new[41]|new[63]	coref	13-3[41_42]
11-24	_	conference	abstract[63]	new[63]	_	_
11-25	_	,	_	_	_	_
11-26	_	I	abstract[37]	new[37]	coref	46-1[37_38]
11-27	_	know	_	_	_	_
11-28	_	you	abstract[12]	new[12]	coref	12-3[12_13]
11-29	_	’re	_	_	_	_
11-30	_	speaking	_	_	_	_
11-31	_	at	_	_	_	_
11-32	_	the	_	_	_	_
11-33	_	counter-conference	_	_	_	_
11-34	_	.	_	_	_	_

#Text=Could be I give so many talks I ca n’t remember .
12-1	_	Could	_	_	_	_
12-2	_	be	_	_	_	_
12-3	_	I	abstract[13]	new[13]	coref	12-8[13_14]
12-4	_	give	_	_	_	_
12-5	_	so	_	_	_	_
12-6	_	many	_	_	_	_
12-7	_	talks	_	_	_	_
12-8	_	I	abstract[14]	new[14]	coref	13-7[14_15]
12-9	_	ca	_	_	_	_
12-10	_	n’t	_	_	_	_
12-11	_	remember	_	_	_	_
12-12	_	.	_	_	_	_

#Text=On the NATO conference , well I mean the obvious question is why should NATO exist ?
13-1	_	On	_	_	_	_
13-2	_	the	abstract[64]	new[64]	_	_
13-3	_	NATO	abstract[42]|abstract[64]	new[42]|new[64]	coref	13-15[42_43]
13-4	_	conference	abstract[64]	new[64]	_	_
13-5	_	,	_	_	_	_
13-6	_	well	_	_	_	_
13-7	_	I	abstract[15]	new[15]	coref	15-1[15_16]
13-8	_	mean	_	_	_	_
13-9	_	the	_	_	_	_
13-10	_	obvious	_	_	_	_
13-11	_	question	_	_	_	_
13-12	_	is	_	_	_	_
13-13	_	why	_	_	_	_
13-14	_	should	_	_	_	_
13-15	_	NATO	abstract[43]	new[43]	coref	14-9[43_44]
13-16	_	exist	_	_	_	_
13-17	_	?	_	_	_	_

#Text=In fact you can ask questions about why it should ever have existed , but now why should it exist .
14-1	_	In	_	_	_	_
14-2	_	fact	_	_	_	_
14-3	_	you	abstract[65]	new[65]	coref	15-8[65_66]
14-4	_	can	_	_	_	_
14-5	_	ask	_	_	_	_
14-6	_	questions	_	_	_	_
14-7	_	about	_	_	_	_
14-8	_	why	_	_	_	_
14-9	_	it	abstract[44]	new[44]	coref	14-19[44_45]
14-10	_	should	_	_	_	_
14-11	_	ever	_	_	_	_
14-12	_	have	_	_	_	_
14-13	_	existed	_	_	_	_
14-14	_	,	_	_	_	_
14-15	_	but	_	_	_	_
14-16	_	now	_	_	_	_
14-17	_	why	_	_	_	_
14-18	_	should	_	_	_	_
14-19	_	it	abstract[45]	new[45]	coref	15-15[45_46]
14-20	_	exist	_	_	_	_
14-21	_	.	_	_	_	_

#Text=I mean the theory was , whether you believe it or not , that it would be a defensive alliance against potential Soviet aggression , that ’s the basic doctrine .
15-1	_	I	abstract[16]	new[16]	coref	30-1[16_17]
15-2	_	mean	_	_	_	_
15-3	_	the	abstract[68]	new[68]	coref	15-10[68_69]
15-4	_	theory	abstract[68]	new[68]	_	_
15-5	_	was	_	_	_	_
15-6	_	,	_	_	_	_
15-7	_	whether	_	_	_	_
15-8	_	you	abstract[66]	new[66]	coref	16-12[66_67]
15-9	_	believe	_	_	_	_
15-10	_	it	abstract[69]	new[69]	coref	15-26[69_70]
15-11	_	or	_	_	_	_
15-12	_	not	_	_	_	_
15-13	_	,	_	_	_	_
15-14	_	that	_	_	_	_
15-15	_	it	abstract[46]	new[46]	coref	18-21[46_47]
15-16	_	would	_	_	_	_
15-17	_	be	_	_	_	_
15-18	_	a	_	_	_	_
15-19	_	defensive	_	_	_	_
15-20	_	alliance	_	_	_	_
15-21	_	against	_	_	_	_
15-22	_	potential	_	_	_	_
15-23	_	Soviet	_	_	_	_
15-24	_	aggression	_	_	_	_
15-25	_	,	_	_	_	_
15-26	_	that	abstract[70]	new[70]	coref	16-14[70_71]
15-27	_	’s	_	_	_	_
15-28	_	the	_	_	_	_
15-29	_	basic	_	_	_	_
15-30	_	doctrine	_	_	_	_
15-31	_	.	_	_	_	_

#Text=Well there ’s no defense against Soviet aggression , so whether you believe that doctrine or not that ’s gone .
16-1	_	Well	_	_	_	_
16-2	_	there	_	_	_	_
16-3	_	’s	_	_	_	_
16-4	_	no	_	_	_	_
16-5	_	defense	_	_	_	_
16-6	_	against	_	_	_	_
16-7	_	Soviet	_	_	_	_
16-8	_	aggression	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	so	_	_	_	_
16-11	_	whether	_	_	_	_
16-12	_	you	abstract[67]	new[67]	_	_
16-13	_	believe	_	_	_	_
16-14	_	that	abstract[71]	new[71]	_	_
16-15	_	doctrine	abstract[71]	new[71]	_	_
16-16	_	or	_	_	_	_
16-17	_	not	_	_	_	_
16-18	_	that	_	_	_	_
16-19	_	’s	_	_	_	_
16-20	_	gone	_	_	_	_
16-21	_	.	_	_	_	_

#Text=When the Soviet Union collapsed there had been an agreement , a recent agreement , between Gorbachev and the U.S government and the first Bush administration .
17-1	_	When	_	_	_	_
17-2	_	the	abstract[116]	new[116]	coref	23-14[116_117]
17-3	_	Soviet	abstract[116]	new[116]	_	_
17-4	_	Union	abstract[116]	new[116]	_	_
17-5	_	collapsed	_	_	_	_
17-6	_	there	_	_	_	_
17-7	_	had	_	_	_	_
17-8	_	been	_	_	_	_
17-9	_	an	_	_	_	_
17-10	_	agreement	_	_	_	_
17-11	_	,	_	_	_	_
17-12	_	a	abstract[83]	new[83]	coref	18-1[83_84]
17-13	_	recent	abstract[83]	new[83]	_	_
17-14	_	agreement	abstract[83]	new[83]	_	_
17-15	_	,	abstract[83]	new[83]	_	_
17-16	_	between	abstract[83]	new[83]	_	_
17-17	_	Gorbachev	abstract[83]|abstract[85]	new[83]|new[85]	coref	18-5[85_86]
17-18	_	and	abstract[83]	new[83]	_	_
17-19	_	the	abstract[83]	new[83]	_	_
17-20	_	U.S	abstract[73]|abstract[83]	new[73]|new[83]	coref	19-38[73_74]
17-21	_	government	abstract[83]	new[83]	_	_
17-22	_	and	abstract[83]	new[83]	_	_
17-23	_	the	abstract[83]	new[83]	_	_
17-24	_	first	abstract[83]	new[83]	_	_
17-25	_	Bush	abstract[83]|abstract[108]	new[83]|new[108]	coref	21-2[108_109]
17-26	_	administration	abstract[83]	new[83]	_	_
17-27	_	.	_	_	_	_

#Text=The agreement was that Gorbachev agreed to a quite remarkable concession : he agreed to let a united Germany join the NATO military alliance .
18-1	_	The	abstract[84]	new[84]	_	_
18-2	_	agreement	abstract[84]	new[84]	_	_
18-3	_	was	_	_	_	_
18-4	_	that	_	_	_	_
18-5	_	Gorbachev	abstract[86]	new[86]	coref	18-13[86_87]
18-6	_	agreed	_	_	_	_
18-7	_	to	_	_	_	_
18-8	_	a	abstract[90]	new[90]	coref	19-2[90_91]
18-9	_	quite	abstract[90]	new[90]	_	_
18-10	_	remarkable	abstract[90]	new[90]	_	_
18-11	_	concession	abstract[90]	new[90]	_	_
18-12	_	:	_	_	_	_
18-13	_	he	abstract[87]	new[87]	coref	20-2[87_88]
18-14	_	agreed	_	_	_	_
18-15	_	to	_	_	_	_
18-16	_	let	_	_	_	_
18-17	_	a	abstract[93]	new[93]	coref	19-18[93_94]
18-18	_	united	abstract[93]	new[93]	_	_
18-19	_	Germany	abstract[93]	new[93]	_	_
18-20	_	join	_	_	_	_
18-21	_	the	abstract[47]	new[47]	coref	19-31[47_48]
18-22	_	NATO	abstract[47]	new[47]	_	_
18-23	_	military	abstract[47]	new[47]	_	_
18-24	_	alliance	abstract[47]	new[47]	_	_
18-25	_	.	_	_	_	_

#Text=Now it is remarkable in the light of history , the history of the past century , Germany alone had virtually destroyed Russia , twice , and Germany backed by a hostile military alliance , centered in the most phenomenal military power in history , that ’s a real threat .
19-1	_	Now	_	_	_	_
19-2	_	it	abstract[91]	new[91]	coref	23-5[91_92]
19-3	_	is	_	_	_	_
19-4	_	remarkable	_	_	_	_
19-5	_	in	_	_	_	_
19-6	_	the	_	_	_	_
19-7	_	light	_	_	_	_
19-8	_	of	_	_	_	_
19-9	_	history	_	_	_	_
19-10	_	,	_	_	_	_
19-11	_	the	_	_	_	_
19-12	_	history	_	_	_	_
19-13	_	of	_	_	_	_
19-14	_	the	_	_	_	_
19-15	_	past	_	_	_	_
19-16	_	century	_	_	_	_
19-17	_	,	_	_	_	_
19-18	_	Germany	abstract[94]	new[94]	coref	19-28[94_95]
19-19	_	alone	_	_	_	_
19-20	_	had	_	_	_	_
19-21	_	virtually	_	_	_	_
19-22	_	destroyed	_	_	_	_
19-23	_	Russia	abstract[97]	new[97]	coref	20-24[97_98]
19-24	_	,	_	_	_	_
19-25	_	twice	_	_	_	_
19-26	_	,	_	_	_	_
19-27	_	and	_	_	_	_
19-28	_	Germany	abstract[95]	new[95]	coref	19-46[95_96]
19-29	_	backed	abstract[95]	new[95]	_	_
19-30	_	by	abstract[95]	new[95]	_	_
19-31	_	a	abstract[48]|abstract[95]	new[48]|new[95]	coref	20-15[48_49]
19-32	_	hostile	abstract[48]|abstract[95]	new[48]|new[95]	_	_
19-33	_	military	abstract[48]|abstract[95]	new[48]|new[95]	_	_
19-34	_	alliance	abstract[48]|abstract[95]	new[48]|new[95]	_	_
19-35	_	,	abstract[48]|abstract[95]	new[48]|new[95]	_	_
19-36	_	centered	abstract[48]|abstract[95]	new[48]|new[95]	_	_
19-37	_	in	abstract[48]|abstract[95]	new[48]|new[95]	_	_
19-38	_	the	abstract[48]|abstract[74]|abstract[95]	new[48]|new[74]|new[95]	coref	22-14[74_75]
19-39	_	most	abstract[48]|abstract[74]|abstract[95]	new[48]|new[74]|new[95]	_	_
19-40	_	phenomenal	abstract[48]|abstract[74]|abstract[95]	new[48]|new[74]|new[95]	_	_
19-41	_	military	abstract[48]|abstract[74]|abstract[95]	new[48]|new[74]|new[95]	_	_
19-42	_	power	abstract[48]|abstract[74]|abstract[95]	new[48]|new[74]|new[95]	_	_
19-43	_	in	abstract[48]|abstract[74]|abstract[95]	new[48]|new[74]|new[95]	_	_
19-44	_	history	abstract[48]|abstract[74]|abstract[95]	new[48]|new[74]|new[95]	_	_
19-45	_	,	_	_	_	_
19-46	_	that	abstract[96]	new[96]	_	_
19-47	_	’s	_	_	_	_
19-48	_	a	_	_	_	_
19-49	_	real	_	_	_	_
19-50	_	threat	_	_	_	_
19-51	_	.	_	_	_	_

#Text=Nevertheless he agreed , but there was a quid pro quo , namely that NATO should not expand to the east , so Russia would at least have a kind of security zone .
20-1	_	Nevertheless	_	_	_	_
20-2	_	he	abstract[88]	new[88]	coref	22-1[88_89]
20-3	_	agreed	_	_	_	_
20-4	_	,	_	_	_	_
20-5	_	but	_	_	_	_
20-6	_	there	_	_	_	_
20-7	_	was	_	_	_	_
20-8	_	a	_	_	_	_
20-9	_	quid	_	_	_	_
20-10	_	pro	_	_	_	_
20-11	_	quo	_	_	_	_
20-12	_	,	_	_	_	_
20-13	_	namely	_	_	_	_
20-14	_	that	_	_	_	_
20-15	_	NATO	abstract[49]	new[49]	coref	21-14[49_50]
20-16	_	should	_	_	_	_
20-17	_	not	_	_	_	_
20-18	_	expand	_	_	_	_
20-19	_	to	_	_	_	_
20-20	_	the	abstract[110]	new[110]	coref	21-21[110_111]
20-21	_	east	abstract[110]	new[110]	_	_
20-22	_	,	_	_	_	_
20-23	_	so	_	_	_	_
20-24	_	Russia	abstract[98]	new[98]	coref	26-13[98_99]
20-25	_	would	_	_	_	_
20-26	_	at	_	_	_	_
20-27	_	least	_	_	_	_
20-28	_	have	_	_	_	_
20-29	_	a	_	_	_	_
20-30	_	kind	_	_	_	_
20-31	_	of	_	_	_	_
20-32	_	security	_	_	_	_
20-33	_	zone	_	_	_	_
20-34	_	.	_	_	_	_

#Text=And George Bush and James Baker , secretary of state , agreed that NATO would not expand one inch to the east .
21-1	_	And	_	_	_	_
21-2	_	George	abstract[109]	new[109]	_	_
21-3	_	Bush	abstract[109]	new[109]	_	_
21-4	_	and	_	_	_	_
21-5	_	James	_	_	_	_
21-6	_	Baker	_	_	_	_
21-7	_	,	_	_	_	_
21-8	_	secretary	_	_	_	_
21-9	_	of	_	_	_	_
21-10	_	state	_	_	_	_
21-11	_	,	_	_	_	_
21-12	_	agreed	_	_	_	_
21-13	_	that	_	_	_	_
21-14	_	NATO	abstract[50]	new[50]	coref	25-19[50_51]
21-15	_	would	_	_	_	_
21-16	_	not	_	_	_	_
21-17	_	expand	_	_	_	_
21-18	_	one	_	_	_	_
21-19	_	inch	_	_	_	_
21-20	_	to	_	_	_	_
21-21	_	the	abstract[111]	new[111]	coref	25-21[111_112]
21-22	_	east	abstract[111]	new[111]	_	_
21-23	_	.	_	_	_	_

#Text=Gorbachev also proposed a nuclear free weapons zone in the region , but the U.S would n’t consider that .
22-1	_	Gorbachev	abstract[89]	new[89]	_	_
22-2	_	also	_	_	_	_
22-3	_	proposed	_	_	_	_
22-4	_	a	abstract[114]	new[114]	coref	22-19[114_115]
22-5	_	nuclear	abstract[114]	new[114]	_	_
22-6	_	free	abstract[114]	new[114]	_	_
22-7	_	weapons	abstract[114]	new[114]	_	_
22-8	_	zone	abstract[114]	new[114]	_	_
22-9	_	in	abstract[114]	new[114]	_	_
22-10	_	the	abstract[114]	new[114]	_	_
22-11	_	region	abstract[114]	new[114]	_	_
22-12	_	,	_	_	_	_
22-13	_	but	_	_	_	_
22-14	_	the	abstract[75]	new[75]	coref	30-7[75_76]
22-15	_	U.S	abstract[75]	new[75]	_	_
22-16	_	would	_	_	_	_
22-17	_	n’t	_	_	_	_
22-18	_	consider	_	_	_	_
22-19	_	that	abstract[115]	new[115]	_	_
22-20	_	.	_	_	_	_

#Text=Okay , so that was the basis on which then shortly after the Soviet Union collapsed .
23-1	_	Okay	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	so	_	_	_	_
23-4	_	that	abstract[92]	new[92]	_	_
23-5	_	was	_	_	_	_
23-6	_	the	_	_	_	_
23-7	_	basis	_	_	_	_
23-8	_	on	_	_	_	_
23-9	_	which	_	_	_	_
23-10	_	then	_	_	_	_
23-11	_	shortly	_	_	_	_
23-12	_	after	_	_	_	_
23-13	_	the	abstract[117]	new[117]	coref	26-8[117_118]
23-14	_	Soviet	abstract[117]	new[117]	_	_
23-15	_	Union	abstract[117]	new[117]	_	_
23-16	_	collapsed	_	_	_	_
23-17	_	.	_	_	_	_

#Text=Well , Clinton came into office what did he do ?
24-1	_	Well	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	Clinton	abstract[121]	new[121]	coref	24-9[121_122]
24-4	_	came	_	_	_	_
24-5	_	into	_	_	_	_
24-6	_	office	_	_	_	_
24-7	_	what	_	_	_	_
24-8	_	did	_	_	_	_
24-9	_	he	abstract[122]	new[122]	coref	25-7[122_123]
24-10	_	do	_	_	_	_
24-11	_	?	_	_	_	_

#Text=Well one of the first things he did was to back down on the promise of not expanding NATO to the east .
25-1	_	Well	_	_	_	_
25-2	_	one	abstract[124]	new[124]	coref	26-2[124_125]
25-3	_	of	abstract[124]	new[124]	_	_
25-4	_	the	abstract[124]	new[124]	_	_
25-5	_	first	abstract[124]	new[124]	_	_
25-6	_	things	abstract[124]	new[124]	_	_
25-7	_	he	abstract[123]|abstract[124]	new[123]|new[124]	_	_
25-8	_	did	abstract[124]	new[124]	_	_
25-9	_	was	_	_	_	_
25-10	_	to	_	_	_	_
25-11	_	back	_	_	_	_
25-12	_	down	_	_	_	_
25-13	_	on	_	_	_	_
25-14	_	the	_	_	_	_
25-15	_	promise	_	_	_	_
25-16	_	of	_	_	_	_
25-17	_	not	_	_	_	_
25-18	_	expanding	_	_	_	_
25-19	_	NATO	abstract[51]	new[51]	coref	27-15[51_52]
25-20	_	to	_	_	_	_
25-21	_	the	abstract[112]	new[112]	coref	32-28[112_113]
25-22	_	east	abstract[112]	new[112]	_	_
25-23	_	.	_	_	_	_

#Text=Well that ’s a significant threat to the Soviet Union , to Russia now that there was no longer any Soviet Union , it was a significant threat to Russia and not surprisingly they responded by beefing up their offensive capacity , not much but some .
26-1	_	Well	_	_	_	_
26-2	_	that	abstract[125]	new[125]	coref	26-24[125_126]
26-3	_	’s	_	_	_	_
26-4	_	a	_	_	_	_
26-5	_	significant	_	_	_	_
26-6	_	threat	_	_	_	_
26-7	_	to	_	_	_	_
26-8	_	the	abstract[118]	new[118]	coref	26-20[118_119]
26-9	_	Soviet	abstract[118]	new[118]	_	_
26-10	_	Union	abstract[118]	new[118]	_	_
26-11	_	,	_	_	_	_
26-12	_	to	_	_	_	_
26-13	_	Russia	abstract[99]	new[99]	coref	26-30[99_100]
26-14	_	now	_	_	_	_
26-15	_	that	_	_	_	_
26-16	_	there	_	_	_	_
26-17	_	was	_	_	_	_
26-18	_	no	_	_	_	_
26-19	_	longer	_	_	_	_
26-20	_	any	abstract[119]	new[119]	coref	29-22[119_120]
26-21	_	Soviet	abstract[119]	new[119]	_	_
26-22	_	Union	abstract[119]	new[119]	_	_
26-23	_	,	_	_	_	_
26-24	_	it	abstract[126]	new[126]	_	_
26-25	_	was	_	_	_	_
26-26	_	a	_	_	_	_
26-27	_	significant	_	_	_	_
26-28	_	threat	_	_	_	_
26-29	_	to	_	_	_	_
26-30	_	Russia	abstract[100]	new[100]	coref	26-34[100_101]
26-31	_	and	_	_	_	_
26-32	_	not	_	_	_	_
26-33	_	surprisingly	_	_	_	_
26-34	_	they	abstract[101]	new[101]	coref	26-39[101_102]
26-35	_	responded	_	_	_	_
26-36	_	by	_	_	_	_
26-37	_	beefing	_	_	_	_
26-38	_	up	_	_	_	_
26-39	_	their	abstract[102]|abstract[129]	new[102]|new[129]	coref|coref	27-2[102_103]|28-20[129_130]
26-40	_	offensive	abstract[129]	new[129]	_	_
26-41	_	capacity	abstract[129]	new[129]	_	_
26-42	_	,	_	_	_	_
26-43	_	not	_	_	_	_
26-44	_	much	_	_	_	_
26-45	_	but	_	_	_	_
26-46	_	some	_	_	_	_
26-47	_	.	_	_	_	_

#Text=So they rescinded their pledge not to use nuclear weapons on first strike , NATO had never rescinded it , but they had and started some remilitarization .
27-1	_	So	_	_	_	_
27-2	_	they	abstract[103]	new[103]	coref	27-4[103_104]
27-3	_	rescinded	_	_	_	_
27-4	_	their	abstract[104]|abstract[127]	new[104]|new[127]	coref|coref	27-22[104_105]|27-19[127_128]
27-5	_	pledge	abstract[127]	new[127]	_	_
27-6	_	not	abstract[127]	new[127]	_	_
27-7	_	to	abstract[127]	new[127]	_	_
27-8	_	use	abstract[127]	new[127]	_	_
27-9	_	nuclear	abstract[127]	new[127]	_	_
27-10	_	weapons	abstract[127]	new[127]	_	_
27-11	_	on	abstract[127]	new[127]	_	_
27-12	_	first	abstract[127]	new[127]	_	_
27-13	_	strike	abstract[127]	new[127]	_	_
27-14	_	,	_	_	_	_
27-15	_	NATO	abstract[52]	new[52]	coref	32-23[52_53]
27-16	_	had	_	_	_	_
27-17	_	never	_	_	_	_
27-18	_	rescinded	_	_	_	_
27-19	_	it	abstract[128]	new[128]	_	_
27-20	_	,	_	_	_	_
27-21	_	but	_	_	_	_
27-22	_	they	abstract[105]	new[105]	coref	28-16[105_106]
27-23	_	had	_	_	_	_
27-24	_	and	_	_	_	_
27-25	_	started	_	_	_	_
27-26	_	some	_	_	_	_
27-27	_	remilitarization	_	_	_	_
27-28	_	.	_	_	_	_

#Text=With Bush , the aggressive militarism of the Bush administration , as predicted , induced Russia to extend further its offensive military capacity ; it ’s still going on right now .
28-1	_	With	_	_	_	_
28-2	_	Bush	abstract[133]	new[133]	coref	29-2[133_134]
28-3	_	,	_	_	_	_
28-4	_	the	_	_	_	_
28-5	_	aggressive	_	_	_	_
28-6	_	militarism	_	_	_	_
28-7	_	of	_	_	_	_
28-8	_	the	_	_	_	_
28-9	_	Bush	_	_	_	_
28-10	_	administration	_	_	_	_
