#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Matthew Goode
4-6	_	the	abstract[39]	new[39]	coref	20-14[39_40]
4-7	_	romantic	abstract[39]	new[39]	_	_
4-8	_	comedy	abstract[39]	new[39]	_	_
4-9	_	,	abstract[39]	new[39]	_	_
4-10	_	Chasing	abstract[39]	new[39]	_	_
4-11	_	Liberty	abstract[39]	new[39]	_	_
4-12	_	(	abstract[39]	new[39]	_	_
4-13	_	2004	abstract[39]	new[39]	_	_
4-14	_	)	abstract[39]	new[39]	_	_
4-15	_	,	abstract[39]	new[39]	_	_
4-16	_	for	abstract[39]	new[39]	_	_
4-17	_	which	abstract[39]	new[39]	_	_
4-18	_	he	abstract[6]|abstract[39]	new[6]|new[39]	coref	5-1[6_7]
4-19	_	received	abstract[39]	new[39]	_	_
4-20	_	a	abstract[39]	new[39]	_	_
4-21	_	nomination	abstract[39]	new[39]	_	_
4-22	_	at	abstract[39]	new[39]	_	_
4-23	_	Teen	abstract[39]	new[39]	_	_
4-24	_	Choice	abstract[39]	new[39]	_	_
4-25	_	Awards	abstract[39]	new[39]	_	_
4-26	_	for	abstract[39]	new[39]	_	_
4-27	_	Choice	abstract[39]	new[39]	_	_
4-28	_	Breakout	abstract[39]	new[39]	_	_
4-29	_	Movie	abstract[39]	new[39]	_	_
4-30	_	Star	abstract[39]	new[39]	_	_
4-31	_	-	abstract[39]	new[39]	_	_
4-32	_	Male	abstract[39]	new[39]	_	_
4-33	_	.	_	_	_	_

#Text=He then appeared in a string of supporting roles in films like Woody Allen 's Match Point ( 2005 ) , the German - British romantic comedy Imagine Me and You ( 2006 ) , and the period drama Copying Beethoven ( 2006 ) .
5-1	_	He	abstract[7]	new[7]	coref	6-1[7_8]
5-2	_	then	_	_	_	_
5-3	_	appeared	_	_	_	_
5-4	_	in	_	_	_	_
5-5	_	a	_	_	_	_
5-6	_	string	_	_	_	_
5-7	_	of	_	_	_	_
5-8	_	supporting	_	_	_	_
5-9	_	roles	_	_	_	_
5-10	_	in	_	_	_	_
5-11	_	films	_	_	_	_
5-12	_	like	_	_	_	_
5-13	_	Woody	_	_	_	_
5-14	_	Allen	_	_	_	_
5-15	_	's	_	_	_	_
5-16	_	Match	_	_	_	_
5-17	_	Point	_	_	_	_
5-18	_	(	_	_	_	_
5-19	_	2005	_	_	_	_
5-20	_	)	_	_	_	_
5-21	_	,	_	_	_	_
5-22	_	the	_	_	_	_
5-23	_	German	_	_	_	_
5-24	_	-	_	_	_	_
5-25	_	British	_	_	_	_
5-26	_	romantic	_	_	_	_
5-27	_	comedy	_	_	_	_
5-28	_	Imagine	_	_	_	_
5-29	_	Me	_	_	_	_
5-30	_	and	_	_	_	_
5-31	_	You	_	_	_	_
5-32	_	(	_	_	_	_
5-33	_	2006	_	_	_	_
5-34	_	)	_	_	_	_
5-35	_	,	_	_	_	_
5-36	_	and	_	_	_	_
5-37	_	the	_	_	_	_
5-38	_	period	_	_	_	_
5-39	_	drama	_	_	_	_
5-40	_	Copying	_	_	_	_
5-41	_	Beethoven	_	_	_	_
5-42	_	(	_	_	_	_
5-43	_	2006	_	_	_	_
5-44	_	)	_	_	_	_
5-45	_	.	_	_	_	_

#Text=He 's garnered praise for his performance as Charles Ryder in Julian Jarrold ’s adaptation of Evelyn Waugh 's Brideshead Revisited ( 2008 ) , and as Ozymandias in the American neo - noir superhero film Watchmen ( 2009 ) , based on DC Comics ' limited series of the same name .
6-1	_	He	abstract[8]	new[8]	coref	6-6[8_9]
6-2	_	's	_	_	_	_
6-3	_	garnered	_	_	_	_
6-4	_	praise	_	_	_	_
6-5	_	for	_	_	_	_
6-6	_	his	abstract[9]	new[9]	coref	7-1[9_10]
6-7	_	performance	_	_	_	_
6-8	_	as	_	_	_	_
6-9	_	Charles	_	_	_	_
6-10	_	Ryder	_	_	_	_
6-11	_	in	_	_	_	_
6-12	_	Julian	_	_	_	_
6-13	_	Jarrold	_	_	_	_
6-14	_	’s	_	_	_	_
6-15	_	adaptation	_	_	_	_
6-16	_	of	_	_	_	_
6-17	_	Evelyn	_	_	_	_
6-18	_	Waugh	_	_	_	_
6-19	_	's	_	_	_	_
6-20	_	Brideshead	_	_	_	_
6-21	_	Revisited	_	_	_	_
6-22	_	(	_	_	_	_
6-23	_	2008	_	_	_	_
6-24	_	)	_	_	_	_
6-25	_	,	_	_	_	_
6-26	_	and	_	_	_	_
6-27	_	as	_	_	_	_
6-28	_	Ozymandias	_	_	_	_
6-29	_	in	_	_	_	_
6-30	_	the	_	_	_	_
6-31	_	American	_	_	_	_
6-32	_	neo	_	_	_	_
6-33	_	-	_	_	_	_
6-34	_	noir	_	_	_	_
6-35	_	superhero	_	_	_	_
6-36	_	film	_	_	_	_
6-37	_	Watchmen	_	_	_	_
6-38	_	(	_	_	_	_
6-39	_	2009	_	_	_	_
6-40	_	)	_	_	_	_
6-41	_	,	_	_	_	_
6-42	_	based	_	_	_	_
6-43	_	on	_	_	_	_
6-44	_	DC	_	_	_	_
6-45	_	Comics	_	_	_	_
6-46	_	'	_	_	_	_
6-47	_	limited	_	_	_	_
6-48	_	series	_	_	_	_
6-49	_	of	_	_	_	_
6-50	_	the	_	_	_	_
6-51	_	same	_	_	_	_
6-52	_	name	_	_	_	_
6-53	_	.	_	_	_	_

#Text=He then starred in romantic comedy Leap Year ( 2010 ) and Australian drama Burning Man ( 2011 ) , the latter earning him a nomination for Best Actor at the Film Critics Circle of Australia Awards .
7-1	_	He	abstract[10]	new[10]	coref	7-24[10_11]
7-2	_	then	_	_	_	_
7-3	_	starred	_	_	_	_
7-4	_	in	_	_	_	_
7-5	_	romantic	_	_	_	_
7-6	_	comedy	_	_	_	_
7-7	_	Leap	_	_	_	_
7-8	_	Year	_	_	_	_
7-9	_	(	_	_	_	_
7-10	_	2010	_	_	_	_
7-11	_	)	_	_	_	_
7-12	_	and	_	_	_	_
7-13	_	Australian	abstract[20]	new[20]	coref	7-21[20_21]
7-14	_	drama	abstract[20]	new[20]	_	_
7-15	_	Burning	abstract[20]	new[20]	_	_
7-16	_	Man	abstract[20]	new[20]	_	_
7-17	_	(	_	_	_	_
7-18	_	2011	_	_	_	_
7-19	_	)	_	_	_	_
7-20	_	,	_	_	_	_
7-21	_	the	abstract[21]	new[21]	_	_
7-22	_	latter	abstract[21]	new[21]	_	_
7-23	_	earning	_	_	_	_
7-24	_	him	abstract[11]	new[11]	coref	9-8[11_12]
7-25	_	a	_	_	_	_
7-26	_	nomination	_	_	_	_
7-27	_	for	_	_	_	_
7-28	_	Best	_	_	_	_
7-29	_	Actor	_	_	_	_
7-30	_	at	_	_	_	_
7-31	_	the	_	_	_	_
7-32	_	Film	_	_	_	_
7-33	_	Critics	_	_	_	_
7-34	_	Circle	_	_	_	_
7-35	_	of	_	_	_	_
7-36	_	Australia	_	_	_	_
7-37	_	Awards	_	_	_	_
7-38	_	.	_	_	_	_

#Text=Other notable film roles include The Lookout ( 2007 ) , A Single Man ( 2009 ) , Cemetery Junction ( 2010 ) , Stoker ( 2013 ) , Belle ( 2013 ) , The Imitation Game ( 2014 ) and Self/less ( 2015 ) .
8-1	_	Other	_	_	_	_
8-2	_	notable	_	_	_	_
8-3	_	film	_	_	_	_
8-4	_	roles	_	_	_	_
8-5	_	include	_	_	_	_
8-6	_	The	_	_	_	_
8-7	_	Lookout	_	_	_	_
8-8	_	(	_	_	_	_
8-9	_	2007	_	_	_	_
8-10	_	)	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	A	_	_	_	_
8-13	_	Single	_	_	_	_
8-14	_	Man	_	_	_	_
8-15	_	(	_	_	_	_
8-16	_	2009	_	_	_	_
8-17	_	)	_	_	_	_
8-18	_	,	_	_	_	_
8-19	_	Cemetery	_	_	_	_
8-20	_	Junction	_	_	_	_
8-21	_	(	_	_	_	_
8-22	_	2010	_	_	_	_
8-23	_	)	_	_	_	_
8-24	_	,	_	_	_	_
8-25	_	Stoker	_	_	_	_
8-26	_	(	_	_	_	_
8-27	_	2013	_	_	_	_
8-28	_	)	_	_	_	_
8-29	_	,	_	_	_	_
8-30	_	Belle	_	_	_	_
8-31	_	(	_	_	_	_
8-32	_	2013	_	_	_	_
8-33	_	)	_	_	_	_
8-34	_	,	_	_	_	_
8-35	_	The	_	_	_	_
8-36	_	Imitation	_	_	_	_
8-37	_	Game	_	_	_	_
8-38	_	(	_	_	_	_
8-39	_	2014	_	_	_	_
8-40	_	)	_	_	_	_
8-41	_	and	_	_	_	_
8-42	_	Self/less	_	_	_	_
8-43	_	(	_	_	_	_
8-44	_	2015	_	_	_	_
8-45	_	)	_	_	_	_
8-46	_	.	_	_	_	_

#Text=As well as appearing in films , Goode has appeared in numerous television shows .
9-1	_	As	_	_	_	_
9-2	_	well	_	_	_	_
9-3	_	as	_	_	_	_
9-4	_	appearing	_	_	_	_
9-5	_	in	_	_	_	_
9-6	_	films	_	_	_	_
9-7	_	,	_	_	_	_
9-8	_	Goode	abstract[12]	new[12]	coref	10-1[12_13]
9-9	_	has	_	_	_	_
9-10	_	appeared	_	_	_	_
9-11	_	in	_	_	_	_
9-12	_	numerous	_	_	_	_
9-13	_	television	_	_	_	_
9-14	_	shows	_	_	_	_
9-15	_	.	_	_	_	_

#Text=His most notable television roles include Henry Talbot in the final season of historical period drama Downton Abbey , and Finley " Finn " Polmar in the CBS legal drama The Good Wife .
10-1	_	His	abstract[13]	new[13]	coref	11-1[13_14]
10-2	_	most	_	_	_	_
10-3	_	notable	_	_	_	_
10-4	_	television	_	_	_	_
10-5	_	roles	_	_	_	_
10-6	_	include	_	_	_	_
10-7	_	Henry	_	_	_	_
10-8	_	Talbot	_	_	_	_
10-9	_	in	_	_	_	_
10-10	_	the	_	_	_	_
10-11	_	final	_	_	_	_
10-12	_	season	_	_	_	_
10-13	_	of	_	_	_	_
10-14	_	historical	_	_	_	_
10-15	_	period	_	_	_	_
10-16	_	drama	_	_	_	_
10-17	_	Downton	_	_	_	_
10-18	_	Abbey	_	_	_	_
10-19	_	,	_	_	_	_
10-20	_	and	_	_	_	_
10-21	_	Finley	_	_	_	_
10-22	_	"	_	_	_	_
10-23	_	Finn	_	_	_	_
10-24	_	"	_	_	_	_
10-25	_	Polmar	_	_	_	_
10-26	_	in	_	_	_	_
10-27	_	the	_	_	_	_
10-28	_	CBS	_	_	_	_
10-29	_	legal	_	_	_	_
10-30	_	drama	_	_	_	_
10-31	_	The	_	_	_	_
10-32	_	Good	_	_	_	_
10-33	_	Wife	_	_	_	_
10-34	_	.	_	_	_	_

#Text=He also had a lead role in the critically acclaimed British mini-serial Dancing on the Edge , as music journalist Stanley Mitchell , for which he earned a nomination for Best Actor in a Miniseries or a Television Film at the Satellite Awards .
11-1	_	He	abstract[14]	new[14]	coref	11-26[14_15]
11-2	_	also	_	_	_	_
11-3	_	had	_	_	_	_
11-4	_	a	_	_	_	_
11-5	_	lead	_	_	_	_
11-6	_	role	_	_	_	_
11-7	_	in	_	_	_	_
11-8	_	the	_	_	_	_
11-9	_	critically	_	_	_	_
11-10	_	acclaimed	_	_	_	_
11-11	_	British	_	_	_	_
11-12	_	mini-serial	_	_	_	_
11-13	_	Dancing	_	_	_	_
11-14	_	on	_	_	_	_
11-15	_	the	_	_	_	_
11-16	_	Edge	_	_	_	_
11-17	_	,	_	_	_	_
11-18	_	as	_	_	_	_
11-19	_	music	_	_	_	_
11-20	_	journalist	_	_	_	_
11-21	_	Stanley	_	_	_	_
11-22	_	Mitchell	_	_	_	_
11-23	_	,	_	_	_	_
11-24	_	for	_	_	_	_
11-25	_	which	_	_	_	_
11-26	_	he	abstract[15]	new[15]	coref	12-4[15_16]
11-27	_	earned	_	_	_	_
11-28	_	a	_	_	_	_
11-29	_	nomination	_	_	_	_
11-30	_	for	_	_	_	_
11-31	_	Best	_	_	_	_
11-32	_	Actor	_	_	_	_
11-33	_	in	_	_	_	_
11-34	_	a	_	_	_	_
11-35	_	Miniseries	_	_	_	_
11-36	_	or	_	_	_	_
11-37	_	a	_	_	_	_
11-38	_	Television	_	_	_	_
11-39	_	Film	_	_	_	_
11-40	_	at	_	_	_	_
11-41	_	the	_	_	_	_
11-42	_	Satellite	_	_	_	_
11-43	_	Awards	_	_	_	_
11-44	_	.	_	_	_	_

#Text=In 2017 , Goode portrayed Antony Armstrong - Jones , 1st Earl of Snowdon in the Netflix biographical drama series The Crown , for which he received a Primetime Emmy Award nomination for Outstanding Guest Star in a Drama Series . [ 2 ]
12-1	_	In	_	_	_	_
12-2	_	2017	_	_	_	_
12-3	_	,	_	_	_	_
12-4	_	Goode	abstract[16]	new[16]	coref	12-26[16_17]
12-5	_	portrayed	_	_	_	_
12-6	_	Antony	_	_	_	_
12-7	_	Armstrong	_	_	_	_
12-8	_	-	_	_	_	_
12-9	_	Jones	_	_	_	_
12-10	_	,	_	_	_	_
12-11	_	1st	_	_	_	_
12-12	_	Earl	_	_	_	_
12-13	_	of	_	_	_	_
12-14	_	Snowdon	_	_	_	_
12-15	_	in	_	_	_	_
12-16	_	the	_	_	_	_
12-17	_	Netflix	_	_	_	_
12-18	_	biographical	_	_	_	_
12-19	_	drama	_	_	_	_
12-20	_	series	_	_	_	_
12-21	_	The	_	_	_	_
12-22	_	Crown	_	_	_	_
12-23	_	,	_	_	_	_
12-24	_	for	_	_	_	_
12-25	_	which	_	_	_	_
12-26	_	he	abstract[17]	new[17]	coref	13-1[17_18]
12-27	_	received	_	_	_	_
12-28	_	a	_	_	_	_
12-29	_	Primetime	_	_	_	_
12-30	_	Emmy	_	_	_	_
12-31	_	Award	_	_	_	_
12-32	_	nomination	_	_	_	_
12-33	_	for	_	_	_	_
12-34	_	Outstanding	_	_	_	_
12-35	_	Guest	_	_	_	_
12-36	_	Star	_	_	_	_
12-37	_	in	_	_	_	_
12-38	_	a	_	_	_	_
12-39	_	Drama	_	_	_	_
12-40	_	Series	_	_	_	_
12-41	_	.	_	_	_	_
12-42	_	[	_	_	_	_
12-43	_	2	_	_	_	_
12-44	_	]	_	_	_	_

#Text=He currently stars in Sky One 's fantasy - romance series , A Discovery of Witches , as Professor Matthew Clairmont and is filming Matthew Vaughn 's Kingsman prequel , The King 's Man .
13-1	_	He	abstract[18]	new[18]	coref	15-1[18_19]
13-2	_	currently	_	_	_	_
13-3	_	stars	_	_	_	_
13-4	_	in	_	_	_	_
13-5	_	Sky	_	_	_	_
13-6	_	One	_	_	_	_
13-7	_	's	_	_	_	_
13-8	_	fantasy	_	_	_	_
13-9	_	-	_	_	_	_
13-10	_	romance	_	_	_	_
13-11	_	series	_	_	_	_
13-12	_	,	_	_	_	_
13-13	_	A	_	_	_	_
13-14	_	Discovery	_	_	_	_
13-15	_	of	_	_	_	_
13-16	_	Witches	_	_	_	_
13-17	_	,	_	_	_	_
13-18	_	as	_	_	_	_
13-19	_	Professor	_	_	_	_
13-20	_	Matthew	_	_	_	_
13-21	_	Clairmont	_	_	_	_
13-22	_	and	_	_	_	_
13-23	_	is	_	_	_	_
13-24	_	filming	_	_	_	_
13-25	_	Matthew	_	_	_	_
13-26	_	Vaughn	_	_	_	_
13-27	_	's	_	_	_	_
13-28	_	Kingsman	_	_	_	_
13-29	_	prequel	_	_	_	_
13-30	_	,	_	_	_	_
13-31	_	The	_	_	_	_
13-32	_	King	_	_	_	_
13-33	_	's	_	_	_	_
13-34	_	Man	_	_	_	_
13-35	_	.	_	_	_	_

#Text=Personal life
14-1	_	Personal	_	_	_	_
14-2	_	life	_	_	_	_

#Text=Goode has been in a relationship with Sophie Dymoke since 2005 .
15-1	_	Goode	abstract[19]	new[19]	_	_
15-2	_	has	_	_	_	_
15-3	_	been	_	_	_	_
15-4	_	in	_	_	_	_
15-5	_	a	_	_	_	_
15-6	_	relationship	_	_	_	_
15-7	_	with	_	_	_	_
15-8	_	Sophie	_	_	_	_
15-9	_	Dymoke	_	_	_	_
15-10	_	since	_	_	_	_
15-11	_	2005	_	_	_	_
15-12	_	.	_	_	_	_

#Text=They married in 2014 . [ 17 ] [ 18 ] [ 19 ]
16-1	_	They	abstract[22]	new[22]	coref	17-2[22_23]
16-2	_	married	_	_	_	_
16-3	_	in	_	_	_	_
16-4	_	2014	_	_	_	_
16-5	_	.	_	_	_	_
16-6	_	[	_	_	_	_
16-7	_	17	_	_	_	_
16-8	_	]	_	_	_	_
16-9	_	[	_	_	_	_
16-10	_	18	_	_	_	_
16-11	_	]	_	_	_	_
16-12	_	[	_	_	_	_
16-13	_	19	_	_	_	_
16-14	_	]	_	_	_	_

#Text=They have two daughters , Matilda Eve Goode [ 3 ] ( b. March 2009 ) and Teddie Eleanor Rose Goode ( b. September 2013 ) , and a son , Ralph Goode ( b. August 2015 ) .
17-1	_	They	abstract[23]	new[23]	_	_
17-2	_	have	_	_	_	_
17-3	_	two	_	_	_	_
17-4	_	daughters	_	_	_	_
17-5	_	,	_	_	_	_
17-6	_	Matilda	_	_	_	_
17-7	_	Eve	_	_	_	_
17-8	_	Goode	_	_	_	_
17-9	_	[	_	_	_	_
17-10	_	3	_	_	_	_
17-11	_	]	_	_	_	_
17-12	_	(	_	_	_	_
17-13	_	b.	_	_	_	_
17-14	_	March	_	_	_	_
17-15	_	2009	_	_	_	_
17-16	_	)	_	_	_	_
17-17	_	and	_	_	_	_
17-18	_	Teddie	_	_	_	_
17-19	_	Eleanor	_	_	_	_
17-20	_	Rose	_	_	_	_
17-21	_	Goode	_	_	_	_
17-22	_	(	_	_	_	_
17-23	_	b.	_	_	_	_
17-24	_	September	_	_	_	_
17-25	_	2013	_	_	_	_
17-26	_	)	_	_	_	_
17-27	_	,	_	_	_	_
17-28	_	and	_	_	_	_
17-29	_	a	_	_	_	_
17-30	_	son	_	_	_	_
17-31	_	,	_	_	_	_
17-32	_	Ralph	_	_	_	_
17-33	_	Goode	_	_	_	_
17-34	_	(	_	_	_	_
17-35	_	b.	_	_	_	_
17-36	_	August	_	_	_	_
17-37	_	2015	_	_	_	_
17-38	_	)	_	_	_	_
17-39	_	.	_	_	_	_

#Text=Career
18-1	_	Career	_	_	_	_

#Text=Goode played Peter Lynley , the brother of Inspector Lynley in the BBC production Inspector Lynley Mysteries : A Suitable Vengeance and co-starred in the TV film Confessions of an Ugly Stepsister , based on the Gregory Maguire novel of the same name and William Shakespeare 's play The Tempest .
19-1	_	Goode	abstract[28]	new[28]	coref	20-4[28_29]
19-2	_	played	_	_	_	_
19-3	_	Peter	_	_	_	_
19-4	_	Lynley	_	_	_	_
19-5	_	,	_	_	_	_
19-6	_	the	_	_	_	_
19-7	_	brother	_	_	_	_
19-8	_	of	_	_	_	_
19-9	_	Inspector	abstract[24]	new[24]	coref	19-15[24_25]
19-10	_	Lynley	abstract[24]	new[24]	_	_
19-11	_	in	_	_	_	_
19-12	_	the	_	_	_	_
19-13	_	BBC	_	_	_	_
19-14	_	production	_	_	_	_
19-15	_	Inspector	abstract[25]	new[25]	_	_
19-16	_	Lynley	abstract[25]	new[25]	_	_
19-17	_	Mysteries	_	_	_	_
19-18	_	:	_	_	_	_
19-19	_	A	_	_	_	_
19-20	_	Suitable	_	_	_	_
19-21	_	Vengeance	_	_	_	_
19-22	_	and	_	_	_	_
19-23	_	co-starred	_	_	_	_
19-24	_	in	_	_	_	_
19-25	_	the	_	_	_	_
19-26	_	TV	_	_	_	_
19-27	_	film	_	_	_	_
19-28	_	Confessions	_	_	_	_
19-29	_	of	_	_	_	_
19-30	_	an	abstract[27]	new[27]	_	_
19-31	_	Ugly	abstract[27]	new[27]	_	_
19-32	_	Stepsister	abstract[27]	new[27]	_	_
19-33	_	,	_	_	_	_
19-34	_	based	_	_	_	_
19-35	_	on	_	_	_	_
19-36	_	the	_	_	_	_
19-37	_	Gregory	_	_	_	_
19-38	_	Maguire	_	_	_	_
19-39	_	novel	_	_	_	_
19-40	_	of	_	_	_	_
19-41	_	the	_	_	_	_
19-42	_	same	_	_	_	_
19-43	_	name	_	_	_	_
19-44	_	and	_	_	_	_
19-45	_	William	_	_	_	_
19-46	_	Shakespeare	_	_	_	_
19-47	_	's	_	_	_	_
19-48	_	play	_	_	_	_
19-49	_	The	_	_	_	_
19-50	_	Tempest	_	_	_	_
19-51	_	.	_	_	_	_

#Text=In 2004 , Goode made his American film debut opposite Mandy Moore in the romantic comedy Chasing Liberty .
20-1	_	In	_	_	_	_
20-2	_	2004	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	Goode	abstract[29]	new[29]	coref	20-6[29_30]
20-5	_	made	_	_	_	_
20-6	_	his	abstract[30]	new[30]	coref	22-1[30_31]
20-7	_	American	_	_	_	_
20-8	_	film	_	_	_	_
20-9	_	debut	_	_	_	_
20-10	_	opposite	_	_	_	_
20-11	_	Mandy	_	_	_	_
20-12	_	Moore	_	_	_	_
20-13	_	in	_	_	_	_
20-14	_	the	abstract[40]	new[40]	coref	27-12[40_41]
20-15	_	romantic	abstract[40]	new[40]	_	_
20-16	_	comedy	abstract[40]	new[40]	_	_
20-17	_	Chasing	abstract[40]	new[40]	_	_
20-18	_	Liberty	abstract[40]	new[40]	_	_
20-19	_	.	_	_	_	_

#Text=Early life
21-1	_	Early	_	_	_	_
21-2	_	life	_	_	_	_

#Text=Goode was born in Exeter , Devon .
22-1	_	Goode	abstract[31]	new[31]	coref	23-1[31_32]
22-2	_	was	_	_	_	_
22-3	_	born	_	_	_	_
22-4	_	in	_	_	_	_
22-5	_	Exeter	abstract[44]	new[44]	coref	25-13[44_45]
22-6	_	,	abstract[44]	new[44]	_	_
22-7	_	Devon	abstract[44]|abstract[48]	new[44]|new[48]	coref	26-14[48_49]
22-8	_	.	_	_	_	_

#Text=His father , Anthony , was a geologist and his mother , Jennifer , is a nurse and amateur theatre director .
23-1	_	His	abstract[32]	new[32]	coref	23-10[32_33]
23-2	_	father	_	_	_	_
23-3	_	,	_	_	_	_
23-4	_	Anthony	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	was	_	_	_	_
23-7	_	a	_	_	_	_
23-8	_	geologist	_	_	_	_
23-9	_	and	_	_	_	_
23-10	_	his	abstract[33]|abstract[42]	new[33]|new[42]	coref|coref	24-1[33_34]|24-29[42_43]
23-11	_	mother	abstract[42]	new[42]	_	_
23-12	_	,	abstract[42]	new[42]	_	_
23-13	_	Jennifer	abstract[42]	new[42]	_	_
23-14	_	,	_	_	_	_
23-15	_	is	_	_	_	_
23-16	_	a	_	_	_	_
23-17	_	nurse	_	_	_	_
23-18	_	and	_	_	_	_
23-19	_	amateur	_	_	_	_
23-20	_	theatre	_	_	_	_
23-21	_	director	_	_	_	_
23-22	_	.	_	_	_	_

#Text=Goode is the youngest of five children with a brother , two half - brothers , and a half - sister , television presenter Sally Meen , from his mother 's previous marriage .
24-1	_	Goode	abstract[34]	new[34]	coref	25-1[34_35]
24-2	_	is	_	_	_	_
24-3	_	the	_	_	_	_
24-4	_	youngest	_	_	_	_
24-5	_	of	_	_	_	_
24-6	_	five	_	_	_	_
24-7	_	children	_	_	_	_
24-8	_	with	_	_	_	_
24-9	_	a	_	_	_	_
24-10	_	brother	_	_	_	_
24-11	_	,	_	_	_	_
24-12	_	two	_	_	_	_
24-13	_	half	_	_	_	_
24-14	_	-	_	_	_	_
24-15	_	brothers	_	_	_	_
24-16	_	,	_	_	_	_
24-17	_	and	_	_	_	_
24-18	_	a	_	_	_	_
24-19	_	half	_	_	_	_
24-20	_	-	_	_	_	_
24-21	_	sister	_	_	_	_
24-22	_	,	_	_	_	_
24-23	_	television	_	_	_	_
24-24	_	presenter	_	_	_	_
24-25	_	Sally	_	_	_	_
24-26	_	Meen	_	_	_	_
24-27	_	,	_	_	_	_
24-28	_	from	_	_	_	_
24-29	_	his	abstract[43]	new[43]	_	_
24-30	_	mother	abstract[43]	new[43]	_	_
24-31	_	's	abstract[43]	new[43]	_	_
24-32	_	previous	_	_	_	_
24-33	_	marriage	_	_	_	_
24-34	_	.	_	_	_	_

#Text=He grew up in the village of Clyst St. Mary , near Exeter . [ 3 ]
25-1	_	He	abstract[35]	new[35]	coref	26-1[35_36]
25-2	_	grew	_	_	_	_
25-3	_	up	_	_	_	_
25-4	_	in	_	_	_	_
25-5	_	the	_	_	_	_
25-6	_	village	_	_	_	_
25-7	_	of	_	_	_	_
25-8	_	Clyst	_	_	_	_
25-9	_	St.	_	_	_	_
25-10	_	Mary	_	_	_	_
25-11	_	,	_	_	_	_
25-12	_	near	_	_	_	_
25-13	_	Exeter	abstract[45]	new[45]	coref	26-5[45_46]
25-14	_	.	_	_	_	_
25-15	_	[	_	_	_	_
25-16	_	3	_	_	_	_
25-17	_	]	_	_	_	_

#Text=Goode was educated at Exeter School , an independent school in Exeter , Devon , [ 4 ] followed by the University of Birmingham and London 's Webber Douglas Academy of Dramatic Art .
26-1	_	Goode	abstract[36]	new[36]	coref	27-1[36_37]
26-2	_	was	_	_	_	_
26-3	_	educated	_	_	_	_
26-4	_	at	_	_	_	_
26-5	_	Exeter	abstract[46]	new[46]	coref	26-12[46_47]
26-6	_	School	_	_	_	_
26-7	_	,	_	_	_	_
26-8	_	an	_	_	_	_
26-9	_	independent	_	_	_	_
26-10	_	school	_	_	_	_
26-11	_	in	_	_	_	_
26-12	_	Exeter	abstract[47]	new[47]	_	_
26-13	_	,	abstract[47]	new[47]	_	_
26-14	_	Devon	abstract[47]|abstract[49]	new[47]|new[49]	_	_
26-15	_	,	_	_	_	_
26-16	_	[	_	_	_	_
