#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Ballet Dance
#Text=It is vital that it is done at the beginning of each ballet session , including before a performance .
10-1	_	It	_	_	_	_
10-2	_	is	_	_	_	_
10-3	_	vital	_	_	_	_
10-4	_	that	_	_	_	_
10-5	_	it	abstract[43]	new[43]	_	_
10-6	_	is	_	_	_	_
10-7	_	done	_	_	_	_
10-8	_	at	_	_	_	_
10-9	_	the	_	_	_	_
10-10	_	beginning	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	each	_	_	_	_
10-13	_	ballet	_	_	_	_
10-14	_	session	_	_	_	_
10-15	_	,	_	_	_	_
10-16	_	including	_	_	_	_
10-17	_	before	_	_	_	_
10-18	_	a	_	_	_	_
10-19	_	performance	_	_	_	_
10-20	_	.	_	_	_	_

#Text=When taking on ballet , it is important to stretch daily for at least 15 - 30 minutes , to give the muscles ample opportunity to warm up , reducing the risk of injury .
11-1	_	When	_	_	_	_
11-2	_	taking	_	_	_	_
11-3	_	on	_	_	_	_
11-4	_	ballet	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	it	_	_	_	_
11-7	_	is	_	_	_	_
11-8	_	important	_	_	_	_
11-9	_	to	_	_	_	_
11-10	_	stretch	_	_	_	_
11-11	_	daily	_	_	_	_
11-12	_	for	_	_	_	_
11-13	_	at	_	_	_	_
11-14	_	least	_	_	_	_
11-15	_	15	_	_	_	_
11-16	_	-	_	_	_	_
11-17	_	30	_	_	_	_
11-18	_	minutes	_	_	_	_
11-19	_	,	_	_	_	_
11-20	_	to	_	_	_	_
11-21	_	give	_	_	_	_
11-22	_	the	abstract[45]	new[45]	coref	30-12[45_46]
11-23	_	muscles	abstract[45]	new[45]	_	_
11-24	_	ample	_	_	_	_
11-25	_	opportunity	_	_	_	_
11-26	_	to	_	_	_	_
11-27	_	warm	_	_	_	_
11-28	_	up	_	_	_	_
11-29	_	,	_	_	_	_
11-30	_	reducing	_	_	_	_
11-31	_	the	_	_	_	_
11-32	_	risk	_	_	_	_
11-33	_	of	_	_	_	_
11-34	_	injury	_	_	_	_
11-35	_	.	_	_	_	_

#Text=You should also stretch to " This guide tells how to detect arrogant people based on signs such as irritation when they are not the center of attention , a strong need to look good and getting mad when their ' perfect world ' is threatened , sudden hatefulness to friends or a cruel side shown to those they do n't like , and speaking badly about you behind your back .
12-1	_	You	abstract[12]	new[12]	coref	12-68[12_13]
12-2	_	should	_	_	_	_
12-3	_	also	_	_	_	_
12-4	_	stretch	_	_	_	_
12-5	_	to	_	_	_	_
12-6	_	"	_	_	_	_
12-7	_	This	_	_	_	_
12-8	_	guide	_	_	_	_
12-9	_	tells	_	_	_	_
12-10	_	how	_	_	_	_
12-11	_	to	_	_	_	_
12-12	_	detect	_	_	_	_
12-13	_	arrogant	abstract[47]	new[47]	coref	12-22[47_48]
12-14	_	people	abstract[47]	new[47]	_	_
12-15	_	based	_	_	_	_
12-16	_	on	_	_	_	_
12-17	_	signs	_	_	_	_
12-18	_	such	_	_	_	_
12-19	_	as	_	_	_	_
12-20	_	irritation	_	_	_	_
12-21	_	when	_	_	_	_
12-22	_	they	abstract[48]	new[48]	coref	12-40[48_49]
12-23	_	are	_	_	_	_
12-24	_	not	_	_	_	_
12-25	_	the	_	_	_	_
12-26	_	center	_	_	_	_
12-27	_	of	_	_	_	_
12-28	_	attention	_	_	_	_
12-29	_	,	_	_	_	_
12-30	_	a	_	_	_	_
12-31	_	strong	_	_	_	_
12-32	_	need	_	_	_	_
12-33	_	to	_	_	_	_
12-34	_	look	_	_	_	_
12-35	_	good	_	_	_	_
12-36	_	and	_	_	_	_
12-37	_	getting	_	_	_	_
12-38	_	mad	_	_	_	_
12-39	_	when	_	_	_	_
12-40	_	their	abstract[49]	new[49]	coref	12-59[49_50]
12-41	_	'	_	_	_	_
12-42	_	perfect	_	_	_	_
12-43	_	world	_	_	_	_
12-44	_	'	_	_	_	_
12-45	_	is	_	_	_	_
12-46	_	threatened	_	_	_	_
12-47	_	,	_	_	_	_
12-48	_	sudden	_	_	_	_
12-49	_	hatefulness	_	_	_	_
12-50	_	to	_	_	_	_
12-51	_	friends	_	_	_	_
12-52	_	or	_	_	_	_
12-53	_	a	_	_	_	_
12-54	_	cruel	_	_	_	_
12-55	_	side	_	_	_	_
12-56	_	shown	_	_	_	_
12-57	_	to	_	_	_	_
12-58	_	those	_	_	_	_
12-59	_	they	abstract[50]	new[50]	_	_
12-60	_	do	_	_	_	_
12-61	_	n't	_	_	_	_
12-62	_	like	_	_	_	_
12-63	_	,	_	_	_	_
12-64	_	and	_	_	_	_
12-65	_	speaking	_	_	_	_
12-66	_	badly	_	_	_	_
12-67	_	about	_	_	_	_
12-68	_	you	abstract[13]	new[13]	coref	12-70[13_14]
12-69	_	behind	_	_	_	_
12-70	_	your	abstract[14]	new[14]	coref	16-12[14_15]
12-71	_	back	_	_	_	_
12-72	_	.	_	_	_	_

#Text=wind down " at the end of ballet dancing .
13-1	_	wind	_	_	_	_
13-2	_	down	_	_	_	_
