#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2.2 The Motivated Learner
7-7	_	continue	_	_	_	_
7-8	_	to	_	_	_	_
7-9	_	increase	_	_	_	_
7-10	_	your	abstract[6]	new[6]	_	_
7-11	_	ability	_	_	_	_
7-12	_	as	_	_	_	_
7-13	_	an	abstract[9]	new[9]	coref	8-2[9_10]
7-14	_	informed	abstract[9]	new[9]	_	_
7-15	_	learner	abstract[9]	new[9]	_	_
7-16	_	.	_	_	_	_

#Text=Here you will explore how much of an influence motivation has on learning , as well as how to use motivation to purposefully take an active role in any learning activity .
8-1	_	Here	_	_	_	_
8-2	_	you	abstract[10]	new[10]	coref	9-10[10_11]
8-3	_	will	_	_	_	_
8-4	_	explore	_	_	_	_
8-5	_	how	_	_	_	_
8-6	_	much	_	_	_	_
8-7	_	of	_	_	_	_
8-8	_	an	_	_	_	_
8-9	_	influence	_	_	_	_
8-10	_	motivation	_	_	_	_
8-11	_	has	_	_	_	_
8-12	_	on	_	_	_	_
8-13	_	learning	_	_	_	_
8-14	_	,	_	_	_	_
8-15	_	as	_	_	_	_
8-16	_	well	_	_	_	_
8-17	_	as	_	_	_	_
8-18	_	how	_	_	_	_
8-19	_	to	_	_	_	_
8-20	_	use	_	_	_	_
8-21	_	motivation	_	_	_	_
8-22	_	to	_	_	_	_
8-23	_	purposefully	_	_	_	_
8-24	_	take	_	_	_	_
8-25	_	an	_	_	_	_
8-26	_	active	_	_	_	_
8-27	_	role	_	_	_	_
8-28	_	in	_	_	_	_
8-29	_	any	abstract[70]	new[70]	coref	9-61[70_71]
8-30	_	learning	abstract[70]	new[70]	_	_
8-31	_	activity	abstract[70]	new[70]	_	_
8-32	_	.	_	_	_	_

#Text=Rather than passively attempting to absorb new information , you will learn how to make conscious decisions about the methods of learning you will use ( based on what you intend to do with the information ) , how you will select and use learning materials that are appropriate for your needs , and how persistent you will be in the learning activity .
9-1	_	Rather	_	_	_	_
9-2	_	than	_	_	_	_
9-3	_	passively	_	_	_	_
9-4	_	attempting	_	_	_	_
9-5	_	to	_	_	_	_
9-6	_	absorb	_	_	_	_
9-7	_	new	abstract[68]	new[68]	coref	9-35[68_69]
9-8	_	information	abstract[68]	new[68]	_	_
9-9	_	,	_	_	_	_
9-10	_	you	abstract[11]	new[11]	coref	9-23[11_12]
9-11	_	will	_	_	_	_
9-12	_	learn	_	_	_	_
9-13	_	how	_	_	_	_
9-14	_	to	_	_	_	_
9-15	_	make	_	_	_	_
9-16	_	conscious	_	_	_	_
9-17	_	decisions	_	_	_	_
9-18	_	about	_	_	_	_
9-19	_	the	_	_	_	_
9-20	_	methods	_	_	_	_
9-21	_	of	_	_	_	_
9-22	_	learning	_	_	_	_
9-23	_	you	abstract[12]	new[12]	coref	9-30[12_13]
9-24	_	will	_	_	_	_
9-25	_	use	_	_	_	_
9-26	_	(	_	_	_	_
9-27	_	based	_	_	_	_
9-28	_	on	_	_	_	_
9-29	_	what	_	_	_	_
9-30	_	you	abstract[13]	new[13]	coref	9-40[13_14]
9-31	_	intend	_	_	_	_
9-32	_	to	_	_	_	_
9-33	_	do	_	_	_	_
9-34	_	with	_	_	_	_
9-35	_	the	abstract[69]	new[69]	_	_
9-36	_	information	abstract[69]	new[69]	_	_
9-37	_	)	_	_	_	_
9-38	_	,	_	_	_	_
9-39	_	how	_	_	_	_
9-40	_	you	abstract[14]	new[14]	coref	9-51[14_15]
9-41	_	will	_	_	_	_
9-42	_	select	_	_	_	_
9-43	_	and	_	_	_	_
9-44	_	use	_	_	_	_
9-45	_	learning	_	_	_	_
9-46	_	materials	_	_	_	_
9-47	_	that	_	_	_	_
9-48	_	are	_	_	_	_
9-49	_	appropriate	_	_	_	_
9-50	_	for	_	_	_	_
9-51	_	your	abstract[15]|abstract[77]	new[15]|new[77]	coref|coref	9-57[15_16]|12-28[77_78]
9-52	_	needs	abstract[77]	new[77]	_	_
9-53	_	,	_	_	_	_
9-54	_	and	_	_	_	_
9-55	_	how	_	_	_	_
9-56	_	persistent	_	_	_	_
9-57	_	you	abstract[16]	new[16]	coref	12-1[16_17]
9-58	_	will	_	_	_	_
9-59	_	be	_	_	_	_
9-60	_	in	_	_	_	_
9-61	_	the	abstract[71]	new[71]	_	_
9-62	_	learning	abstract[71]	new[71]	_	_
9-63	_	activity	abstract[71]	new[71]	_	_
9-64	_	.	_	_	_	_

#Text=There are three main motivation concepts that have been found to directly relate to learning .
10-1	_	There	_	_	_	_
10-2	_	are	_	_	_	_
10-3	_	three	abstract[72]	new[72]	coref	11-3[72_73]
10-4	_	main	abstract[72]	new[72]	_	_
10-5	_	motivation	abstract[72]	new[72]	_	_
10-6	_	concepts	abstract[72]	new[72]	_	_
10-7	_	that	abstract[72]	new[72]	_	_
10-8	_	have	abstract[72]	new[72]	_	_
10-9	_	been	abstract[72]	new[72]	_	_
10-10	_	found	abstract[72]	new[72]	_	_
10-11	_	to	abstract[72]	new[72]	_	_
10-12	_	directly	abstract[72]	new[72]	_	_
10-13	_	relate	abstract[72]	new[72]	_	_
10-14	_	to	abstract[72]	new[72]	_	_
10-15	_	learning	abstract[72]|abstract[79]	new[72]|new[79]	coref	14-12[79_80]
10-16	_	.	_	_	_	_

#Text=Each of these has been proven to mean the difference between success and failure .
11-1	_	Each	abstract[75]	new[75]	coref	12-5[75_76]
11-2	_	of	abstract[75]	new[75]	_	_
11-3	_	these	abstract[73]|abstract[75]	new[73]|new[75]	coref	12-7[73_74]
11-4	_	has	_	_	_	_
11-5	_	been	_	_	_	_
11-6	_	proven	_	_	_	_
11-7	_	to	_	_	_	_
11-8	_	mean	_	_	_	_
11-9	_	the	_	_	_	_
11-10	_	difference	_	_	_	_
11-11	_	between	_	_	_	_
11-12	_	success	_	_	_	_
11-13	_	and	_	_	_	_
11-14	_	failure	_	_	_	_
11-15	_	.	_	_	_	_

#Text=You will find that each of these is a strong tool that will enable you to engage with learning material in a way that not only suits your needs , but also gives you ownership over your own learning processes .
12-1	_	You	abstract[17]	new[17]	coref	12-15[17_18]
12-2	_	will	_	_	_	_
12-3	_	find	_	_	_	_
12-4	_	that	_	_	_	_
12-5	_	each	abstract[76]	new[76]	_	_
12-6	_	of	abstract[76]	new[76]	_	_
12-7	_	these	abstract[74]|abstract[76]	new[74]|new[76]	_	_
12-8	_	is	_	_	_	_
12-9	_	a	_	_	_	_
12-10	_	strong	_	_	_	_
12-11	_	tool	_	_	_	_
12-12	_	that	_	_	_	_
12-13	_	will	_	_	_	_
12-14	_	enable	_	_	_	_
12-15	_	you	abstract[18]	new[18]	coref	12-28[18_19]
12-16	_	to	_	_	_	_
12-17	_	engage	_	_	_	_
12-18	_	with	_	_	_	_
12-19	_	learning	_	_	_	_
12-20	_	material	_	_	_	_
12-21	_	in	_	_	_	_
12-22	_	a	_	_	_	_
12-23	_	way	_	_	_	_
12-24	_	that	_	_	_	_
12-25	_	not	_	_	_	_
12-26	_	only	_	_	_	_
12-27	_	suits	_	_	_	_
12-28	_	your	abstract[19]|abstract[78]	new[19]|new[78]	coref	12-34[19_20]
12-29	_	needs	abstract[78]	new[78]	_	_
12-30	_	,	_	_	_	_
12-31	_	but	_	_	_	_
12-32	_	also	_	_	_	_
12-33	_	gives	_	_	_	_
12-34	_	you	abstract[20]	new[20]	coref	12-37[20_21]
12-35	_	ownership	_	_	_	_
12-36	_	over	_	_	_	_
12-37	_	your	abstract[21]	new[21]	coref	36-8[21_22]
12-38	_	own	_	_	_	_
12-39	_	learning	_	_	_	_
12-40	_	processes	_	_	_	_
12-41	_	.	_	_	_	_

#Text=Resilience and Grit
13-1	_	Resilience	_	_	_	_
13-2	_	and	_	_	_	_
13-3	_	Grit	abstract[83]	new[83]	coref	15-5[83_84]

#Text=While much of this chapter will cover very specific aspects about the act of learning , in this section , we will present different information that may at first seem unrelated .
14-1	_	While	_	_	_	_
14-2	_	much	_	_	_	_
14-3	_	of	_	_	_	_
14-4	_	this	_	_	_	_
14-5	_	chapter	_	_	_	_
14-6	_	will	_	_	_	_
14-7	_	cover	_	_	_	_
14-8	_	very	_	_	_	_
14-9	_	specific	_	_	_	_
14-10	_	aspects	_	_	_	_
14-11	_	about	_	_	_	_
14-12	_	the	abstract[80]	new[80]	_	_
14-13	_	act	abstract[80]	new[80]	_	_
14-14	_	of	abstract[80]	new[80]	_	_
14-15	_	learning	abstract[80]	new[80]	_	_
14-16	_	,	_	_	_	_
14-17	_	in	_	_	_	_
14-18	_	this	abstract[82]	new[82]	_	_
14-19	_	section	abstract[82]	new[82]	_	_
14-20	_	,	_	_	_	_
14-21	_	we	abstract[86]	new[86]	coref	16-2[86_87]
14-22	_	will	_	_	_	_
14-23	_	present	_	_	_	_
14-24	_	different	_	_	_	_
14-25	_	information	_	_	_	_
14-26	_	that	_	_	_	_
14-27	_	may	_	_	_	_
14-28	_	at	_	_	_	_
14-29	_	first	_	_	_	_
14-30	_	seem	_	_	_	_
14-31	_	unrelated	_	_	_	_
14-32	_	.	_	_	_	_

#Text=Some people would consider it more of a personal outlook than a learning practice , and yet it has a significant influence on the ability to learn .
15-1	_	Some	_	_	_	_
15-2	_	people	_	_	_	_
15-3	_	would	_	_	_	_
15-4	_	consider	_	_	_	_
15-5	_	it	abstract[84]	new[84]	coref	15-18[84_85]
15-6	_	more	_	_	_	_
15-7	_	of	_	_	_	_
15-8	_	a	_	_	_	_
15-9	_	personal	_	_	_	_
15-10	_	outlook	_	_	_	_
15-11	_	than	_	_	_	_
15-12	_	a	_	_	_	_
15-13	_	learning	_	_	_	_
15-14	_	practice	_	_	_	_
15-15	_	,	_	_	_	_
15-16	_	and	_	_	_	_
15-17	_	yet	_	_	_	_
15-18	_	it	abstract[85]	new[85]	_	_
15-19	_	has	_	_	_	_
15-20	_	a	_	_	_	_
15-21	_	significant	_	_	_	_
15-22	_	influence	_	_	_	_
15-23	_	on	_	_	_	_
15-24	_	the	_	_	_	_
15-25	_	ability	_	_	_	_
15-26	_	to	_	_	_	_
15-27	_	learn	_	_	_	_
15-28	_	.	_	_	_	_

#Text=What we are talking about here is called grit or resilience .
16-1	_	What	_	_	_	_
16-2	_	we	abstract[87]	new[87]	coref	32-2[87_88]
16-3	_	are	_	_	_	_
16-4	_	talking	_	_	_	_
16-5	_	about	_	_	_	_
16-6	_	here	_	_	_	_
16-7	_	is	_	_	_	_
16-8	_	called	_	_	_	_
16-9	_	grit	_	_	_	_
16-10	_	or	_	_	_	_
16-11	_	resilience	_	_	_	_
16-12	_	.	_	_	_	_

#Text=Grit can be defined as personal perseverance toward a task or goal .
17-1	_	Grit	_	_	_	_
17-2	_	can	_	_	_	_
17-3	_	be	_	_	_	_
17-4	_	defined	_	_	_	_
17-5	_	as	_	_	_	_
17-6	_	personal	abstract[92]	new[92]	coref	18-4[92_93]
17-7	_	perseverance	abstract[92]	new[92]	_	_
17-8	_	toward	abstract[92]	new[92]	_	_
17-9	_	a	abstract[92]	new[92]	_	_
17-10	_	task	abstract[92]	new[92]	_	_
17-11	_	or	abstract[92]	new[92]	_	_
17-12	_	goal	abstract[92]	new[92]	_	_
17-13	_	.	_	_	_	_

#Text=In learning , it can be thought of as a trait that drives a person to keep trying until they succeed .
18-1	_	In	_	_	_	_
18-2	_	learning	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	it	abstract[93]	new[93]	coref	19-1[93_94]
18-5	_	can	_	_	_	_
18-6	_	be	_	_	_	_
18-7	_	thought	_	_	_	_
18-8	_	of	_	_	_	_
18-9	_	as	_	_	_	_
18-10	_	a	_	_	_	_
18-11	_	trait	_	_	_	_
18-12	_	that	_	_	_	_
18-13	_	drives	_	_	_	_
18-14	_	a	abstract[95]	new[95]	coref	18-20[95_96]
18-15	_	person	abstract[95]	new[95]	_	_
18-16	_	to	_	_	_	_
18-17	_	keep	_	_	_	_
18-18	_	trying	_	_	_	_
18-19	_	until	_	_	_	_
18-20	_	they	abstract[96]	new[96]	_	_
18-21	_	succeed	_	_	_	_
18-22	_	.	_	_	_	_

#Text=It is not tied to talent or ability , but is simply a tendency to not give up until something is finished or accomplished .
19-1	_	It	abstract[94]	new[94]	_	_
19-2	_	is	_	_	_	_
19-3	_	not	_	_	_	_
19-4	_	tied	_	_	_	_
19-5	_	to	_	_	_	_
19-6	_	talent	_	_	_	_
19-7	_	or	_	_	_	_
19-8	_	ability	_	_	_	_
19-9	_	,	_	_	_	_
19-10	_	but	_	_	_	_
19-11	_	is	_	_	_	_
19-12	_	simply	_	_	_	_
19-13	_	a	_	_	_	_
19-14	_	tendency	_	_	_	_
19-15	_	to	_	_	_	_
19-16	_	not	_	_	_	_
19-17	_	give	_	_	_	_
19-18	_	up	_	_	_	_
19-19	_	until	_	_	_	_
19-20	_	something	_	_	_	_
19-21	_	is	_	_	_	_
19-22	_	finished	_	_	_	_
19-23	_	or	_	_	_	_
19-24	_	accomplished	_	_	_	_
19-25	_	.	_	_	_	_

#Text=Figure 2.3
20-1	_	Figure	_	_	_	_
20-2	_	2.3	_	_	_	_

#Text=U.S. Army veteran and captain of the U.S. Invictus team , Will Reynolds , races to the finish line .
21-1	_	U.S.	abstract[97]	new[97]	coref	21-8[97_98]
21-2	_	Army	_	_	_	_
21-3	_	veteran	_	_	_	_
21-4	_	and	_	_	_	_
21-5	_	captain	_	_	_	_
21-6	_	of	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	U.S.	abstract[98]	new[98]	_	_
21-9	_	Invictus	_	_	_	_
21-10	_	team	_	_	_	_
21-11	_	,	_	_	_	_
21-12	_	Will	_	_	_	_
21-13	_	Reynolds	_	_	_	_
21-14	_	,	_	_	_	_
21-15	_	races	_	_	_	_
21-16	_	to	_	_	_	_
21-17	_	the	_	_	_	_
21-18	_	finish	_	_	_	_
21-19	_	line	_	_	_	_
21-20	_	.	_	_	_	_

#Text=( Credit : DoD News / Flickr / Attribution 2.0 Generic ( CC-BY 2.0 ) )
22-1	_	(	_	_	_	_
22-2	_	Credit	_	_	_	_
22-3	_	:	_	_	_	_
22-4	_	DoD	_	_	_	_
22-5	_	News	_	_	_	_
22-6	_	/	_	_	_	_
22-7	_	Flickr	_	_	_	_
22-8	_	/	_	_	_	_
22-9	_	Attribution	_	_	_	_
22-10	_	2.0	_	_	_	_
22-11	_	Generic	_	_	_	_
22-12	_	(	_	_	_	_
22-13	_	CC-BY	_	_	_	_
22-14	_	2.0	_	_	_	_
22-15	_	)	_	_	_	_
22-16	_	)	_	_	_	_

#Text=The study showed that grit and perseverance were better predictors of academic success and achievement than talent or IQ .
23-1	_	The	_	_	_	_
23-2	_	study	_	_	_	_
23-3	_	showed	_	_	_	_
23-4	_	that	_	_	_	_
23-5	_	grit	abstract[99]	new[99]	coref	24-1[99_100]
23-6	_	and	_	_	_	_
23-7	_	perseverance	_	_	_	_
23-8	_	were	_	_	_	_
23-9	_	better	_	_	_	_
23-10	_	predictors	_	_	_	_
23-11	_	of	_	_	_	_
23-12	_	academic	_	_	_	_
23-13	_	success	_	_	_	_
23-14	_	and	_	_	_	_
23-15	_	achievement	_	_	_	_
23-16	_	than	_	_	_	_
23-17	_	talent	_	_	_	_
23-18	_	or	_	_	_	_
23-19	_	IQ	_	_	_	_
23-20	_	.	_	_	_	_

#Text=This personality trait was defined as “ grit ” by the psychologist Angela Duckworth . 1
24-1	_	This	abstract[100]	new[100]	_	_
24-2	_	personality	abstract[100]	new[100]	_	_
24-3	_	trait	abstract[100]	new[100]	_	_
24-4	_	was	_	_	_	_
24-5	_	defined	_	_	_	_
24-6	_	as	_	_	_	_
24-7	_	“	_	_	_	_
24-8	_	grit	_	_	_	_
24-9	_	”	_	_	_	_
24-10	_	by	_	_	_	_
24-11	_	the	abstract[101]	new[101]	coref	25-6[101_102]
24-12	_	psychologist	abstract[101]	new[101]	_	_
24-13	_	Angela	abstract[101]	new[101]	_	_
24-14	_	Duckworth	abstract[101]	new[101]	_	_
24-15	_	.	_	_	_	_
24-16	_	1	_	_	_	_

#Text=In a 2007 study Duckworth and colleagues found that individuals with high grit were able to maintain motivation in learning tasks despite failures .
25-1	_	In	_	_	_	_
25-2	_	a	abstract[104]	new[104]	coref	26-1[104_105]
25-3	_	2007	abstract[104]	new[104]	_	_
25-4	_	study	abstract[104]	new[104]	_	_
25-5	_	Duckworth	abstract[102]	new[102]	coref	28-1[102_103]
25-6	_	and	_	_	_	_
25-7	_	colleagues	_	_	_	_
25-8	_	found	_	_	_	_
25-9	_	that	_	_	_	_
25-10	_	individuals	_	_	_	_
25-11	_	with	_	_	_	_
25-12	_	high	_	_	_	_
25-13	_	grit	_	_	_	_
25-14	_	were	_	_	_	_
25-15	_	able	_	_	_	_
25-16	_	to	_	_	_	_
25-17	_	maintain	_	_	_	_
25-18	_	motivation	_	_	_	_
25-19	_	in	_	_	_	_
25-20	_	learning	_	_	_	_
25-21	_	tasks	_	_	_	_
25-22	_	despite	_	_	_	_
25-23	_	failures	_	_	_	_
25-24	_	.	_	_	_	_

#Text=The study examined a cross section of learning environments , such as GPA scores in Ivy League universities , dropout rates at West Point , rankings in the National Spelling Bee , and general educational attainment for adults .
26-1	_	The	abstract[105]	new[105]	_	_
26-2	_	study	abstract[105]	new[105]	_	_
26-3	_	examined	_	_	_	_
26-4	_	a	_	_	_	_
26-5	_	cross	_	_	_	_
26-6	_	section	_	_	_	_
26-7	_	of	_	_	_	_
26-8	_	learning	_	_	_	_
26-9	_	environments	_	_	_	_
26-10	_	,	_	_	_	_
26-11	_	such	_	_	_	_
26-12	_	as	_	_	_	_
26-13	_	GPA	_	_	_	_
26-14	_	scores	_	_	_	_
26-15	_	in	_	_	_	_
26-16	_	Ivy	_	_	_	_
26-17	_	League	_	_	_	_
26-18	_	universities	_	_	_	_
26-19	_	,	_	_	_	_
26-20	_	dropout	_	_	_	_
26-21	_	rates	_	_	_	_
26-22	_	at	_	_	_	_
26-23	_	West	_	_	_	_
26-24	_	Point	_	_	_	_
26-25	_	,	_	_	_	_
26-26	_	rankings	_	_	_	_
26-27	_	in	_	_	_	_
26-28	_	the	_	_	_	_
26-29	_	National	_	_	_	_
26-30	_	Spelling	_	_	_	_
26-31	_	Bee	_	_	_	_
26-32	_	,	_	_	_	_
26-33	_	and	_	_	_	_
26-34	_	general	_	_	_	_
26-35	_	educational	_	_	_	_
26-36	_	attainment	_	_	_	_
26-37	_	for	_	_	_	_
26-38	_	adults	_	_	_	_
26-39	_	.	_	_	_	_

#Text=What the results showed was that grit and perseverance were better predictors of academic success and achievement than talent or IQ .
27-1	_	What	_	_	_	_
27-2	_	the	_	_	_	_
27-3	_	results	_	_	_	_
27-4	_	showed	_	_	_	_
27-5	_	was	_	_	_	_
27-6	_	that	_	_	_	_
27-7	_	grit	_	_	_	_
27-8	_	and	_	_	_	_
27-9	_	perseverance	_	_	_	_
27-10	_	were	_	_	_	_
27-11	_	better	_	_	_	_
27-12	_	predictors	_	_	_	_
27-13	_	of	_	_	_	_
27-14	_	academic	_	_	_	_
27-15	_	success	_	_	_	_
27-16	_	and	_	_	_	_
27-17	_	achievement	_	_	_	_
27-18	_	than	_	_	_	_
27-19	_	talent	_	_	_	_
27-20	_	or	_	_	_	_
27-21	_	IQ	_	_	_	_
27-22	_	.	_	_	_	_

#Text=Duckworth , A. L. ; Peterson , C. ; Matthews , M. D. ; Kelly , D. R. ( June 2007 ) . " Grit : Perseverance and passion for long - term goals " .
28-1	_	Duckworth	abstract[103]	new[103]	_	_
28-2	_	,	abstract[103]	new[103]	_	_
28-3	_	A.	abstract[103]	new[103]	_	_
28-4	_	L.	abstract[103]	new[103]	_	_
28-5	_	;	_	_	_	_
28-6	_	Peterson	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	C.	_	_	_	_
28-9	_	;	_	_	_	_
28-10	_	Matthews	_	_	_	_
28-11	_	,	_	_	_	_
28-12	_	M.	_	_	_	_
28-13	_	D.	_	_	_	_
28-14	_	;	_	_	_	_
28-15	_	Kelly	_	_	_	_
28-16	_	,	_	_	_	_
28-17	_	D.	_	_	_	_
28-18	_	R.	_	_	_	_
28-19	_	(	_	_	_	_
28-20	_	June	_	_	_	_
28-21	_	2007	_	_	_	_
28-22	_	)	_	_	_	_
28-23	_	.	_	_	_	_
28-24	_	"	_	_	_	_
28-25	_	Grit	_	_	_	_
28-26	_	:	_	_	_	_
28-27	_	Perseverance	_	_	_	_
28-28	_	and	_	_	_	_
28-29	_	passion	_	_	_	_
28-30	_	for	_	_	_	_
28-31	_	long	_	_	_	_
28-32	_	-	_	_	_	_
28-33	_	term	_	_	_	_
28-34	_	goals	_	_	_	_
28-35	_	"	_	_	_	_
28-36	_	.	_	_	_	_

#Text=Journal of Personality and Social Psychology . 92 ( 6 ) : 1087 – 1101 . doi:10.1037/0022-3514.92.6.1087 . PMID 17547490 .
29-1	_	Journal	_	_	_	_
29-2	_	of	_	_	_	_
29-3	_	Personality	_	_	_	_
29-4	_	and	_	_	_	_
29-5	_	Social	_	_	_	_
29-6	_	Psychology	_	_	_	_
29-7	_	.	_	_	_	_
29-8	_	92	_	_	_	_
29-9	_	(	_	_	_	_
29-10	_	6	_	_	_	_
29-11	_	)	_	_	_	_
29-12	_	:	_	_	_	_
29-13	_	1087	_	_	_	_
29-14	_	–	_	_	_	_
29-15	_	1101	_	_	_	_
29-16	_	.	_	_	_	_
29-17	_	doi:10.1037/0022-3514.92.6.1087	_	_	_	_
29-18	_	.	_	_	_	_
29-19	_	PMID	_	_	_	_
29-20	_	17547490	_	_	_	_
29-21	_	.	_	_	_	_

#Text=Applying Grit
30-1	_	Applying	_	_	_	_
30-2	_	Grit	_	_	_	_

#Text=The concept of grit is an easy one to dismiss as something taken for granted .
31-1	_	The	abstract[106]	new[106]	coref	33-7[106_107]
31-2	_	concept	abstract[106]	new[106]	_	_
31-3	_	of	abstract[106]	new[106]	_	_
31-4	_	grit	abstract[106]	new[106]	_	_
31-5	_	is	_	_	_	_
31-6	_	an	_	_	_	_
31-7	_	easy	_	_	_	_
31-8	_	one	_	_	_	_
31-9	_	to	_	_	_	_
31-10	_	dismiss	_	_	_	_
31-11	_	as	_	_	_	_
31-12	_	something	_	_	_	_
31-13	_	taken	_	_	_	_
31-14	_	for	_	_	_	_
31-15	_	granted	_	_	_	_
31-16	_	.	_	_	_	_

#Text=In our culture , we have a number of sayings and aphorisms that capture the essence of grit : “ If at first you do not succeed , try , try again , ” or the famous quote by Thomas Edison : “ Genius is one percent inspiration , ninety - nine percent perspiration . ”
32-1	_	In	_	_	_	_
32-2	_	our	abstract[88]	new[88]	coref	32-5[88_89]
32-3	_	culture	_	_	_	_
32-4	_	,	_	_	_	_
32-5	_	we	abstract[89]	new[89]	coref	33-4[89_90]
32-6	_	have	_	_	_	_
32-7	_	a	_	_	_	_
32-8	_	number	_	_	_	_
32-9	_	of	_	_	_	_
32-10	_	sayings	_	_	_	_
32-11	_	and	_	_	_	_
32-12	_	aphorisms	_	_	_	_
32-13	_	that	_	_	_	_
32-14	_	capture	_	_	_	_
32-15	_	the	_	_	_	_
32-16	_	essence	_	_	_	_
32-17	_	of	_	_	_	_
32-18	_	grit	_	_	_	_
32-19	_	:	_	_	_	_
32-20	_	“	_	_	_	_
32-21	_	If	_	_	_	_
32-22	_	at	_	_	_	_
32-23	_	first	_	_	_	_
32-24	_	you	_	_	_	_
32-25	_	do	_	_	_	_
32-26	_	not	_	_	_	_
32-27	_	succeed	_	_	_	_
32-28	_	,	_	_	_	_
32-29	_	try	_	_	_	_
32-30	_	,	_	_	_	_
32-31	_	try	_	_	_	_
32-32	_	again	_	_	_	_
32-33	_	,	_	_	_	_
32-34	_	”	_	_	_	_
32-35	_	or	_	_	_	_
32-36	_	the	_	_	_	_
32-37	_	famous	_	_	_	_
32-38	_	quote	_	_	_	_
32-39	_	by	_	_	_	_
32-40	_	Thomas	_	_	_	_
32-41	_	Edison	_	_	_	_
32-42	_	:	_	_	_	_
32-43	_	“	_	_	_	_
32-44	_	Genius	_	_	_	_
32-45	_	is	_	_	_	_
32-46	_	one	_	_	_	_
32-47	_	percent	_	_	_	_
32-48	_	inspiration	_	_	_	_
32-49	_	,	_	_	_	_
32-50	_	ninety	_	_	_	_
32-51	_	-	_	_	_	_
32-52	_	nine	_	_	_	_
32-53	_	percent	_	_	_	_
32-54	_	perspiration	_	_	_	_
32-55	_	.	_	_	_	_
32-56	_	”	_	_	_	_

#Text=The problem is we all understand the concept , but actually applying it takes work .
33-1	_	The	_	_	_	_
33-2	_	problem	_	_	_	_
33-3	_	is	_	_	_	_
33-4	_	we	abstract[90]	new[90]	coref	34-4[90_91]
33-5	_	all	abstract[90]	new[90]	_	_
33-6	_	understand	_	_	_	_
33-7	_	the	abstract[107]	new[107]	coref	33-13[107_108]
33-8	_	concept	abstract[107]	new[107]	_	_
33-9	_	,	_	_	_	_
33-10	_	but	_	_	_	_
33-11	_	actually	_	_	_	_
33-12	_	applying	_	_	_	_
33-13	_	it	abstract[108]	new[108]	_	_
33-14	_	takes	_	_	_	_
33-15	_	work	_	_	_	_
