#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jeanne Moreau
13-21	_	the	_	_	_	_
13-22	_	BAFTA	abstract[33]	new[33]	coref	14-13[33_34]
13-23	_	Award	_	_	_	_
13-24	_	for	_	_	_	_
13-25	_	Best	_	_	_	_
13-26	_	Foreign	_	_	_	_
13-27	_	Actress	_	_	_	_
13-28	_	for	_	_	_	_
13-29	_	Viva	_	_	_	_
13-30	_	Maria	_	_	_	_
13-31	_	!	_	_	_	_
13-32	_	(	_	_	_	_
13-33	_	1965	_	_	_	_
13-34	_	)	_	_	_	_
13-35	_	,	_	_	_	_
13-36	_	and	_	_	_	_
13-37	_	the	_	_	_	_
13-38	_	César	abstract[37]	new[37]	coref	14-24[37_38]
13-39	_	Award	_	_	_	_
13-40	_	for	_	_	_	_
13-41	_	Best	_	_	_	_
13-42	_	Actress	_	_	_	_
13-43	_	for	_	_	_	_
13-44	_	The	_	_	_	_
13-45	_	Old	_	_	_	_
13-46	_	Lady	_	_	_	_
13-47	_	Who	_	_	_	_
13-48	_	Walked	_	_	_	_
13-49	_	in	_	_	_	_
13-50	_	the	_	_	_	_
13-51	_	Sea	_	_	_	_
13-52	_	(	_	_	_	_
13-53	_	1992	_	_	_	_
13-54	_	)	_	_	_	_
13-55	_	.	_	_	_	_

#Text=She was also the recipient of several lifetime awards , including a BAFTA Fellowship in 1996 , Cannes Golden Palm in 2003 and César Award in 2008 .
14-1	_	She	abstract[6]	new[6]	coref	15-1[6_7]
14-2	_	was	_	_	_	_
14-3	_	also	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	recipient	_	_	_	_
14-6	_	of	_	_	_	_
14-7	_	several	_	_	_	_
14-8	_	lifetime	_	_	_	_
14-9	_	awards	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	including	_	_	_	_
14-12	_	a	_	_	_	_
14-13	_	BAFTA	abstract[34]	new[34]	_	_
14-14	_	Fellowship	_	_	_	_
14-15	_	in	_	_	_	_
14-16	_	1996	_	_	_	_
14-17	_	,	_	_	_	_
14-18	_	Cannes	abstract[36]	new[36]	_	_
14-19	_	Golden	_	_	_	_
14-20	_	Palm	_	_	_	_
14-21	_	in	_	_	_	_
14-22	_	2003	_	_	_	_
14-23	_	and	_	_	_	_
14-24	_	César	abstract[38]	new[38]	_	_
14-25	_	Award	_	_	_	_
14-26	_	in	_	_	_	_
14-27	_	2008	_	_	_	_
14-28	_	.	_	_	_	_

#Text=Moreau made her theatrical debut in 1947 , and established herself as one of the leading actresses of the Comédie - Française .
15-1	_	Moreau	abstract[7]	new[7]	coref	15-3[7_8]
15-2	_	made	_	_	_	_
15-3	_	her	abstract[8]|abstract[86]	new[8]|new[86]	coref|coref	15-11[8_9]|31-6[86_87]
15-4	_	theatrical	abstract[86]	new[86]	_	_
15-5	_	debut	abstract[86]	new[86]	_	_
15-6	_	in	_	_	_	_
15-7	_	1947	_	_	_	_
15-8	_	,	_	_	_	_
15-9	_	and	_	_	_	_
15-10	_	established	_	_	_	_
15-11	_	herself	abstract[9]	new[9]	coref	15-13[9_10]
15-12	_	as	_	_	_	_
15-13	_	one	abstract[10]	new[10]	coref	16-1[10_11]
15-14	_	of	abstract[10]	new[10]	_	_
15-15	_	the	abstract[10]	new[10]	_	_
15-16	_	leading	abstract[10]	new[10]	_	_
15-17	_	actresses	abstract[10]	new[10]	_	_
15-18	_	of	abstract[10]	new[10]	_	_
15-19	_	the	abstract[10]|abstract[88]	new[10]|new[88]	coref	32-4[88_89]
15-20	_	Comédie	abstract[10]|abstract[88]	new[10]|new[88]	_	_
15-21	_	-	abstract[10]|abstract[88]	new[10]|new[88]	_	_
15-22	_	Française	abstract[10]|abstract[88]	new[10]|new[88]	_	_
15-23	_	.	_	_	_	_

#Text=She began playing small roles in films in 1949 , with impressive performances in the Fernandel vehicle Meurtres ? ( Three Sinners , 1950 ) and alongside Jean Gabin as a showgirl / gangster 's moll in the film Touchez pas au grisbi ( 1954 ) .
16-1	_	She	abstract[11]	new[11]	coref	17-1[11_12]
16-2	_	began	_	_	_	_
16-3	_	playing	_	_	_	_
16-4	_	small	_	_	_	_
16-5	_	roles	_	_	_	_
16-6	_	in	_	_	_	_
16-7	_	films	_	_	_	_
16-8	_	in	_	_	_	_
16-9	_	1949	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	with	_	_	_	_
16-12	_	impressive	_	_	_	_
16-13	_	performances	_	_	_	_
16-14	_	in	_	_	_	_
16-15	_	the	_	_	_	_
16-16	_	Fernandel	_	_	_	_
16-17	_	vehicle	_	_	_	_
16-18	_	Meurtres	_	_	_	_
16-19	_	?	_	_	_	_
16-20	_	(	_	_	_	_
16-21	_	Three	_	_	_	_
16-22	_	Sinners	_	_	_	_
16-23	_	,	_	_	_	_
16-24	_	1950	_	_	_	_
16-25	_	)	_	_	_	_
16-26	_	and	_	_	_	_
16-27	_	alongside	_	_	_	_
16-28	_	Jean	_	_	_	_
16-29	_	Gabin	_	_	_	_
16-30	_	as	_	_	_	_
16-31	_	a	_	_	_	_
16-32	_	showgirl	_	_	_	_
16-33	_	/	_	_	_	_
16-34	_	gangster	_	_	_	_
16-35	_	's	_	_	_	_
16-36	_	moll	_	_	_	_
16-37	_	in	_	_	_	_
16-38	_	the	_	_	_	_
16-39	_	film	_	_	_	_
16-40	_	Touchez	_	_	_	_
16-41	_	pas	_	_	_	_
16-42	_	au	_	_	_	_
16-43	_	grisbi	_	_	_	_
16-44	_	(	_	_	_	_
16-45	_	1954	_	_	_	_
16-46	_	)	_	_	_	_
16-47	_	.	_	_	_	_

#Text=She achieved prominence as the star of Elevator to the Gallows ( 1958 ) , directed by Louis Malle , and Jules et Jim ( 1962 ) , directed by François Truffaut .
17-1	_	She	abstract[12]	new[12]	coref	18-14[12_13]
17-2	_	achieved	_	_	_	_
17-3	_	prominence	_	_	_	_
17-4	_	as	_	_	_	_
17-5	_	the	_	_	_	_
17-6	_	star	_	_	_	_
17-7	_	of	_	_	_	_
17-8	_	Elevator	abstract[93]	new[93]	coref	35-1[93_94]
17-9	_	to	abstract[93]	new[93]	_	_
17-10	_	the	abstract[93]|abstract[96]	new[93]|new[96]	coref	35-3[96_97]
17-11	_	Gallows	abstract[93]|abstract[96]	new[93]|new[96]	_	_
17-12	_	(	abstract[93]	new[93]	_	_
17-13	_	1958	abstract[93]	new[93]	_	_
17-14	_	)	abstract[93]	new[93]	_	_
17-15	_	,	abstract[93]	new[93]	_	_
17-16	_	directed	abstract[93]	new[93]	_	_
17-17	_	by	abstract[93]	new[93]	_	_
17-18	_	Louis	abstract[93]|abstract[98]	new[93]|new[98]	coref	35-9[98_99]
17-19	_	Malle	abstract[93]|abstract[98]	new[93]|new[98]	_	_
17-20	_	,	_	_	_	_
17-21	_	and	_	_	_	_
17-22	_	Jules	abstract[105]	new[105]	coref	37-7[105_106]
17-23	_	et	abstract[105]	new[105]	_	_
17-24	_	Jim	abstract[105]|abstract[107]	new[105]|new[107]	coref	37-9[107_108]
17-25	_	(	abstract[105]	new[105]	_	_
17-26	_	1962	abstract[105]	new[105]	_	_
17-27	_	)	abstract[105]	new[105]	_	_
17-28	_	,	abstract[105]	new[105]	_	_
17-29	_	directed	abstract[105]	new[105]	_	_
17-30	_	by	abstract[105]	new[105]	_	_
17-31	_	François	abstract[101]|abstract[105]	new[101]|new[105]	coref	37-1[101_102]
17-32	_	Truffaut	abstract[101]|abstract[105]	new[101]|new[105]	_	_
17-33	_	.	_	_	_	_

#Text=Most prolific during the 1960s , Moreau continued to appear in films into her 80s .
18-1	_	Most	_	_	_	_
18-2	_	prolific	_	_	_	_
18-3	_	during	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	1960s	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	Moreau	_	_	_	_
18-8	_	continued	_	_	_	_
18-9	_	to	_	_	_	_
18-10	_	appear	_	_	_	_
18-11	_	in	_	_	_	_
18-12	_	films	_	_	_	_
18-13	_	into	_	_	_	_
18-14	_	her	abstract[13]	new[13]	_	_
18-15	_	80s	_	_	_	_
18-16	_	.	_	_	_	_

#Text=Early life and education
19-1	_	Early	_	_	_	_
19-2	_	life	_	_	_	_
19-3	_	and	_	_	_	_
19-4	_	education	_	_	_	_

#Text=Moreau was born in Paris , the daughter of Katherine ( née Buckley ) , a dancer who performed at the Folies Bergère ( d. 1990 ) , and Anatole - Désiré Moreau , a restaurateur ( d. 1975 ) . [ 1 ] [ 2 ]
20-1	_	Moreau	abstract[39]	new[39]	coref	21-1[39_40]
20-2	_	was	_	_	_	_
20-3	_	born	_	_	_	_
20-4	_	in	_	_	_	_
20-5	_	Paris	abstract[17]	new[17]	coref	26-19[17_18]
20-6	_	,	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	daughter	_	_	_	_
20-9	_	of	_	_	_	_
20-10	_	Katherine	abstract[46]	new[46]	coref	21-7[46_47]
20-11	_	(	abstract[46]	new[46]	_	_
20-12	_	née	abstract[46]	new[46]	_	_
20-13	_	Buckley	abstract[46]	new[46]	_	_
20-14	_	)	abstract[46]	new[46]	_	_
20-15	_	,	abstract[46]	new[46]	_	_
20-16	_	a	abstract[46]	new[46]	_	_
20-17	_	dancer	abstract[46]	new[46]	_	_
20-18	_	who	abstract[46]	new[46]	_	_
20-19	_	performed	abstract[46]	new[46]	_	_
20-20	_	at	abstract[46]	new[46]	_	_
20-21	_	the	abstract[46]	new[46]	_	_
20-22	_	Folies	abstract[46]	new[46]	_	_
20-23	_	Bergère	abstract[46]	new[46]	_	_
20-24	_	(	_	_	_	_
20-25	_	d.	_	_	_	_
20-26	_	1990	_	_	_	_
20-27	_	)	_	_	_	_
20-28	_	,	_	_	_	_
20-29	_	and	_	_	_	_
20-30	_	Anatole	abstract[44]	new[44]	coref	21-1[44_45]
20-31	_	-	abstract[44]	new[44]	_	_
20-32	_	Désiré	abstract[44]	new[44]	_	_
20-33	_	Moreau	abstract[44]	new[44]	_	_
20-34	_	,	abstract[44]	new[44]	_	_
20-35	_	a	abstract[44]	new[44]	_	_
20-36	_	restaurateur	abstract[44]	new[44]	_	_
20-37	_	(	_	_	_	_
20-38	_	d.	_	_	_	_
20-39	_	1975	_	_	_	_
20-40	_	)	_	_	_	_
20-41	_	.	_	_	_	_
20-42	_	[	_	_	_	_
20-43	_	1	_	_	_	_
20-44	_	]	_	_	_	_
20-45	_	[	_	_	_	_
20-46	_	2	_	_	_	_
20-47	_	]	_	_	_	_

#Text=Moreau 's father was French ; her mother was English , a native of Oldham , Lancashire , England [ 3 ] and of part Irish descent . [ 2 ] [ 4 ] [ 5 ]
21-1	_	Moreau	abstract[40]|abstract[45]	new[40]|new[45]	coref	21-7[40_41]
21-2	_	's	abstract[40]|abstract[45]	new[40]|new[45]	_	_
21-3	_	father	abstract[45]	new[45]	_	_
21-4	_	was	_	_	_	_
21-5	_	French	_	_	_	_
21-6	_	;	_	_	_	_
21-7	_	her	abstract[41]|abstract[47]	new[41]|new[47]	coref	22-1[41_42]
21-8	_	mother	abstract[47]	new[47]	_	_
21-9	_	was	_	_	_	_
21-10	_	English	_	_	_	_
21-11	_	,	_	_	_	_
21-12	_	a	abstract[48]	new[48]	coref	22-7[48_49]
21-13	_	native	abstract[48]	new[48]	_	_
21-14	_	of	abstract[48]	new[48]	_	_
21-15	_	Oldham	abstract[48]	new[48]	_	_
21-16	_	,	abstract[48]	new[48]	_	_
21-17	_	Lancashire	abstract[48]	new[48]	_	_
21-18	_	,	abstract[48]	new[48]	_	_
21-19	_	England	abstract[48]|abstract[67]	new[48]|new[67]	coref	29-25[67_68]
21-20	_	[	_	_	_	_
21-21	_	3	_	_	_	_
21-22	_	]	_	_	_	_
21-23	_	and	_	_	_	_
21-24	_	of	_	_	_	_
21-25	_	part	_	_	_	_
21-26	_	Irish	_	_	_	_
21-27	_	descent	_	_	_	_
21-28	_	.	_	_	_	_
21-29	_	[	_	_	_	_
21-30	_	2	_	_	_	_
21-31	_	]	_	_	_	_
21-32	_	[	_	_	_	_
21-33	_	4	_	_	_	_
21-34	_	]	_	_	_	_
21-35	_	[	_	_	_	_
21-36	_	5	_	_	_	_
21-37	_	]	_	_	_	_

#Text=Moreau 's father was Catholic and her mother , originally a Protestant , converted to Catholicism upon marriage . [ 2 ]
22-1	_	Moreau	abstract[42]	new[42]	coref	22-7[42_43]
22-2	_	's	abstract[42]	new[42]	_	_
22-3	_	father	_	_	_	_
22-4	_	was	_	_	_	_
22-5	_	Catholic	_	_	_	_
22-6	_	and	_	_	_	_
22-7	_	her	abstract[43]|abstract[49]	new[43]|new[49]	coref	26-16[49_50]
22-8	_	mother	abstract[49]	new[49]	_	_
22-9	_	,	abstract[49]	new[49]	_	_
22-10	_	originally	abstract[49]	new[49]	_	_
22-11	_	a	abstract[49]	new[49]	_	_
22-12	_	Protestant	abstract[49]	new[49]	_	_
22-13	_	,	_	_	_	_
22-14	_	converted	_	_	_	_
22-15	_	to	_	_	_	_
22-16	_	Catholicism	_	_	_	_
22-17	_	upon	_	_	_	_
22-18	_	marriage	_	_	_	_
22-19	_	.	_	_	_	_
22-20	_	[	_	_	_	_
22-21	_	2	_	_	_	_
22-22	_	]	_	_	_	_

#Text=When a young girl , " the family moved south to Vichy , spending vacations at the paternal ancestral village of Mazirat , a town of 30 houses in a valley in the Allier .
23-1	_	When	_	_	_	_
23-2	_	a	_	_	_	_
23-3	_	young	_	_	_	_
23-4	_	girl	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	"	_	_	_	_
23-7	_	the	abstract[53]	new[53]	coref	26-7[53_54]
23-8	_	family	abstract[53]	new[53]	_	_
23-9	_	moved	_	_	_	_
23-10	_	south	_	_	_	_
23-11	_	to	_	_	_	_
23-12	_	Vichy	_	_	_	_
23-13	_	,	_	_	_	_
23-14	_	spending	_	_	_	_
23-15	_	vacations	_	_	_	_
23-16	_	at	_	_	_	_
23-17	_	the	abstract[51]	new[51]	coref	24-5[51_52]
23-18	_	paternal	abstract[51]	new[51]	_	_
23-19	_	ancestral	abstract[51]	new[51]	_	_
23-20	_	village	abstract[51]	new[51]	_	_
23-21	_	of	abstract[51]	new[51]	_	_
23-22	_	Mazirat	abstract[51]	new[51]	_	_
23-23	_	,	abstract[51]	new[51]	_	_
23-24	_	a	abstract[51]	new[51]	_	_
23-25	_	town	abstract[51]	new[51]	_	_
23-26	_	of	abstract[51]	new[51]	_	_
23-27	_	30	abstract[51]	new[51]	_	_
23-28	_	houses	abstract[51]	new[51]	_	_
23-29	_	in	abstract[51]	new[51]	_	_
23-30	_	a	abstract[51]	new[51]	_	_
23-31	_	valley	abstract[51]	new[51]	_	_
23-32	_	in	abstract[51]	new[51]	_	_
23-33	_	the	abstract[51]	new[51]	_	_
23-34	_	Allier	abstract[51]	new[51]	_	_
23-35	_	.	_	_	_	_

#Text=" It was wonderful there " , Moreau said .
24-1	_	"	_	_	_	_
24-2	_	It	_	_	_	_
24-3	_	was	_	_	_	_
24-4	_	wonderful	_	_	_	_
24-5	_	there	abstract[52]	new[52]	_	_
24-6	_	"	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	Moreau	abstract[55]	new[55]	coref	26-13[55_56]
24-9	_	said	_	_	_	_
24-10	_	.	_	_	_	_

#Text=" Every tombstone in the cemetery was for a Moreau " .
25-1	_	"	_	_	_	_
25-2	_	Every	_	_	_	_
25-3	_	tombstone	_	_	_	_
25-4	_	in	_	_	_	_
25-5	_	the	_	_	_	_
25-6	_	cemetery	_	_	_	_
25-7	_	was	_	_	_	_
25-8	_	for	_	_	_	_
25-9	_	a	_	_	_	_
25-10	_	Moreau	_	_	_	_
25-11	_	"	_	_	_	_
25-12	_	.	_	_	_	_

#Text=During the World War II , the family was split , and Moreau lived with her mother in Paris .
26-1	_	During	_	_	_	_
26-2	_	the	_	_	_	_
26-3	_	World	_	_	_	_
26-4	_	War	_	_	_	_
26-5	_	II	_	_	_	_
26-6	_	,	_	_	_	_
26-7	_	the	abstract[54]	new[54]	_	_
26-8	_	family	abstract[54]	new[54]	_	_
26-9	_	was	_	_	_	_
26-10	_	split	_	_	_	_
26-11	_	,	_	_	_	_
26-12	_	and	_	_	_	_
26-13	_	Moreau	abstract[56]	new[56]	coref	26-16[56_57]
26-14	_	lived	_	_	_	_
26-15	_	with	_	_	_	_
26-16	_	her	abstract[50]|abstract[57]	new[50]|new[57]	coref	27-1[57_58]
26-17	_	mother	abstract[50]	new[50]	_	_
26-18	_	in	_	_	_	_
26-19	_	Paris	abstract[18]	new[18]	_	_
26-20	_	.	_	_	_	_

#Text=Moreau ultimately lost interest in school at age 16 , and after attending a performance of Jean Anouilh 's Antigone , found her calling as an actor .
27-1	_	Moreau	abstract[58]	new[58]	coref	27-23[58_59]
27-2	_	ultimately	_	_	_	_
27-3	_	lost	_	_	_	_
27-4	_	interest	_	_	_	_
27-5	_	in	_	_	_	_
27-6	_	school	_	_	_	_
27-7	_	at	_	_	_	_
27-8	_	age	_	_	_	_
27-9	_	16	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	and	_	_	_	_
27-12	_	after	_	_	_	_
27-13	_	attending	_	_	_	_
27-14	_	a	_	_	_	_
27-15	_	performance	_	_	_	_
27-16	_	of	_	_	_	_
27-17	_	Jean	_	_	_	_
27-18	_	Anouilh	_	_	_	_
27-19	_	's	_	_	_	_
27-20	_	Antigone	_	_	_	_
27-21	_	,	_	_	_	_
27-22	_	found	_	_	_	_
27-23	_	her	abstract[59]	new[59]	coref	28-1[59_60]
27-24	_	calling	_	_	_	_
27-25	_	as	_	_	_	_
27-26	_	an	_	_	_	_
27-27	_	actor	_	_	_	_
27-28	_	.	_	_	_	_

#Text=She later studied at the Conservatoire de Paris .
28-1	_	She	abstract[60]	new[60]	coref	29-1[60_61]
28-2	_	later	_	_	_	_
28-3	_	studied	_	_	_	_
28-4	_	at	_	_	_	_
28-5	_	the	abstract[65]	new[65]	coref	29-9[65_66]
28-6	_	Conservatoire	abstract[65]	new[65]	_	_
28-7	_	de	abstract[65]	new[65]	_	_
28-8	_	Paris	abstract[65]	new[65]	_	_
28-9	_	.	_	_	_	_

#Text=Her parents separated permanently while Moreau was at the conservatory and her mother , " after 24 difficult years in France , returned to England with Jeanne 's [ 6 ] sister , Michelle . " [ 6 ]
29-1	_	Her	abstract[61]	new[61]	coref	29-6[61_62]
29-2	_	parents	_	_	_	_
29-3	_	separated	_	_	_	_
29-4	_	permanently	_	_	_	_
29-5	_	while	_	_	_	_
29-6	_	Moreau	abstract[62]	new[62]	coref	29-12[62_63]
29-7	_	was	_	_	_	_
29-8	_	at	_	_	_	_
29-9	_	the	abstract[66]	new[66]	_	_
29-10	_	conservatory	abstract[66]	new[66]	_	_
29-11	_	and	_	_	_	_
29-12	_	her	abstract[63]	new[63]	coref	29-27[63_64]
29-13	_	mother	_	_	_	_
29-14	_	,	_	_	_	_
29-15	_	"	_	_	_	_
29-16	_	after	_	_	_	_
29-17	_	24	_	_	_	_
29-18	_	difficult	_	_	_	_
29-19	_	years	_	_	_	_
29-20	_	in	_	_	_	_
29-21	_	France	abstract[22]	new[22]	_	_
29-22	_	,	_	_	_	_
29-23	_	returned	_	_	_	_
29-24	_	to	_	_	_	_
29-25	_	England	abstract[68]	new[68]	_	_
29-26	_	with	_	_	_	_
29-27	_	Jeanne	abstract[64]	new[64]	_	_
29-28	_	's	abstract[64]	new[64]	_	_
29-29	_	[	_	_	_	_
29-30	_	6	_	_	_	_
29-31	_	]	_	_	_	_
29-32	_	sister	_	_	_	_
29-33	_	,	_	_	_	_
29-34	_	Michelle	_	_	_	_
29-35	_	.	_	_	_	_
29-36	_	"	_	_	_	_
29-37	_	[	_	_	_	_
29-38	_	6	_	_	_	_
29-39	_	]	_	_	_	_

#Text=Career
30-1	_	Career	_	_	_	_

#Text=In 1947 , Moreau made her theatrical debut at the Avignon Festival .
31-1	_	In	_	_	_	_
31-2	_	1947	_	_	_	_
31-3	_	,	_	_	_	_
31-4	_	Moreau	abstract[69]	new[69]	coref	31-6[69_70]
31-5	_	made	_	_	_	_
31-6	_	her	abstract[70]|abstract[87]	new[70]|new[87]	coref	32-1[70_71]
31-7	_	theatrical	abstract[87]	new[87]	_	_
31-8	_	debut	abstract[87]	new[87]	_	_
31-9	_	at	_	_	_	_
31-10	_	the	_	_	_	_
31-11	_	Avignon	_	_	_	_
31-12	_	Festival	_	_	_	_
31-13	_	.	_	_	_	_

#Text=She debuted at the Comédie - Française in Ivan Turgenev 's A Month in the Country [ 6 ] and , by her 20s , was already one of leading actresses in the theatre 's troupe . [ 2 ]
32-1	_	She	abstract[71]	new[71]	coref	32-23[71_72]
32-2	_	debuted	_	_	_	_
32-3	_	at	_	_	_	_
32-4	_	the	abstract[89]	new[89]	coref	32-33[89_90]
32-5	_	Comédie	abstract[89]	new[89]	_	_
32-6	_	-	abstract[89]	new[89]	_	_
32-7	_	Française	abstract[89]	new[89]	_	_
32-8	_	in	_	_	_	_
32-9	_	Ivan	_	_	_	_
32-10	_	Turgenev	_	_	_	_
32-11	_	's	_	_	_	_
32-12	_	A	_	_	_	_
32-13	_	Month	_	_	_	_
32-14	_	in	_	_	_	_
32-15	_	the	_	_	_	_
32-16	_	Country	_	_	_	_
32-17	_	[	_	_	_	_
32-18	_	6	_	_	_	_
