#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Lantern Festival in Taipei lights up the night
1-1	_	Lantern	abstract[4]|abstract[7]	new[4]|new[7]	coref|coref	3-5[4_5]|3-8[7_8]
13-2	_	is	_	_	_	_
13-3	_	even	_	_	_	_
13-4	_	a	_	_	_	_
13-5	_	section	_	_	_	_
13-6	_	of	_	_	_	_
13-7	_	lanterns	_	_	_	_
13-8	_	sponsored	_	_	_	_
13-9	_	by	_	_	_	_
13-10	_	foreign	_	_	_	_
13-11	_	countries	_	_	_	_
13-12	_	.	_	_	_	_

#Text=The Malaysia Tourism board was quite prominent at the main entrance to the grounds .
14-1	_	The	_	_	_	_
14-2	_	Malaysia	_	_	_	_
14-3	_	Tourism	_	_	_	_
14-4	_	board	_	_	_	_
14-5	_	was	_	_	_	_
14-6	_	quite	_	_	_	_
14-7	_	prominent	_	_	_	_
14-8	_	at	_	_	_	_
14-9	_	the	_	_	_	_
14-10	_	main	_	_	_	_
14-11	_	entrance	_	_	_	_
14-12	_	to	_	_	_	_
14-13	_	the	abstract[33]	new[33]	coref	17-38[33_34]
14-14	_	grounds	abstract[33]	new[33]	_	_
14-15	_	.	_	_	_	_

#Text=As with all new year celebrations in Taiwan , the lantern festival is crowded .
15-1	_	As	_	_	_	_
15-2	_	with	_	_	_	_
15-3	_	all	abstract[30]	new[30]	_	_
15-4	_	new	abstract[30]	new[30]	_	_
15-5	_	year	abstract[30]	new[30]	_	_
15-6	_	celebrations	abstract[30]	new[30]	_	_
15-7	_	in	abstract[30]	new[30]	_	_
15-8	_	Taiwan	abstract[26]|abstract[30]	new[26]|new[30]	coref	28-12[26_27]
15-9	_	,	_	_	_	_
15-10	_	the	_	_	_	_
15-11	_	lantern	_	_	_	_
15-12	_	festival	_	_	_	_
15-13	_	is	_	_	_	_
15-14	_	crowded	_	_	_	_
15-15	_	.	_	_	_	_

#Text=People flock to see the lantern scenes and enjoy the festival atmosphere as they carry lanterns , given away by the city and bought from street vendors at the event .
16-1	_	People	abstract[31]	new[31]	coref	16-14[31_32]
16-2	_	flock	_	_	_	_
16-3	_	to	_	_	_	_
16-4	_	see	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	lantern	_	_	_	_
16-7	_	scenes	_	_	_	_
16-8	_	and	_	_	_	_
16-9	_	enjoy	_	_	_	_
16-10	_	the	_	_	_	_
16-11	_	festival	_	_	_	_
16-12	_	atmosphere	_	_	_	_
16-13	_	as	_	_	_	_
16-14	_	they	abstract[32]	new[32]	_	_
16-15	_	carry	_	_	_	_
16-16	_	lanterns	_	_	_	_
16-17	_	,	_	_	_	_
16-18	_	given	_	_	_	_
16-19	_	away	_	_	_	_
16-20	_	by	_	_	_	_
16-21	_	the	abstract[19]	new[19]	coref	28-7[19_20]
16-22	_	city	abstract[19]	new[19]	_	_
16-23	_	and	_	_	_	_
16-24	_	bought	_	_	_	_
16-25	_	from	_	_	_	_
16-26	_	street	_	_	_	_
16-27	_	vendors	_	_	_	_
16-28	_	at	_	_	_	_
16-29	_	the	abstract[35]	new[35]	coref	18-9[35_36]
16-30	_	event	abstract[35]	new[35]	_	_
16-31	_	.	_	_	_	_

#Text=The many light toys such a swords , devil ears , and lanterns turn the milling crowd into a unique light show that can be observed by climbing the steps of the 70 meter memorial hall on the grounds .
17-1	_	The	_	_	_	_
17-2	_	many	_	_	_	_
17-3	_	light	_	_	_	_
17-4	_	toys	_	_	_	_
17-5	_	such	_	_	_	_
17-6	_	a	_	_	_	_
17-7	_	swords	_	_	_	_
17-8	_	,	_	_	_	_
17-9	_	devil	_	_	_	_
17-10	_	ears	_	_	_	_
17-11	_	,	_	_	_	_
17-12	_	and	_	_	_	_
17-13	_	lanterns	_	_	_	_
17-14	_	turn	_	_	_	_
17-15	_	the	_	_	_	_
17-16	_	milling	_	_	_	_
17-17	_	crowd	_	_	_	_
17-18	_	into	_	_	_	_
17-19	_	a	_	_	_	_
17-20	_	unique	_	_	_	_
17-21	_	light	_	_	_	_
17-22	_	show	_	_	_	_
17-23	_	that	_	_	_	_
17-24	_	can	_	_	_	_
17-25	_	be	_	_	_	_
17-26	_	observed	_	_	_	_
17-27	_	by	_	_	_	_
17-28	_	climbing	_	_	_	_
17-29	_	the	_	_	_	_
17-30	_	steps	_	_	_	_
17-31	_	of	_	_	_	_
17-32	_	the	abstract[44]	new[44]	coref	19-5[44_45]
17-33	_	70	abstract[44]	new[44]	_	_
17-34	_	meter	abstract[44]	new[44]	_	_
17-35	_	memorial	abstract[44]	new[44]	_	_
17-36	_	hall	abstract[44]	new[44]	_	_
17-37	_	on	abstract[44]	new[44]	_	_
17-38	_	the	abstract[34]|abstract[44]	new[34]|new[44]	_	_
17-39	_	grounds	abstract[34]|abstract[44]	new[34]|new[44]	_	_
17-40	_	.	_	_	_	_

#Text=Local public transportation hubs are often swamped by the event .
18-1	_	Local	_	_	_	_
18-2	_	public	_	_	_	_
18-3	_	transportation	_	_	_	_
18-4	_	hubs	_	_	_	_
18-5	_	are	_	_	_	_
18-6	_	often	_	_	_	_
18-7	_	swamped	_	_	_	_
18-8	_	by	_	_	_	_
18-9	_	the	abstract[36]	new[36]	coref	22-14[36_37]
18-10	_	event	abstract[36]	new[36]	_	_
18-11	_	.	_	_	_	_

#Text=The station staff at Chiang Kai Shek Memorial Hall Station do an excellent job of crowd control but lines for the subway can still be hours long and very exhausting .
19-1	_	The	_	_	_	_
19-2	_	station	_	_	_	_
19-3	_	staff	_	_	_	_
19-4	_	at	_	_	_	_
19-5	_	Chiang	abstract[42]|abstract[45]|abstract[46]	new[42]|new[45]|new[46]	coref|coref	28-57[42_43]|20-21[46_47]
19-6	_	Kai	abstract[42]|abstract[45]|abstract[46]	new[42]|new[45]|new[46]	_	_
19-7	_	Shek	abstract[42]|abstract[45]|abstract[46]	new[42]|new[45]|new[46]	_	_
19-8	_	Memorial	abstract[45]|abstract[46]	new[45]|new[46]	_	_
19-9	_	Hall	abstract[45]|abstract[46]	new[45]|new[46]	_	_
19-10	_	Station	abstract[46]	new[46]	_	_
19-11	_	do	_	_	_	_
19-12	_	an	_	_	_	_
19-13	_	excellent	_	_	_	_
19-14	_	job	_	_	_	_
19-15	_	of	_	_	_	_
19-16	_	crowd	_	_	_	_
19-17	_	control	_	_	_	_
19-18	_	but	_	_	_	_
19-19	_	lines	_	_	_	_
19-20	_	for	_	_	_	_
19-21	_	the	_	_	_	_
19-22	_	subway	_	_	_	_
19-23	_	can	_	_	_	_
19-24	_	still	_	_	_	_
19-25	_	be	_	_	_	_
19-26	_	hours	_	_	_	_
19-27	_	long	_	_	_	_
19-28	_	and	_	_	_	_
19-29	_	very	_	_	_	_
19-30	_	exhausting	_	_	_	_
19-31	_	.	_	_	_	_

#Text=A sudden rain storm on Sunday night ( March 4 ) caused a mass exodus of people to head for the station prompting lines that backed up into the street .
20-1	_	A	_	_	_	_
20-2	_	sudden	_	_	_	_
20-3	_	rain	_	_	_	_
20-4	_	storm	_	_	_	_
20-5	_	on	_	_	_	_
20-6	_	Sunday	_	_	_	_
20-7	_	night	_	_	_	_
20-8	_	(	_	_	_	_
20-9	_	March	_	_	_	_
20-10	_	4	_	_	_	_
20-11	_	)	_	_	_	_
20-12	_	caused	_	_	_	_
20-13	_	a	_	_	_	_
20-14	_	mass	_	_	_	_
20-15	_	exodus	_	_	_	_
20-16	_	of	_	_	_	_
20-17	_	people	_	_	_	_
20-18	_	to	_	_	_	_
20-19	_	head	_	_	_	_
20-20	_	for	_	_	_	_
20-21	_	the	abstract[47]	new[47]	_	_
20-22	_	station	abstract[47]	new[47]	_	_
20-23	_	prompting	_	_	_	_
20-24	_	lines	_	_	_	_
20-25	_	that	_	_	_	_
20-26	_	backed	_	_	_	_
20-27	_	up	_	_	_	_
20-28	_	into	_	_	_	_
20-29	_	the	_	_	_	_
20-30	_	street	_	_	_	_
20-31	_	.	_	_	_	_

#Text=The commuting crowds can be avoided however by walking from NTU Hospital Station or Shandao Station .
21-1	_	The	abstract[50]	new[50]	coref	23-7[50_51]
21-2	_	commuting	abstract[50]	new[50]	_	_
21-3	_	crowds	abstract[50]	new[50]	_	_
21-4	_	can	_	_	_	_
21-5	_	be	_	_	_	_
21-6	_	avoided	_	_	_	_
21-7	_	however	_	_	_	_
21-8	_	by	_	_	_	_
21-9	_	walking	_	_	_	_
21-10	_	from	_	_	_	_
21-11	_	NTU	abstract[48]	new[48]	coref	22-2[48_49]
21-12	_	Hospital	abstract[48]	new[48]	_	_
21-13	_	Station	abstract[48]	new[48]	_	_
21-14	_	or	abstract[48]	new[48]	_	_
21-15	_	Shandao	abstract[48]	new[48]	_	_
21-16	_	Station	abstract[48]	new[48]	_	_
21-17	_	.	_	_	_	_

#Text=Both of these stops are only about a 20 minute walk from the event and have no crowds at all .
22-1	_	Both	abstract[49]	new[49]	_	_
22-2	_	of	abstract[49]	new[49]	_	_
22-3	_	these	abstract[49]	new[49]	_	_
22-4	_	stops	abstract[49]	new[49]	_	_
22-5	_	are	_	_	_	_
22-6	_	only	_	_	_	_
22-7	_	about	_	_	_	_
22-8	_	a	_	_	_	_
22-9	_	20	_	_	_	_
22-10	_	minute	_	_	_	_
22-11	_	walk	_	_	_	_
22-12	_	from	_	_	_	_
22-13	_	the	abstract[37]	new[37]	coref	24-9[37_38]
22-14	_	event	abstract[37]	new[37]	_	_
22-15	_	and	_	_	_	_
22-16	_	have	_	_	_	_
22-17	_	no	_	_	_	_
22-18	_	crowds	_	_	_	_
22-19	_	at	_	_	_	_
22-20	_	all	_	_	_	_
22-21	_	.	_	_	_	_

#Text=If you really want to avoid the crowds , definitely avoid the weekends .
23-1	_	If	_	_	_	_
23-2	_	you	_	_	_	_
23-3	_	really	_	_	_	_
23-4	_	want	_	_	_	_
23-5	_	to	_	_	_	_
23-6	_	avoid	_	_	_	_
23-7	_	the	abstract[51]	new[51]	coref	24-12[51_52]
23-8	_	crowds	abstract[51]	new[51]	_	_
23-9	_	,	_	_	_	_
23-10	_	definitely	_	_	_	_
23-11	_	avoid	_	_	_	_
23-12	_	the	_	_	_	_
23-13	_	weekends	_	_	_	_
23-14	_	.	_	_	_	_

#Text=Wait until the fourth or fifth day of the festival when the crowds will have dwindled .
24-1	_	Wait	_	_	_	_
24-2	_	until	_	_	_	_
24-3	_	the	_	_	_	_
24-4	_	fourth	_	_	_	_
24-5	_	or	_	_	_	_
24-6	_	fifth	_	_	_	_
24-7	_	day	_	_	_	_
24-8	_	of	_	_	_	_
24-9	_	the	abstract[38]	new[38]	coref	25-3[38_39]
24-10	_	festival	abstract[38]	new[38]	_	_
24-11	_	when	_	_	_	_
24-12	_	the	abstract[52]	new[52]	_	_
24-13	_	crowds	abstract[52]	new[52]	_	_
24-14	_	will	_	_	_	_
24-15	_	have	_	_	_	_
24-16	_	dwindled	_	_	_	_
24-17	_	.	_	_	_	_

#Text=I visited the festival on Saturday night , the opening night , and there was a sea of people in the square .
25-1	_	I	abstract[55]	new[55]	coref	26-1[55_56]
25-2	_	visited	_	_	_	_
25-3	_	the	abstract[39]	new[39]	coref	27-1[39_40]
25-4	_	festival	abstract[39]	new[39]	_	_
25-5	_	on	_	_	_	_
25-6	_	Saturday	_	_	_	_
25-7	_	night	_	_	_	_
25-8	_	,	_	_	_	_
25-9	_	the	_	_	_	_
25-10	_	opening	_	_	_	_
25-11	_	night	_	_	_	_
25-12	_	,	_	_	_	_
25-13	_	and	_	_	_	_
25-14	_	there	_	_	_	_
25-15	_	was	_	_	_	_
25-16	_	a	_	_	_	_
25-17	_	sea	_	_	_	_
25-18	_	of	_	_	_	_
25-19	_	people	_	_	_	_
25-20	_	in	_	_	_	_
25-21	_	the	abstract[54]	new[54]	_	_
25-22	_	square	abstract[54]	new[54]	_	_
25-23	_	.	_	_	_	_

#Text=I went back the next Tuesday night and there was almost no one there , just a few stray photographers taking advantage of the unimpeded views of the lanterns .
26-1	_	I	abstract[56]	new[56]	_	_
26-2	_	went	_	_	_	_
26-3	_	back	_	_	_	_
26-4	_	the	_	_	_	_
26-5	_	next	_	_	_	_
26-6	_	Tuesday	_	_	_	_
26-7	_	night	_	_	_	_
26-8	_	and	_	_	_	_
26-9	_	there	_	_	_	_
26-10	_	was	_	_	_	_
26-11	_	almost	_	_	_	_
26-12	_	no	_	_	_	_
26-13	_	one	_	_	_	_
26-14	_	there	_	_	_	_
26-15	_	,	_	_	_	_
26-16	_	just	_	_	_	_
26-17	_	a	_	_	_	_
26-18	_	few	_	_	_	_
26-19	_	stray	_	_	_	_
26-20	_	photographers	_	_	_	_
26-21	_	taking	_	_	_	_
26-22	_	advantage	_	_	_	_
26-23	_	of	_	_	_	_
26-24	_	the	_	_	_	_
26-25	_	unimpeded	_	_	_	_
26-26	_	views	_	_	_	_
26-27	_	of	_	_	_	_
26-28	_	the	_	_	_	_
26-29	_	lanterns	_	_	_	_
26-30	_	.	_	_	_	_

#Text=The festival runs through March 11 this year .
27-1	_	The	abstract[40]	new[40]	_	_
27-2	_	festival	abstract[40]	new[40]	_	_
27-3	_	runs	_	_	_	_
27-4	_	through	_	_	_	_
27-5	_	March	_	_	_	_
27-6	_	11	_	_	_	_
27-7	_	this	abstract[16]	new[16]	_	_
27-8	_	year	abstract[16]	new[16]	_	_
27-9	_	.	_	_	_	_

#Text=This report describes the March 2007 Taipei City Lantern Festival in Taiwan , themed after the Chinese zodiac 's year of the pig and set to host some six million vistors , which included lanterns representing the counties of Taiwan , lanterns made by student groups and lanterns from foreign countries in the 240,000 square meter Chiang Kai Shek Memorial park .
28-1	_	This	_	_	_	_
28-2	_	report	_	_	_	_
28-3	_	describes	_	_	_	_
28-4	_	the	_	_	_	_
28-5	_	March	_	_	_	_
28-6	_	2007	_	_	_	_
28-7	_	Taipei	abstract[20]	new[20]	_	_
28-8	_	City	abstract[20]	new[20]	_	_
28-9	_	Lantern	abstract[9]	new[9]	_	_
28-10	_	Festival	_	_	_	_
28-11	_	in	_	_	_	_
28-12	_	Taiwan	abstract[27]	new[27]	coref	28-40[27_28]
28-13	_	,	_	_	_	_
28-14	_	themed	_	_	_	_
28-15	_	after	_	_	_	_
28-16	_	the	_	_	_	_
28-17	_	Chinese	_	_	_	_
28-18	_	zodiac	_	_	_	_
28-19	_	's	_	_	_	_
28-20	_	year	_	_	_	_
28-21	_	of	_	_	_	_
28-22	_	the	_	_	_	_
28-23	_	pig	_	_	_	_
28-24	_	and	_	_	_	_
28-25	_	set	_	_	_	_
28-26	_	to	_	_	_	_
28-27	_	host	_	_	_	_
28-28	_	some	_	_	_	_
28-29	_	six	_	_	_	_
28-30	_	million	_	_	_	_
28-31	_	vistors	_	_	_	_
28-32	_	,	_	_	_	_
28-33	_	which	_	_	_	_
28-34	_	included	_	_	_	_
28-35	_	lanterns	_	_	_	_
28-36	_	representing	_	_	_	_
28-37	_	the	_	_	_	_
28-38	_	counties	_	_	_	_
28-39	_	of	_	_	_	_
28-40	_	Taiwan	abstract[28]	new[28]	_	_
28-41	_	,	_	_	_	_
28-42	_	lanterns	_	_	_	_
28-43	_	made	_	_	_	_
28-44	_	by	_	_	_	_
28-45	_	student	_	_	_	_
28-46	_	groups	_	_	_	_
28-47	_	and	_	_	_	_
28-48	_	lanterns	_	_	_	_
28-49	_	from	_	_	_	_
28-50	_	foreign	_	_	_	_
28-51	_	countries	_	_	_	_
28-52	_	in	_	_	_	_
28-53	_	the	_	_	_	_
28-54	_	240,000	_	_	_	_
28-55	_	square	_	_	_	_
28-56	_	meter	_	_	_	_
28-57	_	Chiang	abstract[43]	new[43]	_	_
28-58	_	Kai	abstract[43]	new[43]	_	_
28-59	_	Shek	abstract[43]	new[43]	_	_
28-60	_	Memorial	_	_	_	_
28-61	_	park	_	_	_	_
28-62	_	.	_	_	_	_

