#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Charter of the United Nations sends a clear message to us all : put people first .
5-6	_	my	abstract[12]	new[12]	coref	5-9[12_13]
5-7	_	mandate	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	I	abstract[13]	new[13]	coref	6-2[13_14]
5-10	_	have	_	_	_	_
5-11	_	had	_	_	_	_
5-12	_	the	_	_	_	_
5-13	_	good	_	_	_	_
5-14	_	fortune	_	_	_	_
5-15	_	to	_	_	_	_
5-16	_	meet	_	_	_	_
5-17	_	people	abstract[27]	new[27]	coref	5-29[27_28]
5-18	_	around	abstract[27]	new[27]	_	_
5-19	_	the	abstract[27]|abstract[67]	new[27]|new[67]	coref	17-20[67_68]
5-20	_	world	abstract[27]|abstract[67]	new[27]|new[67]	_	_
5-21	_	,	_	_	_	_
5-22	_	not	_	_	_	_
5-23	_	in	_	_	_	_
5-24	_	gilded	_	_	_	_
5-25	_	meeting	_	_	_	_
5-26	_	rooms	_	_	_	_
5-27	_	but	_	_	_	_
5-28	_	where	_	_	_	_
5-29	_	they	abstract[28]	new[28]	_	_
5-30	_	live	_	_	_	_
5-31	_	,	_	_	_	_
5-32	_	work	_	_	_	_
5-33	_	and	_	_	_	_
5-34	_	dream	_	_	_	_
5-35	_	.	_	_	_	_

#Text=And I have listened .
6-1	_	And	_	_	_	_
6-2	_	I	abstract[14]	new[14]	coref	7-1[14_15]
6-3	_	have	_	_	_	_
6-4	_	listened	_	_	_	_
6-5	_	.	_	_	_	_

#Text=I have heard families in the South Pacific who fear their lives being swept away by rising seas ; young refugees in the Middle East yearning for a return to school and home ; Ebola survivors in North Kivu struggling to rebuild their lives ; women demanding equality and opportunity ; people of all beliefs and traditions who suffer simply because of who they are ; and so many others .
7-1	_	I	abstract[15]	new[15]	coref	17-8[15_16]
7-2	_	have	_	_	_	_
7-3	_	heard	_	_	_	_
7-4	_	families	_	_	_	_
7-5	_	in	_	_	_	_
7-6	_	the	_	_	_	_
7-7	_	South	_	_	_	_
7-8	_	Pacific	_	_	_	_
7-9	_	who	_	_	_	_
7-10	_	fear	_	_	_	_
7-11	_	their	_	_	_	_
7-12	_	lives	_	_	_	_
7-13	_	being	_	_	_	_
7-14	_	swept	_	_	_	_
7-15	_	away	_	_	_	_
7-16	_	by	_	_	_	_
7-17	_	rising	_	_	_	_
7-18	_	seas	_	_	_	_
7-19	_	;	_	_	_	_
7-20	_	young	_	_	_	_
7-21	_	refugees	_	_	_	_
7-22	_	in	_	_	_	_
7-23	_	the	_	_	_	_
7-24	_	Middle	_	_	_	_
7-25	_	East	_	_	_	_
7-26	_	yearning	_	_	_	_
7-27	_	for	_	_	_	_
7-28	_	a	_	_	_	_
7-29	_	return	_	_	_	_
7-30	_	to	_	_	_	_
7-31	_	school	_	_	_	_
7-32	_	and	_	_	_	_
7-33	_	home	_	_	_	_
7-34	_	;	_	_	_	_
7-35	_	Ebola	_	_	_	_
7-36	_	survivors	_	_	_	_
7-37	_	in	_	_	_	_
7-38	_	North	_	_	_	_
7-39	_	Kivu	_	_	_	_
7-40	_	struggling	_	_	_	_
7-41	_	to	_	_	_	_
7-42	_	rebuild	_	_	_	_
7-43	_	their	_	_	_	_
7-44	_	lives	_	_	_	_
7-45	_	;	_	_	_	_
7-46	_	women	_	_	_	_
7-47	_	demanding	_	_	_	_
7-48	_	equality	_	_	_	_
7-49	_	and	_	_	_	_
7-50	_	opportunity	_	_	_	_
7-51	_	;	_	_	_	_
7-52	_	people	_	_	_	_
7-53	_	of	_	_	_	_
7-54	_	all	_	_	_	_
7-55	_	beliefs	_	_	_	_
7-56	_	and	_	_	_	_
7-57	_	traditions	_	_	_	_
7-58	_	who	_	_	_	_
7-59	_	suffer	_	_	_	_
7-60	_	simply	_	_	_	_
7-61	_	because	_	_	_	_
7-62	_	of	_	_	_	_
7-63	_	who	_	_	_	_
7-64	_	they	_	_	_	_
7-65	_	are	_	_	_	_
7-66	_	;	_	_	_	_
7-67	_	and	_	_	_	_
7-68	_	so	_	_	_	_
7-69	_	many	_	_	_	_
7-70	_	others	_	_	_	_
7-71	_	.	_	_	_	_

#Text=We are living in a world of disquiet .
8-1	_	We	abstract[63]	new[63]	coref	17-20[63_64]
8-2	_	are	_	_	_	_
8-3	_	living	_	_	_	_
8-4	_	in	_	_	_	_
8-5	_	a	_	_	_	_
8-6	_	world	_	_	_	_
8-7	_	of	_	_	_	_
8-8	_	disquiet	_	_	_	_
8-9	_	.	_	_	_	_

#Text=A great many people fear getting trampled , thwarted , left behind .
9-1	_	A	abstract[29]	new[29]	coref	10-3[29_30]
9-2	_	great	abstract[29]	new[29]	_	_
9-3	_	many	abstract[29]	new[29]	_	_
9-4	_	people	abstract[29]	new[29]	_	_
9-5	_	fear	_	_	_	_
9-6	_	getting	_	_	_	_
9-7	_	trampled	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	thwarted	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	left	_	_	_	_
9-12	_	behind	_	_	_	_
9-13	_	.	_	_	_	_

#Text=Machines take their jobs , traffickers take their dignity , demagogues take their rights , warlords take their lives , fossil fuels take their futures .
10-1	_	Machines	_	_	_	_
10-2	_	take	_	_	_	_
10-3	_	their	abstract[30]	new[30]	coref	10-8[30_31]
10-4	_	jobs	_	_	_	_
10-5	_	,	_	_	_	_
10-6	_	traffickers	_	_	_	_
10-7	_	take	_	_	_	_
10-8	_	their	abstract[31]	new[31]	coref	10-13[31_32]
10-9	_	dignity	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	demagogues	_	_	_	_
10-12	_	take	_	_	_	_
10-13	_	their	abstract[32]	new[32]	coref	10-18[32_33]
10-14	_	rights	_	_	_	_
10-15	_	,	_	_	_	_
10-16	_	warlords	_	_	_	_
10-17	_	take	_	_	_	_
10-18	_	their	abstract[33]	new[33]	coref	10-24[33_34]
10-19	_	lives	_	_	_	_
10-20	_	,	_	_	_	_
10-21	_	fossil	_	_	_	_
10-22	_	fuels	_	_	_	_
10-23	_	take	_	_	_	_
10-24	_	their	abstract[34]	new[34]	_	_
10-25	_	futures	_	_	_	_
10-26	_	.	_	_	_	_

#Text=And yet people believe in the spirit and ideas that bring us to this Hall .
11-1	_	And	_	_	_	_
11-2	_	yet	_	_	_	_
11-3	_	people	abstract[35]	new[35]	coref	12-1[35_36]
11-4	_	believe	_	_	_	_
11-5	_	in	_	_	_	_
11-6	_	the	_	_	_	_
11-7	_	spirit	_	_	_	_
11-8	_	and	_	_	_	_
11-9	_	ideas	_	_	_	_
11-10	_	that	_	_	_	_
11-11	_	bring	_	_	_	_
11-12	_	us	abstract[7]	new[7]	coref	13-6[7_8]
11-13	_	to	_	_	_	_
11-14	_	this	abstract[61]	new[61]	coref	17-5[61_62]
11-15	_	Hall	abstract[61]	new[61]	_	_
11-16	_	.	_	_	_	_

#Text=They believe in the United Nations .
12-1	_	They	abstract[36]	new[36]	coref	13-3[36_37]
12-2	_	believe	_	_	_	_
12-3	_	in	_	_	_	_
12-4	_	the	abstract[40]	new[40]	coref	25-1[40_41]
12-5	_	United	abstract[40]	new[40]	_	_
12-6	_	Nations	abstract[40]	new[40]	_	_
12-7	_	.	_	_	_	_

#Text=But do they believe in us ?
13-1	_	But	_	_	_	_
13-2	_	do	_	_	_	_
13-3	_	they	abstract[37]	new[37]	coref	14-2[37_38]
13-4	_	believe	_	_	_	_
13-5	_	in	_	_	_	_
13-6	_	us	abstract[8]	new[8]	_	_
13-7	_	?	_	_	_	_

#Text=Do they believe that , as leaders , we will put people first ?
14-1	_	Do	_	_	_	_
14-2	_	they	abstract[38]	new[38]	_	_
14-3	_	believe	_	_	_	_
14-4	_	that	_	_	_	_
14-5	_	,	_	_	_	_
14-6	_	as	_	_	_	_
14-7	_	leaders	abstract[45]	new[45]	coref	14-9[45_46]
14-8	_	,	_	_	_	_
14-9	_	we	abstract[46]	new[46]	coref	15-1[46_47]
14-10	_	will	_	_	_	_
14-11	_	put	_	_	_	_
14-12	_	people	_	_	_	_
14-13	_	first	_	_	_	_
14-14	_	?	_	_	_	_

#Text=We the leaders must deliver for we the peoples .
15-1	_	We	abstract[47]	new[47]	coref	34-15[47_48]
15-2	_	the	abstract[47]	new[47]	_	_
15-3	_	leaders	abstract[47]	new[47]	_	_
15-4	_	must	_	_	_	_
15-5	_	deliver	_	_	_	_
15-6	_	for	_	_	_	_
15-7	_	we	abstract[60]	new[60]	_	_
15-8	_	the	abstract[60]	new[60]	_	_
15-9	_	peoples	abstract[60]	new[60]	_	_
15-10	_	.	_	_	_	_

#Text=People have the right to live in peace .
16-1	_	People	_	_	_	_
16-2	_	have	_	_	_	_
16-3	_	the	_	_	_	_
16-4	_	right	_	_	_	_
16-5	_	to	_	_	_	_
16-6	_	live	_	_	_	_
16-7	_	in	_	_	_	_
16-8	_	peace	_	_	_	_
16-9	_	.	_	_	_	_

#Text=One year ago in this Hall , I spoke of winds of hope despite the chaos and confusion of our world ( see A/73/PV.6 ) .
17-1	_	One	_	_	_	_
17-2	_	year	_	_	_	_
17-3	_	ago	_	_	_	_
17-4	_	in	_	_	_	_
17-5	_	this	abstract[62]	new[62]	_	_
17-6	_	Hall	abstract[62]	new[62]	_	_
17-7	_	,	_	_	_	_
17-8	_	I	abstract[16]	new[16]	coref	23-3[16_17]
17-9	_	spoke	_	_	_	_
17-10	_	of	_	_	_	_
17-11	_	winds	abstract[76]	new[76]	coref	18-6[76_77]
17-12	_	of	abstract[76]	new[76]	_	_
17-13	_	hope	abstract[76]	new[76]	_	_
17-14	_	despite	_	_	_	_
17-15	_	the	_	_	_	_
17-16	_	chaos	_	_	_	_
17-17	_	and	_	_	_	_
17-18	_	confusion	_	_	_	_
17-19	_	of	_	_	_	_
17-20	_	our	abstract[64]|abstract[68]	new[64]|new[68]	coref|coref	26-8[64_65]|30-18[68_69]
17-21	_	world	abstract[68]	new[68]	_	_
17-22	_	(	_	_	_	_
17-23	_	see	_	_	_	_
17-24	_	A/73/PV.6	_	_	_	_
17-25	_	)	_	_	_	_
17-26	_	.	_	_	_	_

#Text=Since then , some of those currents have continued to move in promising directions .
18-1	_	Since	_	_	_	_
18-2	_	then	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	some	_	_	_	_
18-5	_	of	_	_	_	_
18-6	_	those	abstract[77]	new[77]	_	_
18-7	_	currents	abstract[77]	new[77]	_	_
18-8	_	have	_	_	_	_
18-9	_	continued	_	_	_	_
18-10	_	to	_	_	_	_
18-11	_	move	_	_	_	_
18-12	_	in	_	_	_	_
18-13	_	promising	_	_	_	_
18-14	_	directions	_	_	_	_
18-15	_	.	_	_	_	_

#Text=Against the expectations of many , elections unfolded peacefully in Madagascar , the Maldives and the Democratic Republic of the Congo , to name just a few places .
19-1	_	Against	_	_	_	_
19-2	_	the	_	_	_	_
19-3	_	expectations	_	_	_	_
19-4	_	of	_	_	_	_
19-5	_	many	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	elections	_	_	_	_
19-8	_	unfolded	_	_	_	_
19-9	_	peacefully	_	_	_	_
19-10	_	in	_	_	_	_
19-11	_	Madagascar	_	_	_	_
19-12	_	,	_	_	_	_
19-13	_	the	_	_	_	_
19-14	_	Maldives	_	_	_	_
19-15	_	and	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	Democratic	_	_	_	_
19-18	_	Republic	_	_	_	_
19-19	_	of	_	_	_	_
19-20	_	the	_	_	_	_
19-21	_	Congo	_	_	_	_
19-22	_	,	_	_	_	_
19-23	_	to	_	_	_	_
19-24	_	name	_	_	_	_
19-25	_	just	_	_	_	_
19-26	_	a	_	_	_	_
19-27	_	few	_	_	_	_
19-28	_	places	_	_	_	_
19-29	_	.	_	_	_	_

#Text=Greece and the Republic of North Macedonia resolved their decades - long name dispute .
20-1	_	Greece	_	_	_	_
20-2	_	and	_	_	_	_
20-3	_	the	_	_	_	_
20-4	_	Republic	_	_	_	_
20-5	_	of	_	_	_	_
20-6	_	North	_	_	_	_
20-7	_	Macedonia	_	_	_	_
20-8	_	resolved	_	_	_	_
20-9	_	their	_	_	_	_
20-10	_	decades	_	_	_	_
20-11	_	-	_	_	_	_
20-12	_	long	_	_	_	_
20-13	_	name	_	_	_	_
20-14	_	dispute	_	_	_	_
20-15	_	.	_	_	_	_

#Text=Political dialogue in the Sudan and the peace process in the Central African Republic have brought renewed hope .
21-1	_	Political	_	_	_	_
21-2	_	dialogue	_	_	_	_
21-3	_	in	_	_	_	_
21-4	_	the	_	_	_	_
21-5	_	Sudan	_	_	_	_
21-6	_	and	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	peace	_	_	_	_
21-9	_	process	_	_	_	_
21-10	_	in	_	_	_	_
21-11	_	the	_	_	_	_
21-12	_	Central	_	_	_	_
21-13	_	African	_	_	_	_
21-14	_	Republic	_	_	_	_
21-15	_	have	_	_	_	_
21-16	_	brought	_	_	_	_
21-17	_	renewed	_	_	_	_
21-18	_	hope	_	_	_	_
21-19	_	.	_	_	_	_

#Text=A long - sought step forward has just been taken on the political path out of the tragedy in Syria , in line with Security Council resolution 2254 ( 2015 ) .
22-1	_	A	_	_	_	_
22-2	_	long	_	_	_	_
22-3	_	-	_	_	_	_
22-4	_	sought	_	_	_	_
22-5	_	step	_	_	_	_
22-6	_	forward	_	_	_	_
22-7	_	has	_	_	_	_
22-8	_	just	_	_	_	_
22-9	_	been	_	_	_	_
22-10	_	taken	_	_	_	_
22-11	_	on	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	political	_	_	_	_
22-14	_	path	_	_	_	_
22-15	_	out	_	_	_	_
22-16	_	of	_	_	_	_
22-17	_	the	_	_	_	_
22-18	_	tragedy	_	_	_	_
22-19	_	in	_	_	_	_
22-20	_	Syria	_	_	_	_
22-21	_	,	_	_	_	_
22-22	_	in	_	_	_	_
22-23	_	line	_	_	_	_
22-24	_	with	_	_	_	_
22-25	_	Security	abstract[80]	new[80]	coref	27-8[80_81]
22-26	_	Council	abstract[80]	new[80]	_	_
22-27	_	resolution	_	_	_	_
22-28	_	2254	_	_	_	_
22-29	_	(	_	_	_	_
22-30	_	2015	_	_	_	_
22-31	_	)	_	_	_	_
22-32	_	.	_	_	_	_

#Text=As I announced yesterday , an agreement has been reached with all parties for a credible , balanced and inclusive Syrian - owned and Syrian - led constitutional committee .
23-1	_	As	_	_	_	_
23-2	_	I	abstract[17]	new[17]	coref	24-1[17_18]
23-3	_	announced	_	_	_	_
23-4	_	yesterday	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	an	_	_	_	_
23-7	_	agreement	_	_	_	_
23-8	_	has	_	_	_	_
23-9	_	been	_	_	_	_
23-10	_	reached	_	_	_	_
23-11	_	with	_	_	_	_
23-12	_	all	_	_	_	_
23-13	_	parties	_	_	_	_
23-14	_	for	_	_	_	_
23-15	_	a	abstract[78]	new[78]	coref	25-8[78_79]
23-16	_	credible	abstract[78]	new[78]	_	_
23-17	_	,	abstract[78]	new[78]	_	_
23-18	_	balanced	abstract[78]	new[78]	_	_
23-19	_	and	abstract[78]	new[78]	_	_
23-20	_	inclusive	abstract[78]	new[78]	_	_
23-21	_	Syrian	abstract[78]	new[78]	_	_
23-22	_	-	abstract[78]	new[78]	_	_
23-23	_	owned	abstract[78]	new[78]	_	_
23-24	_	and	abstract[78]	new[78]	_	_
23-25	_	Syrian	abstract[78]	new[78]	_	_
23-26	_	-	abstract[78]	new[78]	_	_
23-27	_	led	abstract[78]	new[78]	_	_
23-28	_	constitutional	abstract[78]	new[78]	_	_
23-29	_	committee	abstract[78]	new[78]	_	_
23-30	_	.	_	_	_	_

#Text=My Special Envoy just left Damascus after finalizing the last details with the Government and the opposition .
24-1	_	My	abstract[18]	new[18]	coref	35-1[18_19]
24-2	_	Special	_	_	_	_
24-3	_	Envoy	_	_	_	_
24-4	_	just	_	_	_	_
24-5	_	left	_	_	_	_
24-6	_	Damascus	_	_	_	_
24-7	_	after	_	_	_	_
24-8	_	finalizing	_	_	_	_
24-9	_	the	_	_	_	_
24-10	_	last	_	_	_	_
24-11	_	details	_	_	_	_
24-12	_	with	_	_	_	_
24-13	_	the	_	_	_	_
24-14	_	Government	_	_	_	_
24-15	_	and	_	_	_	_
24-16	_	the	_	_	_	_
24-17	_	opposition	_	_	_	_
24-18	_	.	_	_	_	_

#Text=The United Nations looks forward to convening the committee in Geneva in the coming weeks .
25-1	_	The	abstract[41]	new[41]	coref	39-14[41_42]
25-2	_	United	abstract[41]	new[41]	_	_
25-3	_	Nations	abstract[41]	new[41]	_	_
25-4	_	looks	_	_	_	_
25-5	_	forward	_	_	_	_
25-6	_	to	_	_	_	_
25-7	_	convening	_	_	_	_
25-8	_	the	abstract[79]	new[79]	_	_
25-9	_	committee	abstract[79]	new[79]	_	_
25-10	_	in	_	_	_	_
25-11	_	Geneva	_	_	_	_
25-12	_	in	_	_	_	_
25-13	_	the	_	_	_	_
25-14	_	coming	_	_	_	_
25-15	_	weeks	_	_	_	_
25-16	_	.	_	_	_	_

#Text=However , across the global landscape , we see conflicts persisting , terrorism spreading and the risk of a new arms race growing .
26-1	_	However	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	across	_	_	_	_
26-4	_	the	_	_	_	_
26-5	_	global	_	_	_	_
26-6	_	landscape	_	_	_	_
26-7	_	,	_	_	_	_
26-8	_	we	abstract[65]	new[65]	coref	32-4[65_66]
26-9	_	see	_	_	_	_
26-10	_	conflicts	_	_	_	_
26-11	_	persisting	_	_	_	_
26-12	_	,	_	_	_	_
26-13	_	terrorism	_	_	_	_
26-14	_	spreading	_	_	_	_
26-15	_	and	_	_	_	_
26-16	_	the	_	_	_	_
26-17	_	risk	_	_	_	_
26-18	_	of	_	_	_	_
26-19	_	a	_	_	_	_
26-20	_	new	_	_	_	_
26-21	_	arms	_	_	_	_
26-22	_	race	_	_	_	_
26-23	_	growing	_	_	_	_
26-24	_	.	_	_	_	_

#Text=Outside interferences , often in violation of Security Council resolutions , make peace processes more difficult .
27-1	_	Outside	_	_	_	_
27-2	_	interferences	_	_	_	_
27-3	_	,	_	_	_	_
27-4	_	often	_	_	_	_
27-5	_	in	_	_	_	_
27-6	_	violation	_	_	_	_
27-7	_	of	_	_	_	_
27-8	_	Security	abstract[81]	new[81]	_	_
27-9	_	Council	abstract[81]	new[81]	_	_
27-10	_	resolutions	_	_	_	_
27-11	_	,	_	_	_	_
27-12	_	make	_	_	_	_
27-13	_	peace	_	_	_	_
27-14	_	processes	_	_	_	_
27-15	_	more	_	_	_	_
27-16	_	difficult	_	_	_	_
27-17	_	.	_	_	_	_

#Text=Many situations remain unresolved , from Yemen and Libya to Afghanistan and beyond .
28-1	_	Many	_	_	_	_
28-2	_	situations	_	_	_	_
28-3	_	remain	_	_	_	_
28-4	_	unresolved	_	_	_	_
28-5	_	,	_	_	_	_
28-6	_	from	_	_	_	_
28-7	_	Yemen	_	_	_	_
28-8	_	and	_	_	_	_
28-9	_	Libya	_	_	_	_
28-10	_	to	_	_	_	_
28-11	_	Afghanistan	_	_	_	_
28-12	_	and	_	_	_	_
28-13	_	beyond	_	_	_	_
28-14	_	.	_	_	_	_

#Text=A succession of unilateral actions threatens to thwart a two - State solution between Israel and Palestine .
29-1	_	A	_	_	_	_
29-2	_	succession	_	_	_	_
29-3	_	of	_	_	_	_
29-4	_	unilateral	_	_	_	_
29-5	_	actions	_	_	_	_
29-6	_	threatens	_	_	_	_
29-7	_	to	_	_	_	_
29-8	_	thwart	_	_	_	_
29-9	_	a	_	_	_	_
29-10	_	two	_	_	_	_
29-11	_	-	_	_	_	_
29-12	_	State	_	_	_	_
29-13	_	solution	_	_	_	_
29-14	_	between	_	_	_	_
29-15	_	Israel	_	_	_	_
29-16	_	and	_	_	_	_
29-17	_	Palestine	_	_	_	_
29-18	_	.	_	_	_	_

#Text=In Venezuela , 4 million people have fled the country — one of the largest displacements in the world .
30-1	_	In	_	_	_	_
30-2	_	Venezuela	abstract[82]	new[82]	coref	30-9[82_83]
30-3	_	,	_	_	_	_
30-4	_	4	_	_	_	_
30-5	_	million	_	_	_	_
30-6	_	people	_	_	_	_
30-7	_	have	_	_	_	_
30-8	_	fled	_	_	_	_
30-9	_	the	abstract[83]	new[83]	_	_
30-10	_	country	abstract[83]	new[83]	_	_
30-11	_	—	_	_	_	_
30-12	_	one	_	_	_	_
30-13	_	of	_	_	_	_
30-14	_	the	_	_	_	_
30-15	_	largest	_	_	_	_
30-16	_	displacements	_	_	_	_
30-17	_	in	_	_	_	_
30-18	_	the	abstract[69]	new[69]	coref	32-21[69_70]
30-19	_	world	abstract[69]	new[69]	_	_
30-20	_	.	_	_	_	_

#Text=Tensions are heightened in South Asia , where differences need to be addressed through dialogue .
31-1	_	Tensions	_	_	_	_
31-2	_	are	_	_	_	_
31-3	_	heightened	_	_	_	_
31-4	_	in	_	_	_	_
31-5	_	South	_	_	_	_
31-6	_	Asia	_	_	_	_
31-7	_	,	_	_	_	_
31-8	_	where	_	_	_	_
31-9	_	differences	_	_	_	_
31-10	_	need	_	_	_	_
31-11	_	to	_	_	_	_
31-12	_	be	_	_	_	_
31-13	_	addressed	_	_	_	_
31-14	_	through	_	_	_	_
31-15	_	dialogue	_	_	_	_
31-16	_	.	_	_	_	_

#Text=Above all , we are facing the alarming possibility of armed conflict in the Gulf , the consequences of which the world can not afford .
32-1	_	Above	_	_	_	_
32-2	_	all	_	_	_	_
32-3	_	,	_	_	_	_
32-4	_	we	abstract[66]	new[66]	_	_
32-5	_	are	_	_	_	_
32-6	_	facing	_	_	_	_
32-7	_	the	_	_	_	_
32-8	_	alarming	_	_	_	_
32-9	_	possibility	_	_	_	_
32-10	_	of	_	_	_	_
32-11	_	armed	_	_	_	_
32-12	_	conflict	_	_	_	_
32-13	_	in	_	_	_	_
32-14	_	the	abstract[84]	new[84]	coref	35-12[84_85]
32-15	_	Gulf	abstract[84]	new[84]	_	_
32-16	_	,	_	_	_	_
32-17	_	the	_	_	_	_
32-18	_	consequences	_	_	_	_
32-19	_	of	_	_	_	_
32-20	_	which	_	_	_	_
32-21	_	the	abstract[70]	new[70]	coref	38-16[70_71]
32-22	_	world	abstract[70]	new[70]	_	_
32-23	_	can	_	_	_	_
32-24	_	not	_	_	_	_
32-25	_	afford	_	_	_	_
32-26	_	.	_	_	_	_

#Text=The recent attack on Saudi Arabia ’s oil facilities was completely unacceptable .
33-1	_	The	_	_	_	_
33-2	_	recent	_	_	_	_
33-3	_	attack	_	_	_	_
33-4	_	on	_	_	_	_
33-5	_	Saudi	_	_	_	_
33-6	_	Arabia	_	_	_	_
33-7	_	’s	_	_	_	_
33-8	_	oil	_	_	_	_
33-9	_	facilities	_	_	_	_
33-10	_	was	_	_	_	_
33-11	_	completely	_	_	_	_
33-12	_	unacceptable	_	_	_	_
33-13	_	.	_	_	_	_

#Text=In a context where a minor miscalculation can lead to a major confrontation , we must do everything possible to push for reason and restraint .
34-1	_	In	_	_	_	_
34-2	_	a	_	_	_	_
34-3	_	context	_	_	_	_
34-4	_	where	_	_	_	_
34-5	_	a	_	_	_	_
34-6	_	minor	_	_	_	_
34-7	_	miscalculation	_	_	_	_
34-8	_	can	_	_	_	_
34-9	_	lead	_	_	_	_
34-10	_	to	_	_	_	_
