#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Replication in Second Language Research :
5-8	_	of	_	_	_	_
5-9	_	a	_	_	_	_
5-10	_	previous	_	_	_	_
5-11	_	study	_	_	_	_
5-12	_	,	_	_	_	_
5-13	_	they	abstract[7]	new[7]	_	_
5-14	_	serve	_	_	_	_
5-15	_	to	_	_	_	_
5-16	_	test	_	_	_	_
5-17	_	generalizability	_	_	_	_
5-18	_	of	_	_	_	_
5-19	_	the	abstract[9]	new[9]	_	_
5-20	_	earlier	abstract[9]	new[9]	_	_
5-21	_	findings	abstract[9]	new[9]	_	_
5-22	_	under	_	_	_	_
5-23	_	different	_	_	_	_
5-24	_	conditions	_	_	_	_
5-25	_	.	_	_	_	_

#Text=One indication of the importance of replication is found in the 50 or more calls for replication research in the field of second language ( L2 ) research alone ( see references for 50 calls and commentaries in Appendix S1 in the Supporting Information online ) : from Santos ( 1989 ) through Polio and Gass 1997 to very recent proposals for specific replication studies , such as Vandergrift and Cross 2017 and even a book - length treatment ( Porte , 2012 ) .
6-1	_	One	_	_	_	_
6-2	_	indication	_	_	_	_
6-3	_	of	_	_	_	_
6-4	_	the	abstract[28]	new[28]	coref	15-9[28_29]
6-5	_	importance	abstract[28]	new[28]	_	_
6-6	_	of	abstract[28]	new[28]	_	_
6-7	_	replication	abstract[28]	new[28]	_	_
6-8	_	is	_	_	_	_
6-9	_	found	_	_	_	_
6-10	_	in	_	_	_	_
6-11	_	the	_	_	_	_
6-12	_	50	_	_	_	_
6-13	_	or	_	_	_	_
6-14	_	more	_	_	_	_
6-15	_	calls	_	_	_	_
6-16	_	for	_	_	_	_
6-17	_	replication	_	_	_	_
6-18	_	research	_	_	_	_
6-19	_	in	_	_	_	_
6-20	_	the	abstract[3]	new[3]	_	_
6-21	_	field	abstract[3]	new[3]	_	_
6-22	_	of	abstract[3]	new[3]	_	_
6-23	_	second	abstract[3]	new[3]	_	_
6-24	_	language	abstract[3]	new[3]	_	_
6-25	_	(	abstract[3]	new[3]	_	_
6-26	_	L2	abstract[3]	new[3]	_	_
6-27	_	)	abstract[3]	new[3]	_	_
6-28	_	research	abstract[3]	new[3]	_	_
6-29	_	alone	_	_	_	_
6-30	_	(	_	_	_	_
6-31	_	see	_	_	_	_
6-32	_	references	_	_	_	_
6-33	_	for	_	_	_	_
6-34	_	50	abstract[12]	new[12]	coref	7-2[12_13]
6-35	_	calls	abstract[12]	new[12]	_	_
6-36	_	and	_	_	_	_
6-37	_	commentaries	_	_	_	_
6-38	_	in	_	_	_	_
6-39	_	Appendix	_	_	_	_
6-40	_	S1	_	_	_	_
6-41	_	in	_	_	_	_
6-42	_	the	_	_	_	_
6-43	_	Supporting	_	_	_	_
6-44	_	Information	_	_	_	_
6-45	_	online	_	_	_	_
6-46	_	)	_	_	_	_
6-47	_	:	_	_	_	_
6-48	_	from	_	_	_	_
6-49	_	Santos	_	_	_	_
6-50	_	(	_	_	_	_
6-51	_	1989	_	_	_	_
6-52	_	)	_	_	_	_
6-53	_	through	_	_	_	_
6-54	_	Polio	_	_	_	_
6-55	_	and	_	_	_	_
6-56	_	Gass	_	_	_	_
6-57	_	1997	_	_	_	_
6-58	_	to	_	_	_	_
6-59	_	very	_	_	_	_
6-60	_	recent	_	_	_	_
6-61	_	proposals	_	_	_	_
6-62	_	for	_	_	_	_
6-63	_	specific	_	_	_	_
6-64	_	replication	_	_	_	_
6-65	_	studies	_	_	_	_
6-66	_	,	_	_	_	_
6-67	_	such	_	_	_	_
6-68	_	as	_	_	_	_
6-69	_	Vandergrift	_	_	_	_
6-70	_	and	_	_	_	_
6-71	_	Cross	_	_	_	_
6-72	_	2017	_	_	_	_
6-73	_	and	_	_	_	_
6-74	_	even	_	_	_	_
6-75	_	a	abstract[10]	new[10]	coref	6-81[10_11]
6-76	_	book	abstract[10]	new[10]	_	_
6-77	_	-	abstract[10]	new[10]	_	_
6-78	_	length	abstract[10]	new[10]	_	_
6-79	_	treatment	abstract[10]	new[10]	_	_
6-80	_	(	_	_	_	_
6-81	_	Porte	abstract[11]|abstract[39]	new[11]|new[39]	coref	16-19[39_40]
6-82	_	,	abstract[11]	new[11]	_	_
6-83	_	2012	abstract[11]	new[11]	_	_
6-84	_	)	_	_	_	_
6-85	_	.	_	_	_	_

#Text=Beyond these calls , efforts to actively promote and facilitate replication studies have also emerged .
7-1	_	Beyond	_	_	_	_
7-2	_	these	abstract[13]	new[13]	_	_
7-3	_	calls	abstract[13]	new[13]	_	_
7-4	_	,	_	_	_	_
7-5	_	efforts	_	_	_	_
7-6	_	to	_	_	_	_
7-7	_	actively	_	_	_	_
7-8	_	promote	_	_	_	_
7-9	_	and	_	_	_	_
7-10	_	facilitate	_	_	_	_
7-11	_	replication	_	_	_	_
7-12	_	studies	_	_	_	_
7-13	_	have	_	_	_	_
7-14	_	also	_	_	_	_
7-15	_	emerged	_	_	_	_
7-16	_	.	_	_	_	_

#Text=For example , the Instruments for Research into Second Languages ( IRIS ) repository ( http://www.irisdatabase.org ) was established in 2011 and holds , at the time of writing , over 3,800 materials that can be used for replication , among other purposes , in L2 research ( Marsden & Mackey , 2014 ; Marsden , Mackey , & Plonsky , 2016 ) .
8-1	_	For	_	_	_	_
8-2	_	example	_	_	_	_
8-3	_	,	_	_	_	_
8-4	_	the	_	_	_	_
8-5	_	Instruments	_	_	_	_
8-6	_	for	_	_	_	_
8-7	_	Research	_	_	_	_
8-8	_	into	_	_	_	_
8-9	_	Second	_	_	_	_
8-10	_	Languages	_	_	_	_
8-11	_	(	_	_	_	_
8-12	_	IRIS	_	_	_	_
8-13	_	)	_	_	_	_
8-14	_	repository	_	_	_	_
8-15	_	(	_	_	_	_
8-16	_	http://www.irisdatabase.org	_	_	_	_
8-17	_	)	_	_	_	_
8-18	_	was	_	_	_	_
8-19	_	established	_	_	_	_
8-20	_	in	_	_	_	_
8-21	_	2011	_	_	_	_
8-22	_	and	_	_	_	_
8-23	_	holds	_	_	_	_
8-24	_	,	_	_	_	_
8-25	_	at	_	_	_	_
8-26	_	the	_	_	_	_
8-27	_	time	_	_	_	_
8-28	_	of	_	_	_	_
8-29	_	writing	_	_	_	_
8-30	_	,	_	_	_	_
8-31	_	over	_	_	_	_
8-32	_	3,800	_	_	_	_
8-33	_	materials	_	_	_	_
8-34	_	that	_	_	_	_
8-35	_	can	_	_	_	_
8-36	_	be	_	_	_	_
8-37	_	used	_	_	_	_
8-38	_	for	_	_	_	_
8-39	_	replication	_	_	_	_
8-40	_	,	_	_	_	_
8-41	_	among	_	_	_	_
8-42	_	other	_	_	_	_
8-43	_	purposes	_	_	_	_
8-44	_	,	_	_	_	_
8-45	_	in	_	_	_	_
8-46	_	L2	abstract[26]	new[26]	coref	15-2[26_27]
8-47	_	research	abstract[26]	new[26]	_	_
8-48	_	(	_	_	_	_
8-49	_	Marsden	abstract[14]	new[14]	coref	8-55[14_15]
8-50	_	&	_	_	_	_
8-51	_	Mackey	abstract[18]	new[18]	coref	8-57[18_19]
8-52	_	,	_	_	_	_
8-53	_	2014	_	_	_	_
8-54	_	;	_	_	_	_
8-55	_	Marsden	abstract[15]	new[15]	coref	23-54[15_16]
8-56	_	,	_	_	_	_
8-57	_	Mackey	abstract[19]	new[19]	_	_
8-58	_	,	_	_	_	_
8-59	_	&	_	_	_	_
8-60	_	Plonsky	_	_	_	_
8-61	_	,	_	_	_	_
8-62	_	2016	_	_	_	_
8-63	_	)	_	_	_	_
8-64	_	.	_	_	_	_

#Text=The Open Science Framework ( https://osf.io ) , also established in 2011 , provides a web infrastructure to facilitate collaboration and has been used for large replication efforts in psychology ( e.g. , Open Science Collaboration , 2015 ) , which continue to make waves in academia ( Laws , 2016 ; Lindsay , 2015 ; Martin & Clarke , 2017 ) and the general media ( Baker , 2015 ; Devlin , 2016 ) .
9-1	_	The	_	_	_	_
9-2	_	Open	_	_	_	_
9-3	_	Science	_	_	_	_
9-4	_	Framework	_	_	_	_
9-5	_	(	_	_	_	_
9-6	_	https://osf.io	_	_	_	_
9-7	_	)	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	also	_	_	_	_
9-10	_	established	_	_	_	_
9-11	_	in	_	_	_	_
9-12	_	2011	_	_	_	_
9-13	_	,	_	_	_	_
9-14	_	provides	_	_	_	_
9-15	_	a	_	_	_	_
9-16	_	web	_	_	_	_
9-17	_	infrastructure	_	_	_	_
9-18	_	to	_	_	_	_
9-19	_	facilitate	_	_	_	_
9-20	_	collaboration	_	_	_	_
9-21	_	and	_	_	_	_
9-22	_	has	_	_	_	_
9-23	_	been	_	_	_	_
9-24	_	used	_	_	_	_
9-25	_	for	_	_	_	_
9-26	_	large	_	_	_	_
9-27	_	replication	_	_	_	_
9-28	_	efforts	_	_	_	_
9-29	_	in	_	_	_	_
9-30	_	psychology	_	_	_	_
9-31	_	(	_	_	_	_
9-32	_	e.g.	_	_	_	_
9-33	_	,	_	_	_	_
9-34	_	Open	_	_	_	_
9-35	_	Science	_	_	_	_
9-36	_	Collaboration	_	_	_	_
9-37	_	,	_	_	_	_
9-38	_	2015	_	_	_	_
9-39	_	)	_	_	_	_
9-40	_	,	_	_	_	_
9-41	_	which	_	_	_	_
9-42	_	continue	_	_	_	_
9-43	_	to	_	_	_	_
9-44	_	make	_	_	_	_
9-45	_	waves	_	_	_	_
9-46	_	in	_	_	_	_
9-47	_	academia	_	_	_	_
9-48	_	(	_	_	_	_
9-49	_	Laws	_	_	_	_
9-50	_	,	_	_	_	_
9-51	_	2016	_	_	_	_
9-52	_	;	_	_	_	_
9-53	_	Lindsay	_	_	_	_
9-54	_	,	_	_	_	_
9-55	_	2015	_	_	_	_
9-56	_	;	_	_	_	_
9-57	_	Martin	_	_	_	_
9-58	_	&	_	_	_	_
9-59	_	Clarke	_	_	_	_
9-60	_	,	_	_	_	_
9-61	_	2017	_	_	_	_
9-62	_	)	_	_	_	_
9-63	_	and	_	_	_	_
9-64	_	the	_	_	_	_
9-65	_	general	_	_	_	_
9-66	_	media	_	_	_	_
9-67	_	(	_	_	_	_
9-68	_	Baker	_	_	_	_
9-69	_	,	_	_	_	_
9-70	_	2015	_	_	_	_
9-71	_	;	_	_	_	_
9-72	_	Devlin	_	_	_	_
9-73	_	,	_	_	_	_
9-74	_	2016	_	_	_	_
9-75	_	)	_	_	_	_
9-76	_	.	_	_	_	_

#Text=In some fields , a flourishing metascience , that is , the scientific study of science ( see Munafò et al. , 2017 ) , has included syntheses assessing the quantity and nature of replication efforts , for example , in education ( Makel & Plucker , 2014 and in psychology ( Makel et al. , 2012 ) .
10-1	_	In	_	_	_	_
10-2	_	some	_	_	_	_
10-3	_	fields	_	_	_	_
10-4	_	,	_	_	_	_
10-5	_	a	abstract[22]	new[22]	coref	11-15[22_23]
10-6	_	flourishing	abstract[22]	new[22]	_	_
10-7	_	metascience	abstract[22]	new[22]	_	_
10-8	_	,	abstract[22]	new[22]	_	_
10-9	_	that	abstract[22]	new[22]	_	_
10-10	_	is	abstract[22]	new[22]	_	_
10-11	_	,	abstract[22]	new[22]	_	_
10-12	_	the	abstract[22]	new[22]	_	_
10-13	_	scientific	abstract[22]	new[22]	_	_
10-14	_	study	abstract[22]	new[22]	_	_
10-15	_	of	abstract[22]	new[22]	_	_
10-16	_	science	abstract[22]	new[22]	_	_
10-17	_	(	_	_	_	_
10-18	_	see	_	_	_	_
10-19	_	Munafò	_	_	_	_
10-20	_	et	_	_	_	_
10-21	_	al.	_	_	_	_
10-22	_	,	_	_	_	_
10-23	_	2017	_	_	_	_
10-24	_	)	_	_	_	_
10-25	_	,	_	_	_	_
10-26	_	has	_	_	_	_
10-27	_	included	_	_	_	_
10-28	_	syntheses	_	_	_	_
10-29	_	assessing	_	_	_	_
10-30	_	the	_	_	_	_
10-31	_	quantity	_	_	_	_
10-32	_	and	_	_	_	_
10-33	_	nature	_	_	_	_
10-34	_	of	_	_	_	_
10-35	_	replication	_	_	_	_
10-36	_	efforts	_	_	_	_
10-37	_	,	_	_	_	_
10-38	_	for	_	_	_	_
10-39	_	example	_	_	_	_
10-40	_	,	_	_	_	_
10-41	_	in	_	_	_	_
10-42	_	education	_	_	_	_
10-43	_	(	_	_	_	_
10-44	_	Makel	abstract[20]	new[20]	coref	10-53[20_21]
10-45	_	&	_	_	_	_
10-46	_	Plucker	_	_	_	_
10-47	_	,	_	_	_	_
10-48	_	2014	_	_	_	_
10-49	_	and	_	_	_	_
10-50	_	in	_	_	_	_
10-51	_	psychology	_	_	_	_
10-52	_	(	_	_	_	_
10-53	_	Makel	abstract[21]	new[21]	_	_
10-54	_	et	_	_	_	_
10-55	_	al.	_	_	_	_
10-56	_	,	_	_	_	_
10-57	_	2012	_	_	_	_
10-58	_	)	_	_	_	_
10-59	_	.	_	_	_	_

#Text=The driving force behind this battery of calls , commentaries , infrastructure , and metascience is a perceived crisis in the state of replication research .
11-1	_	The	abstract[24]	new[24]	coref	12-6[24_25]
11-2	_	driving	abstract[24]	new[24]	_	_
11-3	_	force	abstract[24]	new[24]	_	_
11-4	_	behind	abstract[24]	new[24]	_	_
11-5	_	this	abstract[24]	new[24]	_	_
11-6	_	battery	abstract[24]	new[24]	_	_
11-7	_	of	abstract[24]	new[24]	_	_
11-8	_	calls	abstract[24]|abstract[30]	new[24]|new[30]	coref	15-14[30_31]
11-9	_	,	abstract[24]	new[24]	_	_
11-10	_	commentaries	abstract[24]	new[24]	_	_
11-11	_	,	abstract[24]	new[24]	_	_
11-12	_	infrastructure	abstract[24]	new[24]	_	_
11-13	_	,	abstract[24]	new[24]	_	_
11-14	_	and	abstract[24]	new[24]	_	_
11-15	_	metascience	abstract[23]|abstract[24]	new[23]|new[24]	_	_
11-16	_	is	_	_	_	_
11-17	_	a	_	_	_	_
11-18	_	perceived	_	_	_	_
11-19	_	crisis	_	_	_	_
11-20	_	in	_	_	_	_
11-21	_	the	_	_	_	_
11-22	_	state	_	_	_	_
11-23	_	of	_	_	_	_
11-24	_	replication	_	_	_	_
11-25	_	research	_	_	_	_
11-26	_	.	_	_	_	_

#Text=The severe concerns underpinning the alleged crisis have several dimensions relating to : (a) the ( small ) amount of published replication research ; (b) the ( poor ) quality of replication research ; and (c) the ( lack of ) reproducibility , which refers to the extent to which findings can ( not ) be reproduced in replication attempts that have been undertaken .
12-1	_	The	_	_	_	_
12-2	_	severe	_	_	_	_
12-3	_	concerns	_	_	_	_
12-4	_	underpinning	_	_	_	_
12-5	_	the	abstract[25]	new[25]	_	_
12-6	_	alleged	abstract[25]	new[25]	_	_
12-7	_	crisis	abstract[25]	new[25]	_	_
12-8	_	have	_	_	_	_
12-9	_	several	_	_	_	_
12-10	_	dimensions	_	_	_	_
12-11	_	relating	_	_	_	_
12-12	_	to	_	_	_	_
12-13	_	:	_	_	_	_
12-14	_	(a)	_	_	_	_
12-15	_	the	_	_	_	_
12-16	_	(	_	_	_	_
12-17	_	small	_	_	_	_
12-18	_	)	_	_	_	_
12-19	_	amount	_	_	_	_
12-20	_	of	_	_	_	_
12-21	_	published	_	_	_	_
12-22	_	replication	_	_	_	_
12-23	_	research	_	_	_	_
12-24	_	;	_	_	_	_
12-25	_	(b)	_	_	_	_
12-26	_	the	_	_	_	_
12-27	_	(	_	_	_	_
12-28	_	poor	_	_	_	_
12-29	_	)	_	_	_	_
12-30	_	quality	_	_	_	_
12-31	_	of	_	_	_	_
12-32	_	replication	_	_	_	_
12-33	_	research	_	_	_	_
12-34	_	;	_	_	_	_
12-35	_	and	_	_	_	_
12-36	_	(c)	_	_	_	_
12-37	_	the	_	_	_	_
12-38	_	(	_	_	_	_
12-39	_	lack	_	_	_	_
12-40	_	of	_	_	_	_
12-41	_	)	_	_	_	_
12-42	_	reproducibility	_	_	_	_
12-43	_	,	_	_	_	_
12-44	_	which	_	_	_	_
12-45	_	refers	_	_	_	_
12-46	_	to	_	_	_	_
12-47	_	the	_	_	_	_
12-48	_	extent	_	_	_	_
12-49	_	to	_	_	_	_
12-50	_	which	_	_	_	_
12-51	_	findings	_	_	_	_
12-52	_	can	_	_	_	_
12-53	_	(	_	_	_	_
12-54	_	not	_	_	_	_
12-55	_	)	_	_	_	_
12-56	_	be	_	_	_	_
12-57	_	reproduced	_	_	_	_
12-58	_	in	_	_	_	_
12-59	_	replication	_	_	_	_
12-60	_	attempts	_	_	_	_
12-61	_	that	_	_	_	_
12-62	_	have	_	_	_	_
12-63	_	been	_	_	_	_
12-64	_	undertaken	_	_	_	_
12-65	_	.	_	_	_	_

#Text=These concerns speak to the very core of science , raising fundamental questions about the validity and reliability of our work .
13-1	_	These	_	_	_	_
13-2	_	concerns	_	_	_	_
13-3	_	speak	_	_	_	_
13-4	_	to	_	_	_	_
13-5	_	the	_	_	_	_
13-6	_	very	_	_	_	_
13-7	_	core	_	_	_	_
13-8	_	of	_	_	_	_
13-9	_	science	_	_	_	_
13-10	_	,	_	_	_	_
13-11	_	raising	_	_	_	_
13-12	_	fundamental	_	_	_	_
13-13	_	questions	_	_	_	_
13-14	_	about	_	_	_	_
13-15	_	the	_	_	_	_
13-16	_	validity	_	_	_	_
13-17	_	and	_	_	_	_
13-18	_	reliability	_	_	_	_
13-19	_	of	_	_	_	_
13-20	_	our	abstract[32]	new[32]	coref	15-23[32_33]
13-21	_	work	_	_	_	_
13-22	_	.	_	_	_	_

#Text=Indeed , some commentators have called replication the “ gold standard ” of research evidence ( Jasny , Chin , Chong , & Vignieri , 2011 , p. 1225 ) and a “ linchpin of the scientific process ” ( Let ’s replicate , 2006 , p. 330 ) .
14-1	_	Indeed	_	_	_	_
14-2	_	,	_	_	_	_
14-3	_	some	_	_	_	_
14-4	_	commentators	_	_	_	_
14-5	_	have	_	_	_	_
14-6	_	called	_	_	_	_
14-7	_	replication	_	_	_	_
14-8	_	the	_	_	_	_
14-9	_	“	_	_	_	_
14-10	_	gold	_	_	_	_
14-11	_	standard	_	_	_	_
14-12	_	”	_	_	_	_
14-13	_	of	_	_	_	_
14-14	_	research	_	_	_	_
14-15	_	evidence	_	_	_	_
14-16	_	(	_	_	_	_
14-17	_	Jasny	_	_	_	_
14-18	_	,	_	_	_	_
14-19	_	Chin	_	_	_	_
14-20	_	,	_	_	_	_
14-21	_	Chong	_	_	_	_
14-22	_	,	_	_	_	_
14-23	_	&	_	_	_	_
14-24	_	Vignieri	_	_	_	_
14-25	_	,	_	_	_	_
14-26	_	2011	_	_	_	_
14-27	_	,	_	_	_	_
14-28	_	p.	_	_	_	_
14-29	_	1225	_	_	_	_
14-30	_	)	_	_	_	_
14-31	_	and	_	_	_	_
14-32	_	a	_	_	_	_
14-33	_	“	_	_	_	_
14-34	_	linchpin	_	_	_	_
14-35	_	of	_	_	_	_
14-36	_	the	_	_	_	_
14-37	_	scientific	_	_	_	_
14-38	_	process	_	_	_	_
14-39	_	”	_	_	_	_
14-40	_	(	_	_	_	_
14-41	_	Let	_	_	_	_
14-42	_	’s	_	_	_	_
14-43	_	replicate	_	_	_	_
14-44	_	,	_	_	_	_
14-45	_	2006	_	_	_	_
14-46	_	,	_	_	_	_
14-47	_	p.	_	_	_	_
14-48	_	330	_	_	_	_
14-49	_	)	_	_	_	_
14-50	_	.	_	_	_	_

#Text=In the field of L2 research , given the importance of replication and the 50 calls for replication in L2 research that we identified , one might expect a substantial number of published replication studies by now .
15-1	_	In	_	_	_	_
15-2	_	the	abstract[27]	new[27]	_	_
15-3	_	field	abstract[27]	new[27]	_	_
15-4	_	of	abstract[27]	new[27]	_	_
15-5	_	L2	abstract[27]	new[27]	_	_
15-6	_	research	abstract[27]	new[27]	_	_
15-7	_	,	_	_	_	_
15-8	_	given	_	_	_	_
15-9	_	the	abstract[29]	new[29]	_	_
15-10	_	importance	abstract[29]	new[29]	_	_
15-11	_	of	abstract[29]	new[29]	_	_
15-12	_	replication	abstract[29]	new[29]	_	_
15-13	_	and	_	_	_	_
15-14	_	the	abstract[31]	new[31]	_	_
15-15	_	50	abstract[31]	new[31]	_	_
15-16	_	calls	abstract[31]	new[31]	_	_
15-17	_	for	abstract[31]	new[31]	_	_
15-18	_	replication	abstract[31]	new[31]	_	_
15-19	_	in	abstract[31]	new[31]	_	_
15-20	_	L2	abstract[31]	new[31]	_	_
15-21	_	research	abstract[31]	new[31]	_	_
15-22	_	that	abstract[31]	new[31]	_	_
15-23	_	we	abstract[31]|abstract[33]	new[31]|new[33]	coref	23-3[33_34]
15-24	_	identified	abstract[31]	new[31]	_	_
15-25	_	,	_	_	_	_
15-26	_	one	_	_	_	_
15-27	_	might	_	_	_	_
15-28	_	expect	_	_	_	_
15-29	_	a	_	_	_	_
15-30	_	substantial	_	_	_	_
15-31	_	number	_	_	_	_
15-32	_	of	_	_	_	_
15-33	_	published	_	_	_	_
15-34	_	replication	_	_	_	_
15-35	_	studies	_	_	_	_
15-36	_	by	_	_	_	_
15-37	_	now	_	_	_	_
15-38	_	.	_	_	_	_

#Text=However , a perceived lack of prestige , excitement , and originality of replication plagues L2 research ( Porte , 2012 ) , as it does other disciplines ( Berez - Kroeker et al. , 2017 ; Branco , Cohen , Vossen , Ide , & Calzolari , 2017 ; Chambers , 2017 ; Schmidt , 2009 ) , and these perceptions are thought to have caused , at least in part ( directly or indirectly ) , alleged low rates and a poor quality of published replication studies .
16-1	_	However	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	a	abstract[41]	new[41]	coref	16-25[41_42]
16-4	_	perceived	abstract[41]	new[41]	_	_
16-5	_	lack	abstract[41]	new[41]	_	_
16-6	_	of	abstract[41]	new[41]	_	_
16-7	_	prestige	abstract[41]	new[41]	_	_
16-8	_	,	abstract[41]	new[41]	_	_
16-9	_	excitement	abstract[41]	new[41]	_	_
16-10	_	,	abstract[41]	new[41]	_	_
16-11	_	and	abstract[41]	new[41]	_	_
16-12	_	originality	abstract[41]	new[41]	_	_
16-13	_	of	abstract[41]	new[41]	_	_
16-14	_	replication	abstract[41]	new[41]	_	_
16-15	_	plagues	_	_	_	_
16-16	_	L2	abstract[44]	new[44]	coref	17-15[44_45]
16-17	_	research	abstract[44]	new[44]	_	_
16-18	_	(	_	_	_	_
16-19	_	Porte	abstract[40]	new[40]	_	_
16-20	_	,	_	_	_	_
16-21	_	2012	_	_	_	_
16-22	_	)	_	_	_	_
16-23	_	,	_	_	_	_
16-24	_	as	_	_	_	_
16-25	_	it	abstract[42]	new[42]	coref	16-61[42_43]
16-26	_	does	_	_	_	_
16-27	_	other	_	_	_	_
16-28	_	disciplines	_	_	_	_
16-29	_	(	_	_	_	_
16-30	_	Berez	_	_	_	_
16-31	_	-	_	_	_	_
16-32	_	Kroeker	_	_	_	_
16-33	_	et	_	_	_	_
16-34	_	al.	_	_	_	_
16-35	_	,	_	_	_	_
16-36	_	2017	_	_	_	_
16-37	_	;	_	_	_	_
16-38	_	Branco	_	_	_	_
16-39	_	,	_	_	_	_
16-40	_	Cohen	_	_	_	_
16-41	_	,	_	_	_	_
16-42	_	Vossen	_	_	_	_
16-43	_	,	_	_	_	_
16-44	_	Ide	_	_	_	_
16-45	_	,	_	_	_	_
16-46	_	&	_	_	_	_
16-47	_	Calzolari	_	_	_	_
16-48	_	,	_	_	_	_
16-49	_	2017	_	_	_	_
16-50	_	;	_	_	_	_
16-51	_	Chambers	_	_	_	_
16-52	_	,	_	_	_	_
16-53	_	2017	_	_	_	_
16-54	_	;	_	_	_	_
16-55	_	Schmidt	_	_	_	_
16-56	_	,	_	_	_	_
16-57	_	2009	_	_	_	_
16-58	_	)	_	_	_	_
16-59	_	,	_	_	_	_
16-60	_	and	_	_	_	_
16-61	_	these	abstract[43]	new[43]	_	_
16-62	_	perceptions	abstract[43]	new[43]	_	_
16-63	_	are	_	_	_	_
16-64	_	thought	_	_	_	_
16-65	_	to	_	_	_	_
16-66	_	have	_	_	_	_
16-67	_	caused	_	_	_	_
16-68	_	,	_	_	_	_
16-69	_	at	_	_	_	_
16-70	_	least	_	_	_	_
16-71	_	in	_	_	_	_
16-72	_	part	_	_	_	_
16-73	_	(	_	_	_	_
16-74	_	directly	_	_	_	_
16-75	_	or	_	_	_	_
16-76	_	indirectly	_	_	_	_
16-77	_	)	_	_	_	_
16-78	_	,	_	_	_	_
16-79	_	alleged	_	_	_	_
16-80	_	low	_	_	_	_
16-81	_	rates	_	_	_	_
16-82	_	and	_	_	_	_
16-83	_	a	_	_	_	_
16-84	_	poor	_	_	_	_
16-85	_	quality	_	_	_	_
16-86	_	of	_	_	_	_
16-87	_	published	_	_	_	_
16-88	_	replication	_	_	_	_
16-89	_	studies	_	_	_	_
16-90	_	.	_	_	_	_

