#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Guadeloupe
1-1	_	Guadeloupe	abstract[1]	new[1]	coref	2-15[1_2]
22-62	_	deal	_	_	_	_
22-63	_	(	_	_	_	_
22-64	_	as	_	_	_	_
22-65	_	it	_	_	_	_
22-66	_	costs	_	_	_	_
22-67	_	€	_	_	_	_
22-68	_	7	_	_	_	_
22-69	_	one	_	_	_	_
22-70	_	hour	_	_	_	_
22-71	_	of	_	_	_	_
22-72	_	windsurf	_	_	_	_
22-73	_	)	_	_	_	_
22-74	_	.	_	_	_	_

#Text=Morne à l'eau , renowned for its amazing cemetery composed of burial places made of black and white tiles .
23-1	_	Morne	_	_	_	_
23-2	_	à	_	_	_	_
23-3	_	l'eau	_	_	_	_
23-4	_	,	_	_	_	_
23-5	_	renowned	_	_	_	_
23-6	_	for	_	_	_	_
23-7	_	its	_	_	_	_
23-8	_	amazing	_	_	_	_
23-9	_	cemetery	_	_	_	_
23-10	_	composed	_	_	_	_
23-11	_	of	_	_	_	_
23-12	_	burial	_	_	_	_
23-13	_	places	_	_	_	_
23-14	_	made	_	_	_	_
23-15	_	of	_	_	_	_
23-16	_	black	_	_	_	_
23-17	_	and	_	_	_	_
23-18	_	white	_	_	_	_
23-19	_	tiles	_	_	_	_
23-20	_	.	_	_	_	_

#Text=Anse Bertrand , not far from there , you can visit La pointe de la Grande Vigie , northern point of mainland Guadeloupe .
24-1	_	Anse	abstract[52]	new[52]	coref	24-7[52_53]
24-2	_	Bertrand	abstract[52]	new[52]	_	_
24-3	_	,	_	_	_	_
24-4	_	not	_	_	_	_
24-5	_	far	_	_	_	_
24-6	_	from	_	_	_	_
24-7	_	there	abstract[53]	new[53]	_	_
24-8	_	,	_	_	_	_
24-9	_	you	abstract[30]	new[30]	coref	25-1[30_31]
24-10	_	can	_	_	_	_
24-11	_	visit	_	_	_	_
24-12	_	La	_	_	_	_
24-13	_	pointe	_	_	_	_
24-14	_	de	_	_	_	_
24-15	_	la	_	_	_	_
24-16	_	Grande	_	_	_	_
24-17	_	Vigie	_	_	_	_
24-18	_	,	_	_	_	_
24-19	_	northern	_	_	_	_
24-20	_	point	_	_	_	_
24-21	_	of	_	_	_	_
24-22	_	mainland	abstract[55]	new[55]	coref	30-8[55_56]
24-23	_	Guadeloupe	abstract[55]	new[55]	_	_
24-24	_	.	_	_	_	_

#Text=You can also go to Porte d'Enfer , a beautiful still stripe of sea between a scenery of reefs .
25-1	_	You	abstract[31]	new[31]	coref	26-12[31_32]
25-2	_	can	_	_	_	_
25-3	_	also	_	_	_	_
25-4	_	go	_	_	_	_
25-5	_	to	_	_	_	_
25-6	_	Porte	abstract[58]	new[58]	coref	26-2[58_59]
25-7	_	d'Enfer	abstract[58]	new[58]	_	_
25-8	_	,	abstract[58]	new[58]	_	_
25-9	_	a	abstract[58]	new[58]	_	_
25-10	_	beautiful	abstract[58]	new[58]	_	_
25-11	_	still	abstract[58]	new[58]	_	_
25-12	_	stripe	abstract[58]	new[58]	_	_
25-13	_	of	abstract[58]	new[58]	_	_
25-14	_	sea	abstract[58]|abstract[60]	new[58]|new[60]	coref	26-26[60_61]
25-15	_	between	abstract[58]	new[58]	_	_
25-16	_	a	abstract[58]	new[58]	_	_
25-17	_	scenery	abstract[58]	new[58]	_	_
25-18	_	of	abstract[58]	new[58]	_	_
25-19	_	reefs	abstract[58]	new[58]	_	_
25-20	_	.	_	_	_	_

#Text=From there , walk one hour along the cliff , and you will discover a Souffleur , kind of geyser due to the pressure of the sea .
26-1	_	From	_	_	_	_
26-2	_	there	abstract[59]	new[59]	_	_
26-3	_	,	_	_	_	_
26-4	_	walk	_	_	_	_
26-5	_	one	_	_	_	_
26-6	_	hour	_	_	_	_
26-7	_	along	_	_	_	_
26-8	_	the	_	_	_	_
26-9	_	cliff	_	_	_	_
26-10	_	,	_	_	_	_
26-11	_	and	_	_	_	_
26-12	_	you	abstract[32]	new[32]	coref	31-7[32_33]
26-13	_	will	_	_	_	_
26-14	_	discover	_	_	_	_
26-15	_	a	_	_	_	_
26-16	_	Souffleur	_	_	_	_
26-17	_	,	_	_	_	_
26-18	_	kind	_	_	_	_
26-19	_	of	_	_	_	_
26-20	_	geyser	_	_	_	_
26-21	_	due	_	_	_	_
26-22	_	to	_	_	_	_
26-23	_	the	_	_	_	_
26-24	_	pressure	_	_	_	_
26-25	_	of	_	_	_	_
26-26	_	the	abstract[61]	new[61]	_	_
26-27	_	sea	abstract[61]	new[61]	_	_
26-28	_	.	_	_	_	_

#Text=Abymes nothing special to see , but the weekend , there are 3 local nightclubs : L'instant , Caraibes and Latin Club .
27-1	_	Abymes	_	_	_	_
27-2	_	nothing	_	_	_	_
27-3	_	special	_	_	_	_
27-4	_	to	_	_	_	_
27-5	_	see	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	but	_	_	_	_
27-8	_	the	_	_	_	_
27-9	_	weekend	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	there	_	_	_	_
27-12	_	are	_	_	_	_
27-13	_	3	abstract[62]	new[62]	coref	28-1[62_63]
27-14	_	local	abstract[62]	new[62]	_	_
27-15	_	nightclubs	abstract[62]	new[62]	_	_
27-16	_	:	abstract[62]	new[62]	_	_
27-17	_	L'instant	abstract[62]	new[62]	_	_
27-18	_	,	abstract[62]	new[62]	_	_
27-19	_	Caraibes	abstract[62]	new[62]	_	_
27-20	_	and	abstract[62]	new[62]	_	_
27-21	_	Latin	abstract[62]	new[62]	_	_
27-22	_	Club	abstract[62]	new[62]	_	_
27-23	_	.	_	_	_	_

#Text=They are located at the same place .
28-1	_	They	abstract[63]	new[63]	_	_
28-2	_	are	_	_	_	_
28-3	_	located	_	_	_	_
28-4	_	at	_	_	_	_
28-5	_	the	_	_	_	_
28-6	_	same	_	_	_	_
28-7	_	place	_	_	_	_
28-8	_	.	_	_	_	_

#Text=Baie - Mahault : the industrial and commercial zone of Guadeloupe , nothing special to do or see .
29-1	_	Baie	abstract[64]	new[64]	coref	29-5[64_65]
29-2	_	-	abstract[64]	new[64]	_	_
29-3	_	Mahault	abstract[64]	new[64]	_	_
29-4	_	:	_	_	_	_
29-5	_	the	abstract[65]	new[65]	_	_
29-6	_	industrial	abstract[65]	new[65]	_	_
29-7	_	and	abstract[65]	new[65]	_	_
29-8	_	commercial	abstract[65]	new[65]	_	_
29-9	_	zone	abstract[65]	new[65]	_	_
29-10	_	of	abstract[65]	new[65]	_	_
29-11	_	Guadeloupe	abstract[9]|abstract[65]	new[9]|new[65]	coref	37-36[9_10]
29-12	_	,	_	_	_	_
29-13	_	nothing	_	_	_	_
29-14	_	special	_	_	_	_
29-15	_	to	_	_	_	_
29-16	_	do	_	_	_	_
29-17	_	or	_	_	_	_
29-18	_	see	_	_	_	_
29-19	_	.	_	_	_	_

#Text=Here stands the biggest shopping mall of the island .
30-1	_	Here	_	_	_	_
30-2	_	stands	_	_	_	_
30-3	_	the	_	_	_	_
30-4	_	biggest	_	_	_	_
30-5	_	shopping	_	_	_	_
30-6	_	mall	_	_	_	_
30-7	_	of	_	_	_	_
30-8	_	the	abstract[56]	new[56]	coref	39-14[56_57]
30-9	_	island	abstract[56]	new[56]	_	_
30-10	_	.	_	_	_	_

#Text=Not too far from there , you can find a local bar / nightclub named Bik Kreyol , Beau Soleil , 0590258046 or 0590920648 ( Entrance € 5 , Drinks € 3 ) .
31-1	_	Not	_	_	_	_
31-2	_	too	_	_	_	_
31-3	_	far	_	_	_	_
31-4	_	from	_	_	_	_
31-5	_	there	_	_	_	_
31-6	_	,	_	_	_	_
31-7	_	you	abstract[33]	new[33]	coref	36-38[33_34]
31-8	_	can	_	_	_	_
31-9	_	find	_	_	_	_
31-10	_	a	_	_	_	_
31-11	_	local	_	_	_	_
31-12	_	bar	_	_	_	_
31-13	_	/	_	_	_	_
31-14	_	nightclub	_	_	_	_
31-15	_	named	_	_	_	_
31-16	_	Bik	_	_	_	_
31-17	_	Kreyol	_	_	_	_
31-18	_	,	_	_	_	_
31-19	_	Beau	_	_	_	_
31-20	_	Soleil	_	_	_	_
31-21	_	,	_	_	_	_
31-22	_	0590258046	_	_	_	_
31-23	_	or	_	_	_	_
31-24	_	0590920648	_	_	_	_
31-25	_	(	_	_	_	_
31-26	_	Entrance	_	_	_	_
31-27	_	€	_	_	_	_
31-28	_	5	_	_	_	_
31-29	_	,	_	_	_	_
31-30	_	Drinks	_	_	_	_
31-31	_	€	_	_	_	_
31-32	_	3	_	_	_	_
31-33	_	)	_	_	_	_
31-34	_	.	_	_	_	_

#Text=Local music ( ragga , zouk , rnb ) and local customers .
32-1	_	Local	_	_	_	_
32-2	_	music	_	_	_	_
32-3	_	(	_	_	_	_
32-4	_	ragga	_	_	_	_
32-5	_	,	_	_	_	_
32-6	_	zouk	_	_	_	_
32-7	_	,	_	_	_	_
32-8	_	rnb	_	_	_	_
32-9	_	)	_	_	_	_
32-10	_	and	_	_	_	_
32-11	_	local	_	_	_	_
32-12	_	customers	_	_	_	_
32-13	_	.	_	_	_	_

#Text=The building is typical , it 's a former warehouse .
33-1	_	The	abstract[66]	new[66]	coref	33-6[66_67]
33-2	_	building	abstract[66]	new[66]	_	_
33-3	_	is	_	_	_	_
33-4	_	typical	_	_	_	_
33-5	_	,	_	_	_	_
33-6	_	it	abstract[67]	new[67]	_	_
33-7	_	's	_	_	_	_
33-8	_	a	_	_	_	_
33-9	_	former	_	_	_	_
33-10	_	warehouse	_	_	_	_
33-11	_	.	_	_	_	_

#Text=Other destinations
34-1	_	Other	_	_	_	_
34-2	_	destinations	_	_	_	_

#Text=Do n't miss the spectacular waterfalls in the jungle of Basse - Terre ( Carbet Falls ) .
35-1	_	Do	_	_	_	_
35-2	_	n't	_	_	_	_
35-3	_	miss	_	_	_	_
35-4	_	the	_	_	_	_
35-5	_	spectacular	_	_	_	_
35-6	_	waterfalls	_	_	_	_
35-7	_	in	_	_	_	_
35-8	_	the	_	_	_	_
35-9	_	jungle	_	_	_	_
35-10	_	of	_	_	_	_
35-11	_	Basse	abstract[48]	new[48]	coref	42-25[48_49]
35-12	_	-	abstract[48]	new[48]	_	_
35-13	_	Terre	abstract[48]	new[48]	_	_
35-14	_	(	_	_	_	_
35-15	_	Carbet	_	_	_	_
35-16	_	Falls	_	_	_	_
35-17	_	)	_	_	_	_
35-18	_	.	_	_	_	_

#Text=Some are within 5 – 10 minutes walking distance from the nearest parking lot , some require at least 3 – 4 hours of hiking ( those are , of course less frequented by other tourists and you might find yourself alone at a spectacular waterfall in the middle of nowhere - an amazing experience ! ) .
36-1	_	Some	_	_	_	_
36-2	_	are	_	_	_	_
