#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning friends !
1-1	_	Good	abstract[143]	new[143]	coref	45-11[143_144]
5-20	_	around	_	_	_	_
5-21	_	because	_	_	_	_
5-22	_	we	abstract[47]	new[47]	coref	7-11[47_48]
5-23	_	're	_	_	_	_
5-24	_	getting	_	_	_	_
5-25	_	off	_	_	_	_
5-26	_	on	_	_	_	_
5-27	_	a	_	_	_	_
5-28	_	rough	_	_	_	_
5-29	_	start	_	_	_	_
5-30	_	right	_	_	_	_
5-31	_	now	_	_	_	_
5-32	_	.	_	_	_	_

#Text=But yeah , I will just take you guys through another day in my life .
6-1	_	But	_	_	_	_
6-2	_	yeah	_	_	_	_
6-3	_	,	_	_	_	_
6-4	_	I	abstract[16]	new[16]	coref	6-14[16_17]
6-5	_	will	_	_	_	_
6-6	_	just	_	_	_	_
6-7	_	take	_	_	_	_
6-8	_	you	_	_	_	_
6-9	_	guys	_	_	_	_
6-10	_	through	_	_	_	_
6-11	_	another	_	_	_	_
6-12	_	day	_	_	_	_
6-13	_	in	_	_	_	_
6-14	_	my	abstract[17]|abstract[45]	new[17]|new[45]	coref|coref	7-1[17_18]|102-11[45_46]
6-15	_	life	abstract[45]	new[45]	_	_
6-16	_	.	_	_	_	_

#Text=I 'll take you guys to yoga with me and we 'll just see if things improve .
7-1	_	I	abstract[18]	new[18]	coref	7-9[18_19]
7-2	_	'll	_	_	_	_
7-3	_	take	_	_	_	_
7-4	_	you	_	_	_	_
7-5	_	guys	_	_	_	_
7-6	_	to	_	_	_	_
7-7	_	yoga	abstract[53]	new[53]	coref	13-9[53_54]
7-8	_	with	_	_	_	_
7-9	_	me	abstract[19]	new[19]	coref	8-1[19_20]
7-10	_	and	_	_	_	_
7-11	_	we	abstract[48]	new[48]	coref	72-2[48_49]
7-12	_	'll	_	_	_	_
7-13	_	just	_	_	_	_
7-14	_	see	_	_	_	_
7-15	_	if	_	_	_	_
7-16	_	things	_	_	_	_
7-17	_	improve	_	_	_	_
7-18	_	.	_	_	_	_

#Text=I have my glasses on now .
8-1	_	I	abstract[20]	new[20]	coref	8-3[20_21]
8-2	_	have	_	_	_	_
8-3	_	my	abstract[21]	new[21]	coref	10-3[21_22]
8-4	_	glasses	_	_	_	_
8-5	_	on	_	_	_	_
8-6	_	now	_	_	_	_
8-7	_	.	_	_	_	_

#Text=Um today 's Wednesday , it 's quite gloomy out .
9-1	_	Um	_	_	_	_
9-2	_	today	_	_	_	_
9-3	_	's	_	_	_	_
9-4	_	Wednesday	_	_	_	_
9-5	_	,	_	_	_	_
9-6	_	it	_	_	_	_
9-7	_	's	_	_	_	_
9-8	_	quite	_	_	_	_
9-9	_	gloomy	_	_	_	_
9-10	_	out	_	_	_	_
9-11	_	.	_	_	_	_

#Text=Yeah , I have my usual co-op today .
10-1	_	Yeah	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	I	abstract[22]	new[22]	coref	10-5[22_23]
10-4	_	have	_	_	_	_
10-5	_	my	abstract[23]|abstract[51]	new[23]|new[51]	coref|coref	11-6[23_24]|11-4[51_52]
10-6	_	usual	abstract[51]	new[51]	_	_
10-7	_	co-op	abstract[51]	new[51]	_	_
10-8	_	today	abstract[62]	new[62]	coref	16-6[62_63]
10-9	_	.	_	_	_	_

#Text=And then after that , I have my class , my marketing brand management class .
11-1	_	And	_	_	_	_
11-2	_	then	_	_	_	_
11-3	_	after	_	_	_	_
11-4	_	that	abstract[52]	new[52]	_	_
11-5	_	,	_	_	_	_
11-6	_	I	abstract[24]	new[24]	coref	11-8[24_25]
11-7	_	have	_	_	_	_
11-8	_	my	abstract[25]	new[25]	coref	11-11[25_26]
11-9	_	class	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	my	abstract[26]	new[26]	coref	12-2[26_27]
11-12	_	marketing	_	_	_	_
11-13	_	brand	_	_	_	_
11-14	_	management	_	_	_	_
11-15	_	class	_	_	_	_
11-16	_	.	_	_	_	_

#Text=And I have a meeting tonight .
12-1	_	And	_	_	_	_
12-2	_	I	abstract[27]	new[27]	coref	13-1[27_28]
12-3	_	have	_	_	_	_
12-4	_	a	_	_	_	_
12-5	_	meeting	_	_	_	_
12-6	_	tonight	_	_	_	_
12-7	_	.	_	_	_	_

#Text=I 'm gon na start getting ready for my yoga class soon so let 's start doing that .
13-1	_	I	abstract[28]	new[28]	coref	13-9[28_29]
13-2	_	'm	_	_	_	_
13-3	_	gon	_	_	_	_
13-4	_	na	_	_	_	_
13-5	_	start	_	_	_	_
13-6	_	getting	_	_	_	_
13-7	_	ready	_	_	_	_
13-8	_	for	_	_	_	_
13-9	_	my	abstract[29]|abstract[54]	new[29]|new[54]	coref|coref	14-1[29_30]|21-7[54_55]
13-10	_	yoga	abstract[54]	new[54]	_	_
13-11	_	class	abstract[54]	new[54]	_	_
13-12	_	soon	_	_	_	_
13-13	_	so	_	_	_	_
13-14	_	let	_	_	_	_
13-15	_	's	_	_	_	_
13-16	_	start	_	_	_	_
13-17	_	doing	_	_	_	_
13-18	_	that	_	_	_	_
13-19	_	.	_	_	_	_

#Text=I got this workout set from Amazon and it is so good .
14-1	_	I	abstract[30]	new[30]	coref	16-3[30_31]
14-2	_	got	_	_	_	_
14-3	_	this	abstract[58]	new[58]	coref	14-9[58_59]
14-4	_	workout	abstract[58]	new[58]	_	_
14-5	_	set	abstract[58]	new[58]	_	_
14-6	_	from	_	_	_	_
14-7	_	Amazon	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	it	abstract[59]	new[59]	coref	15-1[59_60]
14-10	_	is	_	_	_	_
14-11	_	so	_	_	_	_
14-12	_	good	_	_	_	_
14-13	_	.	_	_	_	_

#Text=It 's like really thick and stretchy and comfy and soft .
15-1	_	It	abstract[60]	new[60]	coref	16-1[60_61]
15-2	_	's	_	_	_	_
15-3	_	like	_	_	_	_
15-4	_	really	_	_	_	_
15-5	_	thick	_	_	_	_
15-6	_	and	_	_	_	_
15-7	_	stretchy	_	_	_	_
15-8	_	and	_	_	_	_
15-9	_	comfy	_	_	_	_
15-10	_	and	_	_	_	_
15-11	_	soft	_	_	_	_
15-12	_	.	_	_	_	_

#Text=This is my fit for the day .
16-1	_	This	abstract[61]	new[61]	_	_
16-2	_	is	_	_	_	_
16-3	_	my	abstract[31]	new[31]	coref	17-1[31_32]
16-4	_	fit	_	_	_	_
16-5	_	for	_	_	_	_
16-6	_	the	abstract[63]	new[63]	coref	19-20[63_64]
16-7	_	day	abstract[63]	new[63]	_	_
16-8	_	.	_	_	_	_

#Text=I guess I 've come to the conclusion that if I wear more workout clothes , like just in my daily life , then I 'll be more inclined to go to the gym because I do n't have to like change OOTD haha .
17-1	_	I	abstract[32]	new[32]	coref	17-3[32_33]
17-2	_	guess	_	_	_	_
17-3	_	I	abstract[33]	new[33]	coref	17-11[33_34]
17-4	_	've	_	_	_	_
17-5	_	come	_	_	_	_
17-6	_	to	_	_	_	_
17-7	_	the	_	_	_	_
17-8	_	conclusion	_	_	_	_
17-9	_	that	_	_	_	_
17-10	_	if	_	_	_	_
17-11	_	I	abstract[34]	new[34]	coref	17-20[34_35]
17-12	_	wear	_	_	_	_
17-13	_	more	_	_	_	_
17-14	_	workout	_	_	_	_
17-15	_	clothes	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	like	_	_	_	_
17-18	_	just	_	_	_	_
17-19	_	in	_	_	_	_
17-20	_	my	abstract[35]	new[35]	coref	17-25[35_36]
17-21	_	daily	_	_	_	_
17-22	_	life	_	_	_	_
17-23	_	,	_	_	_	_
17-24	_	then	_	_	_	_
17-25	_	I	abstract[36]	new[36]	coref	17-36[36_37]
17-26	_	'll	_	_	_	_
17-27	_	be	_	_	_	_
17-28	_	more	_	_	_	_
17-29	_	inclined	_	_	_	_
17-30	_	to	_	_	_	_
17-31	_	go	_	_	_	_
17-32	_	to	_	_	_	_
17-33	_	the	_	_	_	_
17-34	_	gym	_	_	_	_
17-35	_	because	_	_	_	_
17-36	_	I	abstract[37]	new[37]	coref	18-3[37_38]
17-37	_	do	_	_	_	_
17-38	_	n't	_	_	_	_
17-39	_	have	_	_	_	_
17-40	_	to	_	_	_	_
17-41	_	like	_	_	_	_
17-42	_	change	_	_	_	_
17-43	_	OOTD	_	_	_	_
17-44	_	haha	_	_	_	_
17-45	_	.	_	_	_	_

#Text=Alright , I 'm pretty much all ready to go , I just need to like pack my bag because I am basically just not coming home .
18-1	_	Alright	_	_	_	_
18-2	_	,	_	_	_	_
18-3	_	I	abstract[38]	new[38]	coref	18-12[38_39]
18-4	_	'm	_	_	_	_
18-5	_	pretty	_	_	_	_
18-6	_	much	_	_	_	_
18-7	_	all	_	_	_	_
18-8	_	ready	_	_	_	_
18-9	_	to	_	_	_	_
18-10	_	go	_	_	_	_
18-11	_	,	_	_	_	_
18-12	_	I	abstract[39]	new[39]	coref	18-18[39_40]
18-13	_	just	_	_	_	_
18-14	_	need	_	_	_	_
18-15	_	to	_	_	_	_
18-16	_	like	_	_	_	_
18-17	_	pack	_	_	_	_
18-18	_	my	abstract[40]	new[40]	coref	18-21[40_41]
18-19	_	bag	_	_	_	_
18-20	_	because	_	_	_	_
18-21	_	I	abstract[41]	new[41]	_	_
18-22	_	am	_	_	_	_
18-23	_	basically	_	_	_	_
18-24	_	just	_	_	_	_
18-25	_	not	_	_	_	_
18-26	_	coming	_	_	_	_
18-27	_	home	_	_	_	_
18-28	_	.	_	_	_	_

#Text=I 'm going to Saxby 's right after to just do all the work I need to do for the day , so yeah .
19-1	_	I	abstract[65]	new[65]	coref	19-15[65_66]
19-2	_	'm	_	_	_	_
19-3	_	going	_	_	_	_
19-4	_	to	_	_	_	_
19-5	_	Saxby	abstract[130]	new[130]	coref	34-8[130_131]
19-6	_	's	abstract[130]	new[130]	_	_
19-7	_	right	_	_	_	_
19-8	_	after	_	_	_	_
19-9	_	to	_	_	_	_
19-10	_	just	_	_	_	_
19-11	_	do	_	_	_	_
19-12	_	all	_	_	_	_
19-13	_	the	_	_	_	_
19-14	_	work	_	_	_	_
19-15	_	I	abstract[66]	new[66]	coref	20-3[66_67]
19-16	_	need	_	_	_	_
19-17	_	to	_	_	_	_
19-18	_	do	_	_	_	_
19-19	_	for	_	_	_	_
19-20	_	the	abstract[64]	new[64]	_	_
19-21	_	day	abstract[64]	new[64]	_	_
19-22	_	,	_	_	_	_
19-23	_	so	_	_	_	_
19-24	_	yeah	_	_	_	_
19-25	_	.	_	_	_	_

#Text=Alright , I 'm heading out .
20-1	_	Alright	_	_	_	_
20-2	_	,	_	_	_	_
20-3	_	I	abstract[67]	new[67]	coref	21-1[67_68]
20-4	_	'm	_	_	_	_
20-5	_	heading	_	_	_	_
20-6	_	out	_	_	_	_
20-7	_	.	_	_	_	_

#Text=I 'm actually very excited for this yoga class .
21-1	_	I	abstract[68]	new[68]	coref	22-1[68_69]
21-2	_	'm	_	_	_	_
21-3	_	actually	_	_	_	_
21-4	_	very	_	_	_	_
21-5	_	excited	_	_	_	_
21-6	_	for	_	_	_	_
21-7	_	this	abstract[55]	new[55]	coref	22-3[55_56]
21-8	_	yoga	abstract[55]	new[55]	_	_
21-9	_	class	abstract[55]	new[55]	_	_
21-10	_	.	_	_	_	_

#Text=I think it 'll be good for me and it 's gon na be relaxing .
22-1	_	I	abstract[69]	new[69]	coref	22-8[69_70]
22-2	_	think	_	_	_	_
22-3	_	it	abstract[56]	new[56]	coref	22-10[56_57]
22-4	_	'll	_	_	_	_
22-5	_	be	_	_	_	_
22-6	_	good	_	_	_	_
22-7	_	for	_	_	_	_
22-8	_	me	abstract[70]	new[70]	coref	23-3[70_71]
22-9	_	and	_	_	_	_
22-10	_	it	abstract[57]	new[57]	_	_
22-11	_	's	_	_	_	_
22-12	_	gon	_	_	_	_
22-13	_	na	_	_	_	_
22-14	_	be	_	_	_	_
22-15	_	relaxing	_	_	_	_
22-16	_	.	_	_	_	_

#Text=But , I 'm running on a lot of coffee and very little sleep today .
23-1	_	But	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	I	abstract[71]	new[71]	coref	24-4[71_72]
23-4	_	'm	_	_	_	_
23-5	_	running	_	_	_	_
23-6	_	on	_	_	_	_
23-7	_	a	_	_	_	_
23-8	_	lot	_	_	_	_
23-9	_	of	_	_	_	_
23-10	_	coffee	_	_	_	_
23-11	_	and	_	_	_	_
23-12	_	very	_	_	_	_
23-13	_	little	_	_	_	_
23-14	_	sleep	_	_	_	_
23-15	_	today	_	_	_	_
23-16	_	.	_	_	_	_

#Text=So eee wish me luck .
24-1	_	So	_	_	_	_
24-2	_	eee	_	_	_	_
24-3	_	wish	_	_	_	_
24-4	_	me	abstract[72]	new[72]	coref	30-4[72_73]
24-5	_	luck	_	_	_	_
24-6	_	.	_	_	_	_

#Text=Hey friends !
25-1	_	Hey	_	_	_	_
25-2	_	friends	_	_	_	_
25-3	_	!	_	_	_	_

#Text=Hi !
26-1	_	Hi	_	_	_	_
26-2	_	!	_	_	_	_

#Text=We 're done with yoga .
27-1	_	We	_	_	_	_
27-2	_	're	_	_	_	_
27-3	_	done	_	_	_	_
27-4	_	with	_	_	_	_
27-5	_	yoga	_	_	_	_
27-6	_	.	_	_	_	_

#Text=She 's nice .
28-1	_	She	abstract[124]	new[124]	coref	29-1[124_125]
28-2	_	's	_	_	_	_
28-3	_	nice	_	_	_	_
28-4	_	.	_	_	_	_

#Text=She gave me a foot massage .
29-1	_	She	abstract[125]	new[125]	_	_
29-2	_	gave	_	_	_	_
29-3	_	me	abstract[133]	new[133]	coref	38-1[133_134]
29-4	_	a	abstract[126]	new[126]	coref	30-2[126_127]
29-5	_	foot	abstract[126]	new[126]	_	_
29-6	_	massage	abstract[126]	new[126]	_	_
29-7	_	.	_	_	_	_

#Text=That one I was kind of like , whoa I 'm being touched now .
30-1	_	That	abstract[127]	new[127]	coref	31-1[127_128]
30-2	_	one	abstract[127]	new[127]	_	_
30-3	_	I	abstract[73]	new[73]	coref	30-11[73_74]
30-4	_	was	_	_	_	_
30-5	_	kind	_	_	_	_
30-6	_	of	_	_	_	_
30-7	_	like	_	_	_	_
30-8	_	,	_	_	_	_
30-9	_	whoa	_	_	_	_
30-10	_	I	abstract[74]	new[74]	coref	33-1[74_75]
30-11	_	'm	_	_	_	_
30-12	_	being	_	_	_	_
30-13	_	touched	_	_	_	_
30-14	_	now	_	_	_	_
30-15	_	.	_	_	_	_

#Text=It was nice , though .
31-1	_	It	abstract[128]	new[128]	coref	33-11[128_129]
31-2	_	was	_	_	_	_
31-3	_	nice	_	_	_	_
31-4	_	,	_	_	_	_
31-5	_	though	_	_	_	_
31-6	_	.	_	_	_	_

#Text=Yeah !
32-1	_	Yeah	_	_	_	_
32-2	_	!	_	_	_	_

#Text=I usually do n't like massages , but like , this was fine .
33-1	_	I	abstract[75]	new[75]	coref	35-1[75_76]
33-2	_	usually	_	_	_	_
33-3	_	do	_	_	_	_
33-4	_	n't	_	_	_	_
33-5	_	like	_	_	_	_
33-6	_	massages	_	_	_	_
33-7	_	,	_	_	_	_
33-8	_	but	_	_	_	_
33-9	_	like	_	_	_	_
33-10	_	,	_	_	_	_
33-11	_	this	abstract[129]	new[129]	_	_
33-12	_	was	_	_	_	_
33-13	_	fine	_	_	_	_
33-14	_	.	_	_	_	_

#Text=But yeah , we 're heading to Saxby 's now to do work .
34-1	_	But	_	_	_	_
34-2	_	yeah	_	_	_	_
34-3	_	,	_	_	_	_
34-4	_	we	abstract[146]	new[146]	coref	47-3[146_147]
34-5	_	're	_	_	_	_
34-6	_	heading	_	_	_	_
34-7	_	to	_	_	_	_
34-8	_	Saxby	abstract[131]	new[131]	coref	107-25[131_132]
34-9	_	's	abstract[131]	new[131]	_	_
34-10	_	now	_	_	_	_
34-11	_	to	_	_	_	_
34-12	_	do	_	_	_	_
34-13	_	work	_	_	_	_
34-14	_	.	_	_	_	_

#Text=I have a Starbucks bottle with me .
35-1	_	I	abstract[76]	new[76]	coref	35-7[76_77]
35-2	_	have	_	_	_	_
35-3	_	a	_	_	_	_
35-4	_	Starbucks	_	_	_	_
35-5	_	bottle	_	_	_	_
35-6	_	with	_	_	_	_
35-7	_	me	abstract[77]	new[77]	coref	36-1[77_78]
35-8	_	.	_	_	_	_

#Text=I always get super insecure .
36-1	_	I	abstract[78]	new[78]	coref	37-6[78_79]
36-2	_	always	_	_	_	_
36-3	_	get	_	_	_	_
36-4	_	super	_	_	_	_
36-5	_	insecure	_	_	_	_
36-6	_	.	_	_	_	_

#Text=They 're probably looking at me and being like this bitch .
37-1	_	They	_	_	_	_
37-2	_	're	_	_	_	_
37-3	_	probably	_	_	_	_
37-4	_	looking	_	_	_	_
37-5	_	at	_	_	_	_
37-6	_	me	abstract[79]	new[79]	coref	37-10[79_80]
37-7	_	and	_	_	_	_
37-8	_	being	_	_	_	_
37-9	_	like	_	_	_	_
37-10	_	this	abstract[80]	new[80]	coref	39-5[80_81]
37-11	_	bitch	abstract[80]	new[80]	_	_
37-12	_	.	_	_	_	_

#Text=I got Starbucks and went to United by Blue one day and I poured it into a different cup .
38-1	_	I	abstract[134]	new[134]	coref	38-13[134_135]
38-2	_	got	_	_	_	_
38-3	_	Starbucks	abstract[137]	new[137]	coref	38-15[137_138]
38-4	_	and	_	_	_	_
38-5	_	went	_	_	_	_
38-6	_	to	_	_	_	_
38-7	_	United	abstract[140]	new[140]	coref	41-5[140_141]
38-8	_	by	abstract[140]	new[140]	_	_
38-9	_	Blue	abstract[140]	new[140]	_	_
38-10	_	one	_	_	_	_
38-11	_	day	_	_	_	_
38-12	_	and	_	_	_	_
38-13	_	I	abstract[135]	new[135]	coref	39-2[135_136]
38-14	_	poured	_	_	_	_
38-15	_	it	abstract[138]	new[138]	coref	40-1[138_139]
38-16	_	into	_	_	_	_
38-17	_	a	_	_	_	_
38-18	_	different	_	_	_	_
38-19	_	cup	_	_	_	_
38-20	_	.	_	_	_	_

#Text=Are you fucking kidding me ?
39-1	_	Are	_	_	_	_
39-2	_	you	abstract[136]	new[136]	_	_
39-3	_	fucking	_	_	_	_
39-4	_	kidding	_	_	_	_
39-5	_	me	abstract[81]	new[81]	coref	45-1[81_82]
39-6	_	?	_	_	_	_

#Text=It 's cheaper !
40-1	_	It	abstract[139]	new[139]	_	_
40-2	_	's	_	_	_	_
40-3	_	cheaper	_	_	_	_
40-4	_	!	_	_	_	_

#Text=Starbucks is cheaper than United by Blue ?
41-1	_	Starbucks	_	_	_	_
41-2	_	is	_	_	_	_
41-3	_	cheaper	_	_	_	_
41-4	_	than	_	_	_	_
41-5	_	United	abstract[141]	new[141]	coref	43-1[141_142]
41-6	_	by	abstract[141]	new[141]	_	_
41-7	_	Blue	abstract[141]	new[141]	_	_
41-8	_	?	_	_	_	_

#Text=Yeah .
42-1	_	Yeah	_	_	_	_
42-2	_	.	_	_	_	_

#Text=That 's just like a local cafe .
43-1	_	That	abstract[142]	new[142]	_	_
43-2	_	's	_	_	_	_
43-3	_	just	_	_	_	_
43-4	_	like	_	_	_	_
43-5	_	a	_	_	_	_
43-6	_	local	_	_	_	_
43-7	_	cafe	_	_	_	_
43-8	_	.	_	_	_	_

#Text=The chai latte is better .
44-1	_	The	_	_	_	_
44-2	_	chai	_	_	_	_
44-3	_	latte	_	_	_	_
44-4	_	is	_	_	_	_
44-5	_	better	_	_	_	_
44-6	_	.	_	_	_	_

#Text=I 'm in a much better mood than I was this morning .
45-1	_	I	abstract[82]	new[82]	coref	45-9[82_83]
45-2	_	'm	_	_	_	_
45-3	_	in	_	_	_	_
45-4	_	a	_	_	_	_
45-5	_	much	_	_	_	_
45-6	_	better	_	_	_	_
45-7	_	mood	_	_	_	_
45-8	_	than	_	_	_	_
45-9	_	I	abstract[83]	new[83]	coref	46-1[83_84]
45-10	_	was	_	_	_	_
45-11	_	this	abstract[144]	new[144]	coref	103-20[144_145]
45-12	_	morning	abstract[144]	new[144]	_	_
45-13	_	.	_	_	_	_

#Text=I literally started the vlog and I was like , " hey ! " .
46-1	_	I	abstract[84]	new[84]	coref	46-7[84_85]
46-2	_	literally	_	_	_	_
46-3	_	started	_	_	_	_
46-4	_	the	_	_	_	_
46-5	_	vlog	_	_	_	_
46-6	_	and	_	_	_	_
46-7	_	I	abstract[85]	new[85]	coref	49-5[85_86]
46-8	_	was	_	_	_	_
46-9	_	like	_	_	_	_
46-10	_	,	_	_	_	_
46-11	_	"	_	_	_	_
46-12	_	hey	_	_	_	_
46-13	_	!	_	_	_	_
46-14	_	"	_	_	_	_
46-15	_	.	_	_	_	_

#Text=And now we did yoga !
47-1	_	And	_	_	_	_
47-2	_	now	_	_	_	_
47-3	_	we	abstract[147]	new[147]	coref	48-3[147_148]
47-4	_	did	_	_	_	_
47-5	_	yoga	_	_	_	_
47-6	_	!	_	_	_	_

#Text=So now we did yoga .
48-1	_	So	_	_	_	_
48-2	_	now	_	_	_	_
48-3	_	we	abstract[148]	new[148]	_	_
48-4	_	did	_	_	_	_
48-5	_	yoga	_	_	_	_
48-6	_	.	_	_	_	_

#Text=Serotonin is coursing through my body and so is a lot of caffeine .
49-1	_	Serotonin	_	_	_	_
49-2	_	is	_	_	_	_
49-3	_	coursing	_	_	_	_
49-4	_	through	_	_	_	_
49-5	_	my	abstract[86]	new[86]	coref	50-1[86_87]
49-6	_	body	_	_	_	_
49-7	_	and	_	_	_	_
49-8	_	so	_	_	_	_
49-9	_	is	_	_	_	_
49-10	_	a	_	_	_	_
49-11	_	lot	_	_	_	_
49-12	_	of	_	_	_	_
49-13	_	caffeine	_	_	_	_
49-14	_	.	_	_	_	_

#Text=My co-op hours start in like an hour and I 'm just gon na be doing emails again and again .
50-1	_	My	abstract[87]	new[87]	coref	50-10[87_88]
50-2	_	co-op	_	_	_	_
50-3	_	hours	_	_	_	_
50-4	_	start	_	_	_	_
50-5	_	in	_	_	_	_
50-6	_	like	_	_	_	_
50-7	_	an	_	_	_	_
50-8	_	hour	_	_	_	_
50-9	_	and	_	_	_	_
50-10	_	I	abstract[88]	new[88]	coref	53-1[88_89]
50-11	_	'm	_	_	_	_
50-12	_	just	_	_	_	_
50-13	_	gon	_	_	_	_
50-14	_	na	_	_	_	_
50-15	_	be	_	_	_	_
50-16	_	doing	_	_	_	_
50-17	_	emails	_	_	_	_
50-18	_	again	_	_	_	_
50-19	_	and	_	_	_	_
