#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pelosi Floor Speech in Support of the George Floyd Justice in Policing Act
1-1	_	Pelosi	abstract[1]	new[1]	coref	4-5[1_2]
7-4	_	Mr.	abstract[63]	new[63]	coref	9-3[63_64]
7-5	_	Chair	abstract[63]	new[63]	_	_
7-6	_	.	_	_	_	_

#Text=Thank you , Madam Speaker .
8-1	_	Thank	_	_	_	_
8-2	_	you	abstract[73]	new[73]	coref	8-4[73_74]
8-3	_	,	_	_	_	_
8-4	_	Madam	abstract[74]	new[74]	coref	11-1[74_75]
8-5	_	Speaker	abstract[74]	new[74]	_	_
8-6	_	.	_	_	_	_

#Text=I thank the gentleman from New York , the distinguished Chair of the Judiciary Committee , for yielding and for his leadership in bringing this important legislation to the Floor .
9-1	_	I	abstract[5]	new[5]	coref	10-2[5_6]
9-2	_	thank	_	_	_	_
9-3	_	the	abstract[64]	new[64]	coref	9-9[64_65]
9-4	_	gentleman	abstract[64]	new[64]	_	_
9-5	_	from	abstract[64]	new[64]	_	_
9-6	_	New	abstract[64]	new[64]	_	_
9-7	_	York	abstract[64]	new[64]	_	_
9-8	_	,	_	_	_	_
9-9	_	the	abstract[65]	new[65]	coref	9-21[65_66]
9-10	_	distinguished	abstract[65]	new[65]	_	_
9-11	_	Chair	abstract[65]	new[65]	_	_
9-12	_	of	abstract[65]	new[65]	_	_
9-13	_	the	abstract[65]|abstract[170]	new[65]|new[170]	coref	40-17[170_171]
9-14	_	Judiciary	abstract[65]|abstract[170]	new[65]|new[170]	_	_
9-15	_	Committee	abstract[65]|abstract[170]	new[65]|new[170]	_	_
9-16	_	,	_	_	_	_
9-17	_	for	_	_	_	_
9-18	_	yielding	_	_	_	_
9-19	_	and	_	_	_	_
9-20	_	for	_	_	_	_
9-21	_	his	abstract[66]	new[66]	coref	21-2[66_67]
9-22	_	leadership	_	_	_	_
9-23	_	in	_	_	_	_
9-24	_	bringing	_	_	_	_
9-25	_	this	abstract[13]	new[13]	coref	10-16[13_14]
9-26	_	important	abstract[13]	new[13]	_	_
9-27	_	legislation	abstract[13]	new[13]	_	_
9-28	_	to	_	_	_	_
9-29	_	the	abstract[78]	new[78]	_	_
9-30	_	Floor	abstract[78]	new[78]	_	_
9-31	_	.	_	_	_	_

#Text=And I commend Congresswoman Karen Bass , Madam Chair , for your great leadership in this important legislation .
10-1	_	And	_	_	_	_
10-2	_	I	abstract[6]	new[6]	coref	19-1[6_7]
10-3	_	commend	_	_	_	_
10-4	_	Congresswoman	abstract[79]	new[79]	coref	10-8[79_80]
10-5	_	Karen	abstract[79]	new[79]	_	_
10-6	_	Bass	abstract[79]	new[79]	_	_
10-7	_	,	_	_	_	_
10-8	_	Madam	abstract[80]	new[80]	coref	10-12[80_81]
10-9	_	Chair	abstract[80]	new[80]	_	_
10-10	_	,	_	_	_	_
10-11	_	for	_	_	_	_
10-12	_	your	abstract[81]	new[81]	coref	19-3[81_82]
10-13	_	great	_	_	_	_
10-14	_	leadership	_	_	_	_
10-15	_	in	_	_	_	_
10-16	_	this	abstract[14]	new[14]	coref	18-12[14_15]
10-17	_	important	abstract[14]	new[14]	_	_
10-18	_	legislation	abstract[14]	new[14]	_	_
10-19	_	.	_	_	_	_

#Text=Madam Speaker , nearly one year ago , George Floyd gasped his last words , ‘ I ca n't breathe , ’ and ignited a nationwide reckoning on the racial injustice and police brutality in America .
11-1	_	Madam	abstract[75]	new[75]	coref	58-4[75_76]
11-2	_	Speaker	abstract[75]	new[75]	_	_
11-3	_	,	_	_	_	_
11-4	_	nearly	_	_	_	_
11-5	_	one	_	_	_	_
11-6	_	year	_	_	_	_
11-7	_	ago	_	_	_	_
11-8	_	,	_	_	_	_
11-9	_	George	abstract[34]	new[34]	coref	11-12[34_35]
11-10	_	Floyd	abstract[34]	new[34]	_	_
11-11	_	gasped	_	_	_	_
11-12	_	his	abstract[35]	new[35]	coref	11-17[35_36]
11-13	_	last	_	_	_	_
11-14	_	words	_	_	_	_
11-15	_	,	_	_	_	_
11-16	_	‘	_	_	_	_
11-17	_	I	abstract[36]	new[36]	coref	12-34[36_37]
11-18	_	ca	_	_	_	_
11-19	_	n't	_	_	_	_
11-20	_	breathe	_	_	_	_
11-21	_	,	_	_	_	_
11-22	_	’	_	_	_	_
11-23	_	and	_	_	_	_
11-24	_	ignited	_	_	_	_
11-25	_	a	_	_	_	_
11-26	_	nationwide	_	_	_	_
11-27	_	reckoning	_	_	_	_
11-28	_	on	_	_	_	_
11-29	_	the	abstract[91]	new[91]	coref	13-16[91_92]
11-30	_	racial	abstract[91]	new[91]	_	_
11-31	_	injustice	abstract[91]	new[91]	_	_
11-32	_	and	_	_	_	_
11-33	_	police	_	_	_	_
11-34	_	brutality	_	_	_	_
11-35	_	in	_	_	_	_
11-36	_	America	abstract[86]	new[86]	coref	12-6[86_87]
11-37	_	.	_	_	_	_

#Text=Americans from every corner of the country took to the streets to peacefully protest violence against Black Americans , waving Black Lives Matter flags , chanting the names of the murdered , repeating George Floyd 's dying words , ‘ I ca n't breathe . ’
12-1	_	Americans	abstract[88]	new[88]	coref	13-1[88_89]
12-2	_	from	abstract[88]	new[88]	_	_
12-3	_	every	abstract[88]	new[88]	_	_
12-4	_	corner	abstract[88]	new[88]	_	_
12-5	_	of	abstract[88]	new[88]	_	_
12-6	_	the	abstract[87]|abstract[88]	new[87]|new[88]	_	_
12-7	_	country	abstract[87]|abstract[88]	new[87]|new[88]	_	_
12-8	_	took	_	_	_	_
12-9	_	to	_	_	_	_
12-10	_	the	_	_	_	_
12-11	_	streets	_	_	_	_
12-12	_	to	_	_	_	_
12-13	_	peacefully	_	_	_	_
12-14	_	protest	_	_	_	_
12-15	_	violence	_	_	_	_
12-16	_	against	_	_	_	_
12-17	_	Black	_	_	_	_
12-18	_	Americans	_	_	_	_
12-19	_	,	_	_	_	_
12-20	_	waving	_	_	_	_
12-21	_	Black	_	_	_	_
12-22	_	Lives	_	_	_	_
12-23	_	Matter	_	_	_	_
12-24	_	flags	_	_	_	_
12-25	_	,	_	_	_	_
12-26	_	chanting	_	_	_	_
12-27	_	the	_	_	_	_
12-28	_	names	_	_	_	_
12-29	_	of	_	_	_	_
12-30	_	the	_	_	_	_
12-31	_	murdered	_	_	_	_
12-32	_	,	_	_	_	_
12-33	_	repeating	_	_	_	_
12-34	_	George	abstract[37]	new[37]	coref	12-41[37_38]
12-35	_	Floyd	abstract[37]	new[37]	_	_
12-36	_	's	abstract[37]	new[37]	_	_
12-37	_	dying	_	_	_	_
12-38	_	words	_	_	_	_
12-39	_	,	_	_	_	_
12-40	_	‘	_	_	_	_
12-41	_	I	abstract[38]	new[38]	coref	18-13[38_39]
12-42	_	ca	_	_	_	_
12-43	_	n't	_	_	_	_
12-44	_	breathe	_	_	_	_
12-45	_	.	_	_	_	_
12-46	_	’	_	_	_	_

#Text=They turned their agony into action , but tragically , despite these mass protests , the injustice , killings continued .
13-1	_	They	abstract[89]	new[89]	coref	13-3[89_90]
13-2	_	turned	_	_	_	_
13-3	_	their	abstract[90]	new[90]	_	_
13-4	_	agony	_	_	_	_
13-5	_	into	_	_	_	_
13-6	_	action	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	but	_	_	_	_
13-9	_	tragically	_	_	_	_
13-10	_	,	_	_	_	_
13-11	_	despite	_	_	_	_
13-12	_	these	abstract[93]	new[93]	coref	14-1[93_94]
13-13	_	mass	abstract[93]	new[93]	_	_
13-14	_	protests	abstract[93]	new[93]	_	_
13-15	_	,	_	_	_	_
13-16	_	the	abstract[92]	new[92]	_	_
13-17	_	injustice	abstract[92]	new[92]	_	_
13-18	_	,	_	_	_	_
13-19	_	killings	_	_	_	_
13-20	_	continued	_	_	_	_
13-21	_	.	_	_	_	_

#Text=Those protests were global .
14-1	_	Those	abstract[94]	new[94]	coref	15-1[94_95]
14-2	_	protests	abstract[94]	new[94]	_	_
14-3	_	were	_	_	_	_
14-4	_	global	_	_	_	_
14-5	_	.	_	_	_	_

#Text=They were all over the world .
15-1	_	They	abstract[95]	new[95]	_	_
15-2	_	were	_	_	_	_
15-3	_	all	_	_	_	_
15-4	_	over	_	_	_	_
15-5	_	the	abstract[195]	new[195]	coref	56-37[195_196]
15-6	_	world	abstract[195]	new[195]	_	_
15-7	_	.	_	_	_	_

#Text=Here , as Members of Congress and as Americans , we can not accept this epidemic of injustice .
16-1	_	Here	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	as	_	_	_	_
16-4	_	Members	_	_	_	_
16-5	_	of	_	_	_	_
16-6	_	Congress	abstract[162]	new[162]	coref	38-1[162_163]
16-7	_	and	_	_	_	_
16-8	_	as	_	_	_	_
16-9	_	Americans	abstract[199]	new[199]	coref	57-23[199_200]
16-10	_	,	_	_	_	_
16-11	_	we	abstract[96]	new[96]	coref	17-1[96_97]
16-12	_	can	_	_	_	_
16-13	_	not	_	_	_	_
16-14	_	accept	_	_	_	_
16-15	_	this	_	_	_	_
16-16	_	epidemic	_	_	_	_
16-17	_	of	_	_	_	_
16-18	_	injustice	_	_	_	_
16-19	_	.	_	_	_	_

#Text=We can not stay silent when one – when our most vulnerable and historically marginalized communities , people of color , those living in poverty , Americans with disabilities are being targeted and sometimes killed .
17-1	_	We	abstract[97]	new[97]	coref	17-10[97_98]
17-2	_	can	_	_	_	_
17-3	_	not	_	_	_	_
17-4	_	stay	_	_	_	_
17-5	_	silent	_	_	_	_
17-6	_	when	_	_	_	_
17-7	_	one	_	_	_	_
17-8	_	–	_	_	_	_
17-9	_	when	_	_	_	_
17-10	_	our	abstract[98]	new[98]	coref	26-1[98_99]
17-11	_	most	_	_	_	_
17-12	_	vulnerable	_	_	_	_
17-13	_	and	_	_	_	_
17-14	_	historically	_	_	_	_
17-15	_	marginalized	_	_	_	_
17-16	_	communities	_	_	_	_
17-17	_	,	_	_	_	_
17-18	_	people	_	_	_	_
17-19	_	of	_	_	_	_
17-20	_	color	_	_	_	_
17-21	_	,	_	_	_	_
17-22	_	those	_	_	_	_
17-23	_	living	_	_	_	_
17-24	_	in	_	_	_	_
17-25	_	poverty	_	_	_	_
17-26	_	,	_	_	_	_
17-27	_	Americans	_	_	_	_
17-28	_	with	_	_	_	_
17-29	_	disabilities	_	_	_	_
17-30	_	are	_	_	_	_
17-31	_	being	_	_	_	_
17-32	_	targeted	_	_	_	_
17-33	_	and	_	_	_	_
17-34	_	sometimes	_	_	_	_
17-35	_	killed	_	_	_	_
17-36	_	.	_	_	_	_

#Text=That is why , today , the House will again pass the George Floyd Justice in Policing Act and send it to the Senate and the President 's desk so that it can finally become the law of the land .
18-1	_	That	_	_	_	_
18-2	_	is	_	_	_	_
18-3	_	why	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	today	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	the	abstract[112]	new[112]	_	_
18-8	_	House	abstract[112]	new[112]	_	_
18-9	_	will	_	_	_	_
18-10	_	again	_	_	_	_
18-11	_	pass	_	_	_	_
18-12	_	the	abstract[15]	new[15]	coref	18-21[15_16]
18-13	_	George	abstract[15]|abstract[39]	new[15]|new[39]	coref	22-2[39_40]
18-14	_	Floyd	abstract[15]|abstract[39]	new[15]|new[39]	_	_
18-15	_	Justice	abstract[15]	new[15]	_	_
18-16	_	in	abstract[15]	new[15]	_	_
18-17	_	Policing	abstract[15]	new[15]	_	_
18-18	_	Act	abstract[15]	new[15]	_	_
18-19	_	and	_	_	_	_
18-20	_	send	_	_	_	_
18-21	_	it	abstract[16]	new[16]	coref	18-32[16_17]
18-22	_	to	_	_	_	_
18-23	_	the	_	_	_	_
18-24	_	Senate	_	_	_	_
18-25	_	and	_	_	_	_
18-26	_	the	abstract[164]	new[164]	coref	38-8[164_165]
18-27	_	President	abstract[164]	new[164]	_	_
18-28	_	's	abstract[164]	new[164]	_	_
18-29	_	desk	_	_	_	_
18-30	_	so	_	_	_	_
18-31	_	that	_	_	_	_
18-32	_	it	abstract[17]	new[17]	coref	19-19[17_18]
18-33	_	can	_	_	_	_
18-34	_	finally	_	_	_	_
18-35	_	become	_	_	_	_
18-36	_	the	_	_	_	_
18-37	_	law	_	_	_	_
18-38	_	of	_	_	_	_
18-39	_	the	abstract[116]	new[116]	coref	23-14[116_117]
18-40	_	land	abstract[116]	new[116]	_	_
18-41	_	.	_	_	_	_

#Text=I salute Congresswoman Karen Bass who has been relentless , persistent and absolutely courageous in her leadership on this legislation .
19-1	_	I	abstract[7]	new[7]	coref	27-1[7_8]
19-2	_	salute	_	_	_	_
19-3	_	Congresswoman	abstract[82]	new[82]	coref	59-3[82_83]
19-4	_	Karen	abstract[82]	new[82]	_	_
19-5	_	Bass	abstract[82]	new[82]	_	_
19-6	_	who	abstract[82]	new[82]	_	_
19-7	_	has	abstract[82]	new[82]	_	_
19-8	_	been	abstract[82]	new[82]	_	_
19-9	_	relentless	abstract[82]	new[82]	_	_
19-10	_	,	abstract[82]	new[82]	_	_
19-11	_	persistent	abstract[82]	new[82]	_	_
19-12	_	and	abstract[82]	new[82]	_	_
19-13	_	absolutely	abstract[82]	new[82]	_	_
19-14	_	courageous	abstract[82]	new[82]	_	_
19-15	_	in	abstract[82]	new[82]	_	_
19-16	_	her	abstract[82]	new[82]	_	_
19-17	_	leadership	abstract[82]	new[82]	_	_
19-18	_	on	abstract[82]	new[82]	_	_
19-19	_	this	abstract[18]|abstract[82]	new[18]|new[82]	coref	22-1[18_19]
19-20	_	legislation	abstract[18]|abstract[82]	new[18]|new[82]	_	_
19-21	_	.	_	_	_	_

#Text=Thank you to the Congressional Black Caucus and its Chair , Joyce Beatty .
20-1	_	Thank	_	_	_	_
20-2	_	you	abstract[113]	new[113]	coref	20-4[113_114]
20-3	_	to	_	_	_	_
20-4	_	the	abstract[114]	new[114]	coref	20-9[114_115]
20-5	_	Congressional	abstract[114]	new[114]	_	_
20-6	_	Black	abstract[114]	new[114]	_	_
20-7	_	Caucus	abstract[114]	new[114]	_	_
20-8	_	and	_	_	_	_
20-9	_	its	abstract[115]	new[115]	_	_
20-10	_	Chair	_	_	_	_
20-11	_	,	_	_	_	_
20-12	_	Joyce	_	_	_	_
20-13	_	Beatty	_	_	_	_
20-14	_	.	_	_	_	_

#Text=And Judiciary Chair Jerry Nadler , thank you .
21-1	_	And	_	_	_	_
21-2	_	Judiciary	abstract[67]	new[67]	coref	21-8[67_68]
21-3	_	Chair	abstract[67]	new[67]	_	_
21-4	_	Jerry	abstract[67]	new[67]	_	_
21-5	_	Nadler	abstract[67]	new[67]	_	_
21-6	_	,	_	_	_	_
21-7	_	thank	_	_	_	_
21-8	_	you	abstract[68]	new[68]	coref	40-17[68_69]
21-9	_	.	_	_	_	_

#Text=The George Floyd Justice in Policing Act fundamentally transforms the culture of policing with strong , unprecedented reforms .
22-1	_	The	abstract[19]	new[19]	coref	23-1[19_20]
22-2	_	George	abstract[19]|abstract[40]	new[19]|new[40]	coref	24-7[40_41]
22-3	_	Floyd	abstract[19]|abstract[40]	new[19]|new[40]	_	_
22-4	_	Justice	abstract[19]	new[19]	_	_
22-5	_	in	abstract[19]	new[19]	_	_
22-6	_	Policing	abstract[19]	new[19]	_	_
22-7	_	Act	abstract[19]	new[19]	_	_
22-8	_	fundamentally	_	_	_	_
22-9	_	transforms	_	_	_	_
22-10	_	the	_	_	_	_
22-11	_	culture	_	_	_	_
22-12	_	of	_	_	_	_
22-13	_	policing	_	_	_	_
22-14	_	with	_	_	_	_
22-15	_	strong	_	_	_	_
22-16	_	,	_	_	_	_
22-17	_	unprecedented	_	_	_	_
22-18	_	reforms	_	_	_	_
22-19	_	.	_	_	_	_

#Text=This legislation will not erase centuries of systemic racism and excessive policing in America .
23-1	_	This	abstract[20]	new[20]	coref	24-2[20_21]
23-2	_	legislation	abstract[20]	new[20]	_	_
23-3	_	will	_	_	_	_
23-4	_	not	_	_	_	_
23-5	_	erase	_	_	_	_
23-6	_	centuries	_	_	_	_
23-7	_	of	_	_	_	_
23-8	_	systemic	_	_	_	_
23-9	_	racism	_	_	_	_
23-10	_	and	_	_	_	_
23-11	_	excessive	_	_	_	_
23-12	_	policing	_	_	_	_
23-13	_	in	_	_	_	_
23-14	_	America	abstract[117]	new[117]	coref	38-37[117_118]
23-15	_	.	_	_	_	_

#Text=It will not bring back George Floyd , Breonna Taylor – say her name , Breonna Taylor – Ahmaud Arbery , or the countless other men and women who died or were senselessly injured .
24-1	_	It	abstract[21]	new[21]	coref	25-2[21_22]
24-2	_	will	_	_	_	_
24-3	_	not	_	_	_	_
24-4	_	bring	_	_	_	_
24-5	_	back	_	_	_	_
24-6	_	George	abstract[41]	new[41]	coref	39-10[41_42]
24-7	_	Floyd	abstract[41]	new[41]	_	_
24-8	_	,	_	_	_	_
24-9	_	Breonna	abstract[119]	new[119]	coref	24-14[119_120]
24-10	_	Taylor	abstract[119]	new[119]	_	_
24-11	_	–	_	_	_	_
24-12	_	say	_	_	_	_
24-13	_	her	abstract[120]	new[120]	coref	24-17[120_121]
24-14	_	name	_	_	_	_
24-15	_	,	_	_	_	_
24-16	_	Breonna	abstract[121]	new[121]	_	_
24-17	_	Taylor	abstract[121]	new[121]	_	_
24-18	_	–	_	_	_	_
24-19	_	Ahmaud	_	_	_	_
24-20	_	Arbery	_	_	_	_
24-21	_	,	_	_	_	_
24-22	_	or	_	_	_	_
24-23	_	the	_	_	_	_
24-24	_	countless	_	_	_	_
24-25	_	other	_	_	_	_
24-26	_	men	_	_	_	_
24-27	_	and	_	_	_	_
24-28	_	women	_	_	_	_
24-29	_	who	_	_	_	_
24-30	_	died	_	_	_	_
24-31	_	or	_	_	_	_
24-32	_	were	_	_	_	_
24-33	_	senselessly	_	_	_	_
24-34	_	injured	_	_	_	_
24-35	_	.	_	_	_	_

#Text=But it will make a tremendous – take a tremendous step toward – or to stop the violence , stem the suffering and start to build a healthier , better relationship between law enforcement and communities that they respect .
25-1	_	But	_	_	_	_
25-2	_	it	abstract[22]	new[22]	coref	37-16[22_23]
25-3	_	will	_	_	_	_
25-4	_	make	_	_	_	_
25-5	_	a	_	_	_	_
25-6	_	tremendous	_	_	_	_
25-7	_	–	_	_	_	_
25-8	_	take	_	_	_	_
25-9	_	a	_	_	_	_
25-10	_	tremendous	_	_	_	_
25-11	_	step	_	_	_	_
25-12	_	toward	_	_	_	_
25-13	_	–	_	_	_	_
25-14	_	or	_	_	_	_
25-15	_	to	_	_	_	_
25-16	_	stop	_	_	_	_
25-17	_	the	_	_	_	_
25-18	_	violence	_	_	_	_
25-19	_	,	_	_	_	_
25-20	_	stem	_	_	_	_
25-21	_	the	_	_	_	_
25-22	_	suffering	_	_	_	_
25-23	_	and	_	_	_	_
25-24	_	start	_	_	_	_
25-25	_	to	_	_	_	_
25-26	_	build	_	_	_	_
25-27	_	a	_	_	_	_
25-28	_	healthier	_	_	_	_
25-29	_	,	_	_	_	_
25-30	_	better	_	_	_	_
25-31	_	relationship	_	_	_	_
25-32	_	between	_	_	_	_
25-33	_	law	abstract[122]	new[122]	coref	25-38[122_123]
25-34	_	enforcement	abstract[122]	new[122]	_	_
25-35	_	and	_	_	_	_
25-36	_	communities	_	_	_	_
25-37	_	that	_	_	_	_
25-38	_	they	abstract[123]	new[123]	_	_
25-39	_	respect	_	_	_	_
25-40	_	.	_	_	_	_

#Text=All of us here salute and are proudly , profoundly grateful to our law enforcement heroes .
26-1	_	All	abstract[99]	new[99]	coref	26-13[99_100]
26-2	_	of	abstract[99]	new[99]	_	_
26-3	_	us	abstract[99]	new[99]	_	_
26-4	_	here	abstract[99]|abstract[158]	new[99]|new[158]	coref	35-23[158_159]
26-5	_	salute	_	_	_	_
26-6	_	and	_	_	_	_
26-7	_	are	_	_	_	_
26-8	_	proudly	_	_	_	_
26-9	_	,	_	_	_	_
26-10	_	profoundly	_	_	_	_
26-11	_	grateful	_	_	_	_
26-12	_	to	_	_	_	_
26-13	_	our	abstract[100]|abstract[160]	new[100]|new[160]	coref|coref	33-20[100_101]|36-13[160_161]
26-14	_	law	abstract[160]	new[160]	_	_
26-15	_	enforcement	abstract[160]	new[160]	_	_
26-16	_	heroes	abstract[160]	new[160]	_	_
26-17	_	.	_	_	_	_

#Text=I grew up in a family , public service family .
27-1	_	I	abstract[8]	new[8]	coref	28-1[8_9]
27-2	_	grew	_	_	_	_
27-3	_	up	_	_	_	_
27-4	_	in	_	_	_	_
27-5	_	a	_	_	_	_
27-6	_	family	_	_	_	_
27-7	_	,	_	_	_	_
27-8	_	public	_	_	_	_
27-9	_	service	_	_	_	_
27-10	_	family	_	_	_	_
27-11	_	.	_	_	_	_

#Text=My father , my whole life at home , was Mayor of Baltimore .
28-1	_	My	abstract[9]	new[9]	coref	28-4[9_10]
28-2	_	father	_	_	_	_
28-3	_	,	_	_	_	_
28-4	_	my	abstract[10]	new[10]	_	_
28-5	_	whole	_	_	_	_
28-6	_	life	_	_	_	_
28-7	_	at	_	_	_	_
28-8	_	home	_	_	_	_
28-9	_	,	_	_	_	_
28-10	_	was	_	_	_	_
28-11	_	Mayor	_	_	_	_
28-12	_	of	_	_	_	_
28-13	_	Baltimore	abstract[124]	new[124]	coref	29-11[124_125]
28-14	_	.	_	_	_	_

#Text=My brother was Mayor later , Thomas D’Alesandro , in Baltimore .
29-1	_	My	abstract[129]	new[129]	coref	33-3[129_130]
29-2	_	brother	_	_	_	_
29-3	_	was	_	_	_	_
29-4	_	Mayor	_	_	_	_
29-5	_	later	_	_	_	_
29-6	_	,	_	_	_	_
29-7	_	Thomas	_	_	_	_
29-8	_	D’Alesandro	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	in	_	_	_	_
29-11	_	Baltimore	abstract[125]	new[125]	_	_
29-12	_	.	_	_	_	_

#Text=And they had a motto about the police : ‘ Be true to the men in blue . ’
30-1	_	And	_	_	_	_
30-2	_	they	_	_	_	_
30-3	_	had	_	_	_	_
30-4	_	a	_	_	_	_
30-5	_	motto	_	_	_	_
30-6	_	about	_	_	_	_
30-7	_	the	_	_	_	_
30-8	_	police	_	_	_	_
30-9	_	:	_	_	_	_
30-10	_	‘	_	_	_	_
30-11	_	Be	_	_	_	_
30-12	_	true	_	_	_	_
30-13	_	to	_	_	_	_
30-14	_	the	abstract[126]	new[126]	coref	31-10[126_127]
30-15	_	men	abstract[126]	new[126]	_	_
30-16	_	in	abstract[126]	new[126]	_	_
30-17	_	blue	abstract[126]	new[126]	_	_
30-18	_	.	_	_	_	_
30-19	_	’	_	_	_	_

#Text=Of course this was a long time ago and they were all men .
31-1	_	Of	_	_	_	_
31-2	_	course	_	_	_	_
31-3	_	this	_	_	_	_
31-4	_	was	_	_	_	_
31-5	_	a	_	_	_	_
31-6	_	long	_	_	_	_
31-7	_	time	_	_	_	_
31-8	_	ago	_	_	_	_
31-9	_	and	_	_	_	_
31-10	_	they	abstract[127]	new[127]	coref	32-5[127_128]
31-11	_	were	_	_	_	_
31-12	_	all	_	_	_	_
31-13	_	men	_	_	_	_
31-14	_	.	_	_	_	_

#Text=‘ Be true to the men in blue . ’
32-1	_	‘	_	_	_	_
32-2	_	Be	_	_	_	_
32-3	_	true	_	_	_	_
32-4	_	to	_	_	_	_
32-5	_	the	abstract[128]	new[128]	_	_
32-6	_	men	abstract[128]	new[128]	_	_
32-7	_	in	abstract[128]	new[128]	_	_
32-8	_	blue	abstract[128]	new[128]	_	_
32-9	_	.	_	_	_	_
32-10	_	’	_	_	_	_

#Text=So , I was I was raised with that respect , with the – prayerfully that these people , our men and women , now , men and women in uniform , whether they 're police or fire , but addressing police here , our first responders left home when they left to go to work , not knowing – their families not knowing if they would return home because they were risking their lives to save lives and to protect all of us .
33-1	_	So	_	_	_	_
33-2	_	,	_	_	_	_
33-3	_	I	abstract[130]	new[130]	coref	33-5[130_131]
33-4	_	was	_	_	_	_
