#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Over 900 asylum seekers rescued off Indonesian coast
#Text=According to ABC News , Basya also believes the asylum seekers found in the water may have left the boat on purpose to be rescued to avoid being sent away from Indonesia waters .
7-1	_	According	_	_	_	_
7-2	_	to	_	_	_	_
7-3	_	ABC	_	_	_	_
7-4	_	News	_	_	_	_
7-5	_	,	_	_	_	_
7-6	_	Basya	abstract[15]	new[15]	_	_
7-7	_	also	_	_	_	_
7-8	_	believes	_	_	_	_
7-9	_	the	abstract[3]	new[3]	_	_
7-10	_	asylum	abstract[3]	new[3]	_	_
7-11	_	seekers	abstract[3]	new[3]	_	_
7-12	_	found	abstract[3]	new[3]	_	_
7-13	_	in	abstract[3]	new[3]	_	_
7-14	_	the	abstract[3]	new[3]	_	_
7-15	_	water	abstract[3]	new[3]	_	_
7-16	_	may	_	_	_	_
7-17	_	have	_	_	_	_
7-18	_	left	_	_	_	_
7-19	_	the	abstract[17]	new[17]	_	_
7-20	_	boat	abstract[17]	new[17]	_	_
7-21	_	on	_	_	_	_
7-22	_	purpose	_	_	_	_
7-23	_	to	_	_	_	_
7-24	_	be	_	_	_	_
7-25	_	rescued	_	_	_	_
7-26	_	to	_	_	_	_
7-27	_	avoid	_	_	_	_
7-28	_	being	_	_	_	_
7-29	_	sent	_	_	_	_
7-30	_	away	_	_	_	_
7-31	_	from	_	_	_	_
7-32	_	Indonesia	abstract[19]	new[19]	coref	8-3[19_20]
7-33	_	waters	_	_	_	_
7-34	_	.	_	_	_	_

#Text=Malaysia and Indonesia have maintained a policy of turning away boats of migrants which , according to AFP , the Untied Nations and United States have both criticised .
8-1	_	Malaysia	abstract[26]	new[26]	coref	9-19[26_27]
8-2	_	and	_	_	_	_
8-3	_	Indonesia	abstract[20]	new[20]	coref	9-26[20_21]
8-4	_	have	_	_	_	_
8-5	_	maintained	_	_	_	_
8-6	_	a	_	_	_	_
8-7	_	policy	_	_	_	_
8-8	_	of	_	_	_	_
8-9	_	turning	_	_	_	_
8-10	_	away	_	_	_	_
8-11	_	boats	_	_	_	_
8-12	_	of	_	_	_	_
8-13	_	migrants	_	_	_	_
8-14	_	which	_	_	_	_
8-15	_	,	_	_	_	_
8-16	_	according	_	_	_	_
8-17	_	to	_	_	_	_
8-18	_	AFP	_	_	_	_
8-19	_	,	_	_	_	_
8-20	_	the	abstract[23]	new[23]	_	_
8-21	_	Untied	abstract[23]	new[23]	_	_
8-22	_	Nations	abstract[23]	new[23]	_	_
8-23	_	and	_	_	_	_
8-24	_	United	abstract[30]	new[30]	coref	10-35[30_31]
8-25	_	States	abstract[30]	new[30]	_	_
8-26	_	have	_	_	_	_
8-27	_	both	_	_	_	_
8-28	_	criticised	_	_	_	_
8-29	_	.	_	_	_	_

#Text=One Rohingya , Muhammad Amin , the first boat rescued on Friday was turned around twice , toward Malaysia by Indonesian navy and then toward Indonesia by Malaysian navy .
9-1	_	One	_	_	_	_
9-2	_	Rohingya	_	_	_	_
9-3	_	,	_	_	_	_
9-4	_	Muhammad	_	_	_	_
9-5	_	Amin	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	the	_	_	_	_
9-8	_	first	_	_	_	_
9-9	_	boat	_	_	_	_
9-10	_	rescued	_	_	_	_
9-11	_	on	_	_	_	_
9-12	_	Friday	abstract[25]	new[25]	_	_
9-13	_	was	_	_	_	_
9-14	_	turned	_	_	_	_
9-15	_	around	_	_	_	_
9-16	_	twice	_	_	_	_
9-17	_	,	_	_	_	_
9-18	_	toward	_	_	_	_
9-19	_	Malaysia	abstract[27]	new[27]	coref	10-9[27_28]
9-20	_	by	_	_	_	_
9-21	_	Indonesian	_	_	_	_
9-22	_	navy	_	_	_	_
9-23	_	and	_	_	_	_
9-24	_	then	_	_	_	_
9-25	_	toward	_	_	_	_
9-26	_	Indonesia	abstract[21]	new[21]	_	_
9-27	_	by	_	_	_	_
9-28	_	Malaysian	_	_	_	_
9-29	_	navy	_	_	_	_
9-30	_	.	_	_	_	_

#Text=Discussing his concern in a public statement , Malaysia 's Prime Minister , Najib Razak said , " A team of six Afghan teenage girls , who were initially denied an entry visa to the US twice , was awarded a silver medal for ' courageous achievement ' in the FIRST Global Challenge Robot Olympics in Washington , DC , - after an intervention from US President Donald Trump allowed them to enter the country .
10-1	_	Discussing	_	_	_	_
10-2	_	his	_	_	_	_
10-3	_	concern	_	_	_	_
10-4	_	in	_	_	_	_
10-5	_	a	_	_	_	_
10-6	_	public	_	_	_	_
10-7	_	statement	_	_	_	_
10-8	_	,	_	_	_	_
10-9	_	Malaysia	abstract[28]	new[28]	coref	10-74[28_29]
10-10	_	's	abstract[28]	new[28]	_	_
10-11	_	Prime	_	_	_	_
10-12	_	Minister	_	_	_	_
10-13	_	,	_	_	_	_
10-14	_	Najib	_	_	_	_
10-15	_	Razak	_	_	_	_
10-16	_	said	_	_	_	_
10-17	_	,	_	_	_	_
10-18	_	"	_	_	_	_
10-19	_	A	abstract[34]	new[34]	coref	10-71[34_35]
10-20	_	team	abstract[34]	new[34]	_	_
10-21	_	of	abstract[34]	new[34]	_	_
10-22	_	six	abstract[34]	new[34]	_	_
10-23	_	Afghan	abstract[34]	new[34]	_	_
10-24	_	teenage	abstract[34]	new[34]	_	_
10-25	_	girls	abstract[34]	new[34]	_	_
10-26	_	,	abstract[34]	new[34]	_	_
10-27	_	who	abstract[34]	new[34]	_	_
10-28	_	were	abstract[34]	new[34]	_	_
10-29	_	initially	abstract[34]	new[34]	_	_
10-30	_	denied	abstract[34]	new[34]	_	_
10-31	_	an	abstract[34]	new[34]	_	_
10-32	_	entry	abstract[34]	new[34]	_	_
10-33	_	visa	abstract[34]	new[34]	_	_
10-34	_	to	abstract[34]	new[34]	_	_
10-35	_	the	abstract[31]|abstract[34]	new[31]|new[34]	coref	10-66[31_32]
10-36	_	US	abstract[31]|abstract[34]	new[31]|new[34]	_	_
10-37	_	twice	abstract[34]	new[34]	_	_
10-38	_	,	_	_	_	_
10-39	_	was	_	_	_	_
10-40	_	awarded	_	_	_	_
10-41	_	a	_	_	_	_
10-42	_	silver	_	_	_	_
10-43	_	medal	_	_	_	_
10-44	_	for	_	_	_	_
10-45	_	'	_	_	_	_
10-46	_	courageous	_	_	_	_
10-47	_	achievement	_	_	_	_
10-48	_	'	_	_	_	_
10-49	_	in	_	_	_	_
10-50	_	the	_	_	_	_
10-51	_	FIRST	_	_	_	_
10-52	_	Global	_	_	_	_
10-53	_	Challenge	_	_	_	_
10-54	_	Robot	_	_	_	_
10-55	_	Olympics	_	_	_	_
10-56	_	in	_	_	_	_
10-57	_	Washington	_	_	_	_
10-58	_	,	_	_	_	_
10-59	_	DC	_	_	_	_
10-60	_	,	_	_	_	_
10-61	_	-	_	_	_	_
10-62	_	after	_	_	_	_
10-63	_	an	_	_	_	_
10-64	_	intervention	_	_	_	_
10-65	_	from	_	_	_	_
10-66	_	US	abstract[32]	new[32]	coref	13-2[32_33]
10-67	_	President	_	_	_	_
10-68	_	Donald	_	_	_	_
10-69	_	Trump	_	_	_	_
10-70	_	allowed	_	_	_	_
10-71	_	them	abstract[35]	new[35]	_	_
10-72	_	to	_	_	_	_
10-73	_	enter	_	_	_	_
10-74	_	the	abstract[29]	new[29]	_	_
10-75	_	country	abstract[29]	new[29]	_	_
10-76	_	.	_	_	_	_

#Text=We are in contact with all relevant parties , with whom we share the desire to find a solution to this crisis " .
11-1	_	We	abstract[36]	new[36]	coref	11-12[36_37]
11-2	_	are	_	_	_	_
11-3	_	in	_	_	_	_
11-4	_	contact	_	_	_	_
11-5	_	with	_	_	_	_
11-6	_	all	_	_	_	_
11-7	_	relevant	_	_	_	_
11-8	_	parties	_	_	_	_
11-9	_	,	_	_	_	_
11-10	_	with	_	_	_	_
11-11	_	whom	_	_	_	_
11-12	_	we	abstract[37]	new[37]	_	_
11-13	_	share	_	_	_	_
11-14	_	the	_	_	_	_
11-15	_	desire	_	_	_	_
11-16	_	to	_	_	_	_
11-17	_	find	_	_	_	_
11-18	_	a	_	_	_	_
11-19	_	solution	_	_	_	_
11-20	_	to	_	_	_	_
11-21	_	this	_	_	_	_
11-22	_	crisis	_	_	_	_
11-23	_	"	_	_	_	_
11-24	_	.	_	_	_	_

#Text=Thailand has recently cracked down on human trafficking , which has affected the routes by which people - smugglers transport migrants .
12-1	_	Thailand	abstract[38]	new[38]	coref	13-15[38_39]
12-2	_	has	_	_	_	_
12-3	_	recently	_	_	_	_
12-4	_	cracked	_	_	_	_
12-5	_	down	_	_	_	_
12-6	_	on	_	_	_	_
12-7	_	human	_	_	_	_
12-8	_	trafficking	_	_	_	_
12-9	_	,	_	_	_	_
12-10	_	which	_	_	_	_
12-11	_	has	_	_	_	_
12-12	_	affected	_	_	_	_
12-13	_	the	_	_	_	_
12-14	_	routes	_	_	_	_
12-15	_	by	_	_	_	_
12-16	_	which	_	_	_	_
12-17	_	people	_	_	_	_
12-18	_	-	_	_	_	_
12-19	_	smugglers	_	_	_	_
12-20	_	transport	_	_	_	_
12-21	_	migrants	_	_	_	_
12-22	_	.	_	_	_	_

#Text=The US State Department said John Kerry , the Secretary of State , contacted Thailand 's foreign minister over temporary housing for the Rohingya out at sea .
13-1	_	The	abstract[40]	new[40]	coref	14-4[40_41]
13-2	_	US	abstract[33]|abstract[40]	new[33]|new[40]	_	_
13-3	_	State	abstract[40]	new[40]	_	_
13-4	_	Department	abstract[40]	new[40]	_	_
13-5	_	said	_	_	_	_
13-6	_	John	_	_	_	_
13-7	_	Kerry	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	the	_	_	_	_
13-10	_	Secretary	_	_	_	_
13-11	_	of	_	_	_	_
13-12	_	State	_	_	_	_
13-13	_	,	_	_	_	_
13-14	_	contacted	_	_	_	_
13-15	_	Thailand	abstract[39]	new[39]	_	_
13-16	_	's	abstract[39]	new[39]	_	_
13-17	_	foreign	_	_	_	_
13-18	_	minister	_	_	_	_
13-19	_	over	_	_	_	_
13-20	_	temporary	_	_	_	_
13-21	_	housing	_	_	_	_
13-22	_	for	_	_	_	_
13-23	_	the	_	_	_	_
13-24	_	Rohingya	_	_	_	_
13-25	_	out	_	_	_	_
13-26	_	at	_	_	_	_
13-27	_	sea	_	_	_	_
13-28	_	.	_	_	_	_

#Text=Jeff Rathke , the State Department Spokesperson , said , " We urge the governments of the region to work together quickly , first and foremost , to save the lives of migrants now at sea who are in need of an immediate rescue effort " .
14-1	_	Jeff	abstract[43]	new[43]	coref	15-1[43_44]
14-2	_	Rathke	abstract[43]	new[43]	_	_
14-3	_	,	abstract[43]	new[43]	_	_
14-4	_	the	abstract[41]|abstract[43]	new[41]|new[43]	coref	14-12[41_42]
14-5	_	State	abstract[41]|abstract[43]	new[41]|new[43]	_	_
14-6	_	Department	abstract[41]|abstract[43]	new[41]|new[43]	_	_
14-7	_	Spokesperson	abstract[43]	new[43]	_	_
14-8	_	,	_	_	_	_
14-9	_	said	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	"	_	_	_	_
14-12	_	We	abstract[42]	new[42]	_	_
14-13	_	urge	_	_	_	_
14-14	_	the	abstract[45]	new[45]	coref	15-4[45_46]
14-15	_	governments	abstract[45]	new[45]	_	_
14-16	_	of	abstract[45]	new[45]	_	_
14-17	_	the	abstract[45]|abstract[47]	new[45]|new[47]	coref	15-7[47_48]
14-18	_	region	abstract[45]|abstract[47]	new[45]|new[47]	_	_
14-19	_	to	_	_	_	_
14-20	_	work	_	_	_	_
14-21	_	together	_	_	_	_
14-22	_	quickly	_	_	_	_
14-23	_	,	_	_	_	_
14-24	_	first	_	_	_	_
14-25	_	and	_	_	_	_
14-26	_	foremost	_	_	_	_
14-27	_	,	_	_	_	_
14-28	_	to	_	_	_	_
14-29	_	save	_	_	_	_
14-30	_	the	_	_	_	_
14-31	_	lives	_	_	_	_
14-32	_	of	_	_	_	_
14-33	_	migrants	_	_	_	_
14-34	_	now	_	_	_	_
14-35	_	at	_	_	_	_
14-36	_	sea	_	_	_	_
14-37	_	who	_	_	_	_
14-38	_	are	_	_	_	_
14-39	_	in	_	_	_	_
14-40	_	need	_	_	_	_
14-41	_	of	_	_	_	_
14-42	_	an	_	_	_	_
14-43	_	immediate	_	_	_	_
14-44	_	rescue	_	_	_	_
14-45	_	effort	_	_	_	_
14-46	_	"	_	_	_	_
14-47	_	.	_	_	_	_

#Text=Rathke also asked the governments of South East Asia not to turn away boats of people seeking asylum .
15-1	_	Rathke	abstract[44]	new[44]	_	_
15-2	_	also	_	_	_	_
15-3	_	asked	_	_	_	_
15-4	_	the	abstract[46]	new[46]	_	_
15-5	_	governments	abstract[46]	new[46]	_	_
15-6	_	of	abstract[46]	new[46]	_	_
15-7	_	South	abstract[46]|abstract[48]	new[46]|new[48]	coref	16-11[48_49]
15-8	_	East	abstract[46]|abstract[48]	new[46]|new[48]	_	_
15-9	_	Asia	abstract[46]|abstract[48]	new[46]|new[48]	_	_
15-10	_	not	_	_	_	_
15-11	_	to	_	_	_	_
15-12	_	turn	_	_	_	_
15-13	_	away	_	_	_	_
15-14	_	boats	_	_	_	_
15-15	_	of	_	_	_	_
15-16	_	people	_	_	_	_
15-17	_	seeking	_	_	_	_
15-18	_	asylum	_	_	_	_
15-19	_	.	_	_	_	_

#Text=Estimates suggest 8000 migrants may be currently at sea in the region .
16-1	_	Estimates	_	_	_	_
16-2	_	suggest	_	_	_	_
16-3	_	8000	_	_	_	_
16-4	_	migrants	_	_	_	_
16-5	_	may	_	_	_	_
16-6	_	be	_	_	_	_
16-7	_	currently	_	_	_	_
16-8	_	at	_	_	_	_
16-9	_	sea	_	_	_	_
16-10	_	in	_	_	_	_
16-11	_	the	abstract[49]	new[49]	_	_
16-12	_	region	abstract[49]	new[49]	_	_
16-13	_	.	_	_	_	_

