#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews Israeli mathematician and writer Aner Shalev
1-1	_	Wikinews	abstract[56]	new[56]	coref	6-5[56_57]
13-6	_	like	_	_	_	_
13-7	_	studying	_	_	_	_
13-8	_	symmetry	_	_	_	_
13-9	_	.	_	_	_	_

#Text=It 's very beautiful I think .
14-1	_	It	abstract[63]	new[63]	coref	15-6[63_64]
14-2	_	's	_	_	_	_
14-3	_	very	_	_	_	_
14-4	_	beautiful	_	_	_	_
14-5	_	I	abstract[9]	new[9]	coref	19-2[9_10]
14-6	_	think	_	_	_	_
14-7	_	.	_	_	_	_

#Text=And then when you do it in an asymptotic way is like you do n't look at the small details .
15-1	_	And	_	_	_	_
15-2	_	then	_	_	_	_
15-3	_	when	_	_	_	_
15-4	_	you	abstract[65]	new[65]	coref	15-13[65_66]
15-5	_	do	_	_	_	_
15-6	_	it	abstract[64]	new[64]	_	_
15-7	_	in	_	_	_	_
15-8	_	an	_	_	_	_
15-9	_	asymptotic	_	_	_	_
15-10	_	way	_	_	_	_
15-11	_	is	_	_	_	_
15-12	_	like	_	_	_	_
15-13	_	you	abstract[66]	new[66]	coref	17-1[66_67]
15-14	_	do	_	_	_	_
15-15	_	n't	_	_	_	_
15-16	_	look	_	_	_	_
15-17	_	at	_	_	_	_
15-18	_	the	_	_	_	_
15-19	_	small	_	_	_	_
15-20	_	details	_	_	_	_
15-21	_	.	_	_	_	_

#Text=It 's like from the sky .
16-1	_	It	_	_	_	_
16-2	_	's	_	_	_	_
16-3	_	like	_	_	_	_
16-4	_	from	_	_	_	_
16-5	_	the	_	_	_	_
16-6	_	sky	_	_	_	_
16-7	_	.	_	_	_	_

#Text=You look at the general patterns .
17-1	_	You	abstract[67]	new[67]	coref	24-2[67_68]
17-2	_	look	_	_	_	_
17-3	_	at	_	_	_	_
17-4	_	the	_	_	_	_
17-5	_	general	_	_	_	_
17-6	_	patterns	_	_	_	_
17-7	_	.	_	_	_	_

#Text=And there is another topic which is very important in mathematics which is called representation theory .
18-1	_	And	_	_	_	_
18-2	_	there	_	_	_	_
18-3	_	is	_	_	_	_
18-4	_	another	_	_	_	_
18-5	_	topic	_	_	_	_
18-6	_	which	_	_	_	_
18-7	_	is	_	_	_	_
18-8	_	very	_	_	_	_
18-9	_	important	_	_	_	_
18-10	_	in	_	_	_	_
18-11	_	mathematics	abstract[87]	new[87]	coref	21-5[87_88]
18-12	_	which	_	_	_	_
18-13	_	is	_	_	_	_
18-14	_	called	_	_	_	_
18-15	_	representation	_	_	_	_
18-16	_	theory	_	_	_	_
18-17	_	.	_	_	_	_

#Text=So I will mainly talk about how to use a representation theory to solve all kind of problems and conjectures in asymptotic groups theory .
19-1	_	So	_	_	_	_
19-2	_	I	abstract[10]	new[10]	coref	20-3[10_11]
19-3	_	will	_	_	_	_
19-4	_	mainly	_	_	_	_
19-5	_	talk	_	_	_	_
19-6	_	about	_	_	_	_
19-7	_	how	_	_	_	_
19-8	_	to	_	_	_	_
19-9	_	use	_	_	_	_
19-10	_	a	_	_	_	_
19-11	_	representation	_	_	_	_
19-12	_	theory	_	_	_	_
19-13	_	to	_	_	_	_
19-14	_	solve	_	_	_	_
19-15	_	all	_	_	_	_
19-16	_	kind	_	_	_	_
19-17	_	of	_	_	_	_
19-18	_	problems	_	_	_	_
19-19	_	and	_	_	_	_
19-20	_	conjectures	_	_	_	_
19-21	_	in	_	_	_	_
19-22	_	asymptotic	_	_	_	_
19-23	_	groups	_	_	_	_
19-24	_	theory	_	_	_	_
19-25	_	.	_	_	_	_

#Text=Why did you choose to study mathematics ?
20-1	_	Why	_	_	_	_
20-2	_	did	_	_	_	_
20-3	_	you	abstract[11]	new[11]	coref	22-2[11_12]
20-4	_	choose	_	_	_	_
20-5	_	to	_	_	_	_
20-6	_	study	_	_	_	_
20-7	_	mathematics	_	_	_	_
20-8	_	?	_	_	_	_

#Text=First of all because it was beautiful .
21-1	_	First	_	_	_	_
21-2	_	of	_	_	_	_
21-3	_	all	_	_	_	_
21-4	_	because	_	_	_	_
21-5	_	it	abstract[88]	new[88]	_	_
21-6	_	was	_	_	_	_
21-7	_	beautiful	_	_	_	_
21-8	_	.	_	_	_	_

#Text=When I was ten my father already showed me some stuff in mathematics and the beauty and the imagination was quite apparent .
22-1	_	When	_	_	_	_
22-2	_	I	abstract[12]	new[12]	coref	22-5[12_13]
22-3	_	was	_	_	_	_
22-4	_	ten	_	_	_	_
22-5	_	my	abstract[13]	new[13]	coref	22-9[13_14]
22-6	_	father	_	_	_	_
22-7	_	already	_	_	_	_
22-8	_	showed	_	_	_	_
22-9	_	me	abstract[14]	new[14]	coref	23-1[14_15]
22-10	_	some	_	_	_	_
22-11	_	stuff	_	_	_	_
22-12	_	in	_	_	_	_
22-13	_	mathematics	_	_	_	_
22-14	_	and	_	_	_	_
22-15	_	the	_	_	_	_
22-16	_	beauty	_	_	_	_
22-17	_	and	_	_	_	_
22-18	_	the	_	_	_	_
22-19	_	imagination	_	_	_	_
22-20	_	was	_	_	_	_
22-21	_	quite	_	_	_	_
22-22	_	apparent	_	_	_	_
22-23	_	.	_	_	_	_

#Text=I also like the freedom in mathematics .
23-1	_	I	abstract[15]	new[15]	coref	30-1[15_16]
23-2	_	also	_	_	_	_
23-3	_	like	_	_	_	_
23-4	_	the	_	_	_	_
23-5	_	freedom	_	_	_	_
23-6	_	in	_	_	_	_
23-7	_	mathematics	_	_	_	_
23-8	_	.	_	_	_	_

#Text=If you study physics or chemistry then you should describe the real world .
24-1	_	If	_	_	_	_
24-2	_	you	abstract[68]	new[68]	coref	24-8[68_69]
24-3	_	study	_	_	_	_
24-4	_	physics	_	_	_	_
24-5	_	or	_	_	_	_
24-6	_	chemistry	_	_	_	_
24-7	_	then	_	_	_	_
24-8	_	you	abstract[69]	new[69]	coref	25-4[69_70]
24-9	_	should	_	_	_	_
24-10	_	describe	_	_	_	_
24-11	_	the	abstract[89]	new[89]	coref	27-6[89_90]
24-12	_	real	abstract[89]	new[89]	_	_
24-13	_	world	abstract[89]	new[89]	_	_
24-14	_	.	_	_	_	_

#Text=But in mathematics you can build your own structures .
25-1	_	But	_	_	_	_
25-2	_	in	_	_	_	_
25-3	_	mathematics	abstract[92]	new[92]	coref	28-1[92_93]
25-4	_	you	abstract[70]	new[70]	coref	25-7[70_71]
25-5	_	can	_	_	_	_
25-6	_	build	_	_	_	_
25-7	_	your	abstract[71]	new[71]	coref	26-1[71_72]
25-8	_	own	_	_	_	_
25-9	_	structures	_	_	_	_
25-10	_	.	_	_	_	_

#Text=You can walk in worlds created by the imagination of people .
26-1	_	You	abstract[72]	new[72]	coref	27-1[72_73]
26-2	_	can	_	_	_	_
26-3	_	walk	_	_	_	_
26-4	_	in	_	_	_	_
26-5	_	worlds	_	_	_	_
26-6	_	created	_	_	_	_
26-7	_	by	_	_	_	_
26-8	_	the	abstract[96]	new[96]	coref	30-12[96_97]
26-9	_	imagination	abstract[96]	new[96]	_	_
26-10	_	of	abstract[96]	new[96]	_	_
26-11	_	people	abstract[96]	new[96]	_	_
26-12	_	.	_	_	_	_

#Text=You 're not committed to the real world .
27-1	_	You	abstract[73]	new[73]	coref	29-1[73_74]
27-2	_	're	_	_	_	_
27-3	_	not	_	_	_	_
27-4	_	committed	_	_	_	_
27-5	_	to	_	_	_	_
27-6	_	the	abstract[90]	new[90]	coref	39-34[90_91]
27-7	_	real	abstract[90]	new[90]	_	_
27-8	_	world	abstract[90]	new[90]	_	_
27-9	_	.	_	_	_	_

#Text=It 's almost like God to some extent .
28-1	_	It	abstract[93]	new[93]	_	_
28-2	_	's	_	_	_	_
28-3	_	almost	_	_	_	_
28-4	_	like	_	_	_	_
28-5	_	God	_	_	_	_
28-6	_	to	_	_	_	_
28-7	_	some	_	_	_	_
28-8	_	extent	_	_	_	_
28-9	_	.	_	_	_	_

#Text=You can create worlds , you can study them .
29-1	_	You	abstract[74]	new[74]	coref	29-6[74_75]
29-2	_	can	_	_	_	_
29-3	_	create	_	_	_	_
29-4	_	worlds	abstract[94]	new[94]	coref	29-9[94_95]
29-5	_	,	_	_	_	_
29-6	_	you	abstract[75]	new[75]	coref	34-1[75_76]
29-7	_	can	_	_	_	_
29-8	_	study	_	_	_	_
29-9	_	them	abstract[95]	new[95]	_	_
29-10	_	.	_	_	_	_

#Text=I think it 's a combination of the beauty , of the imagination , of the freedom .
30-1	_	I	abstract[16]	new[16]	coref	32-3[16_17]
30-2	_	think	_	_	_	_
30-3	_	it	_	_	_	_
30-4	_	's	_	_	_	_
30-5	_	a	_	_	_	_
30-6	_	combination	_	_	_	_
30-7	_	of	_	_	_	_
30-8	_	the	_	_	_	_
30-9	_	beauty	_	_	_	_
30-10	_	,	_	_	_	_
30-11	_	of	_	_	_	_
30-12	_	the	abstract[97]	new[97]	coref	35-30[97_98]
30-13	_	imagination	abstract[97]	new[97]	_	_
30-14	_	,	_	_	_	_
30-15	_	of	_	_	_	_
30-16	_	the	abstract[107]	new[107]	coref	35-26[107_108]
30-17	_	freedom	abstract[107]	new[107]	_	_
30-18	_	.	_	_	_	_

#Text=Many people , and many students , dislike math .
31-1	_	Many	abstract[99]	new[99]	coref	33-7[99_100]
31-2	_	people	abstract[99]	new[99]	_	_
31-3	_	,	abstract[99]	new[99]	_	_
31-4	_	and	abstract[99]	new[99]	_	_
31-5	_	many	abstract[99]	new[99]	_	_
31-6	_	students	abstract[99]	new[99]	_	_
31-7	_	,	_	_	_	_
31-8	_	dislike	_	_	_	_
31-9	_	math	_	_	_	_
31-10	_	.	_	_	_	_

#Text=Why do you think it is so ?
32-1	_	Why	_	_	_	_
32-2	_	do	_	_	_	_
32-3	_	you	abstract[17]	new[17]	coref	33-4[17_18]
32-4	_	think	_	_	_	_
32-5	_	it	_	_	_	_
32-6	_	is	_	_	_	_
32-7	_	so	_	_	_	_
32-8	_	?	_	_	_	_

#Text=First of all I think maybe they have bad teachers , which is a problem .
33-1	_	First	_	_	_	_
33-2	_	of	_	_	_	_
33-3	_	all	_	_	_	_
33-4	_	I	abstract[18]	new[18]	coref	37-4[18_19]
33-5	_	think	_	_	_	_
33-6	_	maybe	_	_	_	_
33-7	_	they	abstract[100]	new[100]	_	_
33-8	_	have	_	_	_	_
33-9	_	bad	_	_	_	_
33-10	_	teachers	_	_	_	_
33-11	_	,	_	_	_	_
33-12	_	which	_	_	_	_
33-13	_	is	_	_	_	_
33-14	_	a	_	_	_	_
33-15	_	problem	_	_	_	_
33-16	_	.	_	_	_	_

#Text=You have to have very good teachers in mathematics if you really want to enjoy and to succeed in it .
34-1	_	You	abstract[76]	new[76]	coref	34-11[76_77]
34-2	_	have	_	_	_	_
34-3	_	to	_	_	_	_
34-4	_	have	_	_	_	_
34-5	_	very	_	_	_	_
34-6	_	good	_	_	_	_
34-7	_	teachers	_	_	_	_
34-8	_	in	_	_	_	_
34-9	_	mathematics	abstract[101]	new[101]	coref	34-20[101_102]
34-10	_	if	_	_	_	_
34-11	_	you	abstract[77]	new[77]	coref	35-13[77_78]
34-12	_	really	_	_	_	_
34-13	_	want	_	_	_	_
34-14	_	to	_	_	_	_
34-15	_	enjoy	_	_	_	_
34-16	_	and	_	_	_	_
34-17	_	to	_	_	_	_
34-18	_	succeed	_	_	_	_
34-19	_	in	_	_	_	_
34-20	_	it	abstract[102]	new[102]	coref	35-11[102_103]
34-21	_	.	_	_	_	_

#Text=Probably some people mainly think about the scientific part of it – you have to be accurate - and they see less these elements of the freedom , and the imagination , and creation .
35-1	_	Probably	_	_	_	_
35-2	_	some	abstract[104]	new[104]	coref	35-20[104_105]
35-3	_	people	abstract[104]	new[104]	_	_
35-4	_	mainly	_	_	_	_
35-5	_	think	_	_	_	_
35-6	_	about	_	_	_	_
35-7	_	the	_	_	_	_
35-8	_	scientific	_	_	_	_
35-9	_	part	_	_	_	_
35-10	_	of	_	_	_	_
35-11	_	it	abstract[103]	new[103]	_	_
35-12	_	–	_	_	_	_
35-13	_	you	abstract[78]	new[78]	coref	39-29[78_79]
35-14	_	have	_	_	_	_
35-15	_	to	_	_	_	_
35-16	_	be	_	_	_	_
35-17	_	accurate	_	_	_	_
35-18	_	-	_	_	_	_
35-19	_	and	_	_	_	_
35-20	_	they	abstract[105]	new[105]	coref	36-2[105_106]
35-21	_	see	_	_	_	_
35-22	_	less	_	_	_	_
35-23	_	these	_	_	_	_
35-24	_	elements	_	_	_	_
35-25	_	of	_	_	_	_
35-26	_	the	abstract[108]	new[108]	_	_
35-27	_	freedom	abstract[108]	new[108]	_	_
35-28	_	,	_	_	_	_
35-29	_	and	_	_	_	_
35-30	_	the	abstract[98]	new[98]	_	_
35-31	_	imagination	abstract[98]	new[98]	_	_
35-32	_	,	_	_	_	_
35-33	_	and	_	_	_	_
35-34	_	creation	_	_	_	_
35-35	_	.	_	_	_	_

#Text=Maybe they do n't like the precise nature of mathematics .
36-1	_	Maybe	_	_	_	_
36-2	_	they	abstract[106]	new[106]	_	_
36-3	_	do	_	_	_	_
36-4	_	n't	_	_	_	_
36-5	_	like	_	_	_	_
36-6	_	the	_	_	_	_
36-7	_	precise	_	_	_	_
36-8	_	nature	_	_	_	_
36-9	_	of	_	_	_	_
36-10	_	mathematics	_	_	_	_
36-11	_	.	_	_	_	_

#Text=Also when I talk mathematics I notice the language is very important in mathematics and I actually notice that many times people fail in mathematics because they do n't know how to write a composition .
37-1	_	Also	_	_	_	_
37-2	_	when	_	_	_	_
37-3	_	I	abstract[19]	new[19]	coref	37-7[19_20]
37-4	_	talk	_	_	_	_
37-5	_	mathematics	_	_	_	_
37-6	_	I	abstract[20]	new[20]	coref	37-17[20_21]
37-7	_	notice	_	_	_	_
37-8	_	the	abstract[115]	new[115]	coref	41-2[115_116]
37-9	_	language	abstract[115]	new[115]	_	_
37-10	_	is	_	_	_	_
37-11	_	very	_	_	_	_
37-12	_	important	_	_	_	_
37-13	_	in	_	_	_	_
37-14	_	mathematics	_	_	_	_
37-15	_	and	_	_	_	_
37-16	_	I	abstract[21]	new[21]	coref	39-2[21_22]
37-17	_	actually	_	_	_	_
37-18	_	notice	_	_	_	_
37-19	_	that	_	_	_	_
37-20	_	many	_	_	_	_
37-21	_	times	_	_	_	_
37-22	_	people	abstract[109]	new[109]	coref	37-28[109_110]
37-23	_	fail	_	_	_	_
37-24	_	in	_	_	_	_
37-25	_	mathematics	_	_	_	_
37-26	_	because	_	_	_	_
37-27	_	they	abstract[110]	new[110]	coref	38-1[110_111]
37-28	_	do	_	_	_	_
37-29	_	n't	_	_	_	_
37-30	_	know	_	_	_	_
37-31	_	how	_	_	_	_
37-32	_	to	_	_	_	_
37-33	_	write	_	_	_	_
37-34	_	a	_	_	_	_
37-35	_	composition	_	_	_	_
37-36	_	.	_	_	_	_

#Text=They have ideas but they can not formulate them in the right way .
38-1	_	They	abstract[111]	new[111]	coref	38-5[111_112]
38-2	_	have	_	_	_	_
38-3	_	ideas	abstract[113]	new[113]	coref	38-9[113_114]
38-4	_	but	_	_	_	_
38-5	_	they	abstract[112]	new[112]	_	_
38-6	_	can	_	_	_	_
38-7	_	not	_	_	_	_
38-8	_	formulate	_	_	_	_
38-9	_	them	abstract[114]	new[114]	_	_
38-10	_	in	_	_	_	_
38-11	_	the	_	_	_	_
38-12	_	right	_	_	_	_
38-13	_	way	_	_	_	_
38-14	_	.	_	_	_	_

#Text=Actually I find many connections between mathematics and literature because almost all the thing I told about mathematics are also seen in literature and in writing because when you write you can describe the real world , but you can also create worlds of fiction .
39-1	_	Actually	_	_	_	_
39-2	_	I	abstract[22]	new[22]	coref	39-15[22_23]
39-3	_	find	_	_	_	_
39-4	_	many	_	_	_	_
39-5	_	connections	_	_	_	_
39-6	_	between	_	_	_	_
39-7	_	mathematics	_	_	_	_
39-8	_	and	_	_	_	_
39-9	_	literature	_	_	_	_
39-10	_	because	_	_	_	_
39-11	_	almost	_	_	_	_
39-12	_	all	_	_	_	_
39-13	_	the	_	_	_	_
39-14	_	thing	_	_	_	_
39-15	_	I	abstract[23]	new[23]	coref	45-1[23_24]
39-16	_	told	_	_	_	_
39-17	_	about	_	_	_	_
39-18	_	mathematics	_	_	_	_
39-19	_	are	_	_	_	_
39-20	_	also	_	_	_	_
39-21	_	seen	_	_	_	_
39-22	_	in	_	_	_	_
39-23	_	literature	_	_	_	_
39-24	_	and	_	_	_	_
39-25	_	in	_	_	_	_
39-26	_	writing	_	_	_	_
39-27	_	because	_	_	_	_
39-28	_	when	_	_	_	_
39-29	_	you	abstract[79]	new[79]	coref	39-31[79_80]
39-30	_	write	_	_	_	_
39-31	_	you	abstract[80]	new[80]	coref	39-39[80_81]
39-32	_	can	_	_	_	_
39-33	_	describe	_	_	_	_
39-34	_	the	abstract[91]	new[91]	_	_
39-35	_	real	abstract[91]	new[91]	_	_
39-36	_	world	abstract[91]	new[91]	_	_
39-37	_	,	_	_	_	_
39-38	_	but	_	_	_	_
39-39	_	you	abstract[81]	new[81]	coref	40-2[81_82]
39-40	_	can	_	_	_	_
39-41	_	also	_	_	_	_
39-42	_	create	_	_	_	_
39-43	_	worlds	_	_	_	_
39-44	_	of	_	_	_	_
39-45	_	fiction	_	_	_	_
39-46	_	.	_	_	_	_

#Text=So you have imagination , you have total freedom , you can invent characters , you can invent all kind of development and surprises and this kind of end of story or another .
40-1	_	So	_	_	_	_
40-2	_	you	abstract[82]	new[82]	coref	40-6[82_83]
40-3	_	have	_	_	_	_
40-4	_	imagination	_	_	_	_
40-5	_	,	_	_	_	_
40-6	_	you	abstract[83]	new[83]	coref	40-11[83_84]
40-7	_	have	_	_	_	_
40-8	_	total	_	_	_	_
40-9	_	freedom	_	_	_	_
40-10	_	,	_	_	_	_
40-11	_	you	abstract[84]	new[84]	coref	40-16[84_85]
40-12	_	can	_	_	_	_
40-13	_	invent	_	_	_	_
40-14	_	characters	_	_	_	_
40-15	_	,	_	_	_	_
40-16	_	you	abstract[85]	new[85]	_	_
40-17	_	can	_	_	_	_
40-18	_	invent	_	_	_	_
40-19	_	all	_	_	_	_
40-20	_	kind	_	_	_	_
40-21	_	of	_	_	_	_
40-22	_	development	_	_	_	_
40-23	_	and	_	_	_	_
40-24	_	surprises	_	_	_	_
40-25	_	and	_	_	_	_
40-26	_	this	_	_	_	_
40-27	_	kind	_	_	_	_
40-28	_	of	_	_	_	_
40-29	_	end	_	_	_	_
40-30	_	of	_	_	_	_
40-31	_	story	_	_	_	_
40-32	_	or	_	_	_	_
40-33	_	another	_	_	_	_
40-34	_	.	_	_	_	_

#Text=Also the language is important in writing and in literature .
41-1	_	Also	_	_	_	_
41-2	_	the	abstract[116]	new[116]	_	_
41-3	_	language	abstract[116]	new[116]	_	_
41-4	_	is	_	_	_	_
41-5	_	important	_	_	_	_
41-6	_	in	_	_	_	_
41-7	_	writing	_	_	_	_
41-8	_	and	_	_	_	_
41-9	_	in	_	_	_	_
41-10	_	literature	_	_	_	_
41-11	_	.	_	_	_	_

#Text=So in a way people often do n't know how to combine the two fields .
42-1	_	So	_	_	_	_
42-2	_	in	_	_	_	_
42-3	_	a	_	_	_	_
42-4	_	way	_	_	_	_
42-5	_	people	_	_	_	_
42-6	_	often	_	_	_	_
42-7	_	do	_	_	_	_
42-8	_	n't	_	_	_	_
42-9	_	know	_	_	_	_
42-10	_	how	_	_	_	_
42-11	_	to	_	_	_	_
42-12	_	combine	_	_	_	_
42-13	_	the	abstract[117]	new[117]	coref	43-19[117_118]
42-14	_	two	abstract[117]	new[117]	_	_
42-15	_	fields	abstract[117]	new[117]	_	_
42-16	_	.	_	_	_	_

#Text=It could look like almost the opposite : literature is kind of arts and mathematics is science but they also see a lot in common and there where mathematician who were writers .
43-1	_	It	_	_	_	_
43-2	_	could	_	_	_	_
43-3	_	look	_	_	_	_
43-4	_	like	_	_	_	_
43-5	_	almost	_	_	_	_
43-6	_	the	_	_	_	_
43-7	_	opposite	_	_	_	_
43-8	_	:	_	_	_	_
43-9	_	literature	_	_	_	_
43-10	_	is	_	_	_	_
43-11	_	kind	_	_	_	_
43-12	_	of	_	_	_	_
43-13	_	arts	_	_	_	_
43-14	_	and	_	_	_	_
43-15	_	mathematics	_	_	_	_
43-16	_	is	_	_	_	_
43-17	_	science	_	_	_	_
43-18	_	but	_	_	_	_
43-19	_	they	abstract[118]	new[118]	_	_
43-20	_	also	_	_	_	_
43-21	_	see	_	_	_	_
43-22	_	a	_	_	_	_
43-23	_	lot	_	_	_	_
43-24	_	in	_	_	_	_
43-25	_	common	_	_	_	_
43-26	_	and	_	_	_	_
43-27	_	there	_	_	_	_
43-28	_	where	_	_	_	_
43-29	_	mathematician	_	_	_	_
43-30	_	who	_	_	_	_
43-31	_	were	_	_	_	_
43-32	_	writers	_	_	_	_
43-33	_	.	_	_	_	_

#Text=For example the most famous is Lewis Carrol , author of Alice in Wonderland .
44-1	_	For	_	_	_	_
44-2	_	example	_	_	_	_
44-3	_	the	_	_	_	_
44-4	_	most	_	_	_	_
44-5	_	famous	_	_	_	_
44-6	_	is	_	_	_	_
44-7	_	Lewis	_	_	_	_
44-8	_	Carrol	_	_	_	_
44-9	_	,	_	_	_	_
44-10	_	author	_	_	_	_
44-11	_	of	_	_	_	_
44-12	_	Alice	_	_	_	_
44-13	_	in	_	_	_	_
44-14	_	Wonderland	_	_	_	_
44-15	_	.	_	_	_	_

#Text=You 're not only a mathematician .
45-1	_	You	abstract[24]	new[24]	coref	46-1[24_25]
45-2	_	're	_	_	_	_
45-3	_	not	_	_	_	_
45-4	_	only	_	_	_	_
45-5	_	a	_	_	_	_
45-6	_	mathematician	_	_	_	_
45-7	_	.	_	_	_	_

#Text=You also wrote two collections of short stories and a novel .
46-1	_	You	abstract[25]	new[25]	coref	47-3[25_26]
46-2	_	also	_	_	_	_
46-3	_	wrote	_	_	_	_
46-4	_	two	_	_	_	_
46-5	_	collections	_	_	_	_
46-6	_	of	_	_	_	_
46-7	_	short	_	_	_	_
46-8	_	stories	_	_	_	_
46-9	_	and	_	_	_	_
