#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Biologist Nick Bos tells Wikinews about ' self - medicating ' ants
5-11	_	"	_	_	_	_
5-12	_	the	_	_	_	_
5-13	_	amazing	_	_	_	_
5-14	_	adaptations	_	_	_	_
5-15	_	social	abstract[28]	new[28]	coref	5-27[28_29]
5-16	_	insects	abstract[28]	new[28]	_	_
5-17	_	have	_	_	_	_
5-18	_	evolved	_	_	_	_
5-19	_	in	_	_	_	_
5-20	_	order	_	_	_	_
5-21	_	to	_	_	_	_
5-22	_	fight	_	_	_	_
5-23	_	the	_	_	_	_
5-24	_	extreme	_	_	_	_
5-25	_	parasite	_	_	_	_
5-26	_	pressure	_	_	_	_
5-27	_	they	abstract[29]	new[29]	_	_
5-28	_	experience	_	_	_	_
5-29	_	"	_	_	_	_
5-30	_	.	_	_	_	_

#Text=In a recently - accepted Evolution paper Bos and colleagues describe ants appearing to self - medicate .
6-1	_	In	_	_	_	_
6-2	_	a	abstract[58]	new[58]	coref	21-4[58_59]
6-3	_	recently	abstract[58]	new[58]	_	_
6-4	_	-	abstract[58]	new[58]	_	_
6-5	_	accepted	abstract[58]	new[58]	_	_
6-6	_	Evolution	abstract[58]	new[58]	_	_
6-7	_	paper	abstract[58]	new[58]	_	_
6-8	_	Bos	abstract[3]|abstract[30]	new[3]|new[30]	coref|coref	7-2[3_4]|8-1[30_31]
6-9	_	and	abstract[30]	new[30]	_	_
6-10	_	colleagues	abstract[30]	new[30]	_	_
6-11	_	describe	_	_	_	_
6-12	_	ants	_	_	_	_
6-13	_	appearing	_	_	_	_
6-14	_	to	_	_	_	_
6-15	_	self	_	_	_	_
6-16	_	-	_	_	_	_
6-17	_	medicate	_	_	_	_
6-18	_	.	_	_	_	_

#Text=" I have no doubt that as time goes on , there will be more and more cases documented "
7-1	_	"	_	_	_	_
7-2	_	I	abstract[4]	new[4]	coref	16-1[4_5]
7-3	_	have	_	_	_	_
7-4	_	no	_	_	_	_
7-5	_	doubt	_	_	_	_
7-6	_	that	_	_	_	_
7-7	_	as	_	_	_	_
7-8	_	time	_	_	_	_
7-9	_	goes	_	_	_	_
7-10	_	on	_	_	_	_
7-11	_	,	_	_	_	_
7-12	_	there	_	_	_	_
7-13	_	will	_	_	_	_
7-14	_	be	_	_	_	_
7-15	_	more	_	_	_	_
7-16	_	and	_	_	_	_
7-17	_	more	_	_	_	_
7-18	_	cases	_	_	_	_
7-19	_	documented	_	_	_	_
7-20	_	"	_	_	_	_

#Text=The team used Formica fusca , an ant species that can form thousand - strong colonies .
8-1	_	The	abstract[31]	new[31]	coref	33-22[31_32]
8-2	_	team	abstract[31]	new[31]	_	_
8-3	_	used	_	_	_	_
8-4	_	Formica	_	_	_	_
8-5	_	fusca	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	an	abstract[46]	new[46]	coref	9-1[46_47]
8-8	_	ant	abstract[46]	new[46]	_	_
8-9	_	species	abstract[46]	new[46]	_	_
8-10	_	that	abstract[46]	new[46]	_	_
8-11	_	can	abstract[46]	new[46]	_	_
8-12	_	form	abstract[46]	new[46]	_	_
8-13	_	thousand	abstract[46]	new[46]	_	_
8-14	_	-	abstract[46]	new[46]	_	_
8-15	_	strong	abstract[46]	new[46]	_	_
8-16	_	colonies	abstract[46]	new[46]	_	_
8-17	_	.	_	_	_	_

#Text=This common black ant eats other insects , and also aphid honeydew .
9-1	_	This	abstract[47]	new[47]	coref	10-1[47_48]
9-2	_	common	abstract[47]	new[47]	_	_
9-3	_	black	abstract[47]	new[47]	_	_
9-4	_	ant	abstract[47]	new[47]	_	_
9-5	_	eats	_	_	_	_
9-6	_	other	_	_	_	_
9-7	_	insects	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	and	_	_	_	_
9-10	_	also	_	_	_	_
9-11	_	aphid	_	_	_	_
9-12	_	honeydew	_	_	_	_
9-13	_	.	_	_	_	_

#Text=It often nests in tree stumps or under rocks and foraging workers can sometimes be spotted climbing trees .
10-1	_	It	abstract[48]	new[48]	_	_
10-2	_	often	_	_	_	_
10-3	_	nests	_	_	_	_
10-4	_	in	_	_	_	_
10-5	_	tree	_	_	_	_
10-6	_	stumps	_	_	_	_
10-7	_	or	_	_	_	_
10-8	_	under	_	_	_	_
10-9	_	rocks	_	_	_	_
10-10	_	and	_	_	_	_
10-11	_	foraging	_	_	_	_
10-12	_	workers	_	_	_	_
10-13	_	can	_	_	_	_
10-14	_	sometimes	_	_	_	_
10-15	_	be	_	_	_	_
10-16	_	spotted	_	_	_	_
10-17	_	climbing	_	_	_	_
10-18	_	trees	_	_	_	_
10-19	_	.	_	_	_	_

#Text=Some ants were infected with Beauveria bassiana , a fungus .
11-1	_	Some	_	_	_	_
11-2	_	ants	_	_	_	_
11-3	_	were	_	_	_	_
11-4	_	infected	_	_	_	_
11-5	_	with	_	_	_	_
11-6	_	Beauveria	abstract[86]	new[86]	coref	40-10[86_87]
11-7	_	bassiana	abstract[86]	new[86]	_	_
11-8	_	,	abstract[86]	new[86]	_	_
11-9	_	a	abstract[86]	new[86]	_	_
11-10	_	fungus	abstract[86]	new[86]	_	_
11-11	_	.	_	_	_	_

#Text=Infected ants chose food laced with toxic hydrogen peroxide , whereas healthy ants avoided it .
12-1	_	Infected	_	_	_	_
12-2	_	ants	_	_	_	_
12-3	_	chose	_	_	_	_
12-4	_	food	abstract[49]	new[49]	coref	12-15[49_50]
12-5	_	laced	abstract[49]	new[49]	_	_
12-6	_	with	abstract[49]	new[49]	_	_
12-7	_	toxic	abstract[49]	new[49]	_	_
12-8	_	hydrogen	abstract[49]	new[49]	_	_
12-9	_	peroxide	abstract[49]	new[49]	_	_
12-10	_	,	_	_	_	_
12-11	_	whereas	_	_	_	_
12-12	_	healthy	_	_	_	_
12-13	_	ants	_	_	_	_
12-14	_	avoided	_	_	_	_
12-15	_	it	abstract[50]	new[50]	_	_
12-16	_	.	_	_	_	_

#Text=Hydrogen peroxide reduced infected ant fatalities by 15 % , and the ants varied their intake depending upon how high the peroxide concentration was .
13-1	_	Hydrogen	_	_	_	_
13-2	_	peroxide	_	_	_	_
13-3	_	reduced	_	_	_	_
13-4	_	infected	_	_	_	_
13-5	_	ant	_	_	_	_
13-6	_	fatalities	_	_	_	_
13-7	_	by	_	_	_	_
13-8	_	15	_	_	_	_
13-9	_	%	_	_	_	_
13-10	_	,	_	_	_	_
13-11	_	and	_	_	_	_
13-12	_	the	abstract[51]	new[51]	coref	13-15[51_52]
13-13	_	ants	abstract[51]	new[51]	_	_
13-14	_	varied	_	_	_	_
13-15	_	their	abstract[52]	new[52]	_	_
13-16	_	intake	_	_	_	_
13-17	_	depending	_	_	_	_
13-18	_	upon	_	_	_	_
13-19	_	how	_	_	_	_
13-20	_	high	_	_	_	_
13-21	_	the	_	_	_	_
13-22	_	peroxide	_	_	_	_
13-23	_	concentration	_	_	_	_
13-24	_	was	_	_	_	_
13-25	_	.	_	_	_	_

#Text=In the wild , Formica fusca can encounter similar chemicals in aphids and dead ants .
14-1	_	In	_	_	_	_
14-2	_	the	_	_	_	_
14-3	_	wild	_	_	_	_
14-4	_	,	_	_	_	_
14-5	_	Formica	abstract[76]	new[76]	coref	35-6[76_77]
14-6	_	fusca	abstract[76]	new[76]	_	_
14-7	_	can	_	_	_	_
14-8	_	encounter	_	_	_	_
14-9	_	similar	_	_	_	_
14-10	_	chemicals	_	_	_	_
14-11	_	in	_	_	_	_
14-12	_	aphids	_	_	_	_
14-13	_	and	_	_	_	_
14-14	_	dead	_	_	_	_
14-15	_	ants	_	_	_	_
14-16	_	.	_	_	_	_

#Text=The Independent reported self - medicating ants a first among insects .
15-1	_	The	_	_	_	_
15-2	_	Independent	_	_	_	_
15-3	_	reported	_	_	_	_
15-4	_	self	_	_	_	_
15-5	_	-	_	_	_	_
15-6	_	medicating	_	_	_	_
15-7	_	ants	_	_	_	_
15-8	_	a	_	_	_	_
15-9	_	first	_	_	_	_
15-10	_	among	_	_	_	_
15-11	_	insects	_	_	_	_
15-12	_	.	_	_	_	_

#Text=Bos obtained his doctorate from the University of Copenhagen .
16-1	_	Bos	abstract[5]	new[5]	coref	16-3[5_6]
16-2	_	obtained	_	_	_	_
16-3	_	his	abstract[6]	new[6]	coref	17-1[6_7]
16-4	_	doctorate	_	_	_	_
16-5	_	from	_	_	_	_
16-6	_	the	abstract[72]	new[72]	coref	29-13[72_73]
16-7	_	University	abstract[72]	new[72]	_	_
16-8	_	of	abstract[72]	new[72]	_	_
16-9	_	Copenhagen	abstract[72]|abstract[74]	new[72]|new[74]	coref	29-16[74_75]
16-10	_	.	_	_	_	_

#Text=He began postdoctoral research at Helsinki in 2012 .
17-1	_	He	abstract[7]	new[7]	coref	18-1[7_8]
17-2	_	began	_	_	_	_
17-3	_	postdoctoral	_	_	_	_
17-4	_	research	_	_	_	_
17-5	_	at	_	_	_	_
17-6	_	Helsinki	abstract[54]	new[54]	coref	62-7[54_55]
17-7	_	in	_	_	_	_
17-8	_	2012	_	_	_	_
17-9	_	.	_	_	_	_

#Text=He also runs the AntyScience blog .
18-1	_	He	abstract[8]	new[8]	coref	21-1[8_9]
18-2	_	also	_	_	_	_
18-3	_	runs	_	_	_	_
18-4	_	the	abstract[56]	new[56]	coref	19-1[56_57]
18-5	_	AntyScience	abstract[56]	new[56]	_	_
18-6	_	blog	abstract[56]	new[56]	_	_
18-7	_	.	_	_	_	_

#Text=The blog aims to help address " a gap between scientists and ' the general public ' . "
19-1	_	The	abstract[57]	new[57]	_	_
19-2	_	blog	abstract[57]	new[57]	_	_
19-3	_	aims	_	_	_	_
19-4	_	to	_	_	_	_
19-5	_	help	_	_	_	_
19-6	_	address	_	_	_	_
19-7	_	"	_	_	_	_
19-8	_	a	_	_	_	_
19-9	_	gap	_	_	_	_
19-10	_	between	_	_	_	_
19-11	_	scientists	_	_	_	_
19-12	_	and	_	_	_	_
19-13	_	'	_	_	_	_
19-14	_	the	_	_	_	_
19-15	_	general	_	_	_	_
19-16	_	public	_	_	_	_
19-17	_	'	_	_	_	_
19-18	_	.	_	_	_	_
19-19	_	"	_	_	_	_

#Text=The name is a pun referencing ants , its primary topic , science , and " non-scientific " jargon - free communication .
20-1	_	The	_	_	_	_
20-2	_	name	_	_	_	_
20-3	_	is	_	_	_	_
20-4	_	a	_	_	_	_
20-5	_	pun	_	_	_	_
20-6	_	referencing	_	_	_	_
20-7	_	ants	abstract[63]	new[63]	coref	24-7[63_64]
20-8	_	,	abstract[63]	new[63]	_	_
20-9	_	its	abstract[63]	new[63]	_	_
20-10	_	primary	abstract[63]	new[63]	_	_
20-11	_	topic	abstract[63]	new[63]	_	_
20-12	_	,	_	_	_	_
20-13	_	science	_	_	_	_
20-14	_	,	_	_	_	_
20-15	_	and	_	_	_	_
20-16	_	"	_	_	_	_
20-17	_	non-scientific	_	_	_	_
20-18	_	"	_	_	_	_
20-19	_	jargon	_	_	_	_
20-20	_	-	_	_	_	_
20-21	_	free	_	_	_	_
20-22	_	communication	_	_	_	_
20-23	_	.	_	_	_	_

#Text=He now discusses his work with Wikinews .
21-1	_	He	abstract[9]	new[9]	coref	21-4[9_10]
21-2	_	now	_	_	_	_
21-3	_	discusses	_	_	_	_
21-4	_	his	abstract[10]|abstract[59]	new[10]|new[59]	coref	24-4[10_11]
21-5	_	work	abstract[59]	new[59]	_	_
21-6	_	with	_	_	_	_
21-7	_	Wikinews	abstract[61]	new[61]	coref	62-1[61_62]
21-8	_	.	_	_	_	_

#Text=Beauveria bassiana on a cicada in Bolivia .
22-1	_	Beauveria	_	_	_	_
22-2	_	bassiana	_	_	_	_
22-3	_	on	_	_	_	_
22-4	_	a	_	_	_	_
22-5	_	cicada	_	_	_	_
22-6	_	in	_	_	_	_
22-7	_	Bolivia	_	_	_	_
22-8	_	.	_	_	_	_

#Text=Image : Danny Newman .
23-1	_	Image	_	_	_	_
23-2	_	:	_	_	_	_
23-3	_	Danny	_	_	_	_
23-4	_	Newman	_	_	_	_
23-5	_	.	_	_	_	_

#Text=What first attracted you to researching ants ?
24-1	_	What	_	_	_	_
24-2	_	first	_	_	_	_
24-3	_	attracted	_	_	_	_
24-4	_	you	abstract[11]	new[11]	coref	25-1[11_12]
24-5	_	to	_	_	_	_
24-6	_	researching	_	_	_	_
24-7	_	ants	abstract[64]	new[64]	_	_
24-8	_	?	_	_	_	_

#Text=Me and a studymate were keeping a lot of animals during our studies , from beetles , to butterflies and mantids , to ants .
25-1	_	Me	abstract[12]|abstract[65]	new[12]|new[65]	coref|coref	26-11[12_13]|25-12[65_66]
25-2	_	and	abstract[65]	new[65]	_	_
25-3	_	a	abstract[65]	new[65]	_	_
25-4	_	studymate	abstract[65]	new[65]	_	_
25-5	_	were	_	_	_	_
25-6	_	keeping	_	_	_	_
25-7	_	a	_	_	_	_
25-8	_	lot	_	_	_	_
25-9	_	of	_	_	_	_
25-10	_	animals	_	_	_	_
25-11	_	during	_	_	_	_
25-12	_	our	abstract[66]	new[66]	coref	26-1[66_67]
25-13	_	studies	_	_	_	_
25-14	_	,	_	_	_	_
25-15	_	from	_	_	_	_
25-16	_	beetles	_	_	_	_
25-17	_	,	_	_	_	_
25-18	_	to	_	_	_	_
25-19	_	butterflies	_	_	_	_
25-20	_	and	_	_	_	_
25-21	_	mantids	_	_	_	_
25-22	_	,	_	_	_	_
25-23	_	to	_	_	_	_
25-24	_	ants	abstract[68]	new[68]	coref	26-3[68_69]
25-25	_	.	_	_	_	_

#Text=We had the ants in an observation nest , and I could just look at them for hours , watching them go about .
26-1	_	We	abstract[67]	new[67]	_	_
26-2	_	had	_	_	_	_
26-3	_	the	abstract[69]	new[69]	coref	26-16[69_70]
26-4	_	ants	abstract[69]	new[69]	_	_
26-5	_	in	_	_	_	_
26-6	_	an	_	_	_	_
26-7	_	observation	_	_	_	_
26-8	_	nest	_	_	_	_
26-9	_	,	_	_	_	_
26-10	_	and	_	_	_	_
26-11	_	I	abstract[13]	new[13]	coref	27-4[13_14]
26-12	_	could	_	_	_	_
26-13	_	just	_	_	_	_
26-14	_	look	_	_	_	_
26-15	_	at	_	_	_	_
26-16	_	them	abstract[70]	new[70]	coref	26-21[70_71]
26-17	_	for	_	_	_	_
26-18	_	hours	_	_	_	_
26-19	_	,	_	_	_	_
26-20	_	watching	_	_	_	_
26-21	_	them	abstract[71]	new[71]	_	_
26-22	_	go	_	_	_	_
26-23	_	about	_	_	_	_
26-24	_	.	_	_	_	_

#Text=This was in my third year of Biology study I think .
27-1	_	This	_	_	_	_
27-2	_	was	_	_	_	_
27-3	_	in	_	_	_	_
27-4	_	my	abstract[14]	new[14]	coref	27-10[14_15]
27-5	_	third	_	_	_	_
27-6	_	year	_	_	_	_
27-7	_	of	_	_	_	_
27-8	_	Biology	_	_	_	_
27-9	_	study	_	_	_	_
27-10	_	I	abstract[15]	new[15]	coref	28-4[15_16]
27-11	_	think	_	_	_	_
27-12	_	.	_	_	_	_

#Text=After a while I needed to start thinking about an internship for my M.Sc. studies , and decided to write a couple of professors .
28-1	_	After	_	_	_	_
28-2	_	a	_	_	_	_
28-3	_	while	_	_	_	_
28-4	_	I	abstract[16]	new[16]	coref	28-13[16_17]
28-5	_	needed	_	_	_	_
28-6	_	to	_	_	_	_
28-7	_	start	_	_	_	_
28-8	_	thinking	_	_	_	_
28-9	_	about	_	_	_	_
28-10	_	an	_	_	_	_
28-11	_	internship	_	_	_	_
28-12	_	for	_	_	_	_
28-13	_	my	abstract[17]	new[17]	coref	29-2[17_18]
28-14	_	M.Sc.	_	_	_	_
28-15	_	studies	_	_	_	_
28-16	_	,	_	_	_	_
28-17	_	and	_	_	_	_
28-18	_	decided	_	_	_	_
28-19	_	to	_	_	_	_
28-20	_	write	_	_	_	_
28-21	_	a	_	_	_	_
28-22	_	couple	_	_	_	_
28-23	_	of	_	_	_	_
28-24	_	professors	_	_	_	_
28-25	_	.	_	_	_	_

#Text=I ended up going to the Centre for Social Evolution at the University of Copenhagen where I did a project on learning in Ants under supervision of Prof. Patrizia d'Ettorre .
29-1	_	I	abstract[18]	new[18]	coref	29-18[18_19]
29-2	_	ended	_	_	_	_
29-3	_	up	_	_	_	_
29-4	_	going	_	_	_	_
29-5	_	to	_	_	_	_
29-6	_	the	_	_	_	_
29-7	_	Centre	_	_	_	_
29-8	_	for	_	_	_	_
29-9	_	Social	_	_	_	_
29-10	_	Evolution	_	_	_	_
29-11	_	at	_	_	_	_
29-12	_	the	abstract[73]	new[73]	_	_
29-13	_	University	abstract[73]	new[73]	_	_
29-14	_	of	abstract[73]	new[73]	_	_
29-15	_	Copenhagen	abstract[73]|abstract[75]	new[73]|new[75]	_	_
29-16	_	where	_	_	_	_
29-17	_	I	abstract[19]	new[19]	coref	30-1[19_20]
29-18	_	did	_	_	_	_
29-19	_	a	_	_	_	_
29-20	_	project	_	_	_	_
29-21	_	on	_	_	_	_
29-22	_	learning	_	_	_	_
29-23	_	in	_	_	_	_
29-24	_	Ants	_	_	_	_
29-25	_	under	_	_	_	_
29-26	_	supervision	_	_	_	_
29-27	_	of	_	_	_	_
29-28	_	Prof.	_	_	_	_
29-29	_	Patrizia	_	_	_	_
29-30	_	d'Ettorre	_	_	_	_
29-31	_	.	_	_	_	_

#Text=I liked it so much there I ended up doing a PhD and I 've been working on social insects ever since .
30-1	_	I	abstract[20]	new[20]	coref	30-7[20_21]
30-2	_	liked	_	_	_	_
30-3	_	it	_	_	_	_
30-4	_	so	_	_	_	_
30-5	_	much	_	_	_	_
30-6	_	there	_	_	_	_
30-7	_	I	abstract[21]	new[21]	coref	30-14[21_22]
30-8	_	ended	_	_	_	_
30-9	_	up	_	_	_	_
30-10	_	doing	_	_	_	_
30-11	_	a	_	_	_	_
30-12	_	PhD	_	_	_	_
30-13	_	and	_	_	_	_
30-14	_	I	abstract[22]	new[22]	coref	33-1[22_23]
30-15	_	've	_	_	_	_
30-16	_	been	_	_	_	_
30-17	_	working	_	_	_	_
30-18	_	on	_	_	_	_
30-19	_	social	_	_	_	_
30-20	_	insects	_	_	_	_
30-21	_	ever	_	_	_	_
30-22	_	since	_	_	_	_
30-23	_	.	_	_	_	_

#Text=What methods and equipment were used for this investigation ?
31-1	_	What	_	_	_	_
31-2	_	methods	_	_	_	_
31-3	_	and	_	_	_	_
31-4	_	equipment	_	_	_	_
31-5	_	were	_	_	_	_
31-6	_	used	_	_	_	_
31-7	_	for	_	_	_	_
31-8	_	this	_	_	_	_
31-9	_	investigation	_	_	_	_
31-10	_	?	_	_	_	_

#Text=This is a fun one .
32-1	_	This	_	_	_	_
32-2	_	is	_	_	_	_
32-3	_	a	_	_	_	_
32-4	_	fun	_	_	_	_
32-5	_	one	_	_	_	_
32-6	_	.	_	_	_	_

#Text=I try to work on a very low budget , and like to build most of the experimental setups myself ( we actually have equipment in the lab nicknamed the ' Nickinator ' , ' i-Nick ' and the ' Nicktendo64 ' ) .
33-1	_	I	abstract[23]	new[23]	coref	33-20[23_24]
33-2	_	try	_	_	_	_
33-3	_	to	_	_	_	_
33-4	_	work	_	_	_	_
33-5	_	on	_	_	_	_
33-6	_	a	_	_	_	_
33-7	_	very	_	_	_	_
33-8	_	low	_	_	_	_
33-9	_	budget	_	_	_	_
33-10	_	,	_	_	_	_
33-11	_	and	_	_	_	_
33-12	_	like	_	_	_	_
33-13	_	to	_	_	_	_
33-14	_	build	_	_	_	_
33-15	_	most	_	_	_	_
33-16	_	of	_	_	_	_
33-17	_	the	_	_	_	_
33-18	_	experimental	_	_	_	_
33-19	_	setups	_	_	_	_
33-20	_	myself	abstract[24]	new[24]	coref	34-15[24_25]
33-21	_	(	_	_	_	_
33-22	_	we	abstract[32]	new[32]	coref	35-1[32_33]
33-23	_	actually	_	_	_	_
33-24	_	have	_	_	_	_
33-25	_	equipment	_	_	_	_
33-26	_	in	_	_	_	_
33-27	_	the	_	_	_	_
33-28	_	lab	_	_	_	_
33-29	_	nicknamed	_	_	_	_
33-30	_	the	_	_	_	_
33-31	_	'	_	_	_	_
33-32	_	Nickinator	_	_	_	_
33-33	_	'	_	_	_	_
33-34	_	,	_	_	_	_
33-35	_	'	_	_	_	_
33-36	_	i-Nick	_	_	_	_
33-37	_	'	_	_	_	_
33-38	_	and	_	_	_	_
33-39	_	the	_	_	_	_
33-40	_	'	_	_	_	_
33-41	_	Nicktendo64	_	_	_	_
33-42	_	'	_	_	_	_
33-43	_	)	_	_	_	_
33-44	_	.	_	_	_	_

#Text=There 's not that much money in fundamental science at the moment , so I try to cut the costs wherever possible .
34-1	_	There	_	_	_	_
34-2	_	's	_	_	_	_
34-3	_	not	_	_	_	_
34-4	_	that	_	_	_	_
34-5	_	much	_	_	_	_
34-6	_	money	_	_	_	_
34-7	_	in	_	_	_	_
34-8	_	fundamental	_	_	_	_
34-9	_	science	_	_	_	_
34-10	_	at	_	_	_	_
34-11	_	the	_	_	_	_
34-12	_	moment	_	_	_	_
34-13	_	,	_	_	_	_
34-14	_	so	_	_	_	_
34-15	_	I	abstract[25]	new[25]	coref	36-8[25_26]
34-16	_	try	_	_	_	_
34-17	_	to	_	_	_	_
34-18	_	cut	_	_	_	_
34-19	_	the	_	_	_	_
34-20	_	costs	_	_	_	_
34-21	_	wherever	_	_	_	_
34-22	_	possible	_	_	_	_
34-23	_	.	_	_	_	_

#Text=We collected wild colonies of Formica fusca by searching through old tree - trunks in old logging sites in southern Finland .
35-1	_	We	abstract[33]	new[33]	coref	36-1[33_34]
35-2	_	collected	_	_	_	_
35-3	_	wild	abstract[78]	new[78]	coref	36-4[78_79]
35-4	_	colonies	abstract[78]	new[78]	_	_
35-5	_	of	abstract[78]	new[78]	_	_
35-6	_	Formica	abstract[77]|abstract[78]	new[77]|new[78]	_	_
35-7	_	fusca	abstract[77]|abstract[78]	new[77]|new[78]	_	_
35-8	_	by	_	_	_	_
35-9	_	searching	_	_	_	_
35-10	_	through	_	_	_	_
35-11	_	old	_	_	_	_
35-12	_	tree	_	_	_	_
35-13	_	-	_	_	_	_
35-14	_	trunks	_	_	_	_
35-15	_	in	_	_	_	_
35-16	_	old	_	_	_	_
35-17	_	logging	_	_	_	_
35-18	_	sites	_	_	_	_
35-19	_	in	_	_	_	_
35-20	_	southern	_	_	_	_
35-21	_	Finland	_	_	_	_
35-22	_	.	_	_	_	_

#Text=We then housed the ants in nests I made using Y - tong [ aerated concrete ] .
36-1	_	We	abstract[34]	new[34]	coref	38-1[34_35]
36-2	_	then	_	_	_	_
36-3	_	housed	_	_	_	_
36-4	_	the	abstract[79]	new[79]	coref	38-7[79_80]
36-5	_	ants	abstract[79]	new[79]	_	_
36-6	_	in	_	_	_	_
36-7	_	nests	_	_	_	_
36-8	_	I	abstract[26]	new[26]	coref	56-4[26_27]
36-9	_	made	_	_	_	_
36-10	_	using	_	_	_	_
36-11	_	Y	abstract[84]	new[84]	coref	37-1[84_85]
36-12	_	-	abstract[84]	new[84]	_	_
36-13	_	tong	abstract[84]	new[84]	_	_
36-14	_	[	abstract[84]	new[84]	_	_
36-15	_	aerated	abstract[84]	new[84]	_	_
36-16	_	concrete	abstract[84]	new[84]	_	_
36-17	_	]	abstract[84]	new[84]	_	_
36-18	_	.	_	_	_	_

#Text=It 's very soft stone that you can easily carve .
37-1	_	It	abstract[85]	new[85]	_	_
37-2	_	's	_	_	_	_
37-3	_	very	_	_	_	_
37-4	_	soft	_	_	_	_
37-5	_	stone	_	_	_	_
37-6	_	that	_	_	_	_
37-7	_	you	abstract[99]	new[99]	coref	46-37[99_100]
37-8	_	can	_	_	_	_
37-9	_	easily	_	_	_	_
37-10	_	carve	_	_	_	_
37-11	_	.	_	_	_	_

#Text=We carved out little squares for the ants to live in ( covered with old CD covers to prevent them escaping ! ) .
38-1	_	We	abstract[35]	new[35]	coref	39-1[35_36]
38-2	_	carved	_	_	_	_
38-3	_	out	_	_	_	_
38-4	_	little	_	_	_	_
38-5	_	squares	_	_	_	_
38-6	_	for	_	_	_	_
38-7	_	the	abstract[80]	new[80]	coref	38-20[80_81]
38-8	_	ants	abstract[80]	new[80]	_	_
38-9	_	to	_	_	_	_
38-10	_	live	_	_	_	_
38-11	_	in	_	_	_	_
38-12	_	(	_	_	_	_
38-13	_	covered	_	_	_	_
38-14	_	with	_	_	_	_
38-15	_	old	_	_	_	_
38-16	_	CD	_	_	_	_
38-17	_	covers	_	_	_	_
38-18	_	to	_	_	_	_
38-19	_	prevent	_	_	_	_
38-20	_	them	abstract[81]	new[81]	coref	39-16[81_82]
38-21	_	escaping	_	_	_	_
38-22	_	!	_	_	_	_
38-23	_	)	_	_	_	_
38-24	_	.	_	_	_	_

#Text=We then drilled a tunnel to a pot ( the foraging arena ) , where the ants got the choice between the food with medicine and the food without .
39-1	_	We	abstract[36]	new[36]	coref	40-1[36_37]
39-2	_	then	_	_	_	_
39-3	_	drilled	_	_	_	_
39-4	_	a	_	_	_	_
39-5	_	tunnel	_	_	_	_
39-6	_	to	_	_	_	_
39-7	_	a	_	_	_	_
39-8	_	pot	_	_	_	_
39-9	_	(	_	_	_	_
39-10	_	the	_	_	_	_
39-11	_	foraging	_	_	_	_
39-12	_	arena	_	_	_	_
39-13	_	)	_	_	_	_
39-14	_	,	_	_	_	_
39-15	_	where	_	_	_	_
39-16	_	the	abstract[82]	new[82]	coref	40-3[82_83]
39-17	_	ants	abstract[82]	new[82]	_	_
39-18	_	got	_	_	_	_
39-19	_	the	_	_	_	_
39-20	_	choice	_	_	_	_
39-21	_	between	_	_	_	_
39-22	_	the	_	_	_	_
39-23	_	food	_	_	_	_
39-24	_	with	_	_	_	_
39-25	_	medicine	_	_	_	_
