#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Charles J. Fillmore
4-35	_	Linguistics	abstract[32]	new[32]	coref	46-11[32_33]
4-36	_	in	_	_	_	_
4-37	_	1971	_	_	_	_
4-38	_	.	_	_	_	_
4-39	_	[	_	_	_	_
4-40	_	1	_	_	_	_
4-41	_	]	_	_	_	_

#Text=Fillmore was extremely influential in the areas of syntax and lexical semantics .
5-1	_	Fillmore	abstract[7]	new[7]	coref	6-12[7_8]
5-2	_	was	_	_	_	_
5-3	_	extremely	_	_	_	_
5-4	_	influential	_	_	_	_
5-5	_	in	_	_	_	_
5-6	_	the	_	_	_	_
5-7	_	areas	_	_	_	_
5-8	_	of	_	_	_	_
5-9	_	syntax	_	_	_	_
5-10	_	and	_	_	_	_
5-11	_	lexical	_	_	_	_
5-12	_	semantics	_	_	_	_
5-13	_	.	_	_	_	_

#Text=A three–day conference was held at UC Berkeley in celebration of his 80th birthday in 2009 . [ 2 ]
6-1	_	A	_	_	_	_
6-2	_	three–day	_	_	_	_
6-3	_	conference	_	_	_	_
6-4	_	was	_	_	_	_
6-5	_	held	_	_	_	_
6-6	_	at	_	_	_	_
6-7	_	UC	abstract[36]	new[36]	coref	22-6[36_37]
6-8	_	Berkeley	abstract[36]|abstract[42]	new[36]|new[42]	coref	22-11[42_43]
6-9	_	in	_	_	_	_
6-10	_	celebration	_	_	_	_
6-11	_	of	_	_	_	_
6-12	_	his	abstract[8]	new[8]	coref	7-1[8_9]
6-13	_	80th	_	_	_	_
6-14	_	birthday	_	_	_	_
6-15	_	in	_	_	_	_
6-16	_	2009	_	_	_	_
6-17	_	.	_	_	_	_
6-18	_	[	_	_	_	_
6-19	_	2	_	_	_	_
6-20	_	]	_	_	_	_

#Text=Fillmore received the 2012 Lifetime Achievement Award of the Association for Computational Linguistics . [ 3 ]
7-1	_	Fillmore	abstract[9]	new[9]	coref	8-1[9_10]
7-2	_	received	_	_	_	_
7-3	_	the	_	_	_	_
7-4	_	2012	_	_	_	_
7-5	_	Lifetime	_	_	_	_
7-6	_	Achievement	_	_	_	_
7-7	_	Award	_	_	_	_
7-8	_	of	_	_	_	_
7-9	_	the	_	_	_	_
7-10	_	Association	_	_	_	_
7-11	_	for	_	_	_	_
7-12	_	Computational	_	_	_	_
7-13	_	Linguistics	_	_	_	_
7-14	_	.	_	_	_	_
7-15	_	[	_	_	_	_
7-16	_	3	_	_	_	_
7-17	_	]	_	_	_	_

#Text=He died in 2014 . [ 4 ]
8-1	_	He	abstract[10]	new[10]	coref	10-1[10_11]
8-2	_	died	_	_	_	_
8-3	_	in	_	_	_	_
8-4	_	2014	_	_	_	_
8-5	_	.	_	_	_	_
8-6	_	[	_	_	_	_
8-7	_	4	_	_	_	_
8-8	_	]	_	_	_	_

#Text=Early years
9-1	_	Early	_	_	_	_
9-2	_	years	_	_	_	_

#Text=Fillmore spent three years in the U.S. Army stationed in Japan , where he intercepted coded Russian conversations on short - wave radio and taught himself Japanese . [ 2 ]
10-1	_	Fillmore	abstract[11]	new[11]	coref	10-14[11_12]
10-2	_	spent	_	_	_	_
10-3	_	three	_	_	_	_
10-4	_	years	_	_	_	_
10-5	_	in	_	_	_	_
10-6	_	the	_	_	_	_
10-7	_	U.S.	_	_	_	_
10-8	_	Army	_	_	_	_
10-9	_	stationed	_	_	_	_
10-10	_	in	_	_	_	_
10-11	_	Japan	_	_	_	_
10-12	_	,	_	_	_	_
10-13	_	where	_	_	_	_
10-14	_	he	abstract[12]	new[12]	coref	10-26[12_13]
10-15	_	intercepted	_	_	_	_
10-16	_	coded	_	_	_	_
10-17	_	Russian	_	_	_	_
10-18	_	conversations	_	_	_	_
10-19	_	on	_	_	_	_
10-20	_	short	_	_	_	_
10-21	_	-	_	_	_	_
10-22	_	wave	_	_	_	_
10-23	_	radio	_	_	_	_
10-24	_	and	_	_	_	_
10-25	_	taught	_	_	_	_
10-26	_	himself	abstract[13]	new[13]	coref	11-2[13_14]
10-27	_	Japanese	_	_	_	_
10-28	_	.	_	_	_	_
10-29	_	[	_	_	_	_
10-30	_	2	_	_	_	_
10-31	_	]	_	_	_	_

#Text=Following his discharge , he taught English at a Buddhist girls ' school while also taking classes at Kyoto University .
11-1	_	Following	_	_	_	_
11-2	_	his	abstract[14]	new[14]	coref	11-5[14_15]
11-3	_	discharge	_	_	_	_
11-4	_	,	_	_	_	_
11-5	_	he	abstract[15]	new[15]	coref	12-1[15_16]
11-6	_	taught	_	_	_	_
11-7	_	English	_	_	_	_
11-8	_	at	_	_	_	_
11-9	_	a	_	_	_	_
11-10	_	Buddhist	_	_	_	_
11-11	_	girls	_	_	_	_
11-12	_	'	_	_	_	_
11-13	_	school	_	_	_	_
11-14	_	while	_	_	_	_
11-15	_	also	_	_	_	_
11-16	_	taking	_	_	_	_
11-17	_	classes	_	_	_	_
11-18	_	at	_	_	_	_
11-19	_	Kyoto	_	_	_	_
11-20	_	University	_	_	_	_
11-21	_	.	_	_	_	_

#Text=He returned to the US , receiving his doctorate at the University of Michigan and then teaching at The Ohio State University in Columbus .
12-1	_	He	abstract[16]	new[16]	coref	12-8[16_17]
12-2	_	returned	_	_	_	_
12-3	_	to	_	_	_	_
12-4	_	the	_	_	_	_
12-5	_	US	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	receiving	_	_	_	_
12-8	_	his	abstract[17]|abstract[47]	new[17]|new[47]	coref	13-5[17_18]
12-9	_	doctorate	abstract[47]	new[47]	_	_
12-10	_	at	_	_	_	_
12-11	_	the	abstract[49]	new[49]	_	_
12-12	_	University	abstract[49]	new[49]	_	_
12-13	_	of	abstract[49]	new[49]	_	_
12-14	_	Michigan	abstract[49]|abstract[51]	new[49]|new[51]	_	_
12-15	_	and	_	_	_	_
12-16	_	then	_	_	_	_
12-17	_	teaching	_	_	_	_
12-18	_	at	_	_	_	_
12-19	_	The	abstract[53]	new[53]	_	_
12-20	_	Ohio	abstract[53]	new[53]	_	_
12-21	_	State	abstract[53]	new[53]	_	_
12-22	_	University	abstract[53]	new[53]	_	_
12-23	_	in	abstract[53]	new[53]	_	_
12-24	_	Columbus	abstract[53]	new[53]	_	_
12-25	_	.	_	_	_	_

#Text=At the time , he was still a proponent of Noam Chomsky 's theory of generative grammar during its earliest transformational grammar phase .
13-1	_	At	_	_	_	_
13-2	_	the	_	_	_	_
13-3	_	time	_	_	_	_
13-4	_	,	_	_	_	_
13-5	_	he	abstract[18]	new[18]	coref	14-4[18_19]
13-6	_	was	_	_	_	_
13-7	_	still	_	_	_	_
13-8	_	a	_	_	_	_
13-9	_	proponent	_	_	_	_
13-10	_	of	_	_	_	_
13-11	_	Noam	abstract[54]	new[54]	coref	13-19[54_55]
13-12	_	Chomsky	abstract[54]	new[54]	_	_
13-13	_	's	abstract[54]	new[54]	_	_
13-14	_	theory	abstract[54]	new[54]	_	_
13-15	_	of	abstract[54]	new[54]	_	_
13-16	_	generative	abstract[54]	new[54]	_	_
13-17	_	grammar	abstract[54]	new[54]	_	_
13-18	_	during	_	_	_	_
13-19	_	its	abstract[55]	new[55]	_	_
13-20	_	earliest	_	_	_	_
13-21	_	transformational	_	_	_	_
13-22	_	grammar	_	_	_	_
13-23	_	phase	_	_	_	_
13-24	_	.	_	_	_	_

#Text=In 1963 , his seminal article The position of embedding transformations in a Grammar introduced the transformational cycle .
14-1	_	In	_	_	_	_
14-2	_	1963	_	_	_	_
14-3	_	,	_	_	_	_
14-4	_	his	abstract[19]	new[19]	coref	18-4[19_20]
14-5	_	seminal	_	_	_	_
14-6	_	article	_	_	_	_
14-7	_	The	_	_	_	_
14-8	_	position	_	_	_	_
14-9	_	of	_	_	_	_
14-10	_	embedding	_	_	_	_
14-11	_	transformations	_	_	_	_
14-12	_	in	_	_	_	_
14-13	_	a	_	_	_	_
14-14	_	Grammar	_	_	_	_
14-15	_	introduced	_	_	_	_
14-16	_	the	_	_	_	_
14-17	_	transformational	_	_	_	_
14-18	_	cycle	_	_	_	_
14-19	_	.	_	_	_	_

#Text=The central idea is to first apply rules to the smallest applicable unit , then to the smallest unit containing that one , and so on . [ 5 ]
15-1	_	The	abstract[58]	new[58]	coref	16-1[58_59]
15-2	_	central	abstract[58]	new[58]	_	_
15-3	_	idea	abstract[58]	new[58]	_	_
15-4	_	is	_	_	_	_
15-5	_	to	_	_	_	_
15-6	_	first	_	_	_	_
15-7	_	apply	_	_	_	_
15-8	_	rules	_	_	_	_
15-9	_	to	_	_	_	_
15-10	_	the	abstract[56]	new[56]	coref	15-21[56_57]
15-11	_	smallest	abstract[56]	new[56]	_	_
15-12	_	applicable	abstract[56]	new[56]	_	_
15-13	_	unit	abstract[56]	new[56]	_	_
15-14	_	,	_	_	_	_
15-15	_	then	_	_	_	_
15-16	_	to	_	_	_	_
15-17	_	the	_	_	_	_
15-18	_	smallest	_	_	_	_
15-19	_	unit	_	_	_	_
15-20	_	containing	_	_	_	_
15-21	_	that	abstract[57]	new[57]	_	_
15-22	_	one	abstract[57]	new[57]	_	_
15-23	_	,	_	_	_	_
15-24	_	and	_	_	_	_
15-25	_	so	_	_	_	_
15-26	_	on	_	_	_	_
15-27	_	.	_	_	_	_
15-28	_	[	_	_	_	_
15-29	_	5	_	_	_	_
15-30	_	]	_	_	_	_

#Text=This principle has been a foundational insight for theories of syntax since that time .
16-1	_	This	abstract[59]	new[59]	_	_
16-2	_	principle	abstract[59]	new[59]	_	_
16-3	_	has	_	_	_	_
16-4	_	been	_	_	_	_
16-5	_	a	_	_	_	_
16-6	_	foundational	_	_	_	_
16-7	_	insight	_	_	_	_
16-8	_	for	_	_	_	_
16-9	_	theories	_	_	_	_
16-10	_	of	_	_	_	_
16-11	_	syntax	_	_	_	_
16-12	_	since	_	_	_	_
16-13	_	that	_	_	_	_
16-14	_	time	_	_	_	_
16-15	_	.	_	_	_	_

#Text=Cognitive linguistics
17-1	_	Cognitive	_	_	_	_
17-2	_	linguistics	_	_	_	_

#Text=By 1965 , Fillmore had come to acknowledge that semantics plays a crucial role in grammar . [ 6 ]
18-1	_	By	_	_	_	_
18-2	_	1965	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	Fillmore	abstract[20]	new[20]	coref	19-4[20_21]
18-5	_	had	_	_	_	_
18-6	_	come	_	_	_	_
18-7	_	to	_	_	_	_
18-8	_	acknowledge	_	_	_	_
18-9	_	that	_	_	_	_
18-10	_	semantics	_	_	_	_
18-11	_	plays	_	_	_	_
18-12	_	a	_	_	_	_
18-13	_	crucial	_	_	_	_
18-14	_	role	_	_	_	_
18-15	_	in	_	_	_	_
18-16	_	grammar	_	_	_	_
18-17	_	.	_	_	_	_
18-18	_	[	_	_	_	_
18-19	_	6	_	_	_	_
18-20	_	]	_	_	_	_

#Text=In 1968 , he published his theory of Case Grammar ( Fillmore 1968 ) , which highlighted the fact that syntactic structure can be predicted by semantic participants .
19-1	_	In	_	_	_	_
19-2	_	1968	_	_	_	_
19-3	_	,	_	_	_	_
19-4	_	he	abstract[21]	new[21]	coref	19-6[21_22]
19-5	_	published	_	_	_	_
19-6	_	his	abstract[22]|abstract[64]	new[22]|new[64]	coref|coref	19-12[22_23]|22-16[64_65]
19-7	_	theory	abstract[64]	new[64]	_	_
19-8	_	of	abstract[64]	new[64]	_	_
19-9	_	Case	abstract[64]	new[64]	_	_
19-10	_	Grammar	abstract[64]	new[64]	_	_
19-11	_	(	abstract[64]	new[64]	_	_
19-12	_	Fillmore	abstract[23]|abstract[62]|abstract[64]	new[23]|new[62]|new[64]	coref|coref	21-9[23_24]|21-9[62_63]
19-13	_	1968	abstract[62]|abstract[64]	new[62]|new[64]	_	_
19-14	_	)	abstract[64]	new[64]	_	_
19-15	_	,	abstract[64]	new[64]	_	_
19-16	_	which	abstract[64]	new[64]	_	_
19-17	_	highlighted	abstract[64]	new[64]	_	_
19-18	_	the	abstract[64]	new[64]	_	_
19-19	_	fact	abstract[64]	new[64]	_	_
19-20	_	that	abstract[64]	new[64]	_	_
19-21	_	syntactic	abstract[64]	new[64]	_	_
19-22	_	structure	abstract[64]	new[64]	_	_
19-23	_	can	abstract[64]	new[64]	_	_
19-24	_	be	abstract[64]	new[64]	_	_
19-25	_	predicted	abstract[64]	new[64]	_	_
19-26	_	by	abstract[64]	new[64]	_	_
19-27	_	semantic	abstract[64]	new[64]	_	_
19-28	_	participants	abstract[64]	new[64]	_	_
19-29	_	.	_	_	_	_

#Text=An action can have an agent , a patient , purposes , locations , and so on .
20-1	_	An	_	_	_	_
20-2	_	action	_	_	_	_
20-3	_	can	_	_	_	_
20-4	_	have	_	_	_	_
20-5	_	an	abstract[60]	new[60]	coref	21-1[60_61]
20-6	_	agent	abstract[60]	new[60]	_	_
20-7	_	,	abstract[60]	new[60]	_	_
20-8	_	a	abstract[60]	new[60]	_	_
20-9	_	patient	abstract[60]	new[60]	_	_
20-10	_	,	abstract[60]	new[60]	_	_
20-11	_	purposes	abstract[60]	new[60]	_	_
20-12	_	,	abstract[60]	new[60]	_	_
20-13	_	locations	abstract[60]	new[60]	_	_
20-14	_	,	abstract[60]	new[60]	_	_
20-15	_	and	abstract[60]	new[60]	_	_
20-16	_	so	abstract[60]	new[60]	_	_
20-17	_	on	abstract[60]	new[60]	_	_
20-18	_	.	_	_	_	_

#Text=These participants were called " cases " in his original paper , but later came to be known as semantic roles or thematic relations , which are similar to theta roles in generative grammar .
21-1	_	These	abstract[61]	new[61]	_	_
21-2	_	participants	abstract[61]	new[61]	_	_
21-3	_	were	_	_	_	_
21-4	_	called	_	_	_	_
21-5	_	"	_	_	_	_
21-6	_	cases	_	_	_	_
21-7	_	"	_	_	_	_
21-8	_	in	_	_	_	_
21-9	_	his	abstract[24]|abstract[63]	new[24]|new[63]	coref	22-3[24_25]
21-10	_	original	abstract[63]	new[63]	_	_
21-11	_	paper	abstract[63]	new[63]	_	_
21-12	_	,	_	_	_	_
21-13	_	but	_	_	_	_
21-14	_	later	_	_	_	_
21-15	_	came	_	_	_	_
21-16	_	to	_	_	_	_
21-17	_	be	_	_	_	_
21-18	_	known	_	_	_	_
21-19	_	as	_	_	_	_
21-20	_	semantic	_	_	_	_
21-21	_	roles	_	_	_	_
21-22	_	or	_	_	_	_
21-23	_	thematic	_	_	_	_
21-24	_	relations	_	_	_	_
21-25	_	,	_	_	_	_
21-26	_	which	_	_	_	_
21-27	_	are	_	_	_	_
21-28	_	similar	_	_	_	_
21-29	_	to	_	_	_	_
21-30	_	theta	_	_	_	_
21-31	_	roles	_	_	_	_
21-32	_	in	_	_	_	_
21-33	_	generative	_	_	_	_
21-34	_	grammar	_	_	_	_
21-35	_	.	_	_	_	_

#Text=Following his move to the University of California , Berkeley , in 1971 , this theory eventually evolved into a broader cognitive linguistic theory called Frame Semantics ( 1976 ) .
22-1	_	Following	_	_	_	_
22-2	_	his	abstract[25]	new[25]	coref	26-6[25_26]
22-3	_	move	_	_	_	_
22-4	_	to	_	_	_	_
22-5	_	the	abstract[37]	new[37]	coref	42-5[37_38]
22-6	_	University	abstract[37]	new[37]	_	_
22-7	_	of	abstract[37]	new[37]	_	_
22-8	_	California	abstract[37]	new[37]	_	_
22-9	_	,	abstract[37]	new[37]	_	_
22-10	_	Berkeley	abstract[37]|abstract[43]	new[37]|new[43]	coref	42-10[43_44]
22-11	_	,	_	_	_	_
22-12	_	in	_	_	_	_
22-13	_	1971	abstract[70]	new[70]	coref	26-2[70_71]
22-14	_	,	_	_	_	_
22-15	_	this	abstract[65]	new[65]	_	_
22-16	_	theory	abstract[65]	new[65]	_	_
22-17	_	eventually	_	_	_	_
22-18	_	evolved	_	_	_	_
22-19	_	into	_	_	_	_
22-20	_	a	_	_	_	_
22-21	_	broader	_	_	_	_
22-22	_	cognitive	_	_	_	_
22-23	_	linguistic	_	_	_	_
22-24	_	theory	_	_	_	_
22-25	_	called	_	_	_	_
22-26	_	Frame	abstract[68]	new[68]	coref	25-3[68_69]
22-27	_	Semantics	abstract[68]	new[68]	_	_
22-28	_	(	_	_	_	_
22-29	_	1976	_	_	_	_
22-30	_	)	_	_	_	_
22-31	_	.	_	_	_	_

#Text=A commercial event , for instance , crucially involved elements such as a seller , a buyer , some good , and some money .
23-1	_	A	abstract[66]	new[66]	coref	24-4[66_67]
23-2	_	commercial	abstract[66]	new[66]	_	_
23-3	_	event	abstract[66]	new[66]	_	_
23-4	_	,	_	_	_	_
23-5	_	for	_	_	_	_
23-6	_	instance	_	_	_	_
23-7	_	,	_	_	_	_
23-8	_	crucially	_	_	_	_
23-9	_	involved	_	_	_	_
23-10	_	elements	_	_	_	_
23-11	_	such	_	_	_	_
23-12	_	as	_	_	_	_
23-13	_	a	_	_	_	_
23-14	_	seller	_	_	_	_
23-15	_	,	_	_	_	_
23-16	_	a	_	_	_	_
23-17	_	buyer	_	_	_	_
23-18	_	,	_	_	_	_
23-19	_	some	_	_	_	_
23-20	_	good	_	_	_	_
23-21	_	,	_	_	_	_
23-22	_	and	_	_	_	_
23-23	_	some	_	_	_	_
23-24	_	money	_	_	_	_
23-25	_	.	_	_	_	_

#Text=In language , such an event can be expressed in a variety of different ways , e.g. using the verb ' to sell ' or the verb ' to buy ' .
24-1	_	In	_	_	_	_
24-2	_	language	_	_	_	_
24-3	_	,	_	_	_	_
24-4	_	such	abstract[67]	new[67]	_	_
24-5	_	an	abstract[67]	new[67]	_	_
24-6	_	event	abstract[67]	new[67]	_	_
24-7	_	can	_	_	_	_
24-8	_	be	_	_	_	_
24-9	_	expressed	_	_	_	_
24-10	_	in	_	_	_	_
24-11	_	a	_	_	_	_
24-12	_	variety	_	_	_	_
24-13	_	of	_	_	_	_
24-14	_	different	_	_	_	_
24-15	_	ways	_	_	_	_
24-16	_	,	_	_	_	_
24-17	_	e.g.	_	_	_	_
24-18	_	using	_	_	_	_
24-19	_	the	_	_	_	_
24-20	_	verb	_	_	_	_
24-21	_	'	_	_	_	_
24-22	_	to	_	_	_	_
24-23	_	sell	_	_	_	_
24-24	_	'	_	_	_	_
24-25	_	or	_	_	_	_
24-26	_	the	_	_	_	_
24-27	_	verb	_	_	_	_
24-28	_	'	_	_	_	_
24-29	_	to	_	_	_	_
24-30	_	buy	_	_	_	_
24-31	_	'	_	_	_	_
24-32	_	.	_	_	_	_

#Text=According to frame semantics , meaning is best studied in terms of the mental concepts and participants in the minds of the speaker and addressee .
25-1	_	According	_	_	_	_
25-2	_	to	_	_	_	_
25-3	_	frame	abstract[69]	new[69]	_	_
25-4	_	semantics	abstract[69]	new[69]	_	_
25-5	_	,	_	_	_	_
25-6	_	meaning	_	_	_	_
25-7	_	is	_	_	_	_
25-8	_	best	_	_	_	_
25-9	_	studied	_	_	_	_
25-10	_	in	_	_	_	_
25-11	_	terms	_	_	_	_
25-12	_	of	_	_	_	_
25-13	_	the	_	_	_	_
25-14	_	mental	_	_	_	_
25-15	_	concepts	_	_	_	_
25-16	_	and	_	_	_	_
25-17	_	participants	_	_	_	_
25-18	_	in	_	_	_	_
25-19	_	the	_	_	_	_
25-20	_	minds	_	_	_	_
25-21	_	of	_	_	_	_
25-22	_	the	_	_	_	_
25-23	_	speaker	_	_	_	_
25-24	_	and	_	_	_	_
25-25	_	addressee	_	_	_	_
25-26	_	.	_	_	_	_

#Text=Around the same time , Fillmore 's Santa Cruz Lectures on Deixis , delivered in 1971 and published in 1975 , contributed to establishing the field of linguistic pragmatics , which studies the relationship between linguistic form and the context of utterance . [ 7 ] [ 8 ]
26-1	_	Around	_	_	_	_
26-2	_	the	abstract[71]	new[71]	_	_
26-3	_	same	abstract[71]	new[71]	_	_
26-4	_	time	abstract[71]	new[71]	_	_
26-5	_	,	_	_	_	_
26-6	_	Fillmore	abstract[26]	new[26]	coref	27-7[26_27]
26-7	_	's	abstract[26]	new[26]	_	_
26-8	_	Santa	_	_	_	_
26-9	_	Cruz	_	_	_	_
26-10	_	Lectures	_	_	_	_
26-11	_	on	_	_	_	_
26-12	_	Deixis	_	_	_	_
26-13	_	,	_	_	_	_
26-14	_	delivered	_	_	_	_
26-15	_	in	_	_	_	_
26-16	_	1971	_	_	_	_
26-17	_	and	_	_	_	_
26-18	_	published	_	_	_	_
26-19	_	in	_	_	_	_
26-20	_	1975	_	_	_	_
26-21	_	,	_	_	_	_
26-22	_	contributed	_	_	_	_
26-23	_	to	_	_	_	_
26-24	_	establishing	_	_	_	_
26-25	_	the	_	_	_	_
26-26	_	field	_	_	_	_
26-27	_	of	_	_	_	_
26-28	_	linguistic	_	_	_	_
26-29	_	pragmatics	_	_	_	_
26-30	_	,	_	_	_	_
26-31	_	which	_	_	_	_
26-32	_	studies	_	_	_	_
26-33	_	the	_	_	_	_
26-34	_	relationship	_	_	_	_
26-35	_	between	_	_	_	_
26-36	_	linguistic	_	_	_	_
26-37	_	form	_	_	_	_
26-38	_	and	_	_	_	_
26-39	_	the	_	_	_	_
26-40	_	context	_	_	_	_
26-41	_	of	_	_	_	_
26-42	_	utterance	_	_	_	_
26-43	_	.	_	_	_	_
26-44	_	[	_	_	_	_
26-45	_	7	_	_	_	_
26-46	_	]	_	_	_	_
26-47	_	[	_	_	_	_
26-48	_	8	_	_	_	_
26-49	_	]	_	_	_	_

#Text=In all of this research , he illuminated the fundamental importance of semantics , and its role in motivating syntactic and morphological phenomena .
27-1	_	In	_	_	_	_
27-2	_	all	_	_	_	_
27-3	_	of	_	_	_	_
27-4	_	this	_	_	_	_
27-5	_	research	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	he	abstract[27]	new[27]	coref	28-1[27_28]
27-8	_	illuminated	_	_	_	_
27-9	_	the	_	_	_	_
27-10	_	fundamental	_	_	_	_
27-11	_	importance	_	_	_	_
27-12	_	of	_	_	_	_
27-13	_	semantics	abstract[72]	new[72]	coref	27-16[72_73]
27-14	_	,	_	_	_	_
27-15	_	and	_	_	_	_
27-16	_	its	abstract[73]|abstract[78]	new[73]|new[78]	coref	29-15[78_79]
27-17	_	role	abstract[78]	new[78]	_	_
27-18	_	in	abstract[78]	new[78]	_	_
27-19	_	motivating	abstract[78]	new[78]	_	_
27-20	_	syntactic	abstract[78]	new[78]	_	_
27-21	_	and	abstract[78]	new[78]	_	_
27-22	_	morphological	abstract[78]	new[78]	_	_
27-23	_	phenomena	abstract[78]	new[78]	_	_
27-24	_	.	_	_	_	_

#Text=His collaboration with Paul Kay and George Lakoff was generalized into the theory of Construction Grammar .
28-1	_	His	abstract[28]	new[28]	coref	31-3[28_29]
28-2	_	collaboration	_	_	_	_
28-3	_	with	_	_	_	_
28-4	_	Paul	abstract[80]	new[80]	coref	31-14[80_81]
28-5	_	Kay	abstract[80]	new[80]	_	_
28-6	_	and	_	_	_	_
28-7	_	George	_	_	_	_
28-8	_	Lakoff	_	_	_	_
28-9	_	was	_	_	_	_
28-10	_	generalized	_	_	_	_
28-11	_	into	_	_	_	_
28-12	_	the	abstract[74]	new[74]	coref	29-1[74_75]
28-13	_	theory	abstract[74]	new[74]	_	_
28-14	_	of	abstract[74]	new[74]	_	_
28-15	_	Construction	abstract[74]	new[74]	_	_
28-16	_	Grammar	abstract[74]	new[74]	_	_
28-17	_	.	_	_	_	_

#Text=This work aimed at developing a complete theory of grammar that would fully acknowledge the role of semantics right from the start , while simultaneously adopting constraint - based formalisms as popular in computer science and natural language processing .
