#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=1 The Americas , Europe , and Africa Before 1492
19-3	_	the	abstract[20]	new[20]	_	_
19-4	_	Americas	abstract[20]	new[20]	_	_
19-5	_	was	_	_	_	_
19-6	_	this	_	_	_	_
19-7	_	more	_	_	_	_
19-8	_	obvious	_	_	_	_
19-9	_	than	_	_	_	_
19-10	_	in	_	_	_	_
19-11	_	Mesoamerica	abstract[23]	new[23]	coref	24-1[23_24]
19-12	_	(	_	_	_	_
19-13	_	Figure	abstract[21]	new[21]	coref	20-1[21_22]
19-14	_	1.3	abstract[21]	new[21]	_	_
19-15	_	)	_	_	_	_
19-16	_	.	_	_	_	_

#Text=Figure 1.3
20-1	_	Figure	abstract[22]	new[22]	_	_
20-2	_	1.3	abstract[22]	new[22]	_	_

#Text=This map shows the extent of the major civilizations of the Western Hemisphere .
21-1	_	This	_	_	_	_
21-2	_	map	_	_	_	_
21-3	_	shows	_	_	_	_
21-4	_	the	_	_	_	_
21-5	_	extent	_	_	_	_
21-6	_	of	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	major	_	_	_	_
21-9	_	civilizations	_	_	_	_
21-10	_	of	_	_	_	_
21-11	_	the	abstract[38]	new[38]	coref	29-18[38_39]
21-12	_	Western	abstract[38]	new[38]	_	_
21-13	_	Hemisphere	abstract[38]	new[38]	_	_
21-14	_	.	_	_	_	_

#Text=In South America , early civilizations developed along the coast because the high Andes and the inhospitable Amazon Basin made the interior of the continent less favorable for settlement .
22-1	_	In	_	_	_	_
22-2	_	South	abstract[13]	new[13]	_	_
22-3	_	America	abstract[13]	new[13]	_	_
22-4	_	,	_	_	_	_
22-5	_	early	_	_	_	_
22-6	_	civilizations	_	_	_	_
22-7	_	developed	_	_	_	_
22-8	_	along	_	_	_	_
22-9	_	the	_	_	_	_
22-10	_	coast	_	_	_	_
22-11	_	because	_	_	_	_
22-12	_	the	_	_	_	_
22-13	_	high	_	_	_	_
22-14	_	Andes	_	_	_	_
22-15	_	and	_	_	_	_
22-16	_	the	_	_	_	_
22-17	_	inhospitable	_	_	_	_
22-18	_	Amazon	_	_	_	_
22-19	_	Basin	_	_	_	_
22-20	_	made	_	_	_	_
22-21	_	the	_	_	_	_
22-22	_	interior	_	_	_	_
22-23	_	of	_	_	_	_
22-24	_	the	_	_	_	_
22-25	_	continent	_	_	_	_
22-26	_	less	_	_	_	_
22-27	_	favorable	_	_	_	_
22-28	_	for	_	_	_	_
22-29	_	settlement	_	_	_	_
22-30	_	.	_	_	_	_

#Text=THE FIRST AMERICANS : THE OLMEC
23-1	_	THE	abstract[40]	new[40]	coref	33-17[40_41]
23-2	_	FIRST	abstract[40]	new[40]	_	_
23-3	_	AMERICANS	abstract[40]	new[40]	_	_
23-4	_	:	abstract[40]	new[40]	_	_
23-5	_	THE	abstract[40]	new[40]	_	_
23-6	_	OLMEC	abstract[40]	new[40]	_	_

#Text=Mesoamerica is the geographic area stretching from north of Panama up to the desert of central Mexico .
24-1	_	Mesoamerica	abstract[24]	new[24]	coref	25-13[24_25]
24-2	_	is	_	_	_	_
24-3	_	the	_	_	_	_
24-4	_	geographic	_	_	_	_
24-5	_	area	_	_	_	_
24-6	_	stretching	_	_	_	_
24-7	_	from	_	_	_	_
24-8	_	north	_	_	_	_
24-9	_	of	_	_	_	_
24-10	_	Panama	_	_	_	_
24-11	_	up	_	_	_	_
24-12	_	to	_	_	_	_
24-13	_	the	_	_	_	_
24-14	_	desert	_	_	_	_
24-15	_	of	_	_	_	_
24-16	_	central	_	_	_	_
24-17	_	Mexico	_	_	_	_
24-18	_	.	_	_	_	_

#Text=Although marked by great topographic , linguistic , and cultural diversity , this region cradled a number of civilizations with similar characteristics .
25-1	_	Although	_	_	_	_
25-2	_	marked	_	_	_	_
25-3	_	by	_	_	_	_
25-4	_	great	_	_	_	_
25-5	_	topographic	_	_	_	_
25-6	_	,	_	_	_	_
25-7	_	linguistic	_	_	_	_
25-8	_	,	_	_	_	_
25-9	_	and	_	_	_	_
25-10	_	cultural	_	_	_	_
25-11	_	diversity	_	_	_	_
25-12	_	,	_	_	_	_
25-13	_	this	abstract[25]	new[25]	coref	30-2[25_26]
25-14	_	region	abstract[25]	new[25]	_	_
25-15	_	cradled	_	_	_	_
25-16	_	a	_	_	_	_
25-17	_	number	_	_	_	_
25-18	_	of	_	_	_	_
25-19	_	civilizations	_	_	_	_
25-20	_	with	_	_	_	_
25-21	_	similar	_	_	_	_
25-22	_	characteristics	_	_	_	_
25-23	_	.	_	_	_	_

#Text=Mesoamericans were polytheistic ; their gods possessed both male and female traits and demanded blood sacrifices of enemies taken in battle or ritual bloodletting .
26-1	_	Mesoamericans	abstract[31]	new[31]	coref	26-5[31_32]
26-2	_	were	_	_	_	_
26-3	_	polytheistic	_	_	_	_
26-4	_	;	_	_	_	_
26-5	_	their	abstract[32]	new[32]	coref	27-16[32_33]
26-6	_	gods	_	_	_	_
26-7	_	possessed	_	_	_	_
26-8	_	both	_	_	_	_
26-9	_	male	_	_	_	_
26-10	_	and	_	_	_	_
26-11	_	female	_	_	_	_
26-12	_	traits	_	_	_	_
26-13	_	and	_	_	_	_
26-14	_	demanded	_	_	_	_
26-15	_	blood	_	_	_	_
26-16	_	sacrifices	_	_	_	_
26-17	_	of	_	_	_	_
26-18	_	enemies	_	_	_	_
26-19	_	taken	_	_	_	_
26-20	_	in	_	_	_	_
26-21	_	battle	_	_	_	_
26-22	_	or	_	_	_	_
26-23	_	ritual	_	_	_	_
26-24	_	bloodletting	_	_	_	_
26-25	_	.	_	_	_	_

#Text=Corn , or maize , domesticated by 5000 BCE , formed the basis of their diet .
27-1	_	Corn	_	_	_	_
27-2	_	,	_	_	_	_
27-3	_	or	_	_	_	_
27-4	_	maize	_	_	_	_
27-5	_	,	_	_	_	_
27-6	_	domesticated	_	_	_	_
27-7	_	by	_	_	_	_
27-8	_	5000	_	_	_	_
27-9	_	BCE	_	_	_	_
27-10	_	,	_	_	_	_
27-11	_	formed	_	_	_	_
27-12	_	the	_	_	_	_
27-13	_	basis	_	_	_	_
27-14	_	of	_	_	_	_
27-15	_	their	abstract[33]	new[33]	coref	28-1[33_34]
27-16	_	diet	_	_	_	_
27-17	_	.	_	_	_	_

#Text=They developed a mathematical system , built huge edifices , and devised a calendar that accurately predicted eclipses and solstices and that priest - astronomers used to direct the planting and harvesting of crops .
28-1	_	They	abstract[34]	new[34]	coref	29-7[34_35]
28-2	_	developed	_	_	_	_
28-3	_	a	_	_	_	_
28-4	_	mathematical	_	_	_	_
28-5	_	system	_	_	_	_
28-6	_	,	_	_	_	_
28-7	_	built	_	_	_	_
28-8	_	huge	_	_	_	_
28-9	_	edifices	_	_	_	_
28-10	_	,	_	_	_	_
28-11	_	and	_	_	_	_
28-12	_	devised	_	_	_	_
28-13	_	a	abstract[90]	new[90]	coref	56-25[90_91]
28-14	_	calendar	abstract[90]	new[90]	_	_
28-15	_	that	abstract[90]	new[90]	_	_
28-16	_	accurately	abstract[90]	new[90]	_	_
28-17	_	predicted	abstract[90]	new[90]	_	_
28-18	_	eclipses	abstract[90]	new[90]	_	_
28-19	_	and	abstract[90]	new[90]	_	_
28-20	_	solstices	abstract[90]	new[90]	_	_
28-21	_	and	abstract[90]	new[90]	_	_
28-22	_	that	abstract[90]	new[90]	_	_
28-23	_	priest	abstract[90]	new[90]	_	_
28-24	_	-	abstract[90]	new[90]	_	_
28-25	_	astronomers	abstract[90]	new[90]	_	_
28-26	_	used	abstract[90]	new[90]	_	_
28-27	_	to	abstract[90]	new[90]	_	_
28-28	_	direct	abstract[90]	new[90]	_	_
28-29	_	the	abstract[90]	new[90]	_	_
28-30	_	planting	abstract[90]	new[90]	_	_
28-31	_	and	abstract[90]	new[90]	_	_
28-32	_	harvesting	abstract[90]	new[90]	_	_
28-33	_	of	abstract[90]	new[90]	_	_
28-34	_	crops	abstract[90]	new[90]	_	_
28-35	_	.	_	_	_	_

#Text=Most important for our knowledge of these peoples , they created the only known written language in the Western Hemisphere ; researchers have made much progress in interpreting the inscriptions on their temples and pyramids .
29-1	_	Most	_	_	_	_
29-2	_	important	_	_	_	_
29-3	_	for	_	_	_	_
29-4	_	our	_	_	_	_
29-5	_	knowledge	_	_	_	_
29-6	_	of	_	_	_	_
29-7	_	these	abstract[35]	new[35]	coref	29-10[35_36]
29-8	_	peoples	abstract[35]	new[35]	_	_
29-9	_	,	_	_	_	_
29-10	_	they	abstract[36]	new[36]	coref	29-32[36_37]
29-11	_	created	_	_	_	_
29-12	_	the	_	_	_	_
29-13	_	only	_	_	_	_
29-14	_	known	_	_	_	_
29-15	_	written	_	_	_	_
29-16	_	language	_	_	_	_
29-17	_	in	_	_	_	_
29-18	_	the	abstract[39]	new[39]	_	_
29-19	_	Western	abstract[39]	new[39]	_	_
29-20	_	Hemisphere	abstract[39]	new[39]	_	_
29-21	_	;	_	_	_	_
29-22	_	researchers	_	_	_	_
29-23	_	have	_	_	_	_
29-24	_	made	_	_	_	_
29-25	_	much	_	_	_	_
29-26	_	progress	_	_	_	_
29-27	_	in	_	_	_	_
29-28	_	interpreting	_	_	_	_
29-29	_	the	_	_	_	_
29-30	_	inscriptions	_	_	_	_
29-31	_	on	_	_	_	_
29-32	_	their	abstract[37]	new[37]	_	_
29-33	_	temples	_	_	_	_
29-34	_	and	_	_	_	_
29-35	_	pyramids	_	_	_	_
29-36	_	.	_	_	_	_

#Text=Though the area had no overarching political structure , trade over long distances helped diffuse culture .
30-1	_	Though	_	_	_	_
30-2	_	the	abstract[26]	new[26]	coref	40-10[26_27]
30-3	_	area	abstract[26]	new[26]	_	_
30-4	_	had	_	_	_	_
30-5	_	no	_	_	_	_
30-6	_	overarching	_	_	_	_
30-7	_	political	_	_	_	_
30-8	_	structure	_	_	_	_
30-9	_	,	_	_	_	_
30-10	_	trade	_	_	_	_
30-11	_	over	_	_	_	_
30-12	_	long	_	_	_	_
30-13	_	distances	_	_	_	_
30-14	_	helped	_	_	_	_
30-15	_	diffuse	_	_	_	_
30-16	_	culture	_	_	_	_
30-17	_	.	_	_	_	_

#Text=Weapons made of obsidian , jewelry crafted from jade , feathers woven into clothing and ornaments , and cacao beans that were whipped into a chocolate drink formed the basis of commerce .
31-1	_	Weapons	_	_	_	_
31-2	_	made	_	_	_	_
31-3	_	of	_	_	_	_
31-4	_	obsidian	_	_	_	_
31-5	_	,	_	_	_	_
31-6	_	jewelry	_	_	_	_
31-7	_	crafted	_	_	_	_
31-8	_	from	_	_	_	_
31-9	_	jade	_	_	_	_
31-10	_	,	_	_	_	_
31-11	_	feathers	_	_	_	_
31-12	_	woven	_	_	_	_
31-13	_	into	_	_	_	_
31-14	_	clothing	_	_	_	_
31-15	_	and	_	_	_	_
31-16	_	ornaments	_	_	_	_
31-17	_	,	_	_	_	_
31-18	_	and	_	_	_	_
31-19	_	cacao	_	_	_	_
31-20	_	beans	_	_	_	_
31-21	_	that	_	_	_	_
31-22	_	were	_	_	_	_
31-23	_	whipped	_	_	_	_
31-24	_	into	_	_	_	_
31-25	_	a	_	_	_	_
31-26	_	chocolate	_	_	_	_
31-27	_	drink	_	_	_	_
31-28	_	formed	_	_	_	_
31-29	_	the	_	_	_	_
31-30	_	basis	_	_	_	_
31-31	_	of	_	_	_	_
31-32	_	commerce	_	_	_	_
31-33	_	.	_	_	_	_

#Text=The mother of Mesoamerican cultures was the Olmec civilization .
32-1	_	The	_	_	_	_
32-2	_	mother	_	_	_	_
32-3	_	of	_	_	_	_
32-4	_	Mesoamerican	_	_	_	_
32-5	_	cultures	_	_	_	_
32-6	_	was	_	_	_	_
32-7	_	the	_	_	_	_
32-8	_	Olmec	_	_	_	_
32-9	_	civilization	_	_	_	_
32-10	_	.	_	_	_	_

#Text=Flourishing along the hot Gulf Coast of Mexico from about 1200 to about 400 BCE , the Olmec produced a number of major works of art , architecture , pottery , and sculpture .
33-1	_	Flourishing	_	_	_	_
33-2	_	along	_	_	_	_
33-3	_	the	abstract[88]	new[88]	coref	53-15[88_89]
33-4	_	hot	abstract[88]	new[88]	_	_
33-5	_	Gulf	abstract[88]	new[88]	_	_
33-6	_	Coast	abstract[88]	new[88]	_	_
33-7	_	of	abstract[88]	new[88]	_	_
33-8	_	Mexico	abstract[88]	new[88]	_	_
33-9	_	from	_	_	_	_
33-10	_	about	_	_	_	_
33-11	_	1200	_	_	_	_
33-12	_	to	_	_	_	_
33-13	_	about	_	_	_	_
33-14	_	400	_	_	_	_
33-15	_	BCE	_	_	_	_
33-16	_	,	_	_	_	_
33-17	_	the	abstract[41]	new[41]	coref	34-4[41_42]
33-18	_	Olmec	abstract[41]	new[41]	_	_
33-19	_	produced	_	_	_	_
33-20	_	a	_	_	_	_
33-21	_	number	_	_	_	_
33-22	_	of	_	_	_	_
33-23	_	major	_	_	_	_
33-24	_	works	_	_	_	_
33-25	_	of	_	_	_	_
33-26	_	art	_	_	_	_
33-27	_	,	_	_	_	_
33-28	_	architecture	_	_	_	_
33-29	_	,	_	_	_	_
33-30	_	pottery	_	_	_	_
33-31	_	,	_	_	_	_
33-32	_	and	_	_	_	_
33-33	_	sculpture	_	_	_	_
33-34	_	.	_	_	_	_

#Text=Most recognizable are their giant head sculptures ( Figure 1.4 ) and the pyramid in La Venta .
34-1	_	Most	_	_	_	_
34-2	_	recognizable	_	_	_	_
34-3	_	are	_	_	_	_
34-4	_	their	abstract[42]	new[42]	coref	35-1[42_43]
34-5	_	giant	_	_	_	_
34-6	_	head	_	_	_	_
34-7	_	sculptures	_	_	_	_
34-8	_	(	_	_	_	_
34-9	_	Figure	abstract[72]	new[72]	coref	41-1[72_73]
34-10	_	1.4	abstract[72]	new[72]	_	_
34-11	_	)	_	_	_	_
34-12	_	and	_	_	_	_
34-13	_	the	_	_	_	_
34-14	_	pyramid	_	_	_	_
34-15	_	in	_	_	_	_
34-16	_	La	_	_	_	_
34-17	_	Venta	_	_	_	_
34-18	_	.	_	_	_	_

#Text=The Olmec built aqueducts to transport water into their cities and irrigate their fields .
35-1	_	The	abstract[43]	new[43]	coref	35-9[43_44]
35-2	_	Olmec	abstract[43]	new[43]	_	_
35-3	_	built	_	_	_	_
35-4	_	aqueducts	_	_	_	_
35-5	_	to	_	_	_	_
35-6	_	transport	_	_	_	_
35-7	_	water	_	_	_	_
35-8	_	into	_	_	_	_
35-9	_	their	abstract[44]|abstract[56]	new[44]|new[56]	coref|coref	35-13[44_45]|38-23[56_57]
35-10	_	cities	abstract[56]	new[56]	_	_
35-11	_	and	_	_	_	_
35-12	_	irrigate	_	_	_	_
