#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning !
1-1	_	Good	abstract[140]	new[140]	coref	19-16[140_141]
#Text=So we slept to like 7:15 today .
4-1	_	So	_	_	_	_
4-2	_	we	abstract[11]	new[11]	coref	5-12[11_12]
4-3	_	slept	_	_	_	_
4-4	_	to	_	_	_	_
4-5	_	like	_	_	_	_
4-6	_	7:15	_	_	_	_
4-7	_	today	abstract[129]	new[129]	coref	17-2[129_130]
4-8	_	.	_	_	_	_

#Text=Anyways I just wanted to show you guys this is what our shoes look like every day after we get done hiking in Glacier .
5-1	_	Anyways	_	_	_	_
5-2	_	I	abstract[85]	new[85]	coref	7-9[85_86]
5-3	_	just	_	_	_	_
5-4	_	wanted	_	_	_	_
5-5	_	to	_	_	_	_
5-6	_	show	_	_	_	_
5-7	_	you	abstract[116]	new[116]	coref	12-3[116_117]
5-8	_	guys	abstract[116]	new[116]	_	_
5-9	_	this	_	_	_	_
5-10	_	is	_	_	_	_
5-11	_	what	_	_	_	_
5-12	_	our	abstract[12]|abstract[71]	new[12]|new[71]	coref|coref	5-19[12_13]|6-1[71_72]
5-13	_	shoes	abstract[71]	new[71]	_	_
5-14	_	look	_	_	_	_
5-15	_	like	_	_	_	_
5-16	_	every	_	_	_	_
5-17	_	day	_	_	_	_
5-18	_	after	_	_	_	_
5-19	_	we	abstract[13]	new[13]	coref	10-25[13_14]
5-20	_	get	_	_	_	_
5-21	_	done	_	_	_	_
5-22	_	hiking	_	_	_	_
5-23	_	in	_	_	_	_
5-24	_	Glacier	abstract[70]	new[70]	_	_
5-25	_	.	_	_	_	_

#Text=They 're super super super dusty .
6-1	_	They	abstract[72]	new[72]	coref	7-13[72_73]
6-2	_	're	_	_	_	_
6-3	_	super	abstract[83]	new[83]	coref	7-1[83_84]
6-4	_	super	abstract[83]	new[83]	_	_
6-5	_	super	abstract[83]	new[83]	_	_
6-6	_	dusty	abstract[83]	new[83]	_	_
6-7	_	.	_	_	_	_

#Text=That 's how the paths are , so I have to clean them every day um but yeah .
7-1	_	That	abstract[84]	new[84]	_	_
7-2	_	's	_	_	_	_
7-3	_	how	_	_	_	_
7-4	_	the	abstract[112]	new[112]	coref	8-21[112_113]
7-5	_	paths	abstract[112]	new[112]	_	_
7-6	_	are	_	_	_	_
7-7	_	,	_	_	_	_
7-8	_	so	_	_	_	_
7-9	_	I	abstract[86]	new[86]	coref	10-3[86_87]
7-10	_	have	_	_	_	_
7-11	_	to	_	_	_	_
7-12	_	clean	_	_	_	_
7-13	_	them	abstract[73]	new[73]	coref	9-1[73_74]
7-14	_	every	_	_	_	_
7-15	_	day	_	_	_	_
7-16	_	um	_	_	_	_
7-17	_	but	_	_	_	_
7-18	_	yeah	_	_	_	_
7-19	_	.	_	_	_	_

#Text=So that 's fun just a heads up , hiking in Glacier , it 's not muddy it 's just the dusty dirt paths are very dusty .
8-1	_	So	_	_	_	_
8-2	_	that	_	_	_	_
8-3	_	's	_	_	_	_
8-4	_	fun	_	_	_	_
8-5	_	just	_	_	_	_
8-6	_	a	_	_	_	_
8-7	_	heads	_	_	_	_
8-8	_	up	_	_	_	_
8-9	_	,	_	_	_	_
8-10	_	hiking	abstract[109]	new[109]	coref	8-14[109_110]
8-11	_	in	_	_	_	_
8-12	_	Glacier	abstract[133]	new[133]	coref	18-46[133_134]
8-13	_	,	_	_	_	_
8-14	_	it	abstract[110]	new[110]	coref	8-18[110_111]
8-15	_	's	_	_	_	_
8-16	_	not	_	_	_	_
8-17	_	muddy	_	_	_	_
8-18	_	it	abstract[111]	new[111]	_	_
8-19	_	's	_	_	_	_
8-20	_	just	_	_	_	_
8-21	_	the	abstract[113]	new[113]	_	_
8-22	_	dusty	abstract[113]	new[113]	_	_
8-23	_	dirt	abstract[113]	new[113]	_	_
8-24	_	paths	abstract[113]	new[113]	_	_
8-25	_	are	_	_	_	_
8-26	_	very	_	_	_	_
8-27	_	dusty	_	_	_	_
8-28	_	.	_	_	_	_

#Text=They are all cleaned up !
9-1	_	They	abstract[74]	new[74]	coref	10-12[74_75]
9-2	_	are	_	_	_	_
9-3	_	all	_	_	_	_
9-4	_	cleaned	_	_	_	_
9-5	_	up	_	_	_	_
9-6	_	!	_	_	_	_

#Text=But hey I just wanted to give a shout out to these Adidas Terrex shoes , I literally bought these hiking shoes right before our trip .
10-1	_	But	_	_	_	_
10-2	_	hey	_	_	_	_
10-3	_	I	abstract[87]	new[87]	coref	10-17[87_88]
10-4	_	just	_	_	_	_
10-5	_	wanted	_	_	_	_
10-6	_	to	_	_	_	_
10-7	_	give	_	_	_	_
10-8	_	a	_	_	_	_
10-9	_	shout	_	_	_	_
10-10	_	out	_	_	_	_
10-11	_	to	_	_	_	_
10-12	_	these	abstract[75]	new[75]	coref	10-20[75_76]
10-13	_	Adidas	abstract[75]|abstract[122]	new[75]|new[122]	coref	12-17[122_123]
10-14	_	Terrex	abstract[75]	new[75]	_	_
10-15	_	shoes	abstract[75]	new[75]	_	_
10-16	_	,	_	_	_	_
10-17	_	I	abstract[88]	new[88]	coref	11-5[88_89]
10-18	_	literally	_	_	_	_
10-19	_	bought	_	_	_	_
10-20	_	these	abstract[76]	new[76]	coref	11-1[76_77]
10-21	_	hiking	abstract[76]	new[76]	_	_
10-22	_	shoes	abstract[76]	new[76]	_	_
10-23	_	right	_	_	_	_
10-24	_	before	_	_	_	_
10-25	_	our	abstract[14]|abstract[114]	new[14]|new[114]	coref|coref	11-10[14_15]|11-13[114_115]
10-26	_	trip	abstract[114]	new[114]	_	_
10-27	_	.	_	_	_	_

#Text=They literally arrived on my doorstep the day before we left for the trip because I needed some new hiking shoes , and these have been absolutely the best hiking shoes I 've ever owned .
11-1	_	They	abstract[77]	new[77]	coref	11-24[77_78]
11-2	_	literally	_	_	_	_
11-3	_	arrived	_	_	_	_
11-4	_	on	_	_	_	_
11-5	_	my	abstract[89]	new[89]	coref	11-16[89_90]
11-6	_	doorstep	_	_	_	_
11-7	_	the	_	_	_	_
11-8	_	day	_	_	_	_
11-9	_	before	_	_	_	_
11-10	_	we	abstract[15]	new[15]	coref	17-4[15_16]
11-11	_	left	_	_	_	_
11-12	_	for	_	_	_	_
11-13	_	the	abstract[115]	new[115]	_	_
11-14	_	trip	abstract[115]	new[115]	_	_
11-15	_	because	_	_	_	_
11-16	_	I	abstract[90]	new[90]	coref	11-32[90_91]
11-17	_	needed	_	_	_	_
11-18	_	some	_	_	_	_
11-19	_	new	_	_	_	_
11-20	_	hiking	_	_	_	_
11-21	_	shoes	_	_	_	_
11-22	_	,	_	_	_	_
11-23	_	and	_	_	_	_
11-24	_	these	abstract[78]	new[78]	coref	12-16[78_79]
11-25	_	have	_	_	_	_
11-26	_	been	_	_	_	_
11-27	_	absolutely	_	_	_	_
11-28	_	the	_	_	_	_
11-29	_	best	_	_	_	_
11-30	_	hiking	_	_	_	_
11-31	_	shoes	_	_	_	_
11-32	_	I	abstract[91]	new[91]	coref	12-13[91_92]
11-33	_	've	_	_	_	_
11-34	_	ever	_	_	_	_
11-35	_	owned	_	_	_	_
11-36	_	.	_	_	_	_

#Text=So if you 're in a need for some new hiking shoes I definitely recommend these Adidas Terrex .
12-1	_	So	_	_	_	_
12-2	_	if	_	_	_	_
12-3	_	you	abstract[117]	new[117]	coref	13-25[117_118]
12-4	_	're	_	_	_	_
12-5	_	in	_	_	_	_
12-6	_	a	_	_	_	_
12-7	_	need	_	_	_	_
12-8	_	for	_	_	_	_
12-9	_	some	_	_	_	_
12-10	_	new	_	_	_	_
12-11	_	hiking	_	_	_	_
12-12	_	shoes	_	_	_	_
12-13	_	I	abstract[92]	new[92]	coref	13-2[92_93]
12-14	_	definitely	_	_	_	_
12-15	_	recommend	_	_	_	_
12-16	_	these	abstract[79]	new[79]	coref	13-5[79_80]
12-17	_	Adidas	abstract[79]|abstract[123]	new[79]|new[123]	_	_
12-18	_	Terrex	abstract[79]	new[79]	_	_
12-19	_	.	_	_	_	_

#Text=What I like about these is that they 're tennis shoe - like then they have the rubber soles on the front for if you 're walking through , like , wet grass areas and the grip on these guys are amazing .
13-1	_	What	_	_	_	_
13-2	_	I	abstract[93]	new[93]	coref	14-9[93_94]
13-3	_	like	_	_	_	_
13-4	_	about	_	_	_	_
13-5	_	these	abstract[80]	new[80]	coref	13-8[80_81]
13-6	_	is	_	_	_	_
13-7	_	that	_	_	_	_
13-8	_	they	abstract[81]	new[81]	coref	13-15[81_82]
13-9	_	're	_	_	_	_
13-10	_	tennis	_	_	_	_
13-11	_	shoe	_	_	_	_
13-12	_	-	_	_	_	_
13-13	_	like	_	_	_	_
13-14	_	then	_	_	_	_
13-15	_	they	abstract[82]	new[82]	_	_
13-16	_	have	_	_	_	_
13-17	_	the	_	_	_	_
13-18	_	rubber	_	_	_	_
13-19	_	soles	_	_	_	_
13-20	_	on	_	_	_	_
13-21	_	the	_	_	_	_
13-22	_	front	_	_	_	_
13-23	_	for	_	_	_	_
13-24	_	if	_	_	_	_
13-25	_	you	abstract[118]	new[118]	coref	14-16[118_119]
13-26	_	're	_	_	_	_
13-27	_	walking	_	_	_	_
13-28	_	through	_	_	_	_
13-29	_	,	_	_	_	_
13-30	_	like	_	_	_	_
13-31	_	,	_	_	_	_
13-32	_	wet	_	_	_	_
13-33	_	grass	_	_	_	_
13-34	_	areas	_	_	_	_
13-35	_	and	_	_	_	_
13-36	_	the	_	_	_	_
13-37	_	grip	_	_	_	_
13-38	_	on	_	_	_	_
13-39	_	these	abstract[124]	new[124]	coref	14-2[124_125]
13-40	_	guys	abstract[124]	new[124]	_	_
13-41	_	are	_	_	_	_
13-42	_	amazing	_	_	_	_
13-43	_	.	_	_	_	_

#Text=So these have been awesome for hiking and I highly recommend them , especially if you 're looking for like a lighter shoe that 's not heavy like hiking boots or anything .
14-1	_	So	_	_	_	_
14-2	_	these	abstract[125]	new[125]	coref	14-12[125_126]
14-3	_	have	_	_	_	_
14-4	_	been	_	_	_	_
14-5	_	awesome	_	_	_	_
14-6	_	for	_	_	_	_
14-7	_	hiking	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	I	abstract[94]	new[94]	coref	19-3[94_95]
14-10	_	highly	_	_	_	_
14-11	_	recommend	_	_	_	_
14-12	_	them	abstract[126]	new[126]	coref	15-1[126_127]
14-13	_	,	_	_	_	_
14-14	_	especially	_	_	_	_
14-15	_	if	_	_	_	_
14-16	_	you	abstract[119]	new[119]	coref	16-2[119_120]
14-17	_	're	_	_	_	_
14-18	_	looking	_	_	_	_
14-19	_	for	_	_	_	_
14-20	_	like	_	_	_	_
14-21	_	a	_	_	_	_
14-22	_	lighter	_	_	_	_
14-23	_	shoe	_	_	_	_
14-24	_	that	_	_	_	_
14-25	_	's	_	_	_	_
14-26	_	not	_	_	_	_
14-27	_	heavy	_	_	_	_
14-28	_	like	_	_	_	_
14-29	_	hiking	_	_	_	_
14-30	_	boots	_	_	_	_
14-31	_	or	_	_	_	_
14-32	_	anything	_	_	_	_
14-33	_	.	_	_	_	_

#Text=These have been great .
15-1	_	These	abstract[127]	new[127]	coref	16-7[127_128]
15-2	_	have	_	_	_	_
15-3	_	been	_	_	_	_
15-4	_	great	_	_	_	_
15-5	_	.	_	_	_	_

#Text=If you need shoes , get these .
16-1	_	If	_	_	_	_
16-2	_	you	abstract[120]	new[120]	coref	37-12[120_121]
16-3	_	need	_	_	_	_
16-4	_	shoes	_	_	_	_
16-5	_	,	_	_	_	_
16-6	_	get	_	_	_	_
16-7	_	these	abstract[128]	new[128]	_	_
16-8	_	.	_	_	_	_

#Text=So it 's our last day and we are just driving the uh – Going to the Sun Road and we ’re just gon na stop along wherever we want to go .
17-1	_	So	_	_	_	_
17-2	_	it	abstract[130]	new[130]	_	_
17-3	_	's	_	_	_	_
17-4	_	our	abstract[16]	new[16]	coref	17-8[16_17]
17-5	_	last	_	_	_	_
17-6	_	day	_	_	_	_
17-7	_	and	_	_	_	_
17-8	_	we	abstract[17]	new[17]	coref	17-21[17_18]
17-9	_	are	_	_	_	_
17-10	_	just	_	_	_	_
17-11	_	driving	_	_	_	_
17-12	_	the	abstract[146]	new[146]	coref	25-17[146_147]
17-13	_	uh	abstract[146]	new[146]	_	_
17-14	_	–	abstract[146]	new[146]	_	_
17-15	_	Going	abstract[146]	new[146]	_	_
17-16	_	to	abstract[146]	new[146]	_	_
17-17	_	the	abstract[146]|abstract[148]	new[146]|new[148]	coref	25-21[148_149]
17-18	_	Sun	abstract[146]|abstract[148]	new[146]|new[148]	_	_
17-19	_	Road	abstract[146]	new[146]	_	_
17-20	_	and	_	_	_	_
17-21	_	we	abstract[18]	new[18]	coref	17-29[18_19]
17-22	_	’re	_	_	_	_
17-23	_	just	_	_	_	_
17-24	_	gon	_	_	_	_
17-25	_	na	_	_	_	_
17-26	_	stop	_	_	_	_
17-27	_	along	_	_	_	_
17-28	_	wherever	_	_	_	_
17-29	_	we	abstract[19]	new[19]	coref	18-1[19_20]
17-30	_	want	_	_	_	_
17-31	_	to	_	_	_	_
17-32	_	go	_	_	_	_
17-33	_	.	_	_	_	_

#Text=We 're not having any plans today and right now we are at like a river waterfall area , so yeah we 're just gon na kind of roll with whatever happens today , so just chill , relax and enjoy our last day in beautiful Glacier National Park !
18-1	_	We	abstract[20]	new[20]	coref	18-11[20_21]
18-2	_	're	_	_	_	_
18-3	_	not	_	_	_	_
18-4	_	having	_	_	_	_
18-5	_	any	_	_	_	_
18-6	_	plans	_	_	_	_
18-7	_	today	_	_	_	_
18-8	_	and	_	_	_	_
18-9	_	right	_	_	_	_
18-10	_	now	_	_	_	_
18-11	_	we	abstract[21]	new[21]	coref	18-22[21_22]
18-12	_	are	_	_	_	_
18-13	_	at	_	_	_	_
18-14	_	like	_	_	_	_
18-15	_	a	_	_	_	_
18-16	_	river	_	_	_	_
18-17	_	waterfall	_	_	_	_
18-18	_	area	_	_	_	_
18-19	_	,	_	_	_	_
18-20	_	so	_	_	_	_
18-21	_	yeah	_	_	_	_
18-22	_	we	abstract[22]	new[22]	coref	18-42[22_23]
18-23	_	're	_	_	_	_
18-24	_	just	_	_	_	_
18-25	_	gon	_	_	_	_
18-26	_	na	_	_	_	_
18-27	_	kind	_	_	_	_
18-28	_	of	_	_	_	_
18-29	_	roll	_	_	_	_
18-30	_	with	_	_	_	_
18-31	_	whatever	_	_	_	_
18-32	_	happens	_	_	_	_
18-33	_	today	abstract[131]	new[131]	coref	18-42[131_132]
18-34	_	,	_	_	_	_
18-35	_	so	_	_	_	_
18-36	_	just	_	_	_	_
18-37	_	chill	_	_	_	_
18-38	_	,	_	_	_	_
18-39	_	relax	_	_	_	_
18-40	_	and	_	_	_	_
18-41	_	enjoy	_	_	_	_
18-42	_	our	abstract[23]|abstract[132]	new[23]|new[132]	coref	19-5[23_24]
18-43	_	last	abstract[132]	new[132]	_	_
18-44	_	day	abstract[132]	new[132]	_	_
18-45	_	in	abstract[132]	new[132]	_	_
18-46	_	beautiful	abstract[132]|abstract[134]	new[132]|new[134]	coref	56-10[134_135]
18-47	_	Glacier	abstract[132]|abstract[134]	new[132]|new[134]	_	_
18-48	_	National	abstract[132]|abstract[134]	new[132]|new[134]	_	_
18-49	_	Park	abstract[132]|abstract[134]	new[132]|new[134]	_	_
18-50	_	!	_	_	_	_

#Text=Alright so I think we 're gon na just do a tiny bit of hiking this morning just to kind of get out and move , and we feel pretty good from hiking 12 miles yesterday , like we 're totally ready to go again .
19-1	_	Alright	_	_	_	_
19-2	_	so	_	_	_	_
19-3	_	I	abstract[95]	new[95]	coref	21-3[95_96]
19-4	_	think	_	_	_	_
19-5	_	we	abstract[24]	new[24]	coref	19-28[24_25]
19-6	_	're	_	_	_	_
19-7	_	gon	_	_	_	_
19-8	_	na	_	_	_	_
19-9	_	just	_	_	_	_
19-10	_	do	_	_	_	_
19-11	_	a	_	_	_	_
19-12	_	tiny	_	_	_	_
19-13	_	bit	_	_	_	_
19-14	_	of	_	_	_	_
19-15	_	hiking	_	_	_	_
19-16	_	this	abstract[141]	new[141]	_	_
19-17	_	morning	abstract[141]	new[141]	_	_
19-18	_	just	_	_	_	_
19-19	_	to	_	_	_	_
19-20	_	kind	_	_	_	_
19-21	_	of	_	_	_	_
19-22	_	get	_	_	_	_
19-23	_	out	_	_	_	_
19-24	_	and	_	_	_	_
19-25	_	move	_	_	_	_
19-26	_	,	_	_	_	_
19-27	_	and	_	_	_	_
19-28	_	we	abstract[25]	new[25]	coref	19-39[25_26]
19-29	_	feel	_	_	_	_
19-30	_	pretty	_	_	_	_
19-31	_	good	_	_	_	_
19-32	_	from	_	_	_	_
19-33	_	hiking	_	_	_	_
19-34	_	12	_	_	_	_
19-35	_	miles	_	_	_	_
19-36	_	yesterday	_	_	_	_
19-37	_	,	_	_	_	_
19-38	_	like	_	_	_	_
19-39	_	we	abstract[26]	new[26]	coref	21-5[26_27]
19-40	_	're	_	_	_	_
19-41	_	totally	_	_	_	_
19-42	_	ready	_	_	_	_
19-43	_	to	_	_	_	_
19-44	_	go	_	_	_	_
19-45	_	again	_	_	_	_
19-46	_	.	_	_	_	_

#Text=So that 's good !
20-1	_	So	_	_	_	_
20-2	_	that	_	_	_	_
20-3	_	's	_	_	_	_
20-4	_	good	_	_	_	_
20-5	_	!	_	_	_	_

#Text=So I think we 're gon na start here at the loop trailhead which is the same highline – um , trail that we did the other day .
21-1	_	So	_	_	_	_
21-2	_	I	abstract[96]	new[96]	coref	28-11[96_97]
21-3	_	think	_	_	_	_
21-4	_	we	abstract[27]	new[27]	coref	21-25[27_28]
21-5	_	're	_	_	_	_
21-6	_	gon	_	_	_	_
21-7	_	na	_	_	_	_
21-8	_	start	_	_	_	_
21-9	_	here	_	_	_	_
21-10	_	at	_	_	_	_
21-11	_	the	abstract[142]	new[142]	coref	22-1[142_143]
21-12	_	loop	abstract[142]	new[142]	_	_
21-13	_	trailhead	abstract[142]	new[142]	_	_
21-14	_	which	abstract[142]	new[142]	_	_
21-15	_	is	abstract[142]	new[142]	_	_
21-16	_	the	abstract[142]|abstract[144]	new[142]|new[144]	coref	22-8[144_145]
21-17	_	same	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-18	_	highline	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-19	_	–	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-20	_	um	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-21	_	,	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-22	_	trail	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-23	_	that	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-24	_	we	abstract[28]|abstract[142]|abstract[144]	new[28]|new[142]|new[144]	coref	22-13[28_29]
21-25	_	did	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-26	_	the	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-27	_	other	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-28	_	day	abstract[142]|abstract[144]	new[142]|new[144]	_	_
21-29	_	.	_	_	_	_

#Text=It 's just the other end of it , um , so we 're just gon na hike a little bit on that .
22-1	_	It	abstract[143]	new[143]	_	_
22-2	_	's	_	_	_	_
22-3	_	just	_	_	_	_
22-4	_	the	_	_	_	_
22-5	_	other	_	_	_	_
22-6	_	end	_	_	_	_
22-7	_	of	_	_	_	_
22-8	_	it	abstract[145]	new[145]	_	_
22-9	_	,	_	_	_	_
22-10	_	um	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	so	_	_	_	_
22-13	_	we	abstract[29]	new[29]	coref	23-15[29_30]
22-14	_	're	_	_	_	_
22-15	_	just	_	_	_	_
22-16	_	gon	_	_	_	_
22-17	_	na	_	_	_	_
22-18	_	hike	_	_	_	_
22-19	_	a	_	_	_	_
22-20	_	little	_	_	_	_
22-21	_	bit	_	_	_	_
22-22	_	on	_	_	_	_
22-23	_	that	_	_	_	_
22-24	_	.	_	_	_	_

#Text=It is overcast today and they said there could be some rain , so we 're probably gon na go far and that 's okay .
23-1	_	It	_	_	_	_
23-2	_	is	_	_	_	_
23-3	_	overcast	_	_	_	_
23-4	_	today	_	_	_	_
23-5	_	and	_	_	_	_
23-6	_	they	_	_	_	_
23-7	_	said	_	_	_	_
23-8	_	there	_	_	_	_
23-9	_	could	_	_	_	_
23-10	_	be	_	_	_	_
23-11	_	some	_	_	_	_
23-12	_	rain	_	_	_	_
23-13	_	,	_	_	_	_
23-14	_	so	_	_	_	_
23-15	_	we	abstract[30]	new[30]	coref	24-1[30_31]
23-16	_	're	_	_	_	_
23-17	_	probably	_	_	_	_
23-18	_	gon	_	_	_	_
23-19	_	na	_	_	_	_
23-20	_	go	_	_	_	_
23-21	_	far	_	_	_	_
23-22	_	and	_	_	_	_
23-23	_	that	_	_	_	_
23-24	_	's	_	_	_	_
23-25	_	okay	_	_	_	_
23-26	_	.	_	_	_	_

#Text=We really want to just chill out today so um we 're just gon na hike and see what happens .
24-1	_	We	abstract[31]	new[31]	coref	24-11[31_32]
24-2	_	really	_	_	_	_
24-3	_	want	_	_	_	_
24-4	_	to	_	_	_	_
24-5	_	just	_	_	_	_
24-6	_	chill	_	_	_	_
24-7	_	out	_	_	_	_
24-8	_	today	_	_	_	_
24-9	_	so	_	_	_	_
24-10	_	um	_	_	_	_
24-11	_	we	abstract[32]	new[32]	coref	34-2[32_33]
24-12	_	're	_	_	_	_
24-13	_	just	_	_	_	_
24-14	_	gon	_	_	_	_
24-15	_	na	_	_	_	_
24-16	_	hike	_	_	_	_
24-17	_	and	_	_	_	_
24-18	_	see	_	_	_	_
24-19	_	what	_	_	_	_
24-20	_	happens	_	_	_	_
24-21	_	.	_	_	_	_

#Text=This is a pretty cool little thing that is posted here at the loop so this Going - To - The - Sun Road is actually considered a national landmark now , how cool .
25-1	_	This	_	_	_	_
25-2	_	is	_	_	_	_
25-3	_	a	_	_	_	_
25-4	_	pretty	_	_	_	_
25-5	_	cool	_	_	_	_
25-6	_	little	_	_	_	_
25-7	_	thing	_	_	_	_
25-8	_	that	_	_	_	_
25-9	_	is	_	_	_	_
25-10	_	posted	_	_	_	_
25-11	_	here	_	_	_	_
25-12	_	at	_	_	_	_
25-13	_	the	abstract[162]	new[162]	coref	36-12[162_163]
25-14	_	loop	abstract[162]	new[162]	_	_
25-15	_	so	_	_	_	_
25-16	_	this	_	_	_	_
25-17	_	Going	abstract[147]	new[147]	_	_
25-18	_	-	abstract[147]	new[147]	_	_
25-19	_	To	abstract[147]	new[147]	_	_
25-20	_	-	abstract[147]	new[147]	_	_
25-21	_	The	abstract[147]|abstract[149]	new[147]|new[149]	coref	39-5[149_150]
25-22	_	-	abstract[147]|abstract[149]	new[147]|new[149]	_	_
25-23	_	Sun	abstract[147]|abstract[149]	new[147]|new[149]	_	_
25-24	_	Road	abstract[147]	new[147]	_	_
25-25	_	is	_	_	_	_
25-26	_	actually	_	_	_	_
25-27	_	considered	_	_	_	_
25-28	_	a	abstract[154]	new[154]	coref	28-1[154_155]
25-29	_	national	abstract[154]	new[154]	_	_
25-30	_	landmark	abstract[154]	new[154]	_	_
25-31	_	now	_	_	_	_
25-32	_	,	_	_	_	_
25-33	_	how	_	_	_	_
25-34	_	cool	_	_	_	_
25-35	_	.	_	_	_	_

#Text=1997 they declared it .
26-1	_	1997	_	_	_	_
26-2	_	they	_	_	_	_
26-3	_	declared	_	_	_	_
26-4	_	it	abstract[152]	new[152]	coref	27-1[152_153]
26-5	_	.	_	_	_	_

#Text=That 's so cool .
27-1	_	That	abstract[153]	new[153]	_	_
27-2	_	's	_	_	_	_
27-3	_	so	_	_	_	_
27-4	_	cool	_	_	_	_
27-5	_	.	_	_	_	_

#Text=It 's one of the best roads in the US I feel , it 's amazing .
28-1	_	It	abstract[155]	new[155]	coref	28-14[155_156]
28-2	_	's	_	_	_	_
28-3	_	one	_	_	_	_
28-4	_	of	_	_	_	_
28-5	_	the	_	_	_	_
28-6	_	best	_	_	_	_
28-7	_	roads	_	_	_	_
28-8	_	in	_	_	_	_
28-9	_	the	abstract[204]	new[204]	coref	78-36[204_205]
28-10	_	US	abstract[204]	new[204]	_	_
28-11	_	I	abstract[97]	new[97]	coref	36-3[97_98]
28-12	_	feel	_	_	_	_
28-13	_	,	_	_	_	_
28-14	_	it	abstract[156]	new[156]	coref	29-3[156_157]
28-15	_	's	_	_	_	_
28-16	_	amazing	_	_	_	_
28-17	_	.	_	_	_	_

#Text=Alright here it is .
29-1	_	Alright	_	_	_	_
29-2	_	here	_	_	_	_
29-3	_	it	abstract[157]	new[157]	coref	38-17[157_158]
29-4	_	is	_	_	_	_
29-5	_	.	_	_	_	_

#Text=Ready to do a little hiking ?
30-1	_	Ready	_	_	_	_
30-2	_	to	_	_	_	_
30-3	_	do	_	_	_	_
30-4	_	a	_	_	_	_
30-5	_	little	_	_	_	_
30-6	_	hiking	_	_	_	_
30-7	_	?	_	_	_	_

#Text=Sure .
31-1	_	Sure	_	_	_	_
31-2	_	.	_	_	_	_

