#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Make a Glowstick
12-18	_	on	_	_	_	_
12-19	_	the	_	_	_	_
12-20	_	pH	_	_	_	_
12-21	_	scale	_	_	_	_
12-22	_	.	_	_	_	_

#Text=That basically means do n't swallow it , do n't put it in your eyes , do n't bathe in it , and do n't really expose yourself to it directly at all .
13-1	_	That	_	_	_	_
13-2	_	basically	_	_	_	_
13-3	_	means	_	_	_	_
13-4	_	do	_	_	_	_
13-5	_	n't	_	_	_	_
13-6	_	swallow	_	_	_	_
13-7	_	it	abstract[27]	new[27]	coref	13-12[27_28]
13-8	_	,	_	_	_	_
13-9	_	do	_	_	_	_
13-10	_	n't	_	_	_	_
13-11	_	put	_	_	_	_
13-12	_	it	abstract[28]	new[28]	coref	13-21[28_29]
13-13	_	in	_	_	_	_
13-14	_	your	abstract[11]	new[11]	coref	13-28[11_12]
13-15	_	eyes	_	_	_	_
13-16	_	,	_	_	_	_
13-17	_	do	_	_	_	_
13-18	_	n't	_	_	_	_
13-19	_	bathe	_	_	_	_
13-20	_	in	_	_	_	_
13-21	_	it	abstract[29]	new[29]	coref	13-30[29_30]
13-22	_	,	_	_	_	_
13-23	_	and	_	_	_	_
13-24	_	do	_	_	_	_
13-25	_	n't	_	_	_	_
13-26	_	really	_	_	_	_
13-27	_	expose	_	_	_	_
13-28	_	yourself	abstract[12]	new[12]	coref	18-19[12_13]
13-29	_	to	_	_	_	_
13-30	_	it	abstract[30]	new[30]	_	_
13-31	_	directly	_	_	_	_
13-32	_	at	_	_	_	_
13-33	_	all	_	_	_	_
13-34	_	.	_	_	_	_

#Text=Got it ?
14-1	_	Got	_	_	_	_
14-2	_	it	_	_	_	_
14-3	_	?	_	_	_	_

#Text=Moving on .
15-1	_	Moving	_	_	_	_
15-2	_	on	_	_	_	_
15-3	_	.	_	_	_	_

#Text=Combine 50 milliliters of hydrogen peroxide and a liter of distilled water in a mixing bowl .
16-1	_	Combine	_	_	_	_
16-2	_	50	_	_	_	_
16-3	_	milliliters	_	_	_	_
16-4	_	of	_	_	_	_
16-5	_	hydrogen	_	_	_	_
16-6	_	peroxide	_	_	_	_
16-7	_	and	_	_	_	_
16-8	_	a	_	_	_	_
16-9	_	liter	_	_	_	_
16-10	_	of	_	_	_	_
16-11	_	distilled	_	_	_	_
16-12	_	water	_	_	_	_
16-13	_	in	_	_	_	_
16-14	_	a	_	_	_	_
16-15	_	mixing	_	_	_	_
16-16	_	bowl	_	_	_	_
16-17	_	.	_	_	_	_

#Text=A ceramic bowl will work best , but plastic works too .
17-1	_	A	_	_	_	_
17-2	_	ceramic	_	_	_	_
17-3	_	bowl	_	_	_	_
17-4	_	will	_	_	_	_
17-5	_	work	_	_	_	_
17-6	_	best	_	_	_	_
17-7	_	,	_	_	_	_
17-8	_	but	_	_	_	_
17-9	_	plastic	_	_	_	_
17-10	_	works	_	_	_	_
17-11	_	too	_	_	_	_
17-12	_	.	_	_	_	_

#Text=Use funnels , measuring tubes , and basters to keep everything well - measured and well away from you .
18-1	_	Use	_	_	_	_
18-2	_	funnels	_	_	_	_
18-3	_	,	_	_	_	_
18-4	_	measuring	_	_	_	_
18-5	_	tubes	_	_	_	_
18-6	_	,	_	_	_	_
18-7	_	and	_	_	_	_
18-8	_	basters	_	_	_	_
18-9	_	to	_	_	_	_
18-10	_	keep	_	_	_	_
18-11	_	everything	_	_	_	_
18-12	_	well	_	_	_	_
18-13	_	-	_	_	_	_
18-14	_	measured	_	_	_	_
18-15	_	and	_	_	_	_
18-16	_	well	_	_	_	_
18-17	_	away	_	_	_	_
18-18	_	from	_	_	_	_
18-19	_	you	abstract[13]	new[13]	coref	26-4[13_14]
18-20	_	.	_	_	_	_

#Text=Hydrogen peroxide is used to replace the luminol 's nitrogen atoms with oxygen .
19-1	_	Hydrogen	_	_	_	_
19-2	_	peroxide	_	_	_	_
19-3	_	is	_	_	_	_
19-4	_	used	_	_	_	_
19-5	_	to	_	_	_	_
19-6	_	replace	_	_	_	_
19-7	_	the	abstract[32]	new[32]	coref	47-4[32_33]
19-8	_	luminol	abstract[32]	new[32]	_	_
19-9	_	's	abstract[32]	new[32]	_	_
19-10	_	nitrogen	_	_	_	_
19-11	_	atoms	_	_	_	_
19-12	_	with	_	_	_	_
19-13	_	oxygen	_	_	_	_
19-14	_	.	_	_	_	_

#Text=When that happens , all the substances create a rave and start partying and electrons fly everywhere and what results ?
20-1	_	When	_	_	_	_
20-2	_	that	_	_	_	_
20-3	_	happens	_	_	_	_
20-4	_	,	_	_	_	_
20-5	_	all	_	_	_	_
20-6	_	the	_	_	_	_
20-7	_	substances	_	_	_	_
20-8	_	create	_	_	_	_
20-9	_	a	_	_	_	_
20-10	_	rave	_	_	_	_
20-11	_	and	_	_	_	_
20-12	_	start	_	_	_	_
20-13	_	partying	_	_	_	_
20-14	_	and	_	_	_	_
20-15	_	electrons	_	_	_	_
20-16	_	fly	_	_	_	_
20-17	_	everywhere	_	_	_	_
20-18	_	and	_	_	_	_
20-19	_	what	_	_	_	_
20-20	_	results	_	_	_	_
20-21	_	?	_	_	_	_

#Text=The glow .
21-1	_	The	abstract[44]	new[44]	coref	35-5[44_45]
21-2	_	glow	abstract[44]	new[44]	_	_
21-3	_	.	_	_	_	_

#Text=Mix .2 grams of luminol , 4 grams of sodium carbonate , .4 grams of copper sulfate , .5 grams of ammonium carbonate and 1 liter ( 0.3 US gal ) of distilled water in a second bowl .
22-1	_	Mix	_	_	_	_
22-2	_	.2	abstract[34]	new[34]	coref	23-7[34_35]
22-3	_	grams	abstract[34]	new[34]	_	_
22-4	_	of	abstract[34]	new[34]	_	_
22-5	_	luminol	abstract[34]	new[34]	_	_
22-6	_	,	_	_	_	_
22-7	_	4	_	_	_	_
22-8	_	grams	_	_	_	_
22-9	_	of	_	_	_	_
22-10	_	sodium	_	_	_	_
22-11	_	carbonate	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	.4	_	_	_	_
22-14	_	grams	_	_	_	_
22-15	_	of	_	_	_	_
22-16	_	copper	_	_	_	_
22-17	_	sulfate	_	_	_	_
22-18	_	,	_	_	_	_
22-19	_	.5	_	_	_	_
22-20	_	grams	_	_	_	_
22-21	_	of	_	_	_	_
22-22	_	ammonium	_	_	_	_
22-23	_	carbonate	_	_	_	_
22-24	_	and	_	_	_	_
22-25	_	1	_	_	_	_
22-26	_	liter	_	_	_	_
22-27	_	(	_	_	_	_
22-28	_	0.3	_	_	_	_
22-29	_	US	_	_	_	_
22-30	_	gal	_	_	_	_
22-31	_	)	_	_	_	_
22-32	_	of	_	_	_	_
22-33	_	distilled	_	_	_	_
22-34	_	water	_	_	_	_
22-35	_	in	_	_	_	_
22-36	_	a	_	_	_	_
22-37	_	second	_	_	_	_
22-38	_	bowl	_	_	_	_
22-39	_	.	_	_	_	_

#Text=It is important not to touch the luminol .
23-1	_	It	_	_	_	_
23-2	_	is	_	_	_	_
23-3	_	important	_	_	_	_
23-4	_	not	_	_	_	_
23-5	_	to	_	_	_	_
23-6	_	touch	_	_	_	_
23-7	_	the	abstract[35]	new[35]	_	_
23-8	_	luminol	abstract[35]	new[35]	_	_
23-9	_	.	_	_	_	_

#Text=Use a funnel to make everything safe and easy .
24-1	_	Use	_	_	_	_
24-2	_	a	_	_	_	_
24-3	_	funnel	_	_	_	_
24-4	_	to	_	_	_	_
24-5	_	make	_	_	_	_
24-6	_	everything	_	_	_	_
24-7	_	safe	_	_	_	_
24-8	_	and	_	_	_	_
24-9	_	easy	_	_	_	_
24-10	_	.	_	_	_	_

#Text=Unfortunately , these hazardous chemicals will not float freely in mid-air like this graphic suggests .
25-1	_	Unfortunately	_	_	_	_
25-2	_	,	_	_	_	_
25-3	_	these	abstract[36]	new[36]	coref	26-21[36_37]
25-4	_	hazardous	abstract[36]	new[36]	_	_
25-5	_	chemicals	abstract[36]	new[36]	_	_
25-6	_	will	_	_	_	_
25-7	_	not	_	_	_	_
25-8	_	float	_	_	_	_
25-9	_	freely	_	_	_	_
25-10	_	in	_	_	_	_
25-11	_	mid-air	_	_	_	_
25-12	_	like	_	_	_	_
25-13	_	this	_	_	_	_
25-14	_	graphic	_	_	_	_
25-15	_	suggests	_	_	_	_
25-16	_	.	_	_	_	_

#Text=Yep , unless you 're a coroner or some sort of crazy spy / criminologist you probably do n't have this stuff lying around the house ( hopefully not ... ) .
26-1	_	Yep	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	unless	_	_	_	_
26-4	_	you	abstract[14]	new[14]	coref	26-16[14_15]
26-5	_	're	_	_	_	_
26-6	_	a	_	_	_	_
26-7	_	coroner	_	_	_	_
26-8	_	or	_	_	_	_
26-9	_	some	_	_	_	_
26-10	_	sort	_	_	_	_
26-11	_	of	_	_	_	_
26-12	_	crazy	_	_	_	_
26-13	_	spy	_	_	_	_
26-14	_	/	_	_	_	_
26-15	_	criminologist	_	_	_	_
26-16	_	you	abstract[15]	new[15]	coref	27-3[15_16]
26-17	_	probably	_	_	_	_
26-18	_	do	_	_	_	_
26-19	_	n't	_	_	_	_
26-20	_	have	_	_	_	_
26-21	_	this	abstract[37]	new[37]	coref	32-19[37_38]
26-22	_	stuff	abstract[37]	new[37]	_	_
26-23	_	lying	abstract[37]	new[37]	_	_
26-24	_	around	abstract[37]	new[37]	_	_
26-25	_	the	abstract[37]	new[37]	_	_
26-26	_	house	abstract[37]	new[37]	_	_
26-27	_	(	_	_	_	_
26-28	_	hopefully	_	_	_	_
26-29	_	not	_	_	_	_
26-30	_	...	_	_	_	_
26-31	_	)	_	_	_	_
26-32	_	.	_	_	_	_

#Text=If you 're dead set on starting your own glowstick business ( worse ideas exist ) , try websites like Alfa Aesar [ 1 ] or Sigma Aldrich [ 2 ] for supplies .
27-1	_	If	_	_	_	_
27-2	_	you	abstract[16]	new[16]	coref	27-9[16_17]
27-3	_	're	_	_	_	_
27-4	_	dead	_	_	_	_
27-5	_	set	_	_	_	_
27-6	_	on	_	_	_	_
27-7	_	starting	_	_	_	_
27-8	_	your	abstract[17]	new[17]	coref	29-4[17_18]
27-9	_	own	_	_	_	_
27-10	_	glowstick	_	_	_	_
27-11	_	business	_	_	_	_
27-12	_	(	_	_	_	_
27-13	_	worse	_	_	_	_
27-14	_	ideas	_	_	_	_
27-15	_	exist	_	_	_	_
27-16	_	)	_	_	_	_
27-17	_	,	_	_	_	_
27-18	_	try	_	_	_	_
27-19	_	websites	_	_	_	_
27-20	_	like	_	_	_	_
27-21	_	Alfa	abstract[57]	new[57]	coref	49-38[57_58]
27-22	_	Aesar	abstract[57]	new[57]	_	_
27-23	_	[	_	_	_	_
27-24	_	1	_	_	_	_
27-25	_	]	_	_	_	_
27-26	_	or	_	_	_	_
27-27	_	Sigma	abstract[59]	new[59]	coref	49-41[59_60]
27-28	_	Aldrich	abstract[59]	new[59]	_	_
27-29	_	[	_	_	_	_
27-30	_	2	_	_	_	_
27-31	_	]	_	_	_	_
27-32	_	for	_	_	_	_
27-33	_	supplies	_	_	_	_
27-34	_	.	_	_	_	_

#Text=Mix everything well .
28-1	_	Mix	_	_	_	_
28-2	_	everything	_	_	_	_
28-3	_	well	_	_	_	_
28-4	_	.	_	_	_	_

#Text=Do n't use your hands -- use a metal or plastic utensil of some sort .
29-1	_	Do	_	_	_	_
29-2	_	n't	_	_	_	_
29-3	_	use	_	_	_	_
29-4	_	your	abstract[18]	new[18]	coref	31-11[18_19]
29-5	_	hands	_	_	_	_
29-6	_	--	_	_	_	_
29-7	_	use	_	_	_	_
29-8	_	a	_	_	_	_
29-9	_	metal	_	_	_	_
29-10	_	or	_	_	_	_
29-11	_	plastic	_	_	_	_
29-12	_	utensil	_	_	_	_
29-13	_	of	_	_	_	_
29-14	_	some	_	_	_	_
29-15	_	sort	_	_	_	_
29-16	_	.	_	_	_	_

#Text=Clean the containers and dry them thoroughly .
30-1	_	Clean	_	_	_	_
30-2	_	the	abstract[39]	new[39]	coref	30-6[39_40]
30-3	_	containers	abstract[39]	new[39]	_	_
30-4	_	and	_	_	_	_
30-5	_	dry	_	_	_	_
30-6	_	them	abstract[40]	new[40]	_	_
30-7	_	thoroughly	_	_	_	_
30-8	_	.	_	_	_	_

#Text=It 's important to use sanitary , clean tubes for your glowsticks .
31-1	_	It	_	_	_	_
31-2	_	's	_	_	_	_
31-3	_	important	_	_	_	_
31-4	_	to	_	_	_	_
31-5	_	use	_	_	_	_
31-6	_	sanitary	_	_	_	_
31-7	_	,	_	_	_	_
31-8	_	clean	_	_	_	_
31-9	_	tubes	_	_	_	_
31-10	_	for	_	_	_	_
31-11	_	your	abstract[19]|abstract[50]	new[19]|new[50]	coref|coref	32-4[19_20]|42-2[50_51]
31-12	_	glowsticks	abstract[50]	new[50]	_	_
31-13	_	.	_	_	_	_

#Text=The last thing you want is other substances interacting with the reactions you 're depending on to make the substances glow .
32-1	_	The	_	_	_	_
32-2	_	last	_	_	_	_
32-3	_	thing	_	_	_	_
32-4	_	you	abstract[20]	new[20]	coref	32-13[20_21]
32-5	_	want	_	_	_	_
32-6	_	is	_	_	_	_
32-7	_	other	_	_	_	_
32-8	_	substances	_	_	_	_
32-9	_	interacting	_	_	_	_
32-10	_	with	_	_	_	_
32-11	_	the	_	_	_	_
32-12	_	reactions	_	_	_	_
32-13	_	you	abstract[21]	new[21]	coref	34-3[21_22]
32-14	_	're	_	_	_	_
32-15	_	depending	_	_	_	_
32-16	_	on	_	_	_	_
32-17	_	to	_	_	_	_
32-18	_	make	_	_	_	_
32-19	_	the	abstract[38]	new[38]	_	_
32-20	_	substances	abstract[38]	new[38]	_	_
32-21	_	glow	_	_	_	_
32-22	_	.	_	_	_	_

#Text=Set the correct lid next to each container .
33-1	_	Set	_	_	_	_
33-2	_	the	_	_	_	_
33-3	_	correct	_	_	_	_
33-4	_	lid	_	_	_	_
33-5	_	next	_	_	_	_
33-6	_	to	_	_	_	_
33-7	_	each	abstract[41]	new[41]	coref	34-6[41_42]
33-8	_	container	abstract[41]	new[41]	_	_
33-9	_	.	_	_	_	_

#Text=This enables you to seal the containers quickly after filling .
34-1	_	This	_	_	_	_
34-2	_	enables	_	_	_	_
34-3	_	you	abstract[22]	new[22]	coref	35-14[22_23]
34-4	_	to	_	_	_	_
34-5	_	seal	_	_	_	_
34-6	_	the	abstract[42]	new[42]	coref	36-11[42_43]
34-7	_	containers	abstract[42]	new[42]	_	_
34-8	_	quickly	_	_	_	_
34-9	_	after	_	_	_	_
34-10	_	filling	_	_	_	_
34-11	_	.	_	_	_	_

#Text=It 's not like the glow will get up and run away from you , but still .
35-1	_	It	_	_	_	_
35-2	_	's	_	_	_	_
35-3	_	not	_	_	_	_
35-4	_	like	_	_	_	_
35-5	_	the	abstract[45]	new[45]	coref	49-61[45_46]
35-6	_	glow	abstract[45]	new[45]	_	_
35-7	_	will	_	_	_	_
35-8	_	get	_	_	_	_
35-9	_	up	_	_	_	_
35-10	_	and	_	_	_	_
35-11	_	run	_	_	_	_
35-12	_	away	_	_	_	_
35-13	_	from	_	_	_	_
35-14	_	you	abstract[23]	new[23]	coref	42-2[23_24]
35-15	_	,	_	_	_	_
35-16	_	but	_	_	_	_
35-17	_	still	_	_	_	_
35-18	_	.	_	_	_	_

#Text=Combine equal amounts of the first and second solution in the container and close the bottles .
36-1	_	Combine	_	_	_	_
36-2	_	equal	_	_	_	_
36-3	_	amounts	_	_	_	_
36-4	_	of	_	_	_	_
36-5	_	the	_	_	_	_
36-6	_	first	_	_	_	_
36-7	_	and	_	_	_	_
36-8	_	second	_	_	_	_
36-9	_	solution	_	_	_	_
36-10	_	in	_	_	_	_
36-11	_	the	abstract[43]	new[43]	_	_
36-12	_	container	abstract[43]	new[43]	_	_
36-13	_	and	_	_	_	_
36-14	_	close	_	_	_	_
36-15	_	the	abstract[47]	new[47]	coref	37-2[47_48]
36-16	_	bottles	abstract[47]	new[47]	_	_
36-17	_	.	_	_	_	_

#Text=Shake them up once the lids are on tightly .
37-1	_	Shake	_	_	_	_
37-2	_	them	abstract[48]	new[48]	coref	39-2[48_49]
37-3	_	up	_	_	_	_
37-4	_	once	_	_	_	_
37-5	_	the	_	_	_	_
37-6	_	lids	_	_	_	_
37-7	_	are	_	_	_	_
37-8	_	on	_	_	_	_
37-9	_	tightly	_	_	_	_
37-10	_	.	_	_	_	_

#Text=Then turn off the lights !
38-1	_	Then	_	_	_	_
38-2	_	turn	_	_	_	_
38-3	_	off	_	_	_	_
38-4	_	the	_	_	_	_
38-5	_	lights	_	_	_	_
38-6	_	!	_	_	_	_

#Text=If it 's not already glowing , something went wrong .
39-1	_	If	_	_	_	_
39-2	_	it	abstract[49]	new[49]	_	_
39-3	_	's	_	_	_	_
39-4	_	not	_	_	_	_
39-5	_	already	_	_	_	_
39-6	_	glowing	_	_	_	_
39-7	_	,	_	_	_	_
39-8	_	something	_	_	_	_
39-9	_	went	_	_	_	_
39-10	_	wrong	_	_	_	_
39-11	_	.	_	_	_	_

#Text=Do over !
40-1	_	Do	_	_	_	_
40-2	_	over	_	_	_	_
40-3	_	!	_	_	_	_

#Text=Watch as the chemical compound creates a colorful glow .
41-1	_	Watch	_	_	_	_
41-2	_	as	_	_	_	_
41-3	_	the	_	_	_	_
41-4	_	chemical	_	_	_	_
41-5	_	compound	_	_	_	_
41-6	_	creates	_	_	_	_
41-7	_	a	abstract[53]	new[53]	coref	44-1[53_54]
41-8	_	colorful	abstract[53]	new[53]	_	_
41-9	_	glow	abstract[53]	new[53]	_	_
41-10	_	.	_	_	_	_

#Text=Take your glowsticks to the party and charge your friends loads of money for them !
42-1	_	Take	_	_	_	_
42-2	_	your	abstract[24]|abstract[51]	new[24]|new[51]	coref|coref	42-9[24_25]|42-15[51_52]
42-3	_	glowsticks	abstract[51]	new[51]	_	_
42-4	_	to	_	_	_	_
42-5	_	the	_	_	_	_
42-6	_	party	_	_	_	_
42-7	_	and	_	_	_	_
42-8	_	charge	_	_	_	_
42-9	_	your	abstract[25]	new[25]	coref	48-21[25_26]
42-10	_	friends	_	_	_	_
42-11	_	loads	_	_	_	_
42-12	_	of	_	_	_	_
42-13	_	money	_	_	_	_
42-14	_	for	_	_	_	_
42-15	_	them	abstract[52]	new[52]	_	_
42-16	_	!	_	_	_	_

#Text=But act quickly ...
43-1	_	But	_	_	_	_
43-2	_	act	_	_	_	_
43-3	_	quickly	_	_	_	_
43-4	_	...	_	_	_	_

#Text=the glow wo n't last very long .
44-1	_	the	abstract[54]	new[54]	_	_
44-2	_	glow	abstract[54]	new[54]	_	_
44-3	_	wo	_	_	_	_
44-4	_	n't	_	_	_	_
44-5	_	last	_	_	_	_
44-6	_	very	_	_	_	_
44-7	_	long	_	_	_	_
44-8	_	.	_	_	_	_

#Text=Expectations crushed ?
45-1	_	Expectations	_	_	_	_
45-2	_	crushed	_	_	_	_
45-3	_	?	_	_	_	_

#Text=Method two to the rescue !
46-1	_	Method	abstract[55]	new[55]	coref	48-9[55_56]
46-2	_	two	abstract[55]	new[55]	_	_
46-3	_	to	_	_	_	_
46-4	_	the	_	_	_	_
46-5	_	rescue	_	_	_	_
46-6	_	!	_	_	_	_

#Text=The reaction that the luminol and hydrogen peroxide creates does n't last long at all -- maybe a couple of minutes .
47-1	_	The	_	_	_	_
47-2	_	reaction	_	_	_	_
47-3	_	that	_	_	_	_
47-4	_	the	abstract[33]	new[33]	_	_
47-5	_	luminol	abstract[33]	new[33]	_	_
47-6	_	and	_	_	_	_
47-7	_	hydrogen	_	_	_	_
47-8	_	peroxide	_	_	_	_
47-9	_	creates	_	_	_	_
47-10	_	does	_	_	_	_
47-11	_	n't	_	_	_	_
47-12	_	last	_	_	_	_
47-13	_	long	_	_	_	_
47-14	_	at	_	_	_	_
47-15	_	all	_	_	_	_
47-16	_	--	_	_	_	_
47-17	_	maybe	_	_	_	_
47-18	_	a	_	_	_	_
47-19	_	couple	_	_	_	_
47-20	_	of	_	_	_	_
47-21	_	minutes	_	_	_	_
47-22	_	.	_	_	_	_

#Text=For something that lasts hours , go to the next method ( which is a lot easier to facilitate if you have access to a laboratory , but it 's still worth mentioning ) .
48-1	_	For	_	_	_	_
48-2	_	something	_	_	_	_
48-3	_	that	_	_	_	_
48-4	_	lasts	_	_	_	_
48-5	_	hours	_	_	_	_
48-6	_	,	_	_	_	_
48-7	_	go	_	_	_	_
48-8	_	to	_	_	_	_
48-9	_	the	abstract[56]	new[56]	_	_
48-10	_	next	abstract[56]	new[56]	_	_
48-11	_	method	abstract[56]	new[56]	_	_
48-12	_	(	abstract[56]	new[56]	_	_
48-13	_	which	abstract[56]	new[56]	_	_
48-14	_	is	abstract[56]	new[56]	_	_
48-15	_	a	abstract[56]	new[56]	_	_
48-16	_	lot	abstract[56]	new[56]	_	_
48-17	_	easier	abstract[56]	new[56]	_	_
48-18	_	to	abstract[56]	new[56]	_	_
48-19	_	facilitate	abstract[56]	new[56]	_	_
48-20	_	if	abstract[56]	new[56]	_	_
48-21	_	you	abstract[26]|abstract[56]	new[26]|new[56]	_	_
48-22	_	have	abstract[56]	new[56]	_	_
