#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=2. New Institutional Economics : Theoretical Foundations and Application to the Argentine Case
#Text=Thus , institutions also determine the level of uncertainty to which individuals are subject , stimulating or discouraging transactions .
8-1	_	Thus	_	_	_	_
8-2	_	,	_	_	_	_
8-3	_	institutions	_	_	_	_
8-4	_	also	_	_	_	_
8-5	_	determine	_	_	_	_
8-6	_	the	_	_	_	_
8-7	_	level	_	_	_	_
8-8	_	of	_	_	_	_
8-9	_	uncertainty	_	_	_	_
8-10	_	to	_	_	_	_
8-11	_	which	_	_	_	_
8-12	_	individuals	_	_	_	_
8-13	_	are	_	_	_	_
8-14	_	subject	_	_	_	_
8-15	_	,	_	_	_	_
8-16	_	stimulating	_	_	_	_
8-17	_	or	_	_	_	_
8-18	_	discouraging	_	_	_	_
8-19	_	transactions	_	_	_	_
8-20	_	.	_	_	_	_

#Text=A viable economy requires an institutional structure that reduces existing uncertainty and guarantees property rights .
9-1	_	A	_	_	_	_
9-2	_	viable	_	_	_	_
9-3	_	economy	_	_	_	_
9-4	_	requires	_	_	_	_
9-5	_	an	_	_	_	_
9-6	_	institutional	_	_	_	_
9-7	_	structure	_	_	_	_
9-8	_	that	_	_	_	_
9-9	_	reduces	_	_	_	_
9-10	_	existing	_	_	_	_
9-11	_	uncertainty	_	_	_	_
9-12	_	and	_	_	_	_
9-13	_	guarantees	_	_	_	_
9-14	_	property	abstract[19]	new[19]	coref	10-13[19_20]
9-15	_	rights	abstract[19]	new[19]	_	_
9-16	_	.	_	_	_	_

#Text=In other words , it is critical that economic agents believe that their property rights will not be taken away by other public or private actors [ 15 ] .
10-1	_	In	_	_	_	_
10-2	_	other	_	_	_	_
10-3	_	words	_	_	_	_
10-4	_	,	_	_	_	_
10-5	_	it	_	_	_	_
10-6	_	is	_	_	_	_
10-7	_	critical	_	_	_	_
10-8	_	that	_	_	_	_
10-9	_	economic	abstract[17]	new[17]	coref	10-13[17_18]
10-10	_	agents	abstract[17]	new[17]	_	_
10-11	_	believe	_	_	_	_
10-12	_	that	_	_	_	_
10-13	_	their	abstract[18]|abstract[20]	new[18]|new[20]	_	_
10-14	_	property	abstract[20]	new[20]	_	_
10-15	_	rights	abstract[20]	new[20]	_	_
10-16	_	will	_	_	_	_
10-17	_	not	_	_	_	_
10-18	_	be	_	_	_	_
10-19	_	taken	_	_	_	_
10-20	_	away	_	_	_	_
10-21	_	by	_	_	_	_
10-22	_	other	_	_	_	_
10-23	_	public	_	_	_	_
10-24	_	or	_	_	_	_
10-25	_	private	_	_	_	_
10-26	_	actors	_	_	_	_
10-27	_	[	_	_	_	_
10-28	_	15	_	_	_	_
10-29	_	]	_	_	_	_
10-30	_	.	_	_	_	_

#Text=Achieving these objectives requires the creation of inclusive institutions , which guarantee the right to private property , incorporate an impartial legal system , and promote a society based on equality of conditions [ 16 ] .
11-1	_	Achieving	_	_	_	_
11-2	_	these	_	_	_	_
11-3	_	objectives	_	_	_	_
11-4	_	requires	_	_	_	_
11-5	_	the	_	_	_	_
11-6	_	creation	_	_	_	_
11-7	_	of	_	_	_	_
11-8	_	inclusive	_	_	_	_
11-9	_	institutions	_	_	_	_
11-10	_	,	_	_	_	_
11-11	_	which	_	_	_	_
11-12	_	guarantee	_	_	_	_
11-13	_	the	abstract[25]	new[25]	coref	19-4[25_26]
11-14	_	right	abstract[25]	new[25]	_	_
11-15	_	to	abstract[25]	new[25]	_	_
11-16	_	private	abstract[25]	new[25]	_	_
11-17	_	property	abstract[25]	new[25]	_	_
11-18	_	,	_	_	_	_
11-19	_	incorporate	_	_	_	_
11-20	_	an	_	_	_	_
11-21	_	impartial	_	_	_	_
11-22	_	legal	_	_	_	_
11-23	_	system	_	_	_	_
11-24	_	,	_	_	_	_
11-25	_	and	_	_	_	_
11-26	_	promote	_	_	_	_
11-27	_	a	_	_	_	_
11-28	_	society	_	_	_	_
11-29	_	based	_	_	_	_
11-30	_	on	_	_	_	_
11-31	_	equality	_	_	_	_
11-32	_	of	_	_	_	_
11-33	_	conditions	_	_	_	_
11-34	_	[	_	_	_	_
11-35	_	16	_	_	_	_
11-36	_	]	_	_	_	_
11-37	_	.	_	_	_	_

#Text=Of course , the state takes a lead role in promoting this type of institution .
12-1	_	Of	_	_	_	_
12-2	_	course	_	_	_	_
12-3	_	,	_	_	_	_
12-4	_	the	abstract[21]	new[21]	coref	13-1[21_22]
12-5	_	state	abstract[21]	new[21]	_	_
12-6	_	takes	_	_	_	_
12-7	_	a	_	_	_	_
12-8	_	lead	_	_	_	_
12-9	_	role	_	_	_	_
12-10	_	in	_	_	_	_
12-11	_	promoting	_	_	_	_
12-12	_	this	_	_	_	_
12-13	_	type	_	_	_	_
12-14	_	of	_	_	_	_
12-15	_	institution	_	_	_	_
12-16	_	.	_	_	_	_

#Text=The state must protect property rights , provide public services , and ensure a sound judiciary .
13-1	_	The	abstract[22]	new[22]	coref	14-1[22_23]
13-2	_	state	abstract[22]	new[22]	_	_
13-3	_	must	_	_	_	_
13-4	_	protect	_	_	_	_
13-5	_	property	_	_	_	_
13-6	_	rights	_	_	_	_
13-7	_	,	_	_	_	_
13-8	_	provide	_	_	_	_
13-9	_	public	_	_	_	_
13-10	_	services	_	_	_	_
13-11	_	,	_	_	_	_
13-12	_	and	_	_	_	_
13-13	_	ensure	_	_	_	_
13-14	_	a	_	_	_	_
13-15	_	sound	_	_	_	_
13-16	_	judiciary	_	_	_	_
13-17	_	.	_	_	_	_

#Text=It is responsible also for imposing order and promoting a climate of cooperation among agents , penalizing all violators of contracts [ 17 ] .
14-1	_	It	abstract[23]	new[23]	coref	26-7[23_24]
14-2	_	is	_	_	_	_
14-3	_	responsible	_	_	_	_
14-4	_	also	_	_	_	_
14-5	_	for	_	_	_	_
14-6	_	imposing	_	_	_	_
14-7	_	order	_	_	_	_
14-8	_	and	_	_	_	_
14-9	_	promoting	_	_	_	_
14-10	_	a	_	_	_	_
14-11	_	climate	_	_	_	_
14-12	_	of	_	_	_	_
14-13	_	cooperation	_	_	_	_
14-14	_	among	_	_	_	_
14-15	_	agents	_	_	_	_
14-16	_	,	_	_	_	_
14-17	_	penalizing	_	_	_	_
14-18	_	all	_	_	_	_
14-19	_	violators	_	_	_	_
14-20	_	of	_	_	_	_
14-21	_	contracts	_	_	_	_
14-22	_	[	_	_	_	_
14-23	_	17	_	_	_	_
14-24	_	]	_	_	_	_
14-25	_	.	_	_	_	_

#Text=The path to a prosperous society is not an easy one .
15-1	_	The	_	_	_	_
15-2	_	path	_	_	_	_
15-3	_	to	_	_	_	_
15-4	_	a	_	_	_	_
15-5	_	prosperous	_	_	_	_
15-6	_	society	_	_	_	_
15-7	_	is	_	_	_	_
15-8	_	not	_	_	_	_
15-9	_	an	_	_	_	_
15-10	_	easy	_	_	_	_
15-11	_	one	_	_	_	_
15-12	_	.	_	_	_	_

#Text=It is society that establishes , through political processes , the type of economic institutions that are adopted .
16-1	_	It	_	_	_	_
16-2	_	is	_	_	_	_
16-3	_	society	_	_	_	_
16-4	_	that	_	_	_	_
16-5	_	establishes	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	through	_	_	_	_
16-8	_	political	_	_	_	_
16-9	_	processes	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	the	_	_	_	_
16-12	_	type	_	_	_	_
16-13	_	of	_	_	_	_
16-14	_	economic	_	_	_	_
16-15	_	institutions	_	_	_	_
16-16	_	that	_	_	_	_
16-17	_	are	_	_	_	_
16-18	_	adopted	_	_	_	_
16-19	_	.	_	_	_	_

#Text=If there are disagreements about the policies to be implemented , then the group that wins the political game will make the final decision .
17-1	_	If	_	_	_	_
17-2	_	there	_	_	_	_
17-3	_	are	_	_	_	_
17-4	_	disagreements	_	_	_	_
17-5	_	about	_	_	_	_
17-6	_	the	_	_	_	_
17-7	_	policies	_	_	_	_
17-8	_	to	_	_	_	_
17-9	_	be	_	_	_	_
17-10	_	implemented	_	_	_	_
17-11	_	,	_	_	_	_
17-12	_	then	_	_	_	_
17-13	_	the	_	_	_	_
17-14	_	group	_	_	_	_
17-15	_	that	_	_	_	_
17-16	_	wins	_	_	_	_
17-17	_	the	_	_	_	_
17-18	_	political	_	_	_	_
17-19	_	game	_	_	_	_
17-20	_	will	_	_	_	_
17-21	_	make	_	_	_	_
17-22	_	the	_	_	_	_
17-23	_	final	_	_	_	_
17-24	_	decision	_	_	_	_
17-25	_	.	_	_	_	_

#Text=On the one hand , a society that adopts policies promoting inclusive political institutions will develop pluralist and centralized institutions .
18-1	_	On	_	_	_	_
18-2	_	the	_	_	_	_
18-3	_	one	_	_	_	_
18-4	_	hand	_	_	_	_
18-5	_	,	_	_	_	_
18-6	_	a	_	_	_	_
18-7	_	society	_	_	_	_
18-8	_	that	_	_	_	_
18-9	_	adopts	_	_	_	_
18-10	_	policies	_	_	_	_
18-11	_	promoting	_	_	_	_
18-12	_	inclusive	_	_	_	_
18-13	_	political	_	_	_	_
18-14	_	institutions	_	_	_	_
18-15	_	will	_	_	_	_
18-16	_	develop	_	_	_	_
18-17	_	pluralist	_	_	_	_
18-18	_	and	_	_	_	_
18-19	_	centralized	_	_	_	_
18-20	_	institutions	_	_	_	_
18-21	_	.	_	_	_	_

#Text=Inclusive institutions guarantee the right to private property , to an impartial legal system and promote a society based on equal conditions .
19-1	_	Inclusive	abstract[27]	new[27]	coref	20-1[27_28]
19-2	_	institutions	abstract[27]	new[27]	_	_
19-3	_	guarantee	_	_	_	_
19-4	_	the	abstract[26]	new[26]	_	_
19-5	_	right	abstract[26]	new[26]	_	_
19-6	_	to	abstract[26]	new[26]	_	_
19-7	_	private	abstract[26]	new[26]	_	_
19-8	_	property	abstract[26]	new[26]	_	_
19-9	_	,	_	_	_	_
19-10	_	to	_	_	_	_
19-11	_	an	_	_	_	_
19-12	_	impartial	_	_	_	_
19-13	_	legal	_	_	_	_
19-14	_	system	_	_	_	_
19-15	_	and	_	_	_	_
19-16	_	promote	_	_	_	_
19-17	_	a	_	_	_	_
19-18	_	society	_	_	_	_
19-19	_	based	_	_	_	_
19-20	_	on	_	_	_	_
19-21	_	equal	_	_	_	_
19-22	_	conditions	_	_	_	_
19-23	_	.	_	_	_	_

#Text=These institutions benefit not only the elites , but society as a whole .
20-1	_	These	abstract[28]	new[28]	_	_
20-2	_	institutions	abstract[28]	new[28]	_	_
20-3	_	benefit	_	_	_	_
20-4	_	not	_	_	_	_
20-5	_	only	_	_	_	_
20-6	_	the	_	_	_	_
20-7	_	elites	_	_	_	_
20-8	_	,	_	_	_	_
20-9	_	but	_	_	_	_
20-10	_	society	_	_	_	_
20-11	_	as	_	_	_	_
20-12	_	a	_	_	_	_
20-13	_	whole	_	_	_	_
20-14	_	.	_	_	_	_

#Text=The consequences of implementing inclusive institutions are reflected in increased activity , productivity , and economic growth .
21-1	_	The	_	_	_	_
21-2	_	consequences	_	_	_	_
21-3	_	of	_	_	_	_
21-4	_	implementing	_	_	_	_
21-5	_	inclusive	_	_	_	_
21-6	_	institutions	_	_	_	_
21-7	_	are	_	_	_	_
21-8	_	reflected	_	_	_	_
21-9	_	in	_	_	_	_
21-10	_	increased	_	_	_	_
21-11	_	activity	_	_	_	_
21-12	_	,	_	_	_	_
21-13	_	productivity	_	_	_	_
21-14	_	,	_	_	_	_
21-15	_	and	_	_	_	_
21-16	_	economic	_	_	_	_
21-17	_	growth	_	_	_	_
21-18	_	.	_	_	_	_

#Text=On the other hand , if extractive political institutions are implemented , then power will be consolidated within a small number of groups .
22-1	_	On	_	_	_	_
22-2	_	the	_	_	_	_
22-3	_	other	_	_	_	_
22-4	_	hand	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	if	_	_	_	_
22-7	_	extractive	_	_	_	_
22-8	_	political	_	_	_	_
22-9	_	institutions	_	_	_	_
22-10	_	are	_	_	_	_
22-11	_	implemented	_	_	_	_
22-12	_	,	_	_	_	_
22-13	_	then	_	_	_	_
22-14	_	power	_	_	_	_
22-15	_	will	_	_	_	_
22-16	_	be	_	_	_	_
22-17	_	consolidated	_	_	_	_
22-18	_	within	_	_	_	_
22-19	_	a	_	_	_	_
22-20	_	small	_	_	_	_
22-21	_	number	_	_	_	_
22-22	_	of	_	_	_	_
22-23	_	groups	_	_	_	_
22-24	_	.	_	_	_	_

#Text=In governments with extractive policies , the group in power usually extracts resources from the rest of the population for its own enrichment and well - being .
23-1	_	In	_	_	_	_
23-2	_	governments	_	_	_	_
23-3	_	with	_	_	_	_
23-4	_	extractive	_	_	_	_
23-5	_	policies	_	_	_	_
23-6	_	,	_	_	_	_
23-7	_	the	abstract[29]	new[29]	coref	23-21[29_30]
23-8	_	group	abstract[29]	new[29]	_	_
23-9	_	in	abstract[29]	new[29]	_	_
23-10	_	power	abstract[29]	new[29]	_	_
23-11	_	usually	_	_	_	_
23-12	_	extracts	_	_	_	_
23-13	_	resources	_	_	_	_
23-14	_	from	_	_	_	_
23-15	_	the	_	_	_	_
23-16	_	rest	_	_	_	_
23-17	_	of	_	_	_	_
23-18	_	the	_	_	_	_
23-19	_	population	_	_	_	_
23-20	_	for	_	_	_	_
23-21	_	its	abstract[30]	new[30]	coref	25-1[30_31]
23-22	_	own	_	_	_	_
23-23	_	enrichment	_	_	_	_
23-24	_	and	_	_	_	_
23-25	_	well	_	_	_	_
23-26	_	-	_	_	_	_
23-27	_	being	_	_	_	_
23-28	_	.	_	_	_	_

#Text=Another feature of this type of government is that powerful interest groups oppose increased pluralism because it typically results in the loss of their privileges .
24-1	_	Another	_	_	_	_
24-2	_	feature	_	_	_	_
24-3	_	of	_	_	_	_
24-4	_	this	_	_	_	_
24-5	_	type	_	_	_	_
24-6	_	of	_	_	_	_
24-7	_	government	_	_	_	_
24-8	_	is	_	_	_	_
24-9	_	that	_	_	_	_
24-10	_	powerful	abstract[35]	new[35]	coref	24-24[35_36]
24-11	_	interest	abstract[35]	new[35]	_	_
24-12	_	groups	abstract[35]	new[35]	_	_
24-13	_	oppose	_	_	_	_
24-14	_	increased	abstract[33]	new[33]	coref	24-17[33_34]
24-15	_	pluralism	abstract[33]	new[33]	_	_
24-16	_	because	_	_	_	_
24-17	_	it	abstract[34]	new[34]	_	_
24-18	_	typically	_	_	_	_
24-19	_	results	_	_	_	_
24-20	_	in	_	_	_	_
24-21	_	the	_	_	_	_
24-22	_	loss	_	_	_	_
24-23	_	of	_	_	_	_
24-24	_	their	abstract[36]	new[36]	_	_
24-25	_	privileges	_	_	_	_
24-26	_	.	_	_	_	_

#Text=Those in power have little interest in their power devolving to a greater number of agents , as would occur under political institutions that were more pluralistic [ 16 ] .
25-1	_	Those	abstract[31]	new[31]	coref	25-8[31_32]
25-2	_	in	abstract[31]	new[31]	_	_
25-3	_	power	abstract[31]|abstract[37]	new[31]|new[37]	coref	25-8[37_38]
25-4	_	have	_	_	_	_
25-5	_	little	_	_	_	_
25-6	_	interest	_	_	_	_
25-7	_	in	_	_	_	_
25-8	_	their	abstract[32]|abstract[38]	new[32]|new[38]	_	_
25-9	_	power	abstract[38]	new[38]	_	_
25-10	_	devolving	_	_	_	_
25-11	_	to	_	_	_	_
25-12	_	a	_	_	_	_
25-13	_	greater	_	_	_	_
25-14	_	number	_	_	_	_
25-15	_	of	_	_	_	_
25-16	_	agents	_	_	_	_
25-17	_	,	_	_	_	_
25-18	_	as	_	_	_	_
25-19	_	would	_	_	_	_
25-20	_	occur	_	_	_	_
25-21	_	under	_	_	_	_
25-22	_	political	_	_	_	_
25-23	_	institutions	_	_	_	_
25-24	_	that	_	_	_	_
25-25	_	were	_	_	_	_
25-26	_	more	_	_	_	_
25-27	_	pluralistic	_	_	_	_
25-28	_	[	_	_	_	_
25-29	_	16	_	_	_	_
25-30	_	]	_	_	_	_
25-31	_	.	_	_	_	_

#Text=It follows that the role of the state is essential .
26-1	_	It	_	_	_	_
26-2	_	follows	_	_	_	_
26-3	_	that	_	_	_	_
26-4	_	the	_	_	_	_
26-5	_	role	_	_	_	_
26-6	_	of	_	_	_	_
26-7	_	the	abstract[24]	new[24]	_	_
26-8	_	state	abstract[24]	new[24]	_	_
26-9	_	is	_	_	_	_
26-10	_	essential	_	_	_	_
26-11	_	.	_	_	_	_

#Text=The institutional structure of a state and its constitution are responsible for restricting predatory action — even by the state itself — and for creating rules that benefit the community [ 18 ] .
27-1	_	The	_	_	_	_
27-2	_	institutional	_	_	_	_
27-3	_	structure	_	_	_	_
27-4	_	of	_	_	_	_
27-5	_	a	abstract[39]	new[39]	coref	27-8[39_40]
27-6	_	state	abstract[39]	new[39]	_	_
27-7	_	and	_	_	_	_
27-8	_	its	abstract[40]	new[40]	coref	27-19[40_41]
27-9	_	constitution	_	_	_	_
27-10	_	are	_	_	_	_
27-11	_	responsible	_	_	_	_
27-12	_	for	_	_	_	_
27-13	_	restricting	_	_	_	_
27-14	_	predatory	_	_	_	_
27-15	_	action	_	_	_	_
27-16	_	—	_	_	_	_
27-17	_	even	_	_	_	_
27-18	_	by	_	_	_	_
27-19	_	the	abstract[41]	new[41]	coref	33-6[41_42]
27-20	_	state	abstract[41]	new[41]	_	_
27-21	_	itself	abstract[41]	new[41]	_	_
27-22	_	—	_	_	_	_
27-23	_	and	_	_	_	_
27-24	_	for	_	_	_	_
27-25	_	creating	_	_	_	_
27-26	_	rules	_	_	_	_
27-27	_	that	_	_	_	_
27-28	_	benefit	_	_	_	_
27-29	_	the	_	_	_	_
27-30	_	community	_	_	_	_
27-31	_	[	_	_	_	_
27-32	_	18	_	_	_	_
27-33	_	]	_	_	_	_
27-34	_	.	_	_	_	_

#Text=Moreover , compliance mechanisms must reflect ex ante and ex post standards [ 12 ] .
28-1	_	Moreover	_	_	_	_
28-2	_	,	_	_	_	_
28-3	_	compliance	_	_	_	_
28-4	_	mechanisms	_	_	_	_
28-5	_	must	_	_	_	_
28-6	_	reflect	_	_	_	_
28-7	_	ex	_	_	_	_
28-8	_	ante	_	_	_	_
28-9	_	and	_	_	_	_
28-10	_	ex	_	_	_	_
28-11	_	post	_	_	_	_
28-12	_	standards	_	_	_	_
28-13	_	[	_	_	_	_
28-14	_	12	_	_	_	_
28-15	_	]	_	_	_	_
28-16	_	.	_	_	_	_

#Text=But what happens when property rights are not respected ?
29-1	_	But	_	_	_	_
29-2	_	what	_	_	_	_
29-3	_	happens	_	_	_	_
29-4	_	when	_	_	_	_
29-5	_	property	_	_	_	_
29-6	_	rights	_	_	_	_
29-7	_	are	_	_	_	_
29-8	_	not	_	_	_	_
29-9	_	respected	_	_	_	_
29-10	_	?	_	_	_	_

#Text=What if it is the state itself that exhibits predatory behavior ?
30-1	_	What	_	_	_	_
30-2	_	if	_	_	_	_
30-3	_	it	_	_	_	_
30-4	_	is	_	_	_	_
30-5	_	the	_	_	_	_
30-6	_	state	_	_	_	_
30-7	_	itself	_	_	_	_
30-8	_	that	_	_	_	_
30-9	_	exhibits	_	_	_	_
30-10	_	predatory	_	_	_	_
30-11	_	behavior	_	_	_	_
30-12	_	?	_	_	_	_

#Text=All these questions have a place in this case analysis .
31-1	_	All	_	_	_	_
31-2	_	these	_	_	_	_
31-3	_	questions	_	_	_	_
31-4	_	have	_	_	_	_
31-5	_	a	_	_	_	_
31-6	_	place	_	_	_	_
31-7	_	in	_	_	_	_
31-8	_	this	_	_	_	_
31-9	_	case	_	_	_	_
31-10	_	analysis	_	_	_	_
31-11	_	.	_	_	_	_

#Text=The expropriation of YPF is a case in which the Argentine State presents predatory behavior , encouraged by an extractive institutional framework .
32-1	_	The	_	_	_	_
32-2	_	expropriation	_	_	_	_
32-3	_	of	_	_	_	_
32-4	_	YPF	abstract[54]	new[54]	coref	41-26[54_55]
32-5	_	is	_	_	_	_
32-6	_	a	_	_	_	_
32-7	_	case	_	_	_	_
32-8	_	in	_	_	_	_
32-9	_	which	_	_	_	_
32-10	_	the	abstract[45]	new[45]	coref	35-5[45_46]
32-11	_	Argentine	abstract[45]	new[45]	_	_
32-12	_	State	abstract[45]	new[45]	_	_
32-13	_	presents	_	_	_	_
32-14	_	predatory	_	_	_	_
32-15	_	behavior	_	_	_	_
32-16	_	,	_	_	_	_
32-17	_	encouraged	_	_	_	_
32-18	_	by	_	_	_	_
32-19	_	an	_	_	_	_
32-20	_	extractive	_	_	_	_
32-21	_	institutional	_	_	_	_
32-22	_	framework	_	_	_	_
32-23	_	.	_	_	_	_

