#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Daniel Bernoulli
3-19	_	his	abstract[5]	new[5]	coref	4-1[5_6]
3-20	_	pioneering	_	_	_	_
3-21	_	work	_	_	_	_
3-22	_	in	_	_	_	_
3-23	_	probability	_	_	_	_
3-24	_	and	_	_	_	_
3-25	_	statistics	_	_	_	_
3-26	_	.	_	_	_	_

#Text=His name is commemorated in the Bernoulli 's principle , a particular example of the conservation of energy , which describes the mathematics of the mechanism underlying the operation of two important technologies of the 20th century : the carburetor and the airplane wing .
4-1	_	His	abstract[6]	new[6]	coref	4-7[6_7]
4-2	_	name	_	_	_	_
4-3	_	is	_	_	_	_
4-4	_	commemorated	_	_	_	_
4-5	_	in	_	_	_	_
4-6	_	the	_	_	_	_
4-7	_	Bernoulli	abstract[7]	new[7]	coref	5-1[7_8]
4-8	_	's	abstract[7]	new[7]	_	_
4-9	_	principle	_	_	_	_
4-10	_	,	_	_	_	_
4-11	_	a	_	_	_	_
4-12	_	particular	_	_	_	_
4-13	_	example	_	_	_	_
4-14	_	of	_	_	_	_
4-15	_	the	_	_	_	_
4-16	_	conservation	_	_	_	_
4-17	_	of	_	_	_	_
4-18	_	energy	_	_	_	_
4-19	_	,	_	_	_	_
4-20	_	which	_	_	_	_
4-21	_	describes	_	_	_	_
4-22	_	the	_	_	_	_
4-23	_	mathematics	_	_	_	_
4-24	_	of	_	_	_	_
4-25	_	the	_	_	_	_
4-26	_	mechanism	_	_	_	_
4-27	_	underlying	_	_	_	_
4-28	_	the	_	_	_	_
4-29	_	operation	_	_	_	_
4-30	_	of	_	_	_	_
4-31	_	two	_	_	_	_
4-32	_	important	_	_	_	_
4-33	_	technologies	_	_	_	_
4-34	_	of	_	_	_	_
4-35	_	the	_	_	_	_
4-36	_	20th	_	_	_	_
4-37	_	century	_	_	_	_
4-38	_	:	_	_	_	_
4-39	_	the	_	_	_	_
4-40	_	carburetor	_	_	_	_
4-41	_	and	_	_	_	_
4-42	_	the	_	_	_	_
4-43	_	airplane	_	_	_	_
4-44	_	wing	_	_	_	_
4-45	_	.	_	_	_	_

#Text=Daniel Bernoulli
5-1	_	Daniel	abstract[8]	new[8]	_	_
5-2	_	Bernoulli	abstract[8]	new[8]	_	_

#Text=Early life
6-1	_	Early	_	_	_	_
6-2	_	life	_	_	_	_

#Text=Frontpage of Hydrodynamica ( 1738 )
7-1	_	Frontpage	_	_	_	_
7-2	_	of	_	_	_	_
7-3	_	Hydrodynamica	_	_	_	_
7-4	_	(	_	_	_	_
7-5	_	1738	_	_	_	_
7-6	_	)	_	_	_	_

#Text=Daniel Bernoulli was born in Groningen , in the Netherlands , into a family of distinguished mathematicians .
8-1	_	Daniel	abstract[12]	new[12]	coref	11-1[12_13]
8-2	_	Bernoulli	abstract[12]	new[12]	_	_
8-3	_	was	_	_	_	_
8-4	_	born	_	_	_	_
8-5	_	in	_	_	_	_
8-6	_	Groningen	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	in	_	_	_	_
8-9	_	the	_	_	_	_
8-10	_	Netherlands	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	into	_	_	_	_
8-13	_	a	abstract[9]	new[9]	coref	9-1[9_10]
8-14	_	family	abstract[9]	new[9]	_	_
8-15	_	of	abstract[9]	new[9]	_	_
8-16	_	distinguished	abstract[9]	new[9]	_	_
8-17	_	mathematicians	abstract[9]	new[9]	_	_
8-18	_	.	_	_	_	_

#Text=The Bernoulli family came originally from Antwerp , at that time in the Spanish Netherlands , but emigrated to escape the Spanish persecution of the Huguenots .
9-1	_	The	abstract[10]	new[10]	coref	10-7[10_11]
9-2	_	Bernoulli	abstract[10]	new[10]	_	_
9-3	_	family	abstract[10]	new[10]	_	_
9-4	_	came	_	_	_	_
9-5	_	originally	_	_	_	_
9-6	_	from	_	_	_	_
9-7	_	Antwerp	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	at	_	_	_	_
9-10	_	that	_	_	_	_
9-11	_	time	_	_	_	_
9-12	_	in	_	_	_	_
9-13	_	the	_	_	_	_
9-14	_	Spanish	_	_	_	_
9-15	_	Netherlands	_	_	_	_
9-16	_	,	_	_	_	_
9-17	_	but	_	_	_	_
9-18	_	emigrated	_	_	_	_
9-19	_	to	_	_	_	_
9-20	_	escape	_	_	_	_
9-21	_	the	_	_	_	_
9-22	_	Spanish	_	_	_	_
9-23	_	persecution	_	_	_	_
9-24	_	of	_	_	_	_
9-25	_	the	_	_	_	_
9-26	_	Huguenots	_	_	_	_
9-27	_	.	_	_	_	_

#Text=After a brief period in Frankfurt the family moved to Basel , in Switzerland .
10-1	_	After	_	_	_	_
10-2	_	a	_	_	_	_
10-3	_	brief	_	_	_	_
10-4	_	period	_	_	_	_
10-5	_	in	_	_	_	_
10-6	_	Frankfurt	_	_	_	_
10-7	_	the	abstract[11]	new[11]	_	_
10-8	_	family	abstract[11]	new[11]	_	_
10-9	_	moved	_	_	_	_
10-10	_	to	_	_	_	_
10-11	_	Basel	abstract[70]	new[70]	coref	22-6[70_71]
10-12	_	,	abstract[70]	new[70]	_	_
10-13	_	in	abstract[70]	new[70]	_	_
10-14	_	Switzerland	abstract[70]	new[70]	_	_
10-15	_	.	_	_	_	_

#Text=Daniel was a son of Johann Bernoulli ( one of the " early developers " of calculus ) and a nephew of Jacob Bernoulli ( who " was the first to discover the theory of probability " ) .
11-1	_	Daniel	abstract[13]	new[13]	coref	11-20[13_14]
11-2	_	was	_	_	_	_
11-3	_	a	_	_	_	_
11-4	_	son	_	_	_	_
11-5	_	of	_	_	_	_
11-6	_	Johann	abstract[20]	new[20]	coref	14-11[20_21]
11-7	_	Bernoulli	abstract[20]	new[20]	_	_
11-8	_	(	abstract[20]	new[20]	_	_
11-9	_	one	abstract[20]	new[20]	_	_
11-10	_	of	abstract[20]	new[20]	_	_
11-11	_	the	abstract[20]	new[20]	_	_
11-12	_	"	abstract[20]	new[20]	_	_
11-13	_	early	abstract[20]	new[20]	_	_
11-14	_	developers	abstract[20]	new[20]	_	_
11-15	_	"	abstract[20]	new[20]	_	_
11-16	_	of	abstract[20]	new[20]	_	_
11-17	_	calculus	abstract[20]	new[20]	_	_
11-18	_	)	abstract[20]	new[20]	_	_
11-19	_	and	_	_	_	_
11-20	_	a	abstract[14]	new[14]	coref	12-1[14_15]
11-21	_	nephew	abstract[14]	new[14]	_	_
11-22	_	of	abstract[14]	new[14]	_	_
11-23	_	Jacob	abstract[14]	new[14]	_	_
11-24	_	Bernoulli	abstract[14]	new[14]	_	_
11-25	_	(	abstract[14]	new[14]	_	_
11-26	_	who	abstract[14]	new[14]	_	_
11-27	_	"	abstract[14]	new[14]	_	_
11-28	_	was	abstract[14]	new[14]	_	_
11-29	_	the	abstract[14]	new[14]	_	_
11-30	_	first	abstract[14]	new[14]	_	_
11-31	_	to	abstract[14]	new[14]	_	_
11-32	_	discover	abstract[14]	new[14]	_	_
11-33	_	the	abstract[14]	new[14]	_	_
11-34	_	theory	abstract[14]	new[14]	_	_
11-35	_	of	abstract[14]	new[14]	_	_
11-36	_	probability	abstract[14]	new[14]	_	_
11-37	_	"	abstract[14]	new[14]	_	_
11-38	_	)	abstract[14]	new[14]	_	_
11-39	_	.	_	_	_	_

#Text=He had two brothers , Niklaus and Johann II .
12-1	_	He	abstract[15]	new[15]	coref	13-1[15_16]
12-2	_	had	_	_	_	_
12-3	_	two	_	_	_	_
12-4	_	brothers	_	_	_	_
12-5	_	,	_	_	_	_
12-6	_	Niklaus	_	_	_	_
12-7	_	and	_	_	_	_
12-8	_	Johann	_	_	_	_
12-9	_	II	_	_	_	_
12-10	_	.	_	_	_	_

#Text=Daniel Bernoulli was described by W. W. Rouse Ball as " by far the ablest of the younger Bernoullis " .
13-1	_	Daniel	abstract[16]	new[16]	_	_
13-2	_	Bernoulli	abstract[16]	new[16]	_	_
13-3	_	was	_	_	_	_
13-4	_	described	_	_	_	_
13-5	_	by	_	_	_	_
13-6	_	W.	_	_	_	_
13-7	_	W.	_	_	_	_
13-8	_	Rouse	_	_	_	_
13-9	_	Ball	_	_	_	_
13-10	_	as	_	_	_	_
13-11	_	"	_	_	_	_
13-12	_	by	abstract[17]	new[17]	coref	14-1[17_18]
13-13	_	far	abstract[17]	new[17]	_	_
13-14	_	the	abstract[17]	new[17]	_	_
13-15	_	ablest	abstract[17]	new[17]	_	_
13-16	_	of	abstract[17]	new[17]	_	_
13-17	_	the	abstract[17]	new[17]	_	_
13-18	_	younger	abstract[17]	new[17]	_	_
13-19	_	Bernoullis	abstract[17]	new[17]	_	_
13-20	_	"	_	_	_	_
13-21	_	.	_	_	_	_

#Text=He is said to have had a bad relationship with his father .
14-1	_	He	abstract[18]	new[18]	coref	14-11[18_19]
14-2	_	is	_	_	_	_
14-3	_	said	_	_	_	_
14-4	_	to	_	_	_	_
14-5	_	have	_	_	_	_
14-6	_	had	_	_	_	_
14-7	_	a	_	_	_	_
14-8	_	bad	_	_	_	_
14-9	_	relationship	_	_	_	_
14-10	_	with	_	_	_	_
14-11	_	his	abstract[19]|abstract[21]	new[19]|new[21]	_	_
14-12	_	father	abstract[21]	new[21]	_	_
14-13	_	.	_	_	_	_

#Text=Upon both of them entering and tying for first place in a scientific contest at the University of Paris , Johann , unable to bear the " shame " of being compared Daniel 's equal , banned Daniel from his house .
15-1	_	Upon	_	_	_	_
15-2	_	both	abstract[68]	new[68]	coref	21-27[68_69]
15-3	_	of	abstract[68]	new[68]	_	_
15-4	_	them	abstract[68]	new[68]	_	_
15-5	_	entering	_	_	_	_
15-6	_	and	_	_	_	_
15-7	_	tying	_	_	_	_
15-8	_	for	_	_	_	_
15-9	_	first	_	_	_	_
15-10	_	place	_	_	_	_
15-11	_	in	_	_	_	_
15-12	_	a	_	_	_	_
15-13	_	scientific	_	_	_	_
15-14	_	contest	_	_	_	_
15-15	_	at	_	_	_	_
15-16	_	the	_	_	_	_
15-17	_	University	_	_	_	_
15-18	_	of	_	_	_	_
15-19	_	Paris	_	_	_	_
15-20	_	,	_	_	_	_
15-21	_	Johann	abstract[27]	new[27]	coref	15-40[27_28]
15-22	_	,	abstract[27]	new[27]	_	_
15-23	_	unable	abstract[27]	new[27]	_	_
15-24	_	to	abstract[27]	new[27]	_	_
15-25	_	bear	abstract[27]	new[27]	_	_
15-26	_	the	abstract[27]	new[27]	_	_
15-27	_	"	abstract[27]	new[27]	_	_
15-28	_	shame	abstract[27]	new[27]	_	_
15-29	_	"	abstract[27]	new[27]	_	_
15-30	_	of	abstract[27]	new[27]	_	_
15-31	_	being	abstract[27]	new[27]	_	_
15-32	_	compared	abstract[27]	new[27]	_	_
15-33	_	Daniel	abstract[22]|abstract[27]	new[22]|new[27]	coref	15-38[22_23]
15-34	_	's	abstract[22]|abstract[27]	new[22]|new[27]	_	_
15-35	_	equal	abstract[27]	new[27]	_	_
15-36	_	,	_	_	_	_
15-37	_	banned	_	_	_	_
15-38	_	Daniel	abstract[23]	new[23]	coref	16-9[23_24]
15-39	_	from	_	_	_	_
15-40	_	his	abstract[28]	new[28]	coref	16-1[28_29]
15-41	_	house	_	_	_	_
15-42	_	.	_	_	_	_

#Text=Johann Bernoulli also plagiarized some key ideas from Daniel 's book Hydrodynamica in his own book Hydraulica which he backdated to before Hydrodynamica .
16-1	_	Johann	abstract[29]	new[29]	coref	16-14[29_30]
16-2	_	Bernoulli	abstract[29]	new[29]	_	_
16-3	_	also	_	_	_	_
16-4	_	plagiarized	_	_	_	_
16-5	_	some	_	_	_	_
16-6	_	key	_	_	_	_
16-7	_	ideas	_	_	_	_
16-8	_	from	_	_	_	_
16-9	_	Daniel	abstract[24]|abstract[38]	new[24]|new[38]	coref|coref	17-2[24_25]|16-23[38_39]
16-10	_	's	abstract[24]|abstract[38]	new[24]|new[38]	_	_
16-11	_	book	abstract[38]	new[38]	_	_
16-12	_	Hydrodynamica	abstract[38]	new[38]	_	_
16-13	_	in	_	_	_	_
16-14	_	his	abstract[30]	new[30]	coref	16-19[30_31]
16-15	_	own	_	_	_	_
16-16	_	book	_	_	_	_
16-17	_	Hydraulica	_	_	_	_
16-18	_	which	_	_	_	_
16-19	_	he	abstract[31]	new[31]	coref	17-8[31_32]
16-20	_	backdated	_	_	_	_
16-21	_	to	_	_	_	_
16-22	_	before	_	_	_	_
16-23	_	Hydrodynamica	abstract[39]	new[39]	coref	30-1[39_40]
16-24	_	.	_	_	_	_

#Text=Despite Daniel 's attempts at reconciliation , his father carried the grudge until his death .
17-1	_	Despite	_	_	_	_
17-2	_	Daniel	abstract[25]	new[25]	coref	17-8[25_26]
17-3	_	's	abstract[25]	new[25]	_	_
17-4	_	attempts	_	_	_	_
17-5	_	at	_	_	_	_
17-6	_	reconciliation	_	_	_	_
17-7	_	,	_	_	_	_
17-8	_	his	abstract[26]|abstract[32]	new[26]|new[32]	coref	17-14[32_33]
17-9	_	father	abstract[32]	new[32]	_	_
17-10	_	carried	_	_	_	_
17-11	_	the	_	_	_	_
17-12	_	grudge	_	_	_	_
17-13	_	until	_	_	_	_
17-14	_	his	abstract[33]	new[33]	coref	18-5[33_34]
17-15	_	death	_	_	_	_
17-16	_	.	_	_	_	_

#Text=Around schooling age , his father , Johann , encouraged him to study business , there being poor rewards awaiting a mathematician .
18-1	_	Around	_	_	_	_
18-2	_	schooling	_	_	_	_
18-3	_	age	_	_	_	_
18-4	_	,	_	_	_	_
18-5	_	his	abstract[34]|abstract[43]	new[34]|new[43]	coref|coref	20-6[34_35]|18-11[43_44]
18-6	_	father	abstract[34]	new[34]	_	_
18-7	_	,	abstract[34]	new[34]	_	_
18-8	_	Johann	abstract[34]	new[34]	_	_
18-9	_	,	_	_	_	_
18-10	_	encouraged	_	_	_	_
18-11	_	him	abstract[44]	new[44]	coref	19-3[44_45]
18-12	_	to	_	_	_	_
18-13	_	study	_	_	_	_
18-14	_	business	_	_	_	_
18-15	_	,	_	_	_	_
18-16	_	there	_	_	_	_
18-17	_	being	_	_	_	_
18-18	_	poor	_	_	_	_
18-19	_	rewards	_	_	_	_
18-20	_	awaiting	_	_	_	_
18-21	_	a	_	_	_	_
18-22	_	mathematician	_	_	_	_
18-23	_	.	_	_	_	_

#Text=However , Daniel refused , because he wanted to study mathematics .
19-1	_	However	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Daniel	abstract[45]	new[45]	coref	19-7[45_46]
19-4	_	refused	_	_	_	_
19-5	_	,	_	_	_	_
19-6	_	because	_	_	_	_
19-7	_	he	abstract[46]	new[46]	coref	20-1[46_47]
19-8	_	wanted	_	_	_	_
19-9	_	to	_	_	_	_
19-10	_	study	_	_	_	_
19-11	_	mathematics	_	_	_	_
19-12	_	.	_	_	_	_

#Text=He later gave in to his father 's wish and studied business .
20-1	_	He	abstract[47]	new[47]	coref	20-6[47_48]
20-2	_	later	_	_	_	_
20-3	_	gave	_	_	_	_
20-4	_	in	_	_	_	_
20-5	_	to	_	_	_	_
20-6	_	his	abstract[35]|abstract[48]	new[35]|new[48]	coref|coref	21-1[35_36]|21-1[48_49]
20-7	_	father	abstract[35]	new[35]	_	_
20-8	_	's	abstract[35]	new[35]	_	_
20-9	_	wish	_	_	_	_
20-10	_	and	_	_	_	_
20-11	_	studied	_	_	_	_
20-12	_	business	_	_	_	_
20-13	_	.	_	_	_	_

#Text=His father then asked him to study in medicine , and Daniel agreed under the condition that his father would teach him mathematics privately , which they continued for some time .
21-1	_	His	abstract[36]|abstract[49]	new[36]|new[49]	coref|coref	21-18[36_37]|21-5[49_50]
21-2	_	father	abstract[36]	new[36]	_	_
21-3	_	then	_	_	_	_
21-4	_	asked	_	_	_	_
21-5	_	him	abstract[50]	new[50]	coref	21-12[50_51]
21-6	_	to	_	_	_	_
21-7	_	study	_	_	_	_
21-8	_	in	_	_	_	_
21-9	_	medicine	_	_	_	_
21-10	_	,	_	_	_	_
21-11	_	and	_	_	_	_
21-12	_	Daniel	abstract[51]	new[51]	coref	21-18[51_52]
21-13	_	agreed	_	_	_	_
21-14	_	under	_	_	_	_
21-15	_	the	_	_	_	_
21-16	_	condition	_	_	_	_
21-17	_	that	_	_	_	_
21-18	_	his	abstract[37]|abstract[52]	new[37]|new[52]	coref	21-22[52_53]
21-19	_	father	abstract[37]	new[37]	_	_
21-20	_	would	_	_	_	_
21-21	_	teach	_	_	_	_
21-22	_	him	abstract[53]	new[53]	coref	22-2[53_54]
21-23	_	mathematics	_	_	_	_
21-24	_	privately	_	_	_	_
21-25	_	,	_	_	_	_
21-26	_	which	_	_	_	_
21-27	_	they	abstract[69]	new[69]	_	_
21-28	_	continued	_	_	_	_
21-29	_	for	_	_	_	_
21-30	_	some	_	_	_	_
21-31	_	time	_	_	_	_
21-32	_	.	_	_	_	_

#Text=Daniel studied medicine at Basel , Heidelberg , and Strasbourg , and earned a PhD in anatomy and botany in 1721 .
22-1	_	Daniel	abstract[54]	new[54]	coref	23-1[54_55]
22-2	_	studied	_	_	_	_
22-3	_	medicine	_	_	_	_
22-4	_	at	_	_	_	_
22-5	_	Basel	abstract[71]	new[71]	coref	25-7[71_72]
22-6	_	,	_	_	_	_
22-7	_	Heidelberg	_	_	_	_
22-8	_	,	_	_	_	_
22-9	_	and	_	_	_	_
22-10	_	Strasbourg	_	_	_	_
22-11	_	,	_	_	_	_
22-12	_	and	_	_	_	_
22-13	_	earned	_	_	_	_
22-14	_	a	_	_	_	_
22-15	_	PhD	_	_	_	_
22-16	_	in	_	_	_	_
22-17	_	anatomy	_	_	_	_
22-18	_	and	_	_	_	_
22-19	_	botany	_	_	_	_
22-20	_	in	_	_	_	_
22-21	_	1721	_	_	_	_
22-22	_	.	_	_	_	_

#Text=He was a contemporary and close friend of Leonhard Euler .
23-1	_	He	abstract[55]	new[55]	coref	24-1[55_56]
23-2	_	was	_	_	_	_
23-3	_	a	_	_	_	_
23-4	_	contemporary	_	_	_	_
23-5	_	and	_	_	_	_
23-6	_	close	_	_	_	_
23-7	_	friend	_	_	_	_
23-8	_	of	_	_	_	_
23-9	_	Leonhard	abstract[76]	new[76]	coref	32-22[76_77]
23-10	_	Euler	abstract[76]	new[76]	_	_
23-11	_	.	_	_	_	_

#Text=He went to St. Petersburg in 1724 as professor of mathematics , but was very unhappy there , and a temporary illness in 1733 gave him an excuse for leaving St. Petersburg .
24-1	_	He	abstract[56]	new[56]	coref	24-9[56_57]
24-2	_	went	_	_	_	_
24-3	_	to	_	_	_	_
24-4	_	St.	abstract[73]	new[73]	coref	24-17[73_74]
24-5	_	Petersburg	abstract[73]	new[73]	_	_
24-6	_	in	_	_	_	_
24-7	_	1724	_	_	_	_
24-8	_	as	_	_	_	_
24-9	_	professor	abstract[57]	new[57]	coref	24-26[57_58]
24-10	_	of	abstract[57]	new[57]	_	_
24-11	_	mathematics	abstract[57]	new[57]	_	_
24-12	_	,	_	_	_	_
24-13	_	but	_	_	_	_
24-14	_	was	_	_	_	_
24-15	_	very	_	_	_	_
24-16	_	unhappy	_	_	_	_
24-17	_	there	abstract[74]	new[74]	coref	24-31[74_75]
24-18	_	,	_	_	_	_
24-19	_	and	_	_	_	_
24-20	_	a	_	_	_	_
24-21	_	temporary	_	_	_	_
24-22	_	illness	_	_	_	_
24-23	_	in	_	_	_	_
24-24	_	1733	_	_	_	_
24-25	_	gave	_	_	_	_
24-26	_	him	abstract[58]	new[58]	coref	25-1[58_59]
24-27	_	an	_	_	_	_
24-28	_	excuse	_	_	_	_
24-29	_	for	_	_	_	_
24-30	_	leaving	_	_	_	_
24-31	_	St.	abstract[75]	new[75]	_	_
24-32	_	Petersburg	abstract[75]	new[75]	_	_
24-33	_	.	_	_	_	_

#Text=He returned to the University of Basel , where he successively held the chairs of medicine , metaphysics , and natural philosophy until his death .
25-1	_	He	abstract[59]	new[59]	coref	25-10[59_60]
25-2	_	returned	_	_	_	_
25-3	_	to	_	_	_	_
25-4	_	the	_	_	_	_
25-5	_	University	_	_	_	_
25-6	_	of	_	_	_	_
25-7	_	Basel	abstract[72]	new[72]	_	_
25-8	_	,	_	_	_	_
25-9	_	where	_	_	_	_
25-10	_	he	abstract[60]	new[60]	coref	25-24[60_61]
25-11	_	successively	_	_	_	_
25-12	_	held	_	_	_	_
25-13	_	the	_	_	_	_
25-14	_	chairs	_	_	_	_
25-15	_	of	_	_	_	_
25-16	_	medicine	_	_	_	_
25-17	_	,	_	_	_	_
25-18	_	metaphysics	_	_	_	_
25-19	_	,	_	_	_	_
25-20	_	and	_	_	_	_
25-21	_	natural	_	_	_	_
25-22	_	philosophy	_	_	_	_
25-23	_	until	_	_	_	_
25-24	_	his	abstract[61]	new[61]	coref	26-5[61_62]
25-25	_	death	_	_	_	_
25-26	_	.	_	_	_	_

#Text=In May , 1750 he was elected a Fellow of the Royal Society .
26-1	_	In	_	_	_	_
26-2	_	May	_	_	_	_
26-3	_	,	_	_	_	_
26-4	_	1750	_	_	_	_
26-5	_	he	abstract[62]	new[62]	coref	26-8[62_63]
26-6	_	was	_	_	_	_
26-7	_	elected	_	_	_	_
26-8	_	a	abstract[63]	new[63]	coref	28-1[63_64]
26-9	_	Fellow	abstract[63]	new[63]	_	_
26-10	_	of	abstract[63]	new[63]	_	_
26-11	_	the	abstract[63]	new[63]	_	_
26-12	_	Royal	abstract[63]	new[63]	_	_
26-13	_	Society	abstract[63]	new[63]	_	_
26-14	_	.	_	_	_	_

#Text=Mathematical work
27-1	_	Mathematical	_	_	_	_
27-2	_	work	_	_	_	_

#Text=His earliest mathematical work was the Exercitationes ( Mathematical Exercises ) , published in 1724 with the help of Goldbach .
28-1	_	His	abstract[64]	new[64]	coref	29-4[64_65]
28-2	_	earliest	_	_	_	_
28-3	_	mathematical	_	_	_	_
28-4	_	work	_	_	_	_
28-5	_	was	_	_	_	_
28-6	_	the	_	_	_	_
28-7	_	Exercitationes	_	_	_	_
28-8	_	(	_	_	_	_
28-9	_	Mathematical	_	_	_	_
28-10	_	Exercises	_	_	_	_
28-11	_	)	_	_	_	_
28-12	_	,	_	_	_	_
28-13	_	published	_	_	_	_
28-14	_	in	_	_	_	_
28-15	_	1724	_	_	_	_
28-16	_	with	_	_	_	_
28-17	_	the	_	_	_	_
28-18	_	help	_	_	_	_
28-19	_	of	_	_	_	_
28-20	_	Goldbach	_	_	_	_
28-21	_	.	_	_	_	_

#Text=Two years later he pointed out for the first time the frequent desirability of resolving a compound motion into motions of translation and motion of rotation .
29-1	_	Two	_	_	_	_
29-2	_	years	_	_	_	_
29-3	_	later	_	_	_	_
29-4	_	he	abstract[65]	new[65]	coref	30-1[65_66]
29-5	_	pointed	_	_	_	_
29-6	_	out	_	_	_	_
29-7	_	for	_	_	_	_
29-8	_	the	_	_	_	_
29-9	_	first	_	_	_	_
29-10	_	time	_	_	_	_
29-11	_	the	_	_	_	_
29-12	_	frequent	_	_	_	_
29-13	_	desirability	_	_	_	_
29-14	_	of	_	_	_	_
29-15	_	resolving	_	_	_	_
29-16	_	a	_	_	_	_
29-17	_	compound	_	_	_	_
29-18	_	motion	_	_	_	_
29-19	_	into	_	_	_	_
29-20	_	motions	_	_	_	_
29-21	_	of	_	_	_	_
29-22	_	translation	_	_	_	_
29-23	_	and	_	_	_	_
29-24	_	motion	_	_	_	_
29-25	_	of	_	_	_	_
29-26	_	rotation	_	_	_	_
29-27	_	.	_	_	_	_

#Text=His chief work is Hydrodynamica , published in 1738 ;
30-1	_	His	abstract[40]|abstract[66]	new[40]|new[66]	coref|coref	31-1[40_41]|33-1[66_67]
30-2	_	chief	abstract[40]	new[40]	_	_
30-3	_	work	abstract[40]	new[40]	_	_
30-4	_	is	_	_	_	_
30-5	_	Hydrodynamica	_	_	_	_
30-6	_	,	_	_	_	_
30-7	_	published	_	_	_	_
30-8	_	in	_	_	_	_
30-9	_	1738	_	_	_	_
30-10	_	;	_	_	_	_

#Text=it resembles Joseph Louis Lagrange 's Mécanique Analytique in being arranged so that all the results are consequences of a single principle , namely , conservation of energy .
31-1	_	it	abstract[41]	new[41]	coref	32-1[41_42]
31-2	_	resembles	_	_	_	_
31-3	_	Joseph	_	_	_	_
31-4	_	Louis	_	_	_	_
31-5	_	Lagrange	_	_	_	_
31-6	_	's	_	_	_	_
31-7	_	Mécanique	_	_	_	_
31-8	_	Analytique	_	_	_	_
31-9	_	in	_	_	_	_
31-10	_	being	_	_	_	_
31-11	_	arranged	_	_	_	_
31-12	_	so	_	_	_	_
31-13	_	that	_	_	_	_
31-14	_	all	_	_	_	_
31-15	_	the	_	_	_	_
31-16	_	results	_	_	_	_
31-17	_	are	_	_	_	_
31-18	_	consequences	_	_	_	_
31-19	_	of	_	_	_	_
31-20	_	a	abstract[102]	new[102]	coref	40-15[102_103]
31-21	_	single	abstract[102]	new[102]	_	_
31-22	_	principle	abstract[102]	new[102]	_	_
31-23	_	,	abstract[102]	new[102]	_	_
31-24	_	namely	abstract[102]	new[102]	_	_
31-25	_	,	abstract[102]	new[102]	_	_
31-26	_	conservation	abstract[102]	new[102]	_	_
