#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Cope With a Double Parachute Failure
10-3	_	deployment	abstract[34]	new[34]	coref	13-4[34_35]
10-4	_	.	_	_	_	_

#Text=After linking arms with your fellow jumper , you will need to hook your arms through their chest strap , or through both sides of the front of their harness , as far as you can , then grab onto your own strap .
11-1	_	After	_	_	_	_
11-2	_	linking	_	_	_	_
11-3	_	arms	abstract[31]	new[31]	coref	11-14[31_32]
11-4	_	with	_	_	_	_
11-5	_	your	abstract[9]|abstract[26]	new[9]|new[26]	coref|coref	11-9[9_10]|11-17[26_27]
11-6	_	fellow	abstract[26]	new[26]	_	_
11-7	_	jumper	abstract[26]	new[26]	_	_
11-8	_	,	_	_	_	_
11-9	_	you	abstract[10]	new[10]	coref	11-14[10_11]
11-10	_	will	_	_	_	_
11-11	_	need	_	_	_	_
11-12	_	to	_	_	_	_
11-13	_	hook	_	_	_	_
11-14	_	your	abstract[11]|abstract[32]	new[11]|new[32]	coref|coref	11-35[11_12]|14-22[32_33]
11-15	_	arms	abstract[32]	new[32]	_	_
11-16	_	through	_	_	_	_
11-17	_	their	abstract[27]	new[27]	coref	11-29[27_28]
11-18	_	chest	_	_	_	_
11-19	_	strap	_	_	_	_
11-20	_	,	_	_	_	_
11-21	_	or	_	_	_	_
11-22	_	through	_	_	_	_
11-23	_	both	_	_	_	_
11-24	_	sides	_	_	_	_
11-25	_	of	_	_	_	_
11-26	_	the	_	_	_	_
11-27	_	front	_	_	_	_
11-28	_	of	_	_	_	_
11-29	_	their	abstract[28]|abstract[36]	new[28]|new[36]	coref|coref	17-2[28_29]|14-25[36_37]
11-30	_	harness	abstract[36]	new[36]	_	_
11-31	_	,	_	_	_	_
11-32	_	as	_	_	_	_
11-33	_	far	_	_	_	_
11-34	_	as	_	_	_	_
11-35	_	you	abstract[12]	new[12]	coref	11-41[12_13]
11-36	_	can	_	_	_	_
11-37	_	,	_	_	_	_
11-38	_	then	_	_	_	_
11-39	_	grab	_	_	_	_
11-40	_	onto	_	_	_	_
11-41	_	your	abstract[13]	new[13]	coref	14-7[13_14]
11-42	_	own	_	_	_	_
11-43	_	strap	_	_	_	_
11-44	_	.	_	_	_	_

#Text=Deploy .
12-1	_	Deploy	_	_	_	_
12-2	_	.	_	_	_	_

#Text=The shock of the chute deployment will be intense .
13-1	_	The	abstract[38]	new[38]	coref	15-5[38_39]
13-2	_	shock	abstract[38]	new[38]	_	_
13-3	_	of	abstract[38]	new[38]	_	_
13-4	_	the	abstract[35]|abstract[38]	new[35]|new[38]	_	_
13-5	_	chute	abstract[35]|abstract[38]	new[35]|new[38]	_	_
13-6	_	deployment	abstract[35]|abstract[38]	new[35]|new[38]	_	_
13-7	_	will	_	_	_	_
13-8	_	be	_	_	_	_
13-9	_	intense	_	_	_	_
13-10	_	.	_	_	_	_

#Text=The G - forces will multiply your body weight , making it impossible to hold on ; this is why hooking your arms through the harness is essential .
14-1	_	The	_	_	_	_
14-2	_	G	_	_	_	_
14-3	_	-	_	_	_	_
14-4	_	forces	_	_	_	_
14-5	_	will	_	_	_	_
14-6	_	multiply	_	_	_	_
14-7	_	your	abstract[14]	new[14]	coref	14-22[14_15]
14-8	_	body	_	_	_	_
14-9	_	weight	_	_	_	_
14-10	_	,	_	_	_	_
14-11	_	making	_	_	_	_
14-12	_	it	_	_	_	_
14-13	_	impossible	_	_	_	_
14-14	_	to	_	_	_	_
14-15	_	hold	_	_	_	_
14-16	_	on	_	_	_	_
14-17	_	;	_	_	_	_
14-18	_	this	_	_	_	_
14-19	_	is	_	_	_	_
14-20	_	why	_	_	_	_
14-21	_	hooking	_	_	_	_
14-22	_	your	abstract[15]|abstract[33]	new[15]|new[33]	coref	15-12[15_16]
14-23	_	arms	abstract[33]	new[33]	_	_
14-24	_	through	_	_	_	_
14-25	_	the	abstract[37]	new[37]	_	_
14-26	_	harness	abstract[37]	new[37]	_	_
14-27	_	is	_	_	_	_
14-28	_	essential	_	_	_	_
14-29	_	.	_	_	_	_

#Text=It is likely that the shock will dislocate or break both your arms ; nevertheless this is a small price to pay for your life .
15-1	_	It	_	_	_	_
15-2	_	is	_	_	_	_
15-3	_	likely	_	_	_	_
15-4	_	that	_	_	_	_
15-5	_	the	abstract[39]	new[39]	coref	15-16[39_40]
15-6	_	shock	abstract[39]	new[39]	_	_
15-7	_	will	_	_	_	_
15-8	_	dislocate	_	_	_	_
15-9	_	or	_	_	_	_
15-10	_	break	_	_	_	_
15-11	_	both	_	_	_	_
15-12	_	your	abstract[16]	new[16]	coref	15-24[16_17]
15-13	_	arms	_	_	_	_
15-14	_	;	_	_	_	_
15-15	_	nevertheless	_	_	_	_
15-16	_	this	abstract[40]	new[40]	_	_
15-17	_	is	_	_	_	_
15-18	_	a	_	_	_	_
15-19	_	small	_	_	_	_
15-20	_	price	_	_	_	_
15-21	_	to	_	_	_	_
15-22	_	pay	_	_	_	_
15-23	_	for	_	_	_	_
15-24	_	your	abstract[17]	new[17]	coref	17-2[17_18]
15-25	_	life	_	_	_	_
15-26	_	.	_	_	_	_

#Text=Prepare for impact .
16-1	_	Prepare	_	_	_	_
16-2	_	for	_	_	_	_
16-3	_	impact	_	_	_	_
16-4	_	.	_	_	_	_

#Text=If your companion 's canopy has successfully opened , then both your chances of survival have dramatically increased .
17-1	_	If	_	_	_	_
17-2	_	your	abstract[18]|abstract[29]	new[18]|new[29]	coref	19-25[29_30]
17-3	_	companion	abstract[29]	new[29]	_	_
17-4	_	's	abstract[29]	new[29]	_	_
17-5	_	canopy	_	_	_	_
17-6	_	has	_	_	_	_
17-7	_	successfully	_	_	_	_
17-8	_	opened	_	_	_	_
17-9	_	,	_	_	_	_
17-10	_	then	_	_	_	_
17-11	_	both	abstract[87]	new[87]	coref	18-8[87_88]
17-12	_	your	abstract[41]|abstract[87]	new[41]|new[87]	coref	18-8[41_42]
17-13	_	chances	abstract[87]	new[87]	_	_
17-14	_	of	abstract[87]	new[87]	_	_
17-15	_	survival	abstract[87]	new[87]	_	_
17-16	_	have	_	_	_	_
17-17	_	dramatically	_	_	_	_
17-18	_	increased	_	_	_	_
17-19	_	.	_	_	_	_

#Text=With a large and slow canopy , your chances are even better .
18-1	_	With	_	_	_	_
18-2	_	a	abstract[89]	new[89]	coref	19-1[89_90]
18-3	_	large	abstract[89]	new[89]	_	_
18-4	_	and	abstract[89]	new[89]	_	_
18-5	_	slow	abstract[89]	new[89]	_	_
18-6	_	canopy	abstract[89]	new[89]	_	_
18-7	_	,	_	_	_	_
18-8	_	your	abstract[42]|abstract[88]	new[42]|new[88]	coref	19-22[42_43]
18-9	_	chances	abstract[88]	new[88]	_	_
18-10	_	are	_	_	_	_
18-11	_	even	_	_	_	_
18-12	_	better	_	_	_	_
18-13	_	.	_	_	_	_

#Text=The canopy must be steered away from power lines and similar obstructions ; try for a large body of water if you are confident your companion can save you from drowning .
19-1	_	The	abstract[90]	new[90]	_	_
19-2	_	canopy	abstract[90]	new[90]	_	_
19-3	_	must	_	_	_	_
19-4	_	be	_	_	_	_
19-5	_	steered	_	_	_	_
19-6	_	away	_	_	_	_
19-7	_	from	_	_	_	_
19-8	_	power	_	_	_	_
19-9	_	lines	_	_	_	_
19-10	_	and	_	_	_	_
19-11	_	similar	_	_	_	_
19-12	_	obstructions	_	_	_	_
19-13	_	;	_	_	_	_
19-14	_	try	_	_	_	_
19-15	_	for	_	_	_	_
19-16	_	a	_	_	_	_
19-17	_	large	_	_	_	_
19-18	_	body	_	_	_	_
19-19	_	of	_	_	_	_
19-20	_	water	_	_	_	_
19-21	_	if	_	_	_	_
19-22	_	you	abstract[43]	new[43]	coref	19-25[43_44]
19-23	_	are	_	_	_	_
19-24	_	confident	_	_	_	_
19-25	_	your	abstract[30]|abstract[44]	new[30]|new[44]	coref	19-29[44_45]
19-26	_	companion	abstract[30]	new[30]	_	_
19-27	_	can	_	_	_	_
19-28	_	save	_	_	_	_
19-29	_	you	abstract[45]	new[45]	coref	21-15[45_46]
19-30	_	from	_	_	_	_
19-31	_	drowning	_	_	_	_
19-32	_	.	_	_	_	_

#Text=Alternative : Lack of companions
20-1	_	Alternative	_	_	_	_
20-2	_	:	_	_	_	_
20-3	_	Lack	_	_	_	_
20-4	_	of	_	_	_	_
20-5	_	companions	_	_	_	_

#Text=If this is a solo jump , which constitutes the minority of skydivers , your only recourse is to ensure that at least one of your own chutes opens .
21-1	_	If	_	_	_	_
21-2	_	this	abstract[91]	new[91]	coref	22-2[91_92]
21-3	_	is	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	solo	_	_	_	_
21-6	_	jump	_	_	_	_
21-7	_	,	_	_	_	_
21-8	_	which	_	_	_	_
21-9	_	constitutes	_	_	_	_
21-10	_	the	_	_	_	_
21-11	_	minority	_	_	_	_
21-12	_	of	_	_	_	_
21-13	_	skydivers	_	_	_	_
21-14	_	,	_	_	_	_
21-15	_	your	abstract[46]	new[46]	coref	21-26[46_47]
21-16	_	only	_	_	_	_
21-17	_	recourse	_	_	_	_
21-18	_	is	_	_	_	_
21-19	_	to	_	_	_	_
21-20	_	ensure	_	_	_	_
21-21	_	that	_	_	_	_
21-22	_	at	abstract[93]	new[93]	coref	23-10[93_94]
21-23	_	least	abstract[93]	new[93]	_	_
21-24	_	one	abstract[93]	new[93]	_	_
21-25	_	of	abstract[93]	new[93]	_	_
21-26	_	your	abstract[24]|abstract[47]|abstract[93]	new[24]|new[47]|new[93]	coref	22-10[47_48]
21-27	_	own	abstract[24]|abstract[93]	new[24]|new[93]	_	_
21-28	_	chutes	abstract[24]|abstract[93]	new[24]|new[93]	_	_
21-29	_	opens	_	_	_	_
21-30	_	.	_	_	_	_

#Text=In this case , the excellent advice offered by your instructors on assisting chute opening may be of assistance to you .
22-1	_	In	_	_	_	_
22-2	_	this	abstract[92]	new[92]	_	_
22-3	_	case	abstract[92]	new[92]	_	_
22-4	_	,	_	_	_	_
22-5	_	the	_	_	_	_
22-6	_	excellent	_	_	_	_
22-7	_	advice	_	_	_	_
22-8	_	offered	_	_	_	_
22-9	_	by	_	_	_	_
22-10	_	your	abstract[48]	new[48]	coref	22-21[48_49]
22-11	_	instructors	_	_	_	_
22-12	_	on	_	_	_	_
22-13	_	assisting	_	_	_	_
22-14	_	chute	_	_	_	_
22-15	_	opening	_	_	_	_
22-16	_	may	_	_	_	_
22-17	_	be	_	_	_	_
22-18	_	of	_	_	_	_
22-19	_	assistance	_	_	_	_
22-20	_	to	_	_	_	_
22-21	_	you	abstract[49]	new[49]	coref	23-6[49_50]
22-22	_	.	_	_	_	_

#Text=If it becomes apparent that you can not open either of your two parachutes , or that for some other reason they are fatally non-functional , then the following steps may be of some minor assistance .
23-1	_	If	_	_	_	_
23-2	_	it	_	_	_	_
23-3	_	becomes	_	_	_	_
23-4	_	apparent	_	_	_	_
23-5	_	that	_	_	_	_
23-6	_	you	abstract[50]	new[50]	coref	23-12[50_51]
23-7	_	can	_	_	_	_
23-8	_	not	_	_	_	_
23-9	_	open	_	_	_	_
23-10	_	either	abstract[94]	new[94]	_	_
23-11	_	of	abstract[94]	new[94]	_	_
23-12	_	your	abstract[51]|abstract[94]|abstract[95]	new[51]|new[94]|new[95]	coref|coref	25-2[51_52]|23-22[95_96]
23-13	_	two	abstract[94]|abstract[95]	new[94]|new[95]	_	_
23-14	_	parachutes	abstract[94]|abstract[95]	new[94]|new[95]	_	_
23-15	_	,	_	_	_	_
23-16	_	or	_	_	_	_
23-17	_	that	_	_	_	_
23-18	_	for	_	_	_	_
23-19	_	some	_	_	_	_
23-20	_	other	_	_	_	_
23-21	_	reason	_	_	_	_
23-22	_	they	abstract[96]	new[96]	_	_
23-23	_	are	_	_	_	_
23-24	_	fatally	_	_	_	_
23-25	_	non-functional	_	_	_	_
23-26	_	,	_	_	_	_
23-27	_	then	_	_	_	_
23-28	_	the	_	_	_	_
23-29	_	following	_	_	_	_
23-30	_	steps	_	_	_	_
23-31	_	may	_	_	_	_
23-32	_	be	_	_	_	_
23-33	_	of	_	_	_	_
23-34	_	some	_	_	_	_
23-35	_	minor	_	_	_	_
23-36	_	assistance	_	_	_	_
23-37	_	.	_	_	_	_

#Text=Appeal .
24-1	_	Appeal	_	_	_	_
24-2	_	.	_	_	_	_

#Text=If you are of a religious turn of mind , you may wish at this point to offer a prayer to a god , goddess , protective spirit or guardian angel .
25-1	_	If	_	_	_	_
25-2	_	you	abstract[52]	new[52]	coref	25-11[52_53]
25-3	_	are	_	_	_	_
25-4	_	of	_	_	_	_
25-5	_	a	_	_	_	_
25-6	_	religious	_	_	_	_
25-7	_	turn	_	_	_	_
25-8	_	of	_	_	_	_
25-9	_	mind	_	_	_	_
25-10	_	,	_	_	_	_
25-11	_	you	abstract[53]	new[53]	coref	27-16[53_54]
25-12	_	may	_	_	_	_
25-13	_	wish	_	_	_	_
25-14	_	at	_	_	_	_
25-15	_	this	_	_	_	_
25-16	_	point	_	_	_	_
25-17	_	to	_	_	_	_
25-18	_	offer	_	_	_	_
25-19	_	a	abstract[97]	new[97]	coref	27-3[97_98]
25-20	_	prayer	abstract[97]	new[97]	_	_
25-21	_	to	_	_	_	_
25-22	_	a	_	_	_	_
25-23	_	god	_	_	_	_
25-24	_	,	_	_	_	_
25-25	_	goddess	_	_	_	_
25-26	_	,	_	_	_	_
25-27	_	protective	_	_	_	_
25-28	_	spirit	_	_	_	_
25-29	_	or	_	_	_	_
25-30	_	guardian	_	_	_	_
25-31	_	angel	_	_	_	_
25-32	_	.	_	_	_	_

#Text=St Jude , the patron saint of Lost Causes , comes to mind .
26-1	_	St	_	_	_	_
26-2	_	Jude	_	_	_	_
26-3	_	,	_	_	_	_
26-4	_	the	_	_	_	_
26-5	_	patron	_	_	_	_
26-6	_	saint	_	_	_	_
26-7	_	of	_	_	_	_
26-8	_	Lost	_	_	_	_
26-9	_	Causes	_	_	_	_
26-10	_	,	_	_	_	_
26-11	_	comes	_	_	_	_
26-12	_	to	_	_	_	_
26-13	_	mind	_	_	_	_
26-14	_	.	_	_	_	_

#Text=Objectively , this is not likely to help very much ; but it may improve your emotional state .
27-1	_	Objectively	_	_	_	_
27-2	_	,	_	_	_	_
27-3	_	this	abstract[98]	new[98]	coref	27-13[98_99]
27-4	_	is	_	_	_	_
27-5	_	not	_	_	_	_
27-6	_	likely	_	_	_	_
27-7	_	to	_	_	_	_
27-8	_	help	_	_	_	_
27-9	_	very	_	_	_	_
27-10	_	much	_	_	_	_
27-11	_	;	_	_	_	_
27-12	_	but	_	_	_	_
27-13	_	it	abstract[99]	new[99]	coref	28-24[99_100]
27-14	_	may	_	_	_	_
27-15	_	improve	_	_	_	_
27-16	_	your	abstract[54]	new[54]	coref	28-2[54_55]
27-17	_	emotional	_	_	_	_
27-18	_	state	_	_	_	_
27-19	_	.	_	_	_	_

#Text=If you do not have any religious beliefs , or are for another reason unwilling to appeal to your patron deity , skip this step .
28-1	_	If	_	_	_	_
28-2	_	you	abstract[55]	new[55]	coref	28-19[55_56]
28-3	_	do	_	_	_	_
28-4	_	not	_	_	_	_
28-5	_	have	_	_	_	_
28-6	_	any	_	_	_	_
28-7	_	religious	_	_	_	_
28-8	_	beliefs	_	_	_	_
28-9	_	,	_	_	_	_
28-10	_	or	_	_	_	_
28-11	_	are	_	_	_	_
28-12	_	for	_	_	_	_
28-13	_	another	_	_	_	_
28-14	_	reason	_	_	_	_
28-15	_	unwilling	_	_	_	_
28-16	_	to	_	_	_	_
28-17	_	appeal	_	_	_	_
28-18	_	to	_	_	_	_
28-19	_	your	abstract[56]	new[56]	coref	30-2[56_57]
28-20	_	patron	_	_	_	_
28-21	_	deity	_	_	_	_
28-22	_	,	_	_	_	_
28-23	_	skip	_	_	_	_
28-24	_	this	abstract[100]	new[100]	_	_
28-25	_	step	abstract[100]	new[100]	_	_
28-26	_	.	_	_	_	_

#Text=Contemplate .
29-1	_	Contemplate	_	_	_	_
29-2	_	.	_	_	_	_

#Text=As you approach the Earth at , or close to , terminal velocity , you may wish to contemplate your past existence , and the possibility of a future afterlife .
30-1	_	As	_	_	_	_
30-2	_	you	abstract[57]	new[57]	coref	30-15[57_58]
30-3	_	approach	_	_	_	_
30-4	_	the	_	_	_	_
30-5	_	Earth	_	_	_	_
30-6	_	at	_	_	_	_
30-7	_	,	_	_	_	_
30-8	_	or	_	_	_	_
30-9	_	close	_	_	_	_
30-10	_	to	_	_	_	_
30-11	_	,	_	_	_	_
30-12	_	terminal	_	_	_	_
30-13	_	velocity	_	_	_	_
30-14	_	,	_	_	_	_
30-15	_	you	abstract[58]	new[58]	coref	30-20[58_59]
30-16	_	may	_	_	_	_
30-17	_	wish	_	_	_	_
30-18	_	to	_	_	_	_
30-19	_	contemplate	_	_	_	_
30-20	_	your	abstract[59]	new[59]	coref	31-12[59_60]
30-21	_	past	_	_	_	_
30-22	_	existence	_	_	_	_
30-23	_	,	_	_	_	_
30-24	_	and	_	_	_	_
30-25	_	the	_	_	_	_
30-26	_	possibility	_	_	_	_
30-27	_	of	_	_	_	_
30-28	_	a	_	_	_	_
30-29	_	future	_	_	_	_
30-30	_	afterlife	_	_	_	_
30-31	_	.	_	_	_	_

#Text=A strategy that might prove helpful is to consider how fortunate you are that life has been good to you so far .
31-1	_	A	_	_	_	_
31-2	_	strategy	_	_	_	_
31-3	_	that	_	_	_	_
31-4	_	might	_	_	_	_
31-5	_	prove	_	_	_	_
31-6	_	helpful	_	_	_	_
31-7	_	is	_	_	_	_
31-8	_	to	_	_	_	_
31-9	_	consider	_	_	_	_
31-10	_	how	_	_	_	_
31-11	_	fortunate	_	_	_	_
31-12	_	you	abstract[60]	new[60]	coref	31-20[60_61]
31-13	_	are	_	_	_	_
31-14	_	that	_	_	_	_
31-15	_	life	_	_	_	_
31-16	_	has	_	_	_	_
31-17	_	been	_	_	_	_
31-18	_	good	_	_	_	_
31-19	_	to	_	_	_	_
31-20	_	you	abstract[61]	new[61]	coref	32-10[61_62]
31-21	_	so	_	_	_	_
31-22	_	far	_	_	_	_
31-23	_	.	_	_	_	_

#Text=Alternatively , if life has not been good to you so far , ( and considering your current situation this seems more likely ) consider how lucky you are that it will not be troubling you much longer .
32-1	_	Alternatively	_	_	_	_
32-2	_	,	_	_	_	_
32-3	_	if	_	_	_	_
32-4	_	life	abstract[101]	new[101]	coref	32-31[101_102]
32-5	_	has	_	_	_	_
32-6	_	not	_	_	_	_
32-7	_	been	_	_	_	_
32-8	_	good	_	_	_	_
32-9	_	to	_	_	_	_
32-10	_	you	abstract[62]	new[62]	coref	32-17[62_63]
32-11	_	so	_	_	_	_
32-12	_	far	_	_	_	_
32-13	_	,	_	_	_	_
32-14	_	(	_	_	_	_
32-15	_	and	_	_	_	_
32-16	_	considering	_	_	_	_
32-17	_	your	abstract[63]	new[63]	coref	32-28[63_64]
32-18	_	current	_	_	_	_
32-19	_	situation	_	_	_	_
32-20	_	this	_	_	_	_
32-21	_	seems	_	_	_	_
32-22	_	more	_	_	_	_
32-23	_	likely	_	_	_	_
32-24	_	)	_	_	_	_
32-25	_	consider	_	_	_	_
32-26	_	how	_	_	_	_
32-27	_	lucky	_	_	_	_
32-28	_	you	abstract[64]	new[64]	coref	32-36[64_65]
32-29	_	are	_	_	_	_
32-30	_	that	_	_	_	_
32-31	_	it	abstract[102]	new[102]	_	_
32-32	_	will	_	_	_	_
32-33	_	not	_	_	_	_
32-34	_	be	_	_	_	_
32-35	_	troubling	_	_	_	_
32-36	_	you	abstract[65]	new[65]	coref	34-1[65_66]
32-37	_	much	_	_	_	_
32-38	_	longer	_	_	_	_
32-39	_	.	_	_	_	_

#Text=Expect impact .
33-1	_	Expect	_	_	_	_
33-2	_	impact	_	_	_	_
33-3	_	.	_	_	_	_

#Text=You are unlikely to have the time or ability to aim for a soft landing - spot , body of water , or other impact site that might improve your chances of survival .
34-1	_	You	abstract[66]	new[66]	coref	34-30[66_67]
34-2	_	are	_	_	_	_
34-3	_	unlikely	_	_	_	_
34-4	_	to	_	_	_	_
34-5	_	have	_	_	_	_
34-6	_	the	_	_	_	_
34-7	_	time	_	_	_	_
34-8	_	or	_	_	_	_
34-9	_	ability	_	_	_	_
34-10	_	to	_	_	_	_
34-11	_	aim	_	_	_	_
34-12	_	for	_	_	_	_
34-13	_	a	_	_	_	_
34-14	_	soft	_	_	_	_
34-15	_	landing	_	_	_	_
34-16	_	-	_	_	_	_
34-17	_	spot	_	_	_	_
34-18	_	,	_	_	_	_
34-19	_	body	_	_	_	_
34-20	_	of	_	_	_	_
34-21	_	water	_	_	_	_
34-22	_	,	_	_	_	_
34-23	_	or	_	_	_	_
34-24	_	other	_	_	_	_
34-25	_	impact	_	_	_	_
34-26	_	site	_	_	_	_
34-27	_	that	_	_	_	_
34-28	_	might	_	_	_	_
34-29	_	improve	_	_	_	_
34-30	_	your	abstract[67]	new[67]	coref	35-7[67_68]
34-31	_	chances	_	_	_	_
34-32	_	of	_	_	_	_
34-33	_	survival	_	_	_	_
34-34	_	.	_	_	_	_

