#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Hackers attack Church of Scientology website
4-2	_	attack	abstract[18]	new[18]	_	_
4-3	_	was	_	_	_	_
4-4	_	launched	_	_	_	_
4-5	_	on	_	_	_	_
4-6	_	Wednesday	_	_	_	_
4-7	_	by	_	_	_	_
4-8	_	a	_	_	_	_
4-9	_	user	_	_	_	_
4-10	_	labelled	_	_	_	_
4-11	_	"	_	_	_	_
4-12	_	The	abstract[14]	new[14]	coref	4-31[14_15]
4-13	_	22nd	abstract[14]	new[14]	_	_
4-14	_	Fan	abstract[14]	new[14]	_	_
4-15	_	Expo	abstract[14]	new[14]	_	_
4-16	_	Canada	abstract[14]	new[14]	_	_
4-17	_	took	_	_	_	_
4-18	_	place	_	_	_	_
4-19	_	at	_	_	_	_
4-20	_	the	_	_	_	_
4-21	_	Metro	_	_	_	_
4-22	_	Toronto	_	_	_	_
4-23	_	Convention	_	_	_	_
4-24	_	Centre	_	_	_	_
4-25	_	this	_	_	_	_
4-26	_	weekend	_	_	_	_
4-27	_	,	_	_	_	_
4-28	_	attracting	_	_	_	_
4-29	_	thousands	_	_	_	_
4-30	_	to	_	_	_	_
4-31	_	the	abstract[15]	new[15]	_	_
4-32	_	event	abstract[15]	new[15]	_	_
4-33	_	,	abstract[15]	new[15]	_	_
4-34	_	one	abstract[15]	new[15]	_	_
4-35	_	of	abstract[15]	new[15]	_	_
4-36	_	the	abstract[15]	new[15]	_	_
4-37	_	most	abstract[15]	new[15]	_	_
4-38	_	popular	abstract[15]	new[15]	_	_
4-39	_	in	abstract[15]	new[15]	_	_
4-40	_	North	abstract[15]	new[15]	_	_
4-41	_	America	abstract[15]	new[15]	_	_
4-42	_	.	_	_	_	_

#Text=Anonymous " , on the website " Insurgency Wiki " , a spinoff of 4chan .
5-1	_	Anonymous	_	_	_	_
5-2	_	"	_	_	_	_
5-3	_	,	_	_	_	_
5-4	_	on	_	_	_	_
5-5	_	the	abstract[16]	new[16]	coref	5-12[16_17]
5-6	_	website	abstract[16]	new[16]	_	_
5-7	_	"	abstract[16]	new[16]	_	_
5-8	_	Insurgency	abstract[16]	new[16]	_	_
5-9	_	Wiki	abstract[16]	new[16]	_	_
5-10	_	"	abstract[16]	new[16]	_	_
5-11	_	,	_	_	_	_
5-12	_	a	abstract[17]	new[17]	_	_
5-13	_	spinoff	abstract[17]	new[17]	_	_
5-14	_	of	abstract[17]	new[17]	_	_
5-15	_	4chan	abstract[17]	new[17]	_	_
5-16	_	.	_	_	_	_

#Text=The " History " section of the site explains , in a satirical fashion , that the incident was prompted by the Church of Scientology 's attempts to remove a promotional video featuring Scientologist Tom Cruise from YouTube .
6-1	_	The	_	_	_	_
6-2	_	"	_	_	_	_
6-3	_	History	_	_	_	_
6-4	_	"	_	_	_	_
6-5	_	section	_	_	_	_
6-6	_	of	_	_	_	_
6-7	_	the	_	_	_	_
6-8	_	site	_	_	_	_
6-9	_	explains	_	_	_	_
6-10	_	,	_	_	_	_
6-11	_	in	_	_	_	_
6-12	_	a	_	_	_	_
6-13	_	satirical	_	_	_	_
6-14	_	fashion	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	that	_	_	_	_
6-17	_	the	abstract[19]	new[19]	coref	23-14[19_20]
6-18	_	incident	abstract[19]	new[19]	_	_
6-19	_	was	_	_	_	_
6-20	_	prompted	_	_	_	_
6-21	_	by	_	_	_	_
6-22	_	the	abstract[3]	new[3]	coref	7-6[3_4]
6-23	_	Church	abstract[3]	new[3]	_	_
6-24	_	of	abstract[3]	new[3]	_	_
6-25	_	Scientology	abstract[3]	new[3]	_	_
6-26	_	's	abstract[3]	new[3]	_	_
6-27	_	attempts	_	_	_	_
6-28	_	to	_	_	_	_
6-29	_	remove	_	_	_	_
6-30	_	a	abstract[23]	new[23]	coref	7-15[23_24]
6-31	_	promotional	abstract[23]	new[23]	_	_
6-32	_	video	abstract[23]	new[23]	_	_
6-33	_	featuring	abstract[23]	new[23]	_	_
6-34	_	Scientologist	abstract[23]|abstract[37]	new[23]|new[37]	coref	9-28[37_38]
6-35	_	Tom	abstract[23]|abstract[37]	new[23]|new[37]	_	_
6-36	_	Cruise	abstract[23]|abstract[37]	new[23]|new[37]	_	_
6-37	_	from	_	_	_	_
6-38	_	YouTube	abstract[21]	new[21]	coref	7-2[21_22]
6-39	_	.	_	_	_	_

#Text=Though YouTube is complying with the Church of Scientology 's requests to take down the video , other sites such as Gawker.com have stated that they will keep hosting the video .
7-1	_	Though	_	_	_	_
7-2	_	YouTube	abstract[22]	new[22]	_	_
7-3	_	is	_	_	_	_
7-4	_	complying	_	_	_	_
7-5	_	with	_	_	_	_
7-6	_	the	abstract[4]	new[4]	coref	8-12[4_5]
7-7	_	Church	abstract[4]	new[4]	_	_
7-8	_	of	abstract[4]	new[4]	_	_
7-9	_	Scientology	abstract[4]	new[4]	_	_
7-10	_	's	abstract[4]	new[4]	_	_
7-11	_	requests	_	_	_	_
7-12	_	to	_	_	_	_
7-13	_	take	_	_	_	_
7-14	_	down	_	_	_	_
7-15	_	the	abstract[24]	new[24]	coref	7-30[24_25]
7-16	_	video	abstract[24]	new[24]	_	_
7-17	_	,	_	_	_	_
7-18	_	other	abstract[31]	new[31]	coref	7-26[31_32]
7-19	_	sites	abstract[31]	new[31]	_	_
7-20	_	such	abstract[31]	new[31]	_	_
7-21	_	as	abstract[31]	new[31]	_	_
7-22	_	Gawker.com	abstract[31]	new[31]	_	_
7-23	_	have	_	_	_	_
7-24	_	stated	_	_	_	_
7-25	_	that	_	_	_	_
7-26	_	they	abstract[32]	new[32]	_	_
7-27	_	will	_	_	_	_
7-28	_	keep	_	_	_	_
7-29	_	hosting	_	_	_	_
7-30	_	the	abstract[25]	new[25]	coref	9-27[25_26]
7-31	_	video	abstract[25]	new[25]	_	_
7-32	_	.	_	_	_	_

#Text=" So far , it 's the Internet : 1 , Scientology : 0 . But it 's a long game . " - Matthew Ingram
8-1	_	"	_	_	_	_
8-2	_	So	_	_	_	_
8-3	_	far	_	_	_	_
8-4	_	,	_	_	_	_
8-5	_	it	_	_	_	_
8-6	_	's	_	_	_	_
8-7	_	the	_	_	_	_
8-8	_	Internet	_	_	_	_
8-9	_	:	_	_	_	_
8-10	_	1	_	_	_	_
8-11	_	,	_	_	_	_
8-12	_	Scientology	abstract[5]	new[5]	coref	9-19[5_6]
8-13	_	:	_	_	_	_
8-14	_	0	_	_	_	_
8-15	_	.	_	_	_	_
8-16	_	But	_	_	_	_
8-17	_	it	_	_	_	_
8-18	_	's	_	_	_	_
8-19	_	a	_	_	_	_
8-20	_	long	_	_	_	_
8-21	_	game	_	_	_	_
8-22	_	.	_	_	_	_
8-23	_	"	_	_	_	_
8-24	_	-	_	_	_	_
8-25	_	Matthew	abstract[33]	new[33]	coref	9-7[33_34]
8-26	_	Ingram	abstract[33]	new[33]	_	_

#Text=Writing in a blog post , Matthew Ingram of The Globe and Mail dubbed the ongoing conflict involving the Church of Scientology 's attempts to remove the Cruise video from the Internet : " Scientology vs. the Internet , part XVII " .
9-1	_	Writing	_	_	_	_
9-2	_	in	_	_	_	_
9-3	_	a	_	_	_	_
9-4	_	blog	_	_	_	_
9-5	_	post	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	Matthew	abstract[34]	new[34]	coref	10-1[34_35]
9-8	_	Ingram	abstract[34]	new[34]	_	_
9-9	_	of	abstract[34]	new[34]	_	_
9-10	_	The	abstract[34]	new[34]	_	_
9-11	_	Globe	abstract[34]	new[34]	_	_
9-12	_	and	abstract[34]	new[34]	_	_
9-13	_	Mail	abstract[34]	new[34]	_	_
9-14	_	dubbed	_	_	_	_
9-15	_	the	abstract[51]	new[51]	coref	9-35[51_52]
9-16	_	ongoing	abstract[51]	new[51]	_	_
9-17	_	conflict	abstract[51]	new[51]	_	_
9-18	_	involving	abstract[51]	new[51]	_	_
9-19	_	the	abstract[6]|abstract[51]	new[6]|new[51]	coref	9-35[6_7]
9-20	_	Church	abstract[6]|abstract[51]	new[6]|new[51]	_	_
9-21	_	of	abstract[6]|abstract[51]	new[6]|new[51]	_	_
9-22	_	Scientology	abstract[6]|abstract[51]	new[6]|new[51]	_	_
9-23	_	's	abstract[6]|abstract[51]	new[6]|new[51]	_	_
9-24	_	attempts	abstract[51]	new[51]	_	_
9-25	_	to	abstract[51]	new[51]	_	_
9-26	_	remove	abstract[51]	new[51]	_	_
9-27	_	the	abstract[26]|abstract[51]	new[26]|new[51]	coref	10-14[26_27]
9-28	_	Cruise	abstract[26]|abstract[38]|abstract[51]	new[26]|new[38]|new[51]	coref	10-15[38_39]
9-29	_	video	abstract[26]|abstract[51]	new[26]|new[51]	_	_
9-30	_	from	abstract[51]	new[51]	_	_
9-31	_	the	abstract[44]|abstract[51]	new[44]|new[51]	coref	9-37[44_45]
9-32	_	Internet	abstract[44]|abstract[51]	new[44]|new[51]	_	_
9-33	_	:	_	_	_	_
9-34	_	"	_	_	_	_
9-35	_	Scientology	abstract[7]|abstract[52]	new[7]|new[52]	coref|coref	10-6[7_8]|10-3[52_53]
9-36	_	vs.	abstract[52]	new[52]	_	_
9-37	_	the	abstract[45]|abstract[52]	new[45]|new[52]	coref	12-18[45_46]
9-38	_	Internet	abstract[45]|abstract[52]	new[45]|new[52]	_	_
9-39	_	,	abstract[52]	new[52]	_	_
9-40	_	part	abstract[52]	new[52]	_	_
9-41	_	XVII	abstract[52]	new[52]	_	_
9-42	_	"	_	_	_	_
9-43	_	.	_	_	_	_

#Text=He characterized the conflict between the Church of Scientology and anonymous posters of the Cruise video as " another small skirmish in a war that Scientology has been waging for almost 15 years , since the early days of newsgroups such as alt.religion.scientology , which posted internal church documents in 1994 .
10-1	_	He	abstract[35]	new[35]	coref	12-3[35_36]
10-2	_	characterized	_	_	_	_
10-3	_	the	abstract[53]	new[53]	_	_
10-4	_	conflict	abstract[53]	new[53]	_	_
10-5	_	between	abstract[53]	new[53]	_	_
10-6	_	the	abstract[8]|abstract[53]	new[8]|new[53]	coref	10-26[8_9]
10-7	_	Church	abstract[8]|abstract[53]	new[8]|new[53]	_	_
10-8	_	of	abstract[8]|abstract[53]	new[8]|new[53]	_	_
10-9	_	Scientology	abstract[8]|abstract[53]	new[8]|new[53]	_	_
10-10	_	and	abstract[53]	new[53]	_	_
10-11	_	anonymous	abstract[53]	new[53]	_	_
10-12	_	posters	abstract[53]	new[53]	_	_
10-13	_	of	abstract[53]	new[53]	_	_
10-14	_	the	abstract[27]|abstract[53]	new[27]|new[53]	coref	12-6[27_28]
10-15	_	Cruise	abstract[27]|abstract[39]|abstract[53]	new[27]|new[39]|new[53]	coref	12-7[39_40]
10-16	_	video	abstract[27]|abstract[53]	new[27]|new[53]	_	_
10-17	_	as	_	_	_	_
10-18	_	"	_	_	_	_
10-19	_	another	_	_	_	_
10-20	_	small	_	_	_	_
10-21	_	skirmish	_	_	_	_
10-22	_	in	_	_	_	_
10-23	_	a	_	_	_	_
10-24	_	war	_	_	_	_
10-25	_	that	_	_	_	_
10-26	_	Scientology	abstract[9]	new[9]	_	_
10-27	_	has	_	_	_	_
10-28	_	been	_	_	_	_
10-29	_	waging	_	_	_	_
10-30	_	for	_	_	_	_
10-31	_	almost	_	_	_	_
10-32	_	15	_	_	_	_
10-33	_	years	_	_	_	_
10-34	_	,	_	_	_	_
10-35	_	since	_	_	_	_
10-36	_	the	_	_	_	_
10-37	_	early	_	_	_	_
10-38	_	days	_	_	_	_
10-39	_	of	_	_	_	_
10-40	_	newsgroups	_	_	_	_
10-41	_	such	_	_	_	_
10-42	_	as	_	_	_	_
10-43	_	alt.religion.scientology	abstract[87]	new[87]	coref	22-5[87_88]
10-44	_	,	abstract[87]	new[87]	_	_
10-45	_	which	abstract[87]	new[87]	_	_
10-46	_	posted	abstract[87]	new[87]	_	_
10-47	_	internal	abstract[87]	new[87]	_	_
10-48	_	church	abstract[87]	new[87]	_	_
10-49	_	documents	abstract[87]	new[87]	_	_
10-50	_	in	abstract[87]	new[87]	_	_
10-51	_	1994	abstract[87]	new[87]	_	_
10-52	_	.	_	_	_	_

#Text=Lawsuits have been filed , mailing lists have been shut down , homes of discussion group participants have been raided and their computers seized -- an all - out war . "
11-1	_	Lawsuits	_	_	_	_
11-2	_	have	_	_	_	_
11-3	_	been	_	_	_	_
11-4	_	filed	_	_	_	_
11-5	_	,	_	_	_	_
11-6	_	mailing	_	_	_	_
11-7	_	lists	_	_	_	_
11-8	_	have	_	_	_	_
11-9	_	been	_	_	_	_
11-10	_	shut	_	_	_	_
11-11	_	down	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	homes	_	_	_	_
11-14	_	of	_	_	_	_
11-15	_	discussion	abstract[54]	new[54]	coref	11-22[54_55]
11-16	_	group	abstract[54]	new[54]	_	_
11-17	_	participants	abstract[54]	new[54]	_	_
11-18	_	have	_	_	_	_
11-19	_	been	_	_	_	_
11-20	_	raided	_	_	_	_
11-21	_	and	_	_	_	_
11-22	_	their	abstract[55]	new[55]	_	_
11-23	_	computers	_	_	_	_
11-24	_	seized	_	_	_	_
11-25	_	--	_	_	_	_
11-26	_	an	_	_	_	_
11-27	_	all	_	_	_	_
11-28	_	-	_	_	_	_
11-29	_	out	_	_	_	_
11-30	_	war	_	_	_	_
11-31	_	.	_	_	_	_
11-32	_	"	_	_	_	_

#Text=" Prompted I think by the Tom Cruise video , a new obsession is taking hold on the internet . An insurgency against The Church of Scientology . " Anonymous blogger , " Anon declares war on Church of Scientology "
12-1	_	"	_	_	_	_
12-2	_	Prompted	_	_	_	_
12-3	_	I	abstract[36]	new[36]	_	_
12-4	_	think	_	_	_	_
12-5	_	by	_	_	_	_
12-6	_	the	abstract[28]	new[28]	coref	15-11[28_29]
12-7	_	Tom	abstract[28]|abstract[40]	new[28]|new[40]	coref	15-12[40_41]
12-8	_	Cruise	abstract[28]|abstract[40]	new[28]|new[40]	_	_
12-9	_	video	abstract[28]	new[28]	_	_
12-10	_	,	_	_	_	_
12-11	_	a	_	_	_	_
12-12	_	new	_	_	_	_
12-13	_	obsession	_	_	_	_
12-14	_	is	_	_	_	_
12-15	_	taking	_	_	_	_
12-16	_	hold	_	_	_	_
12-17	_	on	_	_	_	_
12-18	_	the	abstract[46]	new[46]	coref	14-12[46_47]
12-19	_	internet	abstract[46]	new[46]	_	_
12-20	_	.	_	_	_	_
12-21	_	An	_	_	_	_
12-22	_	insurgency	_	_	_	_
12-23	_	against	_	_	_	_
12-24	_	The	abstract[56]	new[56]	coref	12-38[56_57]
12-25	_	Church	abstract[56]	new[56]	_	_
12-26	_	of	abstract[56]	new[56]	_	_
12-27	_	Scientology	abstract[56]	new[56]	_	_
12-28	_	.	_	_	_	_
12-29	_	"	_	_	_	_
12-30	_	Anonymous	_	_	_	_
12-31	_	blogger	_	_	_	_
12-32	_	,	_	_	_	_
12-33	_	"	_	_	_	_
12-34	_	Anon	_	_	_	_
12-35	_	declares	_	_	_	_
12-36	_	war	_	_	_	_
12-37	_	on	_	_	_	_
12-38	_	Church	abstract[57]	new[57]	coref	13-33[57_58]
12-39	_	of	abstract[57]	new[57]	_	_
12-40	_	Scientology	abstract[57]	new[57]	_	_
12-41	_	"	_	_	_	_

#Text=One poster admitted to being a part of the effort , writing in a blog post " I have myself , as per instructions , loaded up Gigaloader and started bombarding the Scientology homepage .
13-1	_	One	_	_	_	_
13-2	_	poster	_	_	_	_
13-3	_	admitted	_	_	_	_
13-4	_	to	_	_	_	_
13-5	_	being	_	_	_	_
13-6	_	a	_	_	_	_
13-7	_	part	_	_	_	_
13-8	_	of	_	_	_	_
13-9	_	the	_	_	_	_
13-10	_	effort	_	_	_	_
13-11	_	,	_	_	_	_
13-12	_	writing	_	_	_	_
13-13	_	in	_	_	_	_
13-14	_	a	_	_	_	_
13-15	_	blog	_	_	_	_
13-16	_	post	_	_	_	_
13-17	_	"	_	_	_	_
13-18	_	I	abstract[60]	new[60]	coref	13-20[60_61]
13-19	_	have	_	_	_	_
13-20	_	myself	abstract[61]	new[61]	coref	15-2[61_62]
13-21	_	,	_	_	_	_
13-22	_	as	_	_	_	_
13-23	_	per	_	_	_	_
13-24	_	instructions	_	_	_	_
13-25	_	,	_	_	_	_
13-26	_	loaded	_	_	_	_
13-27	_	up	_	_	_	_
13-28	_	Gigaloader	abstract[65]	new[65]	coref	16-9[65_66]
13-29	_	and	_	_	_	_
13-30	_	started	_	_	_	_
13-31	_	bombarding	_	_	_	_
13-32	_	the	abstract[12]	new[12]	coref	16-18[12_13]
13-33	_	Scientology	abstract[12]|abstract[58]	new[12]|new[58]	coref	15-29[58_59]
13-34	_	homepage	abstract[12]	new[12]	_	_
13-35	_	.	_	_	_	_

#Text=There s [ sic ] something in the hilarious anarchy of the net that produces these ' events ' every now and again . "
14-1	_	There	_	_	_	_
14-2	_	s	_	_	_	_
14-3	_	[	_	_	_	_
14-4	_	sic	_	_	_	_
14-5	_	]	_	_	_	_
14-6	_	something	_	_	_	_
14-7	_	in	_	_	_	_
14-8	_	the	_	_	_	_
14-9	_	hilarious	_	_	_	_
14-10	_	anarchy	_	_	_	_
14-11	_	of	_	_	_	_
14-12	_	the	abstract[47]	new[47]	coref	15-23[47_48]
14-13	_	net	abstract[47]	new[47]	_	_
14-14	_	that	_	_	_	_
14-15	_	produces	_	_	_	_
14-16	_	these	_	_	_	_
14-17	_	'	_	_	_	_
14-18	_	events	_	_	_	_
14-19	_	'	_	_	_	_
14-20	_	every	_	_	_	_
14-21	_	now	_	_	_	_
14-22	_	and	_	_	_	_
14-23	_	again	_	_	_	_
14-24	_	.	_	_	_	_
14-25	_	"	_	_	_	_

#Text=The poster wrote that " Prompted I think by the Tom Cruise video , a new obsession is taking hold on the internet . An insurgency against The Church of Scientology . "
15-1	_	The	abstract[62]	new[62]	coref	15-8[62_63]
15-2	_	poster	abstract[62]	new[62]	_	_
15-3	_	wrote	_	_	_	_
15-4	_	that	_	_	_	_
15-5	_	"	_	_	_	_
15-6	_	Prompted	_	_	_	_
15-7	_	I	abstract[63]	new[63]	coref	16-4[63_64]
15-8	_	think	_	_	_	_
15-9	_	by	_	_	_	_
15-10	_	the	abstract[29]	new[29]	coref	23-21[29_30]
15-11	_	Tom	abstract[29]|abstract[41]	new[29]|new[41]	coref	23-22[41_42]
15-12	_	Cruise	abstract[29]|abstract[41]	new[29]|new[41]	_	_
15-13	_	video	abstract[29]	new[29]	_	_
15-14	_	,	_	_	_	_
15-15	_	a	_	_	_	_
15-16	_	new	_	_	_	_
15-17	_	obsession	_	_	_	_
15-18	_	is	_	_	_	_
15-19	_	taking	_	_	_	_
15-20	_	hold	_	_	_	_
15-21	_	on	_	_	_	_
15-22	_	the	abstract[48]	new[48]	coref	22-5[48_49]
15-23	_	internet	abstract[48]	new[48]	_	_
15-24	_	.	_	_	_	_
15-25	_	An	_	_	_	_
15-26	_	insurgency	_	_	_	_
15-27	_	against	_	_	_	_
15-28	_	The	abstract[59]	new[59]	_	_
15-29	_	Church	abstract[59]	new[59]	_	_
15-30	_	of	abstract[59]	new[59]	_	_
15-31	_	Scientology	abstract[59]	new[59]	_	_
15-32	_	.	_	_	_	_
15-33	_	"	_	_	_	_

#Text=" Someone emailed me earlier today talking about a tool a group ’s been using to attack the scientology website .
16-1	_	"	_	_	_	_
16-2	_	Someone	_	_	_	_
16-3	_	emailed	_	_	_	_
16-4	_	me	abstract[64]	new[64]	_	_
16-5	_	earlier	_	_	_	_
16-6	_	today	_	_	_	_
16-7	_	talking	_	_	_	_
16-8	_	about	_	_	_	_
16-9	_	a	abstract[66]	new[66]	_	_
16-10	_	tool	abstract[66]	new[66]	_	_
16-11	_	a	abstract[66]	new[66]	_	_
16-12	_	group	abstract[66]	new[66]	_	_
16-13	_	’s	abstract[66]	new[66]	_	_
16-14	_	been	abstract[66]	new[66]	_	_
16-15	_	using	abstract[66]	new[66]	_	_
16-16	_	to	abstract[66]	new[66]	_	_
16-17	_	attack	abstract[66]	new[66]	_	_
16-18	_	the	abstract[13]|abstract[66]	new[13]|new[66]	_	_
16-19	_	scientology	abstract[13]|abstract[66]	new[13]|new[66]	_	_
16-20	_	website	abstract[13]|abstract[66]	new[13]|new[66]	_	_
16-21	_	.	_	_	_	_

#Text=It ’s an interesting tool , created to overload / create malformed strings and crash a website ’s database , " said the post by an unknown author on pigmy .
17-1	_	It	_	_	_	_
17-2	_	’s	_	_	_	_
17-3	_	an	_	_	_	_
17-4	_	interesting	_	_	_	_
17-5	_	tool	_	_	_	_
17-6	_	,	_	_	_	_
17-7	_	created	_	_	_	_
17-8	_	to	_	_	_	_
17-9	_	overload	_	_	_	_
17-10	_	/	_	_	_	_
17-11	_	create	_	_	_	_
17-12	_	malformed	_	_	_	_
17-13	_	strings	_	_	_	_
17-14	_	and	_	_	_	_
17-15	_	crash	_	_	_	_
17-16	_	a	_	_	_	_
17-17	_	website	_	_	_	_
17-18	_	’s	_	_	_	_
17-19	_	database	_	_	_	_
17-20	_	,	_	_	_	_
17-21	_	"	_	_	_	_
17-22	_	said	_	_	_	_
17-23	_	the	_	_	_	_
17-24	_	post	_	_	_	_
17-25	_	by	_	_	_	_
17-26	_	an	_	_	_	_
17-27	_	unknown	_	_	_	_
17-28	_	author	_	_	_	_
17-29	_	on	_	_	_	_
17-30	_	pigmy	_	_	_	_
17-31	_	.	_	_	_	_

#Text=The Church 's website is currently unreachable .
18-1	_	The	abstract[70]|abstract[83]	new[70]|new[83]	coref|coref	19-11[70_71]|22-3[83_84]
18-2	_	Church	abstract[70]|abstract[83]	new[70]|new[83]	_	_
18-3	_	's	abstract[70]|abstract[83]	new[70]|new[83]	_	_
18-4	_	website	abstract[70]	new[70]	_	_
18-5	_	is	_	_	_	_
18-6	_	currently	_	_	_	_
18-7	_	unreachable	_	_	_	_
18-8	_	.	_	_	_	_

#Text=Some individuals reported that when they are able to reach the site , all they get is a message stating , " The word scientology means search for truth ... " .
19-1	_	Some	abstract[67]	new[67]	coref	19-6[67_68]
19-2	_	individuals	abstract[67]	new[67]	_	_
19-3	_	reported	_	_	_	_
19-4	_	that	_	_	_	_
19-5	_	when	_	_	_	_
19-6	_	they	abstract[68]	new[68]	coref	19-15[68_69]
19-7	_	are	_	_	_	_
19-8	_	able	_	_	_	_
19-9	_	to	_	_	_	_
19-10	_	reach	_	_	_	_
19-11	_	the	abstract[71]	new[71]	coref	20-5[71_72]
19-12	_	site	abstract[71]	new[71]	_	_
19-13	_	,	_	_	_	_
19-14	_	all	_	_	_	_
19-15	_	they	abstract[69]	new[69]	_	_
19-16	_	get	_	_	_	_
19-17	_	is	_	_	_	_
19-18	_	a	_	_	_	_
19-19	_	message	_	_	_	_
19-20	_	stating	_	_	_	_
19-21	_	,	_	_	_	_
19-22	_	"	_	_	_	_
19-23	_	The	_	_	_	_
19-24	_	word	_	_	_	_
19-25	_	scientology	_	_	_	_
19-26	_	means	_	_	_	_
19-27	_	search	_	_	_	_
19-28	_	for	_	_	_	_
19-29	_	truth	_	_	_	_
19-30	_	...	_	_	_	_
19-31	_	"	_	_	_	_
19-32	_	.	_	_	_	_

#Text=As of 15:11 GMT the site was accessible again , but only loads at relatively slow speeds , and by the end of the day Saturday the site was not loading at all .
20-1	_	As	_	_	_	_
20-2	_	of	_	_	_	_
20-3	_	15:11	_	_	_	_
20-4	_	GMT	_	_	_	_
20-5	_	the	abstract[72]	new[72]	coref	20-27[72_73]
20-6	_	site	abstract[72]	new[72]	_	_
20-7	_	was	_	_	_	_
20-8	_	accessible	_	_	_	_
20-9	_	again	_	_	_	_
20-10	_	,	_	_	_	_
20-11	_	but	_	_	_	_
20-12	_	only	_	_	_	_
20-13	_	loads	_	_	_	_
20-14	_	at	_	_	_	_
20-15	_	relatively	_	_	_	_
20-16	_	slow	_	_	_	_
20-17	_	speeds	_	_	_	_
20-18	_	,	_	_	_	_
20-19	_	and	_	_	_	_
20-20	_	by	_	_	_	_
20-21	_	the	_	_	_	_
20-22	_	end	_	_	_	_
20-23	_	of	_	_	_	_
20-24	_	the	abstract[79]	new[79]	coref	20-26[79_80]
20-25	_	day	abstract[79]	new[79]	_	_
20-26	_	Saturday	abstract[80]	new[80]	_	_
20-27	_	the	abstract[73]	new[73]	coref	21-34[73_74]
20-28	_	site	abstract[73]	new[73]	_	_
20-29	_	was	_	_	_	_
20-30	_	not	_	_	_	_
20-31	_	loading	_	_	_	_
20-32	_	at	_	_	_	_
20-33	_	all	_	_	_	_
20-34	_	.	_	_	_	_

#Text=Posts on the message board for the Scientology - critic site Operation Clambake from Friday theorized that a denial - of - service attack had occurred , and wrote that as of Friday the Scientology.org site was either not loading at all , or loading very slowly .
21-1	_	Posts	_	_	_	_
21-2	_	on	_	_	_	_
21-3	_	the	_	_	_	_
21-4	_	message	_	_	_	_
21-5	_	board	_	_	_	_
21-6	_	for	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	Scientology	_	_	_	_
21-9	_	-	_	_	_	_
21-10	_	critic	_	_	_	_
21-11	_	site	_	_	_	_
21-12	_	Operation	_	_	_	_
21-13	_	Clambake	_	_	_	_
21-14	_	from	_	_	_	_
