#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Are there Moral Facts ?
13-2	_	we	abstract[16]	new[16]	coref	14-37[16_17]
13-3	_	want	_	_	_	_
13-4	_	to	_	_	_	_
13-5	_	explain	_	_	_	_
13-6	_	about	_	_	_	_
13-7	_	morality	_	_	_	_
13-8	_	can	_	_	_	_
13-9	_	be	_	_	_	_
13-10	_	explained	_	_	_	_
13-11	_	without	_	_	_	_
13-12	_	mentioning	_	_	_	_
13-13	_	moral	_	_	_	_
13-14	_	facts	_	_	_	_
13-15	_	,	_	_	_	_
13-16	_	or	_	_	_	_
13-17	_	so	_	_	_	_
13-18	_	Ruse	abstract[65]	new[65]	coref	15-3[65_66]
13-19	_	argues	_	_	_	_
13-20	_	.	_	_	_	_

#Text=If moral facts are explanatorily redundant , indeed , moral realists ( those who believe there are mind - independent , objective facts about morality , as discussed in Chapter 1 ) need to say why we should still suppose that moral facts do exist .
14-1	_	If	_	_	_	_
14-2	_	moral	_	_	_	_
14-3	_	facts	_	_	_	_
14-4	_	are	_	_	_	_
14-5	_	explanatorily	_	_	_	_
14-6	_	redundant	_	_	_	_
14-7	_	,	_	_	_	_
14-8	_	indeed	_	_	_	_
14-9	_	,	_	_	_	_
14-10	_	moral	abstract[72]	new[72]	coref	14-13[72_73]
14-11	_	realists	abstract[72]	new[72]	_	_
14-12	_	(	_	_	_	_
14-13	_	those	abstract[73]	new[73]	_	_
14-14	_	who	abstract[73]	new[73]	_	_
14-15	_	believe	abstract[73]	new[73]	_	_
14-16	_	there	abstract[73]	new[73]	_	_
14-17	_	are	abstract[73]	new[73]	_	_
14-18	_	mind	abstract[73]	new[73]	_	_
14-19	_	-	abstract[73]	new[73]	_	_
14-20	_	independent	abstract[73]	new[73]	_	_
14-21	_	,	abstract[73]	new[73]	_	_
14-22	_	objective	abstract[73]	new[73]	_	_
14-23	_	facts	abstract[73]	new[73]	_	_
14-24	_	about	abstract[73]	new[73]	_	_
14-25	_	morality	abstract[73]	new[73]	_	_
14-26	_	,	abstract[73]	new[73]	_	_
14-27	_	as	abstract[73]	new[73]	_	_
14-28	_	discussed	abstract[73]	new[73]	_	_
14-29	_	in	abstract[73]	new[73]	_	_
14-30	_	Chapter	abstract[73]	new[73]	_	_
14-31	_	1	abstract[73]	new[73]	_	_
14-32	_	)	_	_	_	_
14-33	_	need	_	_	_	_
14-34	_	to	_	_	_	_
14-35	_	say	_	_	_	_
14-36	_	why	_	_	_	_
14-37	_	we	abstract[17]	new[17]	coref	18-7[17_18]
14-38	_	should	_	_	_	_
14-39	_	still	_	_	_	_
14-40	_	suppose	_	_	_	_
14-41	_	that	_	_	_	_
14-42	_	moral	_	_	_	_
14-43	_	facts	_	_	_	_
14-44	_	do	_	_	_	_
14-45	_	exist	_	_	_	_
14-46	_	.	_	_	_	_

#Text=Interestingly , Ruse ’s methodological naturalism leads him to embrace a view that goes against the metaphysical naturalist position that moral facts exist .
15-1	_	Interestingly	_	_	_	_
15-2	_	,	_	_	_	_
15-3	_	Ruse	abstract[66]	new[66]	coref	15-8[66_67]
15-4	_	’s	abstract[66]	new[66]	_	_
15-5	_	methodological	_	_	_	_
15-6	_	naturalism	_	_	_	_
15-7	_	leads	_	_	_	_
15-8	_	him	abstract[67]	new[67]	coref	23-2[67_68]
15-9	_	to	_	_	_	_
15-10	_	embrace	_	_	_	_
15-11	_	a	_	_	_	_
15-12	_	view	_	_	_	_
15-13	_	that	_	_	_	_
15-14	_	goes	_	_	_	_
15-15	_	against	_	_	_	_
15-16	_	the	_	_	_	_
15-17	_	metaphysical	_	_	_	_
15-18	_	naturalist	_	_	_	_
15-19	_	position	_	_	_	_
15-20	_	that	_	_	_	_
15-21	_	moral	_	_	_	_
15-22	_	facts	_	_	_	_
15-23	_	exist	_	_	_	_
15-24	_	.	_	_	_	_

#Text=Relatedly , Sharon Street , for example , argues that evolutionary explanations of morality show that moral realism is probably false .
16-1	_	Relatedly	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	Sharon	abstract[74]	new[74]	coref	17-8[74_75]
16-4	_	Street	abstract[74]	new[74]	_	_
16-5	_	,	_	_	_	_
16-6	_	for	_	_	_	_
16-7	_	example	_	_	_	_
16-8	_	,	_	_	_	_
16-9	_	argues	_	_	_	_
16-10	_	that	_	_	_	_
16-11	_	evolutionary	_	_	_	_
16-12	_	explanations	_	_	_	_
16-13	_	of	_	_	_	_
16-14	_	morality	_	_	_	_
16-15	_	show	_	_	_	_
16-16	_	that	_	_	_	_
16-17	_	moral	_	_	_	_
16-18	_	realism	_	_	_	_
16-19	_	is	_	_	_	_
16-20	_	probably	_	_	_	_
16-21	_	false	_	_	_	_
16-22	_	.	_	_	_	_

#Text=The kind of moral realism that Street has in mind is the view that moral properties exist as objective features of the world ( to wit , whether stealing is wrong is independent of whether anyone thinks or feels that stealing is wrong ) .
17-1	_	The	_	_	_	_
17-2	_	kind	_	_	_	_
17-3	_	of	_	_	_	_
17-4	_	moral	_	_	_	_
17-5	_	realism	_	_	_	_
17-6	_	that	_	_	_	_
17-7	_	Street	abstract[75]	new[75]	coref	18-1[75_76]
17-8	_	has	_	_	_	_
17-9	_	in	_	_	_	_
17-10	_	mind	_	_	_	_
17-11	_	is	_	_	_	_
17-12	_	the	_	_	_	_
17-13	_	view	_	_	_	_
17-14	_	that	_	_	_	_
17-15	_	moral	abstract[96]	new[96]	coref	20-11[96_97]
17-16	_	properties	abstract[96]	new[96]	_	_
17-17	_	exist	_	_	_	_
17-18	_	as	_	_	_	_
17-19	_	objective	_	_	_	_
17-20	_	features	_	_	_	_
17-21	_	of	_	_	_	_
17-22	_	the	_	_	_	_
17-23	_	world	_	_	_	_
17-24	_	(	_	_	_	_
17-25	_	to	_	_	_	_
17-26	_	wit	_	_	_	_
17-27	_	,	_	_	_	_
17-28	_	whether	_	_	_	_
17-29	_	stealing	_	_	_	_
17-30	_	is	_	_	_	_
17-31	_	wrong	_	_	_	_
17-32	_	is	_	_	_	_
17-33	_	independent	_	_	_	_
17-34	_	of	_	_	_	_
17-35	_	whether	_	_	_	_
17-36	_	anyone	_	_	_	_
17-37	_	thinks	_	_	_	_
17-38	_	or	_	_	_	_
17-39	_	feels	_	_	_	_
17-40	_	that	_	_	_	_
17-41	_	stealing	_	_	_	_
17-42	_	is	_	_	_	_
17-43	_	wrong	_	_	_	_
17-44	_	)	_	_	_	_
17-45	_	.	_	_	_	_

#Text=Street starts with the premise that our moral judgments are influenced by evolutionary forces .
18-1	_	Street	abstract[76]	new[76]	coref	19-4[76_77]
18-2	_	starts	_	_	_	_
18-3	_	with	_	_	_	_
18-4	_	the	abstract[91]	new[91]	coref	19-1[91_92]
18-5	_	premise	abstract[91]	new[91]	_	_
18-6	_	that	abstract[91]	new[91]	_	_
18-7	_	our	abstract[18]|abstract[85]|abstract[91]	new[18]|new[85]|new[91]	coref|coref	19-24[18_19]|19-24[85_86]
18-8	_	moral	abstract[85]|abstract[91]	new[85]|new[91]	_	_
18-9	_	judgments	abstract[85]|abstract[91]	new[85]|new[91]	_	_
18-10	_	are	abstract[91]	new[91]	_	_
18-11	_	influenced	abstract[91]	new[91]	_	_
18-12	_	by	abstract[91]	new[91]	_	_
18-13	_	evolutionary	abstract[91]|abstract[93]	new[91]|new[93]	coref	19-19[93_94]
18-14	_	forces	abstract[91]|abstract[93]	new[91]|new[93]	_	_
18-15	_	.	_	_	_	_

#Text=This fact , Street claims , gives rise to a dilemma for moral realists concerning the relation of the evolutionary forces that influenced our moral judgments and the moral facts claimed to exist by moral realists .
19-1	_	This	abstract[92]	new[92]	_	_
19-2	_	fact	abstract[92]	new[92]	_	_
19-3	_	,	_	_	_	_
19-4	_	Street	abstract[77]	new[77]	coref	22-16[77_78]
19-5	_	claims	_	_	_	_
19-6	_	,	_	_	_	_
19-7	_	gives	_	_	_	_
19-8	_	rise	_	_	_	_
19-9	_	to	_	_	_	_
19-10	_	a	_	_	_	_
19-11	_	dilemma	_	_	_	_
19-12	_	for	_	_	_	_
19-13	_	moral	_	_	_	_
19-14	_	realists	_	_	_	_
19-15	_	concerning	_	_	_	_
19-16	_	the	_	_	_	_
19-17	_	relation	_	_	_	_
19-18	_	of	_	_	_	_
19-19	_	the	abstract[94]	new[94]	coref	20-7[94_95]
19-20	_	evolutionary	abstract[94]	new[94]	_	_
19-21	_	forces	abstract[94]	new[94]	_	_
19-22	_	that	abstract[94]	new[94]	_	_
19-23	_	influenced	abstract[94]	new[94]	_	_
19-24	_	our	abstract[19]|abstract[86]|abstract[94]	new[19]|new[86]|new[94]	coref|coref	20-25[19_20]|20-25[86_87]
19-25	_	moral	abstract[86]|abstract[94]	new[86]|new[94]	_	_
19-26	_	judgments	abstract[86]|abstract[94]	new[86]|new[94]	_	_
19-27	_	and	_	_	_	_
19-28	_	the	_	_	_	_
19-29	_	moral	_	_	_	_
19-30	_	facts	_	_	_	_
19-31	_	claimed	_	_	_	_
19-32	_	to	_	_	_	_
19-33	_	exist	_	_	_	_
19-34	_	by	_	_	_	_
19-35	_	moral	_	_	_	_
19-36	_	realists	_	_	_	_
19-37	_	.	_	_	_	_

#Text=If there is no relation between the evolutionary forces and the moral facts , then it would be an astonishing coincidence if many of our moral judgments were true .
20-1	_	If	_	_	_	_
20-2	_	there	_	_	_	_
20-3	_	is	_	_	_	_
20-4	_	no	_	_	_	_
20-5	_	relation	_	_	_	_
20-6	_	between	_	_	_	_
20-7	_	the	abstract[95]	new[95]	_	_
20-8	_	evolutionary	abstract[95]	new[95]	_	_
20-9	_	forces	abstract[95]	new[95]	_	_
20-10	_	and	_	_	_	_
20-11	_	the	abstract[97]	new[97]	_	_
20-12	_	moral	abstract[97]	new[97]	_	_
20-13	_	facts	abstract[97]	new[97]	_	_
20-14	_	,	_	_	_	_
20-15	_	then	_	_	_	_
20-16	_	it	_	_	_	_
20-17	_	would	_	_	_	_
20-18	_	be	_	_	_	_
20-19	_	an	_	_	_	_
20-20	_	astonishing	_	_	_	_
20-21	_	coincidence	_	_	_	_
20-22	_	if	_	_	_	_
20-23	_	many	_	_	_	_
20-24	_	of	_	_	_	_
20-25	_	our	abstract[20]|abstract[87]	new[20]|new[87]	coref|coref	21-7[20_21]|21-14[87_88]
20-26	_	moral	abstract[87]	new[87]	_	_
20-27	_	judgments	abstract[87]	new[87]	_	_
20-28	_	were	_	_	_	_
20-29	_	true	_	_	_	_
20-30	_	.	_	_	_	_

#Text=In light of the coincidence , we have no reason to assume that our moral judgments are true — an unpalatable conclusion for realists .
21-1	_	In	_	_	_	_
21-2	_	light	_	_	_	_
21-3	_	of	_	_	_	_
21-4	_	the	_	_	_	_
21-5	_	coincidence	_	_	_	_
21-6	_	,	_	_	_	_
21-7	_	we	abstract[21]	new[21]	coref	21-14[21_22]
21-8	_	have	_	_	_	_
21-9	_	no	_	_	_	_
21-10	_	reason	_	_	_	_
21-11	_	to	_	_	_	_
21-12	_	assume	_	_	_	_
21-13	_	that	_	_	_	_
21-14	_	our	abstract[22]|abstract[88]	new[22]|new[88]	coref|coref	23-13[22_23]|32-12[88_89]
21-15	_	moral	abstract[88]	new[88]	_	_
21-16	_	judgments	abstract[88]	new[88]	_	_
21-17	_	are	_	_	_	_
21-18	_	true	_	_	_	_
21-19	_	—	_	_	_	_
21-20	_	an	_	_	_	_
21-21	_	unpalatable	_	_	_	_
21-22	_	conclusion	_	_	_	_
21-23	_	for	_	_	_	_
21-24	_	realists	_	_	_	_
21-25	_	.	_	_	_	_

#Text=Claiming that there is a relation , however , is empirically dubious , according to Street .
22-1	_	Claiming	_	_	_	_
22-2	_	that	_	_	_	_
22-3	_	there	_	_	_	_
22-4	_	is	_	_	_	_
22-5	_	a	_	_	_	_
22-6	_	relation	_	_	_	_
22-7	_	,	_	_	_	_
22-8	_	however	_	_	_	_
22-9	_	,	_	_	_	_
22-10	_	is	_	_	_	_
22-11	_	empirically	_	_	_	_
22-12	_	dubious	_	_	_	_
22-13	_	,	_	_	_	_
22-14	_	according	_	_	_	_
22-15	_	to	_	_	_	_
22-16	_	Street	abstract[78]	new[78]	coref	25-1[78_79]
22-17	_	.	_	_	_	_

#Text=Mirroring Ruse ’s claim , moral facts could be purged from what we assume to exist because they do not perform an important explanatory function .
23-1	_	Mirroring	_	_	_	_
23-2	_	Ruse	abstract[68]	new[68]	coref	26-2[68_69]
23-3	_	’s	abstract[68]	new[68]	_	_
23-4	_	claim	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	moral	abstract[98]	new[98]	coref	23-18[98_99]
23-7	_	facts	abstract[98]	new[98]	_	_
23-8	_	could	_	_	_	_
23-9	_	be	_	_	_	_
23-10	_	purged	_	_	_	_
23-11	_	from	_	_	_	_
23-12	_	what	_	_	_	_
23-13	_	we	abstract[23]	new[23]	coref	24-3[23_24]
23-14	_	assume	_	_	_	_
23-15	_	to	_	_	_	_
23-16	_	exist	_	_	_	_
23-17	_	because	_	_	_	_
23-18	_	they	abstract[99]	new[99]	coref	32-16[99_100]
23-19	_	do	_	_	_	_
23-20	_	not	_	_	_	_
23-21	_	perform	_	_	_	_
23-22	_	an	_	_	_	_
23-23	_	important	_	_	_	_
