#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Onion : An interview with ' America 's Finest News Source '
10-13	_	Monday	abstract[45]|abstract[47]	new[45]|new[47]	_	_
10-14	_	coming	abstract[45]	new[45]	_	_
10-15	_	from	abstract[45]	new[45]	_	_
10-16	_	our	abstract[10]|abstract[45]|abstract[49]	new[10]|new[45]|new[49]	coref|coref	11-1[10_11]|11-23[49_50]
10-17	_	staff	abstract[45]|abstract[49]	new[45]|new[49]	_	_
10-18	_	and	abstract[45]	new[45]	_	_
10-19	_	a	abstract[45]	new[45]	_	_
10-20	_	small	abstract[45]	new[45]	_	_
10-21	_	group	abstract[45]	new[45]	_	_
10-22	_	of	abstract[45]	new[45]	_	_
10-23	_	writers	abstract[45]	new[45]	_	_
10-24	_	outside	abstract[45]	new[45]	_	_
10-25	_	—	abstract[45]	new[45]	_	_
10-26	_	a	abstract[45]	new[45]	_	_
10-27	_	contributing	abstract[45]	new[45]	_	_
10-28	_	core	abstract[45]	new[45]	_	_
10-29	_	.	_	_	_	_

#Text=We whittle that down on a Monday to about a hundred , come in Tuesday and pick an issue and brainstorm with the whole editorial staff ; all fifteen of us .
11-1	_	We	abstract[11]	new[11]	coref	12-2[11_12]
11-2	_	whittle	_	_	_	_
11-3	_	that	abstract[46]	new[46]	_	_
11-4	_	down	_	_	_	_
11-5	_	on	_	_	_	_
11-6	_	a	abstract[48]	new[48]	_	_
11-7	_	Monday	abstract[48]	new[48]	_	_
11-8	_	to	_	_	_	_
11-9	_	about	_	_	_	_
11-10	_	a	_	_	_	_
11-11	_	hundred	_	_	_	_
11-12	_	,	_	_	_	_
11-13	_	come	_	_	_	_
11-14	_	in	_	_	_	_
11-15	_	Tuesday	_	_	_	_
11-16	_	and	_	_	_	_
11-17	_	pick	_	_	_	_
11-18	_	an	_	_	_	_
11-19	_	issue	_	_	_	_
11-20	_	and	_	_	_	_
11-21	_	brainstorm	_	_	_	_
11-22	_	with	_	_	_	_
11-23	_	the	abstract[50]	new[50]	coref	13-11[50_51]
11-24	_	whole	abstract[50]	new[50]	_	_
11-25	_	editorial	abstract[50]	new[50]	_	_
11-26	_	staff	abstract[50]	new[50]	_	_
11-27	_	;	abstract[50]	new[50]	_	_
11-28	_	all	abstract[50]	new[50]	_	_
11-29	_	fifteen	abstract[50]	new[50]	_	_
11-30	_	of	abstract[50]	new[50]	_	_
11-31	_	us	abstract[50]	new[50]	_	_
11-32	_	.	_	_	_	_

#Text=Then we assign a headline to a specific writer to execute .
12-1	_	Then	_	_	_	_
12-2	_	we	abstract[12]	new[12]	coref	13-1[12_13]
12-3	_	assign	_	_	_	_
12-4	_	a	_	_	_	_
12-5	_	headline	_	_	_	_
12-6	_	to	_	_	_	_
12-7	_	a	_	_	_	_
12-8	_	specific	_	_	_	_
12-9	_	writer	_	_	_	_
12-10	_	to	_	_	_	_
12-11	_	execute	_	_	_	_
12-12	_	.	_	_	_	_

#Text=We go through a number of drafts and then have the editors pick it up and assign the photojournalism aspect of it to our graphic design team , who adds the visual aspect to it .
13-1	_	We	abstract[13]	new[13]	coref	13-24[13_14]
13-2	_	go	_	_	_	_
13-3	_	through	_	_	_	_
13-4	_	a	_	_	_	_
13-5	_	number	_	_	_	_
13-6	_	of	_	_	_	_
13-7	_	drafts	_	_	_	_
13-8	_	and	_	_	_	_
13-9	_	then	_	_	_	_
13-10	_	have	_	_	_	_
13-11	_	the	abstract[51]	new[51]	coref	14-1[51_52]
13-12	_	editors	abstract[51]	new[51]	_	_
13-13	_	pick	_	_	_	_
13-14	_	it	abstract[53]	new[53]	coref	13-22[53_54]
13-15	_	up	_	_	_	_
13-16	_	and	_	_	_	_
13-17	_	assign	_	_	_	_
13-18	_	the	_	_	_	_
13-19	_	photojournalism	_	_	_	_
13-20	_	aspect	_	_	_	_
13-21	_	of	_	_	_	_
13-22	_	it	abstract[54]	new[54]	coref	13-35[54_55]
13-23	_	to	_	_	_	_
13-24	_	our	abstract[14]	new[14]	coref	16-10[14_15]
13-25	_	graphic	_	_	_	_
13-26	_	design	_	_	_	_
13-27	_	team	_	_	_	_
13-28	_	,	_	_	_	_
13-29	_	who	_	_	_	_
13-30	_	adds	_	_	_	_
13-31	_	the	_	_	_	_
13-32	_	visual	_	_	_	_
13-33	_	aspect	_	_	_	_
13-34	_	to	_	_	_	_
13-35	_	it	abstract[55]	new[55]	coref	14-4[55_56]
13-36	_	.	_	_	_	_

#Text=The editors punch it up over the last couple of days and then it goes out over the Internet and into the print edition .
14-1	_	The	abstract[52]	new[52]	_	_
14-2	_	editors	abstract[52]	new[52]	_	_
14-3	_	punch	_	_	_	_
14-4	_	it	abstract[56]	new[56]	coref	14-14[56_57]
14-5	_	up	_	_	_	_
14-6	_	over	_	_	_	_
14-7	_	the	_	_	_	_
14-8	_	last	_	_	_	_
14-9	_	couple	_	_	_	_
14-10	_	of	_	_	_	_
14-11	_	days	_	_	_	_
14-12	_	and	_	_	_	_
14-13	_	then	_	_	_	_
14-14	_	it	abstract[57]	new[57]	_	_
14-15	_	goes	_	_	_	_
14-16	_	out	_	_	_	_
14-17	_	over	_	_	_	_
14-18	_	the	_	_	_	_
14-19	_	Internet	_	_	_	_
14-20	_	and	_	_	_	_
14-21	_	into	_	_	_	_
14-22	_	the	_	_	_	_
14-23	_	print	_	_	_	_
14-24	_	edition	_	_	_	_
14-25	_	.	_	_	_	_

#Text=So you do n’t have writers coming up with a story and headline , but you will instead have a team of writers choosing the best headlines and then assign it to a particular writer who was not necessarily involved ?
15-1	_	So	_	_	_	_
15-2	_	you	abstract[58]	new[58]	coref	15-16[58_59]
15-3	_	do	_	_	_	_
15-4	_	n’t	_	_	_	_
15-5	_	have	_	_	_	_
15-6	_	writers	_	_	_	_
15-7	_	coming	_	_	_	_
15-8	_	up	_	_	_	_
15-9	_	with	_	_	_	_
15-10	_	a	_	_	_	_
15-11	_	story	_	_	_	_
15-12	_	and	_	_	_	_
15-13	_	headline	_	_	_	_
15-14	_	,	_	_	_	_
15-15	_	but	_	_	_	_
15-16	_	you	abstract[59]	new[59]	coref	50-7[59_60]
15-17	_	will	_	_	_	_
15-18	_	instead	_	_	_	_
15-19	_	have	_	_	_	_
15-20	_	a	_	_	_	_
15-21	_	team	_	_	_	_
15-22	_	of	_	_	_	_
15-23	_	writers	_	_	_	_
15-24	_	choosing	_	_	_	_
15-25	_	the	_	_	_	_
15-26	_	best	_	_	_	_
15-27	_	headlines	_	_	_	_
15-28	_	and	_	_	_	_
15-29	_	then	_	_	_	_
15-30	_	assign	_	_	_	_
15-31	_	it	_	_	_	_
15-32	_	to	_	_	_	_
15-33	_	a	_	_	_	_
15-34	_	particular	_	_	_	_
15-35	_	writer	_	_	_	_
15-36	_	who	_	_	_	_
15-37	_	was	_	_	_	_
15-38	_	not	_	_	_	_
15-39	_	necessarily	_	_	_	_
15-40	_	involved	_	_	_	_
15-41	_	?	_	_	_	_

#Text=Writers will occasionally write their own headlines , but we come up with a list of 15 or 20 headline ideas , what we think will make a good story and then we assign it based upon what people ’s writing strengths are .
16-1	_	Writers	abstract[70]	new[70]	coref	16-5[70_71]
16-2	_	will	_	_	_	_
16-3	_	occasionally	_	_	_	_
16-4	_	write	_	_	_	_
16-5	_	their	abstract[71]	new[71]	coref	16-39[71_72]
16-6	_	own	_	_	_	_
16-7	_	headlines	_	_	_	_
16-8	_	,	_	_	_	_
16-9	_	but	_	_	_	_
16-10	_	we	abstract[15]	new[15]	coref	16-24[15_16]
16-11	_	come	_	_	_	_
16-12	_	up	_	_	_	_
16-13	_	with	_	_	_	_
16-14	_	a	_	_	_	_
16-15	_	list	_	_	_	_
16-16	_	of	_	_	_	_
16-17	_	15	_	_	_	_
16-18	_	or	_	_	_	_
16-19	_	20	_	_	_	_
16-20	_	headline	_	_	_	_
16-21	_	ideas	_	_	_	_
16-22	_	,	_	_	_	_
16-23	_	what	_	_	_	_
16-24	_	we	abstract[16]	new[16]	coref	16-33[16_17]
16-25	_	think	_	_	_	_
16-26	_	will	_	_	_	_
16-27	_	make	_	_	_	_
16-28	_	a	abstract[73]	new[73]	coref	16-35[73_74]
16-29	_	good	abstract[73]	new[73]	_	_
16-30	_	story	abstract[73]	new[73]	_	_
16-31	_	and	_	_	_	_
16-32	_	then	_	_	_	_
16-33	_	we	abstract[17]	new[17]	coref	17-1[17_18]
16-34	_	assign	_	_	_	_
16-35	_	it	abstract[74]	new[74]	_	_
16-36	_	based	_	_	_	_
16-37	_	upon	_	_	_	_
16-38	_	what	_	_	_	_
16-39	_	people	abstract[72]	new[72]	_	_
16-40	_	’s	abstract[72]	new[72]	_	_
16-41	_	writing	_	_	_	_
16-42	_	strengths	_	_	_	_
16-43	_	are	_	_	_	_
16-44	_	.	_	_	_	_

#Text=We have some people who are great at politics ; some people we give all the war stuff to ; someone who is in charge of the Britney Spears story of the week — the entertainment stories .
17-1	_	We	abstract[18]	new[18]	coref	17-13[18_19]
17-2	_	have	_	_	_	_
17-3	_	some	_	_	_	_
17-4	_	people	_	_	_	_
17-5	_	who	_	_	_	_
17-6	_	are	_	_	_	_
17-7	_	great	_	_	_	_
17-8	_	at	_	_	_	_
17-9	_	politics	_	_	_	_
17-10	_	;	_	_	_	_
17-11	_	some	_	_	_	_
17-12	_	people	_	_	_	_
17-13	_	we	abstract[19]	new[19]	coref	24-1[19_20]
17-14	_	give	_	_	_	_
17-15	_	all	_	_	_	_
17-16	_	the	_	_	_	_
17-17	_	war	_	_	_	_
17-18	_	stuff	_	_	_	_
17-19	_	to	_	_	_	_
17-20	_	;	_	_	_	_
17-21	_	someone	_	_	_	_
17-22	_	who	_	_	_	_
17-23	_	is	_	_	_	_
17-24	_	in	_	_	_	_
17-25	_	charge	_	_	_	_
17-26	_	of	_	_	_	_
17-27	_	the	_	_	_	_
17-28	_	Britney	abstract[77]	new[77]	coref	21-15[77_78]
17-29	_	Spears	abstract[77]	new[77]	_	_
17-30	_	story	_	_	_	_
17-31	_	of	_	_	_	_
17-32	_	the	_	_	_	_
17-33	_	week	_	_	_	_
17-34	_	—	_	_	_	_
17-35	_	the	_	_	_	_
17-36	_	entertainment	_	_	_	_
17-37	_	stories	_	_	_	_
17-38	_	.	_	_	_	_

#Text=The headlines
18-1	_	The	abstract[126]	new[126]	coref	47-6[126_127]
18-2	_	headlines	abstract[126]	new[126]	_	_

#Text=Editorial Manager Chet Clem and President Sean Mills .
19-1	_	Editorial	_	_	_	_
19-2	_	Manager	_	_	_	_
19-3	_	Chet	_	_	_	_
19-4	_	Clem	_	_	_	_
19-5	_	and	_	_	_	_
19-6	_	President	_	_	_	_
19-7	_	Sean	_	_	_	_
19-8	_	Mills	_	_	_	_
19-9	_	.	_	_	_	_

#Text=Image : David Shankbone
20-1	_	Image	_	_	_	_
20-2	_	:	_	_	_	_
20-3	_	David	_	_	_	_
20-4	_	Shankbone	_	_	_	_

#Text=It seems like some publications , like AM New York , always have a Britney Spears story ;
21-1	_	It	_	_	_	_
21-2	_	seems	_	_	_	_
21-3	_	like	_	_	_	_
21-4	_	some	_	_	_	_
21-5	_	publications	_	_	_	_
21-6	_	,	_	_	_	_
21-7	_	like	_	_	_	_
21-8	_	AM	_	_	_	_
21-9	_	New	abstract[76]	new[76]	_	_
21-10	_	York	abstract[76]	new[76]	_	_
21-11	_	,	_	_	_	_
21-12	_	always	_	_	_	_
21-13	_	have	_	_	_	_
21-14	_	a	_	_	_	_
21-15	_	Britney	abstract[78]	new[78]	coref	27-9[78_79]
21-16	_	Spears	abstract[78]	new[78]	_	_
21-17	_	story	_	_	_	_
21-18	_	;	_	_	_	_

#Text=is there anything similar with The Onion where they continually revisit a topic or person ?
22-1	_	is	_	_	_	_
22-2	_	there	_	_	_	_
22-3	_	anything	_	_	_	_
22-4	_	similar	_	_	_	_
22-5	_	with	_	_	_	_
22-6	_	The	abstract[82]	new[82]	coref	22-9[82_83]
22-7	_	Onion	abstract[82]	new[82]	_	_
22-8	_	where	_	_	_	_
22-9	_	they	abstract[83]	new[83]	_	_
22-10	_	continually	_	_	_	_
22-11	_	revisit	_	_	_	_
22-12	_	a	_	_	_	_
22-13	_	topic	_	_	_	_
22-14	_	or	_	_	_	_
22-15	_	person	_	_	_	_
22-16	_	?	_	_	_	_

#Text=No , not necessarily .
23-1	_	No	_	_	_	_
23-2	_	,	_	_	_	_
23-3	_	not	_	_	_	_
23-4	_	necessarily	_	_	_	_
23-5	_	.	_	_	_	_

#Text=We are a little less reactionary .
24-1	_	We	abstract[20]	new[20]	coref	25-1[20_21]
24-2	_	are	_	_	_	_
24-3	_	a	_	_	_	_
24-4	_	little	_	_	_	_
24-5	_	less	_	_	_	_
24-6	_	reactionary	_	_	_	_
24-7	_	.	_	_	_	_

#Text=We tend to target the zeitgeist more than anything .
25-1	_	We	abstract[21]	new[21]	coref	26-1[21_22]
25-2	_	tend	_	_	_	_
25-3	_	to	_	_	_	_
25-4	_	target	_	_	_	_
25-5	_	the	_	_	_	_
25-6	_	zeitgeist	_	_	_	_
25-7	_	more	_	_	_	_
25-8	_	than	_	_	_	_
25-9	_	anything	_	_	_	_
25-10	_	.	_	_	_	_

#Text=We ’ll hit the mainstream media ’s portrayal of the entertainment world as much as we ’ll hit characters in the entertainment world .
26-1	_	We	abstract[22]	new[22]	coref	26-16[22_23]
26-2	_	’ll	_	_	_	_
26-3	_	hit	_	_	_	_
26-4	_	the	_	_	_	_
26-5	_	mainstream	_	_	_	_
26-6	_	media	_	_	_	_
26-7	_	’s	_	_	_	_
26-8	_	portrayal	_	_	_	_
26-9	_	of	_	_	_	_
26-10	_	the	abstract[84]	new[84]	coref	26-21[84_85]
26-11	_	entertainment	abstract[84]	new[84]	_	_
26-12	_	world	abstract[84]	new[84]	_	_
26-13	_	as	_	_	_	_
26-14	_	much	_	_	_	_
26-15	_	as	_	_	_	_
26-16	_	we	abstract[23]	new[23]	coref	27-1[23_24]
26-17	_	’ll	_	_	_	_
26-18	_	hit	_	_	_	_
26-19	_	characters	_	_	_	_
26-20	_	in	_	_	_	_
26-21	_	the	abstract[85]	new[85]	_	_
26-22	_	entertainment	abstract[85]	new[85]	_	_
26-23	_	world	abstract[85]	new[85]	_	_
26-24	_	.	_	_	_	_

#Text=We ’ll attack People Magazine ’s coverage of Britney as much as Britney .
27-1	_	We	abstract[24]	new[24]	coref	30-2[24_25]
27-2	_	’ll	_	_	_	_
27-3	_	attack	_	_	_	_
27-4	_	People	_	_	_	_
27-5	_	Magazine	_	_	_	_
27-6	_	’s	_	_	_	_
27-7	_	coverage	_	_	_	_
27-8	_	of	_	_	_	_
27-9	_	Britney	abstract[79]	new[79]	coref	27-13[79_80]
27-10	_	as	_	_	_	_
27-11	_	much	_	_	_	_
27-12	_	as	_	_	_	_
27-13	_	Britney	abstract[80]	new[80]	_	_
27-14	_	.	_	_	_	_

#Text=In an interview with Terry Gross , Stephen Colbert said of his time at Second City that they had decided on not doing political humor and , in particular , hackneyed political humor such as Ted Kennedy drinking jokes .
28-1	_	In	_	_	_	_
28-2	_	an	_	_	_	_
28-3	_	interview	_	_	_	_
28-4	_	with	_	_	_	_
28-5	_	Terry	abstract[122]	new[122]	coref	41-11[122_123]
28-6	_	Gross	abstract[122]	new[122]	_	_
28-7	_	,	_	_	_	_
28-8	_	Stephen	abstract[86]	new[86]	coref	28-13[86_87]
28-9	_	Colbert	abstract[86]	new[86]	_	_
28-10	_	said	_	_	_	_
28-11	_	of	_	_	_	_
28-12	_	his	abstract[87]	new[87]	coref	41-8[87_88]
28-13	_	time	_	_	_	_
28-14	_	at	_	_	_	_
28-15	_	Second	abstract[89]	new[89]	coref	28-19[89_90]
28-16	_	City	abstract[89]	new[89]	_	_
28-17	_	that	_	_	_	_
28-18	_	they	abstract[90]	new[90]	coref	29-1[90_91]
28-19	_	had	_	_	_	_
28-20	_	decided	_	_	_	_
28-21	_	on	_	_	_	_
28-22	_	not	_	_	_	_
28-23	_	doing	_	_	_	_
28-24	_	political	_	_	_	_
28-25	_	humor	_	_	_	_
28-26	_	and	_	_	_	_
28-27	_	,	_	_	_	_
28-28	_	in	_	_	_	_
28-29	_	particular	_	_	_	_
28-30	_	,	_	_	_	_
28-31	_	hackneyed	abstract[92]	new[92]	coref	29-3[92_93]
28-32	_	political	abstract[92]	new[92]	_	_
28-33	_	humor	abstract[92]	new[92]	_	_
28-34	_	such	abstract[92]	new[92]	_	_
28-35	_	as	abstract[92]	new[92]	_	_
28-36	_	Ted	abstract[92]	new[92]	_	_
28-37	_	Kennedy	abstract[92]	new[92]	_	_
28-38	_	drinking	abstract[92]	new[92]	_	_
28-39	_	jokes	abstract[92]	new[92]	_	_
28-40	_	.	_	_	_	_

#Text=They felt it was overdone , mean - spirited and not funny .
29-1	_	They	abstract[91]	new[91]	_	_
29-2	_	felt	_	_	_	_
29-3	_	it	abstract[93]	new[93]	_	_
29-4	_	was	_	_	_	_
29-5	_	overdone	_	_	_	_
29-6	_	,	_	_	_	_
29-7	_	mean	_	_	_	_
29-8	_	-	_	_	_	_
29-9	_	spirited	_	_	_	_
29-10	_	and	_	_	_	_
29-11	_	not	_	_	_	_
29-12	_	funny	_	_	_	_
29-13	_	.	_	_	_	_

#Text=Do your writers have similar rules of thumb ?
30-1	_	Do	_	_	_	_
30-2	_	your	abstract[25]|abstract[94]	new[25]|new[94]	coref|coref	31-1[25_26]|32-8[94_95]
30-3	_	writers	abstract[94]	new[94]	_	_
30-4	_	have	_	_	_	_
30-5	_	similar	_	_	_	_
30-6	_	rules	_	_	_	_
30-7	_	of	_	_	_	_
30-8	_	thumb	_	_	_	_
30-9	_	?	_	_	_	_

#Text=We do n’t have any rules or known lines we wo n’t cross .
31-1	_	We	abstract[26]	new[26]	coref	31-10[26_27]
31-2	_	do	_	_	_	_
31-3	_	n’t	_	_	_	_
31-4	_	have	_	_	_	_
31-5	_	any	_	_	_	_
31-6	_	rules	_	_	_	_
31-7	_	or	_	_	_	_
31-8	_	known	_	_	_	_
31-9	_	lines	_	_	_	_
31-10	_	we	abstract[27]	new[27]	coref	32-1[27_28]
31-11	_	wo	_	_	_	_
31-12	_	n’t	_	_	_	_
31-13	_	cross	_	_	_	_
31-14	_	.	_	_	_	_

#Text=We have an understanding based upon having the same writers in the back room for years , and those writers training the new writers as they come in .
32-1	_	We	abstract[28]	new[28]	coref	35-4[28_29]
32-2	_	have	_	_	_	_
32-3	_	an	_	_	_	_
32-4	_	understanding	_	_	_	_
32-5	_	based	_	_	_	_
32-6	_	upon	_	_	_	_
32-7	_	having	_	_	_	_
32-8	_	the	abstract[95]	new[95]	coref	32-19[95_96]
32-9	_	same	abstract[95]	new[95]	_	_
32-10	_	writers	abstract[95]	new[95]	_	_
32-11	_	in	_	_	_	_
32-12	_	the	abstract[98]	new[98]	coref	33-6[98_99]
32-13	_	back	abstract[98]	new[98]	_	_
32-14	_	room	abstract[98]	new[98]	_	_
32-15	_	for	_	_	_	_
32-16	_	years	_	_	_	_
32-17	_	,	_	_	_	_
32-18	_	and	_	_	_	_
32-19	_	those	abstract[96]	new[96]	coref	32-26[96_97]
32-20	_	writers	abstract[96]	new[96]	_	_
32-21	_	training	abstract[96]	new[96]	_	_
32-22	_	the	abstract[96]	new[96]	_	_
32-23	_	new	abstract[96]	new[96]	_	_
32-24	_	writers	abstract[96]	new[96]	_	_
32-25	_	as	_	_	_	_
32-26	_	they	abstract[97]	new[97]	_	_
32-27	_	come	_	_	_	_
32-28	_	in	_	_	_	_
32-29	_	.	_	_	_	_

#Text=There is an understanding in the room .
33-1	_	There	_	_	_	_
33-2	_	is	_	_	_	_
33-3	_	an	_	_	_	_
33-4	_	understanding	_	_	_	_
33-5	_	in	_	_	_	_
33-6	_	the	abstract[99]	new[99]	coref	34-4[99_100]
33-7	_	room	abstract[99]	new[99]	_	_
33-8	_	.	_	_	_	_

#Text=If it makes the room laugh , it probably ends up in the paper .
34-1	_	If	_	_	_	_
34-2	_	it	abstract[104]	new[104]	coref	34-8[104_105]
34-3	_	makes	_	_	_	_
34-4	_	the	abstract[100]	new[100]	coref	51-11[100_101]
34-5	_	room	abstract[100]	new[100]	_	_
34-6	_	laugh	_	_	_	_
34-7	_	,	_	_	_	_
34-8	_	it	abstract[105]	new[105]	_	_
34-9	_	probably	_	_	_	_
34-10	_	ends	_	_	_	_
34-11	_	up	_	_	_	_
34-12	_	in	_	_	_	_
34-13	_	the	_	_	_	_
34-14	_	paper	_	_	_	_
34-15	_	.	_	_	_	_

#Text=One example is we ran an article a couple of years back that was , " We heard from Tina McKenzie and Mario Lucero . Tina 's former Gliders team were part of the Sydney Paralegic Athletics team .
35-1	_	One	_	_	_	_
35-2	_	example	_	_	_	_
35-3	_	is	_	_	_	_
35-4	_	we	abstract[29]	new[29]	coref	37-3[29_30]
35-5	_	ran	_	_	_	_
35-6	_	an	_	_	_	_
35-7	_	article	_	_	_	_
35-8	_	a	_	_	_	_
35-9	_	couple	_	_	_	_
35-10	_	of	_	_	_	_
35-11	_	years	_	_	_	_
35-12	_	back	_	_	_	_
35-13	_	that	_	_	_	_
35-14	_	was	_	_	_	_
35-15	_	,	_	_	_	_
35-16	_	"	_	_	_	_
35-17	_	We	_	_	_	_
35-18	_	heard	_	_	_	_
35-19	_	from	_	_	_	_
35-20	_	Tina	abstract[106]	new[106]	coref	35-26[106_107]
35-21	_	McKenzie	abstract[106]	new[106]	_	_
35-22	_	and	_	_	_	_
35-23	_	Mario	_	_	_	_
35-24	_	Lucero	_	_	_	_
35-25	_	.	_	_	_	_
35-26	_	Tina	abstract[107]	new[107]	_	_
35-27	_	's	abstract[107]	new[107]	_	_
35-28	_	former	_	_	_	_
35-29	_	Gliders	_	_	_	_
35-30	_	team	_	_	_	_
35-31	_	were	_	_	_	_
35-32	_	part	_	_	_	_
35-33	_	of	_	_	_	_
35-34	_	the	_	_	_	_
35-35	_	Sydney	_	_	_	_
35-36	_	Paralegic	_	_	_	_
35-37	_	Athletics	_	_	_	_
35-38	_	team	_	_	_	_
35-39	_	.	_	_	_	_

#Text=No Jennifer Lopez News Today " .
36-1	_	No	_	_	_	_
36-2	_	Jennifer	abstract[108]	new[108]	coref	37-9[108_109]
36-3	_	Lopez	abstract[108]	new[108]	_	_
36-4	_	News	_	_	_	_
