#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Local municipalities in Italy ask taxes from religious schools
7-10	_	that	_	_	_	_
7-11	_	in	_	_	_	_
7-12	_	last	_	_	_	_
7-13	_	years	_	_	_	_
7-14	_	received	_	_	_	_
7-15	_	several	_	_	_	_
7-16	_	refusals	_	_	_	_
7-17	_	of	_	_	_	_
7-18	_	his	_	_	_	_
7-19	_	requests	_	_	_	_
7-20	_	for	_	_	_	_
7-21	_	payment	_	_	_	_
7-22	_	because	_	_	_	_
7-23	_	of	_	_	_	_
7-24	_	the	_	_	_	_
7-25	_	religious	_	_	_	_
7-26	_	nursery	_	_	_	_
7-27	_	school	_	_	_	_
7-28	_	and	_	_	_	_
7-29	_	retirement	_	_	_	_
7-30	_	home	_	_	_	_
7-31	_	.	_	_	_	_

#Text=In the second case , the M5S party asks to the regional government to assure the local administrations of the region regularly apply the sentence of the Supreme Court .
8-1	_	In	_	_	_	_
8-2	_	the	_	_	_	_
8-3	_	second	_	_	_	_
8-4	_	case	_	_	_	_
8-5	_	,	_	_	_	_
8-6	_	the	abstract[4]	new[4]	_	_
8-7	_	M5S	abstract[4]	new[4]	_	_
8-8	_	party	abstract[4]	new[4]	_	_
8-9	_	asks	_	_	_	_
8-10	_	to	_	_	_	_
8-11	_	the	_	_	_	_
8-12	_	regional	_	_	_	_
8-13	_	government	_	_	_	_
8-14	_	to	_	_	_	_
8-15	_	assure	_	_	_	_
8-16	_	the	_	_	_	_
8-17	_	local	_	_	_	_
8-18	_	administrations	_	_	_	_
8-19	_	of	_	_	_	_
8-20	_	the	abstract[18]	new[18]	coref	14-27[18_19]
8-21	_	region	abstract[18]	new[18]	_	_
8-22	_	regularly	_	_	_	_
8-23	_	apply	_	_	_	_
8-24	_	the	abstract[43]	new[43]	coref	20-17[43_44]
8-25	_	sentence	abstract[43]	new[43]	_	_
8-26	_	of	abstract[43]	new[43]	_	_
8-27	_	the	abstract[6]|abstract[43]	new[6]|new[43]	coref	9-5[6_7]
8-28	_	Supreme	abstract[6]|abstract[43]	new[6]|new[43]	_	_
8-29	_	Court	abstract[6]|abstract[43]	new[6]|new[43]	_	_
8-30	_	.	_	_	_	_

#Text=The case on which the Court has ruled was of the religious schools Santo Spirito and Immacolata in Livorno , Tuscany , to pay over 422,000 euros in arrears for the period from 2004 to 2009 .
9-1	_	The	_	_	_	_
9-2	_	case	_	_	_	_
9-3	_	on	_	_	_	_
9-4	_	which	_	_	_	_
9-5	_	the	abstract[7]	new[7]	coref	26-6[7_8]
9-6	_	Court	abstract[7]	new[7]	_	_
9-7	_	has	_	_	_	_
9-8	_	ruled	_	_	_	_
9-9	_	was	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	the	_	_	_	_
9-12	_	religious	_	_	_	_
9-13	_	schools	_	_	_	_
9-14	_	Santo	_	_	_	_
9-15	_	Spirito	_	_	_	_
9-16	_	and	_	_	_	_
9-17	_	Immacolata	_	_	_	_
9-18	_	in	_	_	_	_
9-19	_	Livorno	abstract[11]	new[11]	coref	10-9[11_12]
9-20	_	,	abstract[11]	new[11]	_	_
9-21	_	Tuscany	abstract[11]	new[11]	_	_
9-22	_	,	_	_	_	_
9-23	_	to	_	_	_	_
9-24	_	pay	_	_	_	_
9-25	_	over	_	_	_	_
9-26	_	422,000	_	_	_	_
9-27	_	euros	_	_	_	_
9-28	_	in	_	_	_	_
9-29	_	arrears	_	_	_	_
9-30	_	for	_	_	_	_
9-31	_	the	_	_	_	_
9-32	_	period	_	_	_	_
9-33	_	from	_	_	_	_
9-34	_	2004	_	_	_	_
9-35	_	to	_	_	_	_
9-36	_	2009	_	_	_	_
9-37	_	.	_	_	_	_

#Text=The request was advanced by the Municipality of Livorno in 2010 .
10-1	_	The	abstract[15]	new[15]	_	_
10-2	_	request	abstract[15]	new[15]	_	_
10-3	_	was	_	_	_	_
10-4	_	advanced	_	_	_	_
10-5	_	by	_	_	_	_
10-6	_	the	abstract[17]	new[17]	_	_
10-7	_	Municipality	abstract[17]	new[17]	_	_
10-8	_	of	abstract[17]	new[17]	_	_
10-9	_	Livorno	abstract[12]|abstract[17]	new[12]|new[17]	coref	11-1[12_13]
10-10	_	in	_	_	_	_
10-11	_	2010	_	_	_	_
10-12	_	.	_	_	_	_

#Text=The city reasoned , " Since 1990 , the Taipei City Lantern Festival has been celebrated with music , fireworks and lasers .
11-1	_	The	abstract[13]	new[13]	_	_
11-2	_	city	abstract[13]	new[13]	_	_
11-3	_	reasoned	_	_	_	_
11-4	_	,	_	_	_	_
11-5	_	"	_	_	_	_
11-6	_	Since	_	_	_	_
11-7	_	1990	_	_	_	_
11-8	_	,	_	_	_	_
11-9	_	the	_	_	_	_
11-10	_	Taipei	_	_	_	_
11-11	_	City	_	_	_	_
11-12	_	Lantern	_	_	_	_
11-13	_	Festival	_	_	_	_
11-14	_	has	_	_	_	_
11-15	_	been	_	_	_	_
11-16	_	celebrated	_	_	_	_
11-17	_	with	_	_	_	_
11-18	_	music	_	_	_	_
11-19	_	,	_	_	_	_
11-20	_	fireworks	_	_	_	_
11-21	_	and	_	_	_	_
11-22	_	lasers	_	_	_	_
11-23	_	.	_	_	_	_

#Text=because the users of the private schools pay a frequency fee , this kind of activity is considered as a commercial one " ( ( it ) ) .
12-1	_	because	_	_	_	_
12-2	_	the	_	_	_	_
12-3	_	users	_	_	_	_
12-4	_	of	_	_	_	_
12-5	_	the	_	_	_	_
12-6	_	private	_	_	_	_
12-7	_	schools	_	_	_	_
12-8	_	pay	_	_	_	_
12-9	_	a	_	_	_	_
12-10	_	frequency	_	_	_	_
12-11	_	fee	_	_	_	_
12-12	_	,	_	_	_	_
12-13	_	this	_	_	_	_
12-14	_	kind	_	_	_	_
12-15	_	of	_	_	_	_
12-16	_	activity	_	_	_	_
12-17	_	is	_	_	_	_
12-18	_	considered	_	_	_	_
12-19	_	as	_	_	_	_
12-20	_	a	_	_	_	_
12-21	_	commercial	_	_	_	_
12-22	_	one	_	_	_	_
12-23	_	"	_	_	_	_
12-24	_	(	_	_	_	_
12-25	_	(	_	_	_	_
12-26	_	it	abstract[30]	new[30]	coref	16-15[30_31]
12-27	_	)	_	_	_	_
12-28	_	)	_	_	_	_
12-29	_	.	_	_	_	_

#Text=In 2014 the Italian municipal tax discipline has changed from the ICI system to the IMU system by the Monti government .
13-1	_	In	_	_	_	_
13-2	_	2014	_	_	_	_
13-3	_	the	abstract[22]	new[22]	coref	15-1[22_23]
13-4	_	Italian	abstract[22]	new[22]	_	_
13-5	_	municipal	abstract[22]	new[22]	_	_
13-6	_	tax	abstract[22]	new[22]	_	_
13-7	_	discipline	abstract[22]	new[22]	_	_
13-8	_	has	_	_	_	_
13-9	_	changed	_	_	_	_
13-10	_	from	_	_	_	_
13-11	_	the	_	_	_	_
13-12	_	ICI	abstract[26]	new[26]	coref	15-21[26_27]
13-13	_	system	_	_	_	_
13-14	_	to	_	_	_	_
13-15	_	the	_	_	_	_
13-16	_	IMU	_	_	_	_
13-17	_	system	_	_	_	_
13-18	_	by	_	_	_	_
13-19	_	the	abstract[50]	new[50]	coref	25-6[50_51]
13-20	_	Monti	abstract[37]|abstract[50]	new[37]|new[50]	coref	17-7[37_38]
13-21	_	government	abstract[50]	new[50]	_	_
13-22	_	.	_	_	_	_

#Text=A mean cost per student criterion is used to tax only the schools that receive a fee higher than the mean cost per student fixed by the State .
14-1	_	A	_	_	_	_
14-2	_	mean	_	_	_	_
14-3	_	cost	_	_	_	_
14-4	_	per	_	_	_	_
14-5	_	student	_	_	_	_
14-6	_	criterion	_	_	_	_
14-7	_	is	_	_	_	_
14-8	_	used	_	_	_	_
14-9	_	to	_	_	_	_
14-10	_	tax	_	_	_	_
14-11	_	only	_	_	_	_
14-12	_	the	_	_	_	_
14-13	_	schools	_	_	_	_
14-14	_	that	_	_	_	_
14-15	_	receive	_	_	_	_
14-16	_	a	_	_	_	_
14-17	_	fee	_	_	_	_
14-18	_	higher	_	_	_	_
14-19	_	than	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	mean	_	_	_	_
14-22	_	cost	_	_	_	_
14-23	_	per	_	_	_	_
14-24	_	student	_	_	_	_
14-25	_	fixed	_	_	_	_
14-26	_	by	_	_	_	_
14-27	_	the	abstract[19]	new[19]	coref	18-21[19_20]
14-28	_	State	abstract[19]	new[19]	_	_
14-29	_	.	_	_	_	_

#Text=The new law is not retroactive , so the taxes requested in arrears from 2006 to 2009 are under the ICI system .
15-1	_	The	abstract[23]	new[23]	coref	25-10[23_24]
15-2	_	new	abstract[23]	new[23]	_	_
15-3	_	law	abstract[23]	new[23]	_	_
15-4	_	is	_	_	_	_
15-5	_	not	_	_	_	_
15-6	_	retroactive	_	_	_	_
15-7	_	,	_	_	_	_
15-8	_	so	_	_	_	_
15-9	_	the	_	_	_	_
15-10	_	taxes	_	_	_	_
15-11	_	requested	_	_	_	_
15-12	_	in	_	_	_	_
15-13	_	arrears	_	_	_	_
15-14	_	from	_	_	_	_
15-15	_	2006	_	_	_	_
15-16	_	to	_	_	_	_
15-17	_	2009	_	_	_	_
15-18	_	are	_	_	_	_
15-19	_	under	_	_	_	_
15-20	_	the	_	_	_	_
15-21	_	ICI	abstract[27]	new[27]	_	_
15-22	_	system	_	_	_	_
15-23	_	.	_	_	_	_

#Text=Minister of Education Stefania Giannini said a " more general reflection " ( ( it ) ) is needed .
16-1	_	Minister	abstract[28]	new[28]	coref	16-4[28_29]
16-2	_	of	abstract[28]	new[28]	_	_
16-3	_	Education	abstract[28]	new[28]	_	_
16-4	_	Stefania	abstract[29]	new[29]	_	_
16-5	_	Giannini	abstract[29]	new[29]	_	_
16-6	_	said	_	_	_	_
16-7	_	a	_	_	_	_
16-8	_	"	_	_	_	_
16-9	_	more	_	_	_	_
16-10	_	general	_	_	_	_
16-11	_	reflection	_	_	_	_
16-12	_	"	_	_	_	_
16-13	_	(	_	_	_	_
16-14	_	(	_	_	_	_
16-15	_	it	abstract[31]	new[31]	coref	17-30[31_32]
16-16	_	)	_	_	_	_
16-17	_	)	_	_	_	_
16-18	_	is	_	_	_	_
16-19	_	needed	_	_	_	_
16-20	_	.	_	_	_	_

#Text=Claudio De Vincenti , undersecretary to the prime minister , said " a discussion table will be opened with the non-profit associations , religious association included " ( ( it ) ) .
17-1	_	Claudio	_	_	_	_
17-2	_	De	_	_	_	_
17-3	_	Vincenti	_	_	_	_
17-4	_	,	_	_	_	_
17-5	_	undersecretary	_	_	_	_
17-6	_	to	_	_	_	_
17-7	_	the	abstract[38]	new[38]	_	_
17-8	_	prime	abstract[38]	new[38]	_	_
17-9	_	minister	abstract[38]	new[38]	_	_
17-10	_	,	_	_	_	_
17-11	_	said	_	_	_	_
17-12	_	"	_	_	_	_
17-13	_	a	_	_	_	_
17-14	_	discussion	_	_	_	_
17-15	_	table	_	_	_	_
17-16	_	will	_	_	_	_
17-17	_	be	_	_	_	_
17-18	_	opened	_	_	_	_
17-19	_	with	_	_	_	_
17-20	_	the	_	_	_	_
17-21	_	non-profit	_	_	_	_
17-22	_	associations	_	_	_	_
17-23	_	,	_	_	_	_
17-24	_	religious	_	_	_	_
17-25	_	association	_	_	_	_
17-26	_	included	_	_	_	_
17-27	_	"	_	_	_	_
17-28	_	(	_	_	_	_
17-29	_	(	_	_	_	_
17-30	_	it	abstract[32]	new[32]	coref	18-39[32_33]
17-31	_	)	_	_	_	_
17-32	_	)	_	_	_	_
17-33	_	.	_	_	_	_

#Text=Undersecretary for Education Mr. Toccafondi says " many schools will increase their fees or they will quit . Then the State will have to find new resources to build new structures and manage them " ( ( it ) ) .
18-1	_	Undersecretary	_	_	_	_
18-2	_	for	_	_	_	_
18-3	_	Education	_	_	_	_
18-4	_	Mr.	_	_	_	_
18-5	_	Toccafondi	_	_	_	_
18-6	_	says	_	_	_	_
18-7	_	"	_	_	_	_
18-8	_	many	abstract[39]	new[39]	coref	18-13[39_40]
18-9	_	schools	abstract[39]	new[39]	_	_
18-10	_	will	_	_	_	_
18-11	_	increase	_	_	_	_
18-12	_	their	abstract[40]	new[40]	coref	18-16[40_41]
18-13	_	fees	_	_	_	_
18-14	_	or	_	_	_	_
18-15	_	they	abstract[41]	new[41]	coref	18-35[41_42]
18-16	_	will	_	_	_	_
18-17	_	quit	_	_	_	_
18-18	_	.	_	_	_	_
18-19	_	Then	_	_	_	_
18-20	_	the	abstract[20]	new[20]	coref	19-6[20_21]
18-21	_	State	abstract[20]	new[20]	_	_
18-22	_	will	_	_	_	_
18-23	_	have	_	_	_	_
18-24	_	to	_	_	_	_
18-25	_	find	_	_	_	_
18-26	_	new	_	_	_	_
18-27	_	resources	_	_	_	_
18-28	_	to	_	_	_	_
18-29	_	build	_	_	_	_
18-30	_	new	_	_	_	_
18-31	_	structures	_	_	_	_
18-32	_	and	_	_	_	_
18-33	_	manage	_	_	_	_
18-34	_	them	abstract[42]	new[42]	_	_
18-35	_	"	_	_	_	_
18-36	_	(	_	_	_	_
18-37	_	(	_	_	_	_
18-38	_	it	abstract[33]	new[33]	coref	20-24[33_34]
18-39	_	)	_	_	_	_
18-40	_	)	_	_	_	_
18-41	_	.	_	_	_	_

#Text=Also the president of the Lombardy region , Roberto Maroni , has reacted by proposing some regional counter-measures to finance private schools .
19-1	_	Also	_	_	_	_
19-2	_	the	_	_	_	_
19-3	_	president	_	_	_	_
19-4	_	of	_	_	_	_
19-5	_	the	_	_	_	_
19-6	_	Lombardy	abstract[21]	new[21]	_	_
19-7	_	region	_	_	_	_
19-8	_	,	_	_	_	_
19-9	_	Roberto	_	_	_	_
19-10	_	Maroni	_	_	_	_
19-11	_	,	_	_	_	_
19-12	_	has	_	_	_	_
19-13	_	reacted	_	_	_	_
19-14	_	by	_	_	_	_
19-15	_	proposing	_	_	_	_
19-16	_	some	_	_	_	_
19-17	_	regional	_	_	_	_
19-18	_	counter-measures	_	_	_	_
19-19	_	to	_	_	_	_
19-20	_	finance	_	_	_	_
19-21	_	private	_	_	_	_
19-22	_	schools	_	_	_	_
19-23	_	.	_	_	_	_

#Text=The secretary general of CEI ( Italian Episcopal Conference ) , Nunzio Galantino , has called the sentence " dangerous " ( ( it ) ) and " ideological " ( ( it ) ) :
20-1	_	The	abstract[45]	new[45]	coref	23-2[45_46]
20-2	_	secretary	abstract[45]	new[45]	_	_
20-3	_	general	abstract[45]	new[45]	_	_
20-4	_	of	abstract[45]	new[45]	_	_
20-5	_	CEI	abstract[45]	new[45]	_	_
20-6	_	(	abstract[45]	new[45]	_	_
20-7	_	Italian	abstract[45]	new[45]	_	_
20-8	_	Episcopal	abstract[45]	new[45]	_	_
20-9	_	Conference	abstract[45]	new[45]	_	_
20-10	_	)	abstract[45]	new[45]	_	_
20-11	_	,	abstract[45]	new[45]	_	_
20-12	_	Nunzio	abstract[45]	new[45]	_	_
20-13	_	Galantino	abstract[45]	new[45]	_	_
20-14	_	,	_	_	_	_
20-15	_	has	_	_	_	_
20-16	_	called	_	_	_	_
20-17	_	the	abstract[44]	new[44]	_	_
20-18	_	sentence	abstract[44]	new[44]	_	_
20-19	_	"	_	_	_	_
20-20	_	dangerous	_	_	_	_
20-21	_	"	_	_	_	_
20-22	_	(	_	_	_	_
20-23	_	(	_	_	_	_
20-24	_	it	abstract[34]	new[34]	coref	20-33[34_35]
20-25	_	)	_	_	_	_
20-26	_	)	_	_	_	_
20-27	_	and	_	_	_	_
20-28	_	"	_	_	_	_
20-29	_	ideological	_	_	_	_
20-30	_	"	_	_	_	_
20-31	_	(	_	_	_	_
20-32	_	(	_	_	_	_
20-33	_	it	abstract[35]	new[35]	coref	24-18[35_36]
20-34	_	)	_	_	_	_
20-35	_	)	_	_	_	_
20-36	_	:	_	_	_	_

#Text=" We face a dangerous sentence .
21-1	_	"	_	_	_	_
21-2	_	We	_	_	_	_
21-3	_	face	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	dangerous	_	_	_	_
21-6	_	sentence	_	_	_	_
21-7	_	.	_	_	_	_

#Text=Who takes the decisions , do it with less ideology .
22-1	_	Who	abstract[47]	new[47]	coref	23-14[47_48]
22-2	_	takes	abstract[47]	new[47]	_	_
22-3	_	the	abstract[47]	new[47]	_	_
22-4	_	decisions	abstract[47]	new[47]	_	_
22-5	_	,	_	_	_	_
22-6	_	do	_	_	_	_
22-7	_	it	_	_	_	_
22-8	_	with	_	_	_	_
22-9	_	less	_	_	_	_
22-10	_	ideology	_	_	_	_
22-11	_	.	_	_	_	_

#Text=Because I have the clear sensation that with this way of thinking , they wait the praise of some ideologized supporters .
23-1	_	Because	_	_	_	_
23-2	_	I	abstract[46]	new[46]	_	_
23-3	_	have	_	_	_	_
23-4	_	the	_	_	_	_
23-5	_	clear	_	_	_	_
23-6	_	sensation	_	_	_	_
23-7	_	that	_	_	_	_
23-8	_	with	_	_	_	_
23-9	_	this	_	_	_	_
23-10	_	way	_	_	_	_
23-11	_	of	_	_	_	_
23-12	_	thinking	_	_	_	_
23-13	_	,	_	_	_	_
23-14	_	they	abstract[48]	new[48]	coref	24-3[48_49]
23-15	_	wait	_	_	_	_
23-16	_	the	_	_	_	_
23-17	_	praise	_	_	_	_
23-18	_	of	_	_	_	_
23-19	_	some	_	_	_	_
23-20	_	ideologized	_	_	_	_
23-21	_	supporters	_	_	_	_
23-22	_	.	_	_	_	_

#Text=Indeed , they do n't understand what kind of good service private schools held " ( ( it ) ) .
24-1	_	Indeed	_	_	_	_
24-2	_	,	_	_	_	_
24-3	_	they	abstract[49]	new[49]	_	_
24-4	_	do	_	_	_	_
24-5	_	n't	_	_	_	_
24-6	_	understand	_	_	_	_
24-7	_	what	_	_	_	_
24-8	_	kind	_	_	_	_
24-9	_	of	_	_	_	_
24-10	_	good	_	_	_	_
24-11	_	service	_	_	_	_
24-12	_	private	_	_	_	_
24-13	_	schools	_	_	_	_
24-14	_	held	_	_	_	_
