#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Utilization of busted CFL in developing cheap and efficient segmented compact LED bulbs
5-2	_	’s	_	_	_	_
5-3	_	generation	_	_	_	_
5-4	_	will	_	_	_	_
5-5	_	not	_	_	_	_
5-6	_	survive	_	_	_	_
5-7	_	a	_	_	_	_
5-8	_	day	_	_	_	_
5-9	_	without	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	help	_	_	_	_
5-12	_	of	_	_	_	_
5-13	_	lighting	_	_	_	_
5-14	_	.	_	_	_	_

#Text=In fact , someone ’s productivity , particularly at night , depends on the presence of a good lighting and it seems that it is a daily necessity .
6-1	_	In	_	_	_	_
6-2	_	fact	_	_	_	_
6-3	_	,	_	_	_	_
6-4	_	someone	_	_	_	_
6-5	_	’s	_	_	_	_
6-6	_	productivity	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	particularly	_	_	_	_
6-9	_	at	_	_	_	_
6-10	_	night	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	depends	_	_	_	_
6-13	_	on	_	_	_	_
6-14	_	the	_	_	_	_
6-15	_	presence	_	_	_	_
6-16	_	of	_	_	_	_
6-17	_	a	abstract[3]	new[3]	coref	6-24[3_4]
6-18	_	good	abstract[3]	new[3]	_	_
6-19	_	lighting	abstract[3]	new[3]	_	_
6-20	_	and	_	_	_	_
6-21	_	it	_	_	_	_
6-22	_	seems	_	_	_	_
6-23	_	that	_	_	_	_
6-24	_	it	abstract[4]	new[4]	_	_
6-25	_	is	_	_	_	_
6-26	_	a	_	_	_	_
6-27	_	daily	_	_	_	_
6-28	_	necessity	_	_	_	_
6-29	_	.	_	_	_	_

#Text=Lighting takes a large part on the consumption of household electrical energy particularly in the Philippines .
7-1	_	Lighting	_	_	_	_
7-2	_	takes	_	_	_	_
7-3	_	a	_	_	_	_
7-4	_	large	_	_	_	_
7-5	_	part	_	_	_	_
7-6	_	on	_	_	_	_
7-7	_	the	_	_	_	_
7-8	_	consumption	_	_	_	_
7-9	_	of	_	_	_	_
7-10	_	household	_	_	_	_
7-11	_	electrical	_	_	_	_
7-12	_	energy	_	_	_	_
7-13	_	particularly	_	_	_	_
7-14	_	in	_	_	_	_
7-15	_	the	abstract[6]	new[6]	coref	14-30[6_7]
7-16	_	Philippines	abstract[6]	new[6]	_	_
7-17	_	.	_	_	_	_

#Text=There are different type of lighting bulbs used at home can affect the overall lighting consumption .
8-1	_	There	_	_	_	_
8-2	_	are	_	_	_	_
8-3	_	different	_	_	_	_
8-4	_	type	_	_	_	_
8-5	_	of	_	_	_	_
8-6	_	lighting	_	_	_	_
8-7	_	bulbs	_	_	_	_
8-8	_	used	_	_	_	_
8-9	_	at	_	_	_	_
8-10	_	home	abstract[8]	new[8]	coref	9-10[8_9]
8-11	_	can	_	_	_	_
8-12	_	affect	_	_	_	_
8-13	_	the	_	_	_	_
8-14	_	overall	_	_	_	_
8-15	_	lighting	_	_	_	_
8-16	_	consumption	_	_	_	_
8-17	_	.	_	_	_	_

#Text=Nowadays , most commonly and widely used bulb in the household is the Compact Fluorescent Light ( CFL ) .
9-1	_	Nowadays	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	most	_	_	_	_
9-4	_	commonly	_	_	_	_
9-5	_	and	_	_	_	_
9-6	_	widely	_	_	_	_
9-7	_	used	_	_	_	_
9-8	_	bulb	_	_	_	_
9-9	_	in	_	_	_	_
9-10	_	the	abstract[9]	new[9]	coref	14-8[9_10]
9-11	_	household	abstract[9]	new[9]	_	_
9-12	_	is	_	_	_	_
9-13	_	the	_	_	_	_
9-14	_	Compact	_	_	_	_
9-15	_	Fluorescent	_	_	_	_
9-16	_	Light	_	_	_	_
9-17	_	(	_	_	_	_
9-18	_	CFL	_	_	_	_
9-19	_	)	_	_	_	_
9-20	_	.	_	_	_	_

#Text=However , the main problem of CFL is the mercury they contain .
10-1	_	However	_	_	_	_
10-2	_	,	_	_	_	_
10-3	_	the	abstract[13]	new[13]	coref	11-4[13_14]
10-4	_	main	abstract[13]	new[13]	_	_
10-5	_	problem	abstract[13]	new[13]	_	_
10-6	_	of	abstract[13]	new[13]	_	_
10-7	_	CFL	abstract[11]|abstract[13]	new[11]|new[13]	coref	10-11[11_12]
10-8	_	is	_	_	_	_
10-9	_	the	_	_	_	_
10-10	_	mercury	_	_	_	_
10-11	_	they	abstract[12]	new[12]	_	_
10-12	_	contain	_	_	_	_
10-13	_	.	_	_	_	_

#Text=In addition to this is the harmful effect of mercury such as Emission of UV Radiation .
11-1	_	In	_	_	_	_
11-2	_	addition	_	_	_	_
11-3	_	to	_	_	_	_
11-4	_	this	abstract[14]	new[14]	_	_
11-5	_	is	_	_	_	_
11-6	_	the	_	_	_	_
11-7	_	harmful	_	_	_	_
11-8	_	effect	_	_	_	_
11-9	_	of	_	_	_	_
11-10	_	mercury	abstract[15]	new[15]	coref	12-4[15_16]
11-11	_	such	_	_	_	_
11-12	_	as	_	_	_	_
11-13	_	Emission	_	_	_	_
11-14	_	of	_	_	_	_
11-15	_	UV	_	_	_	_
11-16	_	Radiation	_	_	_	_
11-17	_	.	_	_	_	_

#Text=In response to the said problem , this project study gives solution to the problem of the society concerning environment , health and safety as well energy conservation , by developing a segmented compact light - emitting diode ( SCLED ) bulb from busted CFL that are efficient , economical , and does not contain toxic chemicals .
12-1	_	In	_	_	_	_
12-2	_	response	_	_	_	_
12-3	_	to	_	_	_	_
12-4	_	the	abstract[16]	new[16]	coref	31-3[16_17]
12-5	_	said	abstract[16]	new[16]	_	_
12-6	_	problem	abstract[16]	new[16]	_	_
12-7	_	,	_	_	_	_
12-8	_	this	abstract[72]	new[72]	coref	38-27[72_73]
12-9	_	project	abstract[72]	new[72]	_	_
12-10	_	study	abstract[72]	new[72]	_	_
12-11	_	gives	_	_	_	_
12-12	_	solution	_	_	_	_
12-13	_	to	_	_	_	_
12-14	_	the	_	_	_	_
12-15	_	problem	_	_	_	_
12-16	_	of	_	_	_	_
12-17	_	the	_	_	_	_
12-18	_	society	_	_	_	_
12-19	_	concerning	_	_	_	_
12-20	_	environment	_	_	_	_
12-21	_	,	_	_	_	_
12-22	_	health	_	_	_	_
12-23	_	and	_	_	_	_
12-24	_	safety	_	_	_	_
12-25	_	as	_	_	_	_
12-26	_	well	_	_	_	_
12-27	_	energy	_	_	_	_
12-28	_	conservation	_	_	_	_
12-29	_	,	_	_	_	_
12-30	_	by	_	_	_	_
12-31	_	developing	_	_	_	_
12-32	_	a	_	_	_	_
12-33	_	segmented	_	_	_	_
12-34	_	compact	_	_	_	_
12-35	_	light	_	_	_	_
12-36	_	-	_	_	_	_
12-37	_	emitting	_	_	_	_
12-38	_	diode	_	_	_	_
12-39	_	(	_	_	_	_
12-40	_	SCLED	_	_	_	_
12-41	_	)	_	_	_	_
12-42	_	bulb	_	_	_	_
12-43	_	from	_	_	_	_
12-44	_	busted	_	_	_	_
12-45	_	CFL	_	_	_	_
12-46	_	that	_	_	_	_
12-47	_	are	_	_	_	_
12-48	_	efficient	_	_	_	_
12-49	_	,	_	_	_	_
12-50	_	economical	_	_	_	_
12-51	_	,	_	_	_	_
12-52	_	and	_	_	_	_
12-53	_	does	_	_	_	_
12-54	_	not	_	_	_	_
12-55	_	contain	_	_	_	_
12-56	_	toxic	_	_	_	_
12-57	_	chemicals	_	_	_	_
12-58	_	.	_	_	_	_

#Text=1. Introduction
13-1	_	1.	_	_	_	_
13-2	_	Introduction	_	_	_	_

#Text=Based on the results of the 2011 Household Energy Consumption Survey ( HECS ) , electricity remains as the most common source of energy used by households particularly in the Philippines .
14-1	_	Based	_	_	_	_
14-2	_	on	_	_	_	_
14-3	_	the	_	_	_	_
14-4	_	results	_	_	_	_
14-5	_	of	_	_	_	_
14-6	_	the	_	_	_	_
14-7	_	2011	_	_	_	_
14-8	_	Household	abstract[10]	new[10]	_	_
14-9	_	Energy	_	_	_	_
14-10	_	Consumption	_	_	_	_
14-11	_	Survey	_	_	_	_
14-12	_	(	_	_	_	_
14-13	_	HECS	_	_	_	_
14-14	_	)	_	_	_	_
14-15	_	,	_	_	_	_
14-16	_	electricity	abstract[18]	new[18]	coref	14-19[18_19]
14-17	_	remains	_	_	_	_
14-18	_	as	_	_	_	_
14-19	_	the	abstract[19]	new[19]	_	_
14-20	_	most	abstract[19]	new[19]	_	_
14-21	_	common	abstract[19]	new[19]	_	_
14-22	_	source	abstract[19]	new[19]	_	_
14-23	_	of	abstract[19]	new[19]	_	_
14-24	_	energy	abstract[19]|abstract[26]	new[19]|new[26]	coref	20-31[26_27]
14-25	_	used	abstract[19]|abstract[26]	new[19]|new[26]	_	_
14-26	_	by	abstract[19]|abstract[26]	new[19]|new[26]	_	_
14-27	_	households	abstract[19]|abstract[26]	new[19]|new[26]	_	_
14-28	_	particularly	abstract[19]|abstract[26]	new[19]|new[26]	_	_
14-29	_	in	abstract[19]|abstract[26]	new[19]|new[26]	_	_
14-30	_	the	abstract[7]|abstract[19]|abstract[26]	new[7]|new[19]|new[26]	_	_
14-31	_	Philippines	abstract[7]|abstract[19]|abstract[26]	new[7]|new[19]|new[26]	_	_
14-32	_	.	_	_	_	_

#Text=About 87 percent of 21.0 million households used electricity from March to August 2011 .
15-1	_	About	_	_	_	_
15-2	_	87	_	_	_	_
15-3	_	percent	_	_	_	_
15-4	_	of	_	_	_	_
15-5	_	21.0	_	_	_	_
15-6	_	million	_	_	_	_
15-7	_	households	_	_	_	_
15-8	_	used	_	_	_	_
15-9	_	electricity	_	_	_	_
15-10	_	from	_	_	_	_
15-11	_	March	_	_	_	_
15-12	_	to	_	_	_	_
15-13	_	August	_	_	_	_
15-14	_	2011	_	_	_	_
15-15	_	.	_	_	_	_

#Text=As of 2016 , the demand for electricity in the residential is leading among the different sectors .
16-1	_	As	_	_	_	_
16-2	_	of	_	_	_	_
16-3	_	2016	_	_	_	_
16-4	_	,	_	_	_	_
16-5	_	the	abstract[20]	new[20]	coref	17-1[20_21]
16-6	_	demand	abstract[20]	new[20]	_	_
16-7	_	for	abstract[20]	new[20]	_	_
16-8	_	electricity	abstract[20]|abstract[22]	new[20]|new[22]	coref	17-7[22_23]
16-9	_	in	abstract[20]	new[20]	_	_
16-10	_	the	abstract[20]	new[20]	_	_
16-11	_	residential	abstract[20]	new[20]	_	_
16-12	_	is	_	_	_	_
16-13	_	leading	_	_	_	_
16-14	_	among	_	_	_	_
16-15	_	the	_	_	_	_
16-16	_	different	_	_	_	_
16-17	_	sectors	_	_	_	_
16-18	_	.	_	_	_	_

#Text=It is often grouped depending on its uses that are distributed for heating and cooling , lighting , operating appliances etc [ 1 ]
17-1	_	It	abstract[21]	new[21]	_	_
17-2	_	is	_	_	_	_
17-3	_	often	_	_	_	_
17-4	_	grouped	_	_	_	_
17-5	_	depending	_	_	_	_
17-6	_	on	_	_	_	_
17-7	_	its	abstract[23]	new[23]	_	_
17-8	_	uses	_	_	_	_
17-9	_	that	_	_	_	_
17-10	_	are	_	_	_	_
17-11	_	distributed	_	_	_	_
17-12	_	for	_	_	_	_
17-13	_	heating	_	_	_	_
17-14	_	and	_	_	_	_
17-15	_	cooling	_	_	_	_
17-16	_	,	_	_	_	_
17-17	_	lighting	_	_	_	_
17-18	_	,	_	_	_	_
17-19	_	operating	_	_	_	_
17-20	_	appliances	_	_	_	_
17-21	_	etc	_	_	_	_
17-22	_	[	_	_	_	_
17-23	_	1	_	_	_	_
17-24	_	]	_	_	_	_

#Text=Figure 1 .
18-1	_	Figure	abstract[24]	new[24]	coref	20-23[24_25]
18-2	_	1	abstract[24]	new[24]	_	_
18-3	_	.	_	_	_	_

#Text=January - june 2016 philippine power demand
19-1	_	January	_	_	_	_
19-2	_	-	_	_	_	_
19-3	_	june	_	_	_	_
19-4	_	2016	_	_	_	_
19-5	_	philippine	_	_	_	_
19-6	_	power	_	_	_	_
19-7	_	demand	_	_	_	_

#Text=Now that the world is in the age where lighting seems to be a daily necessity , typical homes as shown in figure 1 , consume nearly 27 percent of the energy used today : making lighting as the major source of electricity consumption .
20-1	_	Now	_	_	_	_
20-2	_	that	_	_	_	_
20-3	_	the	_	_	_	_
20-4	_	world	_	_	_	_
20-5	_	is	_	_	_	_
20-6	_	in	_	_	_	_
20-7	_	the	_	_	_	_
20-8	_	age	_	_	_	_
20-9	_	where	_	_	_	_
20-10	_	lighting	_	_	_	_
20-11	_	seems	_	_	_	_
20-12	_	to	_	_	_	_
20-13	_	be	_	_	_	_
20-14	_	a	_	_	_	_
20-15	_	daily	_	_	_	_
20-16	_	necessity	_	_	_	_
20-17	_	,	_	_	_	_
20-18	_	typical	_	_	_	_
20-19	_	homes	_	_	_	_
20-20	_	as	_	_	_	_
20-21	_	shown	_	_	_	_
20-22	_	in	_	_	_	_
20-23	_	figure	abstract[25]	new[25]	_	_
20-24	_	1	abstract[25]	new[25]	_	_
20-25	_	,	_	_	_	_
20-26	_	consume	_	_	_	_
20-27	_	nearly	_	_	_	_
20-28	_	27	_	_	_	_
20-29	_	percent	_	_	_	_
20-30	_	of	_	_	_	_
20-31	_	the	abstract[27]	new[27]	_	_
20-32	_	energy	abstract[27]	new[27]	_	_
20-33	_	used	abstract[27]	new[27]	_	_
20-34	_	today	abstract[27]	new[27]	_	_
20-35	_	:	_	_	_	_
20-36	_	making	_	_	_	_
20-37	_	lighting	abstract[28]	new[28]	coref	20-39[28_29]
20-38	_	as	_	_	_	_
20-39	_	the	abstract[29]	new[29]	_	_
20-40	_	major	abstract[29]	new[29]	_	_
20-41	_	source	abstract[29]	new[29]	_	_
20-42	_	of	abstract[29]	new[29]	_	_
20-43	_	electricity	abstract[29]	new[29]	_	_
20-44	_	consumption	abstract[29]	new[29]	_	_
20-45	_	.	_	_	_	_

#Text=Lighting plays a large part on the consumption of household electrical energy ; it consumes about 18 % of the total generated electricity of total energy consumption in residential sectors as shown in figure 2 [ 2 ] .
21-1	_	Lighting	abstract[30]	new[30]	coref	21-14[30_31]
21-2	_	plays	_	_	_	_
21-3	_	a	_	_	_	_
21-4	_	large	_	_	_	_
21-5	_	part	_	_	_	_
21-6	_	on	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	consumption	_	_	_	_
21-9	_	of	_	_	_	_
21-10	_	household	_	_	_	_
21-11	_	electrical	_	_	_	_
21-12	_	energy	_	_	_	_
21-13	_	;	_	_	_	_
21-14	_	it	abstract[31]	new[31]	_	_
21-15	_	consumes	_	_	_	_
21-16	_	about	_	_	_	_
21-17	_	18	_	_	_	_
21-18	_	%	_	_	_	_
21-19	_	of	_	_	_	_
21-20	_	the	_	_	_	_
21-21	_	total	_	_	_	_
21-22	_	generated	_	_	_	_
21-23	_	electricity	_	_	_	_
21-24	_	of	_	_	_	_
21-25	_	total	_	_	_	_
21-26	_	energy	_	_	_	_
21-27	_	consumption	_	_	_	_
21-28	_	in	_	_	_	_
21-29	_	residential	_	_	_	_
21-30	_	sectors	_	_	_	_
21-31	_	as	_	_	_	_
21-32	_	shown	_	_	_	_
21-33	_	in	_	_	_	_
21-34	_	figure	abstract[32]	new[32]	coref	22-1[32_33]
21-35	_	2	abstract[32]	new[32]	_	_
21-36	_	[	_	_	_	_
21-37	_	2	_	_	_	_
21-38	_	]	_	_	_	_
21-39	_	.	_	_	_	_

#Text=Figure 2 .
22-1	_	Figure	abstract[33]	new[33]	_	_
22-2	_	2	abstract[33]	new[33]	_	_
22-3	_	.	_	_	_	_

#Text=Estimated electricity use in residential sector
23-1	_	Estimated	_	_	_	_
23-2	_	electricity	_	_	_	_
23-3	_	use	_	_	_	_
23-4	_	in	_	_	_	_
23-5	_	residential	abstract[36]	new[36]	coref	28-10[36_37]
23-6	_	sector	abstract[36]	new[36]	_	_

#Text=One of the main factors in lighting energy consumption is the light bulb .
24-1	_	One	_	_	_	_
24-2	_	of	_	_	_	_
24-3	_	the	_	_	_	_
24-4	_	main	_	_	_	_
24-5	_	factors	_	_	_	_
24-6	_	in	_	_	_	_
24-7	_	lighting	_	_	_	_
24-8	_	energy	_	_	_	_
24-9	_	consumption	_	_	_	_
24-10	_	is	_	_	_	_
24-11	_	the	_	_	_	_
24-12	_	light	_	_	_	_
24-13	_	bulb	_	_	_	_
24-14	_	.	_	_	_	_

#Text=The use of correct and appropriate type of light bulb improves the efficiency of energy usage .
25-1	_	The	_	_	_	_
25-2	_	use	_	_	_	_
25-3	_	of	_	_	_	_
25-4	_	correct	_	_	_	_
25-5	_	and	_	_	_	_
25-6	_	appropriate	_	_	_	_
25-7	_	type	_	_	_	_
25-8	_	of	_	_	_	_
25-9	_	light	_	_	_	_
25-10	_	bulb	_	_	_	_
25-11	_	improves	_	_	_	_
25-12	_	the	_	_	_	_
25-13	_	efficiency	_	_	_	_
25-14	_	of	_	_	_	_
25-15	_	energy	_	_	_	_
25-16	_	usage	_	_	_	_
25-17	_	.	_	_	_	_

#Text=There are three general types of lighting that are widely used in the household nowadays : the ( light - emitting diode ) LED bulb , ( compact fluorescent light ) CFL bulb and the incandescent bulb .
26-1	_	There	_	_	_	_
26-2	_	are	_	_	_	_
26-3	_	three	_	_	_	_
26-4	_	general	_	_	_	_
26-5	_	types	_	_	_	_
26-6	_	of	_	_	_	_
26-7	_	lighting	_	_	_	_
26-8	_	that	_	_	_	_
26-9	_	are	_	_	_	_
26-10	_	widely	_	_	_	_
26-11	_	used	_	_	_	_
26-12	_	in	_	_	_	_
26-13	_	the	abstract[44]	new[44]	coref	29-11[44_45]
26-14	_	household	abstract[44]	new[44]	_	_
26-15	_	nowadays	_	_	_	_
26-16	_	:	_	_	_	_
26-17	_	the	_	_	_	_
26-18	_	(	_	_	_	_
26-19	_	light	_	_	_	_
26-20	_	-	_	_	_	_
26-21	_	emitting	_	_	_	_
26-22	_	diode	_	_	_	_
26-23	_	)	_	_	_	_
26-24	_	LED	_	_	_	_
26-25	_	bulb	_	_	_	_
26-26	_	,	_	_	_	_
26-27	_	(	abstract[58]	new[58]	coref	35-12[58_59]
26-28	_	compact	abstract[58]	new[58]	_	_
26-29	_	fluorescent	abstract[58]	new[58]	_	_
26-30	_	light	abstract[58]	new[58]	_	_
26-31	_	)	abstract[58]	new[58]	_	_
26-32	_	CFL	abstract[58]	new[58]	_	_
26-33	_	bulb	abstract[58]	new[58]	_	_
26-34	_	and	_	_	_	_
26-35	_	the	_	_	_	_
26-36	_	incandescent	_	_	_	_
26-37	_	bulb	_	_	_	_
26-38	_	.	_	_	_	_

#Text=But each of them has their perks and perils [ 3 ] .
27-1	_	But	_	_	_	_
27-2	_	each	abstract[34]	new[34]	coref	27-6[34_35]
27-3	_	of	abstract[34]	new[34]	_	_
27-4	_	them	abstract[34]|abstract[64]	new[34]|new[64]	coref	38-8[64_65]
27-5	_	has	_	_	_	_
27-6	_	their	abstract[35]	new[35]	_	_
27-7	_	perks	_	_	_	_
27-8	_	and	_	_	_	_
27-9	_	perils	_	_	_	_
27-10	_	[	_	_	_	_
27-11	_	3	_	_	_	_
27-12	_	]	_	_	_	_
27-13	_	.	_	_	_	_

#Text=Unfortunately , most of the time , people in the residential end up choosing a lamp based on it is price rather than its efficiency and this cause us to pay for our lighting more than necessary .
28-1	_	Unfortunately	_	_	_	_
28-2	_	,	_	_	_	_
28-3	_	most	_	_	_	_
28-4	_	of	_	_	_	_
28-5	_	the	_	_	_	_
28-6	_	time	_	_	_	_
28-7	_	,	_	_	_	_
28-8	_	people	_	_	_	_
28-9	_	in	_	_	_	_
28-10	_	the	abstract[37]	new[37]	coref	39-12[37_38]
28-11	_	residential	abstract[37]	new[37]	_	_
28-12	_	end	_	_	_	_
28-13	_	up	_	_	_	_
28-14	_	choosing	_	_	_	_
28-15	_	a	abstract[39]	new[39]	coref	28-19[39_40]
28-16	_	lamp	abstract[39]	new[39]	_	_
28-17	_	based	_	_	_	_
28-18	_	on	_	_	_	_
28-19	_	it	abstract[40]	new[40]	coref	28-24[40_41]
28-20	_	is	abstract[40]	new[40]	_	_
28-21	_	price	_	_	_	_
28-22	_	rather	_	_	_	_
28-23	_	than	_	_	_	_
28-24	_	its	abstract[41]|abstract[67]	new[41]|new[67]	coref	38-16[67_68]
28-25	_	efficiency	abstract[67]	new[67]	_	_
28-26	_	and	_	_	_	_
28-27	_	this	abstract[62]	new[62]	coref	38-4[62_63]
28-28	_	cause	_	_	_	_
28-29	_	us	abstract[42]	new[42]	coref	28-33[42_43]
28-30	_	to	_	_	_	_
28-31	_	pay	_	_	_	_
28-32	_	for	_	_	_	_
28-33	_	our	abstract[43]	new[43]	_	_
28-34	_	lighting	_	_	_	_
28-35	_	more	_	_	_	_
28-36	_	than	_	_	_	_
28-37	_	necessary	_	_	_	_
28-38	_	.	_	_	_	_

#Text=Today , CFLs are the most used lighting sources in the household .
29-1	_	Today	_	_	_	_
29-2	_	,	_	_	_	_
29-3	_	CFLs	_	_	_	_
29-4	_	are	_	_	_	_
29-5	_	the	_	_	_	_
29-6	_	most	_	_	_	_
29-7	_	used	_	_	_	_
29-8	_	lighting	_	_	_	_
29-9	_	sources	_	_	_	_
29-10	_	in	_	_	_	_
29-11	_	the	abstract[45]	new[45]	_	_
29-12	_	household	abstract[45]	new[45]	_	_
29-13	_	.	_	_	_	_

#Text=Using CFLs will allow people to decrease their energy consumption ; also it is a good start to decrease greenhouse emissions .
30-1	_	Using	_	_	_	_
30-2	_	CFLs	_	_	_	_
30-3	_	will	_	_	_	_
30-4	_	allow	_	_	_	_
30-5	_	people	abstract[46]	new[46]	coref	30-8[46_47]
30-6	_	to	_	_	_	_
30-7	_	decrease	_	_	_	_
30-8	_	their	abstract[47]	new[47]	_	_
30-9	_	energy	_	_	_	_
30-10	_	consumption	_	_	_	_
30-11	_	;	_	_	_	_
30-12	_	also	_	_	_	_
30-13	_	it	_	_	_	_
30-14	_	is	_	_	_	_
30-15	_	a	_	_	_	_
30-16	_	good	_	_	_	_
30-17	_	start	_	_	_	_
30-18	_	to	_	_	_	_
30-19	_	decrease	_	_	_	_
30-20	_	greenhouse	_	_	_	_
30-21	_	emissions	_	_	_	_
30-22	_	.	_	_	_	_

#Text=However , the main problem of CFLs is the mercury they contain .
31-1	_	However	_	_	_	_
31-2	_	,	_	_	_	_
31-3	_	the	abstract[17]	new[17]	_	_
31-4	_	main	abstract[17]	new[17]	_	_
31-5	_	problem	abstract[17]	new[17]	_	_
31-6	_	of	abstract[17]	new[17]	_	_
31-7	_	CFLs	abstract[17]|abstract[48]	new[17]|new[48]	coref	31-11[48_49]
31-8	_	is	_	_	_	_
31-9	_	the	_	_	_	_
31-10	_	mercury	_	_	_	_
31-11	_	they	abstract[49]	new[49]	coref	39-2[49_50]
31-12	_	contain	_	_	_	_
31-13	_	.	_	_	_	_

#Text=When products and wastes containing mercury are improperly disposed of , mercury is released into the air , ground or water .
32-1	_	When	_	_	_	_
32-2	_	products	_	_	_	_
32-3	_	and	_	_	_	_
32-4	_	wastes	_	_	_	_
32-5	_	containing	_	_	_	_
32-6	_	mercury	_	_	_	_
32-7	_	are	_	_	_	_
32-8	_	improperly	_	_	_	_
32-9	_	disposed	_	_	_	_
32-10	_	of	_	_	_	_
32-11	_	,	_	_	_	_
32-12	_	mercury	abstract[51]	new[51]	coref	33-1[51_52]
32-13	_	is	_	_	_	_
32-14	_	released	_	_	_	_
32-15	_	into	_	_	_	_
32-16	_	the	_	_	_	_
32-17	_	air	_	_	_	_
32-18	_	,	_	_	_	_
32-19	_	ground	_	_	_	_
32-20	_	or	_	_	_	_
32-21	_	water	_	_	_	_
32-22	_	.	_	_	_	_

#Text=It is persistent in the environment ; it never breaks down nor goes away .
33-1	_	It	abstract[52]	new[52]	coref	33-8[52_53]
33-2	_	is	_	_	_	_
33-3	_	persistent	_	_	_	_
33-4	_	in	_	_	_	_
33-5	_	the	_	_	_	_
33-6	_	environment	_	_	_	_
33-7	_	;	_	_	_	_
33-8	_	it	abstract[53]	new[53]	_	_
33-9	_	never	_	_	_	_
33-10	_	breaks	_	_	_	_
33-11	_	down	_	_	_	_
33-12	_	nor	_	_	_	_
33-13	_	goes	_	_	_	_
33-14	_	away	_	_	_	_
33-15	_	.	_	_	_	_

#Text=In addition to the harmful effects of mercury is that it emits Ultraviolet ( UV ) Radiation .
34-1	_	In	_	_	_	_
34-2	_	addition	_	_	_	_
34-3	_	to	_	_	_	_
34-4	_	the	_	_	_	_
34-5	_	harmful	_	_	_	_
34-6	_	effects	_	_	_	_
34-7	_	of	_	_	_	_
34-8	_	mercury	abstract[54]	new[54]	coref	34-11[54_55]
34-9	_	is	_	_	_	_
34-10	_	that	_	_	_	_
34-11	_	it	abstract[55]	new[55]	_	_
34-12	_	emits	_	_	_	_
34-13	_	Ultraviolet	abstract[56]	new[56]	coref	35-1[56_57]
34-14	_	(	abstract[56]	new[56]	_	_
34-15	_	UV	abstract[56]	new[56]	_	_
34-16	_	)	abstract[56]	new[56]	_	_
34-17	_	Radiation	abstract[56]	new[56]	_	_
34-18	_	.	_	_	_	_

#Text=This UV radiation interacts with the chemicals on the inside of the bulb to generate light .
35-1	_	This	abstract[57]	new[57]	_	_
35-2	_	UV	abstract[57]	new[57]	_	_
35-3	_	radiation	abstract[57]	new[57]	_	_
35-4	_	interacts	_	_	_	_
35-5	_	with	_	_	_	_
35-6	_	the	_	_	_	_
35-7	_	chemicals	_	_	_	_
35-8	_	on	_	_	_	_
35-9	_	the	_	_	_	_
35-10	_	inside	_	_	_	_
35-11	_	of	_	_	_	_
35-12	_	the	abstract[59]	new[59]	_	_
35-13	_	bulb	abstract[59]	new[59]	_	_
35-14	_	to	_	_	_	_
35-15	_	generate	_	_	_	_
35-16	_	light	_	_	_	_
