#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=The Texas War for Independence
4-4	_	the	abstract[10]	new[10]	coref	4-15[10_11]
4-5	_	majority	abstract[10]	new[10]	_	_
4-6	_	of	abstract[10]	new[10]	_	_
4-7	_	these	abstract[9]|abstract[10]	new[9]|new[10]	_	_
4-8	_	new	abstract[9]|abstract[10]	new[9]|new[10]	_	_
4-9	_	settlers	abstract[9]|abstract[10]	new[9]|new[10]	_	_
4-10	_	were	_	_	_	_
4-11	_	Protestant	_	_	_	_
4-12	_	,	_	_	_	_
4-13	_	and	_	_	_	_
4-14	_	though	_	_	_	_
4-15	_	they	abstract[11]	new[11]	coref	4-36[11_12]
4-16	_	were	_	_	_	_
4-17	_	not	_	_	_	_
4-18	_	required	_	_	_	_
4-19	_	to	_	_	_	_
4-20	_	attend	_	_	_	_
4-21	_	the	_	_	_	_
4-22	_	Catholic	_	_	_	_
4-23	_	mass	_	_	_	_
4-24	_	,	_	_	_	_
4-25	_	Mexico	abstract[30]	new[30]	coref	10-1[30_31]
4-26	_	's	abstract[30]	new[30]	_	_
4-27	_	prohibition	_	_	_	_
4-28	_	on	_	_	_	_
4-29	_	the	_	_	_	_
4-30	_	public	_	_	_	_
4-31	_	practice	_	_	_	_
4-32	_	of	_	_	_	_
4-33	_	other	_	_	_	_
4-34	_	religions	_	_	_	_
4-35	_	upset	_	_	_	_
4-36	_	them	abstract[12]	new[12]	coref	4-38[12_13]
4-37	_	and	_	_	_	_
4-38	_	they	abstract[13]	new[13]	_	_
4-39	_	routinely	_	_	_	_
4-40	_	ignored	_	_	_	_
4-41	_	it	_	_	_	_
4-42	_	.	_	_	_	_

#Text=Accustomed to representative democracy , jury trials , and the defendant ’s right to appear before a judge , the Anglo - American settlers in Texas also disliked the Mexican legal system , which provided for an initial hearing by an alcalde , an administrator who often combined the duties of mayor , judge , and law enforcement officer .
5-1	_	Accustomed	_	_	_	_
5-2	_	to	_	_	_	_
5-3	_	representative	_	_	_	_
5-4	_	democracy	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	jury	_	_	_	_
5-7	_	trials	_	_	_	_
5-8	_	,	_	_	_	_
5-9	_	and	_	_	_	_
5-10	_	the	_	_	_	_
5-11	_	defendant	_	_	_	_
5-12	_	’s	_	_	_	_
5-13	_	right	_	_	_	_
5-14	_	to	_	_	_	_
5-15	_	appear	_	_	_	_
5-16	_	before	_	_	_	_
5-17	_	a	_	_	_	_
5-18	_	judge	_	_	_	_
5-19	_	,	_	_	_	_
5-20	_	the	_	_	_	_
5-21	_	Anglo	_	_	_	_
5-22	_	-	_	_	_	_
5-23	_	American	_	_	_	_
5-24	_	settlers	_	_	_	_
5-25	_	in	_	_	_	_
5-26	_	Texas	abstract[3]	new[3]	coref	7-8[3_4]
5-27	_	also	_	_	_	_
5-28	_	disliked	_	_	_	_
5-29	_	the	_	_	_	_
5-30	_	Mexican	_	_	_	_
5-31	_	legal	_	_	_	_
5-32	_	system	_	_	_	_
5-33	_	,	_	_	_	_
5-34	_	which	_	_	_	_
5-35	_	provided	_	_	_	_
5-36	_	for	_	_	_	_
5-37	_	an	_	_	_	_
5-38	_	initial	_	_	_	_
5-39	_	hearing	_	_	_	_
5-40	_	by	_	_	_	_
5-41	_	an	abstract[14]	new[14]	coref	6-1[14_15]
5-42	_	alcalde	abstract[14]	new[14]	_	_
5-43	_	,	abstract[14]	new[14]	_	_
5-44	_	an	abstract[14]	new[14]	_	_
5-45	_	administrator	abstract[14]	new[14]	_	_
5-46	_	who	abstract[14]	new[14]	_	_
5-47	_	often	abstract[14]	new[14]	_	_
5-48	_	combined	abstract[14]	new[14]	_	_
5-49	_	the	abstract[14]	new[14]	_	_
5-50	_	duties	abstract[14]	new[14]	_	_
5-51	_	of	abstract[14]	new[14]	_	_
5-52	_	mayor	abstract[14]	new[14]	_	_
5-53	_	,	abstract[14]	new[14]	_	_
5-54	_	judge	abstract[14]	new[14]	_	_
5-55	_	,	abstract[14]	new[14]	_	_
5-56	_	and	abstract[14]	new[14]	_	_
5-57	_	law	abstract[14]	new[14]	_	_
5-58	_	enforcement	abstract[14]	new[14]	_	_
5-59	_	officer	abstract[14]	new[14]	_	_
5-60	_	.	_	_	_	_

#Text=The alcalde sent a written record of the proceeding to a judge in Saltillo , the state capital , who decided the outcome .
6-1	_	The	abstract[15]	new[15]	_	_
6-2	_	alcalde	abstract[15]	new[15]	_	_
6-3	_	sent	_	_	_	_
6-4	_	a	_	_	_	_
6-5	_	written	_	_	_	_
6-6	_	record	_	_	_	_
6-7	_	of	_	_	_	_
6-8	_	the	_	_	_	_
6-9	_	proceeding	_	_	_	_
6-10	_	to	_	_	_	_
6-11	_	a	_	_	_	_
6-12	_	judge	_	_	_	_
6-13	_	in	_	_	_	_
6-14	_	Saltillo	_	_	_	_
6-15	_	,	_	_	_	_
6-16	_	the	_	_	_	_
6-17	_	state	_	_	_	_
6-18	_	capital	_	_	_	_
6-19	_	,	_	_	_	_
6-20	_	who	_	_	_	_
6-21	_	decided	_	_	_	_
6-22	_	the	_	_	_	_
6-23	_	outcome	_	_	_	_
6-24	_	.	_	_	_	_

#Text=Settlers also resented that at most two Texas representatives were allowed in the state legislature .
7-1	_	Settlers	abstract[16]	new[16]	coref	8-1[16_17]
7-2	_	also	_	_	_	_
7-3	_	resented	_	_	_	_
7-4	_	that	_	_	_	_
7-5	_	at	_	_	_	_
7-6	_	most	_	_	_	_
7-7	_	two	_	_	_	_
7-8	_	Texas	abstract[4]	new[4]	_	_
7-9	_	representatives	_	_	_	_
7-10	_	were	_	_	_	_
7-11	_	allowed	_	_	_	_
7-12	_	in	_	_	_	_
7-13	_	the	abstract[96]	new[96]	coref	29-15[96_97]
7-14	_	state	abstract[96]	new[96]	_	_
7-15	_	legislature	abstract[96]	new[96]	_	_
7-16	_	.	_	_	_	_

#Text=Their greatest source of discontent , though , was the Mexican government 's 1829 abolition of slavery .
8-1	_	Their	abstract[17]	new[17]	_	_
8-2	_	greatest	_	_	_	_
8-3	_	source	_	_	_	_
8-4	_	of	_	_	_	_
8-5	_	discontent	_	_	_	_
8-6	_	,	_	_	_	_
8-7	_	though	_	_	_	_
8-8	_	,	_	_	_	_
8-9	_	was	_	_	_	_
8-10	_	the	abstract[19]	new[19]	coref	11-7[19_20]
8-11	_	Mexican	abstract[19]	new[19]	_	_
8-12	_	government	abstract[19]	new[19]	_	_
8-13	_	's	abstract[19]	new[19]	_	_
8-14	_	1829	_	_	_	_
8-15	_	abolition	_	_	_	_
8-16	_	of	_	_	_	_
8-17	_	slavery	_	_	_	_
8-18	_	.	_	_	_	_

#Text=Most American settlers were from southern states , and many had brought slaves with them .
9-1	_	Most	_	_	_	_
9-2	_	American	_	_	_	_
9-3	_	settlers	_	_	_	_
9-4	_	were	_	_	_	_
9-5	_	from	_	_	_	_
9-6	_	southern	_	_	_	_
9-7	_	states	_	_	_	_
9-8	_	,	_	_	_	_
9-9	_	and	_	_	_	_
9-10	_	many	abstract[27]	new[27]	coref	9-15[27_28]
9-11	_	had	_	_	_	_
9-12	_	brought	_	_	_	_
9-13	_	slaves	abstract[41]	new[41]	coref	10-11[41_42]
9-14	_	with	_	_	_	_
9-15	_	them	abstract[28]	new[28]	coref	10-5[28_29]
9-16	_	.	_	_	_	_

#Text=Mexico tried to accommodate them by maintaining the fiction that the slaves were indentured servants .
10-1	_	Mexico	abstract[31]	new[31]	coref	12-13[31_32]
10-2	_	tried	_	_	_	_
10-3	_	to	_	_	_	_
10-4	_	accommodate	_	_	_	_
10-5	_	them	abstract[29]	new[29]	_	_
10-6	_	by	_	_	_	_
10-7	_	maintaining	_	_	_	_
10-8	_	the	_	_	_	_
10-9	_	fiction	_	_	_	_
10-10	_	that	_	_	_	_
10-11	_	the	abstract[42]	new[42]	_	_
10-12	_	slaves	abstract[42]	new[42]	_	_
10-13	_	were	_	_	_	_
10-14	_	indentured	_	_	_	_
10-15	_	servants	_	_	_	_
10-16	_	.	_	_	_	_

#Text=But American slaveholders in Texas distrusted the Mexican government and wanted Texas to be a new U.S. slave state .
11-1	_	But	_	_	_	_
11-2	_	American	_	_	_	_
11-3	_	slaveholders	_	_	_	_
11-4	_	in	_	_	_	_
11-5	_	Texas	abstract[43]	new[43]	coref	11-12[43_44]
11-6	_	distrusted	_	_	_	_
11-7	_	the	abstract[20]	new[20]	coref	17-16[20_21]
11-8	_	Mexican	abstract[20]	new[20]	_	_
11-9	_	government	abstract[20]	new[20]	_	_
11-10	_	and	_	_	_	_
11-11	_	wanted	_	_	_	_
11-12	_	Texas	abstract[44]	new[44]	coref	14-17[44_45]
11-13	_	to	_	_	_	_
11-14	_	be	_	_	_	_
11-15	_	a	_	_	_	_
11-16	_	new	_	_	_	_
11-17	_	U.S.	abstract[51]	new[51]	coref	24-7[51_52]
11-18	_	slave	_	_	_	_
11-19	_	state	_	_	_	_
11-20	_	.	_	_	_	_

#Text=The dislike of most for Roman Catholicism ( the prevailing religion of Mexico ) and a widely held belief in American racial superiority led them generally to regard Mexicans as dishonest , ignorant , and backward .
12-1	_	The	_	_	_	_
12-2	_	dislike	_	_	_	_
12-3	_	of	_	_	_	_
12-4	_	most	abstract[54]	new[54]	coref	12-25[54_55]
12-5	_	for	_	_	_	_
12-6	_	Roman	_	_	_	_
12-7	_	Catholicism	_	_	_	_
12-8	_	(	_	_	_	_
12-9	_	the	_	_	_	_
12-10	_	prevailing	_	_	_	_
12-11	_	religion	_	_	_	_
12-12	_	of	_	_	_	_
12-13	_	Mexico	abstract[32]	new[32]	coref	14-12[32_33]
12-14	_	)	_	_	_	_
12-15	_	and	_	_	_	_
12-16	_	a	_	_	_	_
12-17	_	widely	_	_	_	_
12-18	_	held	_	_	_	_
12-19	_	belief	_	_	_	_
12-20	_	in	_	_	_	_
12-21	_	American	_	_	_	_
12-22	_	racial	_	_	_	_
12-23	_	superiority	_	_	_	_
12-24	_	led	_	_	_	_
12-25	_	them	abstract[55]	new[55]	_	_
12-26	_	generally	_	_	_	_
12-27	_	to	_	_	_	_
12-28	_	regard	_	_	_	_
12-29	_	Mexicans	_	_	_	_
12-30	_	as	_	_	_	_
12-31	_	dishonest	_	_	_	_
12-32	_	,	_	_	_	_
12-33	_	ignorant	_	_	_	_
12-34	_	,	_	_	_	_
12-35	_	and	_	_	_	_
12-36	_	backward	_	_	_	_
12-37	_	.	_	_	_	_

#Text=Figure 1.3
13-1	_	Figure	_	_	_	_
13-2	_	1.3	_	_	_	_

#Text=This 1833 map shows the extent of land grants made by Mexico to American settlers in Texas .
14-1	_	This	_	_	_	_
14-2	_	1833	_	_	_	_
14-3	_	map	_	_	_	_
14-4	_	shows	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	extent	_	_	_	_
14-7	_	of	_	_	_	_
14-8	_	land	abstract[56]	new[56]	coref	15-1[56_57]
14-9	_	grants	abstract[56]	new[56]	_	_
14-10	_	made	abstract[56]	new[56]	_	_
14-11	_	by	abstract[56]	new[56]	_	_
14-12	_	Mexico	abstract[33]|abstract[56]	new[33]|new[56]	coref	15-19[33_34]
14-13	_	to	abstract[56]	new[56]	_	_
14-14	_	American	abstract[56]	new[56]	_	_
14-15	_	settlers	abstract[56]	new[56]	_	_
14-16	_	in	abstract[56]	new[56]	_	_
14-17	_	Texas	abstract[45]|abstract[56]	new[45]|new[56]	coref	15-9[45_46]
14-18	_	.	_	_	_	_

#Text=Nearly all are in the eastern portion of the state , one factor that led to war with Mexico in 1846 .
15-1	_	Nearly	abstract[57]	new[57]	_	_
15-2	_	all	abstract[57]	new[57]	_	_
15-3	_	are	_	_	_	_
15-4	_	in	_	_	_	_
15-5	_	the	_	_	_	_
15-6	_	eastern	_	_	_	_
15-7	_	portion	_	_	_	_
15-8	_	of	_	_	_	_
15-9	_	the	abstract[46]	new[46]	coref	22-10[46_47]
15-10	_	state	abstract[46]	new[46]	_	_
15-11	_	,	_	_	_	_
15-12	_	one	_	_	_	_
15-13	_	factor	_	_	_	_
15-14	_	that	_	_	_	_
15-15	_	led	_	_	_	_
15-16	_	to	_	_	_	_
15-17	_	war	_	_	_	_
15-18	_	with	_	_	_	_
15-19	_	Mexico	abstract[34]	new[34]	coref	21-6[34_35]
15-20	_	in	_	_	_	_
15-21	_	1846	_	_	_	_
15-22	_	.	_	_	_	_

#Text=Image credit : Holley ( Armstrong & Plaskitt ) , Public Domain
16-1	_	Image	_	_	_	_
16-2	_	credit	_	_	_	_
16-3	_	:	_	_	_	_
16-4	_	Holley	_	_	_	_
16-5	_	(	_	_	_	_
16-6	_	Armstrong	_	_	_	_
16-7	_	&	_	_	_	_
16-8	_	Plaskitt	_	_	_	_
16-9	_	)	_	_	_	_
16-10	_	,	_	_	_	_
16-11	_	Public	abstract[105]	new[105]	coref	32-4[105_106]
16-12	_	Domain	abstract[105]	new[105]	_	_

#Text=Belief in their own superiority inspired some Texans to try to undermine the power of the Mexican government .
17-1	_	Belief	_	_	_	_
17-2	_	in	_	_	_	_
17-3	_	their	_	_	_	_
17-4	_	own	_	_	_	_
17-5	_	superiority	_	_	_	_
17-6	_	inspired	_	_	_	_
17-7	_	some	_	_	_	_
17-8	_	Texans	_	_	_	_
17-9	_	to	_	_	_	_
17-10	_	try	_	_	_	_
17-11	_	to	_	_	_	_
17-12	_	undermine	_	_	_	_
17-13	_	the	_	_	_	_
17-14	_	power	_	_	_	_
17-15	_	of	_	_	_	_
17-16	_	the	abstract[21]	new[21]	coref	18-22[21_22]
17-17	_	Mexican	abstract[21]	new[21]	_	_
17-18	_	government	abstract[21]	new[21]	_	_
17-19	_	.	_	_	_	_

#Text=When empresario Haden Edwards attempted to evict people who had settled his land grant before he gained title to it , the Mexican government nullified its agreement with him .
18-1	_	When	_	_	_	_
18-2	_	empresario	abstract[58]	new[58]	coref	18-12[58_59]
18-3	_	Haden	abstract[58]	new[58]	_	_
18-4	_	Edwards	abstract[58]	new[58]	_	_
18-5	_	attempted	_	_	_	_
18-6	_	to	_	_	_	_
18-7	_	evict	_	_	_	_
18-8	_	people	_	_	_	_
18-9	_	who	_	_	_	_
18-10	_	had	_	_	_	_
18-11	_	settled	_	_	_	_
18-12	_	his	abstract[59]|abstract[66]	new[59]|new[66]	coref|coref	18-16[59_60]|18-20[66_67]
18-13	_	land	abstract[66]	new[66]	_	_
18-14	_	grant	abstract[66]	new[66]	_	_
18-15	_	before	_	_	_	_
18-16	_	he	abstract[60]	new[60]	coref	18-29[60_61]
18-17	_	gained	_	_	_	_
18-18	_	title	_	_	_	_
18-19	_	to	_	_	_	_
18-20	_	it	abstract[67]	new[67]	_	_
18-21	_	,	_	_	_	_
18-22	_	the	abstract[22]	new[22]	coref	18-26[22_23]
18-23	_	Mexican	abstract[22]	new[22]	_	_
18-24	_	government	abstract[22]	new[22]	_	_
18-25	_	nullified	_	_	_	_
18-26	_	its	abstract[23]	new[23]	coref	23-24[23_24]
18-27	_	agreement	_	_	_	_
18-28	_	with	_	_	_	_
18-29	_	him	abstract[61]	new[61]	coref	19-3[61_62]
18-30	_	.	_	_	_	_

#Text=Outraged , Edwards and a small party of men took prisoner the alcalde of Nacogdoches .
19-1	_	Outraged	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	Edwards	abstract[62]|abstract[75]	new[62]|new[75]	coref|coref	20-10[62_63]|22-7[75_76]
19-4	_	and	abstract[75]	new[75]	_	_
19-5	_	a	abstract[71]|abstract[75]	new[71]|new[75]	coref	20-12[71_72]
19-6	_	small	abstract[71]|abstract[75]	new[71]|new[75]	_	_
19-7	_	party	abstract[71]|abstract[75]	new[71]|new[75]	_	_
19-8	_	of	abstract[71]|abstract[75]	new[71]|new[75]	_	_
19-9	_	men	abstract[71]|abstract[75]	new[71]|new[75]	_	_
19-10	_	took	_	_	_	_
19-11	_	prisoner	_	_	_	_
19-12	_	the	_	_	_	_
19-13	_	alcalde	_	_	_	_
19-14	_	of	_	_	_	_
19-15	_	Nacogdoches	abstract[68]	new[68]	coref	20-6[68_69]
19-16	_	.	_	_	_	_

#Text=The Mexican army marched to the town , and Edwards and his troops then declared the formation of the Republic of Fredonia between the Sabine and Rio Grande Rivers .
20-1	_	The	abstract[73]	new[73]	coref	21-21[73_74]
20-2	_	Mexican	abstract[73]	new[73]	_	_
20-3	_	army	abstract[73]	new[73]	_	_
20-4	_	marched	_	_	_	_
20-5	_	to	_	_	_	_
20-6	_	the	abstract[69]	new[69]	coref	21-18[69_70]
20-7	_	town	abstract[69]	new[69]	_	_
20-8	_	,	_	_	_	_
20-9	_	and	_	_	_	_
20-10	_	Edwards	abstract[63]	new[63]	coref	20-12[63_64]
20-11	_	and	_	_	_	_
20-12	_	his	abstract[64]|abstract[72]	new[64]|new[72]	coref	22-1[64_65]
20-13	_	troops	abstract[72]	new[72]	_	_
20-14	_	then	_	_	_	_
20-15	_	declared	_	_	_	_
20-16	_	the	_	_	_	_
20-17	_	formation	_	_	_	_
20-18	_	of	_	_	_	_
20-19	_	the	_	_	_	_
20-20	_	Republic	_	_	_	_
20-21	_	of	_	_	_	_
20-22	_	Fredonia	_	_	_	_
20-23	_	between	_	_	_	_
20-24	_	the	_	_	_	_
20-25	_	Sabine	_	_	_	_
20-26	_	and	_	_	_	_
20-27	_	Rio	_	_	_	_
20-28	_	Grande	_	_	_	_
20-29	_	Rivers	_	_	_	_
20-30	_	.	_	_	_	_

#Text=To demonstrate loyalty to their adopted country , a force led by Stephen Austin hastened to Nacogdoches to support the Mexican army .
21-1	_	To	_	_	_	_
21-2	_	demonstrate	_	_	_	_
21-3	_	loyalty	_	_	_	_
21-4	_	to	_	_	_	_
21-5	_	their	abstract[35]	new[35]	coref	28-10[35_36]
21-6	_	adopted	abstract[35]	new[35]	_	_
21-7	_	country	abstract[35]	new[35]	_	_
21-8	_	,	_	_	_	_
21-9	_	a	_	_	_	_
21-10	_	force	_	_	_	_
21-11	_	led	_	_	_	_
21-12	_	by	_	_	_	_
21-13	_	Stephen	_	_	_	_
21-14	_	Austin	_	_	_	_
21-15	_	hastened	_	_	_	_
21-16	_	to	_	_	_	_
21-17	_	Nacogdoches	abstract[70]	new[70]	_	_
21-18	_	to	_	_	_	_
21-19	_	support	_	_	_	_
21-20	_	the	abstract[74]	new[74]	_	_
21-21	_	Mexican	abstract[74]	new[74]	_	_
21-22	_	army	abstract[74]	new[74]	_	_
21-23	_	.	_	_	_	_

#Text=Edwards ’s revolt collapsed , and the revolutionaries fled Texas .
22-1	_	Edwards	abstract[65]	new[65]	_	_
22-2	_	’s	abstract[65]	new[65]	_	_
22-3	_	revolt	_	_	_	_
22-4	_	collapsed	_	_	_	_
22-5	_	,	_	_	_	_
22-6	_	and	_	_	_	_
22-7	_	the	abstract[76]	new[76]	_	_
22-8	_	revolutionaries	abstract[76]	new[76]	_	_
22-9	_	fled	_	_	_	_
22-10	_	Texas	abstract[47]	new[47]	coref	23-8[47_48]
22-11	_	.	_	_	_	_

#Text=The growing presence of American settlers in Texas , their reluctance to abide by Mexican law , and their desire for independence caused the Mexican government to grow wary .
23-1	_	The	_	_	_	_
23-2	_	growing	_	_	_	_
23-3	_	presence	_	_	_	_
23-4	_	of	_	_	_	_
23-5	_	American	abstract[77]	new[77]	coref	23-10[77_78]
23-6	_	settlers	abstract[77]	new[77]	_	_
23-7	_	in	abstract[77]	new[77]	_	_
23-8	_	Texas	abstract[48]|abstract[77]	new[48]|new[77]	coref	24-15[48_49]
23-9	_	,	_	_	_	_
23-10	_	their	abstract[78]	new[78]	coref	23-19[78_79]
23-11	_	reluctance	_	_	_	_
23-12	_	to	_	_	_	_
23-13	_	abide	_	_	_	_
23-14	_	by	_	_	_	_
23-15	_	Mexican	_	_	_	_
23-16	_	law	_	_	_	_
23-17	_	,	_	_	_	_
23-18	_	and	_	_	_	_
23-19	_	their	abstract[79]	new[79]	_	_
23-20	_	desire	_	_	_	_
23-21	_	for	_	_	_	_
23-22	_	independence	_	_	_	_
23-23	_	caused	_	_	_	_
23-24	_	the	abstract[24]	new[24]	coref	24-4[24_25]
23-25	_	Mexican	abstract[24]	new[24]	_	_
23-26	_	government	abstract[24]	new[24]	_	_
23-27	_	to	_	_	_	_
23-28	_	grow	_	_	_	_
23-29	_	wary	_	_	_	_
23-30	_	.	_	_	_	_

#Text=In 1830 , it forbade future U.S. immigration and increased its military presence in Texas .
24-1	_	In	_	_	_	_
24-2	_	1830	_	_	_	_
24-3	_	,	_	_	_	_
24-4	_	it	abstract[25]	new[25]	coref	24-11[25_26]
24-5	_	forbade	_	_	_	_
24-6	_	future	_	_	_	_
24-7	_	U.S.	abstract[52]	new[52]	coref	26-27[52_53]
24-8	_	immigration	_	_	_	_
24-9	_	and	_	_	_	_
24-10	_	increased	_	_	_	_
24-11	_	its	abstract[26]	new[26]	_	_
24-12	_	military	_	_	_	_
24-13	_	presence	_	_	_	_
24-14	_	in	_	_	_	_
24-15	_	Texas	abstract[49]	new[49]	_	_
24-16	_	.	_	_	_	_

#Text=Settlers continued to stream illegally across the long border ; by 1835 , after immigration resumed , there were twenty thousand Anglo - Americans in Texas .
25-1	_	Settlers	_	_	_	_
25-2	_	continued	_	_	_	_
25-3	_	to	_	_	_	_
25-4	_	stream	_	_	_	_
25-5	_	illegally	_	_	_	_
25-6	_	across	_	_	_	_
25-7	_	the	_	_	_	_
25-8	_	long	_	_	_	_
25-9	_	border	_	_	_	_
25-10	_	;	_	_	_	_
25-11	_	by	_	_	_	_
25-12	_	1835	_	_	_	_
25-13	_	,	_	_	_	_
25-14	_	after	_	_	_	_
25-15	_	immigration	_	_	_	_
25-16	_	resumed	_	_	_	_
25-17	_	,	_	_	_	_
25-18	_	there	_	_	_	_
25-19	_	were	_	_	_	_
25-20	_	twenty	_	_	_	_
25-21	_	thousand	_	_	_	_
25-22	_	Anglo	_	_	_	_
25-23	_	-	_	_	_	_
25-24	_	Americans	_	_	_	_
25-25	_	in	_	_	_	_
25-26	_	Texas	abstract[87]	new[87]	coref	29-3[87_88]
25-27	_	.	_	_	_	_

#Text=Fifty - five delegates from the Anglo - American settlements gathered in 1831 to demand the suspension of customs duties , the resumption of immigration from the United States , better protection from Indian tribes , the granting of promised land titles , and the creation of an independent state of Texas separate from Coahuila .
26-1	_	Fifty	abstract[80]	new[80]	coref	27-5[80_81]
26-2	_	-	abstract[80]	new[80]	_	_
26-3	_	five	abstract[80]	new[80]	_	_
26-4	_	delegates	abstract[80]	new[80]	_	_
26-5	_	from	abstract[80]	new[80]	_	_
26-6	_	the	abstract[80]	new[80]	_	_
26-7	_	Anglo	abstract[80]	new[80]	_	_
26-8	_	-	abstract[80]	new[80]	_	_
26-9	_	American	abstract[80]	new[80]	_	_
26-10	_	settlements	abstract[80]	new[80]	_	_
26-11	_	gathered	_	_	_	_
26-12	_	in	_	_	_	_
26-13	_	1831	_	_	_	_
26-14	_	to	_	_	_	_
26-15	_	demand	_	_	_	_
26-16	_	the	_	_	_	_
26-17	_	suspension	_	_	_	_
26-18	_	of	_	_	_	_
26-19	_	customs	_	_	_	_
26-20	_	duties	_	_	_	_
26-21	_	,	_	_	_	_
26-22	_	the	_	_	_	_
26-23	_	resumption	_	_	_	_
26-24	_	of	_	_	_	_
26-25	_	immigration	_	_	_	_
26-26	_	from	_	_	_	_
26-27	_	the	abstract[53]	new[53]	_	_
26-28	_	United	abstract[53]	new[53]	_	_
26-29	_	States	abstract[53]	new[53]	_	_
26-30	_	,	_	_	_	_
26-31	_	better	_	_	_	_
26-32	_	protection	_	_	_	_
26-33	_	from	_	_	_	_
26-34	_	Indian	_	_	_	_
26-35	_	tribes	_	_	_	_
26-36	_	,	_	_	_	_
26-37	_	the	_	_	_	_
26-38	_	granting	_	_	_	_
26-39	_	of	_	_	_	_
26-40	_	promised	_	_	_	_
26-41	_	land	_	_	_	_
26-42	_	titles	_	_	_	_
26-43	_	,	_	_	_	_
26-44	_	and	_	_	_	_
26-45	_	the	_	_	_	_
26-46	_	creation	_	_	_	_
26-47	_	of	_	_	_	_
26-48	_	an	abstract[82]	new[82]	coref	27-17[82_83]
26-49	_	independent	abstract[82]	new[82]	_	_
26-50	_	state	abstract[82]	new[82]	_	_
26-51	_	of	abstract[82]	new[82]	_	_
26-52	_	Texas	abstract[82]	new[82]	_	_
26-53	_	separate	abstract[82]	new[82]	_	_
26-54	_	from	abstract[82]	new[82]	_	_
26-55	_	Coahuila	abstract[82]|abstract[84]	new[82]|new[84]	coref	29-1[84_85]
26-56	_	.	_	_	_	_

#Text=Ordered to disband , the delegates reconvened in early April 1833 to write a constitution for an independent Texas .
27-1	_	Ordered	_	_	_	_
27-2	_	to	_	_	_	_
27-3	_	disband	_	_	_	_
27-4	_	,	_	_	_	_
