#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=How to Grow Basil
12-4	_	contains	_	_	_	_
12-5	_	citral	_	_	_	_
12-6	_	,	_	_	_	_
12-7	_	an	_	_	_	_
12-8	_	aromatic	_	_	_	_
12-9	_	compound	_	_	_	_
12-10	_	found	_	_	_	_
12-11	_	in	_	_	_	_
12-12	_	citrus	_	_	_	_
12-13	_	fruit	_	_	_	_
12-14	_	,	_	_	_	_
12-15	_	and	_	_	_	_
12-16	_	smells	_	_	_	_
12-17	_	very	_	_	_	_
12-18	_	lemony	_	_	_	_
12-19	_	.	_	_	_	_

#Text=Purple basil is often grown for decoration , as well as its scent and flowers .
13-1	_	Purple	abstract[29]	new[29]	coref	13-12[29_30]
13-2	_	basil	abstract[29]	new[29]	_	_
13-3	_	is	_	_	_	_
13-4	_	often	_	_	_	_
13-5	_	grown	_	_	_	_
13-6	_	for	_	_	_	_
13-7	_	decoration	_	_	_	_
13-8	_	,	_	_	_	_
13-9	_	as	_	_	_	_
13-10	_	well	_	_	_	_
13-11	_	as	_	_	_	_
13-12	_	its	abstract[30]	new[30]	_	_
13-13	_	scent	_	_	_	_
13-14	_	and	_	_	_	_
13-15	_	flowers	_	_	_	_
13-16	_	.	_	_	_	_

#Text=There are perennial basils which come back year after year , like African Blue Basil ( which has pretty blue veins on its leaves ) and Thai Basil , while most other varieties are annuals , which you 'll have to plant year after year .
14-1	_	There	_	_	_	_
14-2	_	are	_	_	_	_
14-3	_	perennial	_	_	_	_
14-4	_	basils	_	_	_	_
14-5	_	which	_	_	_	_
14-6	_	come	_	_	_	_
14-7	_	back	_	_	_	_
14-8	_	year	_	_	_	_
14-9	_	after	_	_	_	_
14-10	_	year	_	_	_	_
14-11	_	,	_	_	_	_
14-12	_	like	_	_	_	_
14-13	_	African	abstract[31]	new[31]	coref	14-23[31_32]
14-14	_	Blue	abstract[31]	new[31]	_	_
14-15	_	Basil	abstract[31]	new[31]	_	_
14-16	_	(	_	_	_	_
14-17	_	which	_	_	_	_
14-18	_	has	_	_	_	_
14-19	_	pretty	_	_	_	_
14-20	_	blue	_	_	_	_
14-21	_	veins	_	_	_	_
14-22	_	on	_	_	_	_
14-23	_	its	abstract[32]	new[32]	_	_
14-24	_	leaves	_	_	_	_
14-25	_	)	_	_	_	_
14-26	_	and	_	_	_	_
14-27	_	Thai	_	_	_	_
14-28	_	Basil	_	_	_	_
14-29	_	,	_	_	_	_
14-30	_	while	_	_	_	_
14-31	_	most	_	_	_	_
14-32	_	other	_	_	_	_
14-33	_	varieties	_	_	_	_
14-34	_	are	_	_	_	_
14-35	_	annuals	_	_	_	_
14-36	_	,	_	_	_	_
14-37	_	which	_	_	_	_
14-38	_	you	abstract[6]	new[6]	coref	18-2[6_7]
14-39	_	'll	_	_	_	_
14-40	_	have	_	_	_	_
14-41	_	to	_	_	_	_
14-42	_	plant	_	_	_	_
14-43	_	year	_	_	_	_
14-44	_	after	_	_	_	_
14-45	_	year	_	_	_	_
14-46	_	.	_	_	_	_

#Text=Globe and Greek basil are much more difficult to grow , but form pretty little bushes which stay well - contained .
15-1	_	Globe	_	_	_	_
15-2	_	and	_	_	_	_
15-3	_	Greek	_	_	_	_
15-4	_	basil	_	_	_	_
15-5	_	are	_	_	_	_
15-6	_	much	_	_	_	_
15-7	_	more	_	_	_	_
15-8	_	difficult	_	_	_	_
15-9	_	to	_	_	_	_
15-10	_	grow	_	_	_	_
15-11	_	,	_	_	_	_
15-12	_	but	_	_	_	_
15-13	_	form	_	_	_	_
15-14	_	pretty	_	_	_	_
15-15	_	little	_	_	_	_
15-16	_	bushes	_	_	_	_
15-17	_	which	_	_	_	_
15-18	_	stay	_	_	_	_
15-19	_	well	_	_	_	_
15-20	_	-	_	_	_	_
15-21	_	contained	_	_	_	_
15-22	_	.	_	_	_	_

#Text=2 Start seed indoors four to six weeks before last frost .
16-1	_	2	_	_	_	_
16-2	_	Start	_	_	_	_
16-3	_	seed	abstract[33]	new[33]	coref	17-18[33_34]
16-4	_	indoors	_	_	_	_
16-5	_	four	_	_	_	_
16-6	_	to	_	_	_	_
16-7	_	six	_	_	_	_
16-8	_	weeks	_	_	_	_
16-9	_	before	_	_	_	_
16-10	_	last	abstract[39]	new[39]	coref	19-5[39_40]
16-11	_	frost	abstract[39]	new[39]	_	_
16-12	_	.	_	_	_	_

#Text=Basil needs warm air and sun to do well , so it 's often easiest to start the seeds indoors instead of risking that they 'll get damaged by frost .
17-1	_	Basil	_	_	_	_
17-2	_	needs	_	_	_	_
17-3	_	warm	_	_	_	_
17-4	_	air	_	_	_	_
17-5	_	and	_	_	_	_
17-6	_	sun	_	_	_	_
17-7	_	to	_	_	_	_
17-8	_	do	_	_	_	_
17-9	_	well	_	_	_	_
17-10	_	,	_	_	_	_
17-11	_	so	_	_	_	_
17-12	_	it	_	_	_	_
17-13	_	's	_	_	_	_
17-14	_	often	_	_	_	_
17-15	_	easiest	_	_	_	_
17-16	_	to	_	_	_	_
17-17	_	start	_	_	_	_
17-18	_	the	abstract[34]	new[34]	coref	17-25[34_35]
17-19	_	seeds	abstract[34]	new[34]	_	_
17-20	_	indoors	_	_	_	_
17-21	_	instead	_	_	_	_
17-22	_	of	_	_	_	_
17-23	_	risking	_	_	_	_
17-24	_	that	_	_	_	_
17-25	_	they	abstract[35]	new[35]	coref	18-12[35_36]
17-26	_	'll	_	_	_	_
17-27	_	get	_	_	_	_
17-28	_	damaged	_	_	_	_
17-29	_	by	_	_	_	_
17-30	_	frost	_	_	_	_
17-31	_	.	_	_	_	_

#Text=If you live in a hot climate , you can start the seeds outside instead .
18-1	_	If	_	_	_	_
18-2	_	you	abstract[7]	new[7]	coref	18-9[7_8]
18-3	_	live	_	_	_	_
18-4	_	in	_	_	_	_
18-5	_	a	_	_	_	_
18-6	_	hot	_	_	_	_
18-7	_	climate	_	_	_	_
18-8	_	,	_	_	_	_
18-9	_	you	abstract[8]	new[8]	coref	19-20[8_9]
18-10	_	can	_	_	_	_
18-11	_	start	_	_	_	_
18-12	_	the	abstract[36]	new[36]	coref	23-16[36_37]
18-13	_	seeds	abstract[36]	new[36]	_	_
18-14	_	outside	_	_	_	_
18-15	_	instead	_	_	_	_
18-16	_	.	_	_	_	_

#Text=To figure out when the last frost will be , consult an almanac or talk with other gardeners in your area .
19-1	_	To	_	_	_	_
19-2	_	figure	_	_	_	_
19-3	_	out	_	_	_	_
19-4	_	when	_	_	_	_
19-5	_	the	abstract[40]	new[40]	_	_
19-6	_	last	abstract[40]	new[40]	_	_
19-7	_	frost	abstract[40]	new[40]	_	_
19-8	_	will	_	_	_	_
19-9	_	be	_	_	_	_
19-10	_	,	_	_	_	_
19-11	_	consult	_	_	_	_
19-12	_	an	_	_	_	_
19-13	_	almanac	_	_	_	_
19-14	_	or	_	_	_	_
19-15	_	talk	_	_	_	_
19-16	_	with	_	_	_	_
19-17	_	other	_	_	_	_
19-18	_	gardeners	_	_	_	_
19-19	_	in	_	_	_	_
19-20	_	your	abstract[9]	new[9]	coref	31-2[9_10]
19-21	_	area	_	_	_	_
19-22	_	.	_	_	_	_

#Text=3 Prepare seed containers .
20-1	_	3	_	_	_	_
20-2	_	Prepare	_	_	_	_
20-3	_	seed	_	_	_	_
20-4	_	containers	_	_	_	_
20-5	_	.	_	_	_	_

#Text=Fill flats or individual seed containers with a mixture of equal parts perlite , vermiculite , and peat .
21-1	_	Fill	_	_	_	_
21-2	_	flats	_	_	_	_
21-3	_	or	_	_	_	_
21-4	_	individual	_	_	_	_
21-5	_	seed	_	_	_	_
21-6	_	containers	_	_	_	_
21-7	_	with	_	_	_	_
21-8	_	a	abstract[41]	new[41]	coref	22-2[41_42]
21-9	_	mixture	abstract[41]	new[41]	_	_
21-10	_	of	abstract[41]	new[41]	_	_
21-11	_	equal	abstract[41]	new[41]	_	_
21-12	_	parts	abstract[41]	new[41]	_	_
21-13	_	perlite	abstract[41]	new[41]	_	_
21-14	_	,	abstract[41]	new[41]	_	_
21-15	_	vermiculite	abstract[41]	new[41]	_	_
21-16	_	,	abstract[41]	new[41]	_	_
21-17	_	and	abstract[41]	new[41]	_	_
21-18	_	peat	abstract[41]	new[41]	_	_
21-19	_	.	_	_	_	_

#Text=Press the mixture slightly to eliminate air pockets .
22-1	_	Press	_	_	_	_
22-2	_	the	abstract[42]	new[42]	coref	23-2[42_43]
22-3	_	mixture	abstract[42]	new[42]	_	_
22-4	_	slightly	_	_	_	_
22-5	_	to	_	_	_	_
22-6	_	eliminate	_	_	_	_
22-7	_	air	_	_	_	_
22-8	_	pockets	_	_	_	_
22-9	_	.	_	_	_	_

#Text=Dampen the mixture with water so it 's ready to provide the right environment for the basil seeds to germinate .
23-1	_	Dampen	_	_	_	_
23-2	_	the	abstract[43]	new[43]	coref	23-7[43_44]
23-3	_	mixture	abstract[43]	new[43]	_	_
23-4	_	with	_	_	_	_
23-5	_	water	_	_	_	_
23-6	_	so	_	_	_	_
23-7	_	it	abstract[44]	new[44]	_	_
23-8	_	's	_	_	_	_
23-9	_	ready	_	_	_	_
23-10	_	to	_	_	_	_
23-11	_	provide	_	_	_	_
23-12	_	the	_	_	_	_
23-13	_	right	_	_	_	_
23-14	_	environment	_	_	_	_
23-15	_	for	_	_	_	_
23-16	_	the	abstract[37]	new[37]	coref	24-3[37_38]
23-17	_	basil	abstract[37]	new[37]	_	_
23-18	_	seeds	abstract[37]	new[37]	_	_
23-19	_	to	_	_	_	_
23-20	_	germinate	_	_	_	_
23-21	_	.	_	_	_	_

#Text=4 Plant the seeds .
24-1	_	4	_	_	_	_
24-2	_	Plant	_	_	_	_
24-3	_	the	abstract[38]	new[38]	_	_
24-4	_	seeds	abstract[38]	new[38]	_	_
24-5	_	.	_	_	_	_

#Text=Drop one to two seeds into each container .
25-1	_	Drop	_	_	_	_
25-2	_	one	abstract[45]	new[45]	coref	26-2[45_46]
25-3	_	to	abstract[45]	new[45]	_	_
25-4	_	two	abstract[45]	new[45]	_	_
25-5	_	seeds	abstract[45]	new[45]	_	_
25-6	_	into	_	_	_	_
25-7	_	each	_	_	_	_
25-8	_	container	_	_	_	_
25-9	_	.	_	_	_	_

#Text=Cover them lightly with soil .
26-1	_	Cover	_	_	_	_
26-2	_	them	abstract[46]	new[46]	coref	27-10[46_47]
26-3	_	lightly	_	_	_	_
26-4	_	with	_	_	_	_
26-5	_	soil	abstract[57]	new[57]	coref	31-11[57_58]
26-6	_	.	_	_	_	_

#Text=Cover containers with clear plastic kitchen wrap , so they stay moist .
27-1	_	Cover	_	_	_	_
27-2	_	containers	_	_	_	_
27-3	_	with	_	_	_	_
27-4	_	clear	abstract[48]	new[48]	coref	29-6[48_49]
27-5	_	plastic	abstract[48]	new[48]	_	_
27-6	_	kitchen	abstract[48]	new[48]	_	_
27-7	_	wrap	abstract[48]	new[48]	_	_
27-8	_	,	_	_	_	_
27-9	_	so	_	_	_	_
27-10	_	they	abstract[47]	new[47]	_	_
27-11	_	stay	_	_	_	_
27-12	_	moist	_	_	_	_
27-13	_	.	_	_	_	_

#Text=Leave the containers in a sunny window .
28-1	_	Leave	_	_	_	_
28-2	_	the	abstract[52]	new[52]	coref	29-11[52_53]
28-3	_	containers	abstract[52]	new[52]	_	_
28-4	_	in	_	_	_	_
28-5	_	a	_	_	_	_
28-6	_	sunny	_	_	_	_
28-7	_	window	_	_	_	_
28-8	_	.	_	_	_	_

#Text=Twice daily , remove the plastic wrap and sprinkle the containers with more water .
29-1	_	Twice	_	_	_	_
29-2	_	daily	_	_	_	_
29-3	_	,	_	_	_	_
29-4	_	remove	_	_	_	_
29-5	_	the	abstract[49]	new[49]	coref	30-3[49_50]
29-6	_	plastic	abstract[49]	new[49]	_	_
29-7	_	wrap	abstract[49]	new[49]	_	_
29-8	_	and	_	_	_	_
29-9	_	sprinkle	_	_	_	_
29-10	_	the	abstract[53]	new[53]	_	_
29-11	_	containers	abstract[53]	new[53]	_	_
29-12	_	with	_	_	_	_
29-13	_	more	_	_	_	_
29-14	_	water	_	_	_	_
29-15	_	.	_	_	_	_

#Text=5 Remove the plastic wrap when the sprouts emerge .
30-1	_	5	_	_	_	_
30-2	_	Remove	_	_	_	_
30-3	_	the	abstract[50]	new[50]	coref	31-19[50_51]
30-4	_	plastic	abstract[50]	new[50]	_	_
30-5	_	wrap	abstract[50]	new[50]	_	_
30-6	_	when	_	_	_	_
30-7	_	the	abstract[54]	new[54]	coref	31-4[54_55]
30-8	_	sprouts	abstract[54]	new[54]	_	_
30-9	_	emerge	_	_	_	_
30-10	_	.	_	_	_	_

#Text=When you see the first green tendrils push up through the soil , it 's time to remove the plastic wrap .
31-1	_	When	_	_	_	_
31-2	_	you	abstract[10]	new[10]	coref	42-2[10_11]
31-3	_	see	_	_	_	_
31-4	_	the	abstract[55]	new[55]	coref	32-3[55_56]
31-5	_	first	abstract[55]	new[55]	_	_
31-6	_	green	abstract[55]	new[55]	_	_
31-7	_	tendrils	abstract[55]	new[55]	_	_
31-8	_	push	_	_	_	_
31-9	_	up	_	_	_	_
31-10	_	through	_	_	_	_
31-11	_	the	abstract[58]	new[58]	coref	32-10[58_59]
31-12	_	soil	abstract[58]	new[58]	_	_
31-13	_	,	_	_	_	_
31-14	_	it	_	_	_	_
31-15	_	's	_	_	_	_
31-16	_	time	_	_	_	_
31-17	_	to	_	_	_	_
31-18	_	remove	_	_	_	_
31-19	_	the	abstract[51]	new[51]	_	_
31-20	_	plastic	abstract[51]	new[51]	_	_
31-21	_	wrap	abstract[51]	new[51]	_	_
31-22	_	.	_	_	_	_

#Text=Keep watering the sprouts twice daily , never letting the soil dry out .
32-1	_	Keep	_	_	_	_
32-2	_	watering	_	_	_	_
32-3	_	the	abstract[56]	new[56]	_	_
32-4	_	sprouts	abstract[56]	new[56]	_	_
32-5	_	twice	_	_	_	_
32-6	_	daily	_	_	_	_
32-7	_	,	_	_	_	_
32-8	_	never	_	_	_	_
32-9	_	letting	_	_	_	_
32-10	_	the	abstract[59]	new[59]	_	_
32-11	_	soil	abstract[59]	new[59]	_	_
32-12	_	dry	_	_	_	_
32-13	_	out	_	_	_	_
32-14	_	.	_	_	_	_

#Text=When the plants become a few inches tall and their leaves mature , it 's time to transplant them to a larger container .
33-1	_	When	_	_	_	_
33-2	_	the	abstract[60]	new[60]	coref	33-10[60_61]
33-3	_	plants	abstract[60]	new[60]	_	_
33-4	_	become	_	_	_	_
33-5	_	a	_	_	_	_
33-6	_	few	_	_	_	_
33-7	_	inches	_	_	_	_
33-8	_	tall	_	_	_	_
33-9	_	and	_	_	_	_
33-10	_	their	abstract[61]	new[61]	coref	33-19[61_62]
33-11	_	leaves	_	_	_	_
33-12	_	mature	_	_	_	_
33-13	_	,	_	_	_	_
33-14	_	it	_	_	_	_
33-15	_	's	_	_	_	_
33-16	_	time	_	_	_	_
33-17	_	to	_	_	_	_
33-18	_	transplant	_	_	_	_
33-19	_	them	abstract[62]	new[62]	coref	35-3[62_63]
33-20	_	to	_	_	_	_
33-21	_	a	_	_	_	_
33-22	_	larger	_	_	_	_
33-23	_	container	_	_	_	_
33-24	_	.	_	_	_	_

#Text=Method 2 of 3 : Caring for Basil
34-1	_	Method	_	_	_	_
34-2	_	2	_	_	_	_
34-3	_	of	_	_	_	_
34-4	_	3	_	_	_	_
34-5	_	:	_	_	_	_
34-6	_	Caring	_	_	_	_
34-7	_	for	_	_	_	_
34-8	_	Basil	_	_	_	_

#Text=1 Transplant the basil plants .
35-1	_	1	_	_	_	_
35-2	_	Transplant	_	_	_	_
35-3	_	the	abstract[63]	new[63]	coref	41-5[63_64]
35-4	_	basil	abstract[63]	new[63]	_	_
35-5	_	plants	abstract[63]	new[63]	_	_
35-6	_	.	_	_	_	_

#Text=Once two sets of leaves have formed , basil can be planted into the garden or permanent containers .
36-1	_	Once	_	_	_	_
36-2	_	two	_	_	_	_
36-3	_	sets	_	_	_	_
36-4	_	of	_	_	_	_
36-5	_	leaves	_	_	_	_
36-6	_	have	_	_	_	_
36-7	_	formed	_	_	_	_
36-8	_	,	_	_	_	_
36-9	_	basil	_	_	_	_
36-10	_	can	_	_	_	_
36-11	_	be	_	_	_	_
36-12	_	planted	_	_	_	_
36-13	_	into	_	_	_	_
36-14	_	the	abstract[71]	new[71]	coref	39-6[71_72]
36-15	_	garden	abstract[71]	new[71]	_	_
36-16	_	or	_	_	_	_
36-17	_	permanent	_	_	_	_
36-18	_	containers	_	_	_	_
36-19	_	.	_	_	_	_

#Text=Basil does not tolerate frost so do n't plant too early .
37-1	_	Basil	_	_	_	_
37-2	_	does	_	_	_	_
37-3	_	not	_	_	_	_
37-4	_	tolerate	_	_	_	_
37-5	_	frost	_	_	_	_
37-6	_	so	_	_	_	_
37-7	_	do	_	_	_	_
37-8	_	n't	_	_	_	_
37-9	_	plant	_	_	_	_
37-10	_	too	_	_	_	_
37-11	_	early	_	_	_	_
37-12	_	.	_	_	_	_

#Text=It 's best to put basil somewhere where it will get a good deal of sunshine and have well - drained soil .
38-1	_	It	_	_	_	_
38-2	_	's	_	_	_	_
38-3	_	best	_	_	_	_
38-4	_	to	_	_	_	_
38-5	_	put	_	_	_	_
38-6	_	basil	abstract[67]	new[67]	coref	38-9[67_68]
38-7	_	somewhere	_	_	_	_
38-8	_	where	_	_	_	_
38-9	_	it	abstract[68]	new[68]	coref	39-3[68_69]
38-10	_	will	_	_	_	_
38-11	_	get	_	_	_	_
38-12	_	a	_	_	_	_
38-13	_	good	_	_	_	_
38-14	_	deal	_	_	_	_
38-15	_	of	_	_	_	_
38-16	_	sunshine	_	_	_	_
38-17	_	and	_	_	_	_
38-18	_	have	_	_	_	_
38-19	_	well	_	_	_	_
38-20	_	-	_	_	_	_
38-21	_	drained	_	_	_	_
38-22	_	soil	_	_	_	_
38-23	_	.	_	_	_	_

#Text=To plant the basil in the garden , dig holes spaced at least 6 inches apart .
39-1	_	To	_	_	_	_
39-2	_	plant	_	_	_	_
39-3	_	the	abstract[69]	new[69]	coref	42-6[69_70]
39-4	_	basil	abstract[69]	new[69]	_	_
39-5	_	in	_	_	_	_
39-6	_	the	abstract[72]	new[72]	_	_
39-7	_	garden	abstract[72]	new[72]	_	_
39-8	_	,	_	_	_	_
39-9	_	dig	_	_	_	_
39-10	_	holes	abstract[73]	new[73]	coref	40-5[73_74]
39-11	_	spaced	_	_	_	_
39-12	_	at	_	_	_	_
39-13	_	least	_	_	_	_
39-14	_	6	_	_	_	_
39-15	_	inches	_	_	_	_
39-16	_	apart	_	_	_	_
39-17	_	.	_	_	_	_

#Text=Place the roots in the holes and place soil around the stems .
40-1	_	Place	_	_	_	_
40-2	_	the	_	_	_	_
40-3	_	roots	_	_	_	_
40-4	_	in	_	_	_	_
40-5	_	the	abstract[74]	new[74]	_	_
40-6	_	holes	abstract[74]	new[74]	_	_
40-7	_	and	_	_	_	_
40-8	_	place	_	_	_	_
40-9	_	soil	_	_	_	_
40-10	_	around	_	_	_	_
40-11	_	the	_	_	_	_
40-12	_	stems	_	_	_	_
40-13	_	.	_	_	_	_

#Text=Pat down soil around the plants to eliminate air pockets .
41-1	_	Pat	_	_	_	_
41-2	_	down	_	_	_	_
41-3	_	soil	_	_	_	_
41-4	_	around	_	_	_	_
41-5	_	the	abstract[64]	new[64]	coref	43-1[64_65]
41-6	_	plants	abstract[64]	new[64]	_	_
41-7	_	to	_	_	_	_
41-8	_	eliminate	_	_	_	_
41-9	_	air	_	_	_	_
41-10	_	pockets	_	_	_	_
41-11	_	.	_	_	_	_

#Text=If you want to plant the basil in a container , make sure it 's large enough to accommodate the number of plants you 're growing ;
42-1	_	If	_	_	_	_
42-2	_	you	abstract[11]	new[11]	coref	48-2[11_12]
42-3	_	want	_	_	_	_
42-4	_	to	_	_	_	_
42-5	_	plant	_	_	_	_
42-6	_	the	abstract[70]	new[70]	_	_
42-7	_	basil	abstract[70]	new[70]	_	_
42-8	_	in	_	_	_	_
42-9	_	a	abstract[75]	new[75]	coref	42-14[75_76]
42-10	_	container	abstract[75]	new[75]	_	_
42-11	_	,	_	_	_	_
42-12	_	make	_	_	_	_
42-13	_	sure	_	_	_	_
42-14	_	it	abstract[76]	new[76]	_	_
42-15	_	's	_	_	_	_
42-16	_	large	_	_	_	_
42-17	_	enough	_	_	_	_
42-18	_	to	_	_	_	_
42-19	_	accommodate	_	_	_	_
42-20	_	the	_	_	_	_
42-21	_	number	_	_	_	_
42-22	_	of	_	_	_	_
42-23	_	plants	_	_	_	_
42-24	_	you	_	_	_	_
42-25	_	're	_	_	_	_
42-26	_	growing	_	_	_	_
42-27	_	;	_	_	_	_

#Text=they need to be planted 6 inches apart , since they grow quite large .
43-1	_	they	abstract[65]	new[65]	coref	43-11[65_66]
43-2	_	need	_	_	_	_
43-3	_	to	_	_	_	_
43-4	_	be	_	_	_	_
43-5	_	planted	_	_	_	_
43-6	_	6	_	_	_	_
43-7	_	inches	_	_	_	_
43-8	_	apart	_	_	_	_
43-9	_	,	_	_	_	_
43-10	_	since	_	_	_	_
43-11	_	they	abstract[66]	new[66]	_	_
43-12	_	grow	_	_	_	_
43-13	_	quite	_	_	_	_
