#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Does n’t it make you just want to sneeze ?
5-5	_	!	_	_	_	_
5-6	_	”	_	_	_	_
5-7	_	came	_	_	_	_
5-8	_	a	abstract[29]	new[29]	coref	11-8[29_30]
5-9	_	voice	abstract[29]	new[29]	_	_
5-10	_	from	_	_	_	_
5-11	_	inside	_	_	_	_
5-12	_	the	abstract[22]	new[22]	coref	37-13[22_23]
5-13	_	nose	abstract[22]	new[22]	_	_
5-14	_	in	abstract[22]	new[22]	_	_
5-15	_	question	abstract[22]	new[22]	_	_
5-16	_	.	_	_	_	_

#Text=“ Hey ! Not bad that ! ” Pete said .
6-1	_	“	_	_	_	_
6-2	_	Hey	_	_	_	_
6-3	_	!	_	_	_	_
6-4	_	Not	_	_	_	_
6-5	_	bad	_	_	_	_
6-6	_	that	_	_	_	_
6-7	_	!	_	_	_	_
6-8	_	”	_	_	_	_
6-9	_	Pete	abstract[3]	new[3]	coref	7-2[3_4]
6-10	_	said	_	_	_	_
6-11	_	.	_	_	_	_

#Text=“ I did n’t see your lips move at all . ”
7-1	_	“	_	_	_	_
7-2	_	I	abstract[4]	new[4]	_	_
7-3	_	did	_	_	_	_
7-4	_	n’t	_	_	_	_
7-5	_	see	_	_	_	_
7-6	_	your	abstract[9]|abstract[55]	new[9]|new[55]	coref|coref	10-1[9_10]|21-7[55_56]
7-7	_	lips	abstract[55]	new[55]	_	_
7-8	_	move	_	_	_	_
7-9	_	at	_	_	_	_
7-10	_	all	_	_	_	_
7-11	_	.	_	_	_	_
7-12	_	”	_	_	_	_

#Text=“ It ’s not a joke . ”
8-1	_	“	_	_	_	_
8-2	_	It	abstract[71]	new[71]	coref	25-4[71_72]
8-3	_	’s	_	_	_	_
8-4	_	not	_	_	_	_
8-5	_	a	_	_	_	_
8-6	_	joke	_	_	_	_
8-7	_	.	_	_	_	_
8-8	_	”	_	_	_	_

#Text=The itching was getting worse .
9-1	_	The	_	_	_	_
9-2	_	itching	_	_	_	_
9-3	_	was	_	_	_	_
9-4	_	getting	_	_	_	_
9-5	_	worse	_	_	_	_
9-6	_	.	_	_	_	_

#Text=I pulled out a paper tissue .
10-1	_	I	abstract[10]	new[10]	coref	12-2[10_11]
10-2	_	pulled	_	_	_	_
10-3	_	out	_	_	_	_
10-4	_	a	abstract[43]	new[43]	coref	16-3[43_44]
10-5	_	paper	abstract[43]	new[43]	_	_
10-6	_	tissue	abstract[43]	new[43]	_	_
10-7	_	.	_	_	_	_

#Text=“ Stop that now ! ” came the voice again .
11-1	_	“	_	_	_	_
11-2	_	Stop	_	_	_	_
11-3	_	that	abstract[38]	new[38]	coref	12-8[38_39]
11-4	_	now	_	_	_	_
11-5	_	!	_	_	_	_
11-6	_	”	_	_	_	_
11-7	_	came	_	_	_	_
11-8	_	the	abstract[30]	new[30]	coref	23-9[30_31]
11-9	_	voice	abstract[30]	new[30]	_	_
11-10	_	again	_	_	_	_
11-11	_	.	_	_	_	_

#Text=“ You know I do n’t like it . ”
12-1	_	“	_	_	_	_
12-2	_	You	abstract[11]	new[11]	coref	13-4[11_12]
12-3	_	know	_	_	_	_
12-4	_	I	abstract[40]	new[40]	coref	14-1[40_41]
12-5	_	do	_	_	_	_
12-6	_	n’t	_	_	_	_
12-7	_	like	_	_	_	_
12-8	_	it	abstract[39]	new[39]	_	_
12-9	_	.	_	_	_	_
12-10	_	”	_	_	_	_

#Text=“ S’ not my fault .
13-1	_	“	_	_	_	_
13-2	_	S’	_	_	_	_
13-3	_	not	_	_	_	_
13-4	_	my	abstract[12]	new[12]	coref	14-3[12_13]
13-5	_	fault	_	_	_	_
13-6	_	.	_	_	_	_

#Text=You make me want to sneeze ! ”
14-1	_	You	abstract[41]	new[41]	coref	22-3[41_42]
14-2	_	make	_	_	_	_
14-3	_	me	abstract[13]	new[13]	coref	15-2[13_14]
14-4	_	want	_	_	_	_
14-5	_	to	_	_	_	_
14-6	_	sneeze	_	_	_	_
14-7	_	!	_	_	_	_
14-8	_	”	_	_	_	_

#Text=And I did .
15-1	_	And	_	_	_	_
15-2	_	I	abstract[14]	new[14]	coref	16-1[14_15]
15-3	_	did	_	_	_	_
15-4	_	.	_	_	_	_

#Text=I inspected the crumpled paper .
16-1	_	I	abstract[15]	new[15]	coref	18-4[15_16]
16-2	_	inspected	_	_	_	_
16-3	_	the	abstract[44]	new[44]	coref	18-11[44_45]
16-4	_	crumpled	abstract[44]	new[44]	_	_
16-5	_	paper	abstract[44]	new[44]	_	_
16-6	_	.	_	_	_	_

#Text=Lots of yellow goo , but no fairy .
17-1	_	Lots	_	_	_	_
17-2	_	of	_	_	_	_
17-3	_	yellow	_	_	_	_
17-4	_	goo	_	_	_	_
17-5	_	,	_	_	_	_
17-6	_	but	_	_	_	_
17-7	_	no	_	_	_	_
17-8	_	fairy	_	_	_	_
17-9	_	.	_	_	_	_

#Text=Pete looked at me with mild disgust as I eyed the handkerchief more closely .
18-1	_	Pete	abstract[47]	new[47]	coref	19-10[47_48]
18-2	_	looked	_	_	_	_
18-3	_	at	_	_	_	_
18-4	_	me	abstract[16]	new[16]	coref	18-9[16_17]
18-5	_	with	_	_	_	_
18-6	_	mild	_	_	_	_
18-7	_	disgust	_	_	_	_
18-8	_	as	_	_	_	_
18-9	_	I	abstract[17]	new[17]	coref	19-2[17_18]
18-10	_	eyed	_	_	_	_
18-11	_	the	abstract[45]	new[45]	coref	19-4[45_46]
18-12	_	handkerchief	abstract[45]	new[45]	_	_
18-13	_	more	_	_	_	_
18-14	_	closely	_	_	_	_
18-15	_	.	_	_	_	_

#Text=“ You know that ’s pretty gross … ” he said .
19-1	_	“	_	_	_	_
19-2	_	You	abstract[18]	new[18]	coref	20-9[18_19]
19-3	_	know	_	_	_	_
19-4	_	that	abstract[46]	new[46]	_	_
19-5	_	’s	_	_	_	_
19-6	_	pretty	_	_	_	_
19-7	_	gross	_	_	_	_
19-8	_	…	_	_	_	_
19-9	_	”	_	_	_	_
19-10	_	he	abstract[48]	new[48]	coref	21-16[48_49]
19-11	_	said	_	_	_	_
19-12	_	.	_	_	_	_

#Text=“ Got any other brilliant remarks ? ” I said .
20-1	_	“	_	_	_	_
20-2	_	Got	_	_	_	_
20-3	_	any	_	_	_	_
20-4	_	other	_	_	_	_
20-5	_	brilliant	_	_	_	_
20-6	_	remarks	_	_	_	_
20-7	_	?	_	_	_	_
20-8	_	”	_	_	_	_
20-9	_	I	abstract[19]	new[19]	coref	21-1[19_20]
20-10	_	said	_	_	_	_
20-11	_	.	_	_	_	_

#Text=I held a finger up to my lips , and waved a hand to silence Pete ’s reply .
21-1	_	I	abstract[20]	new[20]	_	_
21-2	_	held	_	_	_	_
21-3	_	a	_	_	_	_
21-4	_	finger	_	_	_	_
21-5	_	up	_	_	_	_
21-6	_	to	_	_	_	_
21-7	_	my	abstract[56]|abstract[57]	new[56]|new[57]	coref	22-8[57_58]
21-8	_	lips	abstract[56]	new[56]	_	_
21-9	_	,	_	_	_	_
21-10	_	and	_	_	_	_
21-11	_	waved	_	_	_	_
21-12	_	a	_	_	_	_
21-13	_	hand	_	_	_	_
21-14	_	to	_	_	_	_
21-15	_	silence	_	_	_	_
21-16	_	Pete	abstract[49]	new[49]	coref	24-1[49_50]
21-17	_	’s	abstract[49]	new[49]	_	_
21-18	_	reply	_	_	_	_
21-19	_	.	_	_	_	_

#Text=“ Are you still there ? ” I called .
22-1	_	“	_	_	_	_
22-2	_	Are	_	_	_	_
22-3	_	you	abstract[42]	new[42]	_	_
22-4	_	still	_	_	_	_
22-5	_	there	_	_	_	_
22-6	_	?	_	_	_	_
22-7	_	”	_	_	_	_
22-8	_	I	abstract[58]	new[58]	coref	23-5[58_59]
22-9	_	called	_	_	_	_
22-10	_	.	_	_	_	_

#Text=“ No thanks to you ! ” came the little voice .
23-1	_	“	_	_	_	_
23-2	_	No	_	_	_	_
23-3	_	thanks	_	_	_	_
23-4	_	to	_	_	_	_
23-5	_	you	abstract[59]	new[59]	coref	24-4[59_60]
23-6	_	!	_	_	_	_
23-7	_	”	_	_	_	_
23-8	_	came	_	_	_	_
23-9	_	the	abstract[31]	new[31]	coref	37-10[31_32]
23-10	_	little	abstract[31]	new[31]	_	_
23-11	_	voice	abstract[31]	new[31]	_	_
23-12	_	.	_	_	_	_

#Text=Pete looked at me sort of sideways .
24-1	_	Pete	abstract[50]	new[50]	coref	30-5[50_51]
24-2	_	looked	_	_	_	_
24-3	_	at	_	_	_	_
24-4	_	me	abstract[60]	new[60]	coref	27-1[60_61]
24-5	_	sort	_	_	_	_
24-6	_	of	_	_	_	_
24-7	_	sideways	_	_	_	_
24-8	_	.	_	_	_	_

#Text=“ Look , the first time was OK , but — ”
25-1	_	“	_	_	_	_
25-2	_	Look	_	_	_	_
25-3	_	,	_	_	_	_
25-4	_	the	abstract[72]	new[72]	coref	26-2[72_73]
25-5	_	first	abstract[72]	new[72]	_	_
25-6	_	time	abstract[72]	new[72]	_	_
25-7	_	was	_	_	_	_
25-8	_	OK	_	_	_	_
25-9	_	,	_	_	_	_
25-10	_	but	_	_	_	_
25-11	_	—	_	_	_	_
25-12	_	”	_	_	_	_

#Text=“ It ’s not a joke .
26-1	_	“	_	_	_	_
26-2	_	It	abstract[73]	new[73]	coref	33-2[73_74]
26-3	_	’s	_	_	_	_
26-4	_	not	_	_	_	_
26-5	_	a	_	_	_	_
26-6	_	joke	_	_	_	_
26-7	_	.	_	_	_	_

#Text=I ’ve really got something stuck up there .
27-1	_	I	abstract[61]	new[61]	coref	28-1[61_62]
27-2	_	’ve	_	_	_	_
27-3	_	really	_	_	_	_
27-4	_	got	_	_	_	_
27-5	_	something	abstract[76]	new[76]	coref	29-3[76_77]
27-6	_	stuck	_	_	_	_
27-7	_	up	_	_	_	_
27-8	_	there	_	_	_	_
27-9	_	.	_	_	_	_

#Text=I was riding on me bike and I thought I ’d swallowed an insect or something .
28-1	_	I	abstract[62]	new[62]	coref	28-5[62_63]
28-2	_	was	_	_	_	_
28-3	_	riding	_	_	_	_
28-4	_	on	_	_	_	_
28-5	_	me	abstract[63]	new[63]	coref	28-8[63_64]
28-6	_	bike	_	_	_	_
28-7	_	and	_	_	_	_
28-8	_	I	abstract[64]	new[64]	coref	28-10[64_65]
28-9	_	thought	_	_	_	_
28-10	_	I	abstract[65]	new[65]	coref	29-6[65_66]
28-11	_	’d	_	_	_	_
28-12	_	swallowed	_	_	_	_
28-13	_	an	_	_	_	_
28-14	_	insect	_	_	_	_
28-15	_	or	_	_	_	_
28-16	_	something	_	_	_	_
28-17	_	.	_	_	_	_

#Text=And then it started insulting me . ”
29-1	_	And	_	_	_	_
29-2	_	then	_	_	_	_
29-3	_	it	abstract[77]	new[77]	coref	35-3[77_78]
29-4	_	started	_	_	_	_
29-5	_	insulting	_	_	_	_
29-6	_	me	abstract[66]	new[66]	coref	30-2[66_67]
29-7	_	.	_	_	_	_
29-8	_	”	_	_	_	_

#Text=“ You ’re having me on , right ? ”
30-1	_	“	_	_	_	_
30-2	_	You	abstract[67]	new[67]	coref	32-3[67_68]
30-3	_	’re	_	_	_	_
30-4	_	having	_	_	_	_
30-5	_	me	abstract[51]	new[51]	coref	31-2[51_52]
30-6	_	on	_	_	_	_
30-7	_	,	_	_	_	_
30-8	_	right	_	_	_	_
30-9	_	?	_	_	_	_
30-10	_	”	_	_	_	_

#Text=“ Pete !
31-1	_	“	_	_	_	_
31-2	_	Pete	abstract[52]	new[52]	coref	34-1[52_53]
31-3	_	!	_	_	_	_

#Text=Look at me .
32-1	_	Look	_	_	_	_
32-2	_	at	_	_	_	_
32-3	_	me	abstract[68]	new[68]	coref	33-9[68_69]
32-4	_	.	_	_	_	_

#Text=If it ’s a trick , how do I do it then ? ”
33-1	_	If	_	_	_	_
33-2	_	it	abstract[74]	new[74]	coref	63-5[74_75]
33-3	_	’s	_	_	_	_
33-4	_	a	abstract[79]	new[79]	coref	33-11[79_80]
33-5	_	trick	abstract[79]	new[79]	_	_
33-6	_	,	_	_	_	_
33-7	_	how	_	_	_	_
33-8	_	do	_	_	_	_
33-9	_	I	abstract[69]	new[69]	coref	37-13[69_70]
33-10	_	do	_	_	_	_
33-11	_	it	abstract[80]	new[80]	_	_
33-12	_	then	_	_	_	_
33-13	_	?	_	_	_	_
33-14	_	”	_	_	_	_

#Text=Pete thought for a moment .
34-1	_	Pete	abstract[53]	new[53]	coref	37-6[53_54]
34-2	_	thought	_	_	_	_
34-3	_	for	_	_	_	_
34-4	_	a	_	_	_	_
34-5	_	moment	_	_	_	_
34-6	_	.	_	_	_	_

#Text=“ If it ’s real … Are n’t they supposed to have a pot of gold or something ?
35-1	_	“	_	_	_	_
35-2	_	If	_	_	_	_
35-3	_	it	abstract[78]	new[78]	_	_
35-4	_	’s	_	_	_	_
35-5	_	real	_	_	_	_
35-6	_	…	_	_	_	_
35-7	_	Are	_	_	_	_
35-8	_	n’t	_	_	_	_
35-9	_	they	abstract[81]	new[81]	coref	36-2[81_82]
35-10	_	supposed	_	_	_	_
35-11	_	to	_	_	_	_
35-12	_	have	_	_	_	_
35-13	_	a	abstract[85]	new[85]	coref	36-8[85_86]
35-14	_	pot	abstract[85]	new[85]	_	_
35-15	_	of	abstract[85]	new[85]	_	_
35-16	_	gold	abstract[85]	new[85]	_	_
35-17	_	or	_	_	_	_
35-18	_	something	_	_	_	_
35-19	_	?	_	_	_	_

#Text=And they have to tell you where it is if you catch them ? ”
36-1	_	And	_	_	_	_
36-2	_	they	abstract[82]	new[82]	coref	36-13[82_83]
36-3	_	have	_	_	_	_
36-4	_	to	_	_	_	_
36-5	_	tell	_	_	_	_
36-6	_	you	abstract[88]	new[88]	coref	36-11[88_89]
36-7	_	where	_	_	_	_
36-8	_	it	abstract[86]	new[86]	coref	39-4[86_87]
36-9	_	is	_	_	_	_
36-10	_	if	_	_	_	_
36-11	_	you	abstract[89]	new[89]	coref	72-2[89_90]
36-12	_	catch	_	_	_	_
36-13	_	them	abstract[83]	new[83]	coref	37-2[83_84]
36-14	_	?	_	_	_	_
36-15	_	”	_	_	_	_

#Text=“ That ’s leprechauns , idiot ! ” said the voice from my noise .
37-1	_	“	_	_	_	_
37-2	_	That	abstract[84]	new[84]	_	_
37-3	_	’s	_	_	_	_
37-4	_	leprechauns	_	_	_	_
37-5	_	,	_	_	_	_
37-6	_	idiot	abstract[54]	new[54]	_	_
37-7	_	!	_	_	_	_
37-8	_	”	_	_	_	_
37-9	_	said	_	_	_	_
37-10	_	the	abstract[32]	new[32]	coref	42-13[32_33]
37-11	_	voice	abstract[32]	new[32]	_	_
37-12	_	from	_	_	_	_
37-13	_	my	abstract[23]|abstract[70]	new[23]|new[70]	coref	44-8[23_24]
37-14	_	noise	abstract[23]	new[23]	_	_
37-15	_	.	_	_	_	_

#Text=“ So what ’s the difference ?
38-1	_	“	_	_	_	_
38-2	_	So	_	_	_	_
38-3	_	what	_	_	_	_
38-4	_	’s	_	_	_	_
38-5	_	the	_	_	_	_
38-6	_	difference	_	_	_	_
38-7	_	?	_	_	_	_

#Text=Just give us the gold and we ’ll let you go … ”
39-1	_	Just	_	_	_	_
39-2	_	give	_	_	_	_
39-3	_	us	abstract[92]	new[92]	coref	39-7[92_93]
39-4	_	the	abstract[87]	new[87]	_	_
39-5	_	gold	abstract[87]	new[87]	_	_
39-6	_	and	_	_	_	_
39-7	_	we	abstract[93]	new[93]	coref	40-2[93_94]
39-8	_	’ll	_	_	_	_
39-9	_	let	_	_	_	_
39-10	_	you	abstract[116]	new[116]	coref	42-4[116_117]
39-11	_	go	_	_	_	_
39-12	_	…	_	_	_	_
39-13	_	”	_	_	_	_

#Text=“ We — ? ” I started .
40-1	_	“	_	_	_	_
40-2	_	We	abstract[94]	new[94]	coref	48-8[94_95]
40-3	_	—	_	_	_	_
40-4	_	?	_	_	_	_
40-5	_	”	_	_	_	_
40-6	_	I	abstract[97]	new[97]	coref	41-4[97_98]
40-7	_	started	_	_	_	_
40-8	_	.	_	_	_	_

#Text=He winked at me .
41-1	_	He	abstract[131]	new[131]	coref	47-11[131_132]
41-2	_	winked	_	_	_	_
41-3	_	at	_	_	_	_
41-4	_	me	abstract[98]	new[98]	coref	43-2[98_99]
41-5	_	.	_	_	_	_

#Text=“ Oh , I ’m happy to stick around , ” came the voice .
42-1	_	“	_	_	_	_
42-2	_	Oh	_	_	_	_
42-3	_	,	_	_	_	_
42-4	_	I	abstract[117]	new[117]	coref	43-12[117_118]
42-5	_	’m	_	_	_	_
42-6	_	happy	_	_	_	_
42-7	_	to	_	_	_	_
42-8	_	stick	_	_	_	_
42-9	_	around	_	_	_	_
42-10	_	,	_	_	_	_
42-11	_	”	_	_	_	_
42-12	_	came	_	_	_	_
42-13	_	the	abstract[33]	new[33]	coref	46-8[33_34]
42-14	_	voice	abstract[33]	new[33]	_	_
42-15	_	.	_	_	_	_

#Text=“ It ’s noggins here who wants to get rid of me … ”
43-1	_	“	_	_	_	_
43-2	_	It	abstract[99]	new[99]	coref	44-2[99_100]
43-3	_	’s	_	_	_	_
43-4	_	noggins	_	_	_	_
43-5	_	here	_	_	_	_
43-6	_	who	_	_	_	_
43-7	_	wants	_	_	_	_
43-8	_	to	_	_	_	_
43-9	_	get	_	_	_	_
43-10	_	rid	_	_	_	_
43-11	_	of	_	_	_	_
43-12	_	me	abstract[118]	new[118]	coref	46-4[118_119]
43-13	_	…	_	_	_	_
43-14	_	”	_	_	_	_

#Text=Suddenly I felt a violent pain in my nose , my eyes watered .
44-1	_	Suddenly	_	_	_	_
44-2	_	I	abstract[100]	new[100]	coref	44-8[100_101]
44-3	_	felt	_	_	_	_
44-4	_	a	_	_	_	_
44-5	_	violent	_	_	_	_
44-6	_	pain	_	_	_	_
44-7	_	in	_	_	_	_
44-8	_	my	abstract[24]|abstract[101]	new[24]|new[101]	coref|coref	57-3[24_25]|44-11[101_102]
44-9	_	nose	abstract[24]	new[24]	_	_
44-10	_	,	_	_	_	_
44-11	_	my	abstract[102]	new[102]	coref	45-6[102_103]
44-12	_	eyes	_	_	_	_
44-13	_	watered	_	_	_	_
44-14	_	.	_	_	_	_

#Text=“ Owwww ! ” I howled .
45-1	_	“	_	_	_	_
45-2	_	Owwww	_	_	_	_
45-3	_	!	_	_	_	_
45-4	_	”	_	_	_	_
45-5	_	I	abstract[103]	new[103]	coref	46-12[103_104]
45-6	_	howled	_	_	_	_
45-7	_	.	_	_	_	_

#Text=“ See what I mean ? ” the voice shouted over my moans .
46-1	_	“	_	_	_	_
46-2	_	See	_	_	_	_
46-3	_	what	_	_	_	_
46-4	_	I	abstract[119]	new[119]	coref	47-6[119_120]
46-5	_	mean	_	_	_	_
46-6	_	?	_	_	_	_
46-7	_	”	_	_	_	_
46-8	_	the	abstract[34]	new[34]	coref	53-13[34_35]
46-9	_	voice	abstract[34]	new[34]	_	_
46-10	_	shouted	_	_	_	_
46-11	_	over	_	_	_	_
46-12	_	my	abstract[104]	new[104]	coref	47-3[104_105]
46-13	_	moans	_	_	_	_
46-14	_	.	_	_	_	_

#Text=“ Perhaps you can use it in exams … ” Pete said , scratching his head .
47-1	_	“	_	_	_	_
47-2	_	Perhaps	_	_	_	_
47-3	_	you	abstract[105]	new[105]	coref	48-2[105_106]
47-4	_	can	_	_	_	_
47-5	_	use	_	_	_	_
47-6	_	it	abstract[120]	new[120]	coref	48-5[120_121]
47-7	_	in	_	_	_	_
47-8	_	exams	_	_	_	_
47-9	_	…	_	_	_	_
47-10	_	”	_	_	_	_
47-11	_	Pete	abstract[132]	new[132]	coref	47-15[132_133]
47-12	_	said	_	_	_	_
47-13	_	,	_	_	_	_
47-14	_	scratching	_	_	_	_
47-15	_	his	abstract[133]	new[133]	_	_
47-16	_	head	_	_	_	_
47-17	_	.	_	_	_	_

#Text=“ You know , it could tell us all the answers . ”
48-1	_	“	_	_	_	_
48-2	_	You	abstract[106]	new[106]	coref	50-11[106_107]
48-3	_	know	_	_	_	_
48-4	_	,	_	_	_	_
48-5	_	it	abstract[121]	new[121]	coref	50-2[121_122]
48-6	_	could	_	_	_	_
48-7	_	tell	_	_	_	_
48-8	_	us	abstract[95]	new[95]	coref	65-4[95_96]
48-9	_	all	abstract[134]	new[134]	coref	53-7[134_135]
48-10	_	the	abstract[134]	new[134]	_	_
48-11	_	answers	abstract[134]	new[134]	_	_
48-12	_	.	_	_	_	_
48-13	_	”	_	_	_	_

#Text=“ Idiot !
49-1	_	“	_	_	_	_
49-2	_	Idiot	abstract[136]	new[136]	coref	54-3[136_137]
49-3	_	!	_	_	_	_

#Text=If it yacks on like that in an exam , I ’ll get thrown out .
50-1	_	If	_	_	_	_
50-2	_	it	abstract[122]	new[122]	coref	52-4[122_123]
50-3	_	yacks	_	_	_	_
50-4	_	on	_	_	_	_
50-5	_	like	_	_	_	_
50-6	_	that	_	_	_	_
50-7	_	in	_	_	_	_
50-8	_	an	_	_	_	_
50-9	_	exam	_	_	_	_
50-10	_	,	_	_	_	_
50-11	_	I	abstract[107]	new[107]	coref	55-4[107_108]
50-12	_	’ll	_	_	_	_
50-13	_	get	_	_	_	_
50-14	_	thrown	_	_	_	_
50-15	_	out	_	_	_	_
50-16	_	.	_	_	_	_

#Text=And probably locked up too . ”
51-1	_	And	_	_	_	_
51-2	_	probably	_	_	_	_
51-3	_	locked	_	_	_	_
51-4	_	up	_	_	_	_
51-5	_	too	_	_	_	_
51-6	_	.	_	_	_	_
51-7	_	”	_	_	_	_

#Text=“ Ca n’t it whisper ? ”
52-1	_	“	_	_	_	_
52-2	_	Ca	_	_	_	_
52-3	_	n’t	_	_	_	_
52-4	_	it	abstract[123]	new[123]	coref	53-3[123_124]
52-5	_	whisper	_	_	_	_
52-6	_	?	_	_	_	_
52-7	_	”	_	_	_	_

#Text=“ Perhaps I do n’t know the answers anyway ? ” said the voice .
53-1	_	“	_	_	_	_
53-2	_	Perhaps	_	_	_	_
53-3	_	I	abstract[124]	new[124]	coref	55-8[124_125]
53-4	_	do	_	_	_	_
53-5	_	n’t	_	_	_	_
53-6	_	know	_	_	_	_
53-7	_	the	abstract[135]	new[135]	_	_
53-8	_	answers	abstract[135]	new[135]	_	_
53-9	_	anyway	_	_	_	_
53-10	_	?	_	_	_	_
53-11	_	”	_	_	_	_
53-12	_	said	_	_	_	_
53-13	_	the	abstract[35]	new[35]	coref	61-7[35_36]
53-14	_	voice	abstract[35]	new[35]	_	_
53-15	_	.	_	_	_	_

#Text=“ Have you thought of that ? ”
54-1	_	“	_	_	_	_
54-2	_	Have	_	_	_	_
54-3	_	you	abstract[137]	new[137]	coref	62-10[137_138]
54-4	_	thought	_	_	_	_
54-5	_	of	_	_	_	_
54-6	_	that	_	_	_	_
54-7	_	?	_	_	_	_
54-8	_	”	_	_	_	_

#Text=“ Anyway , I do n’t want it in exams .
55-1	_	“	_	_	_	_
55-2	_	Anyway	_	_	_	_
55-3	_	,	_	_	_	_
55-4	_	I	abstract[108]	new[108]	coref	56-1[108_109]
55-5	_	do	_	_	_	_
55-6	_	n’t	_	_	_	_
55-7	_	want	_	_	_	_
55-8	_	it	abstract[125]	new[125]	coref	56-4[125_126]
55-9	_	in	_	_	_	_
55-10	_	exams	_	_	_	_
55-11	_	.	_	_	_	_

#Text=I just want it to go .
56-1	_	I	abstract[109]	new[109]	coref	57-3[109_110]
56-2	_	just	_	_	_	_
56-3	_	want	_	_	_	_
56-4	_	it	abstract[126]	new[126]	coref	58-7[126_127]
56-5	_	to	_	_	_	_
56-6	_	go	_	_	_	_
56-7	_	.	_	_	_	_

#Text=Out of my nose . ”
57-1	_	Out	_	_	_	_
57-2	_	of	_	_	_	_
57-3	_	my	abstract[25]|abstract[110]	new[25]|new[110]	coref|coref	65-8[25_26]|58-4[110_111]
57-4	_	nose	abstract[25]	new[25]	_	_
57-5	_	.	_	_	_	_
57-6	_	”	_	_	_	_

#Text=“ Ca n’t you just poke it out ? ”
58-1	_	“	_	_	_	_
58-2	_	Ca	_	_	_	_
58-3	_	n’t	_	_	_	_
58-4	_	you	abstract[111]	new[111]	coref	60-3[111_112]
58-5	_	just	_	_	_	_
58-6	_	poke	_	_	_	_
58-7	_	it	abstract[127]	new[127]	coref	62-7[127_128]
58-8	_	out	_	_	_	_
58-9	_	?	_	_	_	_
58-10	_	”	_	_	_	_

#Text=“ With what ? ”
59-1	_	“	_	_	_	_
59-2	_	With	_	_	_	_
59-3	_	what	_	_	_	_
59-4	_	?	_	_	_	_
59-5	_	”	_	_	_	_

#Text=“ S’pose you ’ve already tried your finger … ”
60-1	_	“	_	_	_	_
60-2	_	S’pose	_	_	_	_
60-3	_	you	abstract[112]	new[112]	coref	60-7[112_113]
60-4	_	’ve	_	_	_	_
60-5	_	already	_	_	_	_
60-6	_	tried	_	_	_	_
60-7	_	your	abstract[113]	new[113]	coref	61-3[113_114]
60-8	_	finger	_	_	_	_
60-9	_	…	_	_	_	_
60-10	_	”	_	_	_	_

#Text=“ Yes he has , ” the voice said .
61-1	_	“	_	_	_	_
