#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Consider this scenario .
3-7	_	stands	_	_	_	_
3-8	_	there	_	_	_	_
3-9	_	after	_	_	_	_
3-10	_	that	_	_	_	_
3-11	_	announcement	_	_	_	_
3-12	_	,	_	_	_	_
3-13	_	blinking	_	_	_	_
3-14	_	calmly	_	_	_	_
3-15	_	as	_	_	_	_
3-16	_	the	abstract[11]	new[11]	coref	5-10[11_12]
3-17	_	class	abstract[11]	new[11]	_	_
3-18	_	erupts	_	_	_	_
3-19	_	in	_	_	_	_
3-20	_	protest	_	_	_	_
3-21	_	.	_	_	_	_

#Text=Now imagine that same scenario with one very slight difference .
4-1	_	Now	_	_	_	_
4-2	_	imagine	_	_	_	_
4-3	_	that	_	_	_	_
4-4	_	same	_	_	_	_
4-5	_	scenario	_	_	_	_
4-6	_	with	_	_	_	_
4-7	_	one	_	_	_	_
4-8	_	very	_	_	_	_
4-9	_	slight	_	_	_	_
4-10	_	difference	_	_	_	_
4-11	_	.	_	_	_	_

#Text=The instructor announces , “ I ’ve decided that you ’re all a bunch of failures and I ’m flunking the entire class . ”
5-1	_	The	abstract[5]	new[5]	coref	5-6[5_6]
5-2	_	instructor	abstract[5]	new[5]	_	_
5-3	_	announces	_	_	_	_
5-4	_	,	_	_	_	_
5-5	_	“	_	_	_	_
5-6	_	I	abstract[6]	new[6]	coref	5-18[6_7]
5-7	_	’ve	_	_	_	_
5-8	_	decided	_	_	_	_
5-9	_	that	_	_	_	_
5-10	_	you	abstract[12]	new[12]	coref	5-21[12_13]
5-11	_	’re	_	_	_	_
5-12	_	all	_	_	_	_
5-13	_	a	_	_	_	_
5-14	_	bunch	_	_	_	_
5-15	_	of	_	_	_	_
5-16	_	failures	_	_	_	_
5-17	_	and	_	_	_	_
5-18	_	I	abstract[7]	new[7]	coref	6-10[7_8]
5-19	_	’m	_	_	_	_
5-20	_	flunking	_	_	_	_
5-21	_	the	abstract[13]	new[13]	coref	6-4[13_14]
5-22	_	entire	abstract[13]	new[13]	_	_
5-23	_	class	abstract[13]	new[13]	_	_
5-24	_	.	_	_	_	_
5-25	_	”	_	_	_	_

#Text=Then , as the class erupts in protest , the instructor calmly blinks one eye , leaving the other eye open .
6-1	_	Then	_	_	_	_
6-2	_	,	_	_	_	_
6-3	_	as	_	_	_	_
6-4	_	the	abstract[14]	new[14]	_	_
6-5	_	class	abstract[14]	new[14]	_	_
6-6	_	erupts	_	_	_	_
6-7	_	in	_	_	_	_
6-8	_	protest	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	the	abstract[8]	new[8]	_	_
6-11	_	instructor	abstract[8]	new[8]	_	_
6-12	_	calmly	_	_	_	_
6-13	_	blinks	_	_	_	_
6-14	_	one	_	_	_	_
6-15	_	eye	_	_	_	_
6-16	_	,	_	_	_	_
6-17	_	leaving	_	_	_	_
6-18	_	the	_	_	_	_
6-19	_	other	_	_	_	_
6-20	_	eye	_	_	_	_
6-21	_	open	_	_	_	_
6-22	_	.	_	_	_	_

#Text=Figure 3.4
7-1	_	Figure	_	_	_	_
7-2	_	3.4	_	_	_	_

#Text=Would you take this woman seriously ?
8-1	_	Would	_	_	_	_
8-2	_	you	abstract[35]	new[35]	coref	35-5[35_36]
8-3	_	take	_	_	_	_
8-4	_	this	_	_	_	_
8-5	_	woman	_	_	_	_
8-6	_	seriously	_	_	_	_
8-7	_	?	_	_	_	_

#Text=In American culture , winking , related to the normal biological function of blinking , takes on special meaning in social interactions .
9-1	_	In	_	_	_	_
9-2	_	American	_	_	_	_
9-3	_	culture	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	winking	_	_	_	_
9-6	_	,	_	_	_	_
9-7	_	related	_	_	_	_
9-8	_	to	_	_	_	_
9-9	_	the	_	_	_	_
9-10	_	normal	_	_	_	_
9-11	_	biological	_	_	_	_
9-12	_	function	_	_	_	_
9-13	_	of	_	_	_	_
9-14	_	blinking	_	_	_	_
9-15	_	,	_	_	_	_
9-16	_	takes	_	_	_	_
9-17	_	on	_	_	_	_
9-18	_	special	_	_	_	_
9-19	_	meaning	_	_	_	_
9-20	_	in	_	_	_	_
9-21	_	social	_	_	_	_
9-22	_	interactions	_	_	_	_
9-23	_	.	_	_	_	_

#Text=( credit : Motion Picture News / Wikimedia Commons , Public Domain )
10-1	_	(	_	_	_	_
10-2	_	credit	_	_	_	_
10-3	_	:	_	_	_	_
10-4	_	Motion	_	_	_	_
10-5	_	Picture	_	_	_	_
10-6	_	News	_	_	_	_
10-7	_	/	_	_	_	_
10-8	_	Wikimedia	_	_	_	_
10-9	_	Commons	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	Public	_	_	_	_
10-12	_	Domain	_	_	_	_
10-13	_	)	_	_	_	_

#Text=What just happened there ?
11-1	_	What	_	_	_	_
11-2	_	just	_	_	_	_
11-3	_	happened	_	_	_	_
11-4	_	there	_	_	_	_
11-5	_	?	_	_	_	_

#Text=Blinking is a biological compulsion common to humans everywhere .
12-1	_	Blinking	_	_	_	_
12-2	_	is	_	_	_	_
12-3	_	a	_	_	_	_
12-4	_	biological	_	_	_	_
12-5	_	compulsion	_	_	_	_
12-6	_	common	_	_	_	_
12-7	_	to	_	_	_	_
12-8	_	humans	_	_	_	_
12-9	_	everywhere	_	_	_	_
12-10	_	.	_	_	_	_

#Text=Humans blink to keep eyes hydrated and clear of debris .
13-1	_	Humans	_	_	_	_
13-2	_	blink	_	_	_	_
13-3	_	to	_	_	_	_
13-4	_	keep	_	_	_	_
13-5	_	eyes	_	_	_	_
13-6	_	hydrated	_	_	_	_
13-7	_	and	_	_	_	_
13-8	_	clear	_	_	_	_
13-9	_	of	_	_	_	_
13-10	_	debris	_	_	_	_
13-11	_	.	_	_	_	_

#Text=Humans are born knowing how to blink ; nobody has to teach us .
14-1	_	Humans	abstract[15]	new[15]	coref	14-13[15_16]
14-2	_	are	_	_	_	_
14-3	_	born	_	_	_	_
14-4	_	knowing	_	_	_	_
14-5	_	how	_	_	_	_
14-6	_	to	_	_	_	_
14-7	_	blink	_	_	_	_
14-8	_	;	_	_	_	_
14-9	_	nobody	_	_	_	_
14-10	_	has	_	_	_	_
14-11	_	to	_	_	_	_
14-12	_	teach	_	_	_	_
14-13	_	us	abstract[16]	new[16]	_	_
14-14	_	.	_	_	_	_

#Text=On average , humans blink 15 to 20 times every minute .
15-1	_	On	_	_	_	_
15-2	_	average	_	_	_	_
15-3	_	,	_	_	_	_
15-4	_	humans	_	_	_	_
15-5	_	blink	_	_	_	_
15-6	_	15	_	_	_	_
15-7	_	to	_	_	_	_
15-8	_	20	_	_	_	_
15-9	_	times	_	_	_	_
15-10	_	every	_	_	_	_
15-11	_	minute	_	_	_	_
15-12	_	.	_	_	_	_

#Text=Without realizing it , people are necessarily blinking throughout every conversation , every social interaction , every activity during the day .
16-1	_	Without	_	_	_	_
16-2	_	realizing	_	_	_	_
16-3	_	it	_	_	_	_
16-4	_	,	_	_	_	_
16-5	_	people	abstract[17]	new[17]	coref	17-3[17_18]
16-6	_	are	_	_	_	_
16-7	_	necessarily	_	_	_	_
16-8	_	blinking	_	_	_	_
16-9	_	throughout	_	_	_	_
16-10	_	every	_	_	_	_
16-11	_	conversation	_	_	_	_
16-12	_	,	_	_	_	_
16-13	_	every	_	_	_	_
16-14	_	social	_	_	_	_
16-15	_	interaction	_	_	_	_
16-16	_	,	_	_	_	_
16-17	_	every	_	_	_	_
16-18	_	activity	_	_	_	_
16-19	_	during	_	_	_	_
16-20	_	the	_	_	_	_
16-21	_	day	_	_	_	_
16-22	_	.	_	_	_	_

#Text=The people we talk to and interact with are also blinking constantly , so often that everyone is accustomed to ignoring it .
17-1	_	The	_	_	_	_
17-2	_	people	_	_	_	_
17-3	_	we	abstract[18]	new[18]	coref	17-17[18_19]
17-4	_	talk	_	_	_	_
17-5	_	to	_	_	_	_
17-6	_	and	_	_	_	_
17-7	_	interact	_	_	_	_
17-8	_	with	_	_	_	_
17-9	_	are	_	_	_	_
17-10	_	also	_	_	_	_
17-11	_	blinking	_	_	_	_
17-12	_	constantly	_	_	_	_
17-13	_	,	_	_	_	_
17-14	_	so	_	_	_	_
17-15	_	often	_	_	_	_
17-16	_	that	_	_	_	_
17-17	_	everyone	abstract[19]	new[19]	_	_
17-18	_	is	_	_	_	_
17-19	_	accustomed	_	_	_	_
17-20	_	to	_	_	_	_
17-21	_	ignoring	_	_	_	_
17-22	_	it	_	_	_	_
17-23	_	.	_	_	_	_

#Text=Blinking does not affect the perceived meaning of speech or actions .
18-1	_	Blinking	_	_	_	_
18-2	_	does	_	_	_	_
18-3	_	not	_	_	_	_
18-4	_	affect	_	_	_	_
18-5	_	the	_	_	_	_
18-6	_	perceived	_	_	_	_
18-7	_	meaning	_	_	_	_
18-8	_	of	_	_	_	_
18-9	_	speech	_	_	_	_
18-10	_	or	_	_	_	_
18-11	_	actions	_	_	_	_
18-12	_	.	_	_	_	_

#Text=But if someone deliberately blinks one eye , leaving the other one open , that ’s a completely different matter .
19-1	_	But	_	_	_	_
19-2	_	if	_	_	_	_
19-3	_	someone	_	_	_	_
19-4	_	deliberately	_	_	_	_
19-5	_	blinks	_	_	_	_
19-6	_	one	abstract[20]	new[20]	coref	19-10[20_21]
19-7	_	eye	abstract[20]	new[20]	_	_
19-8	_	,	_	_	_	_
19-9	_	leaving	_	_	_	_
19-10	_	the	abstract[21]	new[21]	_	_
19-11	_	other	abstract[21]	new[21]	_	_
19-12	_	one	abstract[21]	new[21]	_	_
19-13	_	open	_	_	_	_
19-14	_	,	_	_	_	_
19-15	_	that	_	_	_	_
19-16	_	’s	_	_	_	_
19-17	_	a	_	_	_	_
19-18	_	completely	_	_	_	_
19-19	_	different	_	_	_	_
19-20	_	matter	_	_	_	_
19-21	_	.	_	_	_	_

#Text=In fact , leaving one eye open makes a blink a wink .
20-1	_	In	_	_	_	_
20-2	_	fact	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	leaving	_	_	_	_
20-5	_	one	_	_	_	_
20-6	_	eye	_	_	_	_
20-7	_	open	_	_	_	_
20-8	_	makes	_	_	_	_
20-9	_	a	_	_	_	_
20-10	_	blink	_	_	_	_
20-11	_	a	_	_	_	_
20-12	_	wink	_	_	_	_
20-13	_	.	_	_	_	_

#Text=Winking is not a biological necessity .
21-1	_	Winking	abstract[22]	new[22]	coref	22-21[22_23]
21-2	_	is	_	_	_	_
21-3	_	not	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	biological	_	_	_	_
21-6	_	necessity	_	_	_	_
21-7	_	.	_	_	_	_

#Text=Humans are not born knowing to how to wink , and it takes some practice to learn how to do it .
22-1	_	Humans	_	_	_	_
22-2	_	are	_	_	_	_
22-3	_	not	_	_	_	_
22-4	_	born	_	_	_	_
22-5	_	knowing	_	_	_	_
22-6	_	to	_	_	_	_
22-7	_	how	_	_	_	_
22-8	_	to	_	_	_	_
22-9	_	wink	_	_	_	_
22-10	_	,	_	_	_	_
22-11	_	and	_	_	_	_
22-12	_	it	_	_	_	_
22-13	_	takes	_	_	_	_
22-14	_	some	_	_	_	_
22-15	_	practice	_	_	_	_
22-16	_	to	_	_	_	_
22-17	_	learn	_	_	_	_
22-18	_	how	_	_	_	_
22-19	_	to	_	_	_	_
22-20	_	do	_	_	_	_
22-21	_	it	abstract[23]	new[23]	coref	23-2[23_24]
22-22	_	.	_	_	_	_

#Text=Because it requires deliberate effort and people are not constantly doing it , winking can acquire special meaning in social interactions .
23-1	_	Because	_	_	_	_
23-2	_	it	abstract[24]	new[24]	coref	23-12[24_25]
23-3	_	requires	_	_	_	_
23-4	_	deliberate	_	_	_	_
23-5	_	effort	_	_	_	_
23-6	_	and	_	_	_	_
23-7	_	people	_	_	_	_
23-8	_	are	_	_	_	_
23-9	_	not	_	_	_	_
23-10	_	constantly	_	_	_	_
23-11	_	doing	_	_	_	_
23-12	_	it	abstract[25]	new[25]	_	_
23-13	_	,	_	_	_	_
23-14	_	winking	_	_	_	_
23-15	_	can	_	_	_	_
23-16	_	acquire	_	_	_	_
23-17	_	special	_	_	_	_
23-18	_	meaning	_	_	_	_
23-19	_	in	_	_	_	_
23-20	_	social	_	_	_	_
23-21	_	interactions	_	_	_	_
23-22	_	.	_	_	_	_

#Text=In American culture ( and many others ) , a wink often indicates that someone is joking around and that whatever they ’ve just said or done should not be taken seriously .
24-1	_	In	_	_	_	_
24-2	_	American	_	_	_	_
24-3	_	culture	_	_	_	_
24-4	_	(	_	_	_	_
24-5	_	and	_	_	_	_
24-6	_	many	_	_	_	_
24-7	_	others	_	_	_	_
24-8	_	)	_	_	_	_
24-9	_	,	_	_	_	_
24-10	_	a	_	_	_	_
24-11	_	wink	_	_	_	_
24-12	_	often	_	_	_	_
24-13	_	indicates	_	_	_	_
24-14	_	that	_	_	_	_
24-15	_	someone	abstract[26]	new[26]	coref	24-22[26_27]
24-16	_	is	_	_	_	_
24-17	_	joking	_	_	_	_
24-18	_	around	_	_	_	_
24-19	_	and	_	_	_	_
24-20	_	that	_	_	_	_
24-21	_	whatever	_	_	_	_
24-22	_	they	abstract[27]	new[27]	_	_
24-23	_	’ve	_	_	_	_
24-24	_	just	_	_	_	_
24-25	_	said	_	_	_	_
24-26	_	or	_	_	_	_
24-27	_	done	_	_	_	_
24-28	_	should	_	_	_	_
24-29	_	not	_	_	_	_
24-30	_	be	_	_	_	_
24-31	_	taken	_	_	_	_
24-32	_	seriously	_	_	_	_
24-33	_	.	_	_	_	_

#Text=Of course , a wink can mean different things in different societies .
25-1	_	Of	_	_	_	_
25-2	_	course	_	_	_	_
25-3	_	,	_	_	_	_
25-4	_	a	_	_	_	_
25-5	_	wink	_	_	_	_
25-6	_	can	_	_	_	_
25-7	_	mean	_	_	_	_
25-8	_	different	_	_	_	_
25-9	_	things	_	_	_	_
25-10	_	in	_	_	_	_
25-11	_	different	_	_	_	_
25-12	_	societies	_	_	_	_
25-13	_	.	_	_	_	_

#Text=Moreover , a wink can mean different things in the same society .
26-1	_	Moreover	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	a	_	_	_	_
26-4	_	wink	_	_	_	_
26-5	_	can	_	_	_	_
26-6	_	mean	_	_	_	_
26-7	_	different	_	_	_	_
26-8	_	things	_	_	_	_
26-9	_	in	_	_	_	_
26-10	_	the	_	_	_	_
26-11	_	same	_	_	_	_
26-12	_	society	_	_	_	_
26-13	_	.	_	_	_	_

#Text=If someone on a date takes their companion ’s hand and gives a cute little wink , the person may have reason to hope the winker is not just joking around .
27-1	_	If	_	_	_	_
27-2	_	someone	abstract[28]	new[28]	coref	27-7[28_29]
27-3	_	on	abstract[28]	new[28]	_	_
27-4	_	a	abstract[28]	new[28]	_	_
27-5	_	date	abstract[28]	new[28]	_	_
27-6	_	takes	_	_	_	_
27-7	_	their	abstract[29]|abstract[31]	new[29]|new[31]	coref|coref	27-25[29_30]|27-18[31_32]
27-8	_	companion	abstract[31]	new[31]	_	_
27-9	_	’s	abstract[31]	new[31]	_	_
27-10	_	hand	_	_	_	_
27-11	_	and	_	_	_	_
27-12	_	gives	_	_	_	_
27-13	_	a	_	_	_	_
27-14	_	cute	_	_	_	_
27-15	_	little	_	_	_	_
27-16	_	wink	_	_	_	_
27-17	_	,	_	_	_	_
27-18	_	the	abstract[32]	new[32]	_	_
27-19	_	person	abstract[32]	new[32]	_	_
27-20	_	may	_	_	_	_
27-21	_	have	_	_	_	_
27-22	_	reason	_	_	_	_
27-23	_	to	_	_	_	_
27-24	_	hope	_	_	_	_
27-25	_	the	abstract[30]	new[30]	_	_
27-26	_	winker	abstract[30]	new[30]	_	_
27-27	_	is	_	_	_	_
27-28	_	not	_	_	_	_
27-29	_	just	_	_	_	_
27-30	_	joking	_	_	_	_
27-31	_	around	_	_	_	_
27-32	_	.	_	_	_	_

#Text=American cultural anthropologist Clifford Geertz ( 1973 ) used the example of winking to illustrate two important aspects of culture .
28-1	_	American	abstract[76]	new[76]	coref	53-1[76_77]
28-2	_	cultural	abstract[76]	new[76]	_	_
28-3	_	anthropologist	abstract[76]	new[76]	_	_
28-4	_	Clifford	abstract[76]	new[76]	_	_
28-5	_	Geertz	abstract[76]	new[76]	_	_
28-6	_	(	_	_	_	_
28-7	_	1973	_	_	_	_
28-8	_	)	_	_	_	_
28-9	_	used	_	_	_	_
28-10	_	the	_	_	_	_
28-11	_	example	_	_	_	_
28-12	_	of	_	_	_	_
28-13	_	winking	_	_	_	_
28-14	_	to	_	_	_	_
28-15	_	illustrate	_	_	_	_
28-16	_	two	_	_	_	_
28-17	_	important	_	_	_	_
28-18	_	aspects	_	_	_	_
28-19	_	of	_	_	_	_
28-20	_	culture	_	_	_	_
28-21	_	.	_	_	_	_

#Text=First , culture is learned .
29-1	_	First	_	_	_	_
29-2	_	,	_	_	_	_
29-3	_	culture	_	_	_	_
29-4	_	is	_	_	_	_
29-5	_	learned	_	_	_	_
29-6	_	.	_	_	_	_

#Text=Innate human behaviors — that is , behaviors that people are born with — are biological , not cultural .
30-1	_	Innate	_	_	_	_
30-2	_	human	_	_	_	_
30-3	_	behaviors	_	_	_	_
30-4	_	—	_	_	_	_
30-5	_	that	_	_	_	_
30-6	_	is	_	_	_	_
30-7	_	,	_	_	_	_
30-8	_	behaviors	_	_	_	_
30-9	_	that	_	_	_	_
30-10	_	people	_	_	_	_
30-11	_	are	_	_	_	_
30-12	_	born	_	_	_	_
30-13	_	with	_	_	_	_
30-14	_	—	_	_	_	_
30-15	_	are	_	_	_	_
30-16	_	biological	_	_	_	_
30-17	_	,	_	_	_	_
30-18	_	not	_	_	_	_
30-19	_	cultural	_	_	_	_
30-20	_	.	_	_	_	_

#Text=Blinking is biological .
31-1	_	Blinking	_	_	_	_
31-2	_	is	_	_	_	_
31-3	_	biological	_	_	_	_
31-4	_	.	_	_	_	_

#Text=Acquired human behaviors — that is , behaviors that people are taught — are cultural .
32-1	_	Acquired	abstract[33]	new[33]	coref	34-4[33_34]
32-2	_	human	abstract[33]	new[33]	_	_
32-3	_	behaviors	abstract[33]	new[33]	_	_
32-4	_	—	abstract[33]	new[33]	_	_
32-5	_	that	abstract[33]	new[33]	_	_
32-6	_	is	abstract[33]	new[33]	_	_
32-7	_	,	abstract[33]	new[33]	_	_
32-8	_	behaviors	abstract[33]	new[33]	_	_
32-9	_	that	abstract[33]	new[33]	_	_
32-10	_	people	abstract[33]	new[33]	_	_
32-11	_	are	abstract[33]	new[33]	_	_
32-12	_	taught	abstract[33]	new[33]	_	_
32-13	_	—	_	_	_	_
32-14	_	are	_	_	_	_
32-15	_	cultural	_	_	_	_
32-16	_	.	_	_	_	_

#Text=Winking is cultural .
33-1	_	Winking	_	_	_	_
33-2	_	is	_	_	_	_
33-3	_	cultural	_	_	_	_
33-4	_	.	_	_	_	_

#Text=This means that cultural behaviors are not genetically inherited from generation to generation but must be passed down from older members of a society to younger members .
34-1	_	This	_	_	_	_
34-2	_	means	_	_	_	_
34-3	_	that	_	_	_	_
34-4	_	cultural	abstract[34]	new[34]	_	_
34-5	_	behaviors	abstract[34]	new[34]	_	_
34-6	_	are	_	_	_	_
34-7	_	not	_	_	_	_
34-8	_	genetically	_	_	_	_
34-9	_	inherited	_	_	_	_
34-10	_	from	_	_	_	_
34-11	_	generation	_	_	_	_
34-12	_	to	_	_	_	_
34-13	_	generation	_	_	_	_
34-14	_	but	_	_	_	_
34-15	_	must	_	_	_	_
34-16	_	be	_	_	_	_
34-17	_	passed	_	_	_	_
34-18	_	down	_	_	_	_
34-19	_	from	_	_	_	_
34-20	_	older	_	_	_	_
34-21	_	members	_	_	_	_
34-22	_	of	_	_	_	_
34-23	_	a	_	_	_	_
34-24	_	society	_	_	_	_
34-25	_	to	_	_	_	_
34-26	_	younger	_	_	_	_
34-27	_	members	_	_	_	_
34-28	_	.	_	_	_	_

#Text=This process , as you ’ll recall from What is Anthropology ? is called enculturation .
35-1	_	This	_	_	_	_
35-2	_	process	_	_	_	_
35-3	_	,	_	_	_	_
35-4	_	as	_	_	_	_
35-5	_	you	abstract[36]	new[36]	coref	43-15[36_37]
35-6	_	’ll	_	_	_	_
35-7	_	recall	_	_	_	_
35-8	_	from	_	_	_	_
35-9	_	What	_	_	_	_
35-10	_	is	_	_	_	_
35-11	_	Anthropology	_	_	_	_
35-12	_	?	_	_	_	_
35-13	_	is	_	_	_	_
35-14	_	called	_	_	_	_
35-15	_	enculturation	_	_	_	_
35-16	_	.	_	_	_	_

#Text=Some aspects of enculturation are deliberate and systematic , such as learning the rules of written punctuation in a language .
36-1	_	Some	_	_	_	_
36-2	_	aspects	_	_	_	_
36-3	_	of	_	_	_	_
36-4	_	enculturation	_	_	_	_
36-5	_	are	_	_	_	_
36-6	_	deliberate	_	_	_	_
36-7	_	and	_	_	_	_
36-8	_	systematic	_	_	_	_
36-9	_	,	_	_	_	_
36-10	_	such	_	_	_	_
36-11	_	as	_	_	_	_
36-12	_	learning	_	_	_	_
36-13	_	the	_	_	_	_
36-14	_	rules	_	_	_	_
36-15	_	of	_	_	_	_
36-16	_	written	_	_	_	_
36-17	_	punctuation	_	_	_	_
36-18	_	in	_	_	_	_
36-19	_	a	_	_	_	_
36-20	_	language	_	_	_	_
36-21	_	.	_	_	_	_

#Text=At some point in an English speaker ’s childhood , someone explicitly told them the difference between a question mark and an exclamation point .
37-1	_	At	_	_	_	_
37-2	_	some	_	_	_	_
37-3	_	point	_	_	_	_
37-4	_	in	_	_	_	_
37-5	_	an	abstract[42]	new[42]	coref	37-14[42_43]
37-6	_	English	abstract[42]	new[42]	_	_
37-7	_	speaker	abstract[42]	new[42]	_	_
37-8	_	’s	abstract[42]	new[42]	_	_
37-9	_	childhood	_	_	_	_
37-10	_	,	_	_	_	_
37-11	_	someone	_	_	_	_
37-12	_	explicitly	_	_	_	_
37-13	_	told	_	_	_	_
37-14	_	them	abstract[43]	new[43]	coref	38-4[43_44]
37-15	_	the	abstract[45]	new[45]	coref	38-6[45_46]
37-16	_	difference	abstract[45]	new[45]	_	_
37-17	_	between	abstract[45]	new[45]	_	_
37-18	_	a	abstract[45]	new[45]	_	_
37-19	_	question	abstract[45]	new[45]	_	_
37-20	_	mark	abstract[45]	new[45]	_	_
37-21	_	and	abstract[45]	new[45]	_	_
37-22	_	an	abstract[45]	new[45]	_	_
37-23	_	exclamation	abstract[45]	new[45]	_	_
37-24	_	point	abstract[45]	new[45]	_	_
37-25	_	.	_	_	_	_

#Text=Most likely , they learned this distinction in school , a fundamental institution of enculturation in many societies .
38-1	_	Most	_	_	_	_
38-2	_	likely	_	_	_	_
38-3	_	,	_	_	_	_
38-4	_	they	abstract[44]	new[44]	_	_
38-5	_	learned	_	_	_	_
38-6	_	this	abstract[46]	new[46]	_	_
38-7	_	distinction	abstract[46]	new[46]	_	_
38-8	_	in	_	_	_	_
38-9	_	school	_	_	_	_
38-10	_	,	_	_	_	_
38-11	_	a	_	_	_	_
38-12	_	fundamental	_	_	_	_
38-13	_	institution	_	_	_	_
38-14	_	of	_	_	_	_
38-15	_	enculturation	_	_	_	_
38-16	_	in	_	_	_	_
38-17	_	many	_	_	_	_
38-18	_	societies	_	_	_	_
38-19	_	.	_	_	_	_

#Text=Religious institutions are another common force of enculturation , providing explicit instruction in cultural rules of morality and social interaction .
39-1	_	Religious	_	_	_	_
39-2	_	institutions	_	_	_	_
39-3	_	are	_	_	_	_
39-4	_	another	_	_	_	_
39-5	_	common	_	_	_	_
39-6	_	force	_	_	_	_
39-7	_	of	_	_	_	_
39-8	_	enculturation	_	_	_	_
39-9	_	,	_	_	_	_
39-10	_	providing	_	_	_	_
39-11	_	explicit	_	_	_	_
39-12	_	instruction	_	_	_	_
39-13	_	in	_	_	_	_
39-14	_	cultural	_	_	_	_
39-15	_	rules	_	_	_	_
39-16	_	of	_	_	_	_
39-17	_	morality	_	_	_	_
39-18	_	and	_	_	_	_
39-19	_	social	_	_	_	_
39-20	_	interaction	_	_	_	_
39-21	_	.	_	_	_	_

#Text=Extracurricular activities such as sports , dance , and music lessons also teach children cultural rules and norms .
40-1	_	Extracurricular	_	_	_	_
40-2	_	activities	_	_	_	_
40-3	_	such	_	_	_	_
40-4	_	as	_	_	_	_
40-5	_	sports	_	_	_	_
40-6	_	,	_	_	_	_
40-7	_	dance	_	_	_	_
40-8	_	,	_	_	_	_
40-9	_	and	_	_	_	_
40-10	_	music	_	_	_	_
40-11	_	lessons	_	_	_	_
40-12	_	also	_	_	_	_
40-13	_	teach	_	_	_	_
40-14	_	children	_	_	_	_
40-15	_	cultural	_	_	_	_
40-16	_	rules	_	_	_	_
40-17	_	and	_	_	_	_
40-18	_	norms	_	_	_	_
40-19	_	.	_	_	_	_

#Text=While a great deal of very important cultural content is deliberately conveyed in these systematic contexts , the greater part of culture is acquired unconsciously by happenstance — that is , nobody planned to teach it , and no one made an effort to consciously try to learn it .
41-1	_	While	_	_	_	_
41-2	_	a	_	_	_	_
41-3	_	great	_	_	_	_
41-4	_	deal	_	_	_	_
41-5	_	of	_	_	_	_
41-6	_	very	_	_	_	_
41-7	_	important	_	_	_	_
41-8	_	cultural	_	_	_	_
41-9	_	content	_	_	_	_
41-10	_	is	_	_	_	_
41-11	_	deliberately	_	_	_	_
41-12	_	conveyed	_	_	_	_
41-13	_	in	_	_	_	_
41-14	_	these	_	_	_	_
41-15	_	systematic	_	_	_	_
41-16	_	contexts	_	_	_	_
41-17	_	,	_	_	_	_
41-18	_	the	abstract[47]	new[47]	coref	41-36[47_48]
