#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Boom !
9-9	_	with	_	_	_	_
9-10	_	them	abstract[20]	new[20]	coref	10-13[20_21]
9-11	_	yet	_	_	_	_
9-12	_	.	_	_	_	_

#Text=I just I literally ca n't so I 'm gon na keep those .
10-1	_	I	abstract[8]	new[8]	coref	10-3[8_9]
10-2	_	just	_	_	_	_
10-3	_	I	abstract[9]	new[9]	coref	10-8[9_10]
10-4	_	literally	_	_	_	_
10-5	_	ca	_	_	_	_
10-6	_	n't	_	_	_	_
10-7	_	so	_	_	_	_
10-8	_	I	abstract[10]	new[10]	coref	16-2[10_11]
10-9	_	'm	_	_	_	_
10-10	_	gon	_	_	_	_
10-11	_	na	_	_	_	_
10-12	_	keep	_	_	_	_
10-13	_	those	abstract[21]	new[21]	coref	90-3[21_22]
10-14	_	.	_	_	_	_

#Text=Let 's see .
11-1	_	Let	_	_	_	_
11-2	_	's	abstract[24]	new[24]	coref	39-2[24_25]
11-3	_	see	_	_	_	_
11-4	_	.	_	_	_	_

#Text=Okay so this is a Pat McGrath lipstick .
12-1	_	Okay	_	_	_	_
12-2	_	so	_	_	_	_
12-3	_	this	abstract[33]	new[33]	coref	14-1[33_34]
12-4	_	is	_	_	_	_
12-5	_	a	_	_	_	_
12-6	_	Pat	_	_	_	_
12-7	_	McGrath	_	_	_	_
12-8	_	lipstick	_	_	_	_
12-9	_	.	_	_	_	_

#Text=Oh my gosh .
13-1	_	Oh	_	_	_	_
13-2	_	my	_	_	_	_
13-3	_	gosh	_	_	_	_
13-4	_	.	_	_	_	_

#Text=It 's like the most beautiful red lipstick .
14-1	_	It	abstract[34]	new[34]	coref	15-3[34_35]
14-2	_	's	_	_	_	_
14-3	_	like	_	_	_	_
14-4	_	the	_	_	_	_
14-5	_	most	_	_	_	_
14-6	_	beautiful	_	_	_	_
14-7	_	red	_	_	_	_
14-8	_	lipstick	_	_	_	_
14-9	_	.	_	_	_	_

#Text=Look at this .
15-1	_	Look	_	_	_	_
15-2	_	at	_	_	_	_
15-3	_	this	abstract[35]	new[35]	coref	16-4[35_36]
15-4	_	.	_	_	_	_

#Text=Let me swatch it for you real quick , real quick .
16-1	_	Let	_	_	_	_
16-2	_	me	abstract[11]	new[11]	coref	19-1[11_12]
16-3	_	swatch	_	_	_	_
16-4	_	it	abstract[36]	new[36]	coref	18-5[36_37]
16-5	_	for	_	_	_	_
16-6	_	you	abstract[42]	new[42]	coref	20-11[42_43]
16-7	_	real	_	_	_	_
16-8	_	quick	_	_	_	_
16-9	_	,	_	_	_	_
16-10	_	real	_	_	_	_
16-11	_	quick	_	_	_	_
16-12	_	.	_	_	_	_

#Text=Mm !
17-1	_	Mm	_	_	_	_
17-2	_	!	_	_	_	_

#Text=Look at how beautiful this is .
18-1	_	Look	_	_	_	_
18-2	_	at	_	_	_	_
18-3	_	how	_	_	_	_
18-4	_	beautiful	_	_	_	_
18-5	_	this	abstract[37]	new[37]	_	_
18-6	_	is	_	_	_	_
18-7	_	.	_	_	_	_

#Text=I feel like I do n't want to throw it away .
19-1	_	I	abstract[12]	new[12]	coref	19-4[12_13]
19-2	_	feel	_	_	_	_
19-3	_	like	_	_	_	_
19-4	_	I	abstract[13]	new[13]	_	_
19-5	_	do	_	_	_	_
19-6	_	n't	_	_	_	_
19-7	_	want	_	_	_	_
19-8	_	to	_	_	_	_
19-9	_	throw	_	_	_	_
19-10	_	it	abstract[38]	new[38]	coref	20-9[38_39]
19-11	_	away	_	_	_	_
19-12	_	.	_	_	_	_

#Text=But anyways , so on the bottom of this lipstick you can see where it says eighteen months is the shelf life so .
20-1	_	But	_	_	_	_
20-2	_	anyways	_	_	_	_
20-3	_	,	_	_	_	_
20-4	_	so	_	_	_	_
20-5	_	on	_	_	_	_
20-6	_	the	abstract[49]	new[49]	coref	20-15[49_50]
20-7	_	bottom	abstract[49]	new[49]	_	_
20-8	_	of	abstract[49]	new[49]	_	_
20-9	_	this	abstract[39]|abstract[49]	new[39]|new[49]	coref	26-9[39_40]
20-10	_	lipstick	abstract[39]|abstract[49]	new[39]|new[49]	_	_
20-11	_	you	abstract[43]	new[43]	coref	22-2[43_44]
20-12	_	can	_	_	_	_
20-13	_	see	_	_	_	_
20-14	_	where	_	_	_	_
20-15	_	it	abstract[50]	new[50]	coref	22-5[50_51]
20-16	_	says	_	_	_	_
20-17	_	eighteen	_	_	_	_
20-18	_	months	_	_	_	_
20-19	_	is	_	_	_	_
20-20	_	the	_	_	_	_
20-21	_	shelf	_	_	_	_
20-22	_	life	_	_	_	_
20-23	_	so	_	_	_	_
20-24	_	.	_	_	_	_

#Text=Let me see if I can —
21-1	_	Let	_	_	_	_
21-2	_	me	abstract[52]	new[52]	coref	21-5[52_53]
21-3	_	see	_	_	_	_
21-4	_	if	_	_	_	_
21-5	_	I	abstract[53]	new[53]	coref	23-1[53_54]
21-6	_	can	_	_	_	_
21-7	_	—	_	_	_	_

#Text=Can you all see this ?
22-1	_	Can	_	_	_	_
22-2	_	you	abstract[44]	new[44]	coref	23-12[44_45]
22-3	_	all	abstract[44]	new[44]	_	_
22-4	_	see	_	_	_	_
22-5	_	this	abstract[51]	new[51]	_	_
22-6	_	?	_	_	_	_

#Text=I will definitely insert a little clip here that will show you what the shelf life symbol looks like on products .
23-1	_	I	abstract[54]	new[54]	coref	27-1[54_55]
23-2	_	will	_	_	_	_
23-3	_	definitely	_	_	_	_
23-4	_	insert	_	_	_	_
23-5	_	a	_	_	_	_
23-6	_	little	_	_	_	_
23-7	_	clip	_	_	_	_
23-8	_	here	_	_	_	_
23-9	_	that	_	_	_	_
23-10	_	will	_	_	_	_
23-11	_	show	_	_	_	_
23-12	_	you	abstract[45]	new[45]	coref	24-2[45_46]
23-13	_	what	_	_	_	_
23-14	_	the	abstract[102]	new[102]	coref	24-5[102_103]
23-15	_	shelf	abstract[102]	new[102]	_	_
23-16	_	life	abstract[102]	new[102]	_	_
23-17	_	symbol	abstract[102]	new[102]	_	_
23-18	_	looks	_	_	_	_
23-19	_	like	_	_	_	_
23-20	_	on	_	_	_	_
23-21	_	products	_	_	_	_
23-22	_	.	_	_	_	_

#Text=So you will find this on all your cosmetics , your makeup .
24-1	_	So	_	_	_	_
24-2	_	you	abstract[46]	new[46]	coref	24-8[46_47]
24-3	_	will	_	_	_	_
24-4	_	find	_	_	_	_
24-5	_	this	abstract[103]	new[103]	coref	25-1[103_104]
24-6	_	on	_	_	_	_
24-7	_	all	abstract[108]	new[108]	coref	25-5[108_109]
24-8	_	your	abstract[47]|abstract[108]	new[47]|new[108]	coref	24-11[47_48]
24-9	_	cosmetics	abstract[108]	new[108]	_	_
24-10	_	,	abstract[108]	new[108]	_	_
24-11	_	your	abstract[48]|abstract[108]	new[48]|new[108]	_	_
24-12	_	makeup	abstract[108]	new[108]	_	_
24-13	_	.	_	_	_	_

#Text=It is usually on there .
25-1	_	It	abstract[104]	new[104]	coref	26-3[104_105]
25-2	_	is	_	_	_	_
25-3	_	usually	_	_	_	_
25-4	_	on	_	_	_	_
25-5	_	there	abstract[109]	new[109]	_	_
25-6	_	.	_	_	_	_

#Text=So when it says eighteen M that means that product , after eighteen months , is expired .
26-1	_	So	_	_	_	_
26-2	_	when	_	_	_	_
26-3	_	it	abstract[105]	new[105]	coref	71-13[105_106]
26-4	_	says	_	_	_	_
26-5	_	eighteen	abstract[110]	new[110]	coref	26-7[110_111]
26-6	_	M	abstract[110]	new[110]	_	_
26-7	_	that	abstract[111]	new[111]	_	_
26-8	_	means	_	_	_	_
26-9	_	that	abstract[40]	new[40]	coref	27-4[40_41]
26-10	_	product	abstract[40]	new[40]	_	_
26-11	_	,	_	_	_	_
26-12	_	after	_	_	_	_
26-13	_	eighteen	_	_	_	_
26-14	_	months	_	_	_	_
26-15	_	,	_	_	_	_
26-16	_	is	_	_	_	_
26-17	_	expired	_	_	_	_
26-18	_	.	_	_	_	_

#Text=I feel like this is not too far past eighteen months , and I mean look at the red .
27-1	_	I	abstract[55]	new[55]	coref	27-14[55_56]
27-2	_	feel	_	_	_	_
27-3	_	like	_	_	_	_
27-4	_	this	abstract[41]	new[41]	_	_
27-5	_	is	_	_	_	_
27-6	_	not	_	_	_	_
27-7	_	too	_	_	_	_
27-8	_	far	_	_	_	_
27-9	_	past	_	_	_	_
27-10	_	eighteen	_	_	_	_
27-11	_	months	_	_	_	_
27-12	_	,	_	_	_	_
27-13	_	and	_	_	_	_
27-14	_	I	abstract[56]	new[56]	coref	28-6[56_57]
27-15	_	mean	_	_	_	_
27-16	_	look	_	_	_	_
27-17	_	at	_	_	_	_
27-18	_	the	abstract[112]	new[112]	coref	28-1[112_113]
27-19	_	red	abstract[112]	new[112]	_	_
27-20	_	.	_	_	_	_

#Text=It 's beautiful , so I ca n't part with it .
28-1	_	It	abstract[113]	new[113]	_	_
28-2	_	's	_	_	_	_
28-3	_	beautiful	_	_	_	_
28-4	_	,	_	_	_	_
28-5	_	so	_	_	_	_
28-6	_	I	abstract[57]	new[57]	coref	36-1[57_58]
28-7	_	ca	_	_	_	_
28-8	_	n't	_	_	_	_
28-9	_	part	_	_	_	_
28-10	_	with	_	_	_	_
28-11	_	it	_	_	_	_
28-12	_	.	_	_	_	_

#Text=This is a problem .
29-1	_	This	_	_	_	_
29-2	_	is	_	_	_	_
29-3	_	a	_	_	_	_
29-4	_	problem	_	_	_	_
29-5	_	.	_	_	_	_

#Text=Oh my gosh .
30-1	_	Oh	_	_	_	_
30-2	_	my	_	_	_	_
30-3	_	gosh	_	_	_	_
30-4	_	.	_	_	_	_

#Text=The doorbell rang .
31-1	_	The	_	_	_	_
31-2	_	doorbell	_	_	_	_
31-3	_	rang	_	_	_	_
31-4	_	.	_	_	_	_

#Text=Excitement !
32-1	_	Excitement	_	_	_	_
32-2	_	!	_	_	_	_

#Text=Who 's at the door Hershey ?
33-1	_	Who	_	_	_	_
33-2	_	's	_	_	_	_
33-3	_	at	_	_	_	_
33-4	_	the	abstract[114]	new[114]	coref	37-5[114_115]
33-5	_	door	abstract[114]	new[114]	_	_
33-6	_	Hershey	abstract[116]	new[116]	coref	40-1[116_117]
33-7	_	?	_	_	_	_

#Text=Ah !
34-1	_	Ah	_	_	_	_
34-2	_	!	_	_	_	_

#Text=Alright .
35-1	_	Alright	_	_	_	_
35-2	_	.	_	_	_	_

#Text=I 'll be right back .
36-1	_	I	abstract[58]	new[58]	coref	37-1[58_59]
36-2	_	'll	_	_	_	_
36-3	_	be	_	_	_	_
36-4	_	right	_	_	_	_
36-5	_	back	_	_	_	_
36-6	_	.	_	_	_	_

#Text=I got to get the door .
37-1	_	I	abstract[59]	new[59]	coref	40-8[59_60]
37-2	_	got	_	_	_	_
37-3	_	to	_	_	_	_
37-4	_	get	_	_	_	_
37-5	_	the	abstract[115]	new[115]	_	_
37-6	_	door	abstract[115]	new[115]	_	_
37-7	_	.	_	_	_	_

#Text=Alright .
38-1	_	Alright	_	_	_	_
38-2	_	.	_	_	_	_

#Text=Let 's get back into the spring cleaning .
39-1	_	Let	_	_	_	_
39-2	_	's	abstract[25]	new[25]	coref	49-2[25_26]
39-3	_	get	_	_	_	_
39-4	_	back	_	_	_	_
39-5	_	into	_	_	_	_
39-6	_	the	abstract[125]	new[125]	coref	49-5[125_126]
39-7	_	spring	abstract[125]	new[125]	_	_
39-8	_	cleaning	abstract[125]	new[125]	_	_
39-9	_	.	_	_	_	_

#Text=You 're gon na spring clean with me ?
40-1	_	You	abstract[117]	new[117]	_	_
40-2	_	're	_	_	_	_
40-3	_	gon	_	_	_	_
40-4	_	na	_	_	_	_
40-5	_	spring	_	_	_	_
40-6	_	clean	_	_	_	_
40-7	_	with	_	_	_	_
40-8	_	me	abstract[60]	new[60]	coref	44-2[60_61]
40-9	_	?	_	_	_	_

#Text=What a sweet baby .
41-1	_	What	_	_	_	_
41-2	_	a	abstract[118]	new[118]	coref	42-2[118_119]
41-3	_	sweet	abstract[118]	new[118]	_	_
41-4	_	baby	abstract[118]	new[118]	_	_
41-5	_	.	_	_	_	_

#Text=Yes you are !
42-1	_	Yes	_	_	_	_
42-2	_	you	abstract[119]	new[119]	coref	43-3[119_120]
42-3	_	are	_	_	_	_
42-4	_	!	_	_	_	_

#Text=Look at her .
43-1	_	Look	_	_	_	_
43-2	_	at	_	_	_	_
43-3	_	her	abstract[120]	new[120]	coref	44-4[120_121]
43-4	_	.	_	_	_	_

#Text=Guys I love her so much !
44-1	_	Guys	abstract[138]	new[138]	coref	57-12[138_139]
44-2	_	I	abstract[61]	new[61]	coref	52-1[61_62]
44-3	_	love	_	_	_	_
44-4	_	her	abstract[121]	new[121]	coref	45-1[121_122]
44-5	_	so	_	_	_	_
44-6	_	much	_	_	_	_
44-7	_	!	_	_	_	_

#Text=Hershey it 's your first vlog .
45-1	_	Hershey	abstract[122]	new[122]	coref	45-4[122_123]
45-2	_	it	_	_	_	_
45-3	_	's	_	_	_	_
45-4	_	your	abstract[123]	new[123]	coref	46-1[123_124]
45-5	_	first	_	_	_	_
45-6	_	vlog	_	_	_	_
45-7	_	.	_	_	_	_

#Text=You 're doing great .
46-1	_	You	abstract[124]	new[124]	_	_
46-2	_	're	_	_	_	_
46-3	_	doing	_	_	_	_
46-4	_	great	_	_	_	_
46-5	_	.	_	_	_	_

#Text=Ah !
47-1	_	Ah	_	_	_	_
47-2	_	!	_	_	_	_

#Text=Alright .
48-1	_	Alright	_	_	_	_
48-2	_	.	_	_	_	_

#Text=Let 's get into this .
49-1	_	Let	_	_	_	_
49-2	_	's	abstract[26]	new[26]	coref	50-4[26_27]
49-3	_	get	_	_	_	_
49-4	_	into	_	_	_	_
49-5	_	this	abstract[126]	new[126]	coref	101-2[126_127]
49-6	_	.	_	_	_	_

#Text=See what else we got here .
50-1	_	See	_	_	_	_
50-2	_	what	_	_	_	_
50-3	_	else	_	_	_	_
50-4	_	we	abstract[27]	new[27]	coref	68-2[27_28]
50-5	_	got	_	_	_	_
50-6	_	here	_	_	_	_
50-7	_	.	_	_	_	_

#Text=Okay Too Faced Melted Matte Liquid Lipstick .
51-1	_	Okay	_	_	_	_
51-2	_	Too	abstract[128]	new[128]	coref	52-4[128_129]
51-3	_	Faced	abstract[128]	new[128]	_	_
51-4	_	Melted	abstract[128]	new[128]	_	_
51-5	_	Matte	abstract[128]	new[128]	_	_
51-6	_	Liquid	abstract[128]	new[128]	_	_
51-7	_	Lipstick	abstract[128]	new[128]	_	_
51-8	_	.	_	_	_	_

#Text=I also love this .
52-1	_	I	abstract[62]	new[62]	coref	53-1[62_63]
52-2	_	also	_	_	_	_
52-3	_	love	_	_	_	_
52-4	_	this	abstract[129]	new[129]	_	_
52-5	_	.	_	_	_	_

#Text=I love this color .
53-1	_	I	abstract[63]	new[63]	coref	58-9[63_64]
53-2	_	love	_	_	_	_
53-3	_	this	_	_	_	_
53-4	_	color	_	_	_	_
53-5	_	.	_	_	_	_

#Text=See what this says .
54-1	_	See	_	_	_	_
54-2	_	what	_	_	_	_
54-3	_	this	abstract[130]	new[130]	coref	55-2[130_131]
54-4	_	says	_	_	_	_
54-5	_	.	_	_	_	_

#Text=This says twelve months .
55-1	_	This	abstract[131]	new[131]	coref	56-4[131_132]
55-2	_	says	_	_	_	_
55-3	_	twelve	_	_	_	_
55-4	_	months	_	_	_	_
55-5	_	.	_	_	_	_

#Text=One hundred percent this is definitely definitely expired , but it 's just with lipsticks it 's kind of hard to tell .
56-1	_	One	_	_	_	_
56-2	_	hundred	_	_	_	_
56-3	_	percent	_	_	_	_
56-4	_	this	abstract[132]	new[132]	coref	57-23[132_133]
56-5	_	is	_	_	_	_
56-6	_	definitely	_	_	_	_
56-7	_	definitely	_	_	_	_
56-8	_	expired	_	_	_	_
56-9	_	,	_	_	_	_
56-10	_	but	_	_	_	_
56-11	_	it	_	_	_	_
56-12	_	's	_	_	_	_
56-13	_	just	_	_	_	_
56-14	_	with	_	_	_	_
56-15	_	lipsticks	_	_	_	_
56-16	_	it	_	_	_	_
56-17	_	's	_	_	_	_
56-18	_	kind	_	_	_	_
56-19	_	of	_	_	_	_
56-20	_	hard	_	_	_	_
56-21	_	to	_	_	_	_
56-22	_	tell	_	_	_	_
56-23	_	.	_	_	_	_

#Text=Like — like usually with foundations when it 's expired , you will see the oil separating and all that , but this just looks — it looks fine .
57-1	_	Like	_	_	_	_
57-2	_	—	_	_	_	_
57-3	_	like	_	_	_	_
57-4	_	usually	_	_	_	_
57-5	_	with	_	_	_	_
57-6	_	foundations	abstract[136]	new[136]	coref	57-8[136_137]
57-7	_	when	_	_	_	_
57-8	_	it	abstract[137]	new[137]	_	_
57-9	_	's	_	_	_	_
57-10	_	expired	_	_	_	_
57-11	_	,	_	_	_	_
57-12	_	you	abstract[139]	new[139]	coref	70-4[139_140]
57-13	_	will	_	_	_	_
57-14	_	see	_	_	_	_
57-15	_	the	_	_	_	_
57-16	_	oil	_	_	_	_
57-17	_	separating	_	_	_	_
57-18	_	and	_	_	_	_
57-19	_	all	_	_	_	_
57-20	_	that	_	_	_	_
57-21	_	,	_	_	_	_
57-22	_	but	_	_	_	_
57-23	_	this	abstract[133]	new[133]	coref	57-27[133_134]
57-24	_	just	_	_	_	_
57-25	_	looks	_	_	_	_
57-26	_	—	_	_	_	_
57-27	_	it	abstract[134]	new[134]	coref	58-2[134_135]
57-28	_	looks	_	_	_	_
57-29	_	fine	_	_	_	_
57-30	_	.	_	_	_	_

#Text=Makes it hard to throw away , but I 'm gon na create like a little expired pile down here on the floor .
58-1	_	Makes	_	_	_	_
58-2	_	it	abstract[135]	new[135]	_	_
58-3	_	hard	_	_	_	_
58-4	_	to	_	_	_	_
58-5	_	throw	_	_	_	_
58-6	_	away	_	_	_	_
58-7	_	,	_	_	_	_
58-8	_	but	_	_	_	_
58-9	_	I	abstract[64]	new[64]	coref	61-4[64_65]
58-10	_	'm	_	_	_	_
58-11	_	gon	_	_	_	_
58-12	_	na	_	_	_	_
58-13	_	create	_	_	_	_
58-14	_	like	_	_	_	_
58-15	_	a	abstract[151]	new[151]	coref	64-10[151_152]
58-16	_	little	abstract[151]	new[151]	_	_
58-17	_	expired	abstract[151]	new[151]	_	_
58-18	_	pile	abstract[151]	new[151]	_	_
58-19	_	down	_	_	_	_
58-20	_	here	_	_	_	_
58-21	_	on	_	_	_	_
58-22	_	the	_	_	_	_
58-23	_	floor	_	_	_	_
58-24	_	.	_	_	_	_

#Text=Alright what is this ?
59-1	_	Alright	_	_	_	_
59-2	_	what	_	_	_	_
59-3	_	is	_	_	_	_
59-4	_	this	abstract[142]	new[142]	coref	60-2[142_143]
59-5	_	?	_	_	_	_

#Text=Oh this is Ofra !
60-1	_	Oh	_	_	_	_
60-2	_	this	abstract[143]	new[143]	coref	61-6[143_144]
60-3	_	is	_	_	_	_
60-4	_	Ofra	_	_	_	_
60-5	_	!	_	_	_	_

#Text=Oh my god I had this back in college is when I ordered this , which is probably around twenty sixteen .
61-1	_	Oh	_	_	_	_
61-2	_	my	_	_	_	_
61-3	_	god	_	_	_	_
61-4	_	I	abstract[65]	new[65]	coref	61-12[65_66]
61-5	_	had	_	_	_	_
61-6	_	this	abstract[144]	new[144]	coref	61-14[144_145]
61-7	_	back	_	_	_	_
61-8	_	in	_	_	_	_
61-9	_	college	_	_	_	_
61-10	_	is	_	_	_	_
61-11	_	when	_	_	_	_
61-12	_	I	abstract[66]	new[66]	coref	71-2[66_67]
61-13	_	ordered	_	_	_	_
61-14	_	this	abstract[145]	new[145]	coref	62-1[145_146]
61-15	_	,	_	_	_	_
61-16	_	which	_	_	_	_
61-17	_	is	_	_	_	_
61-18	_	probably	_	_	_	_
61-19	_	around	_	_	_	_
61-20	_	twenty	_	_	_	_
61-21	_	sixteen	_	_	_	_
61-22	_	.	_	_	_	_

#Text=This is four years old .
62-1	_	This	abstract[146]	new[146]	coref	63-7[146_147]
62-2	_	is	_	_	_	_
62-3	_	four	_	_	_	_
62-4	_	years	_	_	_	_
62-5	_	old	_	_	_	_
62-6	_	.	_	_	_	_

#Text=Everything has like rubbed off of it .
63-1	_	Everything	_	_	_	_
63-2	_	has	_	_	_	_
63-3	_	like	_	_	_	_
63-4	_	rubbed	_	_	_	_
63-5	_	off	_	_	_	_
63-6	_	of	_	_	_	_
63-7	_	it	abstract[147]	new[147]	coref	64-1[147_148]
63-8	_	.	_	_	_	_

#Text=This has one thousand percent got to go in the throw away pile .
64-1	_	This	abstract[148]	new[148]	coref	65-2[148_149]
64-2	_	has	_	_	_	_
64-3	_	one	_	_	_	_
64-4	_	thousand	_	_	_	_
64-5	_	percent	_	_	_	_
64-6	_	got	_	_	_	_
64-7	_	to	_	_	_	_
64-8	_	go	_	_	_	_
64-9	_	in	_	_	_	_
64-10	_	the	abstract[152]	new[152]	coref	77-10[152_153]
64-11	_	throw	abstract[152]	new[152]	_	_
64-12	_	away	abstract[152]	new[152]	_	_
64-13	_	pile	abstract[152]	new[152]	_	_
64-14	_	.	_	_	_	_

#Text=Oh it looks kind of dry and crusty too .
65-1	_	Oh	_	_	_	_
65-2	_	it	abstract[149]	new[149]	coref	68-4[149_150]
65-3	_	looks	_	_	_	_
65-4	_	kind	_	_	_	_
65-5	_	of	_	_	_	_
65-6	_	dry	_	_	_	_
65-7	_	and	_	_	_	_
65-8	_	crusty	_	_	_	_
65-9	_	too	_	_	_	_
65-10	_	.	_	_	_	_

#Text=Yeah no .
66-1	_	Yeah	_	_	_	_
66-2	_	no	_	_	_	_
66-3	_	.	_	_	_	_

#Text=Not a good look .
67-1	_	Not	_	_	_	_
67-2	_	a	_	_	_	_
67-3	_	good	_	_	_	_
67-4	_	look	_	_	_	_
67-5	_	.	_	_	_	_

#Text=Let 's throw this out .
68-1	_	Let	_	_	_	_
68-2	_	's	abstract[28]	new[28]	coref	72-3[28_29]
68-3	_	throw	_	_	_	_
68-4	_	this	abstract[150]	new[150]	_	_
68-5	_	out	_	_	_	_
68-6	_	.	_	_	_	_

#Text=Go ahead and comment below .
69-1	_	Go	_	_	_	_
69-2	_	ahead	_	_	_	_
69-3	_	and	_	_	_	_
69-4	_	comment	_	_	_	_
69-5	_	below	_	_	_	_
69-6	_	.	_	_	_	_

#Text=How many of you people actually knew that makeup expires ?
70-1	_	How	_	_	_	_
70-2	_	many	_	_	_	_
70-3	_	of	_	_	_	_
70-4	_	you	abstract[140]	new[140]	coref	74-1[140_141]
