#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Zaha Hadid
8-43	_	World	_	_	_	_
8-44	_	Cup	_	_	_	_
8-45	_	.	_	_	_	_

#Text=Early life and academic career
9-1	_	Early	_	_	_	_
9-2	_	life	_	_	_	_
9-3	_	and	_	_	_	_
9-4	_	academic	_	_	_	_
9-5	_	career	_	_	_	_

#Text=Hadid was born on 31 October 1950 in Baghdad , Iraq , to an upper - class Iraqi family .
10-1	_	Hadid	abstract[24]	new[24]	coref	11-1[24_25]
10-2	_	was	_	_	_	_
10-3	_	born	_	_	_	_
10-4	_	on	_	_	_	_
10-5	_	31	_	_	_	_
10-6	_	October	abstract[23]	new[23]	_	_
10-7	_	1950	abstract[23]	new[23]	_	_
10-8	_	in	_	_	_	_
10-9	_	Baghdad	_	_	_	_
10-10	_	,	_	_	_	_
10-11	_	Iraq	abstract[38]	new[38]	coref	13-11[38_39]
10-12	_	,	_	_	_	_
10-13	_	to	_	_	_	_
10-14	_	an	_	_	_	_
10-15	_	upper	_	_	_	_
10-16	_	-	_	_	_	_
10-17	_	class	_	_	_	_
10-18	_	Iraqi	_	_	_	_
10-19	_	family	_	_	_	_
10-20	_	.	_	_	_	_

#Text=Her father Mohammed Hadid Muhammad al - Hajj Husayn Hadid was a wealthy industrialist from Mosul .
11-1	_	Her	abstract[25]|abstract[34]	new[25]|new[34]	coref|coref	15-1[25_26]|12-1[34_35]
11-2	_	father	abstract[34]	new[34]	_	_
11-3	_	Mohammed	abstract[34]	new[34]	_	_
11-4	_	Hadid	abstract[34]	new[34]	_	_
11-5	_	Muhammad	abstract[34]	new[34]	_	_
11-6	_	al	abstract[34]	new[34]	_	_
11-7	_	-	abstract[34]	new[34]	_	_
11-8	_	Hajj	abstract[34]	new[34]	_	_
11-9	_	Husayn	abstract[34]	new[34]	_	_
11-10	_	Hadid	abstract[34]	new[34]	_	_
11-11	_	was	_	_	_	_
11-12	_	a	_	_	_	_
11-13	_	wealthy	_	_	_	_
11-14	_	industrialist	_	_	_	_
11-15	_	from	_	_	_	_
11-16	_	Mosul	abstract[40]	new[40]	coref	15-11[40_41]
11-17	_	.	_	_	_	_

#Text=He co-founded the left - liberal al - Ahali group in 1932 , a significant political organisation in the 1930s and 1940s .
12-1	_	He	abstract[35]	new[35]	coref	13-1[35_36]
12-2	_	co-founded	_	_	_	_
12-3	_	the	_	_	_	_
12-4	_	left	_	_	_	_
12-5	_	-	_	_	_	_
12-6	_	liberal	_	_	_	_
12-7	_	al	_	_	_	_
12-8	_	-	_	_	_	_
12-9	_	Ahali	_	_	_	_
12-10	_	group	_	_	_	_
12-11	_	in	_	_	_	_
12-12	_	1932	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	a	_	_	_	_
12-15	_	significant	_	_	_	_
12-16	_	political	_	_	_	_
12-17	_	organisation	_	_	_	_
12-18	_	in	_	_	_	_
12-19	_	the	_	_	_	_
12-20	_	1930s	_	_	_	_
12-21	_	and	_	_	_	_
12-22	_	1940s	_	_	_	_
12-23	_	.	_	_	_	_

#Text=He was the co-founder of the National Democratic Party in Iraq .
13-1	_	He	abstract[36]	new[36]	coref	14-1[36_37]
13-2	_	was	_	_	_	_
13-3	_	the	_	_	_	_
13-4	_	co-founder	_	_	_	_
13-5	_	of	_	_	_	_
13-6	_	the	_	_	_	_
13-7	_	National	_	_	_	_
13-8	_	Democratic	_	_	_	_
13-9	_	Party	_	_	_	_
13-10	_	in	_	_	_	_
13-11	_	Iraq	abstract[39]	new[39]	_	_
13-12	_	.	_	_	_	_

#Text=He served as minister of finance after the overthrow of the monarch after the 1958 Iraqi coup d'état for the government of General Abd al - Karim Qasim .
14-1	_	He	abstract[37]	new[37]	_	_
14-2	_	served	_	_	_	_
14-3	_	as	_	_	_	_
14-4	_	minister	_	_	_	_
14-5	_	of	_	_	_	_
14-6	_	finance	_	_	_	_
14-7	_	after	_	_	_	_
14-8	_	the	_	_	_	_
14-9	_	overthrow	_	_	_	_
14-10	_	of	_	_	_	_
14-11	_	the	_	_	_	_
14-12	_	monarch	_	_	_	_
14-13	_	after	_	_	_	_
14-14	_	the	_	_	_	_
14-15	_	1958	_	_	_	_
14-16	_	Iraqi	_	_	_	_
14-17	_	coup	_	_	_	_
14-18	_	d'état	_	_	_	_
14-19	_	for	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	government	_	_	_	_
14-22	_	of	_	_	_	_
14-23	_	General	_	_	_	_
14-24	_	Abd	_	_	_	_
14-25	_	al	_	_	_	_
14-26	_	-	_	_	_	_
14-27	_	Karim	_	_	_	_
14-28	_	Qasim	_	_	_	_
14-29	_	.	_	_	_	_

#Text=Her mother Wajiha al - Sabunji was an artist from Mosul .
15-1	_	Her	abstract[26]	new[26]	coref	16-4[26_27]
15-2	_	mother	_	_	_	_
15-3	_	Wajiha	_	_	_	_
15-4	_	al	_	_	_	_
15-5	_	-	_	_	_	_
15-6	_	Sabunji	_	_	_	_
15-7	_	was	_	_	_	_
15-8	_	an	_	_	_	_
15-9	_	artist	_	_	_	_
15-10	_	from	_	_	_	_
15-11	_	Mosul	abstract[41]	new[41]	_	_
15-12	_	.	_	_	_	_

#Text=In the 1960s Hadid attended boarding schools in England and Switzerland .
16-1	_	In	_	_	_	_
16-2	_	the	_	_	_	_
16-3	_	1960s	_	_	_	_
16-4	_	Hadid	abstract[27]	new[27]	coref	17-1[27_28]
16-5	_	attended	_	_	_	_
16-6	_	boarding	_	_	_	_
16-7	_	schools	_	_	_	_
16-8	_	in	_	_	_	_
16-9	_	England	_	_	_	_
16-10	_	and	_	_	_	_
16-11	_	Switzerland	_	_	_	_
16-12	_	.	_	_	_	_

#Text=Hadid studied mathematics at the American University of Beirut before moving , in 1972 , to London to study at the Architectural Association School of Architecture .
17-1	_	Hadid	abstract[28]	new[28]	coref	18-2[28_29]
17-2	_	studied	_	_	_	_
17-3	_	mathematics	_	_	_	_
17-4	_	at	_	_	_	_
17-5	_	the	_	_	_	_
17-6	_	American	_	_	_	_
17-7	_	University	_	_	_	_
17-8	_	of	_	_	_	_
17-9	_	Beirut	_	_	_	_
17-10	_	before	_	_	_	_
17-11	_	moving	_	_	_	_
17-12	_	,	_	_	_	_
17-13	_	in	_	_	_	_
17-14	_	1972	_	_	_	_
17-15	_	,	_	_	_	_
17-16	_	to	_	_	_	_
17-17	_	London	abstract[21]	new[21]	_	_
17-18	_	to	_	_	_	_
17-19	_	study	_	_	_	_
17-20	_	at	_	_	_	_
17-21	_	the	_	_	_	_
17-22	_	Architectural	_	_	_	_
17-23	_	Association	_	_	_	_
17-24	_	School	_	_	_	_
17-25	_	of	_	_	_	_
17-26	_	Architecture	abstract[16]	new[16]	_	_
17-27	_	.	_	_	_	_

#Text=There she studied with Rem Koolhaas , Elia Zenghelis and Bernard Tschumi .
18-1	_	There	_	_	_	_
18-2	_	she	abstract[29]	new[29]	coref	19-1[29_30]
18-3	_	studied	_	_	_	_
18-4	_	with	_	_	_	_
18-5	_	Rem	abstract[42]	new[42]	coref	19-1[42_43]
18-6	_	Koolhaas	abstract[42]	new[42]	_	_
18-7	_	,	_	_	_	_
18-8	_	Elia	abstract[44]	new[44]	coref	20-1[44_45]
18-9	_	Zenghelis	abstract[44]	new[44]	_	_
18-10	_	and	_	_	_	_
18-11	_	Bernard	_	_	_	_
18-12	_	Tschumi	_	_	_	_
18-13	_	.	_	_	_	_

#Text=Her former professor , Koolhaas , described her at graduation as " a planet in her own orbit . "
19-1	_	Her	abstract[30]|abstract[43]	new[30]|new[43]	coref	19-8[30_31]
19-2	_	former	abstract[43]	new[43]	_	_
19-3	_	professor	abstract[43]	new[43]	_	_
19-4	_	,	abstract[43]	new[43]	_	_
19-5	_	Koolhaas	abstract[43]	new[43]	_	_
19-6	_	,	_	_	_	_
19-7	_	described	_	_	_	_
19-8	_	her	abstract[31]	new[31]	coref	19-13[31_32]
19-9	_	at	_	_	_	_
19-10	_	graduation	_	_	_	_
19-11	_	as	_	_	_	_
19-12	_	"	_	_	_	_
19-13	_	a	abstract[32]	new[32]	coref	20-3[32_33]
19-14	_	planet	abstract[32]	new[32]	_	_
19-15	_	in	abstract[32]	new[32]	_	_
19-16	_	her	abstract[32]	new[32]	_	_
19-17	_	own	abstract[32]	new[32]	_	_
19-18	_	orbit	abstract[32]	new[32]	_	_
19-19	_	.	_	_	_	_
19-20	_	"	_	_	_	_

#Text=Zenghelis described her as the most outstanding pupil he ever taught .
20-1	_	Zenghelis	abstract[45]	new[45]	_	_
20-2	_	described	_	_	_	_
20-3	_	her	abstract[33]	new[33]	_	_
20-4	_	as	_	_	_	_
20-5	_	the	abstract[46]	new[46]	coref	21-4[46_47]
20-6	_	most	abstract[46]	new[46]	_	_
20-7	_	outstanding	abstract[46]	new[46]	_	_
20-8	_	pupil	abstract[46]	new[46]	_	_
20-9	_	he	abstract[46]|abstract[57]	new[46]|new[57]	coref	25-1[57_58]
20-10	_	ever	abstract[46]	new[46]	_	_
20-11	_	taught	abstract[46]	new[46]	_	_
20-12	_	.	_	_	_	_

#Text=" We called her the inventor of the 89 degrees .
21-1	_	"	_	_	_	_
21-2	_	We	abstract[64]	new[64]	coref	29-9[64_65]
21-3	_	called	_	_	_	_
21-4	_	her	abstract[47]	new[47]	_	_
21-5	_	the	abstract[48]	new[48]	coref	23-1[48_49]
21-6	_	inventor	abstract[48]	new[48]	_	_
21-7	_	of	abstract[48]	new[48]	_	_
21-8	_	the	abstract[48]	new[48]	_	_
21-9	_	89	abstract[48]	new[48]	_	_
21-10	_	degrees	abstract[48]	new[48]	_	_
21-11	_	.	_	_	_	_

#Text=Nothing was ever at 90 degrees .
22-1	_	Nothing	_	_	_	_
22-2	_	was	_	_	_	_
22-3	_	ever	_	_	_	_
22-4	_	at	_	_	_	_
22-5	_	90	_	_	_	_
22-6	_	degrees	_	_	_	_
22-7	_	.	_	_	_	_

#Text=She had spectacular vision .
23-1	_	She	abstract[49]	new[49]	coref	25-4[49_50]
23-2	_	had	_	_	_	_
23-3	_	spectacular	_	_	_	_
23-4	_	vision	_	_	_	_
23-5	_	.	_	_	_	_

#Text=All the buildings were exploding into tiny little pieces . "
24-1	_	All	_	_	_	_
24-2	_	the	_	_	_	_
24-3	_	buildings	_	_	_	_
24-4	_	were	_	_	_	_
24-5	_	exploding	_	_	_	_
24-6	_	into	_	_	_	_
24-7	_	tiny	_	_	_	_
24-8	_	little	_	_	_	_
24-9	_	pieces	_	_	_	_
24-10	_	.	_	_	_	_
24-11	_	"	_	_	_	_

#Text=He recalled that she was less interested in details , such as staircases .
25-1	_	He	abstract[58]	new[58]	_	_
25-2	_	recalled	_	_	_	_
25-3	_	that	_	_	_	_
25-4	_	she	abstract[50]	new[50]	coref	26-4[50_51]
25-5	_	was	_	_	_	_
25-6	_	less	_	_	_	_
25-7	_	interested	_	_	_	_
25-8	_	in	_	_	_	_
25-9	_	details	_	_	_	_
25-10	_	,	_	_	_	_
25-11	_	such	_	_	_	_
25-12	_	as	_	_	_	_
25-13	_	staircases	_	_	_	_
25-14	_	.	_	_	_	_

#Text=" The way she drew a staircase you would smash your head against the ceiling , and the space was reducing and reducing , and you would end up in the upper corner of the ceiling .
26-1	_	"	_	_	_	_
26-2	_	The	_	_	_	_
26-3	_	way	_	_	_	_
26-4	_	she	abstract[51]	new[51]	coref	27-1[51_52]
26-5	_	drew	_	_	_	_
26-6	_	a	_	_	_	_
26-7	_	staircase	_	_	_	_
26-8	_	you	abstract[59]	new[59]	coref	26-11[59_60]
26-9	_	would	_	_	_	_
26-10	_	smash	_	_	_	_
26-11	_	your	abstract[60]	new[60]	coref	26-26[60_61]
26-12	_	head	_	_	_	_
26-13	_	against	_	_	_	_
26-14	_	the	abstract[62]	new[62]	coref	26-35[62_63]
26-15	_	ceiling	abstract[62]	new[62]	_	_
26-16	_	,	_	_	_	_
26-17	_	and	_	_	_	_
26-18	_	the	_	_	_	_
26-19	_	space	_	_	_	_
26-20	_	was	_	_	_	_
26-21	_	reducing	_	_	_	_
26-22	_	and	_	_	_	_
26-23	_	reducing	_	_	_	_
26-24	_	,	_	_	_	_
26-25	_	and	_	_	_	_
26-26	_	you	abstract[61]	new[61]	_	_
26-27	_	would	_	_	_	_
26-28	_	end	_	_	_	_
26-29	_	up	_	_	_	_
26-30	_	in	_	_	_	_
26-31	_	the	_	_	_	_
26-32	_	upper	_	_	_	_
26-33	_	corner	_	_	_	_
26-34	_	of	_	_	_	_
26-35	_	the	abstract[63]	new[63]	_	_
26-36	_	ceiling	abstract[63]	new[63]	_	_
26-37	_	.	_	_	_	_

#Text=She could n’t care about tiny details .
27-1	_	She	abstract[52]	new[52]	coref	28-1[52_53]
27-2	_	could	_	_	_	_
27-3	_	n’t	_	_	_	_
27-4	_	care	_	_	_	_
27-5	_	about	_	_	_	_
27-6	_	tiny	_	_	_	_
27-7	_	details	_	_	_	_
27-8	_	.	_	_	_	_

#Text=Her mind was on the broader pictures —
28-1	_	Her	abstract[53]	new[53]	coref	29-7[53_54]
28-2	_	mind	_	_	_	_
28-3	_	was	_	_	_	_
28-4	_	on	_	_	_	_
28-5	_	the	_	_	_	_
28-6	_	broader	_	_	_	_
28-7	_	pictures	_	_	_	_
28-8	_	—	_	_	_	_

#Text=when it came to the joinery she knew we could fix that later .
29-1	_	when	_	_	_	_
29-2	_	it	_	_	_	_
29-3	_	came	_	_	_	_
29-4	_	to	_	_	_	_
29-5	_	the	abstract[66]	new[66]	coref	29-12[66_67]
29-6	_	joinery	abstract[66]	new[66]	_	_
29-7	_	she	abstract[54]	new[54]	coref	30-1[54_55]
29-8	_	knew	_	_	_	_
29-9	_	we	abstract[65]	new[65]	_	_
29-10	_	could	_	_	_	_
29-11	_	fix	_	_	_	_
29-12	_	that	abstract[67]	new[67]	_	_
29-13	_	later	_	_	_	_
29-14	_	.	_	_	_	_

#Text=She was right . ’
30-1	_	She	abstract[55]	new[55]	coref	31-1[55_56]
30-2	_	was	_	_	_	_
30-3	_	right	_	_	_	_
30-4	_	.	_	_	_	_
30-5	_	’	_	_	_	_

#Text=Her fourth - year student project was a painting of a hotel in the form of a bridge , inspired by the works of the Russian suprematist artist Kazimir Malevich
31-1	_	Her	abstract[56]	new[56]	_	_
31-2	_	fourth	_	_	_	_
31-3	_	-	_	_	_	_
31-4	_	year	_	_	_	_
31-5	_	student	_	_	_	_
31-6	_	project	_	_	_	_
31-7	_	was	_	_	_	_
31-8	_	a	_	_	_	_
31-9	_	painting	_	_	_	_
31-10	_	of	_	_	_	_
31-11	_	a	_	_	_	_
31-12	_	hotel	_	_	_	_
31-13	_	in	_	_	_	_
31-14	_	the	_	_	_	_
31-15	_	form	_	_	_	_
31-16	_	of	_	_	_	_
31-17	_	a	_	_	_	_
31-18	_	bridge	_	_	_	_
31-19	_	,	_	_	_	_
31-20	_	inspired	_	_	_	_
31-21	_	by	_	_	_	_
31-22	_	the	_	_	_	_
31-23	_	works	_	_	_	_
31-24	_	of	_	_	_	_
31-25	_	the	abstract[68]	new[68]	coref	31-29[68_69]
31-26	_	Russian	abstract[68]	new[68]	_	_
31-27	_	suprematist	abstract[68]	new[68]	_	_
31-28	_	artist	abstract[68]	new[68]	_	_
31-29	_	Kazimir	abstract[69]	new[69]	_	_
31-30	_	Malevich	abstract[69]	new[69]	_	_

