#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Keep your eyes peeled for cosmic debris : Andrew Westphal about Stardust @ home
4-24	_	.	_	_	_	_

#Text=The project is called Stardust @ home .
5-1	_	The	abstract[9]	new[9]	coref	5-5[9_10]
5-2	_	project	abstract[9]	new[9]	_	_
5-3	_	is	_	_	_	_
5-4	_	called	_	_	_	_
5-5	_	Stardust	abstract[10]	new[10]	coref	6-10[10_11]
5-6	_	@	abstract[10]	new[10]	_	_
5-7	_	home	abstract[10]	new[10]	_	_
5-8	_	.	_	_	_	_

#Text=Unlike distributed computing projects like SETI @ home , Stardust @ home relies entirely on human intelligence .
6-1	_	Unlike	_	_	_	_
6-2	_	distributed	_	_	_	_
6-3	_	computing	_	_	_	_
6-4	_	projects	_	_	_	_
6-5	_	like	_	_	_	_
6-6	_	SETI	_	_	_	_
6-7	_	@	_	_	_	_
6-8	_	home	_	_	_	_
6-9	_	,	_	_	_	_
6-10	_	Stardust	abstract[11]	new[11]	coref	7-7[11_12]
6-11	_	@	abstract[11]	new[11]	_	_
6-12	_	home	abstract[11]	new[11]	_	_
6-13	_	relies	_	_	_	_
6-14	_	entirely	_	_	_	_
6-15	_	on	_	_	_	_
6-16	_	human	_	_	_	_
6-17	_	intelligence	_	_	_	_
6-18	_	.	_	_	_	_

#Text=Andrew Westphal is the director of Stardust @ home .
7-1	_	Andrew	abstract[19]	new[19]	coref	8-3[19_20]
7-2	_	Westphal	abstract[19]	new[19]	_	_
7-3	_	is	_	_	_	_
7-4	_	the	_	_	_	_
7-5	_	director	_	_	_	_
7-6	_	of	_	_	_	_
7-7	_	Stardust	abstract[12]	new[12]	coref	10-9[12_13]
7-8	_	@	abstract[12]	new[12]	_	_
7-9	_	home	abstract[12]	new[12]	_	_
7-10	_	.	_	_	_	_

#Text=Wikinews interviewed him for May 's Interview of the Month ( IOTM ) on May 18 , 2006 .
8-1	_	Wikinews	_	_	_	_
8-2	_	interviewed	_	_	_	_
8-3	_	him	abstract[20]	new[20]	coref	11-2[20_21]
8-4	_	for	_	_	_	_
8-5	_	May	abstract[31]|abstract[33]	new[31]|new[33]	coref|coref	8-9[31_32]|8-12[33_34]
8-6	_	's	abstract[31]|abstract[33]	new[31]|new[33]	_	_
8-7	_	Interview	abstract[33]	new[33]	_	_
8-8	_	of	abstract[33]	new[33]	_	_
8-9	_	the	abstract[32]|abstract[33]	new[32]|new[33]	_	_
8-10	_	Month	abstract[32]|abstract[33]	new[32]|new[33]	_	_
8-11	_	(	_	_	_	_
8-12	_	IOTM	abstract[34]	new[34]	coref	9-4[34_35]
8-13	_	)	_	_	_	_
8-14	_	on	_	_	_	_
8-15	_	May	_	_	_	_
8-16	_	18	_	_	_	_
8-17	_	,	_	_	_	_
8-18	_	2006	_	_	_	_
8-19	_	.	_	_	_	_

#Text=As always , the interview was conducted on IRC , with multiple people asking questions .
9-1	_	As	_	_	_	_
9-2	_	always	_	_	_	_
9-3	_	,	_	_	_	_
9-4	_	the	abstract[35]	new[35]	_	_
9-5	_	interview	abstract[35]	new[35]	_	_
9-6	_	was	_	_	_	_
9-7	_	conducted	_	_	_	_
9-8	_	on	_	_	_	_
9-9	_	IRC	_	_	_	_
9-10	_	,	_	_	_	_
9-11	_	with	_	_	_	_
9-12	_	multiple	_	_	_	_
9-13	_	people	_	_	_	_
9-14	_	asking	_	_	_	_
9-15	_	questions	_	_	_	_
9-16	_	.	_	_	_	_

#Text=Some may not know exactly what Stardust or Stardust @ home is .
10-1	_	Some	_	_	_	_
10-2	_	may	_	_	_	_
10-3	_	not	_	_	_	_
10-4	_	know	_	_	_	_
10-5	_	exactly	_	_	_	_
10-6	_	what	_	_	_	_
10-7	_	Stardust	abstract[36]|abstract[42]	new[36]|new[42]	coref|coref	11-6[36_37]|14-1[42_43]
10-8	_	or	abstract[36]	new[36]	_	_
10-9	_	Stardust	abstract[13]|abstract[36]	new[13]|new[36]	coref	36-19[13_14]
10-10	_	@	abstract[13]|abstract[36]	new[13]|new[36]	_	_
10-11	_	home	abstract[13]|abstract[36]	new[13]|new[36]	_	_
10-12	_	is	_	_	_	_
10-13	_	.	_	_	_	_

#Text=Can you explain more about it for us ?
11-1	_	Can	_	_	_	_
11-2	_	you	abstract[21]	new[21]	coref	16-40[21_22]
11-3	_	explain	_	_	_	_
11-4	_	more	_	_	_	_
11-5	_	about	_	_	_	_
11-6	_	it	abstract[37]	new[37]	_	_
11-7	_	for	_	_	_	_
11-8	_	us	_	_	_	_
11-9	_	?	_	_	_	_

#Text=Artist 's rendering of Spacecraft Stardust
12-1	_	Artist	_	_	_	_
12-2	_	's	_	_	_	_
12-3	_	rendering	_	_	_	_
12-4	_	of	_	_	_	_
12-5	_	Spacecraft	abstract[5]	new[5]	coref	48-17[5_6]
12-6	_	Stardust	abstract[5]	new[5]	_	_

#Text=Image : NASA
13-1	_	Image	_	_	_	_
13-2	_	:	_	_	_	_
13-3	_	NASA	abstract[39]	new[39]	coref	14-4[39_40]

#Text=Stardust is a NASA Discovery mission that was launched in 1999 .
14-1	_	Stardust	abstract[43]	new[43]	coref	15-1[43_44]
14-2	_	is	_	_	_	_
14-3	_	a	_	_	_	_
14-4	_	NASA	abstract[40]	new[40]	coref	40-3[40_41]
14-5	_	Discovery	_	_	_	_
14-6	_	mission	_	_	_	_
14-7	_	that	_	_	_	_
14-8	_	was	_	_	_	_
14-9	_	launched	_	_	_	_
14-10	_	in	_	_	_	_
14-11	_	1999	_	_	_	_
14-12	_	.	_	_	_	_

#Text=It is really two missions in one .
15-1	_	It	abstract[44]	new[44]	coref	16-6[44_45]
15-2	_	is	_	_	_	_
15-3	_	really	_	_	_	_
15-4	_	two	_	_	_	_
15-5	_	missions	_	_	_	_
15-6	_	in	_	_	_	_
15-7	_	one	_	_	_	_
15-8	_	.	_	_	_	_

#Text=The primary science goal of the mission was to collect a sample from a known primitive solar - system body , a comet called Wild 2 ( pronounced " Vilt - two " — the discoverer was German , I believe ) .
16-1	_	The	_	_	_	_
16-2	_	primary	_	_	_	_
16-3	_	science	_	_	_	_
16-4	_	goal	_	_	_	_
16-5	_	of	_	_	_	_
16-6	_	the	abstract[45]	new[45]	coref	17-1[45_46]
16-7	_	mission	abstract[45]	new[45]	_	_
16-8	_	was	_	_	_	_
16-9	_	to	_	_	_	_
16-10	_	collect	_	_	_	_
16-11	_	a	abstract[50]	new[50]	coref	21-20[50_51]
16-12	_	sample	abstract[50]	new[50]	_	_
16-13	_	from	_	_	_	_
16-14	_	a	_	_	_	_
16-15	_	known	_	_	_	_
16-16	_	primitive	_	_	_	_
16-17	_	solar	_	_	_	_
16-18	_	-	_	_	_	_
16-19	_	system	_	_	_	_
16-20	_	body	_	_	_	_
16-21	_	,	_	_	_	_
16-22	_	a	_	_	_	_
16-23	_	comet	_	_	_	_
16-24	_	called	_	_	_	_
16-25	_	Wild	_	_	_	_
16-26	_	2	_	_	_	_
16-27	_	(	_	_	_	_
16-28	_	pronounced	_	_	_	_
16-29	_	"	_	_	_	_
16-30	_	Vilt	_	_	_	_
16-31	_	-	_	_	_	_
16-32	_	two	_	_	_	_
16-33	_	"	_	_	_	_
16-34	_	—	_	_	_	_
16-35	_	the	_	_	_	_
16-36	_	discoverer	_	_	_	_
16-37	_	was	_	_	_	_
16-38	_	German	_	_	_	_
16-39	_	,	_	_	_	_
16-40	_	I	abstract[22]	new[22]	coref	19-8[22_23]
16-41	_	believe	_	_	_	_
16-42	_	)	_	_	_	_
16-43	_	.	_	_	_	_

#Text=This is the first US " sample return " mission since Apollo , and the first ever from beyond the moon .
17-1	_	This	abstract[46]	new[46]	coref	18-1[46_47]
17-2	_	is	_	_	_	_
17-3	_	the	_	_	_	_
17-4	_	first	_	_	_	_
17-5	_	US	_	_	_	_
17-6	_	"	_	_	_	_
17-7	_	sample	_	_	_	_
17-8	_	return	_	_	_	_
17-9	_	"	_	_	_	_
17-10	_	mission	_	_	_	_
17-11	_	since	_	_	_	_
17-12	_	Apollo	_	_	_	_
17-13	_	,	_	_	_	_
17-14	_	and	_	_	_	_
17-15	_	the	_	_	_	_
17-16	_	first	_	_	_	_
17-17	_	ever	_	_	_	_
17-18	_	from	_	_	_	_
17-19	_	beyond	_	_	_	_
17-20	_	the	_	_	_	_
17-21	_	moon	_	_	_	_
17-22	_	.	_	_	_	_

#Text=This gives a little context .
18-1	_	This	abstract[47]	new[47]	coref	20-7[47_48]
18-2	_	gives	_	_	_	_
18-3	_	a	_	_	_	_
18-4	_	little	_	_	_	_
18-5	_	context	_	_	_	_
18-6	_	.	_	_	_	_

#Text=By " sample return " of course I mean a mission that brings back extraterrestrial material .
19-1	_	By	_	_	_	_
19-2	_	"	_	_	_	_
19-3	_	sample	_	_	_	_
19-4	_	return	_	_	_	_
19-5	_	"	_	_	_	_
19-6	_	of	_	_	_	_
19-7	_	course	_	_	_	_
19-8	_	I	abstract[23]	new[23]	coref	20-1[23_24]
19-9	_	mean	_	_	_	_
19-10	_	a	_	_	_	_
19-11	_	mission	_	_	_	_
19-12	_	that	_	_	_	_
19-13	_	brings	_	_	_	_
19-14	_	back	_	_	_	_
19-15	_	extraterrestrial	_	_	_	_
19-16	_	material	_	_	_	_
19-17	_	.	_	_	_	_

#Text=I should have said above that this is the first " solid " sample return mission —
20-1	_	I	abstract[24]	new[24]	coref	24-1[24_25]
20-2	_	should	_	_	_	_
20-3	_	have	_	_	_	_
20-4	_	said	_	_	_	_
20-5	_	above	_	_	_	_
20-6	_	that	_	_	_	_
20-7	_	this	abstract[48]	new[48]	coref	21-15[48_49]
20-8	_	is	_	_	_	_
20-9	_	the	_	_	_	_
20-10	_	first	_	_	_	_
20-11	_	"	_	_	_	_
20-12	_	solid	_	_	_	_
20-13	_	"	_	_	_	_
20-14	_	sample	_	_	_	_
20-15	_	return	_	_	_	_
20-16	_	mission	_	_	_	_
20-17	_	—	_	_	_	_

#Text=Genesis brought back a sample from the Sun almost two years ago , but Stardust is also bringing back the first solid samples from the local interstellar medium —
21-1	_	Genesis	abstract[81]	new[81]	coref	34-14[81_82]
21-2	_	brought	_	_	_	_
21-3	_	back	_	_	_	_
21-4	_	a	_	_	_	_
21-5	_	sample	_	_	_	_
21-6	_	from	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	Sun	_	_	_	_
21-9	_	almost	_	_	_	_
21-10	_	two	_	_	_	_
21-11	_	years	_	_	_	_
21-12	_	ago	_	_	_	_
21-13	_	,	_	_	_	_
21-14	_	but	_	_	_	_
21-15	_	Stardust	abstract[49]	new[49]	_	_
21-16	_	is	_	_	_	_
21-17	_	also	_	_	_	_
21-18	_	bringing	_	_	_	_
21-19	_	back	_	_	_	_
21-20	_	the	abstract[51]	new[51]	coref	22-2[51_52]
21-21	_	first	abstract[51]	new[51]	_	_
21-22	_	solid	abstract[51]	new[51]	_	_
21-23	_	samples	abstract[51]	new[51]	_	_
21-24	_	from	abstract[51]	new[51]	_	_
21-25	_	the	abstract[51]|abstract[95]	new[51]|new[95]	coref	47-27[95_96]
21-26	_	local	abstract[51]|abstract[95]	new[51]|new[95]	_	_
21-27	_	interstellar	abstract[51]|abstract[95]	new[51]|new[95]	_	_
21-28	_	medium	abstract[51]|abstract[95]	new[51]|new[95]	_	_
21-29	_	—	_	_	_	_

#Text=basically this is a sample of the Galaxy .
22-1	_	basically	_	_	_	_
22-2	_	this	abstract[52]	new[52]	coref	23-1[52_53]
22-3	_	is	_	_	_	_
22-4	_	a	_	_	_	_
22-5	_	sample	_	_	_	_
22-6	_	of	_	_	_	_
22-7	_	the	_	_	_	_
22-8	_	Galaxy	_	_	_	_
22-9	_	.	_	_	_	_

#Text=This is absolutely unprecedented , and we 're obviously incredibly excited .
23-1	_	This	abstract[53]	new[53]	coref	30-15[53_54]
23-2	_	is	_	_	_	_
23-3	_	absolutely	_	_	_	_
23-4	_	unprecedented	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	and	_	_	_	_
23-7	_	we	abstract[59]	new[59]	coref	30-5[59_60]
23-8	_	're	_	_	_	_
23-9	_	obviously	_	_	_	_
23-10	_	incredibly	_	_	_	_
23-11	_	excited	_	_	_	_
23-12	_	.	_	_	_	_

#Text=I should mention parenthetically that there is a fantastic launch video — taken from the POV of the rocket on the JPL Stardust website — highly recommended — best I 've ever seen — all the way from the launch pad , too .
24-1	_	I	abstract[25]	new[25]	coref	24-30[25_26]
24-2	_	should	_	_	_	_
24-3	_	mention	_	_	_	_
24-4	_	parenthetically	_	_	_	_
24-5	_	that	_	_	_	_
24-6	_	there	_	_	_	_
24-7	_	is	_	_	_	_
24-8	_	a	_	_	_	_
24-9	_	fantastic	_	_	_	_
24-10	_	launch	_	_	_	_
24-11	_	video	_	_	_	_
24-12	_	—	_	_	_	_
24-13	_	taken	_	_	_	_
24-14	_	from	_	_	_	_
24-15	_	the	_	_	_	_
24-16	_	POV	_	_	_	_
24-17	_	of	_	_	_	_
24-18	_	the	_	_	_	_
24-19	_	rocket	_	_	_	_
24-20	_	on	_	_	_	_
24-21	_	the	_	_	_	_
24-22	_	JPL	_	_	_	_
24-23	_	Stardust	_	_	_	_
24-24	_	website	_	_	_	_
24-25	_	—	_	_	_	_
24-26	_	highly	_	_	_	_
24-27	_	recommended	_	_	_	_
24-28	_	—	_	_	_	_
24-29	_	best	abstract[57]	new[57]	coref	27-2[57_58]
24-30	_	I	abstract[26]|abstract[57]	new[26]|new[57]	coref	29-3[26_27]
24-31	_	've	abstract[57]	new[57]	_	_
24-32	_	ever	abstract[57]	new[57]	_	_
24-33	_	seen	abstract[57]	new[57]	_	_
24-34	_	—	_	_	_	_
24-35	_	all	_	_	_	_
24-36	_	the	_	_	_	_
24-37	_	way	_	_	_	_
24-38	_	from	_	_	_	_
24-39	_	the	_	_	_	_
24-40	_	launch	_	_	_	_
24-41	_	pad	_	_	_	_
24-42	_	,	_	_	_	_
24-43	_	too	_	_	_	_
24-44	_	.	_	_	_	_

#Text=Basically interplanetary trajectory .
25-1	_	Basically	_	_	_	_
25-2	_	interplanetary	_	_	_	_
25-3	_	trajectory	_	_	_	_
25-4	_	.	_	_	_	_

#Text=Absolutely great .
26-1	_	Absolutely	_	_	_	_
26-2	_	great	_	_	_	_
26-3	_	.	_	_	_	_

#Text=Is the video available to the public ?
27-1	_	Is	_	_	_	_
27-2	_	the	abstract[58]	new[58]	_	_
27-3	_	video	abstract[58]	new[58]	_	_
27-4	_	available	_	_	_	_
27-5	_	to	_	_	_	_
27-6	_	the	_	_	_	_
27-7	_	public	_	_	_	_
27-8	_	?	_	_	_	_

#Text=Yes [ see below ] .
28-1	_	Yes	_	_	_	_
28-2	_	[	_	_	_	_
28-3	_	see	_	_	_	_
28-4	_	below	_	_	_	_
28-5	_	]	_	_	_	_
28-6	_	.	_	_	_	_

#Text=OK , I digress .
29-1	_	OK	_	_	_	_
29-2	_	,	_	_	_	_
29-3	_	I	abstract[27]	new[27]	coref	49-18[27_28]
29-4	_	digress	_	_	_	_
29-5	_	.	_	_	_	_

#Text=The first challenge that we have before can do any kind of analysis of these interstellar dust particles is simply to find them .
30-1	_	The	abstract[73]	new[73]	coref	31-2[73_74]
30-2	_	first	abstract[73]	new[73]	_	_
30-3	_	challenge	abstract[73]	new[73]	_	_
30-4	_	that	abstract[73]	new[73]	_	_
30-5	_	we	abstract[60]|abstract[73]	new[60]|new[73]	coref	31-23[60_61]
30-6	_	have	abstract[73]	new[73]	_	_
30-7	_	before	abstract[73]	new[73]	_	_
30-8	_	can	abstract[73]	new[73]	_	_
30-9	_	do	abstract[73]	new[73]	_	_
30-10	_	any	abstract[73]	new[73]	_	_
30-11	_	kind	abstract[73]	new[73]	_	_
30-12	_	of	abstract[73]	new[73]	_	_
30-13	_	analysis	abstract[73]	new[73]	_	_
30-14	_	of	abstract[73]	new[73]	_	_
30-15	_	these	abstract[54]|abstract[73]	new[54]|new[73]	coref	30-23[54_55]
30-16	_	interstellar	abstract[54]|abstract[73]	new[54]|new[73]	_	_
30-17	_	dust	abstract[54]|abstract[73]	new[54]|new[73]	_	_
30-18	_	particles	abstract[54]|abstract[73]	new[54]|new[73]	_	_
30-19	_	is	_	_	_	_
30-20	_	simply	_	_	_	_
30-21	_	to	_	_	_	_
30-22	_	find	_	_	_	_
30-23	_	them	abstract[55]	new[55]	coref	31-8[55_56]
30-24	_	.	_	_	_	_

#Text=This is a big challenge because they are very small ( order of micron in size ) and are somewhere ( we do n't know where ) on a HUGE collector — at least on the scale of the particle size — about a tenth of a square meter .
31-1	_	This	abstract[74]	new[74]	_	_
31-2	_	is	_	_	_	_
31-3	_	a	_	_	_	_
31-4	_	big	_	_	_	_
31-5	_	challenge	_	_	_	_
31-6	_	because	_	_	_	_
31-7	_	they	abstract[56]	new[56]	_	_
31-8	_	are	_	_	_	_
31-9	_	very	_	_	_	_
31-10	_	small	_	_	_	_
31-11	_	(	_	_	_	_
31-12	_	order	_	_	_	_
31-13	_	of	_	_	_	_
31-14	_	micron	_	_	_	_
31-15	_	in	_	_	_	_
31-16	_	size	_	_	_	_
31-17	_	)	_	_	_	_
31-18	_	and	_	_	_	_
31-19	_	are	_	_	_	_
31-20	_	somewhere	_	_	_	_
31-21	_	(	_	_	_	_
31-22	_	we	abstract[61]	new[61]	coref	33-1[61_62]
31-23	_	do	_	_	_	_
31-24	_	n't	_	_	_	_
31-25	_	know	_	_	_	_
31-26	_	where	_	_	_	_
31-27	_	)	_	_	_	_
31-28	_	on	_	_	_	_
31-29	_	a	abstract[75]	new[75]	coref	33-21[75_76]
31-30	_	HUGE	abstract[75]	new[75]	_	_
31-31	_	collector	abstract[75]	new[75]	_	_
31-32	_	—	_	_	_	_
31-33	_	at	_	_	_	_
31-34	_	least	_	_	_	_
31-35	_	on	_	_	_	_
31-36	_	the	_	_	_	_
31-37	_	scale	_	_	_	_
31-38	_	of	_	_	_	_
31-39	_	the	_	_	_	_
31-40	_	particle	_	_	_	_
31-41	_	size	_	_	_	_
31-42	_	—	_	_	_	_
31-43	_	about	_	_	_	_
31-44	_	a	_	_	_	_
31-45	_	tenth	_	_	_	_
31-46	_	of	_	_	_	_
31-47	_	a	_	_	_	_
31-48	_	square	_	_	_	_
31-49	_	meter	_	_	_	_
31-50	_	.	_	_	_	_

#Text=So ...
32-1	_	So	_	_	_	_
32-2	_	...	_	_	_	_

#Text=We 're right now using an automated microscope that we developed several years ago for nuclear astrophysics work to scan the collector in the Cosmic Dust Lab in Building 31 at Johnson Space Center .
33-1	_	We	abstract[62]	new[62]	coref	33-10[62_63]
33-2	_	're	_	_	_	_
33-3	_	right	_	_	_	_
33-4	_	now	_	_	_	_
33-5	_	using	_	_	_	_
33-6	_	an	_	_	_	_
33-7	_	automated	_	_	_	_
33-8	_	microscope	_	_	_	_
33-9	_	that	_	_	_	_
33-10	_	we	abstract[63]	new[63]	coref	36-6[63_64]
33-11	_	developed	_	_	_	_
33-12	_	several	_	_	_	_
33-13	_	years	_	_	_	_
33-14	_	ago	_	_	_	_
33-15	_	for	_	_	_	_
33-16	_	nuclear	_	_	_	_
33-17	_	astrophysics	_	_	_	_
33-18	_	work	_	_	_	_
33-19	_	to	_	_	_	_
33-20	_	scan	_	_	_	_
33-21	_	the	abstract[76]	new[76]	coref	35-9[76_77]
33-22	_	collector	abstract[76]	new[76]	_	_
33-23	_	in	_	_	_	_
33-24	_	the	abstract[79]	new[79]	coref	34-1[79_80]
33-25	_	Cosmic	abstract[79]	new[79]	_	_
33-26	_	Dust	abstract[79]	new[79]	_	_
33-27	_	Lab	abstract[79]	new[79]	_	_
33-28	_	in	abstract[79]	new[79]	_	_
33-29	_	Building	abstract[79]	new[79]	_	_
33-30	_	31	abstract[79]	new[79]	_	_
33-31	_	at	abstract[79]	new[79]	_	_
33-32	_	Johnson	abstract[79]	new[79]	_	_
33-33	_	Space	abstract[79]	new[79]	_	_
33-34	_	Center	abstract[79]	new[79]	_	_
33-35	_	.	_	_	_	_

#Text=This is the ARES group that handles returned samples ( Moon Rocks , Genesis chips , Meteorites , and Interplanetary Dust Particles collected by U2 in the stratosphere ) .
34-1	_	This	abstract[80]	new[80]	_	_
34-2	_	is	_	_	_	_
34-3	_	the	_	_	_	_
34-4	_	ARES	_	_	_	_
34-5	_	group	_	_	_	_
34-6	_	that	_	_	_	_
34-7	_	handles	_	_	_	_
34-8	_	returned	_	_	_	_
34-9	_	samples	_	_	_	_
34-10	_	(	_	_	_	_
34-11	_	Moon	_	_	_	_
34-12	_	Rocks	_	_	_	_
34-13	_	,	_	_	_	_
34-14	_	Genesis	abstract[82]	new[82]	_	_
34-15	_	chips	_	_	_	_
34-16	_	,	_	_	_	_
34-17	_	Meteorites	_	_	_	_
34-18	_	,	_	_	_	_
34-19	_	and	_	_	_	_
34-20	_	Interplanetary	_	_	_	_
34-21	_	Dust	_	_	_	_
34-22	_	Particles	_	_	_	_
34-23	_	collected	_	_	_	_
34-24	_	by	_	_	_	_
34-25	_	U2	_	_	_	_
34-26	_	in	_	_	_	_
34-27	_	the	_	_	_	_
34-28	_	stratosphere	_	_	_	_
34-29	_	)	_	_	_	_
34-30	_	.	_	_	_	_

#Text=The microscope collects stacks of digital images of the aerogel collectors in the array .
35-1	_	The	_	_	_	_
35-2	_	microscope	_	_	_	_
35-3	_	collects	_	_	_	_
35-4	_	stacks	_	_	_	_
35-5	_	of	_	_	_	_
35-6	_	digital	abstract[83]	new[83]	coref	36-1[83_84]
35-7	_	images	abstract[83]	new[83]	_	_
35-8	_	of	abstract[83]	new[83]	_	_
35-9	_	the	abstract[77]|abstract[83]	new[77]|new[83]	coref	38-9[77_78]
35-10	_	aerogel	abstract[77]|abstract[83]	new[77]|new[83]	_	_
35-11	_	collectors	abstract[77]|abstract[83]	new[77]|new[83]	_	_
35-12	_	in	abstract[83]	new[83]	_	_
35-13	_	the	abstract[83]	new[83]	_	_
35-14	_	array	abstract[83]	new[83]	_	_
35-15	_	.	_	_	_	_

#Text=These images are sent to us — we compress them and convert them into a format appropriate for Stardust @ home .
36-1	_	These	abstract[84]	new[84]	coref	36-10[84_85]
36-2	_	images	abstract[84]	new[84]	_	_
36-3	_	are	_	_	_	_
36-4	_	sent	_	_	_	_
36-5	_	to	_	_	_	_
36-6	_	us	abstract[64]	new[64]	coref	36-8[64_65]
36-7	_	—	_	_	_	_
36-8	_	we	abstract[65]	new[65]	coref	41-5[65_66]
36-9	_	compress	_	_	_	_
36-10	_	them	abstract[85]	new[85]	coref	36-13[85_86]
36-11	_	and	_	_	_	_
36-12	_	convert	_	_	_	_
36-13	_	them	abstract[86]	new[86]	_	_
36-14	_	into	_	_	_	_
36-15	_	a	_	_	_	_
36-16	_	format	_	_	_	_
36-17	_	appropriate	_	_	_	_
36-18	_	for	_	_	_	_
36-19	_	Stardust	abstract[14]	new[14]	coref	37-1[14_15]
36-20	_	@	abstract[14]	new[14]	_	_
36-21	_	home	abstract[14]	new[14]	_	_
36-22	_	.	_	_	_	_

#Text=Stardust @ home is a highly distributed project using a " Virtual Microscope " that is written in html and javascript and runs on most browsers — no downloads are required .
37-1	_	Stardust	abstract[15]	new[15]	coref	41-13[15_16]
37-2	_	@	abstract[15]	new[15]	_	_
37-3	_	home	abstract[15]	new[15]	_	_
37-4	_	is	_	_	_	_
37-5	_	a	_	_	_	_
37-6	_	highly	_	_	_	_
37-7	_	distributed	_	_	_	_
37-8	_	project	_	_	_	_
37-9	_	using	_	_	_	_
37-10	_	a	abstract[87]	new[87]	coref	38-2[87_88]
37-11	_	"	abstract[87]	new[87]	_	_
37-12	_	Virtual	abstract[87]	new[87]	_	_
37-13	_	Microscope	abstract[87]	new[87]	_	_
37-14	_	"	abstract[87]	new[87]	_	_
37-15	_	that	abstract[87]	new[87]	_	_
37-16	_	is	abstract[87]	new[87]	_	_
37-17	_	written	abstract[87]	new[87]	_	_
37-18	_	in	abstract[87]	new[87]	_	_
37-19	_	html	abstract[87]	new[87]	_	_
37-20	_	and	abstract[87]	new[87]	_	_
37-21	_	javascript	abstract[87]	new[87]	_	_
37-22	_	and	abstract[87]	new[87]	_	_
37-23	_	runs	abstract[87]	new[87]	_	_
37-24	_	on	abstract[87]	new[87]	_	_
