#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Microsoft waits for death of Internet Explorer 6
1-1	_	Microsoft	abstract[1]	new[1]	coref	3-4[1_2]
4-6	_	three	_	_	_	_
4-7	_	newer	_	_	_	_
4-8	_	versions	_	_	_	_
4-9	_	.	_	_	_	_

#Text=On a new website , " On Tuesday , the New Zealand government announced the start of a public process to suggest designs for a new national flag , and determine whether their citizens would prefer a different national flag over the current one . The current ...
5-1	_	On	_	_	_	_
5-2	_	a	_	_	_	_
5-3	_	new	_	_	_	_
5-4	_	website	_	_	_	_
5-5	_	,	_	_	_	_
5-6	_	"	_	_	_	_
5-7	_	On	_	_	_	_
5-8	_	Tuesday	abstract[33]	new[33]	_	_
5-9	_	,	_	_	_	_
5-10	_	the	abstract[34]	new[34]	coref	5-33[34_35]
5-11	_	New	abstract[34]	new[34]	_	_
5-12	_	Zealand	abstract[34]	new[34]	_	_
5-13	_	government	abstract[34]	new[34]	_	_
5-14	_	announced	_	_	_	_
5-15	_	the	_	_	_	_
5-16	_	start	_	_	_	_
5-17	_	of	_	_	_	_
5-18	_	a	_	_	_	_
5-19	_	public	_	_	_	_
5-20	_	process	_	_	_	_
5-21	_	to	_	_	_	_
5-22	_	suggest	_	_	_	_
5-23	_	designs	_	_	_	_
5-24	_	for	_	_	_	_
5-25	_	a	_	_	_	_
5-26	_	new	_	_	_	_
5-27	_	national	_	_	_	_
5-28	_	flag	_	_	_	_
5-29	_	,	_	_	_	_
5-30	_	and	_	_	_	_
5-31	_	determine	_	_	_	_
5-32	_	whether	_	_	_	_
5-33	_	their	abstract[35]	new[35]	_	_
5-34	_	citizens	_	_	_	_
5-35	_	would	_	_	_	_
5-36	_	prefer	_	_	_	_
5-37	_	a	_	_	_	_
5-38	_	different	_	_	_	_
5-39	_	national	_	_	_	_
5-40	_	flag	_	_	_	_
5-41	_	over	_	_	_	_
5-42	_	the	_	_	_	_
5-43	_	current	_	_	_	_
5-44	_	one	_	_	_	_
5-45	_	.	_	_	_	_
5-46	_	The	_	_	_	_
5-47	_	current	_	_	_	_
5-48	_	...	_	_	_	_

#Text=The Internet Explorer 6 Countdown " , Microsoft has launched an aggressive campaign to persuade users to stop using IE6 and update to a newer IE .
6-1	_	The	_	_	_	_
6-2	_	Internet	abstract[15]|abstract[38]	new[15]|new[38]	coref|coref	6-20[15_16]|10-28[38_39]
6-3	_	Explorer	abstract[15]|abstract[38]	new[15]|new[38]	_	_
6-4	_	6	abstract[15]|abstract[38]	new[15]|new[38]	_	_
6-5	_	Countdown	abstract[38]	new[38]	_	_
6-6	_	"	_	_	_	_
6-7	_	,	_	_	_	_
6-8	_	Microsoft	abstract[5]	new[5]	coref	10-24[5_6]
6-9	_	has	_	_	_	_
6-10	_	launched	_	_	_	_
6-11	_	an	abstract[36]	new[36]	coref	7-1[36_37]
6-12	_	aggressive	abstract[36]	new[36]	_	_
6-13	_	campaign	abstract[36]	new[36]	_	_
6-14	_	to	abstract[36]	new[36]	_	_
6-15	_	persuade	abstract[36]	new[36]	_	_
6-16	_	users	abstract[36]	new[36]	_	_
6-17	_	to	abstract[36]	new[36]	_	_
6-18	_	stop	abstract[36]	new[36]	_	_
6-19	_	using	abstract[36]	new[36]	_	_
6-20	_	IE6	abstract[16]|abstract[36]	new[16]|new[36]	coref	7-6[16_17]
6-21	_	and	abstract[36]	new[36]	_	_
6-22	_	update	abstract[36]	new[36]	_	_
6-23	_	to	abstract[36]	new[36]	_	_
6-24	_	a	abstract[36]	new[36]	_	_
6-25	_	newer	abstract[36]	new[36]	_	_
6-26	_	IE	abstract[36]	new[36]	_	_
6-27	_	.	_	_	_	_

#Text=Its goal is to decrease IE6 users to less than one percent .
7-1	_	Its	abstract[37]	new[37]	_	_
7-2	_	goal	_	_	_	_
7-3	_	is	_	_	_	_
7-4	_	to	_	_	_	_
7-5	_	decrease	_	_	_	_
7-6	_	IE6	abstract[17]	new[17]	coref	8-8[17_18]
7-7	_	users	_	_	_	_
7-8	_	to	_	_	_	_
7-9	_	less	_	_	_	_
7-10	_	than	_	_	_	_
7-11	_	one	_	_	_	_
7-12	_	percent	_	_	_	_
7-13	_	.	_	_	_	_

#Text=" [ Ten ] years ago , a browser was born .
8-1	_	"	_	_	_	_
8-2	_	[	_	_	_	_
8-3	_	Ten	_	_	_	_
8-4	_	]	_	_	_	_
8-5	_	years	_	_	_	_
8-6	_	ago	_	_	_	_
8-7	_	,	_	_	_	_
8-8	_	a	abstract[18]	new[18]	coref	9-1[18_19]
8-9	_	browser	abstract[18]	new[18]	_	_
8-10	_	was	_	_	_	_
8-11	_	born	_	_	_	_
8-12	_	.	_	_	_	_

#Text=Its name was Internet Explorer 6 .
9-1	_	Its	abstract[19]	new[19]	coref	10-29[19_20]
9-2	_	name	_	_	_	_
9-3	_	was	_	_	_	_
9-4	_	Internet	_	_	_	_
9-5	_	Explorer	_	_	_	_
9-6	_	6	_	_	_	_
9-7	_	.	_	_	_	_

#Text=Now that we ’re in 2011 , in an era of modern web standards , it ’s time to say goodbye , " Microsoft says on " The Internet Explorer 6 Countdown " .
10-1	_	Now	_	_	_	_
10-2	_	that	_	_	_	_
10-3	_	we	_	_	_	_
10-4	_	’re	_	_	_	_
10-5	_	in	_	_	_	_
10-6	_	2011	_	_	_	_
10-7	_	,	_	_	_	_
10-8	_	in	_	_	_	_
10-9	_	an	_	_	_	_
10-10	_	era	_	_	_	_
10-11	_	of	_	_	_	_
10-12	_	modern	_	_	_	_
10-13	_	web	_	_	_	_
10-14	_	standards	_	_	_	_
10-15	_	,	_	_	_	_
10-16	_	it	_	_	_	_
10-17	_	’s	_	_	_	_
10-18	_	time	_	_	_	_
10-19	_	to	_	_	_	_
10-20	_	say	_	_	_	_
10-21	_	goodbye	_	_	_	_
10-22	_	,	_	_	_	_
10-23	_	"	_	_	_	_
10-24	_	Microsoft	abstract[6]	new[6]	coref	19-6[6_7]
10-25	_	says	_	_	_	_
10-26	_	on	_	_	_	_
10-27	_	"	_	_	_	_
10-28	_	The	abstract[39]	new[39]	_	_
10-29	_	Internet	abstract[20]|abstract[39]	new[20]|new[39]	coref	17-7[20_21]
10-30	_	Explorer	abstract[20]|abstract[39]	new[20]|new[39]	_	_
10-31	_	6	abstract[20]|abstract[39]	new[20]|new[39]	_	_
10-32	_	Countdown	abstract[39]	new[39]	_	_
10-33	_	"	_	_	_	_
10-34	_	.	_	_	_	_

#Text=Internet Explorer 's market share is slipping .
11-1	_	Internet	abstract[40]	new[40]	coref	12-1[40_41]
11-2	_	Explorer	abstract[40]	new[40]	_	_
11-3	_	's	abstract[40]	new[40]	_	_
11-4	_	market	_	_	_	_
11-5	_	share	_	_	_	_
11-6	_	is	_	_	_	_
11-7	_	slipping	_	_	_	_
11-8	_	.	_	_	_	_

#Text=IE 's various versions accounted for 70 percent of the market in 2009 ; this has dropped to approximately 56 percent today .
12-1	_	IE	abstract[41]	new[41]	coref	13-4[41_42]
12-2	_	's	abstract[41]	new[41]	_	_
12-3	_	various	_	_	_	_
12-4	_	versions	_	_	_	_
12-5	_	accounted	_	_	_	_
12-6	_	for	_	_	_	_
12-7	_	70	_	_	_	_
12-8	_	percent	_	_	_	_
12-9	_	of	_	_	_	_
12-10	_	the	_	_	_	_
12-11	_	market	_	_	_	_
12-12	_	in	_	_	_	_
12-13	_	2009	_	_	_	_
12-14	_	;	_	_	_	_
12-15	_	this	_	_	_	_
12-16	_	has	_	_	_	_
12-17	_	dropped	_	_	_	_
12-18	_	to	_	_	_	_
12-19	_	approximately	_	_	_	_
12-20	_	56	_	_	_	_
12-21	_	percent	_	_	_	_
12-22	_	today	_	_	_	_
12-23	_	.	_	_	_	_

#Text=Mozilla Firefox , its main rival , has been actively increasing its market share while the recently released Google Chrome is also quickly gaining users .
13-1	_	Mozilla	abstract[46]	new[46]	coref	13-12[46_47]
13-2	_	Firefox	abstract[46]	new[46]	_	_
13-3	_	,	abstract[46]	new[46]	_	_
13-4	_	its	abstract[42]|abstract[46]	new[42]|new[46]	coref	14-17[42_43]
13-5	_	main	abstract[46]	new[46]	_	_
13-6	_	rival	abstract[46]	new[46]	_	_
13-7	_	,	_	_	_	_
13-8	_	has	_	_	_	_
13-9	_	been	_	_	_	_
13-10	_	actively	_	_	_	_
13-11	_	increasing	_	_	_	_
13-12	_	its	abstract[47]	new[47]	coref	14-25[47_48]
13-13	_	market	_	_	_	_
13-14	_	share	_	_	_	_
13-15	_	while	_	_	_	_
13-16	_	the	_	_	_	_
13-17	_	recently	_	_	_	_
13-18	_	released	_	_	_	_
13-19	_	Google	abstract[49]	new[49]	coref	14-50[49_50]
13-20	_	Chrome	abstract[49]	new[49]	_	_
13-21	_	is	_	_	_	_
13-22	_	also	_	_	_	_
13-23	_	quickly	_	_	_	_
13-24	_	gaining	_	_	_	_
13-25	_	users	_	_	_	_
13-26	_	.	_	_	_	_

#Text=PC World 's recent analysis of its own web traffic statistics concluded , " Usually , Internet Explorer is the # 2 browser after Firefox , but over the past 30 days it s been # 3 , a couple of points behind Safari - and nearly tied with Chrome .
14-1	_	PC	_	_	_	_
14-2	_	World	_	_	_	_
14-3	_	's	_	_	_	_
14-4	_	recent	_	_	_	_
14-5	_	analysis	_	_	_	_
14-6	_	of	_	_	_	_
14-7	_	its	_	_	_	_
14-8	_	own	_	_	_	_
14-9	_	web	_	_	_	_
14-10	_	traffic	_	_	_	_
14-11	_	statistics	_	_	_	_
14-12	_	concluded	_	_	_	_
14-13	_	,	_	_	_	_
14-14	_	"	_	_	_	_
14-15	_	Usually	_	_	_	_
14-16	_	,	_	_	_	_
14-17	_	Internet	abstract[43]	new[43]	coref	14-33[43_44]
14-18	_	Explorer	abstract[43]	new[43]	_	_
14-19	_	is	_	_	_	_
14-20	_	the	_	_	_	_
14-21	_	#	_	_	_	_
14-22	_	2	_	_	_	_
14-23	_	browser	_	_	_	_
14-24	_	after	_	_	_	_
14-25	_	Firefox	abstract[48]	new[48]	_	_
14-26	_	,	_	_	_	_
14-27	_	but	_	_	_	_
14-28	_	over	_	_	_	_
14-29	_	the	_	_	_	_
14-30	_	past	_	_	_	_
14-31	_	30	_	_	_	_
14-32	_	days	_	_	_	_
14-33	_	it	abstract[44]	new[44]	coref	16-13[44_45]
14-34	_	s	_	_	_	_
14-35	_	been	_	_	_	_
14-36	_	#	_	_	_	_
14-37	_	3	_	_	_	_
14-38	_	,	_	_	_	_
14-39	_	a	_	_	_	_
14-40	_	couple	_	_	_	_
14-41	_	of	_	_	_	_
14-42	_	points	_	_	_	_
14-43	_	behind	_	_	_	_
14-44	_	Safari	_	_	_	_
14-45	_	-	_	_	_	_
14-46	_	and	_	_	_	_
14-47	_	nearly	_	_	_	_
14-48	_	tied	_	_	_	_
14-49	_	with	_	_	_	_
14-50	_	Chrome	abstract[50]	new[50]	coref	16-8[50_51]
14-51	_	.	_	_	_	_

#Text=It might be a statistical blip .
15-1	_	It	abstract[52]	new[52]	coref	16-3[52_53]
15-2	_	might	_	_	_	_
15-3	_	be	_	_	_	_
15-4	_	a	_	_	_	_
15-5	_	statistical	_	_	_	_
15-6	_	blip	_	_	_	_
15-7	_	.	_	_	_	_

#Text=But if it is n't , and Chrome continues to surge , IE could fall to fourth place . "
16-1	_	But	_	_	_	_
16-2	_	if	_	_	_	_
16-3	_	it	abstract[53]	new[53]	_	_
16-4	_	is	_	_	_	_
16-5	_	n't	_	_	_	_
16-6	_	,	_	_	_	_
16-7	_	and	_	_	_	_
16-8	_	Chrome	abstract[51]	new[51]	_	_
16-9	_	continues	_	_	_	_
16-10	_	to	_	_	_	_
16-11	_	surge	_	_	_	_
16-12	_	,	_	_	_	_
16-13	_	IE	abstract[45]	new[45]	_	_
16-14	_	could	_	_	_	_
16-15	_	fall	_	_	_	_
16-16	_	to	_	_	_	_
16-17	_	fourth	_	_	_	_
16-18	_	place	_	_	_	_
16-19	_	.	_	_	_	_
16-20	_	"	_	_	_	_

#Text=Web developers face big problems with IE6 .
17-1	_	Web	abstract[54]	new[54]	coref	18-2[54_55]
17-2	_	developers	abstract[54]	new[54]	_	_
17-3	_	face	_	_	_	_
17-4	_	big	_	_	_	_
17-5	_	problems	_	_	_	_
17-6	_	with	_	_	_	_
17-7	_	IE6	abstract[21]	new[21]	coref	19-10[21_22]
17-8	_	.	_	_	_	_

#Text=As they design their web pages for the newer browsers with advanced web technology and geared to the newest web core markup language HTML 5 , they are forced to accommodate older out - of - date technology to support IE6 users .
18-1	_	As	_	_	_	_
18-2	_	they	abstract[55]	new[55]	coref	18-4[55_56]
18-3	_	design	_	_	_	_
18-4	_	their	abstract[56]	new[56]	coref	18-27[56_57]
18-5	_	web	_	_	_	_
18-6	_	pages	_	_	_	_
18-7	_	for	_	_	_	_
18-8	_	the	_	_	_	_
18-9	_	newer	_	_	_	_
18-10	_	browsers	_	_	_	_
18-11	_	with	_	_	_	_
18-12	_	advanced	_	_	_	_
18-13	_	web	_	_	_	_
18-14	_	technology	_	_	_	_
18-15	_	and	_	_	_	_
18-16	_	geared	_	_	_	_
18-17	_	to	_	_	_	_
18-18	_	the	_	_	_	_
18-19	_	newest	_	_	_	_
18-20	_	web	_	_	_	_
18-21	_	core	_	_	_	_
18-22	_	markup	_	_	_	_
18-23	_	language	_	_	_	_
18-24	_	HTML	_	_	_	_
18-25	_	5	_	_	_	_
18-26	_	,	_	_	_	_
18-27	_	they	abstract[57]	new[57]	_	_
18-28	_	are	_	_	_	_
18-29	_	forced	_	_	_	_
18-30	_	to	_	_	_	_
18-31	_	accommodate	_	_	_	_
18-32	_	older	_	_	_	_
18-33	_	out	_	_	_	_
18-34	_	-	_	_	_	_
18-35	_	of	_	_	_	_
18-36	_	-	_	_	_	_
18-37	_	date	_	_	_	_
18-38	_	technology	_	_	_	_
18-39	_	to	_	_	_	_
18-40	_	support	_	_	_	_
18-41	_	IE6	_	_	_	_
18-42	_	users	_	_	_	_
18-43	_	.	_	_	_	_

#Text=Also , not mentioned on Microsoft 's " The Internet Explorer 6 Countdown " site , are the numerous security vulnerabilities putting the browser at risk of being hacked .
19-1	_	Also	_	_	_	_
19-2	_	,	_	_	_	_
19-3	_	not	_	_	_	_
19-4	_	mentioned	_	_	_	_
19-5	_	on	_	_	_	_
19-6	_	Microsoft	abstract[7]	new[7]	coref	21-1[7_8]
19-7	_	's	abstract[7]	new[7]	_	_
19-8	_	"	_	_	_	_
19-9	_	The	_	_	_	_
19-10	_	Internet	abstract[22]	new[22]	coref	19-23[22_23]
19-11	_	Explorer	abstract[22]	new[22]	_	_
19-12	_	6	abstract[22]	new[22]	_	_
19-13	_	Countdown	_	_	_	_
19-14	_	"	_	_	_	_
19-15	_	site	_	_	_	_
19-16	_	,	_	_	_	_
19-17	_	are	_	_	_	_
19-18	_	the	_	_	_	_
19-19	_	numerous	_	_	_	_
19-20	_	security	_	_	_	_
19-21	_	vulnerabilities	_	_	_	_
19-22	_	putting	_	_	_	_
19-23	_	the	abstract[23]	new[23]	coref	20-18[23_24]
19-24	_	browser	abstract[23]	new[23]	_	_
19-25	_	at	_	_	_	_
19-26	_	risk	_	_	_	_
19-27	_	of	_	_	_	_
19-28	_	being	_	_	_	_
19-29	_	hacked	_	_	_	_
19-30	_	.	_	_	_	_

#Text=The Internet security firm Secunia.com , has said that as of March 4 , 2011 , IE6 has 277 vulnerabilities ; 39 percent of these are rated " highly critical " .
20-1	_	The	_	_	_	_
20-2	_	Internet	_	_	_	_
20-3	_	security	_	_	_	_
20-4	_	firm	_	_	_	_
20-5	_	Secunia.com	_	_	_	_
20-6	_	,	_	_	_	_
20-7	_	has	_	_	_	_
20-8	_	said	_	_	_	_
20-9	_	that	_	_	_	_
20-10	_	as	_	_	_	_
20-11	_	of	_	_	_	_
20-12	_	March	_	_	_	_
20-13	_	4	_	_	_	_
20-14	_	,	_	_	_	_
20-15	_	2011	_	_	_	_
20-16	_	,	_	_	_	_
20-17	_	IE6	abstract[24]	new[24]	coref	22-1[24_25]
20-18	_	has	_	_	_	_
20-19	_	277	abstract[58]	new[58]	coref	20-26[58_59]
20-20	_	vulnerabilities	abstract[58]	new[58]	_	_
20-21	_	;	_	_	_	_
20-22	_	39	_	_	_	_
20-23	_	percent	_	_	_	_
20-24	_	of	_	_	_	_
20-25	_	these	abstract[59]	new[59]	coref	21-17[59_60]
20-26	_	are	_	_	_	_
20-27	_	rated	_	_	_	_
20-28	_	"	_	_	_	_
20-29	_	highly	_	_	_	_
20-30	_	critical	_	_	_	_
20-31	_	"	_	_	_	_
20-32	_	.	_	_	_	_

#Text=Microsoft says that the latest versions of Internet Explorer provide the user with enhanced protection from these attacks and threats .
21-1	_	Microsoft	abstract[8]	new[8]	coref	22-1[8_9]
21-2	_	says	_	_	_	_
21-3	_	that	_	_	_	_
21-4	_	the	_	_	_	_
21-5	_	latest	_	_	_	_
21-6	_	versions	_	_	_	_
21-7	_	of	_	_	_	_
21-8	_	Internet	_	_	_	_
21-9	_	Explorer	_	_	_	_
21-10	_	provide	_	_	_	_
21-11	_	the	_	_	_	_
21-12	_	user	_	_	_	_
21-13	_	with	_	_	_	_
21-14	_	enhanced	_	_	_	_
21-15	_	protection	_	_	_	_
21-16	_	from	_	_	_	_
21-17	_	these	abstract[60]	new[60]	_	_
21-18	_	attacks	abstract[60]	new[60]	_	_
21-19	_	and	abstract[60]	new[60]	_	_
21-20	_	threats	abstract[60]	new[60]	_	_
21-21	_	.	_	_	_	_

#Text=Microsoft 's Internet Explorer 6 is one of the most successful software products ever as measured by its durability and the massive numbers of people who have used it .
22-1	_	Microsoft	abstract[9]|abstract[25]	new[9]|new[25]	coref|coref	24-9[9_10]|22-18[25_26]
22-2	_	's	abstract[9]|abstract[25]	new[9]|new[25]	_	_
22-3	_	Internet	abstract[25]	new[25]	_	_
22-4	_	Explorer	abstract[25]	new[25]	_	_
22-5	_	6	abstract[25]	new[25]	_	_
22-6	_	is	_	_	_	_
22-7	_	one	_	_	_	_
22-8	_	of	_	_	_	_
22-9	_	the	_	_	_	_
22-10	_	most	_	_	_	_
22-11	_	successful	_	_	_	_
22-12	_	software	_	_	_	_
22-13	_	products	_	_	_	_
22-14	_	ever	_	_	_	_
22-15	_	as	_	_	_	_
22-16	_	measured	_	_	_	_
22-17	_	by	_	_	_	_
22-18	_	its	abstract[26]	new[26]	coref	22-29[26_27]
22-19	_	durability	_	_	_	_
22-20	_	and	_	_	_	_
22-21	_	the	_	_	_	_
22-22	_	massive	_	_	_	_
22-23	_	numbers	_	_	_	_
22-24	_	of	_	_	_	_
22-25	_	people	_	_	_	_
22-26	_	who	_	_	_	_
22-27	_	have	_	_	_	_
22-28	_	used	_	_	_	_
22-29	_	it	abstract[27]	new[27]	coref	23-1[27_28]
22-30	_	.	_	_	_	_

#Text=IE6 shipped with Windows XP , nearly a decade ago .
23-1	_	IE6	abstract[28]	new[28]	coref	24-2[28_29]
23-2	_	shipped	_	_	_	_
23-3	_	with	_	_	_	_
23-4	_	Windows	_	_	_	_
23-5	_	XP	_	_	_	_
23-6	_	,	_	_	_	_
23-7	_	nearly	_	_	_	_
23-8	_	a	_	_	_	_
23-9	_	decade	_	_	_	_
23-10	_	ago	_	_	_	_
23-11	_	.	_	_	_	_

#Text=But it has outlived its usefulness , and Microsoft no longer wants to support it .
24-1	_	But	_	_	_	_
24-2	_	it	abstract[29]	new[29]	coref	24-5[29_30]
24-3	_	has	_	_	_	_
24-4	_	outlived	_	_	_	_
24-5	_	its	abstract[30]	new[30]	coref	24-15[30_31]
24-6	_	usefulness	_	_	_	_
24-7	_	,	_	_	_	_
24-8	_	and	_	_	_	_
24-9	_	Microsoft	abstract[10]	new[10]	_	_
24-10	_	no	_	_	_	_
24-11	_	longer	_	_	_	_
24-12	_	wants	_	_	_	_
24-13	_	to	_	_	_	_
24-14	_	support	_	_	_	_
24-15	_	it	abstract[31]	new[31]	_	_
24-16	_	.	_	_	_	_

