#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Final days
6-50	_	"	_	_	_	_
6-51	_	We	abstract[63]	new[63]	_	_
6-52	_	would	_	_	_	_
6-53	_	then	_	_	_	_
6-54	_	suggest	_	_	_	_
6-55	_	that	_	_	_	_
6-56	_	the	abstract[15]	new[15]	coref	6-63[15_16]
6-57	_	author	abstract[15]	new[15]	_	_
6-58	_	should	_	_	_	_
6-59	_	publish	_	_	_	_
6-60	_	the	_	_	_	_
6-61	_	whole	_	_	_	_
6-62	_	of	_	_	_	_
6-63	_	his	abstract[16]	new[16]	coref	7-8[16_17]
6-64	_	work	_	_	_	_
6-65	_	in	_	_	_	_
6-66	_	order	_	_	_	_
6-67	_	to	_	_	_	_
6-68	_	form	_	_	_	_
6-69	_	a	_	_	_	_
6-70	_	definitive	_	_	_	_
6-71	_	opinion	_	_	_	_
6-72	_	.	_	_	_	_
6-73	_	"	_	_	_	_
6-74	_	[	_	_	_	_
6-75	_	16	_	_	_	_
6-76	_	]	_	_	_	_

#Text=While Poisson 's report was made before Galois ' July 14 arrest , it took until October to reach Galois in prison .
7-1	_	While	_	_	_	_
7-2	_	Poisson	abstract[54]|abstract[66]	new[54]|new[66]	coref|coref	9-9[54_55]|7-14[66_67]
7-3	_	's	abstract[54]|abstract[66]	new[54]|new[66]	_	_
7-4	_	report	abstract[66]	new[66]	_	_
7-5	_	was	_	_	_	_
7-6	_	made	_	_	_	_
7-7	_	before	_	_	_	_
7-8	_	Galois	abstract[17]	new[17]	coref	7-20[17_18]
7-9	_	'	abstract[17]	new[17]	_	_
7-10	_	July	abstract[65]	new[65]	_	_
7-11	_	14	_	_	_	_
7-12	_	arrest	_	_	_	_
7-13	_	,	_	_	_	_
7-14	_	it	abstract[67]	new[67]	coref	8-22[67_68]
7-15	_	took	_	_	_	_
7-16	_	until	_	_	_	_
7-17	_	October	abstract[69]	new[69]	coref	8-14[69_70]
7-18	_	to	_	_	_	_
7-19	_	reach	_	_	_	_
7-20	_	Galois	abstract[18]	new[18]	coref	8-9[18_19]
7-21	_	in	_	_	_	_
7-22	_	prison	_	_	_	_
7-23	_	.	_	_	_	_

#Text=It is unsurprising , in the light of his character and situation at the time , that Galois reacted violently to the rejection letter , and decided to abandon publishing his papers through the Academy and instead publish them privately through his friend Auguste Chevalier .
8-1	_	It	_	_	_	_
8-2	_	is	_	_	_	_
8-3	_	unsurprising	_	_	_	_
8-4	_	,	_	_	_	_
8-5	_	in	_	_	_	_
8-6	_	the	_	_	_	_
8-7	_	light	_	_	_	_
8-8	_	of	_	_	_	_
8-9	_	his	abstract[19]	new[19]	coref	8-18[19_20]
8-10	_	character	_	_	_	_
8-11	_	and	_	_	_	_
8-12	_	situation	_	_	_	_
8-13	_	at	_	_	_	_
8-14	_	the	abstract[70]	new[70]	_	_
8-15	_	time	abstract[70]	new[70]	_	_
8-16	_	,	_	_	_	_
8-17	_	that	_	_	_	_
8-18	_	Galois	abstract[20]	new[20]	coref	8-31[20_21]
8-19	_	reacted	_	_	_	_
8-20	_	violently	_	_	_	_
8-21	_	to	_	_	_	_
8-22	_	the	abstract[68]	new[68]	_	_
8-23	_	rejection	abstract[68]	new[68]	_	_
8-24	_	letter	abstract[68]	new[68]	_	_
8-25	_	,	_	_	_	_
8-26	_	and	_	_	_	_
8-27	_	decided	_	_	_	_
8-28	_	to	_	_	_	_
8-29	_	abandon	_	_	_	_
8-30	_	publishing	_	_	_	_
8-31	_	his	abstract[21]|abstract[71]	new[21]|new[71]	coref|coref	8-42[21_22]|8-39[71_72]
8-32	_	papers	abstract[71]	new[71]	_	_
8-33	_	through	_	_	_	_
8-34	_	the	abstract[144]	new[144]	coref	29-29[144_145]
8-35	_	Academy	abstract[144]	new[144]	_	_
8-36	_	and	_	_	_	_
8-37	_	instead	_	_	_	_
8-38	_	publish	_	_	_	_
8-39	_	them	abstract[72]	new[72]	_	_
8-40	_	privately	_	_	_	_
8-41	_	through	_	_	_	_
8-42	_	his	abstract[22]|abstract[81]	new[22]|new[81]	coref|coref	9-5[22_23]|13-17[81_82]
8-43	_	friend	abstract[81]	new[81]	_	_
8-44	_	Auguste	abstract[81]	new[81]	_	_
8-45	_	Chevalier	abstract[81]	new[81]	_	_
8-46	_	.	_	_	_	_

#Text=Apparently , however , Galois did not ignore Poisson 's advice , as he began collecting all his mathematical manuscripts while still in prison , and continued polishing his ideas until his release on 29 April 1832 , [ 12 ] after which he was somehow talked into a duel . [ 8 ]
9-1	_	Apparently	_	_	_	_
9-2	_	,	_	_	_	_
9-3	_	however	_	_	_	_
9-4	_	,	_	_	_	_
9-5	_	Galois	abstract[23]	new[23]	coref	9-14[23_24]
9-6	_	did	_	_	_	_
9-7	_	not	_	_	_	_
9-8	_	ignore	_	_	_	_
9-9	_	Poisson	abstract[55]	new[55]	_	_
9-10	_	's	abstract[55]	new[55]	_	_
9-11	_	advice	_	_	_	_
9-12	_	,	_	_	_	_
9-13	_	as	_	_	_	_
9-14	_	he	abstract[24]	new[24]	coref	9-18[24_25]
9-15	_	began	_	_	_	_
9-16	_	collecting	_	_	_	_
9-17	_	all	_	_	_	_
9-18	_	his	abstract[25]	new[25]	coref	9-29[25_26]
9-19	_	mathematical	_	_	_	_
9-20	_	manuscripts	_	_	_	_
9-21	_	while	_	_	_	_
9-22	_	still	_	_	_	_
9-23	_	in	_	_	_	_
9-24	_	prison	_	_	_	_
9-25	_	,	_	_	_	_
9-26	_	and	_	_	_	_
9-27	_	continued	_	_	_	_
9-28	_	polishing	_	_	_	_
9-29	_	his	abstract[26]	new[26]	coref	9-32[26_27]
9-30	_	ideas	_	_	_	_
9-31	_	until	_	_	_	_
9-32	_	his	abstract[27]	new[27]	coref	9-44[27_28]
9-33	_	release	_	_	_	_
9-34	_	on	_	_	_	_
9-35	_	29	_	_	_	_
9-36	_	April	_	_	_	_
9-37	_	1832	_	_	_	_
9-38	_	,	_	_	_	_
9-39	_	[	_	_	_	_
9-40	_	12	_	_	_	_
9-41	_	]	_	_	_	_
9-42	_	after	_	_	_	_
9-43	_	which	_	_	_	_
9-44	_	he	abstract[28]	new[28]	coref	10-1[28_29]
9-45	_	was	_	_	_	_
9-46	_	somehow	_	_	_	_
9-47	_	talked	_	_	_	_
9-48	_	into	_	_	_	_
9-49	_	a	_	_	_	_
9-50	_	duel	_	_	_	_
9-51	_	.	_	_	_	_
9-52	_	[	_	_	_	_
9-53	_	8	_	_	_	_
9-54	_	]	_	_	_	_

#Text=Galois ' fatal duel took place on 30 May . [ 17 ]
10-1	_	Galois	abstract[29]	new[29]	coref	13-9[29_30]
10-2	_	'	abstract[29]	new[29]	_	_
10-3	_	fatal	_	_	_	_
10-4	_	duel	_	_	_	_
10-5	_	took	_	_	_	_
10-6	_	place	_	_	_	_
10-7	_	on	_	_	_	_
10-8	_	30	_	_	_	_
10-9	_	May	abstract[146]	new[146]	coref	32-7[146_147]
10-10	_	.	_	_	_	_
10-11	_	[	_	_	_	_
10-12	_	17	_	_	_	_
10-13	_	]	_	_	_	_

#Text=The true motives behind the duel are obscure .
11-1	_	The	_	_	_	_
11-2	_	true	_	_	_	_
11-3	_	motives	_	_	_	_
11-4	_	behind	_	_	_	_
11-5	_	the	abstract[73]	new[73]	coref	12-11[73_74]
11-6	_	duel	abstract[73]	new[73]	_	_
11-7	_	are	_	_	_	_
11-8	_	obscure	_	_	_	_
11-9	_	.	_	_	_	_

#Text=There has been much speculation as to the reasons behind it .
12-1	_	There	_	_	_	_
12-2	_	has	_	_	_	_
12-3	_	been	_	_	_	_
12-4	_	much	_	_	_	_
12-5	_	speculation	_	_	_	_
12-6	_	as	_	_	_	_
12-7	_	to	_	_	_	_
12-8	_	the	abstract[94]	new[94]	coref	18-13[94_95]
12-9	_	reasons	abstract[94]	new[94]	_	_
12-10	_	behind	abstract[94]	new[94]	_	_
12-11	_	it	abstract[74]|abstract[94]	new[74]|new[94]	coref	16-25[74_75]
12-12	_	.	_	_	_	_

#Text=What is known is that five days before his death , he wrote a letter to Chevalier which clearly alludes to a broken love affair . [ 7 ]
13-1	_	What	_	_	_	_
13-2	_	is	_	_	_	_
13-3	_	known	_	_	_	_
13-4	_	is	_	_	_	_
13-5	_	that	_	_	_	_
13-6	_	five	_	_	_	_
13-7	_	days	_	_	_	_
13-8	_	before	_	_	_	_
13-9	_	his	abstract[30]|abstract[130]	new[30]|new[130]	coref|coref	13-12[30_31]|26-14[130_131]
13-10	_	death	abstract[130]	new[130]	_	_
13-11	_	,	_	_	_	_
13-12	_	he	abstract[31]	new[31]	coref	14-37[31_32]
13-13	_	wrote	_	_	_	_
13-14	_	a	_	_	_	_
13-15	_	letter	_	_	_	_
13-16	_	to	_	_	_	_
13-17	_	Chevalier	abstract[82]	new[82]	coref	26-42[82_83]
13-18	_	which	_	_	_	_
13-19	_	clearly	_	_	_	_
13-20	_	alludes	_	_	_	_
13-21	_	to	_	_	_	_
13-22	_	a	_	_	_	_
13-23	_	broken	_	_	_	_
13-24	_	love	_	_	_	_
13-25	_	affair	_	_	_	_
13-26	_	.	_	_	_	_
13-27	_	[	_	_	_	_
13-28	_	7	_	_	_	_
13-29	_	]	_	_	_	_

#Text=Some archival investigation on the original letters suggests that the woman of romantic interest was a Mademoiselle Stéphanie - Félicie Poterin du Motel , [ 18 ] the daughter of the physician at the hostel where Galois stayed during the last months of his life .
14-1	_	Some	_	_	_	_
14-2	_	archival	_	_	_	_
14-3	_	investigation	_	_	_	_
14-4	_	on	_	_	_	_
14-5	_	the	_	_	_	_
14-6	_	original	_	_	_	_
14-7	_	letters	_	_	_	_
14-8	_	suggests	_	_	_	_
14-9	_	that	_	_	_	_
14-10	_	the	abstract[84]	new[84]	coref	15-6[84_85]
14-11	_	woman	abstract[84]	new[84]	_	_
14-12	_	of	abstract[84]	new[84]	_	_
14-13	_	romantic	abstract[84]	new[84]	_	_
14-14	_	interest	abstract[84]	new[84]	_	_
14-15	_	was	_	_	_	_
14-16	_	a	_	_	_	_
14-17	_	Mademoiselle	_	_	_	_
14-18	_	Stéphanie	_	_	_	_
14-19	_	-	_	_	_	_
14-20	_	Félicie	_	_	_	_
14-21	_	Poterin	_	_	_	_
14-22	_	du	_	_	_	_
14-23	_	Motel	_	_	_	_
14-24	_	,	_	_	_	_
14-25	_	[	_	_	_	_
14-26	_	18	_	_	_	_
14-27	_	]	_	_	_	_
14-28	_	the	_	_	_	_
14-29	_	daughter	_	_	_	_
14-30	_	of	_	_	_	_
14-31	_	the	_	_	_	_
14-32	_	physician	_	_	_	_
14-33	_	at	_	_	_	_
14-34	_	the	_	_	_	_
14-35	_	hostel	_	_	_	_
14-36	_	where	_	_	_	_
14-37	_	Galois	abstract[32]	new[32]	coref	14-44[32_33]
14-38	_	stayed	_	_	_	_
14-39	_	during	_	_	_	_
14-40	_	the	_	_	_	_
14-41	_	last	_	_	_	_
14-42	_	months	_	_	_	_
14-43	_	of	_	_	_	_
14-44	_	his	abstract[33]	new[33]	coref	15-10[33_34]
14-45	_	life	_	_	_	_
14-46	_	.	_	_	_	_

#Text=Fragments of letters from her , copied by Galois himself ( with many portions , such as her name , either obliterated or deliberately omitted ) , are available . [ 19 ]
15-1	_	Fragments	_	_	_	_
15-2	_	of	_	_	_	_
15-3	_	letters	_	_	_	_
15-4	_	from	_	_	_	_
15-5	_	her	abstract[85]	new[85]	coref	15-19[85_86]
15-6	_	,	_	_	_	_
15-7	_	copied	_	_	_	_
15-8	_	by	_	_	_	_
15-9	_	Galois	abstract[34]	new[34]	coref	16-15[34_35]
15-10	_	himself	abstract[34]	new[34]	_	_
15-11	_	(	_	_	_	_
15-12	_	with	_	_	_	_
15-13	_	many	_	_	_	_
15-14	_	portions	_	_	_	_
15-15	_	,	_	_	_	_
15-16	_	such	_	_	_	_
15-17	_	as	_	_	_	_
15-18	_	her	abstract[86]	new[86]	coref	16-5[86_87]
15-19	_	name	_	_	_	_
15-20	_	,	_	_	_	_
15-21	_	either	_	_	_	_
15-22	_	obliterated	_	_	_	_
15-23	_	or	_	_	_	_
15-24	_	deliberately	_	_	_	_
15-25	_	omitted	_	_	_	_
15-26	_	)	_	_	_	_
15-27	_	,	_	_	_	_
15-28	_	are	_	_	_	_
15-29	_	available	_	_	_	_
15-30	_	.	_	_	_	_
15-31	_	[	_	_	_	_
15-32	_	19	_	_	_	_
15-33	_	]	_	_	_	_

#Text=The letters hint that Mlle. du Motel had confided some of her troubles to Galois , and this might have prompted him to provoke the duel himself on her behalf .
16-1	_	The	_	_	_	_
16-2	_	letters	_	_	_	_
16-3	_	hint	_	_	_	_
16-4	_	that	_	_	_	_
16-5	_	Mlle.	abstract[87]	new[87]	coref	16-12[87_88]
16-6	_	du	abstract[87]	new[87]	_	_
16-7	_	Motel	abstract[87]	new[87]	_	_
16-8	_	had	_	_	_	_
16-9	_	confided	_	_	_	_
16-10	_	some	_	_	_	_
16-11	_	of	_	_	_	_
16-12	_	her	abstract[88]	new[88]	coref	16-29[88_89]
16-13	_	troubles	_	_	_	_
16-14	_	to	_	_	_	_
16-15	_	Galois	abstract[35]	new[35]	coref	16-22[35_36]
16-16	_	,	_	_	_	_
16-17	_	and	_	_	_	_
16-18	_	this	abstract[90]	new[90]	coref	17-1[90_91]
16-19	_	might	_	_	_	_
16-20	_	have	_	_	_	_
16-21	_	prompted	_	_	_	_
16-22	_	him	abstract[36]	new[36]	coref	16-27[36_37]
16-23	_	to	_	_	_	_
16-24	_	provoke	_	_	_	_
16-25	_	the	abstract[75]	new[75]	coref	18-16[75_76]
16-26	_	duel	abstract[75]	new[75]	_	_
16-27	_	himself	abstract[37]	new[37]	coref	17-9[37_38]
16-28	_	on	_	_	_	_
16-29	_	her	abstract[89]	new[89]	_	_
16-30	_	behalf	_	_	_	_
16-31	_	.	_	_	_	_

#Text=This conjecture is also supported by other letters Galois later wrote to his friends the night before he died .
17-1	_	This	abstract[91]	new[91]	_	_
17-2	_	conjecture	abstract[91]	new[91]	_	_
17-3	_	is	_	_	_	_
17-4	_	also	_	_	_	_
17-5	_	supported	_	_	_	_
17-6	_	by	_	_	_	_
17-7	_	other	_	_	_	_
17-8	_	letters	_	_	_	_
17-9	_	Galois	abstract[38]	new[38]	coref	17-13[38_39]
17-10	_	later	_	_	_	_
17-11	_	wrote	_	_	_	_
17-12	_	to	_	_	_	_
17-13	_	his	abstract[39]	new[39]	coref	17-18[39_40]
17-14	_	friends	_	_	_	_
17-15	_	the	abstract[132]	new[132]	coref	26-21[132_133]
17-16	_	night	abstract[132]	new[132]	_	_
17-17	_	before	abstract[132]	new[132]	_	_
17-18	_	he	abstract[40]|abstract[132]	new[40]|new[132]	coref	18-1[40_41]
17-19	_	died	abstract[132]	new[132]	_	_
17-20	_	.	_	_	_	_

#Text=Galois ' cousin , Gabriel Demante , when asked if he knew the cause of the duel , mentioned that Galois " found himself in the presence of a supposed uncle and a supposed fiancé , each of whom provoked the duel . "
18-1	_	Galois	abstract[41]|abstract[92]	new[41]|new[92]	coref|coref	18-21[41_42]|18-11[92_93]
18-2	_	'	abstract[41]|abstract[92]	new[41]|new[92]	_	_
18-3	_	cousin	abstract[92]	new[92]	_	_
18-4	_	,	abstract[92]	new[92]	_	_
18-5	_	Gabriel	abstract[92]	new[92]	_	_
18-6	_	Demante	abstract[92]	new[92]	_	_
18-7	_	,	_	_	_	_
18-8	_	when	_	_	_	_
18-9	_	asked	_	_	_	_
18-10	_	if	_	_	_	_
18-11	_	he	abstract[93]	new[93]	_	_
18-12	_	knew	_	_	_	_
18-13	_	the	abstract[95]	new[95]	coref	26-3[95_96]
18-14	_	cause	abstract[95]	new[95]	_	_
18-15	_	of	abstract[95]	new[95]	_	_
18-16	_	the	abstract[76]|abstract[95]	new[76]|new[95]	coref	18-41[76_77]
18-17	_	duel	abstract[76]|abstract[95]	new[76]|new[95]	_	_
18-18	_	,	_	_	_	_
18-19	_	mentioned	_	_	_	_
18-20	_	that	_	_	_	_
18-21	_	Galois	abstract[42]	new[42]	coref	18-24[42_43]
18-22	_	"	_	_	_	_
18-23	_	found	_	_	_	_
18-24	_	himself	abstract[43]	new[43]	coref	19-1[43_44]
18-25	_	in	_	_	_	_
18-26	_	the	_	_	_	_
18-27	_	presence	_	_	_	_
18-28	_	of	_	_	_	_
18-29	_	a	_	_	_	_
18-30	_	supposed	_	_	_	_
18-31	_	uncle	_	_	_	_
18-32	_	and	_	_	_	_
18-33	_	a	_	_	_	_
18-34	_	supposed	_	_	_	_
18-35	_	fiancé	_	_	_	_
18-36	_	,	_	_	_	_
18-37	_	each	_	_	_	_
18-38	_	of	_	_	_	_
18-39	_	whom	_	_	_	_
18-40	_	provoked	_	_	_	_
18-41	_	the	abstract[77]	new[77]	coref	21-6[77_78]
18-42	_	duel	abstract[77]	new[77]	_	_
18-43	_	.	_	_	_	_
18-44	_	"	_	_	_	_

#Text=Galois himself famously exclaimed : " I am the victim of an infamous coquette and her two dupes . " [ 12 ]
19-1	_	Galois	abstract[44]	new[44]	coref	19-7[44_45]
19-2	_	himself	abstract[44]	new[44]	_	_
19-3	_	famously	_	_	_	_
19-4	_	exclaimed	_	_	_	_
19-5	_	:	_	_	_	_
19-6	_	"	_	_	_	_
19-7	_	I	abstract[45]	new[45]	coref	20-17[45_46]
19-8	_	am	_	_	_	_
19-9	_	the	_	_	_	_
19-10	_	victim	_	_	_	_
19-11	_	of	_	_	_	_
19-12	_	an	abstract[97]	new[97]	coref	19-16[97_98]
19-13	_	infamous	abstract[97]	new[97]	_	_
19-14	_	coquette	abstract[97]	new[97]	_	_
19-15	_	and	_	_	_	_
19-16	_	her	abstract[98]	new[98]	coref	23-10[98_99]
19-17	_	two	_	_	_	_
19-18	_	dupes	_	_	_	_
19-19	_	.	_	_	_	_
19-20	_	"	_	_	_	_
19-21	_	[	_	_	_	_
19-22	_	12	_	_	_	_
19-23	_	]	_	_	_	_

#Text=Much more detailed speculation based on these scant historical details has been interpolated by many of Galois ' biographers ( most notably by Eric Temple Bell in Men of Mathematics ) , such as the frequently repeated speculation that the entire incident was stage - managed by the police and royalist factions to eliminate a political enemy . [ 14 ]
20-1	_	Much	_	_	_	_
20-2	_	more	_	_	_	_
20-3	_	detailed	_	_	_	_
20-4	_	speculation	_	_	_	_
20-5	_	based	_	_	_	_
20-6	_	on	_	_	_	_
20-7	_	these	_	_	_	_
20-8	_	scant	_	_	_	_
20-9	_	historical	_	_	_	_
20-10	_	details	_	_	_	_
20-11	_	has	_	_	_	_
20-12	_	been	_	_	_	_
20-13	_	interpolated	_	_	_	_
20-14	_	by	_	_	_	_
20-15	_	many	_	_	_	_
20-16	_	of	_	_	_	_
20-17	_	Galois	abstract[46]	new[46]	_	_
20-18	_	'	abstract[46]	new[46]	_	_
20-19	_	biographers	_	_	_	_
20-20	_	(	_	_	_	_
20-21	_	most	_	_	_	_
20-22	_	notably	_	_	_	_
20-23	_	by	_	_	_	_
20-24	_	Eric	_	_	_	_
20-25	_	Temple	_	_	_	_
20-26	_	Bell	_	_	_	_
20-27	_	in	_	_	_	_
20-28	_	Men	_	_	_	_
20-29	_	of	_	_	_	_
20-30	_	Mathematics	_	_	_	_
20-31	_	)	_	_	_	_
20-32	_	,	_	_	_	_
20-33	_	such	_	_	_	_
20-34	_	as	_	_	_	_
20-35	_	the	_	_	_	_
20-36	_	frequently	_	_	_	_
20-37	_	repeated	_	_	_	_
20-38	_	speculation	_	_	_	_
20-39	_	that	_	_	_	_
20-40	_	the	_	_	_	_
20-41	_	entire	_	_	_	_
20-42	_	incident	_	_	_	_
20-43	_	was	_	_	_	_
20-44	_	stage	_	_	_	_
20-45	_	-	_	_	_	_
20-46	_	managed	_	_	_	_
20-47	_	by	_	_	_	_
20-48	_	the	_	_	_	_
20-49	_	police	_	_	_	_
20-50	_	and	_	_	_	_
20-51	_	royalist	_	_	_	_
20-52	_	factions	_	_	_	_
20-53	_	to	_	_	_	_
20-54	_	eliminate	_	_	_	_
20-55	_	a	abstract[101]	new[101]	coref	21-3[101_102]
20-56	_	political	abstract[101]	new[101]	_	_
20-57	_	enemy	abstract[101]	new[101]	_	_
20-58	_	.	_	_	_	_
20-59	_	[	_	_	_	_
20-60	_	14	_	_	_	_
20-61	_	]	_	_	_	_

