#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Jenna Marbles
3-17	_	subscribers	_	_	_	_
3-18	_	,	_	_	_	_
3-19	_	[	_	_	_	_
3-20	_	3	_	_	_	_
3-21	_	]	_	_	_	_
3-22	_	and	_	_	_	_
3-23	_	is	_	_	_	_
3-24	_	the	_	_	_	_
3-25	_	86th	_	_	_	_
3-26	_	most	_	_	_	_
3-27	_	subscribed	_	_	_	_
3-28	_	channel	_	_	_	_
3-29	_	on	_	_	_	_
3-30	_	YouTube	abstract[14]	new[14]	coref	15-1[14_15]
3-31	_	and	_	_	_	_
3-32	_	the	abstract[22]	new[22]	_	_
3-33	_	eighth	abstract[22]	new[22]	_	_
3-34	_	-	abstract[22]	new[22]	_	_
3-35	_	most	abstract[22]	new[22]	_	_
3-36	_	-	abstract[22]	new[22]	_	_
3-37	_	popular	abstract[22]	new[22]	_	_
3-38	_	channel	abstract[22]	new[22]	_	_
3-39	_	operated	abstract[22]	new[22]	_	_
3-40	_	by	abstract[22]	new[22]	_	_
3-41	_	a	abstract[22]	new[22]	_	_
3-42	_	woman	abstract[22]	new[22]	_	_
3-43	_	.	_	_	_	_
3-44	_	[	_	_	_	_
3-45	_	4	_	_	_	_
3-46	_	]	_	_	_	_

#Text=Marbles is the first social media star to have a wax figure displayed in Madame Tussauds Museum , located in New York City . [ 5 ]
4-1	_	Marbles	abstract[5]	new[5]	coref	6-1[5_6]
4-2	_	is	_	_	_	_
4-3	_	the	_	_	_	_
4-4	_	first	_	_	_	_
4-5	_	social	_	_	_	_
4-6	_	media	_	_	_	_
4-7	_	star	_	_	_	_
4-8	_	to	_	_	_	_
4-9	_	have	_	_	_	_
4-10	_	a	_	_	_	_
4-11	_	wax	_	_	_	_
4-12	_	figure	_	_	_	_
4-13	_	displayed	_	_	_	_
4-14	_	in	_	_	_	_
4-15	_	Madame	abstract[87]|abstract[90]	new[87]|new[90]	coref|coref	29-12[87_88]|29-12[90_91]
4-16	_	Tussauds	abstract[87]|abstract[90]	new[87]|new[90]	_	_
4-17	_	Museum	abstract[90]	new[90]	_	_
4-18	_	,	abstract[90]	new[90]	_	_
4-19	_	located	abstract[90]	new[90]	_	_
4-20	_	in	abstract[90]	new[90]	_	_
4-21	_	New	abstract[90]|abstract[94]	new[90]|new[94]	coref	29-14[94_95]
4-22	_	York	abstract[90]|abstract[94]	new[90]|new[94]	_	_
4-23	_	City	abstract[90]|abstract[94]	new[90]|new[94]	_	_
4-24	_	.	_	_	_	_
4-25	_	[	_	_	_	_
4-26	_	5	_	_	_	_
4-27	_	]	_	_	_	_

#Text=Early life
5-1	_	Early	_	_	_	_
5-2	_	life	_	_	_	_

#Text=Marbles was born and raised in Rochester , New York , where she graduated from Brighton High School in 2004 .
6-1	_	Marbles	abstract[6]	new[6]	coref	6-13[6_7]
6-2	_	was	_	_	_	_
6-3	_	born	_	_	_	_
6-4	_	and	_	_	_	_
6-5	_	raised	_	_	_	_
6-6	_	in	_	_	_	_
6-7	_	Rochester	_	_	_	_
6-8	_	,	_	_	_	_
6-9	_	New	_	_	_	_
6-10	_	York	_	_	_	_
6-11	_	,	_	_	_	_
6-12	_	where	_	_	_	_
6-13	_	she	abstract[7]	new[7]	coref	7-1[7_8]
6-14	_	graduated	_	_	_	_
6-15	_	from	_	_	_	_
6-16	_	Brighton	_	_	_	_
6-17	_	High	_	_	_	_
6-18	_	School	_	_	_	_
6-19	_	in	_	_	_	_
6-20	_	2004	_	_	_	_
6-21	_	.	_	_	_	_

#Text=Her father is a chemist who holds several patents and she has one older brother . [ 6 ]
7-1	_	Her	abstract[8]	new[8]	coref	7-11[8_9]
7-2	_	father	_	_	_	_
7-3	_	is	_	_	_	_
7-4	_	a	_	_	_	_
7-5	_	chemist	_	_	_	_
7-6	_	who	_	_	_	_
7-7	_	holds	_	_	_	_
7-8	_	several	_	_	_	_
7-9	_	patents	_	_	_	_
7-10	_	and	_	_	_	_
7-11	_	she	abstract[9]	new[9]	coref	8-1[9_10]
7-12	_	has	_	_	_	_
7-13	_	one	_	_	_	_
7-14	_	older	_	_	_	_
7-15	_	brother	_	_	_	_
7-16	_	.	_	_	_	_
7-17	_	[	_	_	_	_
7-18	_	6	_	_	_	_
7-19	_	]	_	_	_	_

#Text=She then moved to Boston , where she attended Suffolk University .
8-1	_	She	abstract[10]	new[10]	coref	8-8[10_11]
8-2	_	then	_	_	_	_
8-3	_	moved	_	_	_	_
8-4	_	to	_	_	_	_
8-5	_	Boston	abstract[25]	new[25]	coref	9-15[25_26]
8-6	_	,	abstract[25]	new[25]	_	_
8-7	_	where	abstract[25]	new[25]	_	_
8-8	_	she	abstract[11]|abstract[25]	new[11]|new[25]	coref	9-3[11_12]
8-9	_	attended	abstract[25]	new[25]	_	_
8-10	_	Suffolk	abstract[23]|abstract[25]	new[23]|new[25]	coref	9-2[23_24]
8-11	_	University	abstract[23]|abstract[25]	new[23]|new[25]	_	_
8-12	_	.	_	_	_	_

#Text=At Suffolk she obtained a Bachelor of Science in Psychology , and later attended Boston University for a Master of Education in Sport Psychology and Counseling . [ 7 ]
9-1	_	At	_	_	_	_
9-2	_	Suffolk	abstract[24]	new[24]	_	_
9-3	_	she	abstract[12]	new[12]	_	_
9-4	_	obtained	_	_	_	_
9-5	_	a	_	_	_	_
9-6	_	Bachelor	_	_	_	_
9-7	_	of	_	_	_	_
9-8	_	Science	_	_	_	_
9-9	_	in	_	_	_	_
9-10	_	Psychology	_	_	_	_
9-11	_	,	_	_	_	_
9-12	_	and	_	_	_	_
9-13	_	later	_	_	_	_
9-14	_	attended	_	_	_	_
9-15	_	Boston	abstract[26]	new[26]	_	_
9-16	_	University	_	_	_	_
9-17	_	for	_	_	_	_
9-18	_	a	_	_	_	_
9-19	_	Master	_	_	_	_
9-20	_	of	_	_	_	_
9-21	_	Education	_	_	_	_
9-22	_	in	_	_	_	_
9-23	_	Sport	_	_	_	_
9-24	_	Psychology	_	_	_	_
9-25	_	and	_	_	_	_
9-26	_	Counseling	_	_	_	_
9-27	_	.	_	_	_	_
9-28	_	[	_	_	_	_
9-29	_	7	_	_	_	_
9-30	_	]	_	_	_	_

#Text=Career
10-1	_	Career	abstract[41]	new[41]	coref	13-6[41_42]

#Text=In the summer of 2010 , Marbles was sharing a three - bedroom apartment in Cambridge , Massachusetts .
11-1	_	In	_	_	_	_
11-2	_	the	_	_	_	_
11-3	_	summer	_	_	_	_
11-4	_	of	_	_	_	_
11-5	_	2010	_	_	_	_
11-6	_	,	_	_	_	_
11-7	_	Marbles	abstract[27]	new[27]	coref	12-1[27_28]
11-8	_	was	_	_	_	_
11-9	_	sharing	_	_	_	_
11-10	_	a	_	_	_	_
11-11	_	three	_	_	_	_
11-12	_	-	_	_	_	_
11-13	_	bedroom	_	_	_	_
11-14	_	apartment	_	_	_	_
11-15	_	in	_	_	_	_
11-16	_	Cambridge	_	_	_	_
11-17	_	,	_	_	_	_
11-18	_	Massachusetts	_	_	_	_
11-19	_	.	_	_	_	_

#Text=She paid $ 800 rent by working various jobs , like bartending , working at a tanning salon , blogging , and go - go dancing at nightclubs . [ 8 ]
12-1	_	She	abstract[28]	new[28]	coref	13-4[28_29]
12-2	_	paid	_	_	_	_
12-3	_	$	_	_	_	_
12-4	_	800	_	_	_	_
12-5	_	rent	_	_	_	_
12-6	_	by	_	_	_	_
12-7	_	working	_	_	_	_
12-8	_	various	_	_	_	_
12-9	_	jobs	_	_	_	_
12-10	_	,	_	_	_	_
12-11	_	like	_	_	_	_
12-12	_	bartending	_	_	_	_
12-13	_	,	_	_	_	_
12-14	_	working	_	_	_	_
12-15	_	at	_	_	_	_
12-16	_	a	_	_	_	_
12-17	_	tanning	_	_	_	_
12-18	_	salon	_	_	_	_
12-19	_	,	_	_	_	_
12-20	_	blogging	_	_	_	_
12-21	_	,	_	_	_	_
12-22	_	and	_	_	_	_
12-23	_	go	_	_	_	_
12-24	_	-	_	_	_	_
12-25	_	go	_	_	_	_
12-26	_	dancing	_	_	_	_
12-27	_	at	_	_	_	_
12-28	_	nightclubs	_	_	_	_
12-29	_	.	_	_	_	_
12-30	_	[	_	_	_	_
12-31	_	8	_	_	_	_
12-32	_	]	_	_	_	_

#Text=That year , Marbles started her career with Barstool Sports , where she wrote for their female - oriented site StoolLaLa .
13-1	_	That	_	_	_	_
13-2	_	year	_	_	_	_
13-3	_	,	_	_	_	_
13-4	_	Marbles	abstract[29]	new[29]	coref	13-6[29_30]
13-5	_	started	_	_	_	_
13-6	_	her	abstract[30]|abstract[42]	new[30]|new[42]	coref	13-13[30_31]
13-7	_	career	abstract[42]	new[42]	_	_
13-8	_	with	_	_	_	_
13-9	_	Barstool	abstract[43]	new[43]	coref	14-3[43_44]
13-10	_	Sports	abstract[43]	new[43]	_	_
13-11	_	,	abstract[43]	new[43]	_	_
13-12	_	where	abstract[43]	new[43]	_	_
13-13	_	she	abstract[31]|abstract[43]	new[31]|new[43]	coref	14-1[31_32]
13-14	_	wrote	abstract[43]	new[43]	_	_
13-15	_	for	abstract[43]	new[43]	_	_
13-16	_	their	abstract[43]	new[43]	_	_
13-17	_	female	abstract[43]	new[43]	_	_
13-18	_	-	abstract[43]	new[43]	_	_
13-19	_	oriented	abstract[43]	new[43]	_	_
13-20	_	site	abstract[43]	new[43]	_	_
13-21	_	StoolLaLa	abstract[43]	new[43]	_	_
13-22	_	.	_	_	_	_

#Text=She left Barstool Sports in 2011 . [ 9 ]
14-1	_	She	abstract[32]	new[32]	coref	16-1[32_33]
14-2	_	left	_	_	_	_
14-3	_	Barstool	abstract[44]	new[44]	_	_
14-4	_	Sports	abstract[44]	new[44]	_	_
14-5	_	in	_	_	_	_
14-6	_	2011	_	_	_	_
14-7	_	.	_	_	_	_
14-8	_	[	_	_	_	_
14-9	_	9	_	_	_	_
14-10	_	]	_	_	_	_

#Text=YouTube
15-1	_	YouTube	abstract[15]	new[15]	coref	16-8[15_16]

#Text=Marbles uploads a new video to her YouTube channel every Wednesday / Thursday .
16-1	_	Marbles	abstract[33]	new[33]	coref	16-7[33_34]
16-2	_	uploads	_	_	_	_
16-3	_	a	_	_	_	_
16-4	_	new	_	_	_	_
16-5	_	video	_	_	_	_
16-6	_	to	_	_	_	_
16-7	_	her	abstract[34]	new[34]	coref	18-1[34_35]
16-8	_	YouTube	abstract[16]	new[16]	coref	23-8[16_17]
16-9	_	channel	_	_	_	_
16-10	_	every	_	_	_	_
16-11	_	Wednesday	_	_	_	_
16-12	_	/	_	_	_	_
16-13	_	Thursday	_	_	_	_
16-14	_	.	_	_	_	_

#Text=One video , released in 2010 and entitled " How To Trick People Into Thinking You 're Good Looking " was viewed over 5.3 million times in its first week . [ 10 ] [ 11 ]
17-1	_	One	abstract[45]	new[45]	coref	17-28[45_46]
17-2	_	video	abstract[45]	new[45]	_	_
17-3	_	,	abstract[45]	new[45]	_	_
17-4	_	released	abstract[45]	new[45]	_	_
17-5	_	in	abstract[45]	new[45]	_	_
17-6	_	2010	abstract[45]	new[45]	_	_
17-7	_	and	abstract[45]	new[45]	_	_
17-8	_	entitled	abstract[45]	new[45]	_	_
17-9	_	"	abstract[45]	new[45]	_	_
17-10	_	How	abstract[45]	new[45]	_	_
17-11	_	To	abstract[45]	new[45]	_	_
17-12	_	Trick	abstract[45]	new[45]	_	_
17-13	_	People	abstract[45]	new[45]	_	_
17-14	_	Into	abstract[45]	new[45]	_	_
17-15	_	Thinking	abstract[45]	new[45]	_	_
17-16	_	You	abstract[45]|abstract[47]	new[45]|new[47]	coref	18-10[47_48]
17-17	_	're	abstract[45]	new[45]	_	_
17-18	_	Good	abstract[45]	new[45]	_	_
17-19	_	Looking	abstract[45]	new[45]	_	_
17-20	_	"	abstract[45]	new[45]	_	_
17-21	_	was	_	_	_	_
17-22	_	viewed	_	_	_	_
17-23	_	over	_	_	_	_
17-24	_	5.3	_	_	_	_
17-25	_	million	_	_	_	_
17-26	_	times	_	_	_	_
17-27	_	in	_	_	_	_
17-28	_	its	abstract[46]	new[46]	_	_
17-29	_	first	_	_	_	_
17-30	_	week	_	_	_	_
17-31	_	.	_	_	_	_
17-32	_	[	_	_	_	_
17-33	_	10	_	_	_	_
17-34	_	]	_	_	_	_
17-35	_	[	_	_	_	_
17-36	_	11	_	_	_	_
17-37	_	]	_	_	_	_

#Text=Her video " How To Avoid Talking To People You Do n't Want To Talk To " was featured in articles by The New York Times and ABC News in August 2011 .
18-1	_	Her	abstract[35]|abstract[49]	new[35]|new[49]	coref|coref	19-5[35_36]|19-2[49_50]
18-2	_	video	abstract[49]	new[49]	_	_
18-3	_	"	abstract[49]	new[49]	_	_
18-4	_	How	abstract[49]	new[49]	_	_
18-5	_	To	abstract[49]	new[49]	_	_
18-6	_	Avoid	abstract[49]	new[49]	_	_
18-7	_	Talking	abstract[49]	new[49]	_	_
18-8	_	To	abstract[49]	new[49]	_	_
18-9	_	People	abstract[49]	new[49]	_	_
18-10	_	You	abstract[48]|abstract[49]	new[48]|new[49]	_	_
18-11	_	Do	abstract[49]	new[49]	_	_
18-12	_	n't	abstract[49]	new[49]	_	_
18-13	_	Want	abstract[49]	new[49]	_	_
18-14	_	To	abstract[49]	new[49]	_	_
18-15	_	Talk	abstract[49]	new[49]	_	_
18-16	_	To	abstract[49]	new[49]	_	_
18-17	_	"	abstract[49]	new[49]	_	_
18-18	_	was	_	_	_	_
18-19	_	featured	_	_	_	_
18-20	_	in	_	_	_	_
18-21	_	articles	_	_	_	_
18-22	_	by	_	_	_	_
18-23	_	The	_	_	_	_
18-24	_	New	_	_	_	_
18-25	_	York	_	_	_	_
18-26	_	Times	_	_	_	_
18-27	_	and	_	_	_	_
18-28	_	ABC	_	_	_	_
18-29	_	News	_	_	_	_
18-30	_	in	_	_	_	_
18-31	_	August	_	_	_	_
18-32	_	2011	_	_	_	_
18-33	_	.	_	_	_	_

#Text=In the video , she stated , " I 'm sick and tired of guys thinking that just because I showed up at a club or a dance or a bar , that I want to have their genitalia touching my backside " ; [ 12 ] [ 13 ] the video had approximately 36.2 million views as of March 2018 . [ 14 ]
19-1	_	In	_	_	_	_
19-2	_	the	abstract[50]	new[50]	coref	19-51[50_51]
19-3	_	video	abstract[50]	new[50]	_	_
19-4	_	,	_	_	_	_
19-5	_	she	abstract[36]	new[36]	coref	19-9[36_37]
19-6	_	stated	_	_	_	_
19-7	_	,	_	_	_	_
19-8	_	"	_	_	_	_
19-9	_	I	abstract[37]	new[37]	coref	19-20[37_38]
19-10	_	'm	_	_	_	_
19-11	_	sick	_	_	_	_
19-12	_	and	_	_	_	_
19-13	_	tired	_	_	_	_
19-14	_	of	_	_	_	_
19-15	_	guys	_	_	_	_
19-16	_	thinking	_	_	_	_
19-17	_	that	_	_	_	_
19-18	_	just	_	_	_	_
19-19	_	because	_	_	_	_
19-20	_	I	abstract[38]	new[38]	coref	19-34[38_39]
19-21	_	showed	_	_	_	_
19-22	_	up	_	_	_	_
19-23	_	at	_	_	_	_
19-24	_	a	_	_	_	_
19-25	_	club	_	_	_	_
19-26	_	or	_	_	_	_
19-27	_	a	_	_	_	_
19-28	_	dance	_	_	_	_
19-29	_	or	_	_	_	_
19-30	_	a	_	_	_	_
19-31	_	bar	_	_	_	_
19-32	_	,	_	_	_	_
19-33	_	that	_	_	_	_
19-34	_	I	abstract[39]	new[39]	coref	19-41[39_40]
19-35	_	want	_	_	_	_
19-36	_	to	_	_	_	_
19-37	_	have	_	_	_	_
19-38	_	their	_	_	_	_
19-39	_	genitalia	_	_	_	_
19-40	_	touching	_	_	_	_
19-41	_	my	abstract[40]	new[40]	_	_
19-42	_	backside	_	_	_	_
19-43	_	"	_	_	_	_
19-44	_	;	_	_	_	_
19-45	_	[	_	_	_	_
19-46	_	12	_	_	_	_
19-47	_	]	_	_	_	_
19-48	_	[	_	_	_	_
19-49	_	13	_	_	_	_
19-50	_	]	_	_	_	_
19-51	_	the	abstract[51]	new[51]	_	_
19-52	_	video	abstract[51]	new[51]	_	_
19-53	_	had	_	_	_	_
19-54	_	approximately	_	_	_	_
19-55	_	36.2	_	_	_	_
19-56	_	million	_	_	_	_
19-57	_	views	_	_	_	_
19-58	_	as	_	_	_	_
19-59	_	of	_	_	_	_
19-60	_	March	_	_	_	_
19-61	_	2018	_	_	_	_
19-62	_	.	_	_	_	_
19-63	_	[	_	_	_	_
19-64	_	14	_	_	_	_
19-65	_	]	_	_	_	_

#Text=The pseudonym " Jenna Marbles " comes from her mother 's complaint that " Mourey " , their legal surname , pulled up only Jenna 's videos on Google .
20-1	_	The	abstract[53]	new[53]	coref	22-1[53_54]
20-2	_	pseudonym	abstract[53]	new[53]	_	_
20-3	_	"	abstract[53]	new[53]	_	_
20-4	_	Jenna	abstract[53]	new[53]	_	_
20-5	_	Marbles	abstract[53]	new[53]	_	_
20-6	_	"	abstract[53]	new[53]	_	_
20-7	_	comes	_	_	_	_
20-8	_	from	_	_	_	_
20-9	_	her	abstract[55]	new[55]	coref	20-26[55_56]
20-10	_	mother	_	_	_	_
20-11	_	's	_	_	_	_
20-12	_	complaint	_	_	_	_
20-13	_	that	_	_	_	_
20-14	_	"	_	_	_	_
20-15	_	Mourey	_	_	_	_
20-16	_	"	_	_	_	_
20-17	_	,	_	_	_	_
20-18	_	their	_	_	_	_
20-19	_	legal	_	_	_	_
20-20	_	surname	_	_	_	_
20-21	_	,	_	_	_	_
20-22	_	pulled	_	_	_	_
20-23	_	up	_	_	_	_
20-24	_	only	_	_	_	_
20-25	_	Jenna	abstract[56]	new[56]	coref	21-1[56_57]
20-26	_	's	abstract[56]	new[56]	_	_
20-27	_	videos	_	_	_	_
20-28	_	on	_	_	_	_
20-29	_	Google	_	_	_	_
20-30	_	.	_	_	_	_

#Text=Jenna 's mother was unemployed at the time that Jenna 's first video went viral , and was concerned that their content might put off potential employers . [ 7 ]
21-1	_	Jenna	abstract[57]|abstract[101]	new[57]|new[101]	coref|coref	21-10[57_58]|31-30[101_102]
21-2	_	's	abstract[57]|abstract[101]	new[57]|new[101]	_	_
21-3	_	mother	abstract[101]	new[101]	_	_
21-4	_	was	_	_	_	_
21-5	_	unemployed	_	_	_	_
21-6	_	at	_	_	_	_
21-7	_	the	_	_	_	_
21-8	_	time	_	_	_	_
21-9	_	that	_	_	_	_
21-10	_	Jenna	abstract[58]	new[58]	coref	22-8[58_59]
21-11	_	's	abstract[58]	new[58]	_	_
21-12	_	first	_	_	_	_
21-13	_	video	_	_	_	_
21-14	_	went	_	_	_	_
21-15	_	viral	_	_	_	_
21-16	_	,	_	_	_	_
21-17	_	and	_	_	_	_
21-18	_	was	_	_	_	_
21-19	_	concerned	_	_	_	_
21-20	_	that	_	_	_	_
21-21	_	their	_	_	_	_
21-22	_	content	_	_	_	_
21-23	_	might	_	_	_	_
21-24	_	put	_	_	_	_
21-25	_	off	_	_	_	_
21-26	_	potential	_	_	_	_
21-27	_	employers	_	_	_	_
21-28	_	.	_	_	_	_
21-29	_	[	_	_	_	_
21-30	_	7	_	_	_	_
21-31	_	]	_	_	_	_

#Text=The name " Marbles " comes from her dog " Mr. Marbles " .
22-1	_	The	abstract[54]	new[54]	_	_
22-2	_	name	abstract[54]	new[54]	_	_
22-3	_	"	abstract[54]	new[54]	_	_
22-4	_	Marbles	abstract[54]	new[54]	_	_
22-5	_	"	abstract[54]	new[54]	_	_
22-6	_	comes	_	_	_	_
22-7	_	from	_	_	_	_
22-8	_	her	abstract[59]|abstract[112]	new[59]|new[112]	coref|coref	23-6[59_60]|36-12[112_113]
22-9	_	dog	abstract[112]	new[112]	_	_
22-10	_	"	abstract[112]	new[112]	_	_
22-11	_	Mr.	abstract[112]	new[112]	_	_
22-12	_	Marbles	abstract[112]	new[112]	_	_
22-13	_	"	abstract[112]	new[112]	_	_
22-14	_	.	_	_	_	_

#Text=As of January 2019 , Marbles 's YouTube channel had about 19 million subscribers and 2.9 billion video views . [ 15 ] [ 16 ]
23-1	_	As	_	_	_	_
23-2	_	of	_	_	_	_
23-3	_	January	_	_	_	_
23-4	_	2019	_	_	_	_
23-5	_	,	_	_	_	_
23-6	_	Marbles	abstract[60]	new[60]	coref	24-1[60_61]
23-7	_	's	abstract[60]	new[60]	_	_
23-8	_	YouTube	abstract[17]	new[17]	coref	26-15[17_18]
23-9	_	channel	_	_	_	_
23-10	_	had	_	_	_	_
23-11	_	about	_	_	_	_
23-12	_	19	_	_	_	_
23-13	_	million	_	_	_	_
23-14	_	subscribers	_	_	_	_
23-15	_	and	_	_	_	_
23-16	_	2.9	_	_	_	_
23-17	_	billion	_	_	_	_
23-18	_	video	_	_	_	_
23-19	_	views	_	_	_	_
23-20	_	.	_	_	_	_
23-21	_	[	_	_	_	_
23-22	_	15	_	_	_	_
23-23	_	]	_	_	_	_
23-24	_	[	_	_	_	_
23-25	_	16	_	_	_	_
23-26	_	]	_	_	_	_

#Text=Marbles appeared as Eve in season 2 of Epic Rap Battles of History , episode 13 , " Adam vs. Eve " [ 17 ]
24-1	_	Marbles	abstract[61]	new[61]	coref	25-1[61_62]
24-2	_	appeared	_	_	_	_
24-3	_	as	_	_	_	_
24-4	_	Eve	abstract[85]	new[85]	coref	24-21[85_86]
24-5	_	in	_	_	_	_
24-6	_	season	_	_	_	_
24-7	_	2	_	_	_	_
24-8	_	of	_	_	_	_
24-9	_	Epic	_	_	_	_
24-10	_	Rap	_	_	_	_
24-11	_	Battles	_	_	_	_
24-12	_	of	_	_	_	_
24-13	_	History	_	_	_	_
24-14	_	,	_	_	_	_
24-15	_	episode	_	_	_	_
24-16	_	13	_	_	_	_
24-17	_	,	_	_	_	_
24-18	_	"	_	_	_	_
24-19	_	Adam	_	_	_	_
24-20	_	vs.	_	_	_	_
24-21	_	Eve	abstract[86]	new[86]	_	_
24-22	_	"	_	_	_	_
24-23	_	[	_	_	_	_
24-24	_	17	_	_	_	_
24-25	_	]	_	_	_	_

#Text=She played a banana in The Annoying Orange episode " Fake n' Bacon " .
25-1	_	She	abstract[62]	new[62]	coref	26-1[62_63]
25-2	_	played	_	_	_	_
25-3	_	a	_	_	_	_
25-4	_	banana	_	_	_	_
25-5	_	in	_	_	_	_
25-6	_	The	_	_	_	_
25-7	_	Annoying	_	_	_	_
25-8	_	Orange	_	_	_	_
25-9	_	episode	_	_	_	_
25-10	_	"	_	_	_	_
25-11	_	Fake	_	_	_	_
25-12	_	n'	_	_	_	_
25-13	_	Bacon	_	_	_	_
25-14	_	"	_	_	_	_
25-15	_	.	_	_	_	_

#Text=She played Miley Cyrus in a " Wrecking Ball " - inspired segment of YouTube Rewind 2013 .
26-1	_	She	abstract[63]	new[63]	coref	27-7[63_64]
26-2	_	played	_	_	_	_
26-3	_	Miley	_	_	_	_
26-4	_	Cyrus	_	_	_	_
26-5	_	in	_	_	_	_
26-6	_	a	_	_	_	_
26-7	_	"	_	_	_	_
26-8	_	Wrecking	_	_	_	_
26-9	_	Ball	_	_	_	_
26-10	_	"	_	_	_	_
26-11	_	-	_	_	_	_
26-12	_	inspired	_	_	_	_
26-13	_	segment	_	_	_	_
26-14	_	of	_	_	_	_
26-15	_	YouTube	abstract[18]	new[18]	coref	30-6[18_19]
26-16	_	Rewind	_	_	_	_
26-17	_	2013	_	_	_	_
26-18	_	.	_	_	_	_

#Text=On January 30 , 2014 , she appeared in season four of Ridiculousness .
27-1	_	On	_	_	_	_
27-2	_	January	_	_	_	_
27-3	_	30	_	_	_	_
27-4	_	,	_	_	_	_
27-5	_	2014	_	_	_	_
27-6	_	,	_	_	_	_
27-7	_	she	abstract[64]	new[64]	coref	28-1[64_65]
27-8	_	appeared	_	_	_	_
27-9	_	in	_	_	_	_
27-10	_	season	_	_	_	_
27-11	_	four	_	_	_	_
27-12	_	of	_	_	_	_
27-13	_	Ridiculousness	_	_	_	_
27-14	_	.	_	_	_	_

#Text=Marbles appeared as herself in Smosh : The Movie . [ 18 ]
28-1	_	Marbles	abstract[65]	new[65]	coref	28-4[65_66]
28-2	_	appeared	_	_	_	_
28-3	_	as	_	_	_	_
28-4	_	herself	abstract[66]	new[66]	coref	29-4[66_67]
28-5	_	in	_	_	_	_
28-6	_	Smosh	_	_	_	_
28-7	_	:	_	_	_	_
28-8	_	The	_	_	_	_
28-9	_	Movie	_	_	_	_
28-10	_	.	_	_	_	_
28-11	_	[	_	_	_	_
28-12	_	18	_	_	_	_
28-13	_	]	_	_	_	_

#Text=In 2015 , Marbles unveiled a wax figure of herself at Madame Tussauds New York .
29-1	_	In	_	_	_	_
29-2	_	2015	_	_	_	_
