#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Okay , the next case will be uh , Mitchell Roberts , versus , uh , Matthew Collins , ABC Builders Interiors ?
19-11	_	you	abstract[48]	new[48]	coref	20-2[48_49]
19-12	_	arrived	_	_	_	_
19-13	_	at	_	_	_	_
19-14	_	uh	_	_	_	_
19-15	_	this	_	_	_	_
19-16	_	claim	_	_	_	_
19-17	_	.	_	_	_	_

#Text=Uh I was called by Matthew here , to do the job for him .
20-1	_	Uh	_	_	_	_
20-2	_	I	abstract[49]	new[49]	coref	21-2[49_50]
20-3	_	was	_	_	_	_
20-4	_	called	_	_	_	_
20-5	_	by	_	_	_	_
20-6	_	Matthew	abstract[7]	new[7]	coref	20-14[7_8]
20-7	_	here	abstract[7]	new[7]	_	_
20-8	_	,	_	_	_	_
20-9	_	to	_	_	_	_
20-10	_	do	_	_	_	_
20-11	_	the	abstract[112]	new[112]	coref	21-8[112_113]
20-12	_	job	abstract[112]	new[112]	_	_
20-13	_	for	_	_	_	_
20-14	_	him	abstract[8]	new[8]	coref	26-30[8_9]
20-15	_	.	_	_	_	_

#Text=So I went out and looked at the job —
21-1	_	So	_	_	_	_
21-2	_	I	abstract[50]	new[50]	coref	22-3[50_51]
21-3	_	went	_	_	_	_
21-4	_	out	_	_	_	_
21-5	_	and	_	_	_	_
21-6	_	looked	_	_	_	_
21-7	_	at	_	_	_	_
21-8	_	the	abstract[113]	new[113]	coref	26-3[113_114]
21-9	_	job	abstract[113]	new[113]	_	_
21-10	_	—	_	_	_	_

#Text=Okay , you run a — you run a a carpet business I presume ?
22-1	_	Okay	_	_	_	_
22-2	_	,	_	_	_	_
22-3	_	you	abstract[51]	new[51]	coref	22-7[51_52]
22-4	_	run	_	_	_	_
22-5	_	a	_	_	_	_
22-6	_	—	_	_	_	_
22-7	_	you	abstract[52]	new[52]	coref	24-1[52_53]
22-8	_	run	_	_	_	_
22-9	_	a	_	_	_	_
22-10	_	a	_	_	_	_
22-11	_	carpet	_	_	_	_
22-12	_	business	_	_	_	_
22-13	_	I	abstract[126]	new[126]	coref	51-1[126_127]
22-14	_	presume	_	_	_	_
22-15	_	?	_	_	_	_

#Text=Yes .
23-1	_	Yes	_	_	_	_
23-2	_	.	_	_	_	_

#Text=I 'm a licensed contractor .
24-1	_	I	abstract[53]	new[53]	coref	26-10[53_54]
24-2	_	'm	_	_	_	_
24-3	_	a	_	_	_	_
24-4	_	licensed	_	_	_	_
24-5	_	contractor	_	_	_	_
24-6	_	.	_	_	_	_

#Text=Okay .
25-1	_	Okay	_	_	_	_
25-2	_	.	_	_	_	_

#Text=Um , the job was out at UCSB , I went and estimated the job for myself , to see if I could take the job , for what he wanted to pay for it , and I let him know that I could not .
26-1	_	Um	_	_	_	_
26-2	_	,	_	_	_	_
26-3	_	the	abstract[114]	new[114]	coref	26-14[114_115]
26-4	_	job	abstract[114]	new[114]	_	_
26-5	_	was	_	_	_	_
26-6	_	out	_	_	_	_
26-7	_	at	_	_	_	_
26-8	_	UCSB	abstract[209]	new[209]	coref	84-12[209_210]
26-9	_	,	_	_	_	_
26-10	_	I	abstract[54]	new[54]	coref	26-17[54_55]
26-11	_	went	_	_	_	_
26-12	_	and	_	_	_	_
26-13	_	estimated	_	_	_	_
26-14	_	the	abstract[115]	new[115]	coref	26-25[115_116]
26-15	_	job	abstract[115]	new[115]	_	_
26-16	_	for	_	_	_	_
26-17	_	myself	abstract[55]	new[55]	coref	26-22[55_56]
26-18	_	,	_	_	_	_
26-19	_	to	_	_	_	_
26-20	_	see	_	_	_	_
26-21	_	if	_	_	_	_
26-22	_	I	abstract[56]	new[56]	coref	26-38[56_57]
26-23	_	could	_	_	_	_
26-24	_	take	_	_	_	_
26-25	_	the	abstract[116]	new[116]	coref	26-35[116_117]
26-26	_	job	abstract[116]	new[116]	_	_
26-27	_	,	_	_	_	_
26-28	_	for	_	_	_	_
26-29	_	what	_	_	_	_
26-30	_	he	abstract[9]	new[9]	coref	26-40[9_10]
26-31	_	wanted	_	_	_	_
26-32	_	to	_	_	_	_
26-33	_	pay	_	_	_	_
26-34	_	for	_	_	_	_
26-35	_	it	abstract[117]	new[117]	coref	27-2[117_118]
26-36	_	,	_	_	_	_
26-37	_	and	_	_	_	_
26-38	_	I	abstract[57]	new[57]	coref	26-43[57_58]
26-39	_	let	_	_	_	_
26-40	_	him	abstract[10]	new[10]	coref	29-7[10_11]
26-41	_	know	_	_	_	_
26-42	_	that	_	_	_	_
26-43	_	I	abstract[58]	new[58]	coref	28-1[58_59]
26-44	_	could	_	_	_	_
26-45	_	not	_	_	_	_
26-46	_	.	_	_	_	_

#Text=Do the job .
27-1	_	Do	_	_	_	_
27-2	_	the	abstract[118]	new[118]	coref	29-55[118_119]
27-3	_	job	abstract[118]	new[118]	_	_
27-4	_	.	_	_	_	_

#Text=I would n't make any money .
28-1	_	I	abstract[59]	new[59]	coref	29-5[59_60]
28-2	_	would	_	_	_	_
28-3	_	n't	_	_	_	_
28-4	_	make	_	_	_	_
28-5	_	any	_	_	_	_
28-6	_	money	_	_	_	_
28-7	_	.	_	_	_	_

#Text=So uh , upon me telling him that , he offered to pay my employees , fill out — he had em fill out W2 forms all of em , and he paid em , to lessen the burden of payment on me , so that I in turn would make more money off the job .
29-1	_	So	_	_	_	_
29-2	_	uh	_	_	_	_
29-3	_	,	_	_	_	_
29-4	_	upon	_	_	_	_
29-5	_	me	abstract[60]	new[60]	coref	29-14[60_61]
29-6	_	telling	_	_	_	_
29-7	_	him	abstract[11]	new[11]	coref	29-10[11_12]
29-8	_	that	_	_	_	_
29-9	_	,	_	_	_	_
29-10	_	he	abstract[12]	new[12]	coref	29-20[12_13]
29-11	_	offered	_	_	_	_
29-12	_	to	_	_	_	_
29-13	_	pay	_	_	_	_
29-14	_	my	abstract[61]|abstract[131]	new[61]|new[131]	coref|coref	29-43[61_62]|29-22[131_132]
29-15	_	employees	abstract[131]	new[131]	_	_
29-16	_	,	_	_	_	_
29-17	_	fill	_	_	_	_
29-18	_	out	_	_	_	_
29-19	_	—	_	_	_	_
29-20	_	he	abstract[13]	new[13]	coref	29-32[13_14]
29-21	_	had	_	_	_	_
29-22	_	em	abstract[132]	new[132]	coref	29-27[132_133]
29-23	_	fill	_	_	_	_
29-24	_	out	_	_	_	_
29-25	_	W2	_	_	_	_
29-26	_	forms	_	_	_	_
29-27	_	all	abstract[133]	new[133]	coref	29-34[133_134]
29-28	_	of	abstract[133]	new[133]	_	_
29-29	_	em	abstract[133]	new[133]	_	_
29-30	_	,	_	_	_	_
29-31	_	and	_	_	_	_
29-32	_	he	abstract[14]	new[14]	coref	33-1[14_15]
29-33	_	paid	_	_	_	_
29-34	_	em	abstract[134]	new[134]	coref	34-8[134_135]
29-35	_	,	_	_	_	_
29-36	_	to	_	_	_	_
29-37	_	lessen	_	_	_	_
29-38	_	the	abstract[141]	new[141]	coref	33-16[141_142]
29-39	_	burden	abstract[141]	new[141]	_	_
29-40	_	of	abstract[141]	new[141]	_	_
29-41	_	payment	abstract[141]	new[141]	_	_
29-42	_	on	abstract[141]	new[141]	_	_
29-43	_	me	abstract[62]|abstract[141]	new[62]|new[141]	coref	29-47[62_63]
29-44	_	,	_	_	_	_
29-45	_	so	_	_	_	_
29-46	_	that	_	_	_	_
29-47	_	I	abstract[63]	new[63]	coref	30-1[63_64]
29-48	_	in	_	_	_	_
29-49	_	turn	_	_	_	_
29-50	_	would	_	_	_	_
29-51	_	make	_	_	_	_
29-52	_	more	_	_	_	_
29-53	_	money	_	_	_	_
29-54	_	off	_	_	_	_
29-55	_	the	abstract[119]	new[119]	coref	33-6[119_120]
29-56	_	job	abstract[119]	new[119]	_	_
29-57	_	.	_	_	_	_

#Text=I agreed to that , after about —
30-1	_	I	abstract[64]	new[64]	coref	33-3[64_65]
30-2	_	agreed	_	_	_	_
30-3	_	to	_	_	_	_
30-4	_	that	abstract[139]	new[139]	coref	31-3[139_140]
30-5	_	,	_	_	_	_
30-6	_	after	_	_	_	_
30-7	_	about	_	_	_	_
30-8	_	—	_	_	_	_

#Text=Ca- is that a normal procedure ?
31-1	_	Ca-	_	_	_	_
31-2	_	is	_	_	_	_
31-3	_	that	abstract[140]	new[140]	_	_
31-4	_	a	_	_	_	_
31-5	_	normal	_	_	_	_
31-6	_	procedure	_	_	_	_
31-7	_	?	_	_	_	_

#Text=Not at all .
32-1	_	Not	_	_	_	_
32-2	_	at	_	_	_	_
32-3	_	all	_	_	_	_
32-4	_	.	_	_	_	_

#Text=He wanted me to do the job , so he offered to take some of the monetary burden off my back , so that I could do it for the agreed amounts that we were gon na do it on .
33-1	_	He	abstract[15]	new[15]	coref	33-10[15_16]
33-2	_	wanted	_	_	_	_
33-3	_	me	abstract[65]	new[65]	coref	33-20[65_66]
33-4	_	to	_	_	_	_
33-5	_	do	_	_	_	_
33-6	_	the	abstract[120]	new[120]	coref	33-39[120_121]
33-7	_	job	abstract[120]	new[120]	_	_
33-8	_	,	_	_	_	_
33-9	_	so	_	_	_	_
33-10	_	he	abstract[16]	new[16]	coref	34-13[16_17]
33-11	_	offered	_	_	_	_
33-12	_	to	_	_	_	_
33-13	_	take	_	_	_	_
33-14	_	some	_	_	_	_
33-15	_	of	_	_	_	_
33-16	_	the	abstract[142]	new[142]	coref	37-3[142_143]
33-17	_	monetary	abstract[142]	new[142]	_	_
33-18	_	burden	abstract[142]	new[142]	_	_
33-19	_	off	_	_	_	_
33-20	_	my	abstract[66]	new[66]	coref	33-25[66_67]
33-21	_	back	_	_	_	_
33-22	_	,	_	_	_	_
33-23	_	so	_	_	_	_
33-24	_	that	_	_	_	_
33-25	_	I	abstract[67]	new[67]	coref	34-6[67_68]
33-26	_	could	_	_	_	_
33-27	_	do	_	_	_	_
33-28	_	it	_	_	_	_
33-29	_	for	_	_	_	_
33-30	_	the	_	_	_	_
33-31	_	agreed	_	_	_	_
33-32	_	amounts	_	_	_	_
33-33	_	that	_	_	_	_
33-34	_	we	abstract[144]	new[144]	coref	40-13[144_145]
33-35	_	were	_	_	_	_
33-36	_	gon	_	_	_	_
33-37	_	na	_	_	_	_
33-38	_	do	_	_	_	_
33-39	_	it	abstract[121]	new[121]	coref	34-19[121_122]
33-40	_	on	_	_	_	_
33-41	_	.	_	_	_	_

#Text=So in other words , your — your helpers would really be his employees for the purpose of this job .
34-1	_	So	_	_	_	_
34-2	_	in	_	_	_	_
34-3	_	other	_	_	_	_
34-4	_	words	_	_	_	_
34-5	_	,	_	_	_	_
34-6	_	your	abstract[68]	new[68]	coref	34-8[68_69]
34-7	_	—	_	_	_	_
34-8	_	your	abstract[69]|abstract[135]	new[69]|new[135]	coref|coref	37-3[69_70]|36-3[135_136]
34-9	_	helpers	abstract[135]	new[135]	_	_
34-10	_	would	_	_	_	_
34-11	_	really	_	_	_	_
34-12	_	be	_	_	_	_
34-13	_	his	abstract[17]	new[17]	coref	36-1[17_18]
34-14	_	employees	_	_	_	_
34-15	_	for	_	_	_	_
34-16	_	the	_	_	_	_
34-17	_	purpose	_	_	_	_
34-18	_	of	_	_	_	_
34-19	_	this	abstract[122]	new[122]	coref	78-35[122_123]
34-20	_	job	abstract[122]	new[122]	_	_
34-21	_	.	_	_	_	_

#Text=That 's correct .
35-1	_	That	_	_	_	_
35-2	_	's	_	_	_	_
35-3	_	correct	_	_	_	_
35-4	_	.	_	_	_	_

#Text=He had em all fill out the plo- proper forms .
36-1	_	He	abstract[18]	new[18]	coref	40-17[18_19]
36-2	_	had	_	_	_	_
36-3	_	em	abstract[136]	new[136]	coref	45-24[136_137]
36-4	_	all	_	_	_	_
36-5	_	fill	_	_	_	_
36-6	_	out	_	_	_	_
36-7	_	the	_	_	_	_
36-8	_	plo-	_	_	_	_
36-9	_	proper	_	_	_	_
36-10	_	forms	_	_	_	_
36-11	_	.	_	_	_	_

#Text=So then your costs would be reduced there as far as —
37-1	_	So	_	_	_	_
37-2	_	then	_	_	_	_
37-3	_	your	abstract[70]|abstract[143]	new[70]|new[143]	coref	40-3[70_71]
37-4	_	costs	abstract[143]	new[143]	_	_
37-5	_	would	_	_	_	_
37-6	_	be	_	_	_	_
37-7	_	reduced	_	_	_	_
37-8	_	there	_	_	_	_
37-9	_	as	_	_	_	_
37-10	_	far	_	_	_	_
37-11	_	as	_	_	_	_
37-12	_	—	_	_	_	_

#Text=That 's correct .
38-1	_	That	_	_	_	_
38-2	_	's	_	_	_	_
38-3	_	correct	_	_	_	_
38-4	_	.	_	_	_	_

#Text=Alright .
39-1	_	Alright	_	_	_	_
39-2	_	.	_	_	_	_

#Text=Uh , I went to receive my check , of which , we had agreed that he would deduct the amount of the hourly wage , that he was —
40-1	_	Uh	_	_	_	_
40-2	_	,	_	_	_	_
40-3	_	I	abstract[71]	new[71]	coref	40-7[71_72]
40-4	_	went	_	_	_	_
40-5	_	to	_	_	_	_
40-6	_	receive	_	_	_	_
40-7	_	my	abstract[72]|abstract[148]	new[72]|new[148]	coref|coref	43-1[72_73]|44-11[148_149]
40-8	_	check	abstract[148]	new[148]	_	_
40-9	_	,	abstract[148]	new[148]	_	_
40-10	_	of	abstract[148]	new[148]	_	_
40-11	_	which	abstract[148]	new[148]	_	_
40-12	_	,	abstract[148]	new[148]	_	_
40-13	_	we	abstract[145]|abstract[148]	new[145]|new[148]	coref	48-9[145_146]
40-14	_	had	abstract[148]	new[148]	_	_
40-15	_	agreed	abstract[148]	new[148]	_	_
40-16	_	that	abstract[148]	new[148]	_	_
40-17	_	he	abstract[19]|abstract[148]	new[19]|new[148]	coref	40-28[19_20]
40-18	_	would	abstract[148]	new[148]	_	_
40-19	_	deduct	abstract[148]	new[148]	_	_
40-20	_	the	abstract[148]	new[148]	_	_
40-21	_	amount	abstract[148]	new[148]	_	_
40-22	_	of	abstract[148]	new[148]	_	_
40-23	_	the	abstract[148]	new[148]	_	_
40-24	_	hourly	abstract[148]	new[148]	_	_
40-25	_	wage	abstract[148]	new[148]	_	_
40-26	_	,	abstract[148]	new[148]	_	_
40-27	_	that	abstract[148]	new[148]	_	_
40-28	_	he	abstract[20]|abstract[148]	new[20]|new[148]	coref	43-6[20_21]
40-29	_	was	abstract[148]	new[148]	_	_
40-30	_	—	_	_	_	_

#Text=Was this agreement in writing , or verbal ?
41-1	_	Was	_	_	_	_
41-2	_	this	abstract[162]	new[162]	coref	48-9[162_163]
41-3	_	agreement	abstract[162]	new[162]	_	_
41-4	_	in	_	_	_	_
41-5	_	writing	_	_	_	_
41-6	_	,	_	_	_	_
41-7	_	or	_	_	_	_
41-8	_	verbal	_	_	_	_
41-9	_	?	_	_	_	_

#Text=Completely verbal .
42-1	_	Completely	_	_	_	_
42-2	_	verbal	_	_	_	_
42-3	_	.	_	_	_	_

#Text=I 've been working with him for like six years .
43-1	_	I	abstract[73]	new[73]	coref	44-11[73_74]
43-2	_	've	_	_	_	_
43-3	_	been	_	_	_	_
43-4	_	working	_	_	_	_
43-5	_	with	_	_	_	_
43-6	_	him	abstract[21]	new[21]	coref	45-4[21_22]
43-7	_	for	_	_	_	_
43-8	_	like	_	_	_	_
43-9	_	six	_	_	_	_
43-10	_	years	_	_	_	_
43-11	_	.	_	_	_	_

#Text=Uh , upon a reve- uh — uh receiving my check , uh , for about two and a half weeks of work , approximately between fifty and seventy hours , I was paid three - hundred and sixteen dollars and fifty - one cents .
44-1	_	Uh	_	_	_	_
44-2	_	,	_	_	_	_
44-3	_	upon	_	_	_	_
44-4	_	a	_	_	_	_
44-5	_	reve-	_	_	_	_
44-6	_	uh	_	_	_	_
44-7	_	—	_	_	_	_
44-8	_	uh	_	_	_	_
44-9	_	receiving	_	_	_	_
44-10	_	my	abstract[74]|abstract[149]	new[74]|new[149]	coref|coref	44-33[74_75]|45-6[149_150]
44-11	_	check	abstract[149]	new[149]	_	_
44-12	_	,	_	_	_	_
44-13	_	uh	_	_	_	_
44-14	_	,	_	_	_	_
44-15	_	for	_	_	_	_
44-16	_	about	_	_	_	_
44-17	_	two	_	_	_	_
44-18	_	and	_	_	_	_
44-19	_	a	_	_	_	_
44-20	_	half	_	_	_	_
44-21	_	weeks	_	_	_	_
44-22	_	of	_	_	_	_
44-23	_	work	_	_	_	_
44-24	_	,	_	_	_	_
44-25	_	approximately	_	_	_	_
44-26	_	between	_	_	_	_
44-27	_	fifty	_	_	_	_
44-28	_	and	_	_	_	_
44-29	_	seventy	_	_	_	_
44-30	_	hours	_	_	_	_
44-31	_	,	_	_	_	_
44-32	_	I	abstract[75]	new[75]	coref	45-2[75_76]
44-33	_	was	_	_	_	_
44-34	_	paid	_	_	_	_
44-35	_	three	_	_	_	_
44-36	_	-	_	_	_	_
44-37	_	hundred	_	_	_	_
44-38	_	and	_	_	_	_
44-39	_	sixteen	_	_	_	_
44-40	_	dollars	_	_	_	_
44-41	_	and	_	_	_	_
44-42	_	fifty	_	_	_	_
44-43	_	-	_	_	_	_
44-44	_	one	_	_	_	_
44-45	_	cents	_	_	_	_
44-46	_	.	_	_	_	_

#Text=So I approached him with it , and he handed me this yellow piece of paper here , and noted that , what the employees made , and uh , at twenty - six percent less deduction on these two employees .
45-1	_	So	_	_	_	_
45-2	_	I	abstract[76]	new[76]	coref	45-11[76_77]
45-3	_	approached	_	_	_	_
45-4	_	him	abstract[22]	new[22]	coref	45-9[22_23]
45-5	_	with	_	_	_	_
45-6	_	it	abstract[150]	new[150]	coref	48-21[150_151]
45-7	_	,	_	_	_	_
45-8	_	and	_	_	_	_
45-9	_	he	abstract[23]	new[23]	coref	47-5[23_24]
45-10	_	handed	_	_	_	_
45-11	_	me	abstract[77]	new[77]	coref	47-2[77_78]
45-12	_	this	_	_	_	_
45-13	_	yellow	_	_	_	_
45-14	_	piece	_	_	_	_
45-15	_	of	_	_	_	_
45-16	_	paper	_	_	_	_
45-17	_	here	_	_	_	_
45-18	_	,	_	_	_	_
45-19	_	and	_	_	_	_
45-20	_	noted	_	_	_	_
45-21	_	that	_	_	_	_
45-22	_	,	_	_	_	_
45-23	_	what	_	_	_	_
45-24	_	the	abstract[137]	new[137]	coref	45-39[137_138]
45-25	_	employees	abstract[137]	new[137]	_	_
45-26	_	made	_	_	_	_
45-27	_	,	_	_	_	_
45-28	_	and	_	_	_	_
45-29	_	uh	_	_	_	_
45-30	_	,	_	_	_	_
45-31	_	at	_	_	_	_
45-32	_	twenty	abstract[152]	new[152]	coref	47-12[152_153]
45-33	_	-	abstract[152]	new[152]	_	_
45-34	_	six	abstract[152]	new[152]	_	_
45-35	_	percent	abstract[152]	new[152]	_	_
45-36	_	less	abstract[152]	new[152]	_	_
45-37	_	deduction	abstract[152]	new[152]	_	_
45-38	_	on	abstract[152]	new[152]	_	_
45-39	_	these	abstract[138]|abstract[152]	new[138]|new[152]	_	_
45-40	_	two	abstract[138]|abstract[152]	new[138]|new[152]	_	_
45-41	_	employees	abstract[138]|abstract[152]	new[138]|new[152]	_	_
45-42	_	.	_	_	_	_

#Text=Which was the employer contribution .
46-1	_	Which	_	_	_	_
46-2	_	was	_	_	_	_
46-3	_	the	_	_	_	_
46-4	_	employer	_	_	_	_
46-5	_	contribution	_	_	_	_
46-6	_	.	_	_	_	_

#Text=So I noted to him that he was supposed to pay that , he said , uh n- , no , you 're gon na pay it .
47-1	_	So	_	_	_	_
47-2	_	I	abstract[78]	new[78]	coref	47-22[78_79]
47-3	_	noted	_	_	_	_
47-4	_	to	_	_	_	_
47-5	_	him	abstract[24]	new[24]	coref	47-7[24_25]
47-6	_	that	_	_	_	_
47-7	_	he	abstract[25]	new[25]	coref	47-14[25_26]
47-8	_	was	_	_	_	_
47-9	_	supposed	_	_	_	_
47-10	_	to	_	_	_	_
47-11	_	pay	_	_	_	_
47-12	_	that	abstract[153]	new[153]	coref	47-27[153_154]
47-13	_	,	_	_	_	_
47-14	_	he	abstract[26]	new[26]	coref	48-12[26_27]
47-15	_	said	_	_	_	_
47-16	_	,	_	_	_	_
47-17	_	uh	_	_	_	_
47-18	_	n-	_	_	_	_
47-19	_	,	_	_	_	_
47-20	_	no	_	_	_	_
47-21	_	,	_	_	_	_
47-22	_	you	abstract[79]	new[79]	coref	48-2[79_80]
47-23	_	're	_	_	_	_
47-24	_	gon	_	_	_	_
47-25	_	na	_	_	_	_
47-26	_	pay	_	_	_	_
47-27	_	it	abstract[154]	new[154]	coref	75-9[154_155]
47-28	_	.	_	_	_	_

#Text=So I said that 's not as per our agreement , he said yes it is , he handed me my check , rolled up his window , and drove off .
48-1	_	So	_	_	_	_
48-2	_	I	abstract[80]	new[80]	coref	48-20[80_81]
48-3	_	said	_	_	_	_
48-4	_	that	abstract[164]	new[164]	coref	48-15[164_165]
48-5	_	's	_	_	_	_
48-6	_	not	_	_	_	_
48-7	_	as	_	_	_	_
48-8	_	per	_	_	_	_
48-9	_	our	abstract[146]|abstract[163]	new[146]|new[163]	coref	53-10[146_147]
48-10	_	agreement	abstract[163]	new[163]	_	_
48-11	_	,	_	_	_	_
48-12	_	he	abstract[27]	new[27]	coref	48-18[27_28]
48-13	_	said	_	_	_	_
48-14	_	yes	_	_	_	_
48-15	_	it	abstract[165]	new[165]	_	_
48-16	_	is	_	_	_	_
48-17	_	,	_	_	_	_
48-18	_	he	abstract[28]	new[28]	coref	48-26[28_29]
48-19	_	handed	_	_	_	_
48-20	_	me	abstract[81]	new[81]	coref	48-21[81_82]
48-21	_	my	abstract[82]|abstract[151]	new[82]|new[151]	coref	50-1[82_83]
48-22	_	check	abstract[151]	new[151]	_	_
48-23	_	,	_	_	_	_
48-24	_	rolled	_	_	_	_
48-25	_	up	_	_	_	_
48-26	_	his	abstract[29]|abstract[173]	new[29]|new[173]	coref|coref	51-12[29_30]|51-15[173_174]
48-27	_	window	abstract[173]	new[173]	_	_
48-28	_	,	_	_	_	_
