#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Good morning .
4-79	_	year	abstract[54]|abstract[99]	new[54]|new[99]	_	_
4-80	_	2030	abstract[54]|abstract[99]	new[54]|new[99]	_	_
4-81	_	.	_	_	_	_

#Text=I am happy to note how much School of Open Africa has grown in Kenya and embraced in countries like Senegal , Nigeria , and South Africa among other African countries in the last few years .
5-1	_	I	abstract[6]	new[6]	coref	6-1[6_7]
5-2	_	am	_	_	_	_
5-3	_	happy	_	_	_	_
5-4	_	to	_	_	_	_
5-5	_	note	_	_	_	_
5-6	_	how	_	_	_	_
5-7	_	much	_	_	_	_
5-8	_	School	abstract[37]	new[37]	coref	11-25[37_38]
5-9	_	of	abstract[37]	new[37]	_	_
5-10	_	Open	abstract[37]	new[37]	_	_
5-11	_	Africa	abstract[21]|abstract[37]	new[21]|new[37]	coref	11-28[21_22]
5-12	_	has	_	_	_	_
5-13	_	grown	_	_	_	_
5-14	_	in	_	_	_	_
5-15	_	Kenya	abstract[46]	new[46]	coref	8-1[46_47]
5-16	_	and	_	_	_	_
5-17	_	embraced	_	_	_	_
5-18	_	in	_	_	_	_
5-19	_	countries	_	_	_	_
5-20	_	like	_	_	_	_
5-21	_	Senegal	_	_	_	_
5-22	_	,	_	_	_	_
5-23	_	Nigeria	_	_	_	_
5-24	_	,	_	_	_	_
5-25	_	and	_	_	_	_
5-26	_	South	_	_	_	_
5-27	_	Africa	_	_	_	_
5-28	_	among	_	_	_	_
5-29	_	other	_	_	_	_
5-30	_	African	_	_	_	_
5-31	_	countries	_	_	_	_
5-32	_	in	_	_	_	_
5-33	_	the	_	_	_	_
5-34	_	last	_	_	_	_
5-35	_	few	_	_	_	_
5-36	_	years	_	_	_	_
5-37	_	.	_	_	_	_

#Text=I am informed that School of Open by Creative Commons is highly reputed around the world for addressing universal access to education .
6-1	_	I	abstract[7]	new[7]	coref	22-1[7_8]
6-2	_	am	_	_	_	_
6-3	_	informed	_	_	_	_
6-4	_	that	_	_	_	_
6-5	_	School	_	_	_	_
6-6	_	of	_	_	_	_
6-7	_	Open	_	_	_	_
6-8	_	by	_	_	_	_
6-9	_	Creative	abstract[30]	new[30]	coref	8-18[30_31]
6-10	_	Commons	abstract[30]	new[30]	_	_
6-11	_	is	_	_	_	_
6-12	_	highly	_	_	_	_
6-13	_	reputed	_	_	_	_
6-14	_	around	_	_	_	_
6-15	_	the	abstract[133]	new[133]	coref	34-12[133_134]
6-16	_	world	abstract[133]	new[133]	_	_
6-17	_	for	_	_	_	_
6-18	_	addressing	_	_	_	_
6-19	_	universal	_	_	_	_
6-20	_	access	_	_	_	_
6-21	_	to	_	_	_	_
6-22	_	education	abstract[56]	new[56]	coref	8-14[56_57]
6-23	_	.	_	_	_	_

#Text=Awarding CopyrightX certificates / CC BY / Phillip Ranja
7-1	_	Awarding	_	_	_	_
7-2	_	CopyrightX	abstract[123]	new[123]	coref	27-35[123_124]
7-3	_	certificates	_	_	_	_
7-4	_	/	_	_	_	_
7-5	_	CC	_	_	_	_
7-6	_	BY	_	_	_	_
7-7	_	/	_	_	_	_
7-8	_	Phillip	_	_	_	_
7-9	_	Ranja	_	_	_	_

#Text=Kenya is a signatory to the UNESCO ’s 2012 Paris Declaration on Open Education Resources licensed under Creative Commons open licenses .
8-1	_	Kenya	abstract[47]	new[47]	coref	11-55[47_48]
8-2	_	is	_	_	_	_
8-3	_	a	_	_	_	_
8-4	_	signatory	_	_	_	_
8-5	_	to	_	_	_	_
8-6	_	the	abstract[58]	new[58]	coref	11-34[58_59]
8-7	_	UNESCO	abstract[58]	new[58]	_	_
8-8	_	’s	abstract[58]	new[58]	_	_
8-9	_	2012	_	_	_	_
8-10	_	Paris	_	_	_	_
8-11	_	Declaration	_	_	_	_
8-12	_	on	_	_	_	_
8-13	_	Open	_	_	_	_
8-14	_	Education	abstract[57]	new[57]	_	_
8-15	_	Resources	_	_	_	_
8-16	_	licensed	_	_	_	_
8-17	_	under	_	_	_	_
8-18	_	Creative	abstract[31]	new[31]	coref	11-30[31_32]
8-19	_	Commons	abstract[31]	new[31]	_	_
8-20	_	open	_	_	_	_
8-21	_	licenses	_	_	_	_
8-22	_	.	_	_	_	_

#Text=The use of open education resources improves the quality of teaching and learning , including by accelerating student comprehension and by providing more opportunities for the realisation of universal access to education .
9-1	_	The	_	_	_	_
9-2	_	use	_	_	_	_
9-3	_	of	_	_	_	_
9-4	_	open	_	_	_	_
9-5	_	education	_	_	_	_
9-6	_	resources	_	_	_	_
9-7	_	improves	_	_	_	_
9-8	_	the	_	_	_	_
9-9	_	quality	_	_	_	_
9-10	_	of	_	_	_	_
9-11	_	teaching	_	_	_	_
9-12	_	and	_	_	_	_
9-13	_	learning	_	_	_	_
9-14	_	,	_	_	_	_
9-15	_	including	_	_	_	_
9-16	_	by	_	_	_	_
9-17	_	accelerating	_	_	_	_
9-18	_	student	_	_	_	_
9-19	_	comprehension	_	_	_	_
9-20	_	and	_	_	_	_
9-21	_	by	_	_	_	_
9-22	_	providing	_	_	_	_
9-23	_	more	_	_	_	_
9-24	_	opportunities	_	_	_	_
9-25	_	for	_	_	_	_
9-26	_	the	_	_	_	_
9-27	_	realisation	_	_	_	_
9-28	_	of	_	_	_	_
9-29	_	universal	_	_	_	_
9-30	_	access	_	_	_	_
9-31	_	to	_	_	_	_
9-32	_	education	_	_	_	_
9-33	_	.	_	_	_	_

#Text=Open Educational Resources ( OER ) are teaching , learning , and research materials in any medium that reside in the public domain or have been released under an open license that permits their free use and re-purposing by others .
10-1	_	Open	abstract[129]	new[129]	coref	30-3[129_130]
10-2	_	Educational	abstract[129]	new[129]	_	_
10-3	_	Resources	abstract[129]	new[129]	_	_
10-4	_	(	abstract[129]	new[129]	_	_
10-5	_	OER	abstract[129]	new[129]	_	_
10-6	_	)	abstract[129]	new[129]	_	_
10-7	_	are	_	_	_	_
10-8	_	teaching	_	_	_	_
10-9	_	,	_	_	_	_
10-10	_	learning	_	_	_	_
10-11	_	,	_	_	_	_
10-12	_	and	_	_	_	_
10-13	_	research	_	_	_	_
10-14	_	materials	_	_	_	_
10-15	_	in	_	_	_	_
10-16	_	any	_	_	_	_
10-17	_	medium	_	_	_	_
10-18	_	that	_	_	_	_
10-19	_	reside	_	_	_	_
10-20	_	in	_	_	_	_
10-21	_	the	_	_	_	_
10-22	_	public	_	_	_	_
10-23	_	domain	_	_	_	_
10-24	_	or	_	_	_	_
10-25	_	have	_	_	_	_
10-26	_	been	_	_	_	_
10-27	_	released	_	_	_	_
10-28	_	under	_	_	_	_
10-29	_	an	_	_	_	_
10-30	_	open	_	_	_	_
10-31	_	license	_	_	_	_
10-32	_	that	_	_	_	_
10-33	_	permits	_	_	_	_
10-34	_	their	_	_	_	_
10-35	_	free	_	_	_	_
10-36	_	use	_	_	_	_
10-37	_	and	_	_	_	_
10-38	_	re-purposing	_	_	_	_
10-39	_	by	_	_	_	_
10-40	_	others	_	_	_	_
10-41	_	.	_	_	_	_

#Text=Fully aware of the role of education in a country ’s development agenda , I am sure that the new initiatives being undertaken by School of Open Africa , the Creative Commons and UNESCO are making their contribution towards the social , economic , and political pillars which are the three fundamental cornerstones of our country , and indeed for our great continent .
11-1	_	Fully	_	_	_	_
11-2	_	aware	_	_	_	_
11-3	_	of	_	_	_	_
11-4	_	the	_	_	_	_
11-5	_	role	_	_	_	_
11-6	_	of	_	_	_	_
11-7	_	education	_	_	_	_
11-8	_	in	_	_	_	_
11-9	_	a	_	_	_	_
11-10	_	country	_	_	_	_
11-11	_	’s	_	_	_	_
11-12	_	development	_	_	_	_
11-13	_	agenda	_	_	_	_
11-14	_	,	_	_	_	_
11-15	_	I	_	_	_	_
11-16	_	am	_	_	_	_
11-17	_	sure	_	_	_	_
11-18	_	that	_	_	_	_
11-19	_	the	abstract[61]	new[61]	coref	11-37[61_62]
11-20	_	new	abstract[61]	new[61]	_	_
11-21	_	initiatives	abstract[61]	new[61]	_	_
11-22	_	being	abstract[61]	new[61]	_	_
11-23	_	undertaken	abstract[61]	new[61]	_	_
11-24	_	by	abstract[61]	new[61]	_	_
11-25	_	School	abstract[38]|abstract[61]	new[38]|new[61]	coref	22-8[38_39]
11-26	_	of	abstract[38]|abstract[61]	new[38]|new[61]	_	_
11-27	_	Open	abstract[38]|abstract[61]	new[38]|new[61]	_	_
11-28	_	Africa	abstract[22]|abstract[38]|abstract[61]	new[22]|new[38]|new[61]	coref	11-61[22_23]
11-29	_	,	abstract[61]	new[61]	_	_
11-30	_	the	abstract[32]|abstract[61]	new[32]|new[61]	_	_
11-31	_	Creative	abstract[32]|abstract[61]	new[32]|new[61]	_	_
11-32	_	Commons	abstract[32]|abstract[61]	new[32]|new[61]	_	_
11-33	_	and	abstract[61]	new[61]	_	_
11-34	_	UNESCO	abstract[59]|abstract[61]	new[59]|new[61]	coref	35-10[59_60]
11-35	_	are	_	_	_	_
11-36	_	making	_	_	_	_
11-37	_	their	abstract[62]	new[62]	_	_
11-38	_	contribution	_	_	_	_
11-39	_	towards	_	_	_	_
11-40	_	the	_	_	_	_
11-41	_	social	_	_	_	_
11-42	_	,	_	_	_	_
11-43	_	economic	_	_	_	_
11-44	_	,	_	_	_	_
11-45	_	and	_	_	_	_
11-46	_	political	_	_	_	_
11-47	_	pillars	_	_	_	_
11-48	_	which	_	_	_	_
11-49	_	are	_	_	_	_
11-50	_	the	_	_	_	_
11-51	_	three	_	_	_	_
11-52	_	fundamental	_	_	_	_
11-53	_	cornerstones	_	_	_	_
11-54	_	of	_	_	_	_
11-55	_	our	abstract[48]|abstract[63]	new[48]|new[63]	coref|coref	12-11[48_49]|11-61[63_64]
11-56	_	country	abstract[48]	new[48]	_	_
11-57	_	,	_	_	_	_
11-58	_	and	_	_	_	_
11-59	_	indeed	_	_	_	_
11-60	_	for	_	_	_	_
11-61	_	our	abstract[23]|abstract[64]	new[23]|new[64]	coref	22-12[23_24]
11-62	_	great	abstract[23]	new[23]	_	_
11-63	_	continent	abstract[23]	new[23]	_	_
11-64	_	.	_	_	_	_

#Text=Ladies and gentlemen , as you may be aware , the Country ’s development blue print is being implemented through successive five - year Medium Term Plans ( MTPs ) that will finally enable the country to achieve the long - term goals .
12-1	_	Ladies	abstract[65]	new[65]	coref	12-6[65_66]
12-2	_	and	abstract[65]	new[65]	_	_
12-3	_	gentlemen	abstract[65]	new[65]	_	_
12-4	_	,	_	_	_	_
12-5	_	as	_	_	_	_
12-6	_	you	abstract[66]	new[66]	coref	14-3[66_67]
12-7	_	may	_	_	_	_
12-8	_	be	_	_	_	_
12-9	_	aware	_	_	_	_
12-10	_	,	_	_	_	_
12-11	_	the	abstract[49]	new[49]	coref	12-35[49_50]
12-12	_	Country	abstract[49]	new[49]	_	_
12-13	_	’s	abstract[49]	new[49]	_	_
12-14	_	development	_	_	_	_
12-15	_	blue	_	_	_	_
12-16	_	print	_	_	_	_
12-17	_	is	_	_	_	_
12-18	_	being	_	_	_	_
12-19	_	implemented	_	_	_	_
12-20	_	through	_	_	_	_
12-21	_	successive	_	_	_	_
12-22	_	five	_	_	_	_
12-23	_	-	_	_	_	_
12-24	_	year	_	_	_	_
12-25	_	Medium	_	_	_	_
12-26	_	Term	_	_	_	_
12-27	_	Plans	_	_	_	_
12-28	_	(	_	_	_	_
12-29	_	MTPs	_	_	_	_
12-30	_	)	_	_	_	_
12-31	_	that	_	_	_	_
12-32	_	will	_	_	_	_
12-33	_	finally	_	_	_	_
12-34	_	enable	_	_	_	_
12-35	_	the	abstract[50]	new[50]	coref	13-21[50_51]
12-36	_	country	abstract[50]	new[50]	_	_
12-37	_	to	_	_	_	_
12-38	_	achieve	_	_	_	_
12-39	_	the	_	_	_	_
12-40	_	long	_	_	_	_
12-41	_	-	_	_	_	_
12-42	_	term	_	_	_	_
12-43	_	goals	_	_	_	_
12-44	_	.	_	_	_	_

#Text=We are now in the second medium term plan cycle ( 2013 - 2017 ) whose theme is “ Transforming Kenya : Pathways to Devolution , Socio-economic Development , Equity and National Unity ” .
13-1	_	We	abstract[104]	new[104]	coref	18-1[104_105]
13-2	_	are	_	_	_	_
13-3	_	now	_	_	_	_
13-4	_	in	_	_	_	_
13-5	_	the	_	_	_	_
13-6	_	second	_	_	_	_
13-7	_	medium	_	_	_	_
13-8	_	term	_	_	_	_
13-9	_	plan	_	_	_	_
13-10	_	cycle	_	_	_	_
13-11	_	(	_	_	_	_
13-12	_	2013	_	_	_	_
13-13	_	-	_	_	_	_
13-14	_	2017	_	_	_	_
13-15	_	)	_	_	_	_
13-16	_	whose	_	_	_	_
13-17	_	theme	_	_	_	_
13-18	_	is	_	_	_	_
13-19	_	“	_	_	_	_
13-20	_	Transforming	_	_	_	_
13-21	_	Kenya	abstract[51]	new[51]	coref	14-26[51_52]
13-22	_	:	_	_	_	_
13-23	_	Pathways	_	_	_	_
13-24	_	to	_	_	_	_
13-25	_	Devolution	_	_	_	_
13-26	_	,	_	_	_	_
13-27	_	Socio-economic	_	_	_	_
13-28	_	Development	_	_	_	_
13-29	_	,	_	_	_	_
13-30	_	Equity	_	_	_	_
13-31	_	and	_	_	_	_
13-32	_	National	_	_	_	_
13-33	_	Unity	_	_	_	_
13-34	_	”	_	_	_	_
13-35	_	.	_	_	_	_

#Text=As you may be aware , the ICT Authority rolled out the National ICT Master plan that will set the pace for progression of the country in ICT for the next five years .
14-1	_	As	_	_	_	_
14-2	_	you	abstract[67]	new[67]	_	_
14-3	_	may	_	_	_	_
14-4	_	be	_	_	_	_
14-5	_	aware	_	_	_	_
14-6	_	,	_	_	_	_
14-7	_	the	_	_	_	_
14-8	_	ICT	abstract[68]	new[68]	coref	14-15[68_69]
14-9	_	Authority	_	_	_	_
14-10	_	rolled	_	_	_	_
14-11	_	out	_	_	_	_
14-12	_	the	abstract[87]	new[87]	coref	15-1[87_88]
14-13	_	National	abstract[87]	new[87]	_	_
14-14	_	ICT	abstract[69]|abstract[87]	new[69]|new[87]	coref	14-29[69_70]
14-15	_	Master	abstract[87]	new[87]	_	_
14-16	_	plan	abstract[87]	new[87]	_	_
14-17	_	that	abstract[87]	new[87]	_	_
14-18	_	will	abstract[87]	new[87]	_	_
14-19	_	set	abstract[87]	new[87]	_	_
14-20	_	the	abstract[87]	new[87]	_	_
14-21	_	pace	abstract[87]	new[87]	_	_
14-22	_	for	abstract[87]	new[87]	_	_
14-23	_	progression	abstract[87]	new[87]	_	_
14-24	_	of	abstract[87]	new[87]	_	_
14-25	_	the	abstract[52]|abstract[87]	new[52]|new[87]	_	_
14-26	_	country	abstract[52]|abstract[87]	new[52]|new[87]	_	_
14-27	_	in	abstract[87]	new[87]	_	_
14-28	_	ICT	abstract[70]|abstract[87]	new[70]|new[87]	coref	16-50[70_71]
14-29	_	for	abstract[87]	new[87]	_	_
14-30	_	the	abstract[87]	new[87]	_	_
14-31	_	next	abstract[87]	new[87]	_	_
14-32	_	five	abstract[87]	new[87]	_	_
14-33	_	years	abstract[87]	new[87]	_	_
14-34	_	.	_	_	_	_

#Text=The Master plan – once fully rolled out – will completely transform government processes , services and management , and make information access and service delivery more efficient .
15-1	_	The	abstract[88]	new[88]	coref	16-3[88_89]
15-2	_	Master	abstract[88]	new[88]	_	_
15-3	_	plan	abstract[88]	new[88]	_	_
15-4	_	–	abstract[88]	new[88]	_	_
15-5	_	once	abstract[88]	new[88]	_	_
15-6	_	fully	abstract[88]	new[88]	_	_
15-7	_	rolled	abstract[88]	new[88]	_	_
15-8	_	out	abstract[88]	new[88]	_	_
15-9	_	–	_	_	_	_
15-10	_	will	_	_	_	_
15-11	_	completely	_	_	_	_
15-12	_	transform	_	_	_	_
15-13	_	government	_	_	_	_
15-14	_	processes	_	_	_	_
15-15	_	,	_	_	_	_
15-16	_	services	_	_	_	_
15-17	_	and	_	_	_	_
15-18	_	management	_	_	_	_
15-19	_	,	_	_	_	_
15-20	_	and	_	_	_	_
15-21	_	make	_	_	_	_
15-22	_	information	_	_	_	_
15-23	_	access	_	_	_	_
15-24	_	and	_	_	_	_
15-25	_	service	_	_	_	_
15-26	_	delivery	_	_	_	_
15-27	_	more	_	_	_	_
15-28	_	efficient	_	_	_	_
15-29	_	.	_	_	_	_

#Text=Again , the Master plan , with the flagship projects to pilot its implementation , will steer the march towards the digital future that will transform the country to a regional technical hub , raise the country ’s competitiveness and align the country in line with vision 2030 ’s ICT goals .
16-1	_	Again	_	_	_	_
16-2	_	,	_	_	_	_
16-3	_	the	abstract[89]	new[89]	coref	17-3[89_90]
16-4	_	Master	abstract[89]	new[89]	_	_
16-5	_	plan	abstract[89]	new[89]	_	_
16-6	_	,	abstract[89]	new[89]	_	_
16-7	_	with	abstract[89]	new[89]	_	_
16-8	_	the	abstract[89]	new[89]	_	_
16-9	_	flagship	abstract[89]	new[89]	_	_
16-10	_	projects	abstract[89]	new[89]	_	_
16-11	_	to	abstract[89]	new[89]	_	_
16-12	_	pilot	abstract[89]	new[89]	_	_
16-13	_	its	abstract[89]	new[89]	_	_
16-14	_	implementation	abstract[89]	new[89]	_	_
16-15	_	,	_	_	_	_
16-16	_	will	_	_	_	_
16-17	_	steer	_	_	_	_
16-18	_	the	_	_	_	_
16-19	_	march	_	_	_	_
16-20	_	towards	_	_	_	_
16-21	_	the	_	_	_	_
16-22	_	digital	_	_	_	_
16-23	_	future	_	_	_	_
16-24	_	that	_	_	_	_
16-25	_	will	_	_	_	_
16-26	_	transform	_	_	_	_
16-27	_	the	abstract[92]	new[92]	coref	16-42[92_93]
16-28	_	country	abstract[92]	new[92]	_	_
16-29	_	to	_	_	_	_
16-30	_	a	_	_	_	_
16-31	_	regional	_	_	_	_
16-32	_	technical	_	_	_	_
16-33	_	hub	_	_	_	_
16-34	_	,	_	_	_	_
16-35	_	raise	_	_	_	_
16-36	_	the	_	_	_	_
16-37	_	country	_	_	_	_
16-38	_	’s	_	_	_	_
16-39	_	competitiveness	_	_	_	_
16-40	_	and	_	_	_	_
16-41	_	align	_	_	_	_
16-42	_	the	abstract[93]	new[93]	coref	17-4[93_94]
16-43	_	country	abstract[93]	new[93]	_	_
16-44	_	in	_	_	_	_
16-45	_	line	_	_	_	_
16-46	_	with	_	_	_	_
16-47	_	vision	abstract[100]	new[100]	_	_
16-48	_	2030	abstract[100]	new[100]	_	_
16-49	_	’s	abstract[100]	new[100]	_	_
16-50	_	ICT	abstract[71]	new[71]	coref	17-5[71_72]
16-51	_	goals	_	_	_	_
16-52	_	.	_	_	_	_

#Text=By launching the Kenya ICT Master Plan , the government revealed its commitment towards the enhancement of access to quality education and training through ICT in line with the Millennium Development Goals ( MDGs ) .
17-1	_	By	_	_	_	_
17-2	_	launching	_	_	_	_
17-3	_	the	abstract[90]	new[90]	coref	22-29[90_91]
17-4	_	Kenya	abstract[90]|abstract[94]	new[90]|new[94]	coref	19-2[94_95]
17-5	_	ICT	abstract[72]|abstract[90]	new[72]|new[90]	coref	17-25[72_73]
17-6	_	Master	abstract[90]	new[90]	_	_
17-7	_	Plan	abstract[90]	new[90]	_	_
17-8	_	,	_	_	_	_
17-9	_	the	abstract[101]	new[101]	coref	17-12[101_102]
17-10	_	government	abstract[101]	new[101]	_	_
17-11	_	revealed	_	_	_	_
17-12	_	its	abstract[102]	new[102]	coref	28-3[102_103]
17-13	_	commitment	_	_	_	_
17-14	_	towards	_	_	_	_
17-15	_	the	_	_	_	_
17-16	_	enhancement	_	_	_	_
17-17	_	of	_	_	_	_
17-18	_	access	_	_	_	_
17-19	_	to	_	_	_	_
17-20	_	quality	_	_	_	_
17-21	_	education	_	_	_	_
17-22	_	and	_	_	_	_
17-23	_	training	_	_	_	_
17-24	_	through	_	_	_	_
17-25	_	ICT	abstract[73]	new[73]	coref	18-6[73_74]
17-26	_	in	_	_	_	_
17-27	_	line	_	_	_	_
17-28	_	with	_	_	_	_
17-29	_	the	_	_	_	_
17-30	_	Millennium	_	_	_	_
17-31	_	Development	_	_	_	_
17-32	_	Goals	_	_	_	_
17-33	_	(	_	_	_	_
17-34	_	MDGs	_	_	_	_
17-35	_	)	_	_	_	_
17-36	_	.	_	_	_	_

#Text=We are reviewing the National ICT Policy Guidelines to ensure alignment with proposed Sustainable Development Goals .
18-1	_	We	abstract[105]	new[105]	coref	28-28[105_106]
18-2	_	are	_	_	_	_
18-3	_	reviewing	_	_	_	_
18-4	_	the	_	_	_	_
18-5	_	National	_	_	_	_
18-6	_	ICT	abstract[74]	new[74]	coref	19-13[74_75]
18-7	_	Policy	_	_	_	_
18-8	_	Guidelines	_	_	_	_
18-9	_	to	_	_	_	_
18-10	_	ensure	_	_	_	_
18-11	_	alignment	_	_	_	_
18-12	_	with	_	_	_	_
